UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:16:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.01,0.0,0.025,0.09,0.0,0.83,0.045,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,6,,0.0,0.01,0.04,0.09,0.005,0.01,0.51,0.335
3,3,,0.03,0.035,0.28,0.425,0.01,0.02,0.12,0.08
5,5,,0.295,0.0,0.06,0.145,0.01,0.485,0.0,0.005
2,2,,0.085,0.0,0.57,0.315,0.02,0.01,0.0,0.0
6,6,,0.0,0.005,0.09,0.06,0.0,0.005,0.695,0.145
4,4,,0.0,0.0,0.025,0.0,0.85,0.12,0.0,0.005
2,2,,0.12,0.005,0.665,0.18,0.0,0.01,0.005,0.015
5,5,,0.255,0.01,0.195,0.085,0.0,0.45,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.93,0.05,0.0,0.005
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.775,0.205
2,2,,0.0,0.0,0.525,0.055,0.39,0.03,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.44,0.555
7,7,,0.0,0.0,0.01,0.015,0.005,0.0,0.34,0.63
6,5,,0.015,0.005,0.045,0.305,0.005,0.52,0.105,0.0
2,2,,0.055,0.095,0.64,0.17,0.01,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.01,0.02,0.0,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.0,0.08,0.015,0.055,0.0,0.0,0.385,0.465
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.13
5,5,,0.01,0.0,0.05,0.29,0.0,0.435,0.2,0.015
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.395,0.595
0,0,,0.685,0.0,0.03,0.125,0.0,0.15,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.02,0.04,0.005,0.0,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,3,,0.03,0.0,0.02,0.5,0.0,0.45,0.0,0.0
0,0,,0.845,0.01,0.02,0.09,0.0,0.03,0.0,0.005
4,4,,0.0,0.0,0.22,0.035,0.685,0.01,0.0,0.05
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.86,0.115
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.005,0.005,0.095,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.425
5,5,,0.03,0.0,0.015,0.165,0.0,0.78,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0,0.0
3,3,,0.025,0.0,0.455,0.515,0.0,0.0,0.0,0.005
5,5,,0.005,0.0,0.01,0.065,0.0,0.92,0.0,0.0
5,5,,0.035,0.0,0.01,0.08,0.0,0.875,0.0,0.0
3,2,,0.005,0.005,0.77,0.1,0.105,0.015,0.0,0.0
0,0,,0.93,0.0,0.02,0.03,0.0,0.02,0.0,0.0
3,3,,0.0,0.005,0.025,0.645,0.0,0.325,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.0,0.0,0.005,0.06,0.015,0.005,0.515,0.4
2,3,,0.015,0.065,0.2,0.695,0.0,0.02,0.005,0.0
0,0,,0.69,0.0,0.11,0.06,0.0,0.135,0.005,0.0
3,3,,0.03,0.04,0.055,0.605,0.005,0.03,0.185,0.05
1,1,,0.0,0.975,0.02,0.005,0.0,0.0,0.0,0.0
0,0,,0.385,0.005,0.14,0.095,0.025,0.01,0.155,0.185
3,2,,0.065,0.01,0.695,0.185,0.04,0.005,0.0,0.0
6,6,,0.005,0.035,0.01,0.065,0.0,0.04,0.805,0.04
7,6,,0.0,0.0,0.02,0.105,0.015,0.0,0.505,0.355
2,4,,0.005,0.0,0.06,0.02,0.895,0.02,0.0,0.0
0,0,,0.715,0.0,0.045,0.2,0.0,0.035,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.005,0.105,0.2,0.125,0.0,0.245,0.31
1,1,,0.01,0.925,0.02,0.03,0.0,0.005,0.01,0.0
7,7,,0.01,0.0,0.01,0.01,0.03,0.01,0.045,0.885
3,3,,0.1,0.02,0.11,0.69,0.0,0.08,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.79,0.2
0,0,,0.355,0.005,0.065,0.315,0.005,0.255,0.0,0.0
2,7,,0.01,0.01,0.125,0.135,0.28,0.0,0.11,0.33
2,2,,0.035,0.005,0.62,0.235,0.045,0.05,0.005,0.005
3,3,,0.105,0.005,0.06,0.46,0.0,0.355,0.015,0.0
2,2,,0.005,0.0,0.44,0.34,0.14,0.005,0.005,0.065
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.23,0.76
6,6,,0.0,0.02,0.015,0.06,0.015,0.02,0.57,0.3
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
2,2,,0.06,0.015,0.575,0.3,0.015,0.01,0.0,0.025
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.875,0.11
3,2,,0.015,0.0,0.58,0.22,0.145,0.035,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.635
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.08,0.045,0.445,0.375,0.01,0.035,0.005,0.005
5,5,,0.005,0.0,0.005,0.27,0.0,0.72,0.0,0.0
0,0,,0.78,0.0,0.05,0.08,0.0,0.045,0.0,0.045
3,2,,0.1,0.0,0.525,0.23,0.01,0.135,0.0,0.0
2,2,,0.05,0.06,0.575,0.26,0.015,0.03,0.01,0.0
5,5,,0.065,0.0,0.0,0.02,0.0,0.915,0.0,0.0
2,2,,0.05,0.0,0.545,0.31,0.06,0.03,0.0,0.005
0,0,,0.91,0.0,0.01,0.06,0.0,0.02,0.0,0.0
3,5,,0.385,0.0,0.015,0.115,0.015,0.46,0.0,0.01
6,6,,0.0,0.015,0.005,0.12,0.005,0.005,0.73,0.12
5,5,,0.065,0.01,0.11,0.1,0.0,0.69,0.02,0.005
3,3,,0.11,0.0,0.06,0.54,0.0,0.285,0.0,0.005
7,7,,0.0,0.0,0.01,0.015,0.01,0.0,0.415,0.55
3,3,,0.31,0.0,0.15,0.385,0.005,0.135,0.01,0.005
2,2,,0.075,0.075,0.505,0.24,0.055,0.025,0.01,0.015
7,7,,0.005,0.01,0.0,0.01,0.0,0.0,0.055,0.92
4,4,,0.0,0.0,0.02,0.01,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.75,0.245
6,7,,0.0,0.0,0.01,0.01,0.0,0.0,0.425,0.555
3,3,,0.075,0.03,0.1,0.75,0.0,0.045,0.0,0.0
7,6,,0.0,0.04,0.01,0.055,0.0,0.01,0.68,0.205
6,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.59,0.38
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.875
0,0,,0.46,0.0,0.12,0.12,0.0,0.28,0.015,0.005
6,7,,0.0,0.005,0.005,0.015,0.005,0.0,0.385,0.585
3,0,,0.355,0.01,0.13,0.26,0.015,0.16,0.015,0.055
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
5,5,,0.03,0.0,0.005,0.11,0.0,0.85,0.005,0.0
2,2,,0.315,0.0,0.44,0.13,0.0,0.115,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.005,0.0,0.0
2,5,,0.01,0.0,0.045,0.365,0.0,0.565,0.015,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.0,0.005
5,5,,0.0,0.0,0.005,0.045,0.0,0.94,0.01,0.0
7,6,,0.01,0.035,0.025,0.03,0.0,0.015,0.665,0.22
5,5,,0.115,0.0,0.06,0.125,0.0,0.68,0.015,0.005
0,0,,0.445,0.0,0.035,0.085,0.0,0.425,0.005,0.005
0,0,,0.545,0.0,0.02,0.035,0.0,0.4,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.055,0.0,0.945,0.0,0.0
5,0,,0.615,0.0,0.02,0.005,0.0,0.36,0.0,0.0
7,7,,0.035,0.09,0.035,0.075,0.04,0.015,0.185,0.525
0,0,,0.635,0.0,0.02,0.035,0.0,0.295,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.19,0.005,0.75,0.04,0.0,0.01
1,1,,0.105,0.62,0.09,0.105,0.01,0.055,0.005,0.01
5,3,,0.085,0.0,0.06,0.53,0.0,0.315,0.005,0.005
2,3,,0.02,0.015,0.095,0.47,0.005,0.08,0.29,0.025
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.34,0.65
6,6,,0.01,0.0,0.105,0.085,0.005,0.005,0.53,0.26
5,4,,0.0,0.0,0.22,0.145,0.52,0.09,0.0,0.025
7,6,,0.055,0.005,0.065,0.085,0.005,0.02,0.395,0.37
2,3,,0.085,0.02,0.315,0.46,0.01,0.025,0.035,0.05
7,7,,0.0,0.02,0.01,0.0,0.005,0.0,0.2,0.765
5,4,,0.005,0.0,0.07,0.0,0.66,0.22,0.005,0.04
0,0,,0.68,0.005,0.015,0.05,0.0,0.25,0.0,0.0
0,0,,0.965,0.0,0.005,0.025,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.025,0.01,0.895,0.03,0.0,0.04
5,5,,0.14,0.0,0.265,0.07,0.185,0.315,0.005,0.02
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.655,0.33
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.645,0.335
6,6,,0.015,0.015,0.075,0.29,0.0,0.155,0.44,0.01
3,3,,0.085,0.015,0.115,0.415,0.0,0.09,0.26,0.02
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.01,0.0,0.175,0.795
5,5,,0.26,0.0,0.045,0.075,0.0,0.62,0.0,0.0
3,2,,0.075,0.005,0.535,0.355,0.005,0.02,0.0,0.005
2,4,,0.0,0.0,0.035,0.005,0.92,0.04,0.0,0.0
2,2,,0.03,0.0,0.67,0.075,0.11,0.11,0.0,0.005
1,1,,0.03,0.815,0.08,0.065,0.005,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.91
7,7,,0.0,0.0,0.005,0.01,0.01,0.0,0.26,0.715
3,2,,0.035,0.0,0.615,0.255,0.05,0.045,0.0,0.0
6,6,,0.005,0.01,0.08,0.145,0.005,0.005,0.71,0.04
3,0,,0.355,0.0,0.23,0.21,0.0,0.19,0.0,0.015
0,0,,0.94,0.0,0.005,0.015,0.0,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
7,7,,0.0,0.075,0.005,0.01,0.0,0.0,0.21,0.7
1,1,,0.235,0.33,0.08,0.23,0.0,0.105,0.015,0.005
4,4,,0.005,0.0,0.3,0.09,0.575,0.02,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.93,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
6,3,,0.015,0.0,0.03,0.4,0.0,0.38,0.17,0.005
5,5,,0.05,0.0,0.065,0.05,0.0,0.82,0.01,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
7,7,,0.02,0.04,0.035,0.035,0.005,0.02,0.405,0.44
7,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.9,0.09
0,0,,0.775,0.005,0.065,0.085,0.0,0.07,0.0,0.0
2,2,,0.035,0.0,0.67,0.18,0.1,0.005,0.0,0.01
6,6,,0.0,0.005,0.005,0.005,0.0,0.005,0.885,0.095
0,0,,0.875,0.0,0.055,0.04,0.0,0.02,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
7,2,,0.015,0.005,0.34,0.215,0.02,0.005,0.205,0.195
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.23,0.0,0.025,0.0,0.005,0.12,0.615
0,0,,0.395,0.005,0.075,0.31,0.005,0.205,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.06,0.065,0.16,0.525,0.01,0.04,0.08,0.06
1,1,,0.025,0.69,0.105,0.165,0.0,0.01,0.005,0.0
0,0,,0.62,0.0,0.095,0.125,0.0,0.155,0.0,0.005
0,0,,0.965,0.0,0.01,0.02,0.0,0.005,0.0,0.0
7,7,,0.0,0.01,0.005,0.01,0.005,0.0,0.475,0.495
6,6,,0.0,0.01,0.13,0.075,0.065,0.03,0.465,0.225
6,6,,0.01,0.0,0.005,0.015,0.0,0.005,0.665,0.3
2,4,,0.0,0.0,0.045,0.0,0.945,0.01,0.0,0.0
5,5,,0.01,0.0,0.055,0.025,0.0,0.9,0.01,0.0
0,0,,0.46,0.01,0.2,0.24,0.0,0.065,0.0,0.025
0,0,,0.685,0.005,0.125,0.15,0.005,0.015,0.01,0.005
3,3,,0.1,0.005,0.045,0.805,0.0,0.045,0.0,0.0
3,3,,0.1,0.0,0.08,0.53,0.0,0.275,0.005,0.01
4,4,,0.0,0.0,0.075,0.0,0.91,0.01,0.0,0.005
7,7,,0.045,0.0,0.15,0.06,0.025,0.04,0.235,0.445
0,0,,0.495,0.0,0.12,0.09,0.005,0.285,0.0,0.005
4,4,,0.09,0.0,0.055,0.02,0.745,0.075,0.005,0.01
0,0,,0.44,0.17,0.19,0.11,0.0,0.035,0.04,0.015
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
6,6,,0.0,0.065,0.02,0.06,0.005,0.0,0.58,0.27
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.435,0.54
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.63,0.355
5,5,,0.015,0.005,0.07,0.155,0.0,0.755,0.0,0.0
5,5,,0.01,0.0,0.01,0.08,0.0,0.9,0.0,0.0
7,6,,0.005,0.0,0.01,0.025,0.0,0.0,0.865,0.095
4,4,,0.005,0.0,0.09,0.18,0.72,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.15,0.015,0.52,0.245,0.0,0.05,0.005,0.015
6,6,,0.005,0.005,0.0,0.005,0.0,0.0,0.885,0.1
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.045,0.015,0.365,0.56,0.01,0.005,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.01,0.785,0.065,0.01,0.02
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.765,0.22
0,5,,0.22,0.005,0.07,0.275,0.0,0.42,0.01,0.0
2,2,,0.02,0.0,0.76,0.135,0.05,0.03,0.0,0.005
2,2,,0.12,0.0,0.445,0.2,0.11,0.12,0.005,0.0
0,0,,0.65,0.0,0.02,0.02,0.0,0.31,0.0,0.0
2,3,,0.03,0.0,0.245,0.53,0.0,0.195,0.0,0.0
0,0,,0.68,0.0,0.08,0.07,0.005,0.06,0.045,0.06
0,5,,0.35,0.0,0.02,0.19,0.005,0.43,0.0,0.005
4,4,,0.0,0.0,0.215,0.065,0.68,0.03,0.0,0.01
2,6,,0.01,0.04,0.16,0.25,0.04,0.01,0.31,0.18
4,4,,0.005,0.03,0.295,0.165,0.455,0.01,0.01,0.03
2,3,,0.115,0.0,0.235,0.47,0.0,0.18,0.0,0.0
4,4,,0.0,0.0,0.03,0.07,0.88,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.195,0.005,0.14,0.18,0.005,0.475,0.0,0.0
5,5,,0.025,0.0,0.06,0.04,0.0,0.865,0.01,0.0
0,5,,0.11,0.0,0.01,0.19,0.0,0.69,0.0,0.0
7,7,,0.0,0.06,0.01,0.01,0.0,0.0,0.205,0.715
5,5,,0.32,0.0,0.1,0.12,0.0,0.445,0.015,0.0
6,6,,0.0,0.0,0.0,0.015,0.02,0.0,0.685,0.28
2,3,,0.035,0.0,0.125,0.435,0.0,0.405,0.0,0.0
5,5,,0.035,0.0,0.0,0.145,0.0,0.815,0.005,0.0
0,0,,0.72,0.065,0.03,0.11,0.0,0.07,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
3,2,,0.0,0.01,0.405,0.175,0.31,0.08,0.005,0.015
7,7,,0.0,0.0,0.08,0.03,0.265,0.055,0.03,0.54
3,2,,0.055,0.0,0.505,0.39,0.015,0.01,0.01,0.015
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
3,2,,0.065,0.055,0.425,0.41,0.0,0.02,0.005,0.02
2,2,,0.02,0.005,0.71,0.065,0.16,0.035,0.0,0.005
6,6,,0.0,0.0,0.03,0.12,0.0,0.01,0.735,0.105
2,2,,0.045,0.04,0.625,0.215,0.02,0.05,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
2,2,,0.02,0.0,0.58,0.235,0.12,0.025,0.005,0.015
6,6,,0.0,0.0,0.08,0.125,0.085,0.01,0.38,0.32
7,7,,0.055,0.04,0.075,0.08,0.025,0.075,0.29,0.36
6,7,,0.085,0.045,0.255,0.16,0.08,0.015,0.085,0.275
7,7,,0.0,0.005,0.015,0.02,0.0,0.0,0.365,0.595
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.03,0.125,0.0,0.815,0.01,0.0
3,3,,0.085,0.01,0.06,0.525,0.005,0.3,0.01,0.005
3,6,,0.02,0.065,0.03,0.31,0.0,0.01,0.52,0.045
5,4,,0.005,0.0,0.07,0.015,0.68,0.225,0.005,0.0
0,0,,0.52,0.075,0.21,0.145,0.005,0.02,0.005,0.02
0,0,,0.645,0.005,0.04,0.23,0.0,0.08,0.0,0.0
1,1,,0.015,0.835,0.1,0.035,0.0,0.005,0.01,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.36,0.63
4,4,,0.0,0.0,0.135,0.015,0.835,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.885,0.0,0.025,0.06,0.0,0.03,0.0,0.0
7,7,,0.0,0.0,0.06,0.03,0.23,0.05,0.035,0.595
3,3,,0.1,0.005,0.08,0.555,0.0,0.25,0.005,0.005
7,7,,0.0,0.0,0.025,0.035,0.01,0.02,0.39,0.52
5,5,,0.035,0.005,0.07,0.105,0.0,0.78,0.0,0.005
5,4,,0.0,0.0,0.065,0.04,0.805,0.085,0.005,0.0
4,4,,0.0,0.0,0.095,0.01,0.865,0.02,0.0,0.01
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,5,,0.055,0.0,0.035,0.145,0.0,0.735,0.03,0.0
6,6,,0.015,0.01,0.015,0.115,0.0,0.01,0.805,0.03
5,5,,0.29,0.0,0.125,0.05,0.0,0.535,0.0,0.0
6,6,,0.0,0.005,0.015,0.025,0.0,0.01,0.605,0.34
2,3,,0.035,0.015,0.035,0.84,0.0,0.04,0.015,0.02
5,5,,0.09,0.0,0.03,0.1,0.0,0.78,0.0,0.0
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.875,0.095
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
5,0,,0.425,0.0,0.14,0.07,0.0,0.365,0.0,0.0
5,5,,0.03,0.0,0.01,0.075,0.0,0.885,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.63,0.365
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.01,0.02,0.0,0.0,0.015,0.025
6,6,,0.0,0.05,0.005,0.025,0.0,0.005,0.795,0.12
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
5,5,,0.005,0.0,0.135,0.06,0.0,0.79,0.01,0.0
5,5,,0.355,0.0,0.025,0.09,0.0,0.525,0.0,0.005
0,0,,0.785,0.005,0.065,0.105,0.0,0.025,0.005,0.01
5,5,,0.03,0.0,0.04,0.105,0.0,0.825,0.0,0.0
5,5,,0.0,0.0,0.005,0.04,0.0,0.955,0.0,0.0
5,3,,0.03,0.015,0.06,0.47,0.0,0.42,0.005,0.0
7,7,,0.025,0.005,0.015,0.0,0.0,0.04,0.23,0.685
7,7,,0.0,0.0,0.01,0.01,0.0,0.0,0.235,0.745
4,4,,0.0,0.0,0.445,0.07,0.465,0.01,0.01,0.0
3,2,,0.02,0.0,0.51,0.38,0.075,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.0,0.03,0.0,0.065,0.0,0.0
2,2,,0.01,0.0,0.5,0.175,0.21,0.09,0.005,0.01
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.845,0.13
2,4,,0.0,0.0,0.12,0.015,0.85,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.005,0.005,0.845,0.135
0,0,,0.915,0.005,0.01,0.055,0.0,0.015,0.0,0.0
3,3,,0.02,0.005,0.015,0.505,0.0,0.45,0.005,0.0
5,5,,0.005,0.0,0.005,0.07,0.0,0.915,0.005,0.0
7,7,,0.0,0.005,0.005,0.01,0.005,0.0,0.29,0.685
3,3,,0.155,0.02,0.165,0.635,0.0,0.02,0.0,0.005
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.385,0.595
3,3,,0.16,0.0,0.135,0.39,0.01,0.295,0.01,0.0
3,3,,0.02,0.005,0.15,0.505,0.0,0.255,0.06,0.005
3,3,,0.03,0.005,0.04,0.835,0.0,0.075,0.015,0.0
2,3,,0.185,0.005,0.215,0.555,0.005,0.035,0.0,0.0
