UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:47:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.695,0.245,0.015,0.04,0.0,0.0,0.005,0.0
0,0,,0.9,0.025,0.065,0.01,0.0,0.0,0.0,0.0
0,0,,0.96,0.01,0.015,0.015,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.005,0.045,0.0,0.01,0.0,0.0
0,0,,0.84,0.0,0.025,0.13,0.0,0.005,0.0,0.0
0,0,,0.515,0.25,0.095,0.095,0.0,0.03,0.005,0.01
0,0,,0.865,0.015,0.035,0.06,0.0,0.02,0.0,0.005
0,2,,0.22,0.005,0.33,0.2,0.13,0.095,0.005,0.015
0,0,,0.86,0.005,0.035,0.075,0.0,0.025,0.0,0.0
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,0.63,0.015,0.055,0.01,0.0,0.29,0.0,0.0
0,0,,0.45,0.005,0.09,0.07,0.0,0.385,0.0,0.0
0,0,,0.385,0.015,0.075,0.33,0.0,0.195,0.0,0.0
0,0,,0.66,0.015,0.16,0.095,0.0,0.065,0.0,0.005
0,0,,0.87,0.0,0.045,0.055,0.0,0.01,0.005,0.015
0,0,,0.795,0.025,0.015,0.08,0.0,0.085,0.0,0.0
0,0,,0.91,0.01,0.025,0.035,0.0,0.02,0.0,0.0
0,0,,0.31,0.025,0.235,0.11,0.055,0.23,0.0,0.035
0,0,,0.71,0.025,0.065,0.16,0.0,0.035,0.005,0.0
0,3,,0.185,0.04,0.11,0.345,0.005,0.06,0.1,0.155
0,0,,0.585,0.015,0.105,0.22,0.0,0.07,0.005,0.0
0,0,,0.895,0.015,0.04,0.04,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.92,0.005,0.0,0.02,0.0,0.055,0.0,0.0
0,0,,0.785,0.01,0.095,0.085,0.0,0.025,0.0,0.0
0,0,,0.495,0.01,0.31,0.05,0.0,0.13,0.005,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.515,0.0,0.05,0.06,0.0,0.37,0.0,0.005
0,0,,0.825,0.045,0.03,0.07,0.0,0.03,0.0,0.0
0,0,,0.9,0.005,0.02,0.025,0.0,0.05,0.0,0.0
0,0,,0.775,0.01,0.005,0.005,0.0,0.205,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.015,0.005,0.035,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.005,0.035,0.0,0.02,0.0,0.0
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.59,0.03,0.155,0.205,0.0,0.02,0.0,0.0
0,0,,0.88,0.005,0.03,0.065,0.0,0.02,0.0,0.0
0,0,,0.775,0.01,0.02,0.165,0.0,0.01,0.005,0.015
0,0,,0.85,0.015,0.015,0.09,0.0,0.03,0.0,0.0
0,0,,0.76,0.15,0.04,0.04,0.0,0.01,0.0,0.0
0,0,,0.495,0.01,0.05,0.095,0.0,0.35,0.0,0.0
0,5,,0.13,0.0,0.05,0.23,0.0,0.58,0.01,0.0
0,0,,0.82,0.03,0.025,0.08,0.0,0.04,0.0,0.005
0,0,,0.965,0.0,0.025,0.01,0.0,0.0,0.0,0.0
0,0,,0.9,0.01,0.03,0.025,0.0,0.035,0.0,0.0
0,0,,0.835,0.005,0.005,0.05,0.0,0.105,0.0,0.0
0,0,,0.935,0.005,0.005,0.005,0.0,0.05,0.0,0.0
0,5,,0.015,0.0,0.045,0.185,0.0,0.745,0.01,0.0
0,0,,0.895,0.0,0.045,0.03,0.0,0.03,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,2,,0.0,0.0,0.78,0.2,0.015,0.005,0.0,0.0
0,0,,0.84,0.0,0.025,0.095,0.0,0.04,0.0,0.0
0,2,,0.315,0.03,0.365,0.115,0.02,0.15,0.005,0.0
0,0,,0.8,0.05,0.05,0.085,0.0,0.01,0.005,0.0
0,0,,0.625,0.035,0.11,0.065,0.005,0.16,0.0,0.0
0,0,,0.84,0.025,0.02,0.08,0.0,0.03,0.005,0.0
0,0,,0.51,0.01,0.045,0.18,0.0,0.255,0.0,0.0
0,0,,0.42,0.045,0.145,0.31,0.0,0.08,0.0,0.0
0,0,,0.68,0.005,0.075,0.175,0.0,0.04,0.01,0.015
0,0,,0.97,0.0,0.015,0.005,0.0,0.01,0.0,0.0
0,0,,0.65,0.045,0.035,0.015,0.02,0.22,0.0,0.015
0,0,,0.785,0.03,0.095,0.05,0.0,0.02,0.0,0.02
0,0,,0.81,0.08,0.0,0.055,0.0,0.055,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.715,0.015,0.155,0.065,0.02,0.01,0.005,0.015
0,0,,0.665,0.01,0.035,0.22,0.0,0.07,0.0,0.0
0,0,,0.94,0.005,0.015,0.01,0.0,0.025,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.005,0.05,0.015,0.0,0.03,0.005,0.05
0,0,,0.94,0.0,0.005,0.045,0.0,0.005,0.0,0.005
0,0,,0.73,0.0,0.035,0.14,0.0,0.095,0.0,0.0
0,0,,0.955,0.0,0.005,0.01,0.0,0.025,0.0,0.005
0,0,,0.825,0.005,0.015,0.105,0.005,0.04,0.0,0.005
0,0,,0.825,0.01,0.085,0.07,0.0,0.005,0.0,0.005
0,0,,0.91,0.01,0.02,0.05,0.0,0.01,0.0,0.0
0,0,,0.91,0.005,0.04,0.015,0.0,0.03,0.0,0.0
0,0,,0.91,0.0,0.065,0.0,0.0,0.025,0.0,0.0
0,0,,0.89,0.005,0.015,0.03,0.0,0.03,0.005,0.025
0,0,,0.85,0.005,0.005,0.035,0.0,0.105,0.0,0.0
0,0,,0.955,0.015,0.0,0.03,0.0,0.0,0.0,0.0
0,3,,0.23,0.25,0.05,0.39,0.0,0.04,0.015,0.025
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.855,0.065,0.055,0.015,0.0,0.0,0.0,0.01
0,0,,0.775,0.0,0.11,0.065,0.0,0.03,0.005,0.015
0,0,,0.795,0.05,0.04,0.02,0.0,0.05,0.005,0.04
0,0,,0.345,0.015,0.055,0.23,0.0,0.27,0.015,0.07
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.935,0.0,0.025,0.03,0.0,0.0,0.0,0.01
0,0,,0.68,0.0,0.0,0.05,0.0,0.265,0.0,0.005
0,0,,0.88,0.015,0.005,0.01,0.0,0.01,0.02,0.06
0,0,,0.865,0.005,0.075,0.025,0.005,0.01,0.01,0.005
0,0,,0.93,0.0,0.015,0.005,0.0,0.035,0.0,0.015
0,0,,0.465,0.055,0.15,0.19,0.0,0.125,0.0,0.015
0,0,,0.73,0.0,0.085,0.1,0.0,0.065,0.01,0.01
0,5,,0.065,0.0,0.05,0.19,0.005,0.575,0.11,0.005
0,0,,0.54,0.015,0.095,0.165,0.0,0.185,0.0,0.0
0,3,,0.125,0.02,0.025,0.47,0.0,0.3,0.055,0.005
0,5,,0.435,0.0,0.095,0.025,0.0,0.445,0.0,0.0
0,0,,0.775,0.0,0.025,0.04,0.0,0.035,0.07,0.055
0,5,,0.235,0.0,0.17,0.17,0.0,0.42,0.005,0.0
0,0,,0.55,0.02,0.185,0.205,0.0,0.04,0.0,0.0
0,0,,0.825,0.01,0.03,0.07,0.0,0.065,0.0,0.0
0,0,,0.775,0.08,0.03,0.1,0.0,0.015,0.0,0.0
0,0,,0.77,0.02,0.095,0.07,0.0,0.02,0.005,0.02
0,0,,0.875,0.0,0.005,0.07,0.0,0.05,0.0,0.0
0,0,,0.7,0.005,0.055,0.12,0.0,0.12,0.0,0.0
0,3,,0.075,0.01,0.045,0.495,0.0,0.315,0.045,0.015
0,0,,0.815,0.0,0.075,0.085,0.0,0.025,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,5,,0.07,0.0,0.01,0.175,0.0,0.735,0.01,0.0
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,3,,0.095,0.0,0.025,0.465,0.0,0.4,0.015,0.0
0,0,,0.605,0.05,0.035,0.245,0.0,0.04,0.02,0.005
0,0,,0.655,0.01,0.05,0.115,0.0,0.17,0.0,0.0
0,0,,0.92,0.005,0.035,0.025,0.0,0.015,0.0,0.0
0,5,,0.195,0.015,0.06,0.27,0.0,0.455,0.005,0.0
0,0,,0.5,0.01,0.065,0.285,0.0,0.13,0.005,0.005
0,0,,0.99,0.0,0.005,0.0,0.0,0.0,0.0,0.005
0,3,,0.155,0.005,0.035,0.485,0.0,0.3,0.015,0.005
0,0,,0.83,0.07,0.035,0.06,0.0,0.0,0.0,0.005
0,0,,0.9,0.04,0.025,0.025,0.005,0.005,0.0,0.0
0,0,,0.705,0.035,0.055,0.15,0.0,0.05,0.005,0.0
0,0,,0.91,0.01,0.01,0.05,0.0,0.02,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.005,0.025,0.12,0.0,0.005,0.0,0.0
0,0,,0.78,0.005,0.015,0.095,0.0,0.105,0.0,0.0
0,0,,0.875,0.01,0.035,0.05,0.0,0.03,0.0,0.0
0,0,,0.635,0.005,0.075,0.105,0.0,0.18,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.705,0.03,0.135,0.105,0.0,0.025,0.0,0.0
0,0,,0.465,0.01,0.19,0.23,0.0,0.1,0.0,0.005
0,0,,0.545,0.02,0.115,0.15,0.0,0.165,0.0,0.005
0,2,,0.285,0.015,0.315,0.13,0.0,0.25,0.005,0.0
0,0,,0.34,0.005,0.115,0.25,0.0,0.29,0.0,0.0
0,0,,0.98,0.0,0.01,0.005,0.0,0.005,0.0,0.0
0,0,,0.625,0.015,0.055,0.09,0.005,0.055,0.09,0.065
0,0,,0.875,0.005,0.0,0.045,0.0,0.075,0.0,0.0
0,0,,0.95,0.0,0.015,0.01,0.0,0.025,0.0,0.0
0,0,,0.69,0.005,0.035,0.095,0.0,0.15,0.01,0.015
0,0,,0.65,0.0,0.005,0.165,0.0,0.18,0.0,0.0
0,5,,0.27,0.0,0.01,0.255,0.0,0.465,0.0,0.0
0,3,,0.22,0.005,0.18,0.43,0.0,0.16,0.0,0.005
0,0,,0.81,0.005,0.055,0.105,0.0,0.025,0.0,0.0
0,0,,0.855,0.015,0.045,0.08,0.0,0.0,0.0,0.005
0,0,,0.97,0.0,0.025,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.43,0.015,0.155,0.085,0.015,0.27,0.0,0.03
0,0,,0.985,0.005,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.745,0.055,0.095,0.085,0.0,0.02,0.0,0.0
0,0,,0.63,0.02,0.03,0.145,0.0,0.175,0.0,0.0
0,0,,0.85,0.01,0.0,0.04,0.0,0.095,0.0,0.005
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.63,0.005,0.09,0.14,0.0,0.135,0.0,0.0
0,0,,0.95,0.0,0.045,0.005,0.0,0.0,0.0,0.0
0,0,,0.41,0.01,0.11,0.265,0.0,0.2,0.0,0.005
0,0,,0.98,0.005,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.845,0.0,0.045,0.015,0.0,0.04,0.03,0.025
0,0,,0.47,0.015,0.03,0.215,0.0,0.27,0.0,0.0
0,0,,0.6,0.025,0.09,0.2,0.005,0.045,0.01,0.025
0,0,,0.845,0.025,0.015,0.085,0.0,0.03,0.0,0.0
0,0,,0.505,0.005,0.065,0.125,0.0,0.3,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,3,,0.33,0.105,0.145,0.39,0.0,0.025,0.0,0.005
0,0,,0.955,0.005,0.005,0.02,0.0,0.015,0.0,0.0
0,0,,0.69,0.01,0.03,0.05,0.0,0.035,0.105,0.08
0,0,,0.915,0.0,0.04,0.025,0.0,0.02,0.0,0.0
0,0,,0.76,0.02,0.05,0.145,0.0,0.0,0.005,0.02
0,0,,0.76,0.015,0.07,0.1,0.0,0.05,0.0,0.005
0,0,,0.865,0.01,0.005,0.05,0.0,0.07,0.0,0.0
0,5,,0.02,0.0,0.0,0.175,0.0,0.475,0.305,0.025
0,0,,0.865,0.0,0.02,0.11,0.0,0.005,0.0,0.0
0,0,,0.935,0.0,0.015,0.035,0.0,0.01,0.005,0.0
0,0,,0.64,0.0,0.14,0.12,0.0,0.09,0.01,0.0
0,0,,0.925,0.015,0.02,0.03,0.0,0.01,0.0,0.0
0,4,,0.135,0.005,0.26,0.06,0.405,0.1,0.025,0.01
0,0,,0.41,0.0,0.115,0.19,0.0,0.28,0.005,0.0
0,0,,0.95,0.0,0.005,0.045,0.0,0.0,0.0,0.0
0,0,,0.8,0.015,0.105,0.065,0.0,0.015,0.0,0.0
0,0,,0.955,0.0,0.015,0.02,0.0,0.01,0.0,0.0
0,0,,0.95,0.01,0.005,0.01,0.0,0.025,0.0,0.0
0,0,,0.84,0.015,0.035,0.075,0.0,0.035,0.0,0.0
0,0,,0.61,0.005,0.035,0.14,0.0,0.195,0.0,0.015
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.01,0.015,0.0,0.005,0.0,0.0
0,0,,0.935,0.0,0.015,0.045,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.665,0.235,0.025,0.075,0.0,0.0,0.0,0.0
0,0,,0.65,0.03,0.055,0.165,0.0,0.1,0.0,0.0
0,0,,0.735,0.04,0.095,0.12,0.0,0.0,0.005,0.005
0,0,,0.885,0.0,0.055,0.045,0.0,0.01,0.005,0.0
0,0,,0.61,0.015,0.095,0.26,0.0,0.01,0.005,0.005
0,0,,0.5,0.025,0.225,0.105,0.0,0.13,0.005,0.01
0,5,,0.385,0.005,0.04,0.115,0.0,0.445,0.01,0.0
0,0,,0.35,0.015,0.05,0.145,0.0,0.075,0.29,0.075
0,0,,0.78,0.01,0.015,0.065,0.0,0.125,0.0,0.005
0,0,,0.975,0.0,0.0,0.02,0.0,0.0,0.005,0.0
0,0,,0.975,0.0,0.015,0.01,0.0,0.0,0.0,0.0
0,0,,0.85,0.0,0.075,0.05,0.0,0.015,0.005,0.005
0,0,,0.785,0.025,0.1,0.09,0.0,0.0,0.0,0.0
0,0,,0.635,0.0,0.025,0.09,0.0,0.245,0.0,0.005
0,0,,0.575,0.01,0.03,0.065,0.0,0.07,0.175,0.075
0,0,,0.71,0.02,0.09,0.105,0.0,0.07,0.0,0.005
0,0,,0.52,0.005,0.07,0.255,0.0,0.15,0.0,0.0
0,0,,0.88,0.035,0.03,0.015,0.0,0.04,0.0,0.0
0,3,,0.14,0.005,0.045,0.57,0.0,0.24,0.0,0.0
0,0,,0.9,0.015,0.02,0.05,0.0,0.015,0.0,0.0
0,5,,0.05,0.005,0.0,0.11,0.0,0.795,0.04,0.0
0,3,,0.205,0.045,0.035,0.52,0.0,0.165,0.015,0.015
0,0,,0.88,0.0,0.01,0.05,0.0,0.06,0.0,0.0
0,0,,0.835,0.0,0.025,0.135,0.0,0.0,0.005,0.0
0,0,,0.97,0.0,0.02,0.01,0.0,0.0,0.0,0.0
0,5,,0.325,0.0,0.24,0.08,0.005,0.35,0.0,0.0
0,0,,0.725,0.035,0.06,0.155,0.0,0.02,0.0,0.005
0,0,,0.985,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.66,0.01,0.085,0.16,0.0,0.085,0.0,0.0
0,0,,0.815,0.025,0.055,0.095,0.0,0.01,0.0,0.0
0,0,,0.64,0.005,0.02,0.035,0.0,0.3,0.0,0.0
0,0,,0.865,0.005,0.025,0.07,0.0,0.035,0.0,0.0
0,0,,0.52,0.02,0.17,0.28,0.0,0.01,0.0,0.0
0,0,,0.515,0.01,0.2,0.12,0.0,0.155,0.0,0.0
0,0,,0.51,0.035,0.11,0.135,0.0,0.21,0.0,0.0
0,0,,0.94,0.0,0.03,0.025,0.0,0.005,0.0,0.0
0,0,,0.98,0.005,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.675,0.035,0.04,0.13,0.0,0.12,0.0,0.0
0,0,,0.93,0.005,0.035,0.01,0.005,0.01,0.0,0.005
0,0,,0.73,0.01,0.03,0.075,0.0,0.145,0.0,0.01
0,3,,0.205,0.0,0.065,0.38,0.0,0.34,0.005,0.005
0,0,,0.975,0.005,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.7,0.055,0.08,0.1,0.005,0.055,0.0,0.005
0,0,,0.945,0.005,0.015,0.015,0.0,0.02,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.475,0.005,0.085,0.195,0.0,0.235,0.005,0.0
0,0,,0.53,0.005,0.105,0.04,0.0,0.32,0.0,0.0
0,0,,0.695,0.0,0.02,0.07,0.0,0.215,0.0,0.0
0,0,,0.61,0.11,0.075,0.15,0.0,0.045,0.0,0.01
0,0,,0.77,0.025,0.13,0.075,0.0,0.0,0.0,0.0
0,0,,0.88,0.03,0.05,0.035,0.0,0.0,0.005,0.0
0,0,,0.55,0.04,0.115,0.17,0.0,0.125,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.9,0.01,0.005,0.08,0.0,0.005,0.0,0.0
0,0,,0.89,0.01,0.05,0.04,0.0,0.01,0.0,0.0
0,0,,0.435,0.015,0.17,0.305,0.0,0.07,0.0,0.005
0,0,,0.895,0.005,0.005,0.055,0.0,0.04,0.0,0.0
0,0,,0.66,0.005,0.005,0.165,0.0,0.165,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.5,0.005,0.09,0.13,0.0,0.275,0.0,0.0
0,0,,0.875,0.005,0.025,0.065,0.0,0.03,0.0,0.0
0,0,,0.605,0.055,0.07,0.14,0.0,0.125,0.0,0.005
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.01,0.01,0.0,0.01,0.0,0.0
0,0,,0.75,0.0,0.025,0.03,0.0,0.025,0.05,0.12
0,0,,0.715,0.04,0.135,0.085,0.0,0.015,0.005,0.005
0,0,,0.815,0.02,0.055,0.08,0.0,0.015,0.005,0.01
0,0,,0.97,0.005,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.645,0.01,0.03,0.03,0.01,0.275,0.0,0.0
0,0,,0.795,0.02,0.095,0.08,0.0,0.005,0.0,0.005
0,0,,0.545,0.01,0.03,0.08,0.0,0.335,0.0,0.0
0,0,,0.97,0.0,0.01,0.01,0.0,0.01,0.0,0.0
0,0,,0.86,0.005,0.095,0.02,0.0,0.02,0.0,0.0
0,0,,0.38,0.03,0.25,0.185,0.05,0.105,0.0,0.0
0,5,,0.11,0.005,0.055,0.27,0.0,0.54,0.02,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.45,0.05,0.1,0.34,0.0,0.04,0.005,0.015
0,0,,0.855,0.005,0.015,0.11,0.0,0.005,0.0,0.01
0,0,,0.965,0.0,0.01,0.02,0.0,0.005,0.0,0.0
0,0,,0.62,0.005,0.065,0.095,0.0,0.215,0.0,0.0
0,0,,0.475,0.05,0.035,0.335,0.0,0.09,0.0,0.015
0,0,,0.94,0.005,0.0,0.03,0.0,0.025,0.0,0.0
0,0,,0.6,0.0,0.03,0.12,0.0,0.245,0.0,0.005
0,0,,0.45,0.0,0.02,0.285,0.0,0.235,0.005,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.895,0.005,0.025,0.06,0.0,0.01,0.0,0.005
0,0,,0.825,0.0,0.025,0.025,0.0,0.025,0.05,0.05
0,0,,0.62,0.065,0.11,0.195,0.0,0.01,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.895,0.04,0.035,0.03,0.0,0.0,0.0,0.0
0,0,,0.855,0.03,0.005,0.02,0.0,0.09,0.0,0.0
0,0,,0.425,0.03,0.16,0.13,0.025,0.21,0.0,0.02
0,0,,0.93,0.025,0.005,0.03,0.0,0.01,0.0,0.0
0,0,,0.74,0.06,0.02,0.07,0.0,0.11,0.0,0.0
0,0,,0.85,0.0,0.015,0.015,0.0,0.025,0.05,0.045
0,0,,0.585,0.01,0.055,0.265,0.0,0.085,0.0,0.0
0,0,,0.85,0.01,0.035,0.095,0.0,0.01,0.0,0.0
0,3,,0.215,0.0,0.04,0.51,0.0,0.235,0.0,0.0
0,5,,0.365,0.0,0.135,0.085,0.0,0.405,0.005,0.005
0,0,,0.955,0.01,0.0,0.03,0.0,0.005,0.0,0.0
0,0,,0.925,0.005,0.0,0.04,0.0,0.03,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.45,0.02,0.03,0.13,0.0,0.37,0.0,0.0
