InsectWingbeatSound,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 20:02:23. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6257575757575757,107468,48019,-1,70270976,11,N/A,-1,-1
0,0,,0.815,0.0,0.0,0.0,0.0,0.0,0.03,0.005,0.005,0.005,0.14
0,0,,0.655,0.015,0.0,0.015,0.0,0.0,0.13,0.01,0.02,0.005,0.15
0,0,,0.725,0.0,0.005,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.165
0,0,,0.92,0.0,0.0,0.005,0.0,0.0,0.03,0.01,0.005,0.0,0.03
0,6,,0.29,0.0,0.005,0.02,0.0,0.015,0.45,0.01,0.05,0.025,0.135
0,0,,0.465,0.0,0.0,0.015,0.0,0.0,0.125,0.01,0.22,0.0,0.165
0,0,,0.825,0.0,0.0,0.0,0.0,0.005,0.055,0.0,0.005,0.0,0.11
0,0,,0.795,0.0,0.0,0.005,0.0,0.0,0.12,0.005,0.0,0.005,0.07
0,0,,0.795,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.005,0.0,0.11
0,0,,0.66,0.0,0.0,0.0,0.0,0.0,0.19,0.005,0.025,0.005,0.115
0,0,,0.835,0.005,0.0,0.01,0.0,0.005,0.025,0.01,0.01,0.0,0.1
0,0,,0.665,0.04,0.015,0.06,0.015,0.035,0.04,0.015,0.01,0.03,0.075
0,0,,0.405,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.035,0.005,0.335
0,6,,0.33,0.0,0.0,0.005,0.0,0.0,0.465,0.0,0.025,0.005,0.17
0,0,,0.425,0.005,0.0,0.03,0.01,0.035,0.135,0.025,0.085,0.015,0.235
0,0,,0.74,0.005,0.01,0.005,0.0,0.0,0.075,0.005,0.05,0.015,0.095
0,0,,0.765,0.0,0.0,0.005,0.0,0.0,0.11,0.0,0.01,0.0,0.11
0,0,,0.91,0.0,0.0,0.0,0.0,0.0,0.04,0.005,0.0,0.0,0.045
0,0,,0.725,0.0,0.0,0.01,0.0,0.0,0.13,0.005,0.01,0.005,0.115
0,0,,0.905,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.005,0.005,0.045
0,0,,0.335,0.0,0.0,0.005,0.0,0.0,0.315,0.0,0.035,0.0,0.31
0,0,,0.515,0.01,0.0,0.0,0.01,0.02,0.23,0.04,0.035,0.025,0.115
0,0,,0.945,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.005,0.0,0.03
0,0,,0.76,0.0,0.0,0.0,0.0,0.0,0.13,0.005,0.02,0.02,0.065
0,0,,0.72,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.005,0.0,0.175
0,0,,0.715,0.005,0.01,0.015,0.005,0.025,0.09,0.005,0.015,0.01,0.105
0,0,,0.94,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.035
0,0,,0.745,0.01,0.01,0.0,0.005,0.0,0.1,0.005,0.02,0.005,0.1
0,0,,0.925,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.025
0,0,,0.9,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.015,0.0,0.05
0,0,,0.52,0.0,0.0,0.005,0.0,0.0,0.32,0.005,0.03,0.0,0.12
0,0,,0.82,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.015,0.0,0.15
0,0,,0.93,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.005,0.04
0,0,,0.655,0.0,0.0,0.0,0.0,0.005,0.12,0.0,0.01,0.0,0.21
0,0,,0.685,0.0,0.0,0.04,0.02,0.015,0.075,0.08,0.005,0.02,0.06
0,0,,0.485,0.0,0.0,0.0,0.0,0.0,0.135,0.0,0.0,0.0,0.38
0,0,,0.87,0.0,0.0,0.005,0.005,0.005,0.025,0.005,0.005,0.01,0.07
0,10,,0.185,0.03,0.0,0.11,0.005,0.01,0.125,0.06,0.15,0.015,0.31
0,0,,0.85,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.005,0.005,0.08
0,0,,0.435,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.02,0.01,0.335
0,0,,0.895,0.0,0.0,0.005,0.0,0.0,0.04,0.005,0.01,0.005,0.04
0,0,,0.85,0.005,0.0,0.025,0.0,0.0,0.02,0.025,0.005,0.025,0.045
0,0,,0.86,0.005,0.0,0.0,0.0,0.0,0.06,0.0,0.01,0.0,0.065
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.03
0,0,,0.855,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.015,0.005,0.065
0,0,,0.855,0.0,0.0,0.0,0.0,0.0,0.055,0.01,0.005,0.01,0.065
0,0,,0.675,0.0,0.0,0.0,0.0,0.0,0.145,0.015,0.045,0.015,0.105
0,6,,0.25,0.01,0.0,0.02,0.0,0.0,0.325,0.03,0.165,0.005,0.195
0,0,,0.935,0.0,0.0,0.005,0.0,0.0,0.025,0.005,0.005,0.0,0.025
0,0,,0.65,0.0,0.0,0.005,0.0,0.0,0.155,0.0,0.025,0.005,0.16
0,0,,0.87,0.0,0.0,0.0,0.0,0.0,0.04,0.005,0.02,0.005,0.06
0,0,,0.515,0.0,0.0,0.005,0.0,0.0,0.195,0.0,0.055,0.005,0.225
0,8,,0.055,0.005,0.0,0.045,0.01,0.005,0.06,0.105,0.425,0.03,0.26
0,0,,0.625,0.005,0.005,0.025,0.0,0.01,0.095,0.02,0.015,0.01,0.19
0,0,,0.82,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.005,0.0,0.145
0,0,,0.805,0.02,0.0,0.04,0.005,0.01,0.03,0.025,0.02,0.0,0.045
0,0,,0.835,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.125
0,0,,0.41,0.0,0.0,0.005,0.0,0.0,0.385,0.0,0.045,0.005,0.15
0,0,,0.815,0.0,0.0,0.01,0.01,0.01,0.045,0.025,0.015,0.01,0.06
0,0,,0.92,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.06
0,0,,0.535,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.025,0.0,0.31
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015
0,0,,0.925,0.0,0.0,0.01,0.0,0.0,0.04,0.01,0.0,0.0,0.015
0,0,,0.375,0.005,0.005,0.0,0.0,0.005,0.245,0.005,0.15,0.005,0.205
0,0,,0.655,0.005,0.0,0.0,0.0,0.0,0.135,0.0,0.035,0.0,0.17
0,0,,0.885,0.0,0.0,0.0,0.0,0.0,0.065,0.005,0.0,0.0,0.045
0,0,,0.865,0.0,0.0,0.01,0.0,0.005,0.065,0.005,0.01,0.005,0.035
0,0,,0.72,0.0,0.005,0.025,0.0,0.0,0.035,0.04,0.005,0.025,0.145
0,0,,0.5,0.0,0.0,0.0,0.0,0.0,0.245,0.005,0.035,0.0,0.215
0,0,,0.82,0.0,0.0,0.005,0.005,0.0,0.07,0.025,0.005,0.025,0.045
0,0,,0.43,0.0,0.0,0.01,0.0,0.0,0.115,0.01,0.16,0.015,0.26
0,0,,0.815,0.005,0.005,0.0,0.005,0.0,0.04,0.01,0.02,0.01,0.09
0,0,,0.83,0.0,0.0,0.0,0.0,0.0,0.045,0.005,0.02,0.0,0.1
0,0,,0.875,0.0,0.0,0.015,0.0,0.0,0.065,0.005,0.005,0.0,0.035
0,0,,0.77,0.0,0.01,0.0,0.0,0.015,0.06,0.0,0.015,0.0,0.13
0,0,,0.915,0.0,0.0,0.0,0.0,0.005,0.015,0.01,0.005,0.0,0.05
0,0,,0.555,0.0,0.0,0.005,0.0,0.015,0.13,0.01,0.02,0.0,0.265
0,0,,0.72,0.01,0.015,0.03,0.01,0.01,0.05,0.055,0.015,0.02,0.065
0,0,,0.83,0.01,0.005,0.02,0.015,0.02,0.025,0.025,0.01,0.005,0.035
0,0,,0.91,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.015,0.005,0.05
0,0,,0.815,0.005,0.0,0.02,0.0,0.0,0.06,0.02,0.005,0.0,0.075
0,0,,0.54,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.03,0.005,0.335
0,0,,0.335,0.0,0.015,0.02,0.0,0.01,0.29,0.02,0.05,0.005,0.255
0,0,,0.72,0.005,0.0,0.01,0.0,0.0,0.08,0.015,0.02,0.01,0.14
0,6,,0.235,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.055,0.01,0.18
0,0,,0.84,0.0,0.0,0.01,0.005,0.01,0.045,0.01,0.015,0.01,0.055
0,0,,0.64,0.0,0.0,0.02,0.0,0.0,0.105,0.005,0.02,0.0,0.21
0,0,,0.77,0.005,0.0,0.0,0.0,0.025,0.06,0.025,0.005,0.005,0.105
0,0,,0.82,0.005,0.005,0.0,0.0,0.0,0.04,0.0,0.02,0.005,0.105
0,0,,0.885,0.005,0.005,0.005,0.005,0.005,0.03,0.03,0.005,0.005,0.02
0,0,,0.655,0.005,0.01,0.025,0.01,0.01,0.09,0.005,0.035,0.005,0.15
0,0,,0.505,0.02,0.025,0.06,0.005,0.02,0.12,0.02,0.035,0.025,0.165
0,0,,0.585,0.0,0.0,0.005,0.0,0.0,0.16,0.005,0.045,0.0,0.2
0,0,,0.84,0.0,0.0,0.03,0.0,0.005,0.06,0.03,0.005,0.015,0.015
0,0,,0.77,0.015,0.01,0.025,0.01,0.015,0.035,0.015,0.015,0.015,0.075
0,0,,0.82,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.01,0.005,0.115
0,0,,0.625,0.0,0.0,0.005,0.0,0.005,0.1,0.0,0.01,0.005,0.25
0,0,,0.365,0.0,0.0,0.0,0.0,0.0,0.325,0.005,0.05,0.0,0.255
0,0,,0.87,0.005,0.01,0.0,0.01,0.01,0.005,0.02,0.005,0.01,0.055
0,0,,0.87,0.005,0.0,0.005,0.0,0.005,0.015,0.015,0.0,0.02,0.065
0,0,,0.705,0.005,0.005,0.01,0.015,0.01,0.05,0.015,0.025,0.005,0.155
0,0,,0.86,0.0,0.0,0.0,0.005,0.0,0.06,0.0,0.01,0.0,0.065
0,0,,0.905,0.0,0.0,0.005,0.005,0.0,0.025,0.01,0.0,0.005,0.045
0,0,,0.585,0.0,0.0,0.005,0.005,0.0,0.205,0.015,0.02,0.01,0.155
0,0,,0.835,0.0,0.0,0.005,0.0,0.0,0.07,0.005,0.0,0.0,0.085
0,0,,0.8,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.03,0.005,0.085
0,0,,0.62,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.005,0.005,0.28
0,0,,0.89,0.0,0.005,0.0,0.0,0.0,0.04,0.005,0.005,0.0,0.055
0,0,,0.605,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.055,0.01,0.23
0,0,,0.765,0.0,0.0,0.0,0.0,0.005,0.075,0.005,0.035,0.0,0.115
0,0,,0.535,0.0,0.0,0.005,0.0,0.0,0.065,0.005,0.03,0.0,0.36
0,10,,0.195,0.0,0.0,0.015,0.0,0.0,0.3,0.0,0.18,0.0,0.31
0,0,,0.77,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.005,0.0,0.08
0,0,,0.91,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.015,0.0,0.04
0,0,,0.88,0.0,0.0,0.0,0.005,0.0,0.055,0.005,0.0,0.0,0.055
0,0,,0.84,0.0,0.0,0.0,0.0,0.0,0.065,0.005,0.015,0.0,0.075
0,0,,0.765,0.0,0.0,0.015,0.0,0.0,0.09,0.025,0.02,0.005,0.08
0,0,,0.93,0.0,0.0,0.015,0.0,0.0,0.025,0.01,0.0,0.005,0.015
0,0,,0.345,0.0,0.0,0.015,0.0,0.0,0.33,0.0,0.085,0.005,0.22
0,0,,0.775,0.0,0.0,0.0,0.0,0.0,0.05,0.005,0.01,0.005,0.155
0,0,,0.885,0.0,0.0,0.015,0.0,0.0,0.04,0.01,0.005,0.005,0.04
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.02
0,0,,0.81,0.0,0.0,0.01,0.0,0.0,0.035,0.01,0.055,0.01,0.07
0,0,,0.395,0.0,0.0,0.005,0.0,0.0,0.325,0.0,0.015,0.0,0.26
0,0,,0.89,0.0,0.0,0.005,0.0,0.0,0.035,0.0,0.015,0.01,0.045
0,0,,0.85,0.0,0.0,0.005,0.0,0.0,0.07,0.005,0.005,0.0,0.065
0,0,,0.945,0.005,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.03
0,0,,0.775,0.0,0.0,0.005,0.0,0.005,0.135,0.005,0.01,0.005,0.06
0,0,,0.85,0.0,0.0,0.0,0.0,0.0,0.035,0.005,0.01,0.0,0.1
0,0,,0.795,0.015,0.01,0.01,0.0,0.005,0.055,0.005,0.035,0.005,0.065
0,10,,0.39,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.04,0.005,0.395
0,0,,0.81,0.01,0.015,0.03,0.005,0.01,0.03,0.045,0.0,0.005,0.04
0,0,,0.79,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.02,0.005,0.115
0,0,,0.775,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.005,0.005,0.11
0,0,,0.845,0.005,0.0,0.01,0.0,0.0,0.035,0.0,0.035,0.01,0.06
0,0,,0.84,0.0,0.0,0.0,0.0,0.0,0.075,0.005,0.025,0.005,0.05
0,0,,0.89,0.0,0.0,0.0,0.0,0.0,0.06,0.005,0.0,0.0,0.045
1,7,,0.02,0.185,0.015,0.12,0.15,0.045,0.015,0.21,0.07,0.12,0.05
1,1,,0.0,0.875,0.01,0.095,0.0,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.7,0.145,0.15,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.85,0.035,0.105,0.005,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.03,0.04,0.0,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.87,0.01,0.095,0.0,0.005,0.0,0.005,0.005,0.0,0.01
1,3,,0.0,0.06,0.165,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.8,0.02,0.145,0.005,0.0,0.005,0.0,0.005,0.005,0.005
1,1,,0.0,0.56,0.015,0.31,0.025,0.015,0.005,0.045,0.005,0.015,0.005
1,1,,0.0,0.58,0.155,0.205,0.005,0.04,0.0,0.01,0.0,0.005,0.0
1,7,,0.04,0.08,0.025,0.145,0.09,0.165,0.015,0.25,0.095,0.035,0.06
1,1,,0.0,0.41,0.25,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.275,0.015,0.54,0.06,0.015,0.015,0.03,0.005,0.035,0.01
1,1,,0.005,0.58,0.215,0.155,0.0,0.04,0.0,0.005,0.0,0.0,0.0
1,3,,0.0,0.23,0.015,0.235,0.16,0.035,0.015,0.155,0.035,0.095,0.025
1,2,,0.0,0.1,0.57,0.25,0.01,0.035,0.0,0.02,0.0,0.015,0.0
1,1,,0.0,0.925,0.005,0.055,0.0,0.01,0.0,0.0,0.0,0.0,0.005
1,3,,0.0,0.055,0.09,0.835,0.005,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.575,0.295,0.095,0.0,0.025,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.605,0.225,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.425,0.41,0.15,0.0,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.735,0.06,0.075,0.025,0.075,0.0,0.025,0.0,0.005,0.0
1,2,,0.0,0.17,0.63,0.165,0.01,0.0,0.0,0.01,0.0,0.01,0.005
1,1,,0.0,0.775,0.03,0.065,0.02,0.09,0.0,0.02,0.0,0.0,0.0
1,3,,0.0,0.075,0.14,0.775,0.005,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.345,0.04,0.3,0.105,0.03,0.0,0.125,0.005,0.035,0.015
1,0,,0.22,0.005,0.005,0.025,0.015,0.03,0.19,0.09,0.17,0.14,0.11
1,1,,0.0,0.92,0.005,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.88,0.02,0.05,0.01,0.035,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.915,0.01,0.04,0.005,0.02,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,0.5,0.24,0.255,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.55,0.015,0.405,0.005,0.01,0.005,0.0,0.005,0.0,0.0
1,3,,0.0,0.085,0.23,0.665,0.0,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.01,0.04,0.005,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.065,0.295,0.025,0.08,0.045,0.17,0.05,0.145,0.025,0.06,0.04
1,1,,0.0,0.94,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.01,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.855,0.03,0.06,0.0,0.015,0.005,0.015,0.005,0.0,0.0
1,1,,0.0,0.745,0.055,0.055,0.01,0.095,0.0,0.025,0.0,0.01,0.005
1,3,,0.0,0.105,0.16,0.73,0.005,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.43,0.415,0.15,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,2,,0.0,0.175,0.705,0.085,0.005,0.025,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.69,0.025,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.055,0.095,0.845,0.005,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.77,0.015,0.21,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,4,,0.0,0.015,0.05,0.045,0.41,0.11,0.0,0.285,0.0,0.08,0.005
1,1,,0.01,0.775,0.01,0.09,0.015,0.045,0.005,0.04,0.0,0.0,0.01
1,1,,0.01,0.635,0.01,0.295,0.0,0.0,0.025,0.0,0.015,0.005,0.005
1,3,,0.0,0.2,0.115,0.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,,0.145,0.025,0.0,0.065,0.04,0.03,0.095,0.14,0.185,0.185,0.09
1,3,,0.025,0.055,0.01,0.31,0.035,0.0,0.13,0.085,0.125,0.21,0.015
1,1,,0.0,0.775,0.02,0.185,0.005,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.87,0.02,0.1,0.0,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.885,0.03,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.665,0.21,0.08,0.005,0.025,0.0,0.01,0.005,0.0,0.0
1,1,,0.0,0.58,0.055,0.165,0.04,0.045,0.015,0.06,0.005,0.005,0.03
1,2,,0.0,0.155,0.315,0.155,0.045,0.125,0.0,0.17,0.0,0.025,0.01
1,3,,0.0,0.295,0.285,0.415,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,7,,0.07,0.03,0.0,0.12,0.08,0.04,0.055,0.315,0.045,0.175,0.07
1,2,,0.005,0.015,0.845,0.115,0.0,0.01,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,0.84,0.075,0.035,0.005,0.04,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.58,0.04,0.145,0.02,0.085,0.01,0.065,0.01,0.02,0.02
1,3,,0.0,0.29,0.33,0.365,0.0,0.01,0.0,0.005,0.0,0.0,0.0
1,3,,0.0,0.38,0.095,0.52,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.88,0.03,0.08,0.0,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.605,0.055,0.145,0.02,0.105,0.005,0.025,0.005,0.025,0.01
1,1,,0.0,0.845,0.04,0.105,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.405,0.01,0.045,0.035,0.375,0.01,0.085,0.005,0.005,0.025
1,1,,0.015,0.685,0.095,0.155,0.005,0.005,0.01,0.005,0.005,0.005,0.015
1,3,,0.0,0.35,0.055,0.435,0.03,0.03,0.02,0.045,0.005,0.015,0.015
1,2,,0.0,0.3,0.545,0.135,0.0,0.015,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.65,0.0,0.125,0.02,0.095,0.0,0.075,0.005,0.015,0.005
1,1,,0.0,0.96,0.005,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.66,0.13,0.145,0.01,0.03,0.0,0.02,0.0,0.005,0.0
1,1,,0.0,0.345,0.1,0.095,0.04,0.325,0.0,0.075,0.0,0.005,0.015
1,1,,0.01,0.715,0.01,0.12,0.005,0.05,0.025,0.04,0.01,0.01,0.005
1,1,,0.0,0.515,0.155,0.32,0.0,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.605,0.01,0.37,0.0,0.01,0.005,0.0,0.0,0.0,0.0
1,3,,0.0,0.155,0.19,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,,0.0,0.125,0.51,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.785,0.04,0.12,0.0,0.025,0.0,0.01,0.005,0.005,0.01
1,1,,0.0,0.725,0.085,0.08,0.005,0.06,0.0,0.03,0.0,0.015,0.0
1,1,,0.0,0.87,0.015,0.105,0.005,0.0,0.0,0.0,0.0,0.005,0.0
1,3,,0.045,0.075,0.055,0.185,0.05,0.03,0.085,0.145,0.125,0.085,0.12
1,7,,0.025,0.12,0.01,0.15,0.065,0.12,0.095,0.155,0.09,0.035,0.135
1,3,,0.0,0.28,0.04,0.35,0.1,0.03,0.0,0.12,0.01,0.04,0.03
1,5,,0.0,0.335,0.02,0.015,0.005,0.61,0.0,0.01,0.0,0.005,0.0
1,2,,0.0,0.285,0.33,0.325,0.015,0.02,0.0,0.01,0.0,0.01,0.005
1,1,,0.0,0.775,0.06,0.14,0.005,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.805,0.01,0.13,0.005,0.01,0.02,0.01,0.005,0.005,0.0
1,1,,0.005,0.56,0.205,0.225,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.645,0.02,0.325,0.0,0.005,0.0,0.0,0.0,0.0,0.005
