UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:03:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.045,0.06,0.24,0.485,0.005,0.03,0.085,0.05
1,1,,0.045,0.65,0.1,0.18,0.0,0.015,0.01,0.0
0,0,,0.65,0.005,0.085,0.09,0.0,0.17,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.005,0.005,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.48,0.51
6,6,,0.01,0.005,0.11,0.075,0.1,0.04,0.43,0.23
6,6,,0.015,0.0,0.01,0.025,0.0,0.0,0.71,0.24
2,4,,0.0,0.0,0.03,0.005,0.965,0.0,0.0,0.0
5,5,,0.035,0.0,0.045,0.075,0.0,0.84,0.0,0.005
0,0,,0.45,0.015,0.225,0.25,0.0,0.055,0.005,0.0
0,0,,0.7,0.02,0.13,0.1,0.015,0.015,0.0,0.02
3,3,,0.115,0.005,0.065,0.75,0.0,0.065,0.0,0.0
3,3,,0.09,0.0,0.1,0.59,0.0,0.22,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.965,0.0,0.0,0.0
7,7,,0.08,0.01,0.06,0.09,0.07,0.055,0.24,0.395
0,0,,0.475,0.005,0.155,0.105,0.0,0.255,0.005,0.0
4,4,,0.04,0.0,0.015,0.015,0.84,0.075,0.005,0.01
0,0,,0.475,0.14,0.135,0.16,0.0,0.035,0.04,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.485
6,6,,0.005,0.03,0.015,0.055,0.005,0.005,0.63,0.255
7,7,,0.0,0.0,0.01,0.015,0.0,0.0,0.445,0.53
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.645,0.345
5,5,,0.05,0.0,0.04,0.225,0.0,0.685,0.0,0.0
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
7,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.765,0.22
4,4,,0.005,0.0,0.04,0.125,0.81,0.01,0.0,0.01
1,1,,0.005,0.97,0.015,0.005,0.0,0.0,0.005,0.0
2,2,,0.215,0.035,0.555,0.145,0.0,0.045,0.0,0.005
6,6,,0.0,0.005,0.0,0.01,0.0,0.005,0.885,0.095
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
3,3,,0.045,0.005,0.385,0.505,0.045,0.01,0.0,0.005
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.005,0.005,0.1,0.025,0.825,0.03,0.0,0.01
7,6,,0.0,0.005,0.005,0.0,0.0,0.005,0.81,0.175
0,5,,0.245,0.0,0.025,0.255,0.0,0.475,0.0,0.0
2,2,,0.0,0.0,0.875,0.09,0.025,0.01,0.0,0.0
2,2,,0.115,0.005,0.55,0.145,0.055,0.115,0.005,0.01
0,0,,0.75,0.0,0.01,0.005,0.0,0.23,0.005,0.0
2,3,,0.025,0.015,0.185,0.59,0.005,0.18,0.0,0.0
0,0,,0.625,0.0,0.07,0.145,0.005,0.075,0.035,0.045
0,5,,0.325,0.0,0.03,0.215,0.0,0.42,0.005,0.005
4,4,,0.0,0.0,0.275,0.035,0.625,0.045,0.0,0.02
2,6,,0.03,0.02,0.205,0.21,0.05,0.03,0.33,0.125
4,4,,0.0,0.025,0.27,0.105,0.51,0.04,0.015,0.035
2,3,,0.1,0.0,0.27,0.455,0.0,0.175,0.0,0.0
4,4,,0.0,0.005,0.02,0.045,0.915,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.205,0.0,0.115,0.245,0.0,0.43,0.005,0.0
5,5,,0.035,0.0,0.06,0.04,0.005,0.84,0.015,0.005
0,5,,0.135,0.0,0.005,0.2,0.0,0.655,0.0,0.005
7,7,,0.005,0.035,0.015,0.02,0.0,0.0,0.215,0.71
5,5,,0.25,0.0,0.08,0.115,0.01,0.545,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.01,0.0,0.73,0.255
2,3,,0.035,0.005,0.13,0.465,0.0,0.36,0.0,0.005
5,5,,0.0,0.0,0.01,0.175,0.0,0.815,0.0,0.0
0,0,,0.76,0.065,0.02,0.09,0.0,0.045,0.005,0.015
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
3,2,,0.0,0.005,0.445,0.175,0.3,0.07,0.0,0.005
7,7,,0.0,0.0,0.045,0.01,0.26,0.045,0.015,0.625
3,2,,0.095,0.0,0.425,0.425,0.005,0.02,0.02,0.01
1,1,,0.01,0.96,0.005,0.02,0.0,0.005,0.0,0.0
3,2,,0.06,0.07,0.45,0.38,0.005,0.005,0.01,0.02
2,2,,0.035,0.01,0.67,0.1,0.145,0.03,0.005,0.005
6,6,,0.0,0.0,0.005,0.12,0.01,0.005,0.81,0.05
2,2,,0.06,0.015,0.58,0.26,0.025,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.01,0.005,0.57,0.275,0.08,0.015,0.005,0.04
6,6,,0.0,0.01,0.065,0.11,0.065,0.01,0.41,0.33
7,7,,0.12,0.04,0.05,0.08,0.01,0.055,0.31,0.335
6,7,,0.115,0.02,0.23,0.16,0.065,0.05,0.105,0.255
7,7,,0.005,0.005,0.01,0.02,0.0,0.0,0.435,0.525
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.06,0.185,0.005,0.7,0.04,0.0
3,3,,0.115,0.0,0.065,0.55,0.0,0.235,0.01,0.025
3,6,,0.015,0.035,0.03,0.325,0.0,0.01,0.55,0.035
5,4,,0.0,0.0,0.05,0.025,0.675,0.245,0.0,0.005
0,0,,0.57,0.035,0.165,0.165,0.01,0.05,0.005,0.0
0,0,,0.66,0.005,0.055,0.17,0.0,0.11,0.0,0.0
1,1,,0.015,0.885,0.05,0.03,0.005,0.0,0.005,0.01
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.255,0.74
4,4,,0.0,0.0,0.12,0.02,0.835,0.01,0.0,0.015
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.01,0.05,0.0,0.03,0.0,0.01
7,7,,0.0,0.0,0.045,0.025,0.26,0.04,0.02,0.61
3,3,,0.105,0.0,0.11,0.62,0.0,0.16,0.005,0.0
7,7,,0.005,0.0,0.02,0.015,0.01,0.025,0.365,0.56
5,5,,0.02,0.005,0.12,0.1,0.0,0.74,0.015,0.0
5,4,,0.0,0.0,0.07,0.03,0.765,0.135,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.94,0.015,0.0,0.01
5,5,,0.005,0.0,0.0,0.025,0.0,0.97,0.0,0.0
5,5,,0.04,0.005,0.015,0.215,0.0,0.655,0.07,0.0
6,6,,0.005,0.005,0.015,0.1,0.0,0.0,0.825,0.05
5,5,,0.345,0.0,0.055,0.065,0.0,0.525,0.0,0.01
6,6,,0.0,0.005,0.005,0.015,0.005,0.0,0.645,0.325
2,3,,0.02,0.03,0.065,0.805,0.0,0.04,0.03,0.01
5,5,,0.08,0.0,0.015,0.09,0.0,0.815,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.925,0.065
4,4,,0.0,0.0,0.015,0.01,0.96,0.01,0.0,0.005
5,0,,0.435,0.005,0.165,0.065,0.0,0.325,0.005,0.0
5,5,,0.01,0.005,0.03,0.155,0.0,0.8,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.66,0.335
1,1,,0.005,0.97,0.015,0.005,0.0,0.0,0.005,0.0
1,1,,0.01,0.925,0.015,0.015,0.0,0.0,0.02,0.015
6,6,,0.0,0.035,0.005,0.0,0.005,0.005,0.775,0.175
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
5,5,,0.035,0.0,0.055,0.06,0.0,0.845,0.005,0.0
5,5,,0.36,0.0,0.005,0.09,0.0,0.545,0.0,0.0
0,0,,0.715,0.005,0.125,0.115,0.005,0.025,0.01,0.0
5,5,,0.035,0.0,0.04,0.075,0.0,0.85,0.0,0.0
5,5,,0.025,0.0,0.005,0.035,0.0,0.935,0.0,0.0
5,3,,0.075,0.005,0.035,0.485,0.0,0.4,0.0,0.0
7,7,,0.015,0.0,0.025,0.02,0.01,0.025,0.25,0.655
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.17,0.825
4,4,,0.005,0.0,0.42,0.075,0.48,0.015,0.0,0.005
3,2,,0.05,0.0,0.475,0.435,0.03,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
0,0,,0.875,0.005,0.015,0.025,0.0,0.075,0.0,0.005
2,2,,0.005,0.0,0.56,0.185,0.175,0.06,0.0,0.015
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.875,0.1
2,4,,0.0,0.0,0.065,0.01,0.905,0.02,0.0,0.0
6,6,,0.0,0.005,0.0,0.015,0.01,0.0,0.75,0.22
0,0,,0.92,0.0,0.0,0.03,0.0,0.045,0.0,0.005
3,3,,0.01,0.0,0.015,0.49,0.0,0.48,0.005,0.0
5,5,,0.01,0.0,0.0,0.115,0.0,0.875,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.305,0.69
3,3,,0.15,0.02,0.205,0.57,0.005,0.03,0.005,0.015
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.385,0.6
3,5,,0.12,0.0,0.15,0.295,0.005,0.38,0.03,0.02
3,3,,0.01,0.005,0.205,0.475,0.005,0.26,0.04,0.0
3,3,,0.02,0.0,0.03,0.85,0.0,0.075,0.015,0.01
2,3,,0.2,0.01,0.265,0.485,0.0,0.03,0.0,0.01
