UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:03:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.965,0.0,0.005,0.015,0.0,0.015,0.0,0.0
0,0,,0.855,0.0,0.015,0.035,0.0,0.095,0.0,0.0
0,0,,0.56,0.0,0.035,0.115,0.005,0.28,0.005,0.0
0,0,,0.715,0.005,0.02,0.09,0.0,0.165,0.0,0.005
0,0,,0.795,0.0,0.125,0.08,0.0,0.0,0.0,0.0
0,0,,0.8,0.125,0.025,0.045,0.0,0.0,0.0,0.005
0,0,,0.83,0.0,0.08,0.06,0.0,0.025,0.0,0.005
0,0,,0.565,0.0,0.01,0.04,0.005,0.38,0.0,0.0
0,0,,0.555,0.0,0.06,0.125,0.0,0.26,0.0,0.0
0,0,,0.59,0.0,0.02,0.04,0.0,0.35,0.0,0.0
0,0,,0.92,0.005,0.0,0.035,0.0,0.04,0.0,0.0
0,0,,0.945,0.0,0.04,0.005,0.0,0.01,0.0,0.0
0,0,,0.725,0.0,0.025,0.04,0.0,0.21,0.0,0.0
0,0,,0.49,0.0,0.01,0.03,0.0,0.465,0.0,0.005
0,0,,0.955,0.0,0.01,0.025,0.0,0.01,0.0,0.0
0,0,,0.88,0.03,0.045,0.04,0.005,0.0,0.0,0.0
0,0,,0.525,0.005,0.14,0.055,0.04,0.17,0.02,0.045
0,0,,0.96,0.0,0.015,0.015,0.0,0.01,0.0,0.0
0,5,,0.155,0.01,0.165,0.135,0.0,0.535,0.0,0.0
0,0,,0.815,0.0,0.12,0.035,0.0,0.015,0.0,0.015
0,0,,0.805,0.005,0.1,0.085,0.0,0.005,0.0,0.0
0,2,,0.01,0.01,0.38,0.265,0.09,0.025,0.075,0.145
0,0,,0.595,0.005,0.075,0.18,0.0,0.145,0.0,0.0
0,0,,0.71,0.015,0.16,0.07,0.0,0.025,0.005,0.015
0,0,,0.865,0.01,0.08,0.04,0.0,0.0,0.0,0.005
0,0,,0.695,0.0,0.01,0.055,0.0,0.235,0.0,0.005
0,0,,0.665,0.0,0.065,0.045,0.0,0.225,0.0,0.0
0,0,,0.93,0.0,0.055,0.015,0.0,0.0,0.0,0.0
0,3,,0.2,0.04,0.16,0.275,0.05,0.035,0.075,0.165
0,5,,0.3,0.0,0.1,0.24,0.005,0.35,0.005,0.0
0,0,,0.785,0.005,0.085,0.05,0.0,0.075,0.0,0.0
0,0,,0.98,0.0,0.01,0.005,0.0,0.005,0.0,0.0
0,0,,0.78,0.01,0.135,0.05,0.0,0.015,0.0,0.01
0,0,,0.275,0.005,0.265,0.08,0.105,0.23,0.035,0.005
0,0,,0.945,0.0,0.01,0.035,0.0,0.01,0.0,0.0
0,0,,0.61,0.0,0.06,0.04,0.005,0.275,0.01,0.0
0,0,,0.4,0.0,0.17,0.15,0.005,0.265,0.01,0.0
0,0,,0.795,0.0,0.02,0.03,0.0,0.155,0.0,0.0
0,0,,0.98,0.005,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.625,0.0,0.035,0.07,0.0,0.27,0.0,0.0
0,0,,0.34,0.0,0.215,0.19,0.0,0.245,0.005,0.005
0,0,,0.95,0.0,0.02,0.0,0.0,0.025,0.0,0.005
0,2,,0.265,0.005,0.415,0.205,0.015,0.09,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.005,0.035,0.0,0.06,0.0,0.0
0,0,,0.845,0.0,0.01,0.035,0.0,0.11,0.0,0.0
0,0,,0.685,0.0,0.09,0.065,0.0,0.065,0.055,0.04
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.005,0.025,0.005,0.0,0.005,0.0,0.0
0,0,,0.91,0.0,0.08,0.005,0.0,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.53,0.0,0.01,0.03,0.0,0.43,0.0,0.0
0,0,,0.61,0.0,0.095,0.05,0.0,0.245,0.0,0.0
0,0,,0.73,0.0,0.08,0.07,0.0,0.115,0.0,0.005
0,0,,0.695,0.0,0.01,0.045,0.005,0.24,0.0,0.005
0,0,,0.845,0.0,0.09,0.045,0.0,0.015,0.0,0.005
0,3,,0.19,0.02,0.14,0.39,0.0,0.245,0.005,0.01
0,0,,0.77,0.08,0.085,0.06,0.0,0.005,0.0,0.0
0,0,,0.905,0.01,0.03,0.04,0.0,0.015,0.0,0.0
0,0,,0.605,0.0,0.03,0.095,0.0,0.265,0.005,0.0
0,5,,0.425,0.0,0.015,0.025,0.005,0.53,0.0,0.0
0,0,,0.665,0.0,0.065,0.065,0.01,0.055,0.03,0.11
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.57,0.0,0.015,0.015,0.0,0.4,0.0,0.0
0,0,,0.905,0.0,0.025,0.04,0.0,0.03,0.0,0.0
0,0,,0.43,0.0,0.365,0.08,0.0,0.105,0.01,0.01
0,0,,0.41,0.0,0.245,0.24,0.0,0.105,0.0,0.0
0,0,,0.875,0.0,0.025,0.02,0.0,0.08,0.0,0.0
0,0,,0.77,0.02,0.13,0.07,0.0,0.01,0.0,0.0
0,0,,0.8,0.0,0.005,0.035,0.0,0.16,0.0,0.0
0,0,,0.83,0.1,0.045,0.015,0.0,0.005,0.0,0.005
0,0,,0.45,0.005,0.245,0.17,0.0,0.13,0.0,0.0
0,0,,0.68,0.005,0.02,0.055,0.0,0.24,0.0,0.0
0,0,,0.63,0.02,0.105,0.19,0.0,0.055,0.0,0.0
0,0,,0.84,0.0,0.03,0.02,0.0,0.105,0.0,0.005
0,0,,0.86,0.0,0.03,0.045,0.0,0.065,0.0,0.0
0,0,,0.835,0.0,0.085,0.075,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.77,0.005,0.065,0.06,0.0,0.1,0.0,0.0
0,0,,0.6,0.035,0.11,0.215,0.0,0.03,0.005,0.005
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.815,0.0,0.005,0.05,0.0,0.125,0.0,0.005
0,0,,0.53,0.01,0.2,0.145,0.005,0.05,0.025,0.035
0,0,,0.96,0.0,0.02,0.02,0.0,0.0,0.0,0.0
0,0,,0.58,0.05,0.175,0.18,0.0,0.01,0.0,0.005
0,0,,0.77,0.0,0.105,0.075,0.0,0.05,0.0,0.0
0,5,,0.005,0.0,0.055,0.02,0.0,0.92,0.0,0.0
0,0,,0.84,0.0,0.015,0.04,0.0,0.105,0.0,0.0
0,0,,0.76,0.01,0.17,0.05,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.04,0.07,0.0,0.09,0.0,0.0
0,0,,0.89,0.0,0.02,0.045,0.0,0.045,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.875,0.0,0.015,0.04,0.0,0.065,0.0,0.005
0,0,,0.85,0.0,0.08,0.06,0.0,0.01,0.0,0.0
0,0,,0.635,0.005,0.06,0.125,0.0,0.175,0.0,0.0
0,0,,0.77,0.0,0.02,0.01,0.0,0.2,0.0,0.0
0,0,,0.635,0.005,0.185,0.13,0.005,0.035,0.0,0.005
0,0,,0.855,0.0,0.025,0.055,0.0,0.065,0.0,0.0
0,0,,0.84,0.005,0.04,0.025,0.0,0.01,0.04,0.04
0,0,,0.71,0.0,0.0,0.015,0.0,0.27,0.0,0.005
0,0,,0.7,0.0,0.04,0.055,0.0,0.205,0.0,0.0
0,0,,0.835,0.02,0.09,0.035,0.0,0.01,0.0,0.01
0,0,,0.905,0.0,0.025,0.035,0.0,0.035,0.0,0.0
0,0,,0.915,0.0,0.025,0.025,0.0,0.035,0.0,0.0
0,5,,0.455,0.0,0.04,0.01,0.0,0.485,0.005,0.005
0,0,,0.605,0.0,0.06,0.12,0.005,0.205,0.005,0.0
0,0,,0.93,0.0,0.065,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.025,0.01,0.0,0.015,0.0,0.0
0,0,,0.915,0.0,0.075,0.01,0.0,0.0,0.0,0.0
0,0,,0.68,0.005,0.065,0.045,0.0,0.205,0.0,0.0
0,0,,0.865,0.015,0.065,0.045,0.0,0.01,0.0,0.0
0,0,,0.52,0.0,0.115,0.24,0.0,0.125,0.0,0.0
0,0,,0.81,0.085,0.045,0.05,0.005,0.005,0.0,0.0
0,0,,0.865,0.0,0.015,0.02,0.0,0.095,0.005,0.0
0,0,,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0,1,,0.15,0.52,0.105,0.205,0.0,0.005,0.005,0.01
0,0,,0.695,0.0,0.12,0.09,0.025,0.03,0.025,0.015
0,0,,0.83,0.005,0.12,0.04,0.0,0.005,0.0,0.0
0,3,,0.38,0.02,0.045,0.435,0.01,0.11,0.0,0.0
0,0,,0.95,0.0,0.03,0.015,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.005,0.01,0.0,0.01,0.0,0.0
0,5,,0.125,0.0,0.055,0.01,0.0,0.81,0.0,0.0
0,0,,0.965,0.01,0.01,0.01,0.0,0.005,0.0,0.0
0,0,,0.9,0.055,0.03,0.005,0.0,0.01,0.0,0.0
0,0,,0.805,0.0,0.02,0.075,0.0,0.1,0.0,0.0
0,0,,0.905,0.0,0.02,0.025,0.0,0.05,0.0,0.0
0,0,,0.74,0.0,0.025,0.08,0.0,0.155,0.0,0.0
0,0,,0.28,0.125,0.27,0.275,0.0,0.04,0.0,0.01
0,0,,0.795,0.135,0.03,0.035,0.0,0.0,0.0,0.005
0,0,,0.36,0.105,0.135,0.305,0.0,0.095,0.0,0.0
0,0,,0.925,0.0,0.04,0.035,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.01,0.02,0.0,0.005,0.0,0.0
0,0,,0.72,0.0,0.07,0.145,0.0,0.06,0.0,0.005
0,0,,0.91,0.0,0.055,0.015,0.0,0.015,0.0,0.005
0,0,,0.705,0.005,0.095,0.075,0.0,0.11,0.005,0.005
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.805,0.01,0.08,0.08,0.0,0.025,0.0,0.0
0,0,,0.795,0.0,0.115,0.08,0.0,0.01,0.0,0.0
0,0,,0.73,0.0,0.02,0.025,0.0,0.225,0.0,0.0
0,0,,0.39,0.0,0.205,0.22,0.0,0.175,0.005,0.005
0,0,,0.94,0.0,0.03,0.03,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.0,0.01,0.0,0.08,0.0,0.0
0,0,,0.96,0.0,0.0,0.04,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.05,0.03,0.0,0.0,0.0,0.0
0,0,,0.4,0.0,0.235,0.105,0.01,0.225,0.01,0.015
0,0,,0.885,0.0,0.045,0.055,0.005,0.01,0.0,0.0
0,0,,0.945,0.0,0.03,0.005,0.0,0.02,0.0,0.0
0,0,,0.62,0.0,0.015,0.015,0.0,0.35,0.0,0.0
0,0,,0.71,0.025,0.14,0.115,0.0,0.005,0.005,0.0
0,0,,0.895,0.0,0.02,0.03,0.005,0.045,0.0,0.005
0,0,,0.94,0.0,0.02,0.025,0.0,0.015,0.0,0.0
0,0,,0.895,0.0,0.065,0.02,0.0,0.02,0.0,0.0
0,0,,0.875,0.01,0.06,0.03,0.0,0.025,0.0,0.0
0,0,,0.475,0.03,0.21,0.26,0.0,0.02,0.0,0.005
0,0,,0.89,0.0,0.03,0.065,0.0,0.015,0.0,0.0
0,2,,0.235,0.025,0.38,0.22,0.055,0.07,0.005,0.01
0,0,,0.725,0.0,0.06,0.085,0.0,0.13,0.0,0.0
0,0,,0.515,0.02,0.165,0.17,0.0,0.125,0.0,0.005
0,0,,0.76,0.0,0.17,0.06,0.005,0.005,0.0,0.0
0,0,,0.745,0.015,0.105,0.12,0.0,0.015,0.0,0.0
0,0,,0.735,0.015,0.115,0.12,0.0,0.005,0.005,0.005
0,0,,0.535,0.005,0.13,0.135,0.0,0.19,0.005,0.0
0,0,,0.965,0.0,0.015,0.015,0.0,0.005,0.0,0.0
0,0,,0.635,0.01,0.235,0.085,0.0,0.03,0.0,0.005
0,3,,0.12,0.05,0.185,0.335,0.015,0.015,0.17,0.11
0,0,,0.61,0.02,0.17,0.09,0.0,0.11,0.0,0.0
0,0,,0.97,0.0,0.02,0.005,0.0,0.005,0.0,0.0
0,0,,0.965,0.0,0.005,0.005,0.0,0.025,0.0,0.0
0,0,,0.515,0.005,0.13,0.195,0.0,0.155,0.0,0.0
0,2,,0.33,0.06,0.39,0.14,0.0,0.06,0.0,0.02
0,0,,0.75,0.0,0.02,0.06,0.005,0.165,0.0,0.0
0,0,,0.95,0.0,0.005,0.02,0.0,0.025,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.69,0.005,0.04,0.16,0.0,0.1,0.0,0.005
0,0,,0.49,0.0,0.05,0.01,0.0,0.45,0.0,0.0
0,0,,0.485,0.0,0.09,0.055,0.0,0.365,0.005,0.0
0,0,,0.83,0.0,0.025,0.05,0.0,0.095,0.0,0.0
0,0,,0.575,0.025,0.15,0.17,0.0,0.075,0.0,0.005
0,0,,0.76,0.0,0.015,0.07,0.0,0.155,0.0,0.0
0,0,,0.55,0.0,0.31,0.08,0.0,0.055,0.0,0.005
0,0,,0.775,0.0,0.105,0.08,0.0,0.01,0.01,0.02
0,0,,0.68,0.0,0.045,0.065,0.0,0.21,0.0,0.0
0,5,,0.02,0.0,0.01,0.03,0.0,0.93,0.005,0.005
0,0,,0.94,0.0,0.04,0.005,0.0,0.015,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.36,0.02,0.13,0.195,0.035,0.15,0.055,0.055
0,0,,0.955,0.0,0.025,0.01,0.0,0.01,0.0,0.0
0,0,,0.885,0.0,0.03,0.025,0.005,0.02,0.01,0.025
0,0,,0.81,0.025,0.115,0.045,0.0,0.005,0.0,0.0
0,0,,0.92,0.0,0.035,0.03,0.0,0.015,0.0,0.0
0,0,,0.675,0.0,0.08,0.14,0.0,0.095,0.005,0.005
0,0,,0.805,0.01,0.075,0.105,0.0,0.005,0.0,0.0
0,0,,0.93,0.005,0.005,0.0,0.0,0.06,0.0,0.0
0,0,,0.745,0.025,0.12,0.09,0.0,0.015,0.005,0.0
0,0,,0.925,0.0,0.015,0.03,0.0,0.03,0.0,0.0
0,0,,0.445,0.01,0.16,0.28,0.0,0.105,0.0,0.0
0,0,,0.605,0.015,0.135,0.175,0.015,0.02,0.015,0.02
0,0,,0.78,0.01,0.02,0.06,0.0,0.13,0.0,0.0
0,5,,0.065,0.0,0.07,0.095,0.0,0.77,0.0,0.0
0,0,,0.925,0.005,0.07,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.03,0.015,0.0,0.03,0.0,0.005
0,0,,0.665,0.21,0.08,0.03,0.0,0.005,0.01,0.0
0,0,,0.775,0.025,0.12,0.08,0.0,0.0,0.0,0.0
0,0,,0.835,0.01,0.135,0.005,0.0,0.015,0.0,0.0
0,0,,0.78,0.0,0.025,0.025,0.0,0.17,0.0,0.0
0,0,,0.51,0.035,0.235,0.185,0.0,0.03,0.0,0.005
0,0,,0.585,0.005,0.035,0.11,0.0,0.265,0.0,0.0
0,0,,0.615,0.0,0.02,0.03,0.0,0.335,0.0,0.0
0,0,,0.925,0.01,0.055,0.01,0.0,0.0,0.0,0.0
0,0,,0.85,0.0,0.075,0.035,0.0,0.04,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.0,0.05,0.08,0.0,0.045,0.0,0.005
0,0,,0.69,0.03,0.15,0.12,0.0,0.01,0.0,0.0
0,0,,0.83,0.0,0.04,0.06,0.0,0.07,0.0,0.0
0,5,,0.265,0.0,0.045,0.0,0.0,0.69,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.545,0.01,0.105,0.26,0.0,0.08,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.025,0.085,0.0,0.05,0.0,0.0
0,0,,0.85,0.0,0.02,0.065,0.0,0.065,0.0,0.0
0,0,,0.64,0.0,0.065,0.04,0.0,0.25,0.005,0.0
0,0,,0.805,0.0,0.055,0.045,0.0,0.095,0.0,0.0
0,0,,0.715,0.005,0.105,0.1,0.0,0.07,0.0,0.005
0,0,,0.775,0.0,0.125,0.08,0.0,0.015,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.295,0.015,0.13,0.29,0.0,0.27,0.0,0.0
0,6,,0.205,0.03,0.105,0.13,0.06,0.055,0.22,0.195
0,0,,0.605,0.0,0.01,0.02,0.0,0.365,0.0,0.0
0,0,,0.375,0.025,0.08,0.145,0.0,0.37,0.0,0.005
0,0,,0.725,0.01,0.15,0.08,0.0,0.03,0.0,0.005
0,0,,0.85,0.0,0.04,0.02,0.0,0.09,0.0,0.0
0,0,,0.89,0.0,0.04,0.01,0.0,0.05,0.005,0.005
0,0,,0.88,0.0,0.005,0.035,0.0,0.08,0.0,0.0
0,0,,0.59,0.0,0.08,0.12,0.0,0.205,0.005,0.0
0,0,,0.765,0.02,0.05,0.14,0.005,0.02,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0
0,0,,0.865,0.0,0.05,0.05,0.0,0.035,0.0,0.0
0,0,,0.965,0.0,0.01,0.02,0.0,0.005,0.0,0.0
0,0,,0.72,0.005,0.06,0.105,0.0,0.11,0.0,0.0
0,0,,0.915,0.0,0.055,0.02,0.0,0.0,0.0,0.01
0,3,,0.155,0.05,0.18,0.47,0.005,0.045,0.075,0.02
0,0,,0.95,0.0,0.0,0.015,0.0,0.035,0.0,0.0
0,0,,0.635,0.025,0.135,0.19,0.0,0.015,0.0,0.0
0,0,,0.625,0.0,0.04,0.04,0.005,0.29,0.0,0.0
0,0,,0.74,0.02,0.15,0.08,0.0,0.01,0.0,0.0
0,0,,0.965,0.0,0.015,0.015,0.0,0.0,0.0,0.005
0,0,,0.945,0.0,0.015,0.01,0.0,0.03,0.0,0.0
0,0,,0.86,0.0,0.07,0.035,0.0,0.035,0.0,0.0
0,0,,0.33,0.01,0.235,0.12,0.03,0.265,0.005,0.005
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.88,0.0,0.015,0.02,0.0,0.085,0.0,0.0
