UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:03:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.955,0.01,0.015,0.01,0.0,0.01,0.0,0.0
0,0,,0.8,0.035,0.085,0.05,0.0,0.03,0.0,0.0
0,0,,0.795,0.0,0.005,0.045,0.0,0.155,0.0,0.0
0,0,,0.905,0.0,0.01,0.03,0.0,0.055,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.015,0.02,0.0,0.045,0.0,0.0
0,0,,0.795,0.005,0.025,0.07,0.005,0.1,0.0,0.0
0,0,,0.615,0.0,0.065,0.09,0.0,0.23,0.0,0.0
0,5,,0.175,0.0,0.115,0.18,0.0,0.53,0.0,0.0
0,0,,0.855,0.0,0.005,0.055,0.0,0.085,0.0,0.0
0,2,,0.015,0.0,0.335,0.335,0.06,0.005,0.02,0.23
0,0,,0.955,0.0,0.015,0.015,0.0,0.01,0.0,0.005
0,0,,0.775,0.0,0.03,0.055,0.0,0.13,0.0,0.01
0,3,,0.13,0.02,0.21,0.335,0.0,0.065,0.075,0.165
0,0,,0.805,0.0,0.025,0.03,0.0,0.14,0.0,0.0
0,0,,0.815,0.01,0.035,0.085,0.0,0.05,0.0,0.005
0,0,,0.79,0.0,0.025,0.085,0.005,0.085,0.0,0.01
0,0,,0.47,0.195,0.14,0.155,0.02,0.01,0.0,0.01
0,0,,0.955,0.0,0.01,0.03,0.0,0.0,0.0,0.005
0,0,,0.75,0.055,0.02,0.135,0.0,0.03,0.0,0.01
0,0,,0.735,0.015,0.015,0.04,0.0,0.025,0.04,0.13
0,0,,0.365,0.04,0.24,0.33,0.01,0.01,0.0,0.005
0,0,,0.69,0.005,0.03,0.175,0.0,0.05,0.005,0.045
0,0,,0.835,0.015,0.05,0.075,0.0,0.025,0.0,0.0
0,0,,0.955,0.0,0.005,0.02,0.0,0.015,0.0,0.005
0,0,,0.88,0.0,0.02,0.025,0.0,0.075,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.005,0.045,0.1,0.0,0.005,0.0,0.0
0,0,,0.86,0.0,0.015,0.04,0.0,0.085,0.0,0.0
0,0,,0.965,0.005,0.0,0.025,0.0,0.0,0.0,0.005
0,0,,0.435,0.005,0.19,0.255,0.005,0.11,0.0,0.0
0,0,,0.69,0.02,0.015,0.06,0.0,0.015,0.07,0.13
0,0,,0.845,0.005,0.03,0.08,0.0,0.01,0.005,0.025
0,0,,0.745,0.0,0.075,0.085,0.0,0.095,0.0,0.0
0,0,,0.57,0.005,0.03,0.065,0.0,0.33,0.0,0.0
0,3,,0.26,0.065,0.255,0.395,0.01,0.015,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.0,0.015,0.0,0.015,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.96,0.005,0.0,0.02,0.0,0.01,0.0,0.005
0,0,,0.675,0.01,0.135,0.08,0.0,0.1,0.0,0.0
0,0,,0.87,0.005,0.01,0.08,0.0,0.035,0.0,0.0
0,0,,0.975,0.01,0.005,0.005,0.0,0.005,0.0,0.0
0,3,,0.355,0.02,0.15,0.375,0.01,0.08,0.0,0.01
0,0,,0.76,0.0,0.015,0.03,0.0,0.195,0.0,0.0
0,0,,0.865,0.015,0.005,0.07,0.0,0.045,0.0,0.0
0,0,,0.72,0.0,0.115,0.06,0.005,0.1,0.0,0.0
0,0,,0.775,0.01,0.055,0.02,0.0,0.14,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.01,0.01,0.0,0.075,0.0,0.0
0,0,,0.495,0.0,0.125,0.13,0.0,0.25,0.0,0.0
0,0,,0.735,0.0,0.015,0.225,0.0,0.025,0.0,0.0
0,0,,0.82,0.0,0.01,0.005,0.0,0.165,0.0,0.0
0,0,,0.745,0.015,0.03,0.12,0.005,0.045,0.005,0.035
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.6,0.01,0.015,0.05,0.0,0.06,0.125,0.14
0,0,,0.585,0.005,0.07,0.195,0.0,0.145,0.0,0.0
0,0,,0.805,0.015,0.065,0.085,0.0,0.015,0.0,0.015
0,0,,0.845,0.015,0.03,0.08,0.0,0.01,0.0,0.02
0,0,,0.91,0.0,0.005,0.03,0.0,0.045,0.0,0.01
0,0,,0.41,0.035,0.095,0.05,0.07,0.325,0.005,0.01
0,0,,0.72,0.0,0.03,0.03,0.0,0.22,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.815,0.005,0.01,0.12,0.01,0.035,0.0,0.005
0,0,,0.535,0.06,0.11,0.25,0.0,0.04,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.735,0.0,0.04,0.135,0.0,0.085,0.0,0.005
0,0,,0.72,0.0,0.01,0.035,0.0,0.235,0.0,0.0
0,0,,0.905,0.0,0.025,0.06,0.005,0.005,0.0,0.0
0,0,,0.65,0.005,0.115,0.025,0.0,0.205,0.0,0.0
0,0,,0.88,0.0,0.0,0.02,0.0,0.1,0.0,0.0
0,0,,0.47,0.015,0.185,0.17,0.0,0.16,0.0,0.0
0,0,,0.83,0.05,0.03,0.05,0.0,0.025,0.005,0.01
0,0,,0.755,0.0,0.01,0.17,0.0,0.06,0.0,0.005
0,0,,0.485,0.005,0.09,0.065,0.0,0.355,0.0,0.0
0,0,,0.915,0.005,0.02,0.035,0.0,0.005,0.01,0.01
0,0,,0.375,0.065,0.115,0.205,0.005,0.2,0.005,0.03
0,0,,0.55,0.0,0.075,0.125,0.0,0.25,0.0,0.0
0,0,,0.84,0.015,0.015,0.085,0.0,0.04,0.005,0.0
0,0,,0.735,0.01,0.035,0.105,0.0,0.1,0.0,0.015
0,0,,0.84,0.0,0.055,0.075,0.0,0.025,0.0,0.005
0,0,,0.985,0.005,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.38,0.015,0.34,0.105,0.03,0.125,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.495,0.02,0.085,0.05,0.005,0.345,0.0,0.0
0,0,,0.44,0.005,0.07,0.185,0.0,0.29,0.0,0.01
0,0,,0.92,0.005,0.015,0.045,0.0,0.01,0.0,0.005
0,0,,0.785,0.005,0.015,0.05,0.0,0.035,0.035,0.075
0,0,,0.9,0.0,0.01,0.06,0.0,0.01,0.005,0.015
0,0,,0.97,0.0,0.005,0.025,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.025,0.0,0.0,0.015,0.0
0,3,,0.24,0.085,0.21,0.44,0.0,0.025,0.0,0.0
0,0,,0.56,0.025,0.125,0.24,0.01,0.025,0.0,0.015
0,0,,0.76,0.005,0.02,0.045,0.0,0.17,0.0,0.0
0,0,,0.9,0.005,0.015,0.02,0.0,0.06,0.0,0.0
0,0,,0.92,0.0,0.005,0.005,0.0,0.07,0.0,0.0
0,0,,0.98,0.005,0.0,0.005,0.0,0.005,0.0,0.005
0,0,,0.755,0.005,0.02,0.115,0.0,0.055,0.03,0.02
0,0,,0.665,0.03,0.01,0.085,0.0,0.025,0.08,0.105
0,0,,0.905,0.025,0.01,0.035,0.0,0.025,0.0,0.0
0,0,,0.835,0.005,0.01,0.08,0.0,0.065,0.0,0.005
0,3,,0.27,0.025,0.08,0.36,0.0,0.265,0.0,0.0
0,0,,0.87,0.01,0.015,0.05,0.0,0.02,0.01,0.025
0,0,,0.825,0.0,0.01,0.01,0.0,0.155,0.0,0.0
0,0,,0.955,0.005,0.0,0.02,0.0,0.01,0.005,0.005
0,0,,0.83,0.025,0.005,0.04,0.0,0.1,0.0,0.0
0,0,,0.875,0.0,0.04,0.065,0.0,0.02,0.0,0.0
0,0,,0.985,0.005,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.745,0.015,0.055,0.145,0.0,0.035,0.0,0.005
0,3,,0.325,0.04,0.155,0.4,0.0,0.055,0.005,0.02
0,0,,0.885,0.0,0.005,0.06,0.0,0.05,0.0,0.0
0,0,,0.72,0.005,0.07,0.095,0.0,0.105,0.005,0.0
0,0,,0.515,0.005,0.16,0.16,0.0,0.15,0.0,0.01
0,0,,0.89,0.01,0.015,0.075,0.0,0.005,0.0,0.005
0,0,,0.315,0.005,0.09,0.275,0.0,0.285,0.03,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
0,0,,0.49,0.015,0.17,0.19,0.0,0.13,0.0,0.005
0,0,,0.73,0.04,0.125,0.085,0.01,0.01,0.0,0.0
0,0,,0.93,0.005,0.01,0.03,0.0,0.015,0.01,0.0
0,5,,0.045,0.005,0.02,0.36,0.0,0.565,0.005,0.0
0,0,,0.875,0.0,0.005,0.035,0.0,0.085,0.0,0.0
0,0,,0.59,0.015,0.045,0.21,0.0,0.11,0.005,0.025
0,0,,0.64,0.005,0.045,0.245,0.0,0.05,0.0,0.015
0,0,,0.89,0.0,0.0,0.065,0.0,0.045,0.0,0.0
0,0,,0.97,0.0,0.005,0.025,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.01,0.055,0.0,0.04,0.0,0.0
0,0,,0.575,0.025,0.145,0.185,0.0,0.06,0.005,0.005
0,0,,0.965,0.0,0.01,0.025,0.0,0.0,0.0,0.0
0,0,,0.8,0.005,0.055,0.07,0.01,0.02,0.005,0.035
0,3,,0.365,0.09,0.12,0.39,0.0,0.03,0.0,0.005
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.015,0.05,0.0,0.03,0.01,0.0
0,0,,0.385,0.0,0.075,0.34,0.0,0.19,0.01,0.0
0,0,,0.9,0.005,0.025,0.065,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.58,0.01,0.095,0.17,0.0,0.135,0.0,0.01
0,0,,0.845,0.0,0.01,0.08,0.0,0.065,0.0,0.0
0,0,,0.88,0.01,0.005,0.08,0.0,0.01,0.0,0.015
0,0,,0.62,0.015,0.035,0.155,0.0,0.175,0.0,0.0
0,5,,0.175,0.0,0.06,0.16,0.0,0.6,0.0,0.005
0,0,,0.65,0.0,0.055,0.13,0.0,0.155,0.01,0.0
0,0,,0.945,0.0,0.005,0.01,0.0,0.04,0.0,0.0
0,0,,0.91,0.005,0.005,0.03,0.0,0.05,0.0,0.0
0,0,,0.78,0.01,0.05,0.115,0.005,0.035,0.0,0.005
0,0,,0.78,0.0,0.02,0.05,0.0,0.15,0.0,0.0
0,0,,0.415,0.0,0.085,0.175,0.0,0.315,0.0,0.01
0,3,,0.13,0.045,0.295,0.51,0.0,0.02,0.0,0.0
0,5,,0.115,0.0,0.06,0.245,0.005,0.515,0.05,0.01
0,0,,0.415,0.01,0.055,0.37,0.0,0.14,0.01,0.0
0,0,,0.665,0.0,0.02,0.105,0.0,0.21,0.0,0.0
0,2,,0.0,0.0,0.49,0.485,0.02,0.005,0.0,0.0
0,0,,0.345,0.085,0.245,0.25,0.0,0.07,0.0,0.005
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.705,0.0,0.04,0.065,0.0,0.19,0.0,0.0
0,0,,0.735,0.0,0.07,0.135,0.0,0.06,0.0,0.0
0,0,,0.945,0.0,0.0,0.035,0.0,0.02,0.0,0.0
0,0,,0.96,0.005,0.005,0.015,0.0,0.015,0.0,0.0
0,0,,0.83,0.0,0.01,0.075,0.0,0.085,0.0,0.0
0,0,,0.945,0.005,0.0,0.01,0.0,0.04,0.0,0.0
0,0,,0.815,0.025,0.025,0.03,0.0,0.105,0.0,0.0
0,0,,0.55,0.0,0.1,0.235,0.0,0.1,0.005,0.01
0,0,,0.975,0.0,0.01,0.01,0.005,0.0,0.0,0.0
0,0,,0.56,0.01,0.075,0.26,0.0,0.09,0.0,0.005
0,0,,0.9,0.01,0.01,0.04,0.0,0.005,0.015,0.02
0,0,,0.885,0.0,0.01,0.06,0.0,0.02,0.005,0.02
0,0,,0.4,0.005,0.1,0.27,0.025,0.11,0.03,0.06
0,0,,0.94,0.01,0.0,0.02,0.0,0.015,0.0,0.015
0,0,,0.52,0.01,0.085,0.09,0.0,0.295,0.0,0.0
0,0,,0.785,0.0,0.0,0.13,0.0,0.08,0.0,0.005
0,0,,0.745,0.0,0.025,0.16,0.0,0.07,0.0,0.0
0,0,,0.91,0.0,0.015,0.06,0.0,0.01,0.0,0.005
0,0,,0.48,0.005,0.015,0.035,0.0,0.465,0.0,0.0
0,0,,0.87,0.005,0.02,0.1,0.0,0.005,0.0,0.0
0,0,,0.835,0.015,0.035,0.085,0.0,0.015,0.0,0.015
0,0,,0.81,0.02,0.01,0.11,0.0,0.05,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.76,0.005,0.03,0.15,0.0,0.05,0.005,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0,0,,0.885,0.0,0.005,0.08,0.0,0.03,0.0,0.0
0,0,,0.92,0.0,0.005,0.05,0.0,0.025,0.0,0.0
0,0,,0.925,0.005,0.015,0.055,0.0,0.0,0.0,0.0
0,0,,0.59,0.0,0.165,0.09,0.0,0.155,0.0,0.0
0,0,,0.595,0.03,0.07,0.12,0.005,0.165,0.0,0.015
0,0,,0.775,0.005,0.005,0.1,0.0,0.115,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.885,0.0,0.005,0.1,0.0,0.01,0.0,0.0
0,0,,0.915,0.0,0.005,0.05,0.0,0.03,0.0,0.0
0,0,,0.415,0.02,0.205,0.165,0.085,0.095,0.0,0.015
0,0,,0.76,0.0,0.025,0.035,0.0,0.18,0.0,0.0
0,0,,0.765,0.04,0.065,0.12,0.005,0.005,0.0,0.0
0,0,,0.26,0.005,0.095,0.23,0.005,0.06,0.22,0.125
0,0,,0.805,0.015,0.02,0.135,0.005,0.01,0.0,0.01
0,5,,0.285,0.0,0.1,0.195,0.0,0.42,0.0,0.0
0,0,,0.57,0.0,0.14,0.1,0.0,0.185,0.0,0.005
0,0,,0.905,0.0,0.005,0.05,0.0,0.04,0.0,0.0
0,0,,0.76,0.0,0.035,0.1,0.0,0.1,0.0,0.005
0,0,,0.78,0.01,0.005,0.165,0.0,0.035,0.0,0.005
0,0,,0.735,0.02,0.045,0.075,0.0,0.125,0.0,0.0
0,0,,0.83,0.005,0.02,0.06,0.0,0.08,0.0,0.005
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
0,0,,0.775,0.0,0.015,0.15,0.0,0.05,0.0,0.01
0,0,,0.955,0.0,0.005,0.025,0.0,0.015,0.0,0.0
0,0,,0.86,0.01,0.0,0.065,0.0,0.005,0.025,0.035
0,0,,0.54,0.0,0.095,0.135,0.0,0.23,0.0,0.0
0,0,,0.97,0.0,0.01,0.015,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.485,0.0,0.035,0.13,0.0,0.35,0.0,0.0
0,2,,0.225,0.04,0.285,0.12,0.065,0.255,0.0,0.01
0,0,,0.865,0.0,0.02,0.01,0.0,0.105,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.965,0.01,0.01,0.015,0.0,0.0,0.0,0.0
0,5,,0.315,0.0,0.05,0.245,0.0,0.385,0.005,0.0
0,0,,0.365,0.025,0.165,0.2,0.005,0.235,0.0,0.005
0,0,,0.865,0.0,0.005,0.06,0.0,0.07,0.0,0.0
0,0,,0.615,0.015,0.03,0.085,0.0,0.25,0.0,0.005
0,0,,0.905,0.0,0.005,0.035,0.0,0.055,0.0,0.0
0,0,,0.785,0.02,0.01,0.07,0.0,0.075,0.005,0.035
0,5,,0.075,0.025,0.08,0.315,0.0,0.43,0.075,0.0
0,3,,0.29,0.05,0.13,0.4,0.0,0.12,0.0,0.01
0,0,,0.79,0.045,0.05,0.09,0.0,0.025,0.0,0.0
0,0,,0.675,0.02,0.02,0.045,0.0,0.24,0.0,0.0
0,0,,0.91,0.0,0.01,0.045,0.0,0.02,0.005,0.01
0,0,,0.92,0.005,0.005,0.015,0.0,0.055,0.0,0.0
0,0,,0.84,0.0,0.01,0.105,0.0,0.035,0.0,0.01
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
0,3,,0.275,0.0,0.17,0.35,0.0,0.2,0.005,0.0
0,0,,0.925,0.005,0.025,0.02,0.0,0.02,0.0,0.005
0,0,,0.7,0.01,0.07,0.205,0.0,0.015,0.0,0.0
0,0,,0.775,0.0,0.03,0.17,0.0,0.025,0.0,0.0
0,0,,0.74,0.0,0.04,0.015,0.0,0.205,0.0,0.0
0,0,,0.935,0.0,0.005,0.005,0.0,0.055,0.0,0.0
0,0,,0.275,0.005,0.15,0.165,0.05,0.05,0.11,0.195
0,5,,0.375,0.03,0.06,0.025,0.0,0.51,0.0,0.0
0,0,,0.85,0.0,0.02,0.105,0.0,0.025,0.0,0.0
0,0,,0.825,0.01,0.05,0.03,0.0,0.085,0.0,0.0
0,0,,0.8,0.015,0.005,0.04,0.0,0.14,0.0,0.0
0,0,,0.97,0.005,0.005,0.01,0.0,0.005,0.0,0.005
0,0,,0.825,0.01,0.08,0.045,0.0,0.04,0.0,0.0
0,0,,0.345,0.06,0.22,0.19,0.005,0.155,0.01,0.015
0,0,,0.955,0.0,0.005,0.01,0.0,0.03,0.0,0.0
0,5,,0.145,0.005,0.13,0.3,0.0,0.42,0.0,0.0
0,0,,0.82,0.005,0.015,0.03,0.0,0.13,0.0,0.0
0,0,,0.79,0.01,0.03,0.045,0.0,0.125,0.0,0.0
0,0,,0.595,0.055,0.08,0.215,0.0,0.045,0.0,0.01
0,0,,0.7,0.0,0.06,0.095,0.0,0.145,0.0,0.0
0,0,,0.795,0.005,0.01,0.025,0.0,0.165,0.0,0.0
0,0,,0.95,0.015,0.0,0.025,0.0,0.01,0.0,0.0
0,0,,0.965,0.01,0.01,0.005,0.0,0.0,0.005,0.005
0,0,,0.74,0.0,0.04,0.095,0.005,0.02,0.03,0.07
0,0,,0.945,0.0,0.005,0.015,0.0,0.03,0.0,0.005
0,3,,0.145,0.0,0.1,0.605,0.0,0.11,0.02,0.02
0,0,,0.96,0.0,0.005,0.02,0.0,0.015,0.0,0.0
0,0,,0.79,0.005,0.04,0.11,0.0,0.055,0.0,0.0
0,0,,0.33,0.0,0.075,0.305,0.0,0.285,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,5,,0.225,0.0,0.08,0.19,0.0,0.505,0.0,0.0
0,0,,0.905,0.02,0.03,0.04,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,0.575,0.005,0.2,0.175,0.02,0.005,0.0,0.02
0,0,,0.945,0.0,0.0,0.025,0.0,0.03,0.0,0.0
0,0,,0.94,0.0,0.0,0.025,0.0,0.035,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.675,0.01,0.05,0.175,0.0,0.055,0.005,0.03
0,0,,0.62,0.0,0.115,0.135,0.0,0.13,0.0,0.0
0,0,,0.935,0.0,0.005,0.02,0.0,0.04,0.0,0.0
0,0,,0.565,0.03,0.135,0.125,0.0,0.14,0.0,0.005
0,0,,0.405,0.02,0.265,0.11,0.02,0.175,0.0,0.005
0,0,,0.845,0.0,0.015,0.04,0.0,0.1,0.0,0.0
0,0,,0.675,0.0,0.01,0.015,0.0,0.3,0.0,0.0
0,0,,0.96,0.0,0.0,0.025,0.0,0.015,0.0,0.0
0,0,,0.64,0.005,0.055,0.03,0.0,0.27,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.0,0.005
0,0,,0.89,0.005,0.005,0.085,0.0,0.015,0.0,0.0
0,0,,0.485,0.005,0.13,0.185,0.0,0.195,0.0,0.0
0,0,,0.775,0.015,0.02,0.1,0.005,0.08,0.0,0.005
0,5,,0.13,0.0,0.035,0.375,0.0,0.44,0.01,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.02,0.0,0.025,0.0,0.0
0,0,,0.475,0.005,0.07,0.235,0.0,0.215,0.0,0.0
0,0,,0.71,0.01,0.035,0.19,0.0,0.05,0.0,0.005
0,0,,0.82,0.0,0.015,0.07,0.0,0.095,0.0,0.0
0,0,,0.53,0.0,0.125,0.255,0.0,0.09,0.0,0.0
0,0,,0.97,0.005,0.005,0.02,0.0,0.0,0.0,0.0
0,3,,0.17,0.0,0.15,0.35,0.0,0.325,0.005,0.0
0,0,,0.9,0.0,0.005,0.015,0.0,0.08,0.0,0.0
0,0,,0.97,0.0,0.005,0.015,0.0,0.01,0.0,0.0
0,0,,0.97,0.005,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.825,0.0,0.02,0.045,0.0,0.11,0.0,0.0
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
0,0,,0.665,0.015,0.03,0.055,0.0,0.235,0.0,0.0
0,0,,0.775,0.05,0.095,0.055,0.0,0.025,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.89,0.005,0.005,0.03,0.0,0.015,0.02,0.035
0,0,,0.65,0.005,0.025,0.275,0.0,0.04,0.0,0.005
0,0,,0.335,0.0,0.115,0.14,0.035,0.045,0.12,0.21
0,0,,0.44,0.01,0.15,0.29,0.0,0.085,0.005,0.02
0,0,,0.455,0.005,0.125,0.145,0.0,0.27,0.0,0.0
0,0,,0.96,0.005,0.0,0.015,0.0,0.02,0.0,0.0
0,0,,0.71,0.005,0.085,0.08,0.0,0.12,0.0,0.0
0,0,,0.88,0.0,0.015,0.02,0.0,0.085,0.0,0.0
0,0,,0.88,0.02,0.0,0.025,0.0,0.075,0.0,0.0
0,0,,0.345,0.115,0.195,0.29,0.01,0.045,0.0,0.0
0,0,,0.965,0.0,0.01,0.025,0.0,0.0,0.0,0.0
0,0,,0.475,0.11,0.165,0.24,0.0,0.01,0.0,0.0
0,0,,0.835,0.0,0.01,0.0,0.0,0.155,0.0,0.0
0,0,,0.9,0.005,0.005,0.075,0.0,0.01,0.0,0.005
0,0,,0.625,0.025,0.085,0.17,0.0,0.09,0.0,0.005
0,0,,0.855,0.0,0.01,0.03,0.0,0.105,0.0,0.0
0,0,,0.965,0.0,0.005,0.025,0.0,0.005,0.0,0.0
0,0,,0.58,0.03,0.055,0.045,0.005,0.285,0.0,0.0
0,0,,0.94,0.0,0.005,0.03,0.0,0.02,0.0,0.005
0,0,,0.545,0.0,0.035,0.205,0.0,0.215,0.0,0.0
0,0,,0.925,0.0,0.005,0.045,0.0,0.02,0.0,0.005
0,0,,0.92,0.005,0.01,0.065,0.0,0.0,0.0,0.0
0,0,,0.335,0.01,0.1,0.19,0.02,0.14,0.055,0.15
0,0,,0.8,0.0,0.015,0.03,0.0,0.155,0.0,0.0
0,0,,0.53,0.01,0.195,0.14,0.0,0.11,0.0,0.015
0,0,,0.955,0.01,0.01,0.015,0.0,0.01,0.0,0.0
0,3,,0.265,0.025,0.24,0.395,0.0,0.075,0.0,0.0
0,0,,0.915,0.005,0.015,0.03,0.005,0.03,0.0,0.0
0,0,,0.715,0.04,0.11,0.13,0.0,0.005,0.0,0.0
0,0,,0.32,0.015,0.185,0.23,0.055,0.05,0.035,0.11
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.635,0.005,0.07,0.15,0.0,0.125,0.005,0.01
0,0,,0.45,0.165,0.06,0.08,0.005,0.215,0.005,0.02
0,0,,0.325,0.0,0.15,0.19,0.005,0.325,0.0,0.005
0,0,,0.61,0.005,0.09,0.16,0.005,0.13,0.0,0.0
0,0,,0.785,0.0,0.04,0.07,0.0,0.105,0.0,0.0
0,3,,0.29,0.0,0.075,0.315,0.0,0.315,0.0,0.005
0,0,,0.765,0.005,0.025,0.08,0.0,0.125,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.595,0.01,0.0,0.065,0.0,0.33,0.0,0.0
0,0,,0.775,0.005,0.005,0.035,0.0,0.18,0.0,0.0
0,0,,0.585,0.025,0.05,0.095,0.01,0.07,0.06,0.105
0,0,,0.76,0.02,0.04,0.085,0.0,0.095,0.0,0.0
0,0,,0.61,0.0,0.165,0.13,0.0,0.09,0.0,0.005
