WordSynonyms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 03:13:29. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6379310344827587,436228,14087,-1,72466432,25,N/A,-1,-1
12,12,,0.01,0.0,0.085,0.015,0.0,0.005,0.0,0.11,0.005,0.005,0.005,0.0,0.31,0.0,0.005,0.03,0.045,0.01,0.005,0.195,0.0,0.06,0.005,0.095,0.0
24,19,,0.0,0.01,0.0,0.2,0.01,0.0,0.0,0.0,0.075,0.09,0.0,0.01,0.005,0.0,0.005,0.03,0.01,0.0,0.0,0.54,0.0,0.0,0.0,0.005,0.01
14,11,,0.025,0.08,0.0,0.05,0.045,0.035,0.015,0.07,0.01,0.015,0.0,0.205,0.03,0.025,0.035,0.01,0.005,0.01,0.005,0.14,0.005,0.04,0.015,0.05,0.08
21,21,,0.005,0.0,0.025,0.0,0.0,0.005,0.0,0.03,0.01,0.0,0.0,0.005,0.005,0.0,0.015,0.0,0.01,0.005,0.015,0.015,0.005,0.775,0.0,0.07,0.005
18,15,,0.02,0.025,0.0,0.0,0.005,0.015,0.035,0.005,0.045,0.005,0.005,0.0,0.0,0.02,0.01,0.275,0.105,0.015,0.22,0.05,0.035,0.005,0.075,0.01,0.02
7,24,,0.01,0.03,0.0,0.01,0.0,0.13,0.055,0.055,0.025,0.025,0.04,0.06,0.02,0.115,0.02,0.005,0.0,0.02,0.035,0.03,0.05,0.06,0.03,0.005,0.17
4,4,,0.045,0.04,0.005,0.025,0.29,0.005,0.005,0.005,0.02,0.015,0.055,0.05,0.005,0.0,0.125,0.04,0.005,0.0,0.0,0.135,0.015,0.005,0.015,0.065,0.03
5,5,,0.02,0.13,0.015,0.04,0.0,0.38,0.01,0.04,0.0,0.03,0.05,0.01,0.005,0.09,0.05,0.0,0.0,0.01,0.0,0.005,0.025,0.02,0.0,0.0,0.07
22,22,,0.01,0.0,0.0,0.0,0.005,0.01,0.025,0.005,0.015,0.01,0.0,0.0,0.01,0.005,0.01,0.02,0.025,0.005,0.105,0.01,0.01,0.0,0.71,0.0,0.01
4,4,,0.02,0.05,0.0,0.005,0.23,0.015,0.01,0.015,0.005,0.0,0.03,0.155,0.01,0.0,0.095,0.005,0.0,0.0,0.0,0.13,0.005,0.025,0.01,0.09,0.095
11,11,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.93,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.005,0.01
9,9,,0.0,0.0,0.005,0.02,0.005,0.0,0.0,0.035,0.055,0.445,0.01,0.0,0.015,0.0,0.005,0.01,0.005,0.0,0.0,0.355,0.0,0.0,0.0,0.035,0.0
4,14,,0.035,0.075,0.0,0.01,0.23,0.0,0.0,0.0,0.015,0.01,0.025,0.065,0.0,0.005,0.27,0.02,0.01,0.0,0.0,0.065,0.045,0.01,0.01,0.075,0.025
21,21,,0.01,0.195,0.28,0.01,0.0,0.005,0.03,0.02,0.0,0.005,0.015,0.01,0.035,0.01,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.285,0.005,0.045,0.0
19,19,,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.015,0.08,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.85,0.0,0.005,0.0,0.0,0.0
5,5,,0.01,0.095,0.01,0.005,0.0,0.6,0.005,0.015,0.0,0.01,0.035,0.01,0.0,0.08,0.03,0.0,0.0,0.0,0.005,0.005,0.005,0.015,0.0,0.0,0.065
22,14,,0.08,0.035,0.01,0.01,0.02,0.04,0.03,0.0,0.035,0.01,0.06,0.145,0.02,0.01,0.19,0.02,0.015,0.01,0.01,0.06,0.03,0.05,0.04,0.03,0.04
19,19,,0.005,0.015,0.005,0.095,0.005,0.01,0.0,0.105,0.0,0.0,0.0,0.04,0.025,0.005,0.035,0.0,0.005,0.0,0.025,0.35,0.0,0.21,0.005,0.035,0.025
20,19,,0.02,0.06,0.005,0.01,0.04,0.06,0.075,0.03,0.055,0.0,0.045,0.05,0.01,0.03,0.05,0.02,0.1,0.01,0.02,0.15,0.06,0.005,0.045,0.02,0.03
11,11,,0.0,0.04,0.01,0.06,0.0,0.0,0.005,0.075,0.0,0.0,0.0,0.66,0.01,0.0,0.015,0.0,0.0,0.03,0.0,0.065,0.005,0.02,0.0,0.005,0.0
21,21,,0.005,0.185,0.195,0.065,0.01,0.02,0.01,0.015,0.005,0.01,0.02,0.05,0.01,0.03,0.09,0.0,0.0,0.005,0.0,0.035,0.0,0.2,0.0,0.02,0.02
14,14,,0.015,0.105,0.035,0.155,0.01,0.025,0.005,0.075,0.0,0.005,0.025,0.1,0.02,0.04,0.22,0.0,0.0,0.015,0.0,0.04,0.005,0.05,0.0,0.02,0.035
19,3,,0.0,0.02,0.0,0.325,0.0,0.01,0.0,0.04,0.005,0.015,0.005,0.135,0.01,0.01,0.015,0.0,0.0,0.065,0.0,0.255,0.0,0.01,0.0,0.03,0.05
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0
11,11,,0.0,0.045,0.005,0.11,0.0,0.02,0.005,0.065,0.0,0.0,0.0,0.4,0.015,0.01,0.08,0.0,0.0,0.045,0.005,0.14,0.005,0.025,0.0,0.025,0.0
11,11,,0.005,0.015,0.0,0.01,0.005,0.005,0.0,0.015,0.0,0.0,0.0,0.89,0.01,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.015,0.005
11,11,,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.91,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.0
21,2,,0.01,0.17,0.325,0.01,0.0,0.005,0.02,0.02,0.0,0.0,0.02,0.01,0.02,0.005,0.04,0.01,0.0,0.0,0.0,0.015,0.0,0.285,0.0,0.03,0.005
3,19,,0.005,0.0,0.04,0.115,0.02,0.0,0.005,0.025,0.06,0.01,0.01,0.02,0.085,0.005,0.01,0.05,0.015,0.0,0.0,0.36,0.005,0.02,0.0,0.135,0.005
9,9,,0.0,0.0,0.0,0.085,0.005,0.0,0.0,0.01,0.035,0.41,0.005,0.03,0.02,0.0,0.01,0.035,0.005,0.01,0.0,0.31,0.0,0.01,0.0,0.01,0.01
22,19,,0.095,0.07,0.0,0.01,0.015,0.02,0.005,0.005,0.055,0.0,0.01,0.045,0.005,0.01,0.105,0.085,0.015,0.0,0.01,0.27,0.035,0.045,0.01,0.02,0.06
0,0,,0.34,0.02,0.0,0.015,0.045,0.025,0.015,0.035,0.05,0.01,0.03,0.075,0.015,0.01,0.02,0.025,0.005,0.0,0.025,0.125,0.025,0.04,0.005,0.02,0.025
11,19,,0.045,0.1,0.0,0.02,0.035,0.0,0.005,0.02,0.105,0.07,0.03,0.065,0.015,0.005,0.075,0.05,0.025,0.0,0.01,0.25,0.015,0.01,0.01,0.015,0.025
12,1,,0.025,0.155,0.105,0.04,0.005,0.015,0.12,0.05,0.0,0.015,0.01,0.095,0.11,0.025,0.075,0.0,0.0,0.015,0.0,0.04,0.0,0.05,0.005,0.03,0.015
16,16,,0.005,0.07,0.0,0.005,0.0,0.0,0.005,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.01,0.035,0.64,0.0,0.05,0.13,0.0,0.0,0.015,0.005,0.005
12,23,,0.02,0.01,0.095,0.01,0.0,0.01,0.01,0.19,0.01,0.0,0.0,0.005,0.17,0.0,0.005,0.005,0.015,0.015,0.015,0.04,0.0,0.16,0.0,0.2,0.015
7,7,,0.0,0.01,0.0,0.105,0.0,0.005,0.0,0.38,0.0,0.0,0.005,0.115,0.005,0.0,0.045,0.0,0.005,0.01,0.0,0.135,0.0,0.08,0.0,0.085,0.015
19,19,,0.015,0.035,0.005,0.005,0.005,0.0,0.0,0.005,0.05,0.0,0.015,0.0,0.005,0.005,0.005,0.015,0.12,0.0,0.065,0.615,0.0,0.015,0.0,0.015,0.005
11,11,,0.0,0.0,0.0,0.02,0.005,0.005,0.0,0.035,0.0,0.0,0.0,0.845,0.005,0.0,0.01,0.0,0.0,0.02,0.0,0.035,0.0,0.0,0.0,0.015,0.005
14,14,,0.015,0.165,0.06,0.055,0.005,0.15,0.02,0.015,0.01,0.02,0.03,0.04,0.01,0.05,0.195,0.0,0.0,0.01,0.01,0.01,0.02,0.025,0.015,0.005,0.065
19,19,,0.005,0.02,0.005,0.075,0.005,0.0,0.0,0.08,0.0,0.015,0.0,0.32,0.005,0.005,0.015,0.0,0.0,0.03,0.0,0.345,0.0,0.005,0.0,0.02,0.05
0,0,,0.35,0.09,0.005,0.005,0.025,0.035,0.05,0.0,0.035,0.005,0.06,0.05,0.02,0.025,0.045,0.005,0.01,0.005,0.015,0.05,0.075,0.0,0.015,0.005,0.02
19,19,,0.005,0.0,0.01,0.02,0.0,0.0,0.0,0.01,0.035,0.0,0.01,0.005,0.065,0.0,0.005,0.025,0.005,0.005,0.015,0.71,0.005,0.04,0.0,0.02,0.01
0,19,,0.115,0.015,0.005,0.03,0.01,0.0,0.005,0.0,0.155,0.01,0.04,0.06,0.045,0.0,0.035,0.045,0.005,0.0,0.01,0.345,0.01,0.015,0.0,0.025,0.02
20,13,,0.035,0.105,0.04,0.01,0.0,0.09,0.04,0.025,0.0,0.005,0.07,0.015,0.015,0.185,0.075,0.005,0.0,0.01,0.0,0.01,0.09,0.04,0.0,0.075,0.06
3,19,,0.005,0.0,0.025,0.245,0.005,0.0,0.0,0.02,0.03,0.105,0.005,0.005,0.03,0.0,0.0,0.04,0.03,0.0,0.0,0.41,0.0,0.0,0.0,0.04,0.005
17,19,,0.04,0.025,0.0,0.0,0.005,0.0,0.01,0.01,0.1,0.025,0.015,0.015,0.025,0.005,0.02,0.015,0.025,0.0,0.02,0.555,0.02,0.025,0.01,0.03,0.005
23,23,,0.005,0.01,0.025,0.005,0.01,0.0,0.0,0.02,0.005,0.01,0.0,0.0,0.01,0.0,0.005,0.01,0.015,0.0,0.005,0.085,0.0,0.01,0.0,0.77,0.0
16,16,,0.01,0.065,0.0,0.0,0.0,0.015,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.015,0.06,0.49,0.0,0.145,0.07,0.005,0.005,0.045,0.0,0.015
11,11,,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.875,0.0,0.0,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.01,0.005
15,15,,0.015,0.01,0.02,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.0,0.0,0.015,0.0,0.0,0.565,0.095,0.02,0.15,0.035,0.01,0.02,0.01,0.01,0.005
19,19,,0.005,0.0,0.01,0.015,0.0,0.0,0.0,0.02,0.03,0.05,0.01,0.0,0.02,0.0,0.005,0.02,0.005,0.005,0.005,0.775,0.005,0.005,0.0,0.015,0.0
0,5,,0.055,0.035,0.005,0.01,0.0,0.3,0.115,0.01,0.02,0.01,0.02,0.01,0.01,0.165,0.03,0.01,0.005,0.0,0.005,0.015,0.07,0.02,0.005,0.0,0.075
9,5,,0.055,0.06,0.02,0.0,0.005,0.17,0.025,0.005,0.005,0.02,0.035,0.0,0.0,0.115,0.1,0.0,0.0,0.02,0.015,0.01,0.085,0.075,0.005,0.025,0.15
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.03,0.02,0.08,0.0,0.005,0.01,0.04,0.0,0.0,0.0,0.705,0.005,0.0,0.025,0.0,0.0,0.005,0.0,0.045,0.0,0.015,0.0,0.015,0.0
4,4,,0.025,0.015,0.01,0.005,0.39,0.01,0.005,0.015,0.0,0.01,0.05,0.045,0.015,0.0,0.12,0.0,0.005,0.005,0.01,0.08,0.03,0.0,0.01,0.1,0.045
19,19,,0.0,0.005,0.015,0.04,0.01,0.0,0.0,0.085,0.025,0.03,0.015,0.01,0.065,0.0,0.01,0.025,0.0,0.0,0.01,0.58,0.0,0.005,0.0,0.06,0.01
9,5,,0.055,0.015,0.025,0.0,0.005,0.215,0.045,0.0,0.01,0.02,0.1,0.0,0.005,0.15,0.025,0.005,0.0,0.005,0.01,0.0,0.07,0.02,0.015,0.0,0.205
19,19,,0.025,0.0,0.04,0.01,0.015,0.0,0.0,0.025,0.03,0.0,0.02,0.005,0.13,0.0,0.01,0.005,0.005,0.0,0.025,0.46,0.005,0.085,0.0,0.105,0.0
9,5,,0.025,0.015,0.01,0.03,0.01,0.16,0.015,0.045,0.015,0.055,0.005,0.115,0.01,0.125,0.03,0.005,0.01,0.025,0.035,0.04,0.025,0.025,0.005,0.015,0.15
19,19,,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.005,0.0,0.005,0.015,0.04,0.0,0.015,0.84,0.0,0.015,0.005,0.005,0.005
6,11,,0.085,0.005,0.005,0.005,0.045,0.0,0.015,0.045,0.025,0.02,0.035,0.195,0.065,0.005,0.09,0.04,0.0,0.03,0.005,0.135,0.01,0.065,0.005,0.05,0.02
4,1,,0.01,0.195,0.01,0.02,0.035,0.01,0.02,0.0,0.04,0.01,0.035,0.06,0.02,0.005,0.125,0.04,0.035,0.0,0.01,0.19,0.045,0.01,0.0,0.01,0.065
2,2,,0.04,0.055,0.22,0.03,0.01,0.0,0.02,0.035,0.0,0.005,0.035,0.05,0.045,0.015,0.105,0.005,0.005,0.005,0.0,0.055,0.01,0.075,0.01,0.15,0.02
21,21,,0.0,0.02,0.065,0.035,0.0,0.005,0.0,0.07,0.0,0.005,0.0,0.045,0.01,0.0,0.025,0.005,0.01,0.0,0.005,0.065,0.005,0.565,0.0,0.05,0.015
5,5,,0.01,0.005,0.0,0.0,0.0,0.735,0.04,0.0,0.005,0.005,0.005,0.005,0.005,0.12,0.005,0.0,0.0,0.01,0.02,0.0,0.015,0.0,0.005,0.0,0.01
20,23,,0.05,0.075,0.02,0.005,0.015,0.02,0.0,0.03,0.02,0.0,0.055,0.005,0.03,0.035,0.045,0.07,0.01,0.05,0.05,0.11,0.055,0.045,0.03,0.13,0.045
10,10,,0.02,0.065,0.08,0.0,0.005,0.115,0.055,0.015,0.005,0.005,0.2,0.0,0.005,0.03,0.13,0.0,0.0,0.005,0.0,0.01,0.16,0.01,0.02,0.045,0.02
11,11,,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.905,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.015,0.01
9,9,,0.0,0.005,0.0,0.04,0.005,0.0,0.0,0.01,0.02,0.485,0.0,0.005,0.025,0.0,0.005,0.015,0.015,0.0,0.005,0.335,0.0,0.0,0.005,0.01,0.015
23,23,,0.0,0.005,0.03,0.0,0.01,0.0,0.0,0.03,0.015,0.0,0.015,0.0,0.005,0.005,0.0,0.01,0.0,0.01,0.0,0.01,0.005,0.02,0.0,0.83,0.0
11,11,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.96,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0
23,23,,0.005,0.02,0.085,0.0,0.02,0.0,0.005,0.11,0.01,0.005,0.01,0.0,0.035,0.005,0.01,0.015,0.02,0.01,0.0,0.035,0.01,0.06,0.0,0.52,0.01
3,19,,0.015,0.0,0.0,0.07,0.02,0.005,0.0,0.035,0.075,0.03,0.0,0.015,0.015,0.0,0.01,0.045,0.015,0.0,0.005,0.605,0.0,0.005,0.005,0.02,0.01
19,19,,0.005,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.025,0.0,0.02,0.83,0.0,0.005,0.005,0.0,0.0
18,19,,0.01,0.025,0.005,0.0,0.005,0.005,0.005,0.03,0.08,0.01,0.005,0.025,0.025,0.0,0.015,0.065,0.09,0.0,0.17,0.305,0.0,0.1,0.0,0.01,0.015
23,23,,0.0,0.045,0.005,0.03,0.005,0.01,0.005,0.085,0.0,0.0,0.0,0.33,0.025,0.005,0.005,0.0,0.005,0.015,0.0,0.04,0.0,0.03,0.0,0.35,0.01
0,0,,0.135,0.04,0.03,0.0,0.005,0.06,0.05,0.03,0.02,0.0,0.04,0.0,0.025,0.05,0.035,0.01,0.015,0.04,0.045,0.015,0.08,0.13,0.02,0.03,0.095
21,21,,0.0,0.025,0.185,0.005,0.005,0.0,0.005,0.075,0.0,0.0,0.0,0.005,0.045,0.0,0.005,0.005,0.005,0.01,0.0,0.03,0.0,0.445,0.0,0.145,0.005
19,19,,0.015,0.01,0.005,0.0,0.005,0.0,0.0,0.025,0.02,0.005,0.0,0.005,0.065,0.0,0.01,0.07,0.05,0.01,0.03,0.54,0.0,0.095,0.005,0.035,0.0
3,3,,0.005,0.05,0.02,0.225,0.01,0.03,0.015,0.095,0.005,0.02,0.005,0.04,0.025,0.04,0.06,0.0,0.0,0.005,0.005,0.12,0.0,0.12,0.005,0.05,0.05
11,11,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,,0.005,0.03,0.035,0.01,0.02,0.01,0.005,0.01,0.0,0.01,0.04,0.005,0.01,0.0,0.02,0.02,0.035,0.015,0.02,0.045,0.02,0.025,0.005,0.6,0.005
11,11,,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.875,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.025,0.0
15,15,,0.005,0.015,0.01,0.0,0.0,0.005,0.005,0.01,0.02,0.005,0.0,0.0,0.0,0.02,0.005,0.615,0.045,0.01,0.11,0.045,0.015,0.02,0.015,0.015,0.01
9,19,,0.005,0.01,0.005,0.02,0.02,0.0,0.0,0.005,0.025,0.35,0.01,0.055,0.01,0.005,0.01,0.035,0.0,0.0,0.0,0.395,0.0,0.005,0.01,0.015,0.01
21,21,,0.0,0.0,0.085,0.005,0.005,0.0,0.0,0.125,0.0,0.005,0.0,0.0,0.105,0.0,0.0,0.01,0.015,0.01,0.005,0.02,0.0,0.38,0.0,0.23,0.0
17,19,,0.02,0.045,0.005,0.005,0.005,0.005,0.005,0.005,0.095,0.03,0.01,0.0,0.025,0.0,0.025,0.03,0.13,0.01,0.015,0.485,0.0,0.005,0.015,0.015,0.015
11,11,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.005,0.0
9,5,,0.025,0.02,0.02,0.005,0.005,0.305,0.05,0.0,0.015,0.015,0.03,0.015,0.0,0.17,0.035,0.01,0.005,0.02,0.02,0.01,0.15,0.005,0.01,0.0,0.06
19,19,,0.015,0.045,0.005,0.02,0.015,0.0,0.0,0.025,0.055,0.205,0.015,0.01,0.02,0.0,0.025,0.055,0.025,0.01,0.025,0.38,0.005,0.005,0.015,0.005,0.02
14,1,,0.01,0.36,0.0,0.015,0.015,0.005,0.015,0.005,0.03,0.015,0.01,0.02,0.0,0.0,0.13,0.025,0.06,0.0,0.0,0.225,0.02,0.015,0.0,0.015,0.01
6,19,,0.04,0.065,0.005,0.005,0.025,0.02,0.06,0.01,0.055,0.035,0.045,0.07,0.045,0.01,0.055,0.025,0.015,0.015,0.015,0.24,0.015,0.025,0.05,0.05,0.005
21,21,,0.005,0.015,0.17,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.015,0.0,0.04,0.005,0.0,0.0,0.015,0.0,0.005,0.025,0.005,0.59,0.0,0.075,0.005
6,6,,0.0,0.025,0.06,0.02,0.0,0.03,0.255,0.01,0.005,0.03,0.025,0.09,0.195,0.02,0.06,0.0,0.005,0.015,0.005,0.04,0.01,0.04,0.025,0.02,0.015
19,23,,0.025,0.075,0.16,0.005,0.0,0.01,0.01,0.025,0.0,0.005,0.05,0.02,0.045,0.035,0.07,0.01,0.005,0.01,0.005,0.035,0.015,0.05,0.0,0.275,0.06
15,14,,0.04,0.135,0.015,0.005,0.015,0.02,0.01,0.065,0.0,0.005,0.005,0.145,0.03,0.025,0.155,0.005,0.0,0.005,0.015,0.04,0.04,0.05,0.01,0.08,0.085
11,11,,0.005,0.01,0.0,0.025,0.0,0.005,0.005,0.115,0.0,0.005,0.0,0.73,0.0,0.005,0.01,0.0,0.0,0.005,0.0,0.035,0.0,0.005,0.0,0.03,0.01
1,1,,0.015,0.41,0.14,0.01,0.005,0.025,0.06,0.015,0.0,0.005,0.045,0.015,0.01,0.04,0.105,0.0,0.0,0.005,0.0,0.01,0.02,0.015,0.0,0.025,0.025
19,19,,0.015,0.04,0.0,0.04,0.005,0.0,0.0,0.005,0.005,0.035,0.015,0.005,0.015,0.0,0.01,0.025,0.015,0.005,0.01,0.72,0.0,0.01,0.0,0.025,0.0
19,19,,0.01,0.045,0.0,0.01,0.0,0.0,0.0,0.0,0.06,0.005,0.005,0.005,0.005,0.0,0.02,0.02,0.035,0.0,0.015,0.725,0.015,0.025,0.0,0.0,0.0
1,19,,0.0,0.07,0.0,0.05,0.065,0.0,0.005,0.01,0.09,0.1,0.025,0.01,0.0,0.005,0.005,0.04,0.03,0.005,0.02,0.375,0.005,0.005,0.005,0.055,0.025
12,2,,0.01,0.13,0.205,0.005,0.0,0.0,0.05,0.02,0.0,0.0,0.02,0.07,0.15,0.005,0.045,0.005,0.0,0.005,0.005,0.04,0.01,0.145,0.0,0.06,0.02
15,11,,0.09,0.01,0.0,0.06,0.025,0.005,0.015,0.005,0.06,0.045,0.035,0.21,0.075,0.0,0.035,0.1,0.0,0.015,0.005,0.09,0.005,0.05,0.005,0.05,0.01
23,23,,0.015,0.0,0.025,0.0,0.01,0.005,0.0,0.02,0.01,0.0,0.015,0.005,0.025,0.0,0.01,0.025,0.035,0.005,0.01,0.045,0.03,0.085,0.0,0.61,0.015
21,21,,0.035,0.03,0.005,0.045,0.01,0.0,0.005,0.07,0.01,0.0,0.005,0.08,0.02,0.0,0.045,0.015,0.005,0.005,0.015,0.07,0.0,0.46,0.0,0.07,0.0
5,5,,0.0,0.03,0.0,0.005,0.0,0.72,0.005,0.01,0.0,0.02,0.015,0.02,0.0,0.105,0.01,0.0,0.0,0.005,0.005,0.005,0.0,0.01,0.0,0.0,0.035
11,11,,0.0,0.0,0.005,0.06,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.88,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.015,0.0,0.005,0.0,0.01,0.0
23,23,,0.025,0.005,0.0,0.0,0.055,0.0,0.0,0.01,0.005,0.02,0.01,0.035,0.04,0.0,0.02,0.015,0.0,0.0,0.005,0.06,0.005,0.015,0.01,0.64,0.025
5,5,,0.03,0.015,0.0,0.0,0.0,0.48,0.045,0.0,0.015,0.0,0.015,0.005,0.0,0.11,0.02,0.005,0.01,0.01,0.035,0.02,0.08,0.01,0.03,0.01,0.055
21,21,,0.005,0.01,0.03,0.005,0.005,0.01,0.0,0.04,0.0,0.0,0.0,0.005,0.01,0.0,0.01,0.0,0.005,0.0,0.025,0.035,0.0,0.74,0.0,0.06,0.005
20,20,,0.065,0.04,0.015,0.0,0.01,0.115,0.075,0.005,0.035,0.005,0.065,0.01,0.005,0.04,0.13,0.005,0.02,0.005,0.01,0.025,0.275,0.005,0.03,0.0,0.01
21,21,,0.025,0.075,0.065,0.025,0.0,0.005,0.005,0.055,0.0,0.005,0.005,0.025,0.045,0.02,0.03,0.0,0.015,0.0,0.005,0.01,0.01,0.53,0.0,0.035,0.01
5,5,,0.0,0.005,0.0,0.005,0.0,0.845,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.05,0.005,0.005,0.005,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.04
