FacesUCR,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 19:30:02. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9053658536585366,79035,28662,-1,54837248,14,N/A,-1,-1
0,0,,0.855,0.025,0.0,0.015,0.025,0.005,0.025,0.0,0.0,0.01,0.015,0.0,0.01,0.015
0,0,,0.7,0.02,0.005,0.0,0.04,0.005,0.005,0.0,0.005,0.025,0.015,0.0,0.115,0.065
0,0,,0.655,0.0,0.03,0.01,0.02,0.02,0.035,0.01,0.015,0.03,0.025,0.03,0.04,0.08
0,0,,0.84,0.015,0.005,0.005,0.025,0.01,0.0,0.005,0.0,0.02,0.01,0.0,0.05,0.015
0,12,,0.095,0.055,0.005,0.02,0.265,0.01,0.035,0.02,0.0,0.05,0.025,0.01,0.385,0.025
0,0,,0.95,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.025
0,0,,0.78,0.0,0.0,0.005,0.005,0.0,0.035,0.0,0.01,0.005,0.005,0.005,0.02,0.13
0,0,,0.94,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.01,0.005,0.0,0.0,0.025
0,12,,0.175,0.045,0.01,0.02,0.135,0.0,0.055,0.04,0.0,0.1,0.015,0.015,0.35,0.04
0,0,,0.795,0.01,0.01,0.005,0.025,0.0,0.025,0.01,0.0,0.005,0.005,0.015,0.04,0.055
0,0,,0.49,0.02,0.0,0.07,0.085,0.005,0.06,0.04,0.005,0.01,0.015,0.06,0.07,0.07
0,0,,0.515,0.03,0.02,0.025,0.035,0.025,0.045,0.0,0.045,0.055,0.055,0.04,0.02,0.09
0,0,,0.78,0.0,0.015,0.0,0.005,0.0,0.065,0.005,0.02,0.01,0.0,0.01,0.015,0.075
0,0,,0.92,0.005,0.0,0.01,0.015,0.005,0.005,0.0,0.0,0.005,0.005,0.01,0.01,0.01
0,0,,0.895,0.0,0.0,0.005,0.015,0.005,0.005,0.0,0.005,0.005,0.005,0.005,0.015,0.04
0,4,,0.165,0.02,0.03,0.04,0.26,0.01,0.095,0.09,0.0,0.035,0.035,0.065,0.115,0.04
0,0,,0.82,0.0,0.015,0.0,0.005,0.01,0.02,0.01,0.01,0.015,0.0,0.015,0.01,0.07
0,12,,0.12,0.035,0.0,0.035,0.17,0.02,0.03,0.015,0.01,0.09,0.035,0.01,0.39,0.04
0,0,,0.26,0.015,0.06,0.045,0.065,0.03,0.08,0.035,0.065,0.035,0.065,0.065,0.01,0.17
0,12,,0.2,0.07,0.0,0.025,0.165,0.005,0.05,0.03,0.0,0.075,0.015,0.03,0.29,0.045
0,0,,0.575,0.04,0.005,0.02,0.095,0.01,0.01,0.005,0.0,0.035,0.035,0.01,0.145,0.015
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.01
0,12,,0.175,0.05,0.005,0.015,0.22,0.005,0.06,0.01,0.0,0.08,0.03,0.015,0.295,0.04
0,0,,0.85,0.01,0.0,0.01,0.035,0.02,0.01,0.0,0.0,0.01,0.005,0.0,0.02,0.03
0,0,,0.92,0.005,0.0,0.005,0.005,0.0,0.01,0.0,0.0,0.005,0.01,0.0,0.0,0.04
0,0,,0.25,0.02,0.015,0.035,0.23,0.03,0.075,0.035,0.0,0.055,0.01,0.06,0.115,0.07
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.445,0.025,0.01,0.01,0.03,0.015,0.065,0.0,0.0,0.015,0.015,0.01,0.045,0.315
0,0,,0.525,0.005,0.005,0.0,0.0,0.005,0.085,0.0,0.01,0.01,0.015,0.01,0.02,0.31
0,0,,0.555,0.02,0.01,0.03,0.025,0.005,0.045,0.005,0.005,0.025,0.015,0.025,0.065,0.17
0,0,,0.885,0.005,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.01,0.015,0.0,0.015,0.045
0,0,,0.455,0.035,0.0,0.02,0.055,0.015,0.045,0.01,0.005,0.05,0.015,0.015,0.205,0.075
0,0,,0.74,0.005,0.005,0.0,0.025,0.005,0.025,0.0,0.015,0.04,0.02,0.015,0.015,0.09
0,0,,0.895,0.0,0.005,0.0,0.01,0.0,0.02,0.005,0.0,0.015,0.0,0.005,0.01,0.035
0,0,,0.86,0.01,0.005,0.015,0.01,0.0,0.02,0.0,0.0,0.015,0.005,0.0,0.035,0.025
0,0,,0.35,0.02,0.005,0.025,0.06,0.0,0.145,0.02,0.005,0.055,0.015,0.055,0.09,0.155
0,0,,0.91,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.005,0.065
0,0,,0.585,0.015,0.0,0.0,0.08,0.005,0.025,0.005,0.0,0.035,0.03,0.02,0.085,0.115
0,0,,0.74,0.005,0.01,0.0,0.025,0.01,0.015,0.0,0.025,0.045,0.055,0.02,0.01,0.04
0,0,,0.83,0.0,0.01,0.0,0.02,0.005,0.01,0.005,0.005,0.025,0.035,0.01,0.005,0.04
0,0,,0.77,0.02,0.005,0.0,0.03,0.0,0.025,0.01,0.0,0.03,0.025,0.005,0.04,0.04
0,0,,0.625,0.005,0.0,0.035,0.065,0.01,0.03,0.01,0.0,0.015,0.0,0.04,0.095,0.07
0,8,,0.035,0.005,0.04,0.015,0.03,0.08,0.15,0.015,0.2,0.16,0.03,0.18,0.015,0.045
0,0,,0.95,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.005,0.02
0,0,,0.895,0.005,0.0,0.005,0.025,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.03,0.025
0,0,,0.52,0.015,0.005,0.01,0.01,0.01,0.075,0.005,0.01,0.02,0.0,0.015,0.05,0.255
0,0,,0.89,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.005,0.005,0.0,0.0,0.005,0.065
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.02
0,0,,0.9,0.0,0.0,0.0,0.01,0.01,0.02,0.0,0.005,0.015,0.005,0.0,0.01,0.025
0,0,,0.775,0.005,0.01,0.01,0.02,0.015,0.015,0.0,0.005,0.08,0.03,0.005,0.005,0.025
0,0,,0.935,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.01,0.005,0.0,0.005,0.035
0,0,,0.45,0.035,0.04,0.015,0.045,0.01,0.035,0.005,0.065,0.105,0.045,0.045,0.04,0.065
0,0,,0.825,0.01,0.0,0.005,0.005,0.02,0.01,0.0,0.015,0.04,0.03,0.01,0.005,0.025
0,0,,0.615,0.005,0.025,0.0,0.03,0.015,0.03,0.0,0.02,0.07,0.07,0.0,0.01,0.11
0,0,,0.895,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.0,0.005,0.07
0,0,,0.245,0.045,0.005,0.005,0.155,0.01,0.07,0.02,0.005,0.045,0.03,0.025,0.225,0.115
0,0,,0.945,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.035
0,0,,0.81,0.005,0.005,0.0,0.0,0.01,0.02,0.005,0.01,0.02,0.0,0.005,0.03,0.08
1,1,,0.0,0.515,0.015,0.04,0.07,0.005,0.02,0.005,0.015,0.06,0.06,0.05,0.135,0.01
1,1,,0.0,0.655,0.015,0.05,0.07,0.01,0.005,0.03,0.02,0.015,0.09,0.03,0.01,0.0
1,1,,0.005,0.755,0.035,0.035,0.04,0.005,0.005,0.0,0.0,0.035,0.045,0.015,0.025,0.0
1,12,,0.03,0.26,0.0,0.055,0.135,0.01,0.005,0.02,0.0,0.06,0.08,0.04,0.3,0.005
1,1,,0.01,0.745,0.015,0.015,0.03,0.015,0.0,0.01,0.005,0.03,0.03,0.025,0.065,0.005
1,1,,0.0,0.76,0.005,0.035,0.015,0.01,0.0,0.035,0.0,0.02,0.03,0.03,0.055,0.005
1,1,,0.015,0.83,0.0,0.03,0.02,0.01,0.005,0.025,0.0,0.01,0.04,0.0,0.015,0.0
1,1,,0.01,0.71,0.02,0.05,0.045,0.01,0.0,0.03,0.015,0.025,0.03,0.01,0.03,0.015
1,1,,0.005,0.79,0.005,0.04,0.02,0.01,0.0,0.03,0.005,0.035,0.02,0.01,0.025,0.005
1,1,,0.0,0.73,0.02,0.045,0.015,0.03,0.01,0.015,0.01,0.035,0.06,0.015,0.005,0.01
1,1,,0.045,0.68,0.005,0.025,0.085,0.005,0.01,0.025,0.005,0.01,0.07,0.015,0.01,0.01
1,1,,0.015,0.385,0.045,0.075,0.075,0.02,0.01,0.05,0.07,0.08,0.055,0.1,0.02,0.0
1,1,,0.005,0.3,0.02,0.065,0.12,0.01,0.005,0.06,0.01,0.045,0.105,0.02,0.23,0.005
1,1,,0.0,0.605,0.015,0.13,0.06,0.005,0.0,0.075,0.005,0.05,0.035,0.015,0.005,0.0
1,1,,0.005,0.53,0.005,0.07,0.12,0.015,0.015,0.075,0.005,0.035,0.02,0.03,0.075,0.0
1,1,,0.025,0.275,0.025,0.06,0.195,0.02,0.015,0.045,0.01,0.06,0.045,0.06,0.16,0.005
1,1,,0.01,0.565,0.025,0.05,0.05,0.015,0.005,0.015,0.02,0.075,0.045,0.085,0.03,0.01
1,1,,0.005,0.685,0.0,0.045,0.095,0.005,0.0,0.065,0.0,0.015,0.025,0.01,0.05,0.0
1,1,,0.01,0.595,0.005,0.04,0.095,0.01,0.0,0.06,0.0,0.02,0.03,0.0,0.13,0.005
1,1,,0.035,0.27,0.09,0.05,0.11,0.07,0.045,0.03,0.035,0.08,0.09,0.05,0.03,0.015
1,1,,0.005,0.87,0.01,0.03,0.025,0.01,0.0,0.01,0.0,0.005,0.01,0.005,0.02,0.0
1,1,,0.02,0.535,0.015,0.06,0.115,0.0,0.0,0.045,0.005,0.025,0.065,0.015,0.095,0.005
1,1,,0.005,0.43,0.0,0.105,0.23,0.015,0.005,0.115,0.0,0.01,0.035,0.01,0.04,0.0
1,1,,0.025,0.2,0.055,0.07,0.185,0.07,0.025,0.05,0.065,0.065,0.065,0.04,0.07,0.015
1,1,,0.01,0.42,0.025,0.1,0.105,0.02,0.01,0.04,0.01,0.045,0.095,0.015,0.09,0.015
1,1,,0.02,0.385,0.05,0.055,0.05,0.035,0.01,0.06,0.035,0.08,0.07,0.07,0.065,0.015
1,1,,0.01,0.275,0.01,0.125,0.185,0.005,0.005,0.105,0.02,0.03,0.05,0.035,0.145,0.0
1,1,,0.01,0.615,0.01,0.025,0.125,0.005,0.005,0.055,0.0,0.03,0.035,0.015,0.07,0.0
1,1,,0.01,0.725,0.015,0.045,0.06,0.005,0.01,0.015,0.0,0.015,0.05,0.015,0.03,0.005
1,1,,0.02,0.555,0.02,0.025,0.065,0.005,0.01,0.02,0.01,0.06,0.07,0.04,0.08,0.02
1,1,,0.025,0.235,0.095,0.085,0.14,0.035,0.015,0.06,0.015,0.06,0.085,0.065,0.065,0.02
1,1,,0.0,0.805,0.015,0.05,0.025,0.005,0.005,0.015,0.0,0.03,0.02,0.01,0.015,0.005
1,1,,0.0,0.65,0.015,0.07,0.05,0.01,0.005,0.055,0.0,0.04,0.065,0.02,0.015,0.005
1,1,,0.015,0.335,0.04,0.05,0.16,0.035,0.02,0.035,0.03,0.06,0.115,0.04,0.055,0.01
1,1,,0.005,0.47,0.0,0.085,0.195,0.0,0.005,0.115,0.0,0.01,0.055,0.015,0.045,0.0
1,1,,0.0,0.545,0.015,0.085,0.125,0.01,0.015,0.035,0.015,0.045,0.035,0.015,0.055,0.005
1,1,,0.0,0.625,0.03,0.065,0.025,0.025,0.02,0.01,0.005,0.06,0.07,0.04,0.02,0.005
1,1,,0.01,0.23,0.035,0.095,0.095,0.03,0.0,0.08,0.05,0.14,0.075,0.07,0.09,0.0
1,1,,0.015,0.615,0.015,0.065,0.135,0.01,0.0,0.035,0.0,0.01,0.045,0.0,0.05,0.005
1,1,,0.01,0.725,0.03,0.04,0.025,0.015,0.005,0.015,0.01,0.04,0.045,0.005,0.03,0.005
1,1,,0.02,0.275,0.07,0.07,0.155,0.045,0.03,0.02,0.05,0.11,0.08,0.04,0.03,0.005
1,1,,0.02,0.635,0.015,0.03,0.065,0.015,0.005,0.01,0.02,0.025,0.06,0.03,0.065,0.005
1,1,,0.01,0.45,0.05,0.07,0.06,0.04,0.0,0.04,0.04,0.07,0.08,0.065,0.02,0.005
1,1,,0.02,0.525,0.025,0.07,0.12,0.01,0.005,0.065,0.0,0.02,0.08,0.025,0.035,0.0
1,1,,0.035,0.71,0.03,0.03,0.035,0.01,0.005,0.015,0.01,0.015,0.05,0.005,0.05,0.0
1,4,,0.015,0.105,0.0,0.065,0.52,0.015,0.015,0.08,0.015,0.01,0.045,0.03,0.08,0.005
1,1,,0.005,0.42,0.05,0.035,0.08,0.015,0.015,0.04,0.015,0.05,0.145,0.055,0.06,0.015
1,1,,0.005,0.62,0.04,0.025,0.03,0.03,0.01,0.015,0.015,0.065,0.06,0.045,0.035,0.005
1,1,,0.005,0.265,0.06,0.075,0.07,0.03,0.02,0.025,0.07,0.14,0.085,0.115,0.04,0.0
1,1,,0.01,0.395,0.05,0.04,0.055,0.015,0.01,0.015,0.015,0.1,0.185,0.075,0.025,0.01
1,1,,0.03,0.63,0.025,0.015,0.065,0.0,0.005,0.035,0.0,0.03,0.075,0.015,0.055,0.02
1,1,,0.04,0.225,0.025,0.125,0.155,0.03,0.03,0.075,0.005,0.04,0.105,0.045,0.09,0.01
1,1,,0.0,0.795,0.015,0.045,0.025,0.005,0.005,0.01,0.005,0.025,0.025,0.005,0.035,0.005
1,4,,0.01,0.115,0.04,0.035,0.22,0.03,0.005,0.115,0.05,0.125,0.085,0.09,0.07,0.01
1,1,,0.01,0.445,0.04,0.08,0.055,0.01,0.01,0.03,0.015,0.13,0.06,0.075,0.03,0.01
1,1,,0.005,0.505,0.0,0.045,0.175,0.015,0.0,0.115,0.005,0.025,0.02,0.01,0.08,0.0
1,1,,0.025,0.485,0.025,0.02,0.095,0.005,0.015,0.02,0.015,0.04,0.08,0.05,0.115,0.01
1,1,,0.0,0.485,0.06,0.065,0.06,0.0,0.01,0.025,0.02,0.04,0.085,0.05,0.075,0.025
1,1,,0.015,0.69,0.025,0.02,0.04,0.015,0.0,0.005,0.01,0.005,0.04,0.02,0.115,0.0
1,1,,0.005,0.605,0.005,0.075,0.07,0.02,0.01,0.055,0.005,0.035,0.08,0.01,0.025,0.0
1,1,,0.01,0.78,0.01,0.025,0.015,0.0,0.005,0.015,0.01,0.03,0.06,0.015,0.025,0.0
1,1,,0.01,0.41,0.04,0.105,0.075,0.025,0.01,0.055,0.005,0.08,0.095,0.055,0.035,0.0
1,1,,0.005,0.43,0.02,0.15,0.1,0.005,0.0,0.125,0.0,0.015,0.11,0.035,0.005,0.0
1,1,,0.005,0.45,0.03,0.075,0.155,0.01,0.0,0.05,0.005,0.045,0.065,0.025,0.085,0.0
1,1,,0.0,0.93,0.01,0.025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.0,0.0,0.0
1,1,,0.015,0.395,0.045,0.045,0.065,0.01,0.005,0.015,0.01,0.095,0.18,0.03,0.085,0.005
1,1,,0.02,0.59,0.0,0.11,0.065,0.015,0.0,0.065,0.0,0.04,0.04,0.01,0.045,0.0
1,1,,0.025,0.73,0.02,0.025,0.025,0.0,0.0,0.015,0.01,0.015,0.095,0.005,0.02,0.015
1,1,,0.01,0.725,0.025,0.05,0.075,0.0,0.005,0.015,0.005,0.02,0.04,0.015,0.01,0.005
1,1,,0.005,0.47,0.07,0.085,0.05,0.01,0.005,0.03,0.025,0.05,0.08,0.065,0.055,0.0
1,1,,0.025,0.485,0.02,0.035,0.115,0.01,0.0,0.025,0.01,0.065,0.08,0.015,0.095,0.02
1,1,,0.005,0.725,0.015,0.035,0.03,0.0,0.0,0.01,0.005,0.02,0.05,0.02,0.07,0.015
1,1,,0.0,0.715,0.01,0.055,0.025,0.0,0.0,0.01,0.01,0.06,0.04,0.015,0.055,0.005
1,1,,0.005,0.71,0.01,0.07,0.055,0.005,0.0,0.03,0.0,0.025,0.04,0.015,0.02,0.015
1,1,,0.005,0.7,0.02,0.025,0.04,0.01,0.0,0.01,0.02,0.08,0.04,0.025,0.025,0.0
1,1,,0.025,0.45,0.06,0.085,0.08,0.035,0.0,0.08,0.025,0.04,0.045,0.045,0.025,0.005
1,1,,0.01,0.495,0.01,0.035,0.12,0.025,0.0,0.055,0.015,0.045,0.02,0.015,0.155,0.0
1,1,,0.005,0.605,0.02,0.055,0.11,0.015,0.0,0.04,0.0,0.025,0.07,0.0,0.055,0.0
1,1,,0.02,0.285,0.05,0.09,0.1,0.03,0.035,0.055,0.0,0.105,0.095,0.045,0.075,0.015
1,1,,0.03,0.545,0.02,0.05,0.095,0.005,0.0,0.03,0.0,0.04,0.07,0.025,0.09,0.0
1,1,,0.01,0.37,0.04,0.06,0.085,0.03,0.0,0.04,0.015,0.11,0.085,0.1,0.045,0.01
1,1,,0.0,0.53,0.005,0.175,0.05,0.01,0.02,0.085,0.005,0.03,0.055,0.02,0.015,0.0
1,1,,0.0,0.535,0.01,0.195,0.055,0.005,0.01,0.09,0.0,0.05,0.035,0.005,0.01,0.0
1,1,,0.015,0.66,0.035,0.025,0.03,0.02,0.005,0.005,0.005,0.085,0.055,0.035,0.025,0.0
1,1,,0.035,0.735,0.01,0.025,0.065,0.005,0.0,0.01,0.005,0.01,0.025,0.01,0.06,0.005
1,1,,0.01,0.905,0.0,0.0,0.015,0.0,0.005,0.02,0.005,0.0,0.03,0.0,0.01,0.0
1,1,,0.02,0.475,0.015,0.065,0.1,0.01,0.015,0.04,0.005,0.045,0.03,0.03,0.145,0.005
1,1,,0.025,0.46,0.005,0.035,0.165,0.01,0.02,0.06,0.005,0.025,0.04,0.015,0.13,0.005
1,1,,0.02,0.565,0.035,0.04,0.045,0.01,0.005,0.02,0.045,0.055,0.06,0.04,0.055,0.005
1,1,,0.025,0.42,0.035,0.03,0.085,0.02,0.01,0.0,0.035,0.07,0.12,0.065,0.085,0.0
1,1,,0.0,0.45,0.03,0.07,0.11,0.02,0.015,0.045,0.025,0.06,0.06,0.035,0.075,0.005
1,1,,0.01,0.66,0.015,0.04,0.06,0.02,0.0,0.05,0.005,0.025,0.025,0.01,0.08,0.0
1,1,,0.01,0.565,0.0,0.045,0.125,0.015,0.01,0.07,0.01,0.02,0.08,0.005,0.045,0.0
1,1,,0.0,0.67,0.02,0.06,0.03,0.01,0.005,0.03,0.015,0.055,0.055,0.025,0.025,0.0
1,1,,0.015,0.66,0.03,0.075,0.04,0.01,0.0,0.015,0.01,0.04,0.07,0.015,0.02,0.0
1,1,,0.005,0.315,0.03,0.08,0.08,0.035,0.005,0.06,0.065,0.13,0.09,0.075,0.03,0.0
1,1,,0.01,0.69,0.025,0.005,0.035,0.02,0.0,0.01,0.005,0.04,0.04,0.03,0.09,0.0
1,1,,0.01,0.61,0.015,0.07,0.1,0.0,0.0,0.055,0.005,0.015,0.06,0.05,0.01,0.0
1,1,,0.02,0.295,0.05,0.08,0.06,0.015,0.02,0.04,0.03,0.11,0.095,0.075,0.095,0.015
1,1,,0.005,0.52,0.015,0.055,0.105,0.02,0.005,0.035,0.01,0.05,0.08,0.035,0.055,0.01
1,1,,0.01,0.445,0.055,0.06,0.06,0.025,0.01,0.01,0.025,0.08,0.085,0.075,0.06,0.0
1,1,,0.04,0.545,0.005,0.035,0.085,0.005,0.005,0.02,0.0,0.025,0.07,0.025,0.135,0.005
1,1,,0.0,0.285,0.0,0.17,0.09,0.005,0.015,0.15,0.005,0.095,0.055,0.075,0.055,0.0
1,1,,0.02,0.675,0.02,0.04,0.04,0.005,0.0,0.01,0.005,0.015,0.075,0.015,0.065,0.015
1,1,,0.025,0.3,0.035,0.025,0.125,0.03,0.005,0.03,0.025,0.07,0.07,0.04,0.215,0.005
1,1,,0.01,0.57,0.035,0.06,0.095,0.005,0.0,0.045,0.025,0.04,0.035,0.025,0.055,0.0
1,1,,0.0,0.695,0.025,0.04,0.035,0.01,0.01,0.02,0.01,0.03,0.065,0.02,0.025,0.015
1,1,,0.015,0.485,0.015,0.065,0.135,0.01,0.015,0.045,0.015,0.04,0.05,0.02,0.075,0.015
1,1,,0.035,0.27,0.065,0.07,0.095,0.03,0.03,0.045,0.085,0.065,0.095,0.055,0.035,0.025
1,1,,0.01,0.55,0.03,0.085,0.07,0.015,0.01,0.025,0.005,0.065,0.07,0.035,0.01,0.02
1,1,,0.01,0.455,0.07,0.04,0.05,0.02,0.0,0.03,0.03,0.14,0.055,0.08,0.005,0.015
1,1,,0.01,0.49,0.0,0.06,0.115,0.0,0.0,0.06,0.0,0.025,0.045,0.01,0.185,0.0
1,1,,0.0,0.695,0.03,0.03,0.025,0.02,0.0,0.015,0.01,0.03,0.06,0.035,0.05,0.0
1,1,,0.01,0.695,0.01,0.1,0.035,0.015,0.005,0.035,0.0,0.025,0.02,0.01,0.035,0.005
1,1,,0.005,0.705,0.025,0.06,0.035,0.025,0.01,0.005,0.01,0.035,0.075,0.005,0.005,0.0
1,1,,0.005,0.7,0.0,0.05,0.085,0.01,0.01,0.075,0.0,0.025,0.02,0.015,0.005,0.0
1,12,,0.025,0.28,0.005,0.04,0.255,0.01,0.0,0.02,0.005,0.02,0.025,0.01,0.3,0.005
1,1,,0.01,0.63,0.0,0.08,0.09,0.005,0.005,0.045,0.005,0.015,0.065,0.025,0.02,0.005
1,1,,0.01,0.825,0.01,0.045,0.035,0.0,0.01,0.01,0.0,0.015,0.03,0.005,0.005,0.0
1,1,,0.015,0.185,0.035,0.075,0.18,0.03,0.035,0.145,0.005,0.06,0.105,0.03,0.09,0.01
