FaceAll,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:31:28. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9639053254437869,384013,59694,-1,114933760,14,N/A,-1,-1
1,1,,0.0,0.905,0.005,0.025,0.005,0.0,0.0,0.015,0.005,0.0,0.005,0.02,0.015,0.0
1,1,,0.0,0.83,0.015,0.025,0.005,0.0,0.0,0.015,0.025,0.015,0.02,0.035,0.015,0.0
1,1,,0.0,0.89,0.005,0.045,0.005,0.0,0.0,0.005,0.005,0.0,0.005,0.035,0.005,0.0
1,1,,0.0,0.835,0.01,0.045,0.015,0.005,0.005,0.0,0.005,0.03,0.015,0.03,0.0,0.005
1,1,,0.0,0.95,0.01,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.0
1,1,,0.0,0.965,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.01,0.0
1,1,,0.015,0.465,0.09,0.05,0.06,0.01,0.005,0.05,0.04,0.005,0.065,0.05,0.085,0.01
1,1,,0.0,0.905,0.01,0.03,0.015,0.0,0.0,0.015,0.01,0.01,0.0,0.0,0.005,0.0
1,1,,0.01,0.685,0.03,0.03,0.04,0.0,0.0,0.135,0.005,0.0,0.025,0.015,0.025,0.0
1,1,,0.0,0.975,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.545,0.025,0.26,0.025,0.01,0.0,0.03,0.01,0.0,0.0,0.035,0.055,0.005
1,1,,0.0,0.98,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0
1,1,,0.005,0.955,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.005,0.01,0.0,0.01
1,1,,0.005,0.59,0.03,0.1,0.02,0.0,0.005,0.04,0.02,0.015,0.07,0.07,0.025,0.01
1,1,,0.0,0.89,0.005,0.005,0.04,0.0,0.0,0.045,0.0,0.0,0.005,0.0,0.01,0.0
1,1,,0.0,0.9,0.015,0.015,0.01,0.0,0.0,0.005,0.005,0.025,0.015,0.01,0.0,0.0
1,1,,0.005,0.915,0.0,0.025,0.015,0.0,0.0,0.0,0.0,0.01,0.005,0.02,0.0,0.005
1,1,,0.0,0.905,0.005,0.035,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.025,0.01,0.0
1,1,,0.0,0.84,0.01,0.02,0.0,0.01,0.005,0.0,0.015,0.015,0.03,0.03,0.02,0.005
1,1,,0.0,0.96,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.84,0.02,0.065,0.02,0.005,0.0,0.0,0.0,0.005,0.005,0.035,0.005,0.0
1,1,,0.02,0.465,0.075,0.055,0.02,0.02,0.025,0.06,0.02,0.02,0.12,0.03,0.065,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,0.795,0.025,0.025,0.02,0.01,0.0,0.01,0.005,0.015,0.04,0.02,0.03,0.005
1,1,,0.0,0.885,0.02,0.015,0.005,0.005,0.0,0.01,0.02,0.005,0.01,0.015,0.01,0.0
1,1,,0.0,0.795,0.005,0.02,0.07,0.0,0.01,0.04,0.0,0.0,0.005,0.01,0.04,0.005
1,1,,0.005,0.755,0.015,0.055,0.02,0.0,0.01,0.04,0.005,0.01,0.03,0.025,0.03,0.0
1,1,,0.005,0.92,0.0,0.01,0.005,0.005,0.0,0.0,0.01,0.0,0.03,0.0,0.015,0.0
1,1,,0.0,0.96,0.0,0.01,0.0,0.0,0.0,0.005,0.01,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,0.96,0.005,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.005,0.0,0.005
2,2,,0.005,0.05,0.72,0.07,0.035,0.01,0.005,0.02,0.02,0.015,0.0,0.02,0.025,0.005
2,2,,0.0,0.0,0.915,0.01,0.005,0.005,0.0,0.01,0.02,0.005,0.02,0.01,0.0,0.0
2,2,,0.0,0.005,0.915,0.01,0.0,0.005,0.0,0.005,0.015,0.0,0.0,0.045,0.0,0.0
2,2,,0.01,0.01,0.89,0.005,0.0,0.005,0.01,0.0,0.025,0.01,0.01,0.025,0.0,0.0
2,2,,0.005,0.0,0.64,0.01,0.01,0.015,0.09,0.0,0.095,0.0,0.07,0.06,0.0,0.005
2,2,,0.005,0.0,0.9,0.0,0.005,0.0,0.005,0.0,0.02,0.005,0.005,0.045,0.0,0.01
2,2,,0.005,0.04,0.435,0.14,0.07,0.035,0.045,0.025,0.04,0.045,0.055,0.05,0.01,0.005
2,2,,0.0,0.0,0.575,0.025,0.005,0.065,0.005,0.005,0.1,0.055,0.075,0.085,0.0,0.005
3,2,,0.005,0.02,0.225,0.185,0.035,0.115,0.015,0.035,0.055,0.055,0.065,0.155,0.025,0.01
3,3,,0.005,0.01,0.08,0.625,0.045,0.01,0.005,0.05,0.065,0.0,0.035,0.05,0.02,0.0
3,3,,0.015,0.045,0.035,0.555,0.04,0.035,0.0,0.015,0.02,0.045,0.045,0.095,0.045,0.01
3,3,,0.0,0.075,0.01,0.845,0.01,0.0,0.0,0.03,0.0,0.005,0.0,0.01,0.01,0.005
3,2,,0.005,0.03,0.32,0.06,0.09,0.02,0.065,0.135,0.065,0.035,0.065,0.11,0.0,0.0
3,3,,0.0,0.125,0.025,0.835,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3,3,,0.005,0.125,0.015,0.77,0.0,0.0,0.005,0.01,0.01,0.005,0.015,0.015,0.025,0.0
3,3,,0.005,0.015,0.015,0.855,0.005,0.005,0.0,0.005,0.01,0.005,0.01,0.055,0.015,0.0
3,3,,0.0,0.02,0.065,0.68,0.045,0.03,0.0,0.035,0.05,0.015,0.03,0.02,0.01,0.0
3,3,,0.01,0.035,0.005,0.855,0.015,0.01,0.0,0.015,0.0,0.0,0.03,0.015,0.01,0.0
3,3,,0.01,0.095,0.025,0.505,0.03,0.02,0.005,0.14,0.03,0.03,0.03,0.05,0.03,0.0
3,3,,0.005,0.05,0.0,0.895,0.01,0.0,0.0,0.025,0.0,0.0,0.0,0.01,0.005,0.0
3,3,,0.005,0.04,0.115,0.57,0.055,0.015,0.035,0.035,0.015,0.025,0.035,0.025,0.015,0.015
3,3,,0.015,0.1,0.025,0.77,0.01,0.005,0.0,0.005,0.005,0.0,0.02,0.02,0.025,0.0
3,3,,0.0,0.01,0.025,0.785,0.005,0.0,0.0,0.035,0.03,0.005,0.05,0.04,0.005,0.01
3,3,,0.005,0.01,0.0,0.915,0.01,0.005,0.0,0.0,0.0,0.0,0.035,0.01,0.005,0.005
3,3,,0.0,0.0,0.035,0.89,0.0,0.005,0.005,0.005,0.035,0.0,0.015,0.005,0.0,0.005
3,3,,0.005,0.01,0.065,0.73,0.02,0.005,0.005,0.055,0.025,0.015,0.035,0.025,0.005,0.0
3,3,,0.0,0.01,0.005,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.0
3,3,,0.0,0.02,0.055,0.67,0.02,0.04,0.01,0.02,0.06,0.035,0.045,0.015,0.005,0.005
3,3,,0.005,0.02,0.0,0.965,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
3,8,,0.0,0.025,0.13,0.115,0.055,0.19,0.025,0.015,0.2,0.135,0.07,0.01,0.015,0.015
3,3,,0.005,0.025,0.0,0.92,0.01,0.0,0.0,0.02,0.005,0.0,0.0,0.005,0.01,0.0
3,3,,0.005,0.045,0.01,0.795,0.045,0.005,0.0,0.06,0.0,0.0,0.0,0.015,0.02,0.0
3,3,,0.01,0.015,0.005,0.955,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0
3,3,,0.0,0.03,0.115,0.68,0.005,0.03,0.01,0.01,0.03,0.03,0.025,0.025,0.01,0.0
3,3,,0.0,0.325,0.015,0.34,0.04,0.01,0.0,0.155,0.02,0.0,0.025,0.055,0.015,0.0
3,3,,0.005,0.05,0.02,0.795,0.015,0.0,0.0,0.035,0.025,0.005,0.005,0.035,0.01,0.0
3,3,,0.005,0.02,0.14,0.31,0.1,0.03,0.045,0.06,0.1,0.085,0.035,0.025,0.045,0.0
3,3,,0.01,0.155,0.035,0.47,0.05,0.005,0.005,0.025,0.03,0.02,0.03,0.07,0.095,0.0
3,3,,0.01,0.065,0.025,0.63,0.05,0.015,0.01,0.015,0.02,0.02,0.055,0.045,0.035,0.005
3,3,,0.005,0.015,0.05,0.71,0.03,0.03,0.0,0.02,0.055,0.005,0.045,0.025,0.01,0.0
3,3,,0.005,0.065,0.01,0.875,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.005,0.02,0.0
3,3,,0.0,0.02,0.09,0.6,0.075,0.015,0.005,0.05,0.05,0.015,0.025,0.03,0.02,0.005
3,3,,0.01,0.06,0.04,0.445,0.045,0.03,0.0,0.055,0.025,0.025,0.07,0.155,0.035,0.005
3,3,,0.0,0.01,0.0,0.96,0.005,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.005,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.0,0.015,0.025,0.93,0.0,0.0,0.0,0.015,0.015,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.1,0.03,0.785,0.01,0.005,0.0,0.02,0.005,0.01,0.025,0.005,0.005,0.0
3,3,,0.005,0.01,0.045,0.805,0.005,0.0,0.01,0.01,0.025,0.005,0.02,0.055,0.005,0.0
3,3,,0.0,0.005,0.005,0.975,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.005,0.08,0.7,0.03,0.005,0.005,0.03,0.03,0.025,0.03,0.04,0.015,0.0
3,3,,0.0,0.025,0.0,0.955,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.01,0.0
