ShapesAll,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:57:09. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '53': 48, '54': 49, '55': 50, '56': 51, '57': 52, '58': 53, '59': 54, '6': 55, '60': 56, '7': 57, '8': 58, '9': 59}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.785,1206109,32331,-1,142581760,60,N/A,-1,-1
11,50,,0.0,0.0,0.1,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.025,0.0,0.0,0.005,0.005,0.0,0.01,0.015,0.01,0.0,0.0,0.0,0.01,0.0,0.01,0.005,0.01,0.0,0.0,0.015,0.01,0.015,0.015,0.0,0.0,0.045,0.055,0.0,0.0,0.0,0.125,0.005,0.015,0.0,0.05,0.005,0.08,0.0,0.005,0.055,0.14,0.0,0.005,0.0,0.0,0.015,0.0,0.005,0.11,0.005
11,11,,0.035,0.0,0.005,0.01,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.56,0.0,0.01,0.015,0.0,0.005,0.01,0.0,0.01,0.0,0.0,0.02,0.005,0.0,0.005,0.0,0.0,0.025,0.035,0.0,0.005,0.02,0.0,0.0,0.005,0.01,0.0,0.015,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.035,0.0,0.05,0.0,0.0,0.01,0.015,0.0,0.0,0.005
11,11,,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.795,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.045,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.035,0.0,0.025,0.0,0.0,0.0,0.0,0.005,0.0,0.0
11,11,,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
11,11,,0.03,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.015,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.05,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
11,11,,0.01,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
11,11,,0.055,0.0,0.045,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.005,0.27,0.12,0.015,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.235,0.0,0.005,0.0,0.01,0.07,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.03,0.01,0.0,0.0,0.005,0.0,0.005,0.0,0.035,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.02,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.695,0.005,0.08,0.0,0.0,0.015,0.015,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.015,0.035,0.0,0.0,0.01,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
11,11,,0.015,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.66,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.12,0.015,0.0,0.01,0.01,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.015,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.045,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0
22,22,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.0
22,22,,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.055,0.02,0.0,0.015,0.0,0.0,0.025,0.01,0.015,0.0,0.025,0.0,0.525,0.0,0.015,0.015,0.005,0.015,0.005,0.005,0.0,0.015,0.015,0.01,0.0,0.065,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.015,0.0,0.0,0.0,0.015,0.0,0.02,0.015,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.005
22,22,,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.025,0.0,0.005,0.06,0.01,0.005,0.0,0.005,0.0,0.6,0.0,0.005,0.005,0.02,0.0,0.01,0.0,0.0,0.01,0.005,0.005,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0
22,22,,0.0,0.015,0.02,0.025,0.005,0.005,0.0,0.005,0.0,0.0,0.005,0.025,0.005,0.015,0.0,0.005,0.14,0.01,0.0,0.0,0.045,0.0,0.27,0.0,0.0,0.005,0.01,0.005,0.04,0.01,0.0,0.0,0.05,0.0,0.01,0.035,0.03,0.0,0.0,0.0,0.005,0.0,0.04,0.015,0.01,0.005,0.015,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.02,0.05,0.025,0.01,0.0,0.0
22,22,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.005,0.0,0.0,0.005,0.015,0.005,0.0,0.0,0.0,0.58,0.0,0.0,0.005,0.015,0.005,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.005
22,22,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.845,0.0,0.0,0.005,0.01,0.0,0.005,0.005,0.0,0.005,0.01,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.0
22,22,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.715,0.0,0.005,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.035
22,22,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.005,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.0,0.885,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0
22,22,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.905,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
33,33,,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.005,0.04,0.02,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.02,0.0,0.7,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
33,33,,0.0,0.0,0.005,0.0,0.24,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.03,0.0,0.0,0.005,0.005,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.545,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
33,33,,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.78,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0
33,33,,0.0,0.0,0.05,0.0,0.075,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.02,0.0,0.0,0.0,0.02,0.01,0.005,0.005,0.0,0.0,0.0,0.015,0.005,0.005,0.005,0.015,0.01,0.0,0.005,0.015,0.455,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.03,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0
33,4,,0.005,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.025,0.075,0.005,0.04,0.0,0.0,0.025,0.025,0.015,0.0,0.02,0.0,0.02,0.0,0.01,0.04,0.005,0.0,0.015,0.01,0.0,0.1,0.01,0.145,0.0,0.055,0.005,0.005,0.0,0.0,0.005,0.0,0.025,0.1,0.005,0.0,0.005,0.01,0.0,0.01,0.025,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
33,4,,0.01,0.0,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.005,0.085,0.0,0.075,0.0,0.0,0.03,0.015,0.025,0.0,0.01,0.0,0.01,0.0,0.025,0.05,0.005,0.005,0.015,0.005,0.0,0.055,0.005,0.165,0.0,0.03,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.07,0.01,0.0,0.005,0.025,0.0,0.01,0.015,0.0,0.005,0.0,0.0,0.01,0.0,0.01,0.0,0.0
33,33,,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,,0.005,0.0,0.0,0.0,0.075,0.055,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.01,0.0,0.0,0.0,0.015,0.04,0.0,0.025,0.0,0.0,0.0,0.11,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.015,0.195,0.0,0.055,0.0,0.04,0.0,0.0,0.0,0.015,0.06,0.015,0.005,0.0,0.0,0.03,0.005,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.17,0.0,0.0
33,43,,0.0,0.0,0.01,0.0,0.11,0.005,0.0,0.0,0.005,0.0,0.03,0.065,0.0,0.035,0.005,0.0,0.035,0.05,0.015,0.0,0.01,0.0,0.02,0.0,0.015,0.03,0.005,0.0,0.02,0.015,0.0,0.04,0.015,0.14,0.0,0.04,0.0,0.005,0.0,0.0,0.0,0.0,0.04,0.16,0.02,0.0,0.0,0.01,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
33,33,,0.0,0.0,0.005,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.77,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.075,0.005,0.005,0.005,0.0,0.005,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.1,0.0,0.005,0.02,0.655,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
44,44,,0.0,0.0,0.0,0.0,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.01,0.005,0.0,0.065,0.0,0.0,0.0,0.01,0.02,0.005,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.405,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
44,44,,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.095,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.045,0.005,0.0,0.0,0.0,0.175,0.0,0.0,0.01,0.47,0.0,0.005,0.0,0.0,0.055,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0
44,44,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.01,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.005,0.0,0.0,0.01,0.015,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.875,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,16,,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.005,0.0,0.0,0.335,0.02,0.005,0.0,0.045,0.0,0.0,0.0,0.0,0.025,0.035,0.015,0.01,0.0,0.0,0.045,0.01,0.0,0.0,0.155,0.005,0.0,0.0,0.0,0.035,0.0,0.01,0.035,0.12,0.0,0.005,0.0,0.0,0.04,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
55,55,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.035,0.005,0.0,0.005,0.005,0.0,0.0,0.065,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.79,0.0,0.0,0.0,0.0
55,12,,0.0,0.0,0.1,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.015,0.04,0.22,0.0,0.0,0.0,0.005,0.01,0.01,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.005,0.005,0.185,0.02,0.0,0.0,0.06,0.03,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.055,0.03,0.0,0.0,0.005,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0
