Fungi,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:43:50. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '2': 10, '3': 11, '4': 12, '5': 13, '6': 14, '7': 15, '8': 16, '9': 17}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6505376344086021,13582,1276,-1,28319744,18,N/A,-1,-1
1,1,,0.03,0.115,0.06,0.05,0.07,0.055,0.09,0.015,0.06,0.025,0.04,0.045,0.06,0.02,0.045,0.075,0.065,0.08
2,2,,0.055,0.06,0.175,0.025,0.05,0.03,0.065,0.065,0.035,0.04,0.04,0.01,0.085,0.065,0.05,0.05,0.04,0.06
2,2,,0.06,0.04,0.195,0.02,0.085,0.03,0.045,0.06,0.035,0.04,0.03,0.035,0.03,0.065,0.04,0.06,0.01,0.12
2,2,,0.055,0.07,0.165,0.055,0.01,0.025,0.055,0.045,0.035,0.045,0.045,0.04,0.065,0.065,0.035,0.045,0.055,0.09
2,2,,0.03,0.05,0.115,0.075,0.025,0.02,0.06,0.07,0.03,0.04,0.03,0.03,0.095,0.05,0.08,0.075,0.055,0.07
2,6,,0.035,0.025,0.06,0.085,0.06,0.02,0.1,0.09,0.07,0.045,0.035,0.025,0.075,0.045,0.045,0.045,0.065,0.075
2,2,,0.06,0.05,0.135,0.06,0.02,0.025,0.105,0.085,0.04,0.03,0.045,0.02,0.065,0.05,0.025,0.075,0.06,0.05
2,2,,0.045,0.045,0.115,0.06,0.035,0.04,0.075,0.075,0.035,0.02,0.02,0.045,0.065,0.06,0.055,0.06,0.04,0.11
3,3,,0.03,0.06,0.05,0.17,0.02,0.05,0.035,0.03,0.045,0.015,0.02,0.075,0.13,0.045,0.055,0.075,0.025,0.07
3,11,,0.06,0.06,0.035,0.095,0.045,0.02,0.02,0.025,0.055,0.035,0.05,0.12,0.07,0.075,0.065,0.035,0.075,0.06
3,3,,0.03,0.025,0.06,0.155,0.025,0.06,0.03,0.06,0.025,0.025,0.06,0.065,0.035,0.1,0.085,0.055,0.065,0.04
3,12,,0.04,0.03,0.03,0.07,0.06,0.075,0.065,0.035,0.045,0.055,0.075,0.055,0.105,0.025,0.09,0.025,0.035,0.085
3,3,,0.035,0.045,0.035,0.185,0.085,0.065,0.03,0.025,0.02,0.04,0.015,0.105,0.035,0.05,0.08,0.07,0.04,0.04
3,3,,0.06,0.03,0.05,0.155,0.09,0.08,0.03,0.035,0.04,0.02,0.025,0.105,0.045,0.07,0.065,0.015,0.04,0.045
3,3,,0.05,0.065,0.045,0.14,0.075,0.085,0.025,0.045,0.035,0.015,0.025,0.07,0.095,0.03,0.045,0.065,0.02,0.07
3,3,,0.045,0.1,0.03,0.14,0.07,0.025,0.035,0.04,0.015,0.035,0.04,0.06,0.055,0.08,0.055,0.075,0.06,0.04
3,13,,0.035,0.09,0.035,0.09,0.065,0.045,0.06,0.035,0.035,0.08,0.025,0.085,0.04,0.095,0.04,0.04,0.055,0.05
3,3,,0.075,0.06,0.065,0.14,0.03,0.04,0.035,0.06,0.04,0.035,0.02,0.08,0.05,0.085,0.045,0.035,0.06,0.045
3,3,,0.065,0.075,0.025,0.165,0.09,0.06,0.06,0.04,0.035,0.04,0.035,0.05,0.06,0.065,0.03,0.035,0.045,0.025
3,3,,0.075,0.06,0.035,0.13,0.065,0.065,0.06,0.035,0.04,0.045,0.025,0.09,0.055,0.05,0.035,0.03,0.065,0.04
3,3,,0.025,0.055,0.065,0.15,0.1,0.075,0.08,0.035,0.035,0.02,0.035,0.02,0.04,0.065,0.055,0.06,0.02,0.065
3,3,,0.04,0.06,0.075,0.18,0.035,0.055,0.08,0.06,0.01,0.03,0.04,0.035,0.06,0.02,0.06,0.07,0.025,0.065
3,3,,0.045,0.06,0.05,0.12,0.045,0.025,0.05,0.04,0.06,0.02,0.085,0.105,0.035,0.04,0.055,0.06,0.065,0.04
4,4,,0.025,0.03,0.025,0.035,0.23,0.115,0.025,0.065,0.06,0.025,0.03,0.04,0.025,0.05,0.07,0.055,0.05,0.045
4,4,,0.06,0.025,0.025,0.055,0.16,0.075,0.005,0.055,0.025,0.045,0.02,0.095,0.05,0.085,0.075,0.02,0.08,0.045
4,4,,0.015,0.04,0.04,0.03,0.195,0.055,0.07,0.015,0.04,0.035,0.015,0.075,0.04,0.08,0.1,0.035,0.045,0.075
4,4,,0.045,0.04,0.025,0.015,0.135,0.055,0.055,0.075,0.05,0.04,0.03,0.07,0.015,0.09,0.11,0.01,0.065,0.075
4,17,,0.055,0.035,0.04,0.055,0.085,0.095,0.04,0.025,0.035,0.055,0.07,0.065,0.025,0.06,0.09,0.015,0.055,0.1
4,4,,0.025,0.035,0.025,0.075,0.17,0.07,0.035,0.045,0.045,0.075,0.02,0.055,0.045,0.07,0.035,0.03,0.05,0.095
4,4,,0.03,0.025,0.035,0.055,0.19,0.13,0.015,0.04,0.06,0.045,0.02,0.06,0.04,0.06,0.09,0.015,0.025,0.065
5,5,,0.015,0.045,0.045,0.035,0.07,0.1,0.05,0.05,0.08,0.02,0.03,0.05,0.095,0.09,0.09,0.055,0.02,0.06
5,5,,0.005,0.05,0.01,0.045,0.07,0.155,0.08,0.05,0.105,0.015,0.025,0.035,0.065,0.07,0.025,0.055,0.05,0.09
5,5,,0.04,0.045,0.02,0.055,0.115,0.185,0.045,0.015,0.055,0.03,0.035,0.035,0.04,0.08,0.07,0.02,0.035,0.08
5,5,,0.025,0.045,0.035,0.055,0.08,0.11,0.05,0.02,0.05,0.02,0.035,0.07,0.07,0.1,0.07,0.02,0.04,0.105
5,5,,0.015,0.04,0.035,0.05,0.09,0.13,0.06,0.03,0.085,0.015,0.025,0.035,0.07,0.105,0.105,0.045,0.02,0.045
5,13,,0.0,0.085,0.005,0.07,0.12,0.105,0.06,0.035,0.055,0.01,0.015,0.045,0.045,0.125,0.115,0.035,0.035,0.04
5,6,,0.015,0.06,0.025,0.05,0.065,0.115,0.12,0.035,0.08,0.035,0.015,0.025,0.04,0.085,0.07,0.025,0.05,0.09
6,15,,0.05,0.07,0.06,0.075,0.05,0.06,0.07,0.045,0.035,0.01,0.075,0.03,0.085,0.02,0.015,0.12,0.095,0.035
6,13,,0.02,0.06,0.025,0.035,0.11,0.095,0.075,0.04,0.03,0.045,0.025,0.06,0.035,0.13,0.055,0.03,0.085,0.045
6,6,,0.035,0.075,0.03,0.06,0.095,0.03,0.155,0.045,0.115,0.01,0.03,0.02,0.065,0.045,0.07,0.045,0.045,0.03
6,12,,0.015,0.045,0.065,0.045,0.095,0.075,0.045,0.04,0.05,0.015,0.015,0.05,0.115,0.07,0.08,0.06,0.07,0.05
6,10,,0.025,0.065,0.03,0.065,0.025,0.075,0.095,0.03,0.02,0.05,0.135,0.075,0.06,0.08,0.06,0.005,0.055,0.05
6,6,,0.015,0.075,0.06,0.045,0.03,0.05,0.1,0.03,0.065,0.025,0.035,0.055,0.085,0.055,0.095,0.01,0.095,0.075
6,13,,0.05,0.04,0.035,0.055,0.08,0.085,0.04,0.04,0.045,0.065,0.03,0.08,0.06,0.115,0.055,0.025,0.08,0.02
6,15,,0.035,0.065,0.075,0.05,0.065,0.035,0.075,0.025,0.05,0.02,0.035,0.04,0.07,0.07,0.03,0.13,0.075,0.055
6,14,,0.0,0.06,0.065,0.08,0.05,0.07,0.055,0.035,0.065,0.03,0.05,0.055,0.045,0.11,0.13,0.03,0.05,0.02
6,6,,0.025,0.05,0.035,0.04,0.075,0.065,0.175,0.055,0.1,0.015,0.03,0.025,0.06,0.065,0.04,0.035,0.07,0.04
6,6,,0.04,0.105,0.01,0.03,0.045,0.035,0.12,0.04,0.06,0.02,0.05,0.08,0.07,0.075,0.035,0.065,0.08,0.04
7,12,,0.07,0.045,0.03,0.03,0.075,0.025,0.055,0.08,0.035,0.045,0.07,0.09,0.12,0.04,0.045,0.045,0.04,0.06
7,7,,0.09,0.015,0.025,0.04,0.075,0.07,0.025,0.165,0.02,0.08,0.065,0.085,0.04,0.04,0.025,0.04,0.055,0.045
7,0,,0.085,0.025,0.045,0.04,0.08,0.035,0.07,0.085,0.065,0.08,0.08,0.06,0.035,0.065,0.055,0.02,0.055,0.02
7,11,,0.085,0.05,0.055,0.035,0.04,0.045,0.06,0.06,0.015,0.08,0.07,0.1,0.07,0.035,0.035,0.045,0.08,0.04
7,9,,0.075,0.025,0.03,0.045,0.07,0.02,0.05,0.09,0.035,0.1,0.055,0.085,0.04,0.045,0.05,0.04,0.085,0.06
7,0,,0.12,0.05,0.05,0.025,0.06,0.025,0.055,0.085,0.02,0.07,0.045,0.085,0.06,0.065,0.06,0.035,0.05,0.04
7,12,,0.055,0.065,0.035,0.055,0.04,0.045,0.06,0.095,0.025,0.065,0.06,0.06,0.1,0.04,0.045,0.035,0.065,0.055
7,7,,0.085,0.01,0.11,0.07,0.05,0.02,0.025,0.135,0.025,0.08,0.06,0.065,0.025,0.04,0.04,0.04,0.045,0.075
7,11,,0.05,0.04,0.025,0.03,0.065,0.035,0.095,0.065,0.03,0.065,0.045,0.135,0.08,0.06,0.035,0.03,0.055,0.06
7,12,,0.04,0.065,0.035,0.04,0.08,0.03,0.05,0.12,0.025,0.025,0.055,0.075,0.125,0.04,0.025,0.06,0.065,0.045
7,7,,0.075,0.03,0.055,0.04,0.045,0.005,0.065,0.145,0.04,0.055,0.03,0.06,0.135,0.03,0.06,0.05,0.03,0.05
8,8,,0.005,0.055,0.05,0.05,0.055,0.07,0.06,0.055,0.135,0.05,0.03,0.005,0.055,0.035,0.085,0.075,0.025,0.105
8,4,,0.035,0.04,0.065,0.03,0.105,0.055,0.06,0.04,0.06,0.01,0.06,0.035,0.08,0.085,0.04,0.095,0.04,0.065
8,8,,0.005,0.035,0.045,0.055,0.095,0.07,0.035,0.025,0.175,0.02,0.025,0.05,0.045,0.07,0.105,0.095,0.025,0.025
8,8,,0.03,0.06,0.055,0.045,0.06,0.095,0.045,0.025,0.135,0.005,0.045,0.045,0.045,0.07,0.055,0.05,0.06,0.075
8,8,,0.035,0.07,0.05,0.055,0.055,0.055,0.035,0.025,0.13,0.01,0.065,0.065,0.045,0.055,0.09,0.05,0.04,0.07
8,8,,0.005,0.07,0.075,0.045,0.09,0.065,0.06,0.05,0.095,0.015,0.03,0.015,0.055,0.065,0.08,0.08,0.03,0.075
8,8,,0.015,0.085,0.03,0.05,0.085,0.03,0.065,0.03,0.155,0.02,0.03,0.025,0.075,0.08,0.06,0.075,0.035,0.055
9,9,,0.075,0.03,0.02,0.06,0.055,0.035,0.025,0.055,0.005,0.16,0.1,0.105,0.035,0.03,0.04,0.03,0.115,0.025
9,9,,0.11,0.015,0.04,0.035,0.04,0.045,0.035,0.05,0.02,0.14,0.115,0.085,0.04,0.04,0.055,0.035,0.07,0.03
9,9,,0.09,0.01,0.05,0.04,0.02,0.025,0.04,0.075,0.015,0.175,0.12,0.09,0.045,0.025,0.015,0.035,0.07,0.06
9,9,,0.12,0.015,0.04,0.05,0.045,0.03,0.025,0.075,0.02,0.165,0.125,0.055,0.04,0.02,0.06,0.02,0.05,0.045
9,9,,0.07,0.015,0.04,0.02,0.09,0.06,0.035,0.065,0.04,0.12,0.1,0.055,0.03,0.025,0.06,0.05,0.08,0.045
9,9,,0.095,0.03,0.025,0.045,0.03,0.055,0.07,0.05,0.015,0.175,0.095,0.055,0.045,0.04,0.045,0.04,0.07,0.02
9,9,,0.125,0.01,0.05,0.025,0.02,0.02,0.07,0.04,0.025,0.175,0.175,0.055,0.045,0.03,0.025,0.035,0.05,0.025
9,9,,0.1,0.02,0.055,0.075,0.065,0.04,0.04,0.075,0.005,0.125,0.11,0.085,0.01,0.025,0.03,0.05,0.055,0.035
9,0,,0.09,0.045,0.035,0.055,0.065,0.06,0.03,0.04,0.055,0.08,0.07,0.075,0.045,0.07,0.03,0.05,0.05,0.055
9,10,,0.11,0.01,0.045,0.03,0.02,0.035,0.035,0.06,0.015,0.15,0.16,0.085,0.045,0.03,0.03,0.04,0.055,0.045
9,9,,0.07,0.04,0.03,0.035,0.03,0.04,0.075,0.06,0.015,0.16,0.08,0.1,0.04,0.065,0.04,0.02,0.06,0.04
9,9,,0.13,0.015,0.04,0.03,0.04,0.02,0.06,0.065,0.005,0.16,0.115,0.085,0.055,0.005,0.015,0.035,0.08,0.045
9,0,,0.14,0.015,0.055,0.06,0.03,0.05,0.02,0.07,0.0,0.12,0.09,0.085,0.055,0.04,0.045,0.01,0.055,0.06
9,9,,0.065,0.04,0.03,0.045,0.025,0.04,0.04,0.07,0.025,0.255,0.075,0.055,0.03,0.03,0.015,0.05,0.05,0.06
9,9,,0.065,0.04,0.025,0.03,0.085,0.05,0.05,0.08,0.01,0.15,0.085,0.05,0.03,0.06,0.065,0.055,0.02,0.05
10,0,,0.165,0.035,0.05,0.05,0.045,0.04,0.01,0.055,0.025,0.045,0.125,0.08,0.04,0.035,0.04,0.045,0.03,0.085
10,10,,0.115,0.025,0.035,0.035,0.07,0.04,0.04,0.085,0.035,0.05,0.125,0.03,0.065,0.025,0.045,0.055,0.05,0.075
10,10,,0.095,0.02,0.015,0.06,0.045,0.04,0.03,0.095,0.015,0.065,0.175,0.055,0.035,0.06,0.05,0.05,0.025,0.07
10,5,,0.06,0.03,0.02,0.065,0.055,0.115,0.015,0.08,0.04,0.055,0.095,0.085,0.075,0.025,0.025,0.05,0.085,0.025
10,3,,0.13,0.005,0.025,0.135,0.05,0.03,0.02,0.055,0.0,0.125,0.125,0.115,0.04,0.02,0.03,0.035,0.02,0.04
10,7,,0.08,0.01,0.035,0.075,0.045,0.06,0.02,0.12,0.005,0.095,0.085,0.065,0.06,0.075,0.035,0.05,0.05,0.035
10,10,,0.09,0.005,0.045,0.045,0.045,0.035,0.06,0.035,0.04,0.085,0.12,0.08,0.035,0.03,0.1,0.055,0.06,0.035
10,10,,0.095,0.01,0.07,0.035,0.045,0.02,0.04,0.07,0.02,0.045,0.16,0.075,0.065,0.035,0.05,0.03,0.095,0.04
10,10,,0.11,0.01,0.04,0.025,0.055,0.03,0.04,0.06,0.01,0.115,0.19,0.085,0.02,0.065,0.02,0.03,0.06,0.035
10,10,,0.07,0.035,0.035,0.055,0.055,0.015,0.06,0.095,0.03,0.06,0.175,0.06,0.065,0.03,0.04,0.035,0.03,0.055
10,10,,0.075,0.015,0.02,0.1,0.045,0.01,0.06,0.06,0.025,0.09,0.14,0.045,0.045,0.015,0.06,0.055,0.065,0.075
11,0,,0.14,0.02,0.015,0.04,0.075,0.045,0.025,0.05,0.01,0.04,0.09,0.125,0.04,0.06,0.025,0.035,0.13,0.035
11,11,,0.11,0.04,0.02,0.05,0.04,0.055,0.03,0.03,0.01,0.07,0.09,0.155,0.045,0.06,0.035,0.025,0.09,0.045
11,11,,0.1,0.03,0.025,0.035,0.065,0.045,0.045,0.045,0.005,0.125,0.1,0.18,0.02,0.045,0.025,0.015,0.085,0.01
11,0,,0.12,0.01,0.065,0.07,0.025,0.045,0.035,0.045,0.025,0.06,0.115,0.115,0.05,0.025,0.025,0.07,0.055,0.045
11,0,,0.14,0.03,0.055,0.03,0.06,0.045,0.025,0.045,0.01,0.05,0.1,0.09,0.02,0.075,0.025,0.03,0.125,0.045
11,10,,0.1,0.045,0.035,0.05,0.07,0.03,0.03,0.055,0.01,0.09,0.105,0.09,0.025,0.04,0.06,0.045,0.075,0.045
11,11,,0.14,0.03,0.02,0.03,0.05,0.02,0.02,0.04,0.01,0.1,0.09,0.185,0.025,0.075,0.03,0.005,0.1,0.03
12,12,,0.045,0.055,0.035,0.04,0.08,0.09,0.05,0.035,0.02,0.035,0.07,0.05,0.12,0.065,0.035,0.06,0.07,0.045
12,12,,0.025,0.075,0.055,0.08,0.05,0.045,0.055,0.04,0.02,0.025,0.045,0.045,0.115,0.065,0.065,0.05,0.06,0.085
12,12,,0.045,0.045,0.03,0.045,0.055,0.015,0.01,0.08,0.04,0.02,0.055,0.085,0.14,0.08,0.06,0.085,0.045,0.065
12,5,,0.045,0.05,0.03,0.065,0.075,0.135,0.045,0.035,0.015,0.015,0.025,0.05,0.11,0.065,0.1,0.035,0.055,0.05
12,4,,0.03,0.04,0.075,0.07,0.1,0.1,0.06,0.02,0.015,0.03,0.025,0.06,0.1,0.07,0.06,0.06,0.035,0.05
12,12,,0.01,0.085,0.08,0.045,0.05,0.045,0.075,0.02,0.075,0.01,0.055,0.055,0.165,0.03,0.01,0.065,0.075,0.05
12,12,,0.04,0.045,0.055,0.06,0.04,0.075,0.015,0.045,0.04,0.025,0.05,0.055,0.14,0.075,0.05,0.045,0.05,0.095
12,12,,0.015,0.05,0.08,0.05,0.06,0.03,0.075,0.07,0.055,0.03,0.01,0.03,0.115,0.035,0.085,0.105,0.04,0.065
12,12,,0.05,0.04,0.035,0.08,0.07,0.07,0.02,0.075,0.04,0.03,0.02,0.025,0.17,0.055,0.05,0.09,0.035,0.045
12,12,,0.025,0.065,0.04,0.065,0.075,0.08,0.035,0.055,0.045,0.03,0.03,0.085,0.09,0.085,0.055,0.08,0.025,0.035
12,12,,0.05,0.065,0.09,0.065,0.05,0.0,0.065,0.05,0.045,0.015,0.03,0.065,0.15,0.04,0.02,0.07,0.045,0.085
12,12,,0.035,0.06,0.07,0.085,0.085,0.065,0.045,0.04,0.015,0.045,0.025,0.035,0.12,0.06,0.03,0.06,0.045,0.08
12,6,,0.025,0.07,0.06,0.105,0.075,0.045,0.11,0.045,0.015,0.045,0.035,0.02,0.05,0.025,0.075,0.075,0.085,0.04
12,12,,0.03,0.05,0.045,0.075,0.055,0.05,0.035,0.095,0.03,0.035,0.045,0.06,0.145,0.045,0.03,0.08,0.035,0.06
12,4,,0.03,0.075,0.075,0.065,0.09,0.065,0.055,0.025,0.055,0.015,0.035,0.065,0.085,0.05,0.07,0.055,0.04,0.05
12,12,,0.02,0.055,0.05,0.06,0.08,0.085,0.02,0.035,0.04,0.05,0.07,0.02,0.14,0.055,0.015,0.06,0.09,0.055
12,12,,0.02,0.05,0.08,0.03,0.055,0.06,0.065,0.045,0.04,0.01,0.06,0.055,0.155,0.065,0.015,0.105,0.05,0.04
12,12,,0.06,0.055,0.045,0.055,0.045,0.06,0.08,0.04,0.035,0.02,0.03,0.045,0.135,0.07,0.065,0.04,0.065,0.055
12,4,,0.02,0.085,0.035,0.085,0.115,0.085,0.025,0.07,0.03,0.035,0.02,0.035,0.11,0.035,0.05,0.1,0.015,0.05
13,13,,0.035,0.045,0.08,0.04,0.065,0.065,0.03,0.05,0.075,0.015,0.035,0.05,0.075,0.115,0.06,0.05,0.075,0.04
13,13,,0.02,0.05,0.065,0.05,0.065,0.06,0.035,0.015,0.055,0.025,0.01,0.04,0.055,0.2,0.08,0.035,0.03,0.11
13,12,,0.05,0.065,0.06,0.06,0.035,0.065,0.05,0.085,0.045,0.035,0.02,0.005,0.1,0.055,0.1,0.075,0.04,0.055
13,13,,0.025,0.05,0.035,0.015,0.035,0.06,0.065,0.045,0.04,0.015,0.03,0.04,0.07,0.22,0.07,0.105,0.045,0.035
13,12,,0.03,0.03,0.065,0.02,0.055,0.07,0.06,0.045,0.06,0.01,0.04,0.05,0.125,0.05,0.085,0.09,0.045,0.07
13,13,,0.02,0.09,0.04,0.025,0.085,0.075,0.05,0.04,0.075,0.04,0.03,0.035,0.05,0.115,0.07,0.04,0.065,0.055
13,6,,0.01,0.065,0.065,0.045,0.06,0.045,0.12,0.05,0.065,0.04,0.005,0.065,0.085,0.05,0.05,0.065,0.05,0.065
14,5,,0.04,0.055,0.06,0.065,0.05,0.125,0.075,0.015,0.05,0.02,0.02,0.06,0.025,0.055,0.08,0.035,0.05,0.12
14,15,,0.005,0.04,0.05,0.075,0.06,0.05,0.05,0.05,0.07,0.025,0.01,0.055,0.065,0.06,0.1,0.11,0.02,0.105
14,5,,0.005,0.07,0.06,0.095,0.06,0.11,0.05,0.055,0.07,0.055,0.02,0.03,0.04,0.025,0.105,0.03,0.04,0.08
14,14,,0.035,0.035,0.07,0.08,0.095,0.12,0.02,0.025,0.04,0.025,0.02,0.055,0.015,0.07,0.145,0.025,0.025,0.1
14,14,,0.01,0.05,0.05,0.08,0.125,0.085,0.075,0.03,0.01,0.035,0.015,0.05,0.005,0.035,0.185,0.01,0.06,0.09
14,14,,0.045,0.06,0.045,0.055,0.1,0.125,0.035,0.01,0.005,0.05,0.01,0.06,0.05,0.075,0.135,0.05,0.02,0.07
14,4,,0.01,0.075,0.03,0.055,0.145,0.09,0.035,0.025,0.03,0.025,0.015,0.04,0.045,0.1,0.135,0.045,0.025,0.075
14,17,,0.015,0.05,0.03,0.035,0.05,0.045,0.1,0.035,0.07,0.045,0.005,0.06,0.045,0.075,0.12,0.035,0.035,0.15
14,5,,0.03,0.095,0.05,0.08,0.065,0.1,0.055,0.03,0.065,0.01,0.02,0.06,0.035,0.1,0.08,0.01,0.065,0.05
14,1,,0.025,0.13,0.04,0.06,0.045,0.085,0.08,0.04,0.035,0.025,0.015,0.06,0.03,0.06,0.08,0.065,0.07,0.055
14,5,,0.025,0.075,0.035,0.065,0.05,0.12,0.06,0.02,0.055,0.03,0.04,0.06,0.04,0.09,0.06,0.03,0.09,0.055
15,2,,0.02,0.065,0.115,0.07,0.045,0.015,0.055,0.035,0.07,0.045,0.06,0.035,0.045,0.045,0.055,0.1,0.075,0.05
15,15,,0.025,0.05,0.07,0.035,0.075,0.06,0.04,0.035,0.065,0.04,0.045,0.07,0.07,0.035,0.045,0.105,0.055,0.08
15,17,,0.02,0.05,0.03,0.055,0.075,0.055,0.07,0.04,0.08,0.02,0.08,0.05,0.025,0.05,0.05,0.07,0.08,0.1
15,15,,0.035,0.065,0.065,0.08,0.065,0.05,0.05,0.04,0.07,0.045,0.05,0.045,0.03,0.045,0.06,0.095,0.055,0.055
15,14,,0.025,0.07,0.04,0.08,0.07,0.04,0.03,0.03,0.065,0.1,0.015,0.055,0.035,0.035,0.115,0.085,0.075,0.035
15,15,,0.025,0.065,0.08,0.085,0.075,0.02,0.065,0.035,0.045,0.045,0.025,0.08,0.07,0.075,0.025,0.1,0.04,0.045
15,17,,0.02,0.065,0.04,0.04,0.065,0.045,0.045,0.05,0.05,0.05,0.075,0.045,0.065,0.075,0.04,0.06,0.075,0.095
15,1,,0.02,0.1,0.03,0.065,0.095,0.035,0.085,0.035,0.04,0.065,0.04,0.06,0.055,0.03,0.05,0.1,0.03,0.065
15,15,,0.02,0.05,0.04,0.03,0.085,0.015,0.09,0.08,0.015,0.035,0.055,0.09,0.08,0.045,0.035,0.11,0.055,0.07
15,6,,0.015,0.06,0.045,0.02,0.07,0.045,0.08,0.035,0.075,0.035,0.06,0.03,0.055,0.08,0.08,0.065,0.07,0.08
15,14,,0.02,0.045,0.06,0.075,0.075,0.03,0.065,0.025,0.025,0.065,0.02,0.08,0.03,0.075,0.12,0.035,0.085,0.07
16,4,,0.045,0.03,0.03,0.085,0.11,0.055,0.06,0.075,0.025,0.035,0.05,0.065,0.03,0.07,0.03,0.05,0.085,0.07
16,16,,0.06,0.035,0.045,0.045,0.065,0.045,0.01,0.03,0.04,0.04,0.08,0.075,0.055,0.07,0.035,0.055,0.155,0.06
16,10,,0.045,0.055,0.025,0.075,0.07,0.065,0.07,0.02,0.055,0.06,0.095,0.085,0.04,0.05,0.06,0.02,0.09,0.02
16,16,,0.085,0.02,0.04,0.09,0.06,0.035,0.065,0.025,0.025,0.035,0.105,0.045,0.04,0.03,0.02,0.06,0.16,0.06
16,16,,0.06,0.05,0.035,0.04,0.035,0.025,0.075,0.065,0.03,0.055,0.08,0.07,0.025,0.075,0.055,0.03,0.135,0.06
16,16,,0.055,0.02,0.035,0.045,0.09,0.075,0.04,0.085,0.035,0.095,0.055,0.065,0.035,0.025,0.035,0.045,0.135,0.03
16,12,,0.04,0.055,0.045,0.035,0.05,0.045,0.03,0.04,0.04,0.03,0.105,0.06,0.125,0.06,0.06,0.045,0.075,0.06
17,17,,0.05,0.05,0.06,0.06,0.04,0.03,0.045,0.11,0.035,0.01,0.03,0.045,0.1,0.055,0.06,0.085,0.02,0.115
17,17,,0.025,0.075,0.06,0.065,0.065,0.02,0.06,0.075,0.07,0.015,0.04,0.065,0.06,0.05,0.04,0.04,0.05,0.125
17,17,,0.035,0.075,0.025,0.045,0.08,0.1,0.05,0.055,0.06,0.02,0.01,0.07,0.05,0.07,0.04,0.025,0.07,0.12
17,17,,0.05,0.03,0.04,0.04,0.04,0.08,0.08,0.05,0.03,0.015,0.035,0.065,0.065,0.08,0.03,0.04,0.08,0.15
17,17,,0.04,0.02,0.075,0.055,0.065,0.055,0.03,0.085,0.04,0.045,0.045,0.055,0.075,0.075,0.06,0.025,0.04,0.115
