Fungi,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:43:50. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '2': 10, '3': 11, '4': 12, '5': 13, '6': 14, '7': 15, '8': 16, '9': 17}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6559139784946236,13336,1229,-1,27820032,18,N/A,-1,-1
5,5,,0.04,0.065,0.075,0.055,0.05,0.16,0.01,0.02,0.07,0.03,0.055,0.03,0.04,0.07,0.09,0.03,0.03,0.08
6,17,,0.01,0.05,0.06,0.045,0.07,0.04,0.08,0.03,0.07,0.07,0.09,0.04,0.06,0.075,0.065,0.01,0.035,0.1
6,4,,0.02,0.06,0.07,0.05,0.14,0.04,0.13,0.02,0.065,0.025,0.05,0.025,0.04,0.045,0.045,0.035,0.045,0.095
6,6,,0.005,0.06,0.05,0.04,0.06,0.08,0.125,0.025,0.065,0.03,0.05,0.045,0.055,0.045,0.115,0.05,0.045,0.055
6,6,,0.025,0.05,0.04,0.065,0.115,0.06,0.155,0.01,0.06,0.025,0.08,0.04,0.03,0.05,0.05,0.025,0.07,0.05
6,4,,0.08,0.02,0.025,0.06,0.17,0.05,0.115,0.045,0.035,0.035,0.04,0.035,0.01,0.07,0.055,0.035,0.065,0.055
6,6,,0.04,0.05,0.055,0.055,0.09,0.05,0.21,0.025,0.035,0.04,0.03,0.055,0.06,0.04,0.115,0.02,0.02,0.01
6,6,,0.03,0.055,0.08,0.065,0.065,0.045,0.135,0.02,0.08,0.05,0.05,0.045,0.05,0.055,0.06,0.05,0.035,0.03
6,4,,0.055,0.015,0.085,0.06,0.105,0.04,0.095,0.025,0.08,0.025,0.03,0.04,0.095,0.06,0.09,0.05,0.015,0.035
6,10,,0.025,0.065,0.05,0.045,0.105,0.015,0.1,0.02,0.055,0.06,0.115,0.05,0.045,0.055,0.055,0.045,0.055,0.04
6,6,,0.055,0.06,0.05,0.09,0.08,0.03,0.13,0.035,0.08,0.04,0.04,0.04,0.055,0.035,0.065,0.025,0.04,0.05
6,6,,0.035,0.025,0.04,0.035,0.13,0.05,0.14,0.02,0.09,0.05,0.05,0.06,0.02,0.07,0.075,0.03,0.04,0.04
7,9,,0.06,0.01,0.05,0.035,0.065,0.06,0.06,0.115,0.015,0.12,0.09,0.06,0.04,0.025,0.055,0.065,0.045,0.03
7,7,,0.08,0.01,0.035,0.05,0.06,0.045,0.075,0.14,0.035,0.08,0.09,0.03,0.065,0.03,0.02,0.04,0.055,0.06
7,7,,0.03,0.035,0.055,0.045,0.035,0.04,0.05,0.135,0.04,0.035,0.05,0.05,0.07,0.05,0.08,0.08,0.1,0.02
7,9,,0.055,0.055,0.03,0.06,0.08,0.045,0.085,0.095,0.045,0.11,0.025,0.045,0.08,0.025,0.045,0.06,0.045,0.015
7,12,,0.035,0.01,0.055,0.06,0.025,0.055,0.05,0.11,0.035,0.065,0.065,0.05,0.12,0.035,0.06,0.075,0.075,0.02
7,16,,0.05,0.03,0.045,0.05,0.04,0.07,0.06,0.05,0.035,0.095,0.07,0.06,0.035,0.03,0.075,0.05,0.14,0.015
7,12,,0.065,0.05,0.045,0.04,0.07,0.025,0.07,0.05,0.025,0.055,0.04,0.06,0.095,0.075,0.065,0.075,0.065,0.03
7,7,,0.045,0.035,0.06,0.045,0.09,0.025,0.07,0.13,0.035,0.085,0.05,0.04,0.04,0.02,0.065,0.045,0.045,0.075
7,6,,0.04,0.04,0.035,0.065,0.06,0.045,0.115,0.075,0.015,0.035,0.04,0.085,0.1,0.05,0.06,0.05,0.04,0.05
7,6,,0.055,0.025,0.08,0.045,0.065,0.03,0.1,0.055,0.03,0.055,0.09,0.045,0.07,0.055,0.065,0.035,0.05,0.05
7,7,,0.095,0.0,0.05,0.05,0.07,0.04,0.09,0.165,0.015,0.075,0.045,0.05,0.05,0.02,0.055,0.055,0.05,0.025
8,8,,0.035,0.075,0.05,0.055,0.045,0.05,0.055,0.035,0.135,0.04,0.04,0.02,0.045,0.12,0.065,0.04,0.035,0.06
8,8,,0.03,0.04,0.095,0.035,0.045,0.055,0.045,0.02,0.17,0.045,0.035,0.035,0.08,0.06,0.09,0.045,0.025,0.05
8,8,,0.045,0.05,0.055,0.04,0.03,0.08,0.035,0.02,0.26,0.045,0.025,0.01,0.02,0.07,0.085,0.06,0.015,0.055
8,8,,0.01,0.035,0.05,0.025,0.065,0.165,0.015,0.03,0.195,0.035,0.025,0.01,0.07,0.035,0.075,0.07,0.01,0.08
8,8,,0.005,0.09,0.05,0.04,0.06,0.08,0.06,0.03,0.2,0.01,0.035,0.02,0.06,0.04,0.09,0.075,0.025,0.03
8,8,,0.02,0.07,0.055,0.025,0.025,0.08,0.035,0.08,0.2,0.055,0.035,0.025,0.04,0.09,0.04,0.055,0.03,0.04
8,8,,0.02,0.05,0.06,0.055,0.06,0.045,0.055,0.045,0.17,0.045,0.04,0.02,0.055,0.06,0.09,0.06,0.01,0.06
9,11,,0.065,0.03,0.06,0.06,0.03,0.02,0.045,0.045,0.02,0.15,0.095,0.16,0.04,0.025,0.01,0.055,0.055,0.035
9,9,,0.035,0.02,0.05,0.05,0.07,0.025,0.06,0.045,0.03,0.17,0.115,0.105,0.02,0.02,0.03,0.04,0.07,0.045
9,9,,0.065,0.03,0.045,0.07,0.07,0.035,0.065,0.05,0.03,0.165,0.065,0.1,0.02,0.015,0.02,0.04,0.105,0.01
9,16,,0.075,0.02,0.045,0.05,0.045,0.025,0.07,0.065,0.03,0.095,0.095,0.07,0.025,0.015,0.045,0.075,0.12,0.035
9,9,,0.075,0.03,0.065,0.06,0.065,0.05,0.06,0.075,0.04,0.09,0.085,0.065,0.035,0.04,0.03,0.035,0.075,0.025
9,9,,0.055,0.015,0.085,0.05,0.045,0.03,0.055,0.08,0.015,0.14,0.085,0.135,0.05,0.015,0.035,0.035,0.065,0.01
9,9,,0.045,0.015,0.055,0.1,0.035,0.02,0.08,0.04,0.02,0.14,0.05,0.13,0.04,0.03,0.035,0.055,0.085,0.025
9,9,,0.05,0.025,0.11,0.095,0.05,0.015,0.04,0.065,0.025,0.145,0.085,0.075,0.05,0.04,0.015,0.05,0.055,0.01
9,9,,0.065,0.015,0.055,0.09,0.05,0.035,0.04,0.065,0.03,0.13,0.085,0.08,0.03,0.025,0.03,0.05,0.07,0.055
9,4,,0.06,0.045,0.065,0.05,0.105,0.02,0.075,0.06,0.025,0.09,0.095,0.09,0.02,0.02,0.015,0.05,0.08,0.035
9,9,,0.045,0.035,0.085,0.06,0.06,0.025,0.04,0.055,0.01,0.21,0.09,0.08,0.02,0.03,0.005,0.03,0.105,0.015
9,9,,0.06,0.01,0.04,0.065,0.03,0.045,0.08,0.03,0.02,0.12,0.07,0.105,0.075,0.025,0.065,0.05,0.055,0.055
9,9,,0.025,0.035,0.11,0.09,0.04,0.04,0.08,0.055,0.01,0.115,0.06,0.08,0.025,0.015,0.065,0.035,0.085,0.035
9,9,,0.035,0.025,0.06,0.055,0.025,0.025,0.08,0.055,0.025,0.22,0.105,0.085,0.025,0.03,0.025,0.04,0.05,0.035
9,9,,0.045,0.02,0.125,0.08,0.025,0.035,0.045,0.04,0.01,0.19,0.095,0.05,0.03,0.01,0.025,0.065,0.095,0.015
10,10,,0.095,0.02,0.055,0.065,0.035,0.01,0.025,0.105,0.015,0.125,0.16,0.08,0.04,0.025,0.02,0.055,0.045,0.025
10,10,,0.13,0.04,0.01,0.06,0.04,0.01,0.07,0.035,0.015,0.1,0.175,0.06,0.04,0.025,0.04,0.035,0.08,0.035
10,10,,0.085,0.025,0.065,0.05,0.045,0.03,0.05,0.03,0.02,0.065,0.155,0.115,0.065,0.045,0.025,0.05,0.03,0.05
10,10,,0.075,0.02,0.06,0.07,0.06,0.015,0.04,0.085,0.025,0.055,0.18,0.045,0.045,0.045,0.04,0.045,0.05,0.045
10,0,,0.125,0.03,0.035,0.075,0.045,0.02,0.045,0.05,0.025,0.105,0.095,0.125,0.045,0.025,0.035,0.045,0.05,0.025
10,0,,0.11,0.02,0.06,0.065,0.04,0.005,0.04,0.04,0.015,0.105,0.11,0.105,0.05,0.05,0.01,0.07,0.06,0.045
10,10,,0.085,0.01,0.06,0.095,0.065,0.02,0.075,0.055,0.01,0.085,0.18,0.065,0.055,0.025,0.02,0.03,0.035,0.03
10,10,,0.08,0.015,0.04,0.08,0.02,0.005,0.06,0.06,0.035,0.065,0.18,0.1,0.035,0.045,0.04,0.06,0.045,0.035
10,0,,0.155,0.015,0.05,0.045,0.04,0.025,0.04,0.03,0.035,0.125,0.125,0.06,0.05,0.04,0.035,0.045,0.05,0.035
10,0,,0.155,0.03,0.05,0.065,0.05,0.025,0.02,0.05,0.02,0.075,0.125,0.06,0.055,0.035,0.025,0.03,0.07,0.06
10,3,,0.09,0.025,0.04,0.115,0.04,0.065,0.04,0.005,0.04,0.065,0.105,0.11,0.04,0.01,0.025,0.04,0.095,0.05
11,11,,0.08,0.035,0.035,0.09,0.055,0.045,0.03,0.03,0.03,0.06,0.065,0.13,0.05,0.04,0.04,0.05,0.065,0.07
11,11,,0.115,0.04,0.045,0.1,0.04,0.035,0.05,0.01,0.025,0.03,0.065,0.13,0.065,0.07,0.025,0.03,0.08,0.045
11,11,,0.095,0.045,0.04,0.07,0.025,0.06,0.05,0.025,0.025,0.085,0.055,0.155,0.03,0.035,0.04,0.05,0.08,0.035
11,11,,0.06,0.045,0.03,0.125,0.03,0.04,0.025,0.055,0.02,0.075,0.09,0.15,0.025,0.05,0.03,0.03,0.07,0.05
11,10,,0.09,0.04,0.04,0.115,0.075,0.04,0.025,0.02,0.01,0.03,0.135,0.075,0.055,0.045,0.035,0.045,0.08,0.045
11,0,,0.155,0.045,0.035,0.085,0.03,0.015,0.03,0.05,0.025,0.07,0.11,0.08,0.065,0.05,0.035,0.02,0.05,0.05
11,11,,0.085,0.05,0.035,0.055,0.045,0.035,0.05,0.055,0.03,0.04,0.09,0.115,0.095,0.06,0.04,0.04,0.04,0.04
12,12,,0.055,0.02,0.045,0.09,0.03,0.03,0.055,0.045,0.05,0.035,0.06,0.03,0.155,0.12,0.035,0.05,0.025,0.07
12,12,,0.01,0.065,0.045,0.085,0.025,0.085,0.035,0.07,0.05,0.055,0.055,0.05,0.15,0.045,0.065,0.03,0.04,0.04
12,12,,0.04,0.05,0.045,0.13,0.045,0.04,0.035,0.045,0.04,0.045,0.045,0.05,0.165,0.065,0.04,0.035,0.04,0.045
12,12,,0.06,0.05,0.05,0.115,0.02,0.045,0.05,0.04,0.02,0.07,0.055,0.035,0.19,0.03,0.03,0.02,0.035,0.085
12,12,,0.04,0.05,0.035,0.055,0.055,0.065,0.07,0.045,0.015,0.02,0.05,0.06,0.155,0.075,0.06,0.04,0.03,0.08
12,12,,0.04,0.05,0.075,0.115,0.045,0.055,0.06,0.015,0.035,0.015,0.055,0.08,0.12,0.085,0.045,0.03,0.02,0.06
12,5,,0.06,0.07,0.065,0.085,0.03,0.105,0.05,0.025,0.045,0.015,0.04,0.065,0.09,0.04,0.085,0.035,0.045,0.05
12,12,,0.01,0.1,0.015,0.07,0.055,0.045,0.045,0.02,0.055,0.06,0.055,0.095,0.155,0.015,0.035,0.09,0.025,0.055
12,12,,0.035,0.08,0.06,0.09,0.075,0.075,0.06,0.04,0.045,0.02,0.03,0.06,0.14,0.035,0.065,0.03,0.04,0.02
12,12,,0.045,0.08,0.08,0.085,0.02,0.045,0.035,0.055,0.015,0.045,0.025,0.065,0.14,0.085,0.03,0.035,0.04,0.075
12,17,,0.04,0.055,0.04,0.095,0.025,0.03,0.045,0.035,0.06,0.055,0.045,0.06,0.095,0.05,0.03,0.075,0.06,0.105
12,12,,0.035,0.035,0.08,0.1,0.08,0.065,0.05,0.025,0.07,0.025,0.035,0.02,0.115,0.07,0.09,0.055,0.01,0.04
12,12,,0.05,0.1,0.05,0.105,0.065,0.035,0.055,0.025,0.055,0.02,0.04,0.04,0.135,0.035,0.035,0.03,0.015,0.11
12,11,,0.035,0.095,0.065,0.045,0.05,0.065,0.045,0.045,0.02,0.075,0.03,0.105,0.085,0.055,0.045,0.025,0.03,0.085
12,12,,0.025,0.065,0.025,0.08,0.04,0.055,0.05,0.045,0.03,0.03,0.05,0.075,0.175,0.055,0.05,0.035,0.035,0.08
12,12,,0.06,0.035,0.055,0.085,0.025,0.03,0.045,0.03,0.045,0.035,0.065,0.06,0.165,0.065,0.04,0.04,0.04,0.08
12,12,,0.03,0.05,0.045,0.075,0.065,0.055,0.04,0.035,0.065,0.025,0.025,0.06,0.165,0.05,0.05,0.08,0.02,0.065
12,12,,0.055,0.06,0.04,0.095,0.05,0.055,0.03,0.045,0.045,0.05,0.045,0.045,0.16,0.065,0.02,0.045,0.04,0.055
12,3,,0.035,0.085,0.07,0.135,0.04,0.08,0.025,0.02,0.055,0.025,0.035,0.05,0.105,0.05,0.06,0.025,0.035,0.07
13,3,,0.0,0.085,0.08,0.14,0.06,0.06,0.02,0.04,0.07,0.02,0.045,0.055,0.05,0.075,0.06,0.025,0.08,0.035
13,17,,0.03,0.035,0.065,0.065,0.03,0.1,0.025,0.03,0.06,0.03,0.065,0.045,0.07,0.105,0.05,0.05,0.035,0.11
13,2,,0.04,0.065,0.125,0.05,0.025,0.045,0.045,0.06,0.025,0.025,0.025,0.02,0.06,0.095,0.09,0.06,0.035,0.11
13,17,,0.005,0.085,0.055,0.065,0.03,0.1,0.02,0.03,0.08,0.03,0.04,0.065,0.04,0.09,0.035,0.05,0.05,0.13
13,13,,0.03,0.075,0.065,0.04,0.05,0.11,0.03,0.045,0.1,0.025,0.025,0.025,0.04,0.125,0.07,0.06,0.045,0.04
13,17,,0.045,0.105,0.08,0.075,0.02,0.075,0.03,0.025,0.04,0.045,0.02,0.035,0.07,0.09,0.075,0.03,0.01,0.13
13,5,,0.03,0.06,0.035,0.07,0.075,0.12,0.035,0.01,0.07,0.005,0.025,0.04,0.07,0.11,0.065,0.07,0.055,0.055
14,14,,0.02,0.07,0.045,0.065,0.09,0.045,0.025,0.04,0.05,0.035,0.04,0.03,0.035,0.065,0.16,0.07,0.06,0.055
14,17,,0.02,0.035,0.06,0.045,0.055,0.05,0.04,0.045,0.055,0.025,0.06,0.085,0.065,0.065,0.065,0.035,0.07,0.125
14,17,,0.025,0.025,0.05,0.06,0.1,0.08,0.035,0.05,0.055,0.005,0.05,0.055,0.03,0.045,0.115,0.055,0.045,0.12
14,17,,0.04,0.07,0.09,0.08,0.08,0.075,0.015,0.03,0.035,0.045,0.04,0.02,0.025,0.03,0.11,0.03,0.045,0.14
14,14,,0.025,0.075,0.08,0.025,0.015,0.085,0.025,0.06,0.08,0.025,0.04,0.03,0.035,0.05,0.15,0.085,0.05,0.065
14,14,,0.005,0.03,0.035,0.035,0.06,0.035,0.04,0.04,0.055,0.03,0.045,0.045,0.065,0.085,0.175,0.075,0.06,0.085
14,17,,0.025,0.05,0.065,0.07,0.135,0.09,0.055,0.04,0.025,0.02,0.05,0.025,0.045,0.035,0.09,0.01,0.03,0.14
14,14,,0.02,0.05,0.055,0.065,0.07,0.075,0.06,0.015,0.04,0.02,0.035,0.02,0.05,0.03,0.265,0.055,0.02,0.055
14,14,,0.025,0.055,0.05,0.055,0.115,0.1,0.025,0.025,0.035,0.025,0.01,0.02,0.04,0.07,0.175,0.065,0.05,0.06
14,17,,0.03,0.05,0.04,0.045,0.1,0.075,0.04,0.05,0.03,0.04,0.055,0.025,0.04,0.065,0.09,0.05,0.04,0.135
14,14,,0.025,0.03,0.05,0.045,0.075,0.11,0.025,0.055,0.045,0.03,0.055,0.03,0.065,0.05,0.115,0.045,0.045,0.105
15,15,,0.03,0.045,0.04,0.045,0.075,0.035,0.06,0.025,0.085,0.04,0.04,0.035,0.035,0.025,0.085,0.14,0.08,0.08
15,15,,0.05,0.04,0.07,0.045,0.065,0.01,0.09,0.04,0.03,0.09,0.065,0.07,0.03,0.04,0.05,0.11,0.06,0.045
15,15,,0.02,0.075,0.045,0.02,0.095,0.02,0.065,0.045,0.05,0.045,0.015,0.02,0.035,0.015,0.13,0.17,0.05,0.085
15,6,,0.05,0.025,0.025,0.055,0.07,0.015,0.075,0.075,0.06,0.065,0.055,0.05,0.06,0.075,0.06,0.065,0.05,0.07
15,9,,0.045,0.06,0.045,0.055,0.09,0.025,0.055,0.065,0.035,0.115,0.035,0.02,0.035,0.05,0.085,0.095,0.025,0.065
15,9,,0.055,0.005,0.07,0.05,0.045,0.015,0.055,0.075,0.055,0.115,0.035,0.07,0.035,0.035,0.045,0.055,0.08,0.105
15,9,,0.04,0.065,0.045,0.035,0.095,0.01,0.085,0.05,0.035,0.11,0.06,0.045,0.025,0.045,0.07,0.08,0.03,0.075
15,9,,0.055,0.03,0.045,0.025,0.05,0.005,0.07,0.065,0.055,0.11,0.08,0.05,0.045,0.06,0.06,0.065,0.04,0.09
15,9,,0.05,0.045,0.045,0.045,0.095,0.025,0.045,0.045,0.1,0.14,0.035,0.01,0.035,0.02,0.055,0.065,0.065,0.08
15,9,,0.03,0.04,0.06,0.06,0.07,0.035,0.065,0.05,0.035,0.095,0.065,0.045,0.025,0.04,0.04,0.08,0.08,0.085
15,15,,0.025,0.05,0.025,0.005,0.06,0.015,0.06,0.045,0.1,0.05,0.035,0.015,0.04,0.025,0.095,0.2,0.07,0.085
16,6,,0.065,0.045,0.03,0.08,0.025,0.045,0.1,0.09,0.055,0.06,0.03,0.03,0.055,0.065,0.045,0.055,0.095,0.03
16,16,,0.02,0.07,0.045,0.035,0.035,0.07,0.035,0.045,0.045,0.06,0.045,0.06,0.02,0.045,0.045,0.06,0.24,0.025
16,16,,0.075,0.035,0.02,0.06,0.035,0.025,0.04,0.045,0.035,0.115,0.08,0.075,0.05,0.04,0.03,0.04,0.145,0.055
16,16,,0.04,0.03,0.02,0.055,0.06,0.05,0.045,0.1,0.05,0.055,0.06,0.055,0.065,0.035,0.03,0.055,0.135,0.06
16,6,,0.035,0.06,0.07,0.07,0.065,0.045,0.095,0.07,0.04,0.06,0.035,0.045,0.025,0.025,0.07,0.085,0.085,0.02
16,15,,0.085,0.05,0.02,0.085,0.055,0.04,0.06,0.07,0.03,0.07,0.05,0.045,0.04,0.025,0.025,0.1,0.095,0.055
16,16,,0.03,0.05,0.025,0.03,0.065,0.025,0.055,0.035,0.03,0.085,0.065,0.055,0.045,0.065,0.045,0.07,0.18,0.045
17,12,,0.06,0.045,0.025,0.06,0.055,0.045,0.035,0.03,0.05,0.02,0.045,0.04,0.1,0.085,0.08,0.08,0.055,0.09
17,17,,0.04,0.045,0.04,0.055,0.03,0.085,0.03,0.06,0.055,0.035,0.05,0.035,0.08,0.06,0.105,0.065,0.02,0.11
17,5,,0.04,0.005,0.095,0.085,0.055,0.115,0.03,0.055,0.06,0.04,0.03,0.01,0.04,0.06,0.11,0.055,0.035,0.08
17,14,,0.065,0.03,0.06,0.055,0.035,0.06,0.045,0.06,0.035,0.015,0.035,0.035,0.05,0.07,0.13,0.07,0.02,0.13
17,12,,0.02,0.075,0.055,0.075,0.115,0.05,0.03,0.025,0.035,0.03,0.02,0.03,0.125,0.07,0.065,0.04,0.045,0.095
