InsectWingbeatSound,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 14:16:40. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6191919191919192,80672,23057,-1,48648192,11,N/A,-1,-1
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.0,0.005,0.005,0.0,0.005,0.02,0.005,0.025,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.885,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.08
0,0,,0.93,0.005,0.0,0.0,0.01,0.0,0.005,0.015,0.005,0.015,0.015
0,0,,0.925,0.005,0.0,0.01,0.0,0.0,0.03,0.0,0.0,0.015,0.015
0,0,,0.935,0.005,0.0,0.01,0.0,0.0,0.02,0.0,0.005,0.01,0.015
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
0,0,,0.835,0.0,0.0,0.0,0.015,0.0,0.005,0.08,0.0,0.05,0.015
0,10,,0.06,0.0,0.0,0.105,0.0,0.03,0.175,0.005,0.05,0.01,0.565
0,0,,0.765,0.0,0.0,0.005,0.0,0.0,0.105,0.0,0.0,0.005,0.12
0,10,,0.045,0.0,0.0,0.325,0.0,0.02,0.145,0.005,0.075,0.015,0.37
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.015
0,0,,0.885,0.005,0.0,0.01,0.005,0.055,0.015,0.005,0.0,0.005,0.015
0,6,,0.2,0.0,0.0,0.005,0.0,0.0,0.6,0.0,0.01,0.0,0.185
0,10,,0.12,0.005,0.0,0.02,0.0,0.01,0.22,0.0,0.005,0.0,0.62
0,0,,0.8,0.005,0.0,0.02,0.015,0.095,0.02,0.025,0.0,0.01,0.01
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005
0,0,,0.735,0.0,0.0,0.0,0.0,0.0,0.09,0.01,0.0,0.0,0.165
0,0,,0.81,0.0,0.0,0.0,0.0,0.02,0.12,0.0,0.01,0.0,0.04
0,0,,0.615,0.0,0.0,0.0,0.0,0.035,0.27,0.0,0.0,0.0,0.08
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.68,0.0,0.0,0.005,0.0,0.0,0.03,0.015,0.015,0.02,0.235
0,10,,0.335,0.0,0.0,0.015,0.0,0.005,0.155,0.005,0.01,0.005,0.47
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.455,0.0,0.0,0.02,0.0,0.025,0.185,0.0,0.01,0.0,0.305
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.875,0.0,0.005,0.005,0.01,0.0,0.03,0.015,0.0,0.025,0.035
0,0,,0.83,0.0,0.0,0.0,0.0,0.015,0.06,0.0,0.0,0.0,0.095
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0
0,6,,0.325,0.005,0.0,0.015,0.005,0.015,0.475,0.005,0.015,0.015,0.125
0,0,,0.685,0.0,0.0,0.01,0.0,0.0,0.03,0.015,0.005,0.06,0.195
0,0,,0.96,0.0,0.0,0.005,0.0,0.015,0.015,0.0,0.0,0.0,0.005
0,0,,0.76,0.0,0.0,0.005,0.0,0.05,0.125,0.005,0.005,0.005,0.045
0,0,,0.95,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.03
0,0,,0.355,0.0,0.0,0.03,0.0,0.03,0.35,0.005,0.01,0.0,0.22
0,0,,0.95,0.0,0.0,0.005,0.015,0.005,0.005,0.015,0.0,0.005,0.0
0,0,,0.925,0.0,0.0,0.0,0.005,0.01,0.01,0.01,0.0,0.02,0.02
0,10,,0.13,0.0,0.0,0.03,0.0,0.0,0.285,0.005,0.085,0.015,0.45
0,6,,0.2,0.0,0.0,0.0,0.0,0.0,0.695,0.0,0.0,0.0,0.105
0,10,,0.145,0.005,0.0,0.06,0.0,0.015,0.205,0.0,0.025,0.005,0.54
0,0,,0.785,0.0,0.0,0.005,0.0,0.005,0.025,0.01,0.02,0.025,0.125
0,0,,0.83,0.0,0.0,0.0,0.0,0.03,0.095,0.0,0.005,0.0,0.04
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.0,0.005,0.0,0.0,0.04,0.005,0.0,0.0,0.045
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.48,0.0,0.0,0.0,0.0,0.015,0.365,0.0,0.01,0.0,0.13
0,0,,0.785,0.0,0.0,0.005,0.005,0.07,0.105,0.015,0.0,0.0,0.015
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.965,0.005,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0
0,0,,0.765,0.0,0.0,0.0,0.0,0.035,0.12,0.0,0.005,0.0,0.075
0,0,,0.835,0.0,0.0,0.0,0.005,0.03,0.03,0.0,0.005,0.0,0.095
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005
0,0,,0.855,0.005,0.0,0.005,0.0,0.005,0.02,0.01,0.01,0.02,0.07
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.695,0.0,0.0,0.005,0.0,0.07,0.18,0.01,0.0,0.0,0.04
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.735,0.0,0.0,0.005,0.005,0.05,0.1,0.0,0.0,0.005,0.1
0,0,,0.91,0.005,0.0,0.01,0.025,0.03,0.005,0.005,0.0,0.005,0.005
0,0,,0.735,0.0,0.0,0.0,0.0,0.01,0.09,0.0,0.0,0.0,0.165
0,0,,0.87,0.0,0.0,0.0,0.0,0.01,0.02,0.005,0.0,0.0,0.095
0,3,,0.035,0.0,0.0,0.38,0.0,0.015,0.17,0.0,0.09,0.015,0.295
0,0,,0.925,0.005,0.0,0.01,0.005,0.0,0.005,0.03,0.0,0.015,0.005
0,10,,0.065,0.0,0.0,0.055,0.0,0.0,0.155,0.0,0.015,0.005,0.705
0,0,,0.96,0.0,0.0,0.005,0.0,0.0,0.005,0.01,0.0,0.01,0.01
0,0,,0.905,0.0,0.0,0.0,0.005,0.0,0.0,0.055,0.0,0.02,0.015
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.91,0.005,0.0,0.015,0.015,0.02,0.005,0.01,0.005,0.01,0.005
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.02
0,0,,0.465,0.005,0.0,0.025,0.0,0.005,0.105,0.01,0.055,0.1,0.23
0,0,,0.96,0.0,0.0,0.0,0.015,0.015,0.0,0.0,0.0,0.0,0.01
0,0,,0.935,0.0,0.0,0.005,0.0,0.0,0.03,0.0,0.005,0.0,0.025
0,0,,0.98,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,10,,0.24,0.0,0.0,0.045,0.0,0.01,0.185,0.005,0.015,0.005,0.495
0,10,,0.045,0.005,0.0,0.005,0.0,0.0,0.225,0.02,0.115,0.155,0.43
0,0,,0.88,0.005,0.0,0.01,0.0,0.025,0.015,0.005,0.005,0.02,0.035
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.035
0,0,,0.975,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.005,0.0
0,0,,0.9,0.005,0.0,0.01,0.0,0.0,0.03,0.0,0.0,0.0,0.055
0,0,,0.345,0.0,0.0,0.01,0.0,0.01,0.33,0.0,0.005,0.0,0.3
0,0,,0.935,0.0,0.0,0.0,0.005,0.01,0.015,0.01,0.01,0.005,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,10,,0.265,0.0,0.0,0.0,0.0,0.0,0.205,0.0,0.005,0.0,0.525
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.005,0.01
0,10,,0.3,0.0,0.0,0.015,0.0,0.01,0.105,0.02,0.06,0.015,0.475
0,0,,0.705,0.0,0.0,0.005,0.0,0.005,0.06,0.0,0.005,0.01,0.21
0,0,,0.935,0.0,0.0,0.0,0.01,0.0,0.0,0.015,0.0,0.03,0.01
0,0,,0.97,0.005,0.0,0.0,0.01,0.005,0.0,0.005,0.0,0.0,0.005
0,0,,0.84,0.005,0.0,0.0,0.03,0.035,0.005,0.055,0.0,0.02,0.01
0,6,,0.33,0.0,0.0,0.0,0.0,0.03,0.53,0.0,0.0,0.005,0.105
0,0,,0.93,0.005,0.0,0.0,0.005,0.005,0.0,0.04,0.0,0.01,0.005
0,0,,0.665,0.0,0.0,0.01,0.0,0.0,0.045,0.02,0.02,0.055,0.185
0,0,,0.765,0.005,0.0,0.01,0.0,0.005,0.03,0.03,0.02,0.03,0.105
0,0,,0.94,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.04
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.005,0.0
0,0,,0.9,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.01,0.03,0.045
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.015
0,10,,0.19,0.0,0.0,0.02,0.005,0.015,0.225,0.005,0.055,0.0,0.485
0,0,,0.88,0.0,0.0,0.0,0.02,0.025,0.01,0.035,0.0,0.025,0.005
0,0,,0.93,0.0,0.0,0.0,0.01,0.02,0.0,0.025,0.005,0.005,0.005
0,0,,0.955,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.0,0.01,0.005
0,0,,0.97,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.0,0.005,0.0
0,0,,0.395,0.0,0.0,0.005,0.0,0.01,0.165,0.0,0.045,0.0,0.38
0,0,,0.485,0.0,0.0,0.0,0.005,0.005,0.41,0.0,0.005,0.005,0.085
0,0,,0.9,0.0,0.0,0.0,0.015,0.01,0.005,0.035,0.0,0.03,0.005
0,6,,0.16,0.0,0.0,0.01,0.0,0.0,0.455,0.0,0.005,0.0,0.37
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.0
0,0,,0.51,0.0,0.0,0.005,0.0,0.02,0.28,0.0,0.005,0.0,0.18
0,0,,0.88,0.0,0.0,0.01,0.015,0.06,0.01,0.01,0.0,0.005,0.01
0,0,,0.895,0.01,0.0,0.0,0.0,0.0,0.04,0.005,0.005,0.005,0.04
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.925,0.005,0.0,0.015,0.01,0.015,0.02,0.0,0.0,0.0,0.01
0,0,,0.67,0.0,0.0,0.015,0.01,0.05,0.08,0.02,0.015,0.01,0.13
0,0,,0.48,0.0,0.0,0.015,0.0,0.01,0.245,0.0,0.005,0.0,0.245
0,0,,0.95,0.0,0.0,0.005,0.01,0.0,0.005,0.015,0.0,0.01,0.005
0,0,,0.825,0.005,0.0,0.0,0.035,0.04,0.005,0.06,0.0,0.02,0.01
0,0,,0.89,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.085
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.005
0,6,,0.265,0.0,0.0,0.01,0.0,0.005,0.39,0.0,0.0,0.0,0.33
0,0,,0.98,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.01,0.005,0.01,0.0,0.0,0.005
0,0,,0.825,0.0,0.0,0.015,0.0,0.01,0.035,0.0,0.005,0.005,0.105
0,0,,0.95,0.0,0.0,0.0,0.0,0.015,0.02,0.0,0.0,0.0,0.015
0,0,,0.925,0.005,0.0,0.01,0.015,0.005,0.0,0.025,0.0,0.015,0.0
0,0,,0.525,0.0,0.0,0.01,0.0,0.025,0.28,0.0,0.0,0.0,0.16
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005
0,0,,0.97,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.01
0,0,,0.79,0.0,0.0,0.005,0.0,0.005,0.055,0.0,0.0,0.0,0.145
0,0,,0.935,0.0,0.0,0.005,0.005,0.0,0.0,0.025,0.0,0.02,0.01
0,0,,0.675,0.0,0.0,0.005,0.0,0.0,0.04,0.0,0.01,0.0,0.27
0,0,,0.885,0.0,0.0,0.005,0.0,0.005,0.03,0.0,0.01,0.0,0.065
0,0,,0.525,0.0,0.0,0.0,0.0,0.02,0.285,0.0,0.0,0.0,0.17
0,10,,0.045,0.0,0.0,0.015,0.0,0.005,0.26,0.0,0.055,0.0,0.62
0,0,,0.895,0.0,0.0,0.0,0.0,0.02,0.065,0.0,0.0,0.0,0.02
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.01
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0
0,0,,0.985,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.945,0.005,0.0,0.0,0.01,0.01,0.01,0.01,0.0,0.005,0.005
0,0,,0.965,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.015,0.0
0,10,,0.125,0.0,0.0,0.04,0.0,0.0,0.22,0.005,0.005,0.005,0.6
0,0,,0.975,0.005,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.005
0,0,,0.97,0.0,0.0,0.005,0.0,0.0,0.005,0.01,0.0,0.005,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.9,0.015,0.005,0.0,0.0,0.01,0.005,0.025,0.005,0.02,0.015
0,6,,0.325,0.0,0.0,0.01,0.0,0.005,0.53,0.0,0.0,0.0,0.13
0,0,,0.795,0.0,0.01,0.015,0.0,0.01,0.025,0.02,0.005,0.055,0.065
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.785,0.0,0.0,0.005,0.0,0.035,0.13,0.0,0.005,0.0,0.04
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
0,0,,0.93,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.04,0.005
0,0,,0.685,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.02,0.0,0.18
0,0,,0.935,0.0,0.0,0.0,0.01,0.01,0.005,0.025,0.0,0.015,0.0
0,0,,0.775,0.0,0.0,0.005,0.0,0.01,0.04,0.0,0.01,0.0,0.16
0,0,,0.95,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.02
0,0,,0.965,0.005,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.005,0.005
0,0,,0.96,0.0,0.0,0.005,0.0,0.005,0.015,0.01,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,,0.035,0.145,0.01,0.09,0.03,0.07,0.03,0.2,0.315,0.06,0.015
1,1,,0.0,0.98,0.005,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.035,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.005,0.015,0.0,0.005,0.0,0.0,0.005,0.005,0.005
1,1,,0.0,0.97,0.005,0.005,0.005,0.0,0.0,0.005,0.0,0.01,0.0
1,3,,0.0,0.045,0.43,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.855,0.025,0.115,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005
1,0,,0.745,0.01,0.0,0.03,0.02,0.095,0.025,0.035,0.0,0.03,0.01
1,1,,0.0,0.93,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.365,0.005,0.2,0.02,0.005,0.0,0.295,0.03,0.075,0.005
1,1,,0.0,0.96,0.015,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,7,,0.0,0.08,0.02,0.075,0.045,0.0,0.0,0.61,0.02,0.15,0.0
1,1,,0.0,0.655,0.065,0.225,0.0,0.005,0.0,0.035,0.005,0.01,0.0
1,1,,0.0,0.87,0.0,0.125,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.06,0.065,0.82,0.015,0.015,0.0,0.02,0.0,0.0,0.005
1,1,,0.0,0.965,0.025,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.875,0.01,0.025,0.005,0.04,0.0,0.02,0.005,0.015,0.0
1,1,,0.0,0.52,0.345,0.11,0.0,0.015,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,0.915,0.08,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.505,0.1,0.39,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.865,0.005,0.005,0.0,0.06,0.0,0.01,0.01,0.035,0.005
1,3,,0.0,0.035,0.17,0.78,0.0,0.0,0.0,0.015,0.0,0.0,0.0
1,3,,0.005,0.285,0.04,0.365,0.015,0.01,0.0,0.22,0.0,0.06,0.0
1,8,,0.11,0.02,0.0,0.015,0.035,0.025,0.14,0.08,0.22,0.195,0.16
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.0,0.02,0.0,0.005,0.0,0.02,0.07,0.005,0.005
1,1,,0.0,0.965,0.005,0.005,0.0,0.015,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,0.97,0.005,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.855,0.015,0.12,0.0,0.0,0.0,0.005,0.0,0.005,0.0
1,3,,0.005,0.015,0.13,0.735,0.015,0.055,0.0,0.03,0.005,0.01,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,,0.015,0.03,0.005,0.045,0.05,0.005,0.03,0.165,0.08,0.515,0.06
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.015,0.0,0.0,0.0,0.0,0.005,0.005,0.0
1,3,,0.0,0.095,0.35,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.415,0.3,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.735,0.165,0.02,0.0,0.07,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.725,0.005,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.005,0.03,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.01,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,,0.0,0.045,0.02,0.175,0.23,0.04,0.0,0.385,0.01,0.095,0.0
1,1,,0.005,0.725,0.015,0.195,0.0,0.04,0.0,0.015,0.0,0.005,0.0
1,1,,0.005,0.89,0.02,0.065,0.005,0.0,0.0,0.005,0.0,0.01,0.0
1,3,,0.0,0.135,0.015,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.475,0.065,0.005,0.075,0.035,0.1,0.015,0.12,0.025,0.06,0.025
1,9,,0.075,0.03,0.005,0.06,0.02,0.03,0.085,0.09,0.095,0.455,0.055
1,1,,0.0,0.94,0.005,0.025,0.005,0.01,0.0,0.01,0.0,0.005,0.0
1,1,,0.0,0.94,0.015,0.03,0.0,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.95,0.01,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.015,0.025,0.005,0.025,0.0,0.0,0.005,0.005,0.0
1,3,,0.005,0.115,0.23,0.645,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,7,,0.0,0.145,0.01,0.2,0.02,0.025,0.0,0.52,0.015,0.065,0.0
1,3,,0.0,0.255,0.03,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,,0.01,0.025,0.0,0.04,0.13,0.0,0.005,0.21,0.025,0.545,0.01
1,2,,0.0,0.315,0.57,0.09,0.0,0.015,0.0,0.005,0.0,0.005,0.0
1,1,,0.005,0.515,0.035,0.03,0.005,0.375,0.0,0.025,0.0,0.01,0.0
1,1,,0.015,0.705,0.01,0.04,0.005,0.01,0.02,0.1,0.075,0.01,0.01
1,3,,0.0,0.31,0.22,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.17,0.105,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.62,0.33,0.045,0.0,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.975,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.26,0.03,0.16,0.01,0.1,0.095,0.065,0.12,0.06,0.08
1,1,,0.0,0.64,0.025,0.33,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.9,0.02,0.035,0.0,0.0,0.0,0.005,0.005,0.025,0.0
1,1,,0.0,0.875,0.065,0.035,0.0,0.015,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.75,0.0,0.055,0.005,0.0,0.02,0.01,0.06,0.055,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.84,0.075,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.665,0.15,0.115,0.0,0.055,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.905,0.02,0.035,0.0,0.01,0.005,0.01,0.005,0.01,0.0
1,1,,0.0,0.96,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.675,0.045,0.215,0.0,0.015,0.0,0.0,0.0,0.025,0.01
1,3,,0.0,0.19,0.155,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.01,0.345,0.26,0.38,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.88,0.015,0.025,0.005,0.005,0.0,0.035,0.005,0.025,0.0
1,1,,0.005,0.93,0.015,0.03,0.0,0.005,0.0,0.005,0.0,0.01,0.0
1,1,,0.0,0.95,0.01,0.035,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,9,,0.065,0.15,0.12,0.13,0.03,0.065,0.005,0.155,0.05,0.19,0.04
1,3,,0.005,0.27,0.115,0.435,0.02,0.01,0.0,0.02,0.005,0.115,0.005
1,1,,0.0,0.66,0.01,0.2,0.005,0.0,0.0,0.075,0.01,0.03,0.01
1,1,,0.005,0.835,0.085,0.04,0.0,0.015,0.0,0.0,0.01,0.01,0.0
1,1,,0.0,0.75,0.18,0.065,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.77,0.025,0.18,0.0,0.0,0.0,0.0,0.0,0.015,0.01
1,1,,0.005,0.705,0.005,0.175,0.005,0.015,0.0,0.055,0.01,0.02,0.005
1,1,,0.0,0.94,0.02,0.035,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.745,0.05,0.185,0.0,0.01,0.005,0.0,0.005,0.0,0.0
