UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:19:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,2,,0.065,0.0,0.42,0.265,0.045,0.055,0.02,0.13
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.695,0.015,0.03,0.075,0.0,0.185,0.0,0.0
0,0,,0.985,0.0,0.01,0.0,0.0,0.0,0.005,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.015,0.025,0.0,0.005,0.0,0.005
0,0,,0.965,0.0,0.005,0.02,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.005,0.03,0.055,0.0,0.0,0.0,0.005
0,5,,0.18,0.0,0.01,0.31,0.0,0.495,0.005,0.0
0,3,,0.23,0.03,0.055,0.405,0.0,0.275,0.005,0.0
0,0,,0.6,0.005,0.11,0.21,0.0,0.065,0.0,0.01
0,0,,0.92,0.005,0.005,0.065,0.0,0.005,0.0,0.0
0,0,,0.615,0.025,0.125,0.11,0.0,0.12,0.0,0.005
0,0,,0.72,0.09,0.045,0.12,0.005,0.015,0.005,0.0
0,3,,0.185,0.005,0.07,0.68,0.0,0.055,0.0,0.005
0,0,,0.545,0.045,0.085,0.275,0.0,0.045,0.0,0.005
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
0,0,,0.77,0.045,0.05,0.11,0.0,0.02,0.0,0.005
0,0,,0.97,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.0,0.005,0.0
0,0,,0.775,0.18,0.005,0.035,0.0,0.005,0.0,0.0
0,0,,0.93,0.01,0.045,0.005,0.0,0.0,0.005,0.005
0,0,,0.935,0.005,0.035,0.02,0.0,0.005,0.0,0.0
0,0,,0.96,0.0,0.0,0.035,0.0,0.005,0.0,0.0
0,0,,0.84,0.005,0.05,0.1,0.0,0.005,0.0,0.0
0,0,,0.515,0.295,0.07,0.105,0.0,0.015,0.0,0.0
0,0,,0.885,0.005,0.035,0.06,0.0,0.015,0.0,0.0
0,2,,0.225,0.01,0.26,0.205,0.135,0.135,0.015,0.015
0,0,,0.895,0.0,0.02,0.06,0.0,0.025,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.5,0.025,0.08,0.025,0.0,0.37,0.0,0.0
0,0,,0.475,0.0,0.065,0.02,0.0,0.435,0.0,0.005
0,0,,0.415,0.025,0.08,0.275,0.0,0.205,0.0,0.0
0,0,,0.72,0.02,0.095,0.105,0.0,0.055,0.0,0.005
0,0,,0.86,0.0,0.035,0.09,0.0,0.01,0.0,0.005
0,0,,0.83,0.01,0.025,0.07,0.0,0.065,0.0,0.0
0,0,,0.875,0.005,0.025,0.07,0.0,0.02,0.0,0.005
0,0,,0.29,0.03,0.21,0.15,0.015,0.265,0.01,0.03
0,0,,0.7,0.02,0.075,0.175,0.0,0.03,0.0,0.0
0,3,,0.195,0.05,0.13,0.3,0.0,0.07,0.115,0.14
0,0,,0.63,0.04,0.065,0.215,0.0,0.05,0.0,0.0
0,0,,0.88,0.0,0.06,0.055,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.83,0.01,0.02,0.06,0.0,0.08,0.0,0.0
0,0,,0.815,0.015,0.08,0.065,0.0,0.01,0.0,0.015
0,0,,0.555,0.03,0.28,0.025,0.005,0.105,0.0,0.0
0,0,,0.96,0.0,0.005,0.02,0.0,0.015,0.0,0.0
0,0,,0.705,0.005,0.045,0.035,0.0,0.205,0.005,0.0
0,0,,0.81,0.06,0.05,0.045,0.0,0.035,0.0,0.0
0,0,,0.93,0.005,0.01,0.015,0.0,0.04,0.0,0.0
0,0,,0.675,0.02,0.005,0.01,0.0,0.285,0.0,0.005
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.95,0.005,0.015,0.025,0.0,0.005,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.005,0.035,0.0,0.04,0.0,0.0
0,0,,0.985,0.005,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.75,0.0,0.085,0.125,0.0,0.04,0.0,0.0
0,0,,0.87,0.01,0.02,0.065,0.0,0.035,0.0,0.0
0,0,,0.715,0.005,0.055,0.165,0.0,0.035,0.0,0.025
0,0,,0.89,0.015,0.02,0.055,0.0,0.015,0.0,0.005
0,0,,0.825,0.05,0.045,0.065,0.0,0.005,0.0,0.01
0,0,,0.6,0.0,0.04,0.065,0.0,0.29,0.005,0.0
0,5,,0.195,0.0,0.03,0.245,0.0,0.51,0.015,0.005
0,0,,0.71,0.04,0.1,0.115,0.0,0.035,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.01,0.01,0.02,0.0,0.005,0.0,0.0
0,0,,0.845,0.005,0.05,0.04,0.005,0.055,0.0,0.0
0,0,,0.905,0.0,0.015,0.01,0.0,0.06,0.005,0.005
0,5,,0.015,0.0,0.04,0.145,0.0,0.8,0.0,0.0
0,0,,0.92,0.0,0.02,0.03,0.0,0.03,0.0,0.0
0,0,,0.97,0.0,0.015,0.005,0.0,0.005,0.005,0.0
0,0,,0.97,0.0,0.01,0.015,0.0,0.005,0.0,0.0
0,2,,0.0,0.0,0.695,0.275,0.025,0.005,0.0,0.0
0,0,,0.895,0.0,0.015,0.03,0.0,0.06,0.0,0.0
0,0,,0.335,0.02,0.275,0.145,0.02,0.2,0.005,0.0
0,0,,0.795,0.025,0.07,0.09,0.0,0.015,0.0,0.005
0,0,,0.535,0.025,0.155,0.065,0.005,0.2,0.0,0.015
0,0,,0.89,0.01,0.01,0.07,0.0,0.015,0.005,0.0
0,0,,0.42,0.0,0.03,0.185,0.0,0.36,0.005,0.0
0,0,,0.39,0.015,0.13,0.31,0.0,0.155,0.0,0.0
0,0,,0.68,0.005,0.095,0.175,0.0,0.03,0.0,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.695,0.02,0.025,0.02,0.0,0.225,0.005,0.01
0,0,,0.81,0.005,0.105,0.07,0.0,0.0,0.0,0.01
0,0,,0.81,0.08,0.03,0.01,0.0,0.07,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.7,0.0,0.18,0.09,0.01,0.01,0.0,0.01
0,0,,0.68,0.03,0.045,0.205,0.0,0.04,0.0,0.0
0,0,,0.925,0.005,0.01,0.025,0.0,0.025,0.0,0.01
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.825,0.01,0.03,0.045,0.0,0.03,0.015,0.045
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
0,0,,0.735,0.01,0.04,0.045,0.0,0.17,0.0,0.0
0,0,,0.94,0.0,0.005,0.02,0.0,0.035,0.0,0.0
0,0,,0.755,0.015,0.055,0.115,0.0,0.055,0.005,0.0
0,0,,0.82,0.0,0.095,0.065,0.005,0.005,0.005,0.005
0,0,,0.965,0.01,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.905,0.015,0.035,0.04,0.0,0.005,0.0,0.0
0,0,,0.845,0.0,0.11,0.03,0.0,0.01,0.005,0.0
0,0,,0.915,0.005,0.03,0.01,0.0,0.025,0.005,0.01
0,0,,0.88,0.0,0.005,0.04,0.0,0.075,0.0,0.0
0,0,,0.975,0.005,0.01,0.01,0.0,0.0,0.0,0.0
0,3,,0.275,0.255,0.045,0.335,0.0,0.065,0.015,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.925,0.045,0.02,0.01,0.0,0.0,0.0,0.0
0,0,,0.705,0.0,0.11,0.06,0.025,0.045,0.0,0.055
0,0,,0.835,0.005,0.03,0.015,0.0,0.05,0.0,0.065
0,0,,0.41,0.005,0.03,0.255,0.0,0.175,0.05,0.075
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.955,0.005,0.025,0.01,0.0,0.005,0.0,0.0
0,0,,0.635,0.005,0.035,0.015,0.0,0.31,0.0,0.0
0,0,,0.845,0.0,0.02,0.02,0.0,0.015,0.035,0.065
0,0,,0.905,0.0,0.045,0.01,0.0,0.015,0.0,0.025
0,0,,0.965,0.0,0.005,0.01,0.0,0.01,0.005,0.005
0,0,,0.645,0.06,0.045,0.185,0.0,0.06,0.0,0.005
0,0,,0.69,0.005,0.06,0.125,0.0,0.09,0.015,0.015
0,5,,0.095,0.0,0.045,0.145,0.0,0.61,0.08,0.025
0,0,,0.57,0.0,0.075,0.185,0.0,0.17,0.0,0.0
0,3,,0.125,0.025,0.02,0.51,0.0,0.275,0.035,0.01
0,0,,0.51,0.005,0.09,0.03,0.0,0.365,0.0,0.0
0,0,,0.78,0.0,0.01,0.055,0.0,0.035,0.065,0.055
0,5,,0.26,0.005,0.11,0.21,0.0,0.41,0.005,0.0
0,0,,0.53,0.02,0.14,0.27,0.0,0.035,0.0,0.005
0,0,,0.74,0.01,0.05,0.085,0.0,0.115,0.0,0.0
0,0,,0.735,0.055,0.045,0.14,0.0,0.015,0.005,0.005
0,0,,0.805,0.02,0.075,0.07,0.0,0.02,0.0,0.01
0,0,,0.88,0.0,0.02,0.045,0.0,0.055,0.0,0.0
0,0,,0.805,0.01,0.02,0.09,0.0,0.07,0.005,0.0
0,3,,0.145,0.0,0.015,0.49,0.0,0.305,0.015,0.03
0,0,,0.76,0.005,0.11,0.125,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,5,,0.09,0.005,0.01,0.29,0.0,0.605,0.0,0.0
0,0,,0.97,0.0,0.015,0.01,0.0,0.0,0.0,0.005
0,0,,0.985,0.005,0.005,0.005,0.0,0.0,0.0,0.0
0,3,,0.11,0.0,0.005,0.545,0.0,0.315,0.01,0.015
0,0,,0.68,0.07,0.065,0.13,0.0,0.04,0.005,0.01
0,0,,0.625,0.01,0.095,0.115,0.0,0.155,0.0,0.0
0,0,,0.885,0.0,0.035,0.07,0.0,0.01,0.0,0.0
0,5,,0.175,0.01,0.07,0.27,0.0,0.47,0.0,0.005
0,0,,0.59,0.0,0.05,0.275,0.0,0.08,0.005,0.0
0,0,,0.99,0.005,0.005,0.0,0.0,0.0,0.0,0.0
0,3,,0.125,0.0,0.03,0.435,0.0,0.405,0.0,0.005
0,0,,0.785,0.095,0.045,0.07,0.0,0.005,0.0,0.0
0,0,,0.915,0.06,0.015,0.0,0.0,0.005,0.005,0.0
0,0,,0.755,0.015,0.055,0.13,0.0,0.045,0.0,0.0
0,0,,0.925,0.005,0.005,0.045,0.0,0.015,0.0,0.005
0,0,,0.965,0.0,0.025,0.005,0.0,0.0,0.0,0.005
0,0,,0.91,0.01,0.015,0.06,0.0,0.005,0.0,0.0
0,0,,0.75,0.0,0.03,0.085,0.0,0.135,0.0,0.0
0,0,,0.93,0.005,0.02,0.025,0.0,0.02,0.0,0.0
0,0,,0.68,0.005,0.05,0.06,0.0,0.205,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.68,0.01,0.18,0.095,0.0,0.035,0.0,0.0
0,0,,0.34,0.005,0.235,0.235,0.0,0.185,0.0,0.0
0,0,,0.495,0.015,0.145,0.205,0.005,0.135,0.0,0.0
0,2,,0.25,0.01,0.33,0.17,0.0,0.24,0.0,0.0
0,0,,0.47,0.005,0.06,0.155,0.0,0.31,0.0,0.0
0,0,,0.97,0.01,0.005,0.005,0.0,0.005,0.005,0.0
0,0,,0.52,0.025,0.05,0.125,0.0,0.065,0.085,0.13
0,0,,0.88,0.01,0.015,0.035,0.0,0.05,0.0,0.01
0,0,,0.95,0.0,0.01,0.005,0.0,0.035,0.0,0.0
0,0,,0.71,0.0,0.03,0.095,0.0,0.155,0.0,0.01
0,0,,0.585,0.005,0.035,0.16,0.0,0.215,0.0,0.0
0,5,,0.235,0.005,0.02,0.14,0.0,0.595,0.005,0.0
0,3,,0.185,0.005,0.165,0.51,0.0,0.13,0.005,0.0
0,0,,0.785,0.0,0.105,0.09,0.0,0.01,0.0,0.01
0,0,,0.805,0.01,0.05,0.09,0.0,0.04,0.0,0.005
0,0,,0.985,0.0,0.01,0.0,0.0,0.0,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.42,0.035,0.11,0.09,0.005,0.295,0.005,0.04
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.78,0.05,0.095,0.055,0.0,0.015,0.0,0.005
0,0,,0.585,0.015,0.045,0.155,0.0,0.19,0.01,0.0
0,0,,0.785,0.005,0.015,0.035,0.0,0.155,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.595,0.005,0.09,0.09,0.0,0.22,0.0,0.0
0,0,,0.98,0.0,0.01,0.005,0.0,0.005,0.0,0.0
0,0,,0.315,0.04,0.14,0.295,0.0,0.2,0.0,0.01
0,0,,0.97,0.005,0.0,0.005,0.0,0.02,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.015,0.035,0.0,0.025,0.01,0.005
0,0,,0.455,0.01,0.02,0.225,0.0,0.275,0.015,0.0
0,0,,0.59,0.025,0.115,0.17,0.015,0.04,0.03,0.015
0,0,,0.855,0.025,0.025,0.09,0.0,0.005,0.0,0.0
0,0,,0.485,0.0,0.04,0.105,0.0,0.37,0.0,0.0
0,0,,0.975,0.0,0.01,0.01,0.0,0.005,0.0,0.0
0,3,,0.28,0.08,0.2,0.415,0.0,0.005,0.0,0.02
0,0,,0.975,0.0,0.01,0.01,0.0,0.005,0.0,0.0
0,0,,0.75,0.005,0.02,0.035,0.0,0.02,0.085,0.085
0,0,,0.91,0.0,0.015,0.06,0.0,0.01,0.005,0.0
0,0,,0.815,0.005,0.02,0.125,0.0,0.03,0.0,0.005
0,0,,0.805,0.005,0.045,0.105,0.0,0.04,0.0,0.0
0,0,,0.87,0.0,0.02,0.08,0.0,0.025,0.0,0.005
0,6,,0.03,0.005,0.01,0.155,0.005,0.375,0.385,0.035
0,0,,0.775,0.005,0.05,0.165,0.0,0.005,0.0,0.0
0,0,,0.965,0.0,0.01,0.01,0.0,0.01,0.005,0.0
0,0,,0.68,0.0,0.13,0.16,0.0,0.025,0.0,0.005
0,0,,0.935,0.005,0.01,0.025,0.0,0.025,0.0,0.0
0,4,,0.2,0.01,0.175,0.09,0.325,0.155,0.015,0.03
0,0,,0.5,0.005,0.035,0.185,0.0,0.275,0.0,0.0
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.79,0.015,0.105,0.08,0.0,0.005,0.0,0.005
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.92,0.015,0.0,0.015,0.0,0.05,0.0,0.0
0,0,,0.76,0.03,0.055,0.115,0.0,0.035,0.005,0.0
0,0,,0.69,0.01,0.04,0.135,0.0,0.11,0.01,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.02,0.005,0.0,0.0,0.0,0.0
0,0,,0.98,0.005,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.695,0.205,0.02,0.065,0.0,0.015,0.0,0.0
0,0,,0.72,0.02,0.035,0.145,0.0,0.075,0.005,0.0
0,0,,0.68,0.065,0.115,0.115,0.0,0.02,0.0,0.005
0,0,,0.88,0.01,0.04,0.055,0.0,0.015,0.0,0.0
0,0,,0.51,0.025,0.13,0.31,0.0,0.01,0.01,0.005
0,0,,0.55,0.015,0.17,0.08,0.005,0.18,0.0,0.0
0,0,,0.455,0.0,0.035,0.12,0.0,0.39,0.0,0.0
0,6,,0.27,0.01,0.055,0.17,0.0,0.06,0.305,0.13
0,0,,0.71,0.0,0.05,0.13,0.0,0.105,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.79,0.005,0.095,0.105,0.0,0.005,0.0,0.0
0,0,,0.775,0.02,0.09,0.095,0.0,0.01,0.005,0.005
0,0,,0.675,0.0,0.035,0.04,0.0,0.25,0.0,0.0
0,0,,0.51,0.005,0.035,0.08,0.0,0.075,0.22,0.075
0,0,,0.765,0.02,0.12,0.06,0.0,0.035,0.0,0.0
0,0,,0.465,0.0,0.065,0.31,0.0,0.155,0.005,0.0
0,0,,0.795,0.05,0.05,0.02,0.0,0.075,0.0,0.01
0,3,,0.17,0.005,0.065,0.54,0.0,0.22,0.0,0.0
0,0,,0.935,0.02,0.01,0.015,0.0,0.02,0.0,0.0
0,5,,0.035,0.005,0.015,0.1,0.0,0.82,0.02,0.005
0,3,,0.26,0.025,0.03,0.465,0.0,0.175,0.035,0.01
0,0,,0.945,0.005,0.005,0.01,0.0,0.035,0.0,0.0
0,0,,0.86,0.005,0.005,0.12,0.0,0.0,0.0,0.01
0,0,,0.975,0.0,0.015,0.0,0.0,0.005,0.005,0.0
0,0,,0.455,0.005,0.195,0.06,0.0,0.285,0.0,0.0
0,0,,0.745,0.02,0.09,0.125,0.0,0.02,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.595,0.015,0.08,0.195,0.005,0.095,0.0,0.015
0,0,,0.89,0.01,0.025,0.065,0.0,0.005,0.005,0.0
0,0,,0.665,0.005,0.035,0.065,0.0,0.225,0.0,0.005
0,0,,0.885,0.01,0.005,0.06,0.0,0.03,0.005,0.005
0,0,,0.475,0.01,0.16,0.32,0.0,0.035,0.0,0.0
0,0,,0.515,0.005,0.18,0.14,0.0,0.16,0.0,0.0
0,0,,0.56,0.01,0.125,0.11,0.0,0.195,0.0,0.0
0,0,,0.945,0.005,0.045,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.655,0.005,0.05,0.12,0.0,0.17,0.0,0.0
0,0,,0.92,0.0,0.04,0.03,0.0,0.005,0.0,0.005
0,0,,0.68,0.01,0.08,0.07,0.0,0.16,0.0,0.0
0,5,,0.165,0.0,0.07,0.28,0.0,0.475,0.01,0.0
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.685,0.03,0.07,0.07,0.02,0.105,0.0,0.02
0,0,,0.88,0.005,0.07,0.04,0.0,0.005,0.0,0.0
0,0,,0.98,0.005,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.605,0.0,0.09,0.08,0.0,0.22,0.0,0.005
0,0,,0.535,0.0,0.11,0.1,0.0,0.25,0.0,0.005
0,0,,0.605,0.02,0.075,0.035,0.0,0.265,0.0,0.0
0,0,,0.56,0.05,0.085,0.255,0.005,0.04,0.005,0.0
0,0,,0.815,0.015,0.11,0.055,0.0,0.0,0.0,0.005
0,0,,0.89,0.005,0.08,0.025,0.0,0.0,0.0,0.0
0,0,,0.4,0.02,0.2,0.255,0.0,0.12,0.0,0.005
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.85,0.01,0.01,0.095,0.0,0.025,0.0,0.01
0,0,,0.91,0.005,0.03,0.045,0.0,0.005,0.0,0.005
0,0,,0.335,0.02,0.265,0.33,0.0,0.04,0.0,0.01
0,0,,0.87,0.005,0.015,0.055,0.0,0.055,0.0,0.0
0,0,,0.795,0.005,0.01,0.07,0.0,0.115,0.005,0.0
0,0,,0.975,0.0,0.015,0.01,0.0,0.0,0.0,0.0
0,5,,0.33,0.005,0.105,0.21,0.0,0.35,0.0,0.0
0,0,,0.885,0.015,0.005,0.065,0.0,0.025,0.005,0.0
0,0,,0.49,0.035,0.14,0.165,0.005,0.16,0.005,0.0
0,0,,0.985,0.005,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,0.765,0.005,0.04,0.035,0.0,0.01,0.05,0.095
0,0,,0.67,0.055,0.115,0.135,0.0,0.025,0.0,0.0
0,0,,0.77,0.035,0.095,0.09,0.0,0.005,0.005,0.0
0,0,,0.98,0.005,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.73,0.005,0.05,0.025,0.005,0.175,0.005,0.005
0,0,,0.84,0.005,0.105,0.05,0.0,0.0,0.0,0.0
0,0,,0.52,0.005,0.02,0.05,0.0,0.395,0.01,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.865,0.005,0.06,0.05,0.0,0.015,0.0,0.005
0,0,,0.32,0.02,0.245,0.185,0.065,0.125,0.02,0.02
0,5,,0.075,0.005,0.06,0.215,0.0,0.61,0.03,0.005
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.475,0.015,0.16,0.31,0.0,0.04,0.0,0.0
0,0,,0.89,0.01,0.01,0.075,0.0,0.005,0.005,0.005
0,0,,0.96,0.015,0.0,0.01,0.0,0.015,0.0,0.0
0,0,,0.62,0.005,0.045,0.155,0.0,0.16,0.005,0.01
0,0,,0.515,0.035,0.035,0.325,0.0,0.09,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.685,0.0,0.025,0.085,0.0,0.205,0.0,0.0
0,0,,0.515,0.0,0.035,0.28,0.0,0.16,0.005,0.005
0,0,,0.975,0.0,0.01,0.01,0.0,0.005,0.0,0.0
0,0,,0.825,0.005,0.055,0.095,0.0,0.01,0.005,0.005
0,0,,0.885,0.0,0.005,0.02,0.0,0.025,0.03,0.035
0,0,,0.665,0.035,0.155,0.115,0.0,0.02,0.0,0.01
0,0,,0.97,0.005,0.015,0.01,0.0,0.0,0.0,0.0
0,0,,0.915,0.02,0.04,0.02,0.0,0.005,0.0,0.0
0,0,,0.865,0.02,0.03,0.005,0.0,0.08,0.0,0.0
0,0,,0.455,0.02,0.175,0.14,0.015,0.17,0.005,0.02
0,0,,0.91,0.015,0.005,0.02,0.0,0.04,0.0,0.01
0,0,,0.695,0.05,0.035,0.06,0.0,0.15,0.0,0.01
0,0,,0.885,0.0,0.005,0.025,0.0,0.01,0.05,0.025
0,0,,0.615,0.005,0.045,0.215,0.0,0.11,0.0,0.01
0,0,,0.91,0.005,0.04,0.035,0.0,0.01,0.0,0.0
0,3,,0.225,0.005,0.03,0.455,0.0,0.285,0.0,0.0
0,5,,0.355,0.0,0.085,0.115,0.0,0.445,0.0,0.0
0,0,,0.975,0.005,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.855,0.005,0.03,0.065,0.0,0.045,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.445,0.0,0.015,0.18,0.0,0.36,0.0,0.0
