ACSF1,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:25:54. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,147296,5852,-1,46219264,10,N/A,-1,-1
1,1,,0.0,0.655,0.015,0.0,0.31,0.015,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.48,0.0,0.0,0.38,0.025,0.11,0.0,0.005
2,2,,0.005,0.075,0.86,0.0,0.01,0.015,0.035,0.0,0.0,0.0
2,2,,0.005,0.005,0.945,0.0,0.0,0.015,0.02,0.01,0.0,0.0
2,2,,0.005,0.01,0.82,0.0,0.01,0.015,0.135,0.005,0.0,0.0
2,2,,0.0,0.005,0.705,0.0,0.005,0.045,0.22,0.01,0.0,0.01
2,2,,0.0,0.02,0.96,0.0,0.005,0.015,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.0,0.015,0.01,0.0,0.0,0.0
2,2,,0.0,0.005,0.945,0.0,0.0,0.005,0.045,0.0,0.0,0.0
2,2,,0.0,0.05,0.91,0.0,0.03,0.005,0.0,0.005,0.0,0.0
2,2,,0.005,0.005,0.92,0.0,0.0,0.015,0.04,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.0,0.005,0.0,0.0,0.055,0.0
3,3,,0.035,0.005,0.005,0.635,0.0,0.02,0.015,0.02,0.26,0.005
3,3,,0.0,0.0,0.005,0.67,0.0,0.005,0.0,0.045,0.27,0.005
3,3,,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.01,0.005,0.0
3,3,,0.095,0.0,0.0,0.68,0.0,0.0,0.055,0.055,0.11,0.005
3,8,,0.025,0.0,0.0,0.365,0.0,0.01,0.01,0.04,0.545,0.005
3,3,,0.0,0.0,0.0,0.855,0.0,0.0,0.005,0.07,0.07,0.0
3,3,,0.0,0.0,0.005,0.97,0.0,0.0,0.0,0.005,0.02,0.0
3,3,,0.035,0.01,0.01,0.51,0.0,0.015,0.0,0.025,0.395,0.0
3,3,,0.01,0.0,0.0,0.525,0.0,0.0,0.0,0.07,0.395,0.0
4,4,,0.0,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.035,0.0,0.0,0.96,0.0,0.0,0.005,0.0,0.0
4,1,,0.0,0.695,0.23,0.0,0.045,0.02,0.005,0.0,0.005,0.0
4,4,,0.005,0.155,0.18,0.0,0.6,0.0,0.015,0.04,0.0,0.005
4,1,,0.0,0.95,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.02,0.0,0.0,0.975,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.03,0.005,0.0,0.95,0.005,0.0,0.005,0.005,0.0
4,4,,0.01,0.005,0.01,0.0,0.95,0.005,0.01,0.005,0.0,0.005
4,4,,0.02,0.325,0.01,0.005,0.58,0.02,0.01,0.03,0.0,0.0
4,1,,0.01,0.465,0.05,0.005,0.33,0.075,0.01,0.04,0.01,0.005
5,2,,0.0,0.015,0.605,0.005,0.0,0.275,0.06,0.025,0.01,0.005
5,5,,0.0,0.0,0.01,0.02,0.0,0.635,0.0,0.075,0.005,0.255
5,9,,0.0,0.0,0.015,0.01,0.0,0.22,0.0,0.03,0.01,0.715
5,9,,0.0,0.0,0.005,0.025,0.0,0.185,0.01,0.04,0.005,0.73
5,4,,0.02,0.015,0.015,0.02,0.46,0.32,0.065,0.015,0.04,0.03
5,2,,0.0,0.02,0.63,0.005,0.0,0.275,0.045,0.02,0.005,0.0
5,5,,0.0,0.0,0.05,0.005,0.0,0.875,0.01,0.06,0.0,0.0
5,5,,0.0,0.0,0.015,0.0,0.0,0.91,0.01,0.05,0.0,0.015
5,5,,0.005,0.0,0.16,0.0,0.0,0.385,0.065,0.375,0.0,0.01
5,5,,0.0,0.0,0.165,0.0,0.0,0.485,0.08,0.255,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.02,0.0,0.0,0.025,0.945,0.005,0.0,0.0
6,6,,0.005,0.0,0.0,0.005,0.0,0.005,0.63,0.035,0.005,0.315
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.01,0.0,0.27
6,5,,0.005,0.0,0.11,0.0,0.0,0.425,0.02,0.405,0.005,0.03
6,5,,0.0,0.0,0.08,0.005,0.005,0.805,0.01,0.095,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.09,0.02,0.195,0.0,0.085,0.0,0.575,0.02,0.005,0.01
7,7,,0.03,0.01,0.005,0.205,0.0,0.02,0.0,0.6,0.13,0.0
7,7,,0.035,0.245,0.055,0.08,0.03,0.0,0.01,0.485,0.06,0.0
7,7,,0.035,0.025,0.025,0.18,0.005,0.035,0.0,0.59,0.105,0.0
7,7,,0.005,0.005,0.01,0.195,0.005,0.0,0.0,0.735,0.045,0.0
7,7,,0.005,0.0,0.01,0.02,0.01,0.01,0.005,0.935,0.005,0.0
7,7,,0.015,0.075,0.22,0.04,0.025,0.01,0.025,0.57,0.02,0.0
7,7,,0.01,0.015,0.1,0.04,0.02,0.0,0.025,0.775,0.015,0.0
7,7,,0.0,0.0,0.015,0.045,0.0,0.06,0.015,0.69,0.045,0.13
7,7,,0.005,0.0,0.1,0.0,0.0,0.29,0.025,0.555,0.005,0.02
7,7,,0.0,0.0,0.05,0.0,0.0,0.025,0.02,0.905,0.0,0.0
8,8,,0.0,0.0,0.0,0.055,0.0,0.005,0.0,0.005,0.935,0.0
8,3,,0.065,0.005,0.005,0.54,0.005,0.025,0.045,0.025,0.27,0.015
8,8,,0.0,0.005,0.005,0.02,0.0,0.015,0.0,0.01,0.93,0.015
8,8,,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.64,0.0
8,8,,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.97,0.0
8,8,,0.065,0.0,0.0,0.05,0.005,0.01,0.0,0.025,0.84,0.005
8,8,,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.98,0.0
8,8,,0.015,0.0,0.0,0.17,0.0,0.01,0.01,0.065,0.725,0.005
8,8,,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.945,0.0
8,8,,0.0,0.0,0.005,0.125,0.0,0.01,0.0,0.03,0.82,0.01
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.98
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.985
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
9,9,,0.0,0.0,0.005,0.0,0.0,0.005,0.015,0.0,0.0,0.975
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.99
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.975
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
