UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:47:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
7,7,,0.0,0.0,0.025,0.015,0.055,0.01,0.035,0.86
3,3,,0.04,0.01,0.175,0.73,0.0,0.035,0.01,0.0
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.875,0.11
0,0,,0.47,0.0,0.05,0.205,0.0,0.275,0.0,0.0
2,7,,0.0,0.0,0.095,0.135,0.26,0.015,0.095,0.4
2,2,,0.045,0.01,0.595,0.3,0.015,0.02,0.01,0.005
3,3,,0.035,0.0,0.035,0.675,0.0,0.24,0.015,0.0
2,3,,0.015,0.005,0.295,0.365,0.175,0.02,0.005,0.12
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.755
6,6,,0.005,0.05,0.01,0.02,0.005,0.005,0.665,0.24
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,2,,0.11,0.015,0.49,0.345,0.015,0.01,0.0,0.015
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.835,0.16
3,2,,0.005,0.0,0.595,0.295,0.095,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.66
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.065,0.045,0.505,0.345,0.015,0.015,0.005,0.005
5,5,,0.01,0.0,0.015,0.245,0.0,0.73,0.0,0.0
0,0,,0.85,0.0,0.02,0.055,0.005,0.015,0.015,0.04
3,2,,0.055,0.005,0.55,0.255,0.0,0.135,0.0,0.0
2,2,,0.055,0.03,0.61,0.275,0.02,0.005,0.0,0.005
5,5,,0.035,0.0,0.005,0.035,0.0,0.925,0.0,0.0
2,2,,0.04,0.01,0.485,0.355,0.075,0.03,0.0,0.005
0,0,,0.885,0.0,0.04,0.045,0.0,0.03,0.0,0.0
3,5,,0.325,0.0,0.03,0.19,0.0,0.455,0.0,0.0
6,6,,0.005,0.03,0.005,0.055,0.005,0.0,0.8,0.1
5,5,,0.05,0.0,0.115,0.095,0.0,0.715,0.025,0.0
3,3,,0.14,0.005,0.035,0.41,0.0,0.405,0.0,0.005
7,7,,0.0,0.0,0.0,0.025,0.005,0.0,0.35,0.62
3,3,,0.305,0.02,0.13,0.405,0.0,0.13,0.005,0.005
2,2,,0.04,0.025,0.585,0.245,0.07,0.01,0.01,0.015
7,7,,0.0,0.01,0.0,0.01,0.0,0.0,0.045,0.935
4,4,,0.005,0.0,0.02,0.01,0.955,0.005,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.195
6,7,,0.005,0.0,0.015,0.045,0.0,0.005,0.32,0.61
3,3,,0.115,0.025,0.085,0.7,0.005,0.065,0.005,0.0
7,6,,0.005,0.045,0.005,0.02,0.0,0.005,0.725,0.195
6,6,,0.0,0.0,0.005,0.015,0.0,0.005,0.635,0.34
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.84
0,0,,0.38,0.0,0.275,0.135,0.0,0.205,0.0,0.005
6,7,,0.0,0.005,0.0,0.02,0.01,0.0,0.39,0.575
3,0,,0.345,0.01,0.13,0.29,0.005,0.185,0.0,0.035
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
5,5,,0.04,0.0,0.005,0.08,0.0,0.87,0.0,0.005
2,2,,0.35,0.0,0.355,0.16,0.0,0.13,0.0,0.005
1,1,,0.005,0.985,0.005,0.0,0.0,0.005,0.0,0.0
2,5,,0.005,0.0,0.04,0.29,0.0,0.64,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.0,0.045,0.0,0.94,0.0,0.0
7,6,,0.02,0.025,0.01,0.07,0.0,0.005,0.68,0.19
5,5,,0.115,0.0,0.095,0.095,0.0,0.675,0.005,0.015
0,5,,0.435,0.0,0.02,0.09,0.005,0.445,0.005,0.0
0,0,,0.505,0.0,0.015,0.035,0.0,0.445,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,0,,0.61,0.0,0.005,0.0,0.0,0.385,0.0,0.0
7,7,,0.045,0.06,0.08,0.07,0.015,0.01,0.16,0.56
0,0,,0.64,0.0,0.015,0.065,0.0,0.28,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.21,0.02,0.695,0.07,0.0,0.005
1,1,,0.14,0.62,0.07,0.125,0.0,0.035,0.0,0.01
5,3,,0.09,0.0,0.045,0.64,0.0,0.22,0.0,0.005
2,3,,0.015,0.005,0.1,0.525,0.005,0.04,0.28,0.03
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.72
6,6,,0.02,0.01,0.085,0.11,0.0,0.0,0.535,0.24
5,4,,0.0,0.005,0.18,0.115,0.595,0.1,0.0,0.005
7,7,,0.035,0.01,0.09,0.09,0.005,0.005,0.375,0.39
2,3,,0.06,0.035,0.315,0.51,0.01,0.02,0.02,0.03
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.235,0.755
5,4,,0.01,0.0,0.075,0.01,0.67,0.23,0.0,0.005
0,0,,0.665,0.0,0.005,0.09,0.0,0.24,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.86,0.05,0.0,0.045
5,5,,0.13,0.0,0.2,0.035,0.22,0.41,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.305
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.705,0.275
6,6,,0.02,0.015,0.06,0.285,0.0,0.16,0.435,0.025
3,3,,0.09,0.02,0.11,0.38,0.0,0.08,0.28,0.04
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.045,0.0,0.235,0.705
5,5,,0.295,0.0,0.02,0.045,0.0,0.64,0.0,0.0
3,2,,0.06,0.01,0.51,0.385,0.0,0.035,0.0,0.0
2,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
2,2,,0.02,0.0,0.625,0.045,0.2,0.105,0.0,0.005
1,1,,0.02,0.86,0.065,0.045,0.0,0.01,0.0,0.0
7,7,,0.0,0.01,0.0,0.01,0.0,0.0,0.135,0.845
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.32,0.665
3,2,,0.04,0.0,0.575,0.345,0.02,0.02,0.0,0.0
6,6,,0.0,0.015,0.085,0.15,0.005,0.005,0.715,0.025
3,0,,0.315,0.005,0.29,0.23,0.0,0.145,0.01,0.005
0,0,,0.98,0.0,0.0,0.005,0.0,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.005,0.08,0.005,0.01,0.01,0.0,0.305,0.585
1,3,,0.265,0.255,0.075,0.3,0.0,0.08,0.015,0.01
4,4,,0.0,0.005,0.27,0.08,0.615,0.025,0.0,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.92,0.025,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.93,0.01,0.0,0.0
6,5,,0.01,0.0,0.045,0.3,0.0,0.375,0.25,0.02
5,5,,0.02,0.0,0.06,0.045,0.0,0.87,0.005,0.0
1,1,,0.005,0.98,0.005,0.005,0.0,0.005,0.0,0.0
7,6,,0.035,0.035,0.07,0.085,0.005,0.01,0.47,0.29
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.875,0.12
0,0,,0.72,0.005,0.075,0.075,0.0,0.12,0.0,0.005
2,2,,0.03,0.005,0.645,0.16,0.145,0.005,0.005,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.925,0.07
0,0,,0.835,0.0,0.09,0.04,0.0,0.025,0.0,0.01
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,2,,0.0,0.005,0.32,0.225,0.01,0.0,0.16,0.28
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
7,7,,0.0,0.195,0.01,0.035,0.005,0.0,0.235,0.52
0,3,,0.325,0.0,0.065,0.445,0.0,0.165,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.07,0.05,0.215,0.51,0.0,0.015,0.07,0.07
1,1,,0.015,0.77,0.08,0.125,0.0,0.01,0.0,0.0
0,0,,0.65,0.0,0.045,0.08,0.0,0.225,0.0,0.0
0,0,,0.91,0.0,0.01,0.055,0.0,0.015,0.0,0.01
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.49,0.5
6,6,,0.0,0.0,0.19,0.09,0.055,0.015,0.48,0.17
6,6,,0.005,0.0,0.01,0.0,0.0,0.0,0.65,0.335
2,4,,0.0,0.0,0.025,0.005,0.95,0.02,0.0,0.0
5,5,,0.01,0.0,0.06,0.065,0.0,0.86,0.005,0.0
0,0,,0.49,0.01,0.24,0.195,0.0,0.06,0.0,0.005
0,0,,0.615,0.02,0.155,0.18,0.005,0.015,0.0,0.01
3,3,,0.145,0.005,0.055,0.735,0.0,0.055,0.0,0.005
3,3,,0.1,0.0,0.095,0.525,0.005,0.275,0.0,0.0
4,4,,0.0,0.0,0.09,0.0,0.905,0.005,0.0,0.0
7,7,,0.065,0.005,0.125,0.07,0.03,0.04,0.205,0.46
0,0,,0.425,0.005,0.135,0.1,0.005,0.32,0.005,0.005
4,4,,0.07,0.0,0.035,0.015,0.79,0.085,0.005,0.0
0,0,,0.39,0.24,0.165,0.115,0.0,0.04,0.045,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.57,0.425
6,6,,0.0,0.03,0.02,0.04,0.01,0.0,0.725,0.175
7,7,,0.0,0.005,0.005,0.035,0.005,0.0,0.39,0.56
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.585,0.41
5,5,,0.015,0.005,0.1,0.15,0.0,0.725,0.0,0.005
5,5,,0.005,0.0,0.015,0.035,0.0,0.945,0.0,0.0
7,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.825,0.155
4,4,,0.005,0.0,0.075,0.195,0.71,0.015,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
2,2,,0.28,0.04,0.46,0.14,0.03,0.04,0.0,0.01
6,6,,0.0,0.01,0.0,0.005,0.0,0.005,0.87,0.11
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
3,2,,0.03,0.02,0.435,0.425,0.07,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.015,0.84,0.01,0.0,0.03
7,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.87,0.12
0,5,,0.26,0.0,0.055,0.23,0.0,0.455,0.0,0.0
2,2,,0.01,0.0,0.8,0.11,0.055,0.02,0.0,0.005
2,2,,0.185,0.005,0.375,0.14,0.095,0.2,0.0,0.0
0,0,,0.71,0.0,0.0,0.03,0.0,0.26,0.0,0.0
2,3,,0.035,0.0,0.27,0.605,0.0,0.09,0.0,0.0
0,0,,0.69,0.015,0.06,0.075,0.0,0.08,0.025,0.055
0,5,,0.315,0.0,0.02,0.285,0.0,0.375,0.0,0.005
4,4,,0.0,0.0,0.115,0.065,0.755,0.055,0.0,0.01
2,6,,0.03,0.01,0.125,0.265,0.015,0.025,0.41,0.12
4,4,,0.0,0.05,0.25,0.135,0.525,0.01,0.005,0.025
2,3,,0.115,0.005,0.215,0.46,0.0,0.205,0.0,0.0
4,4,,0.01,0.0,0.03,0.035,0.92,0.005,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.005,0.0,0.005
0,5,,0.155,0.0,0.195,0.23,0.0,0.41,0.005,0.005
5,5,,0.015,0.0,0.045,0.085,0.0,0.85,0.0,0.005
0,5,,0.185,0.0,0.01,0.25,0.0,0.55,0.005,0.0
7,7,,0.01,0.05,0.005,0.005,0.0,0.0,0.15,0.78
5,5,,0.39,0.0,0.075,0.095,0.005,0.425,0.01,0.0
6,6,,0.0,0.005,0.0,0.03,0.0,0.0,0.66,0.305
2,5,,0.03,0.005,0.125,0.415,0.0,0.425,0.0,0.0
5,5,,0.0,0.0,0.005,0.045,0.0,0.95,0.0,0.0
0,0,,0.705,0.06,0.045,0.125,0.0,0.05,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.005,0.0,0.425,0.14,0.385,0.04,0.0,0.005
7,7,,0.0,0.0,0.04,0.025,0.245,0.055,0.045,0.59
3,2,,0.085,0.01,0.44,0.39,0.02,0.025,0.01,0.02
1,1,,0.01,0.96,0.01,0.01,0.0,0.005,0.0,0.005
3,2,,0.07,0.02,0.49,0.38,0.0,0.0,0.01,0.03
2,2,,0.02,0.005,0.775,0.08,0.115,0.005,0.0,0.0
6,6,,0.0,0.0,0.04,0.12,0.0,0.02,0.755,0.065
2,2,,0.09,0.01,0.695,0.175,0.005,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
2,2,,0.01,0.0,0.615,0.245,0.085,0.015,0.02,0.01
6,6,,0.0,0.015,0.095,0.1,0.08,0.005,0.385,0.32
7,6,,0.095,0.06,0.065,0.065,0.015,0.065,0.325,0.31
6,2,,0.08,0.025,0.29,0.2,0.065,0.02,0.09,0.23
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.46,0.53
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.005,0.02,0.195,0.0,0.775,0.005,0.0
3,3,,0.055,0.0,0.07,0.675,0.0,0.2,0.0,0.0
3,3,,0.03,0.07,0.02,0.43,0.0,0.0,0.415,0.035
5,4,,0.0,0.0,0.045,0.02,0.67,0.26,0.0,0.005
0,0,,0.435,0.03,0.165,0.25,0.015,0.065,0.015,0.025
0,0,,0.67,0.0,0.035,0.21,0.0,0.08,0.0,0.005
1,1,,0.02,0.805,0.075,0.07,0.0,0.0,0.025,0.005
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.305,0.685
4,4,,0.0,0.0,0.155,0.015,0.81,0.015,0.0,0.005
4,4,,0.0,0.0,0.04,0.02,0.94,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.005,0.02,0.0,0.005,0.0,0.005
7,7,,0.0,0.0,0.06,0.025,0.24,0.06,0.06,0.555
3,3,,0.09,0.0,0.07,0.67,0.0,0.16,0.005,0.005
7,7,,0.0,0.0,0.005,0.035,0.015,0.01,0.325,0.61
5,5,,0.02,0.005,0.095,0.07,0.0,0.785,0.025,0.0
5,4,,0.0,0.0,0.075,0.04,0.745,0.14,0.0,0.0
4,4,,0.0,0.0,0.22,0.025,0.68,0.035,0.0,0.04
5,5,,0.01,0.0,0.0,0.015,0.0,0.975,0.0,0.0
5,5,,0.01,0.0,0.035,0.165,0.0,0.73,0.055,0.005
6,6,,0.0,0.015,0.005,0.08,0.0,0.005,0.85,0.045
5,0,,0.355,0.0,0.245,0.1,0.0,0.295,0.0,0.005
6,6,,0.0,0.005,0.01,0.0,0.005,0.005,0.655,0.32
2,3,,0.04,0.03,0.04,0.77,0.0,0.07,0.03,0.02
5,5,,0.105,0.0,0.02,0.12,0.0,0.755,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.945,0.045
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
5,5,,0.42,0.0,0.105,0.04,0.0,0.435,0.0,0.0
5,5,,0.07,0.0,0.005,0.08,0.0,0.845,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.045,0.025,0.005,0.0,0.005,0.01
6,6,,0.0,0.025,0.0,0.02,0.0,0.005,0.77,0.18
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
5,5,,0.025,0.0,0.135,0.135,0.0,0.705,0.0,0.0
5,0,,0.44,0.0,0.01,0.13,0.0,0.415,0.0,0.005
0,0,,0.875,0.0,0.055,0.05,0.0,0.015,0.0,0.005
5,5,,0.035,0.0,0.015,0.155,0.0,0.795,0.0,0.0
5,5,,0.02,0.0,0.005,0.09,0.0,0.885,0.0,0.0
5,3,,0.075,0.0,0.1,0.46,0.0,0.36,0.0,0.005
7,7,,0.03,0.0,0.045,0.045,0.015,0.055,0.17,0.64
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.215,0.78
4,2,,0.0,0.0,0.465,0.06,0.465,0.005,0.0,0.005
3,3,,0.025,0.01,0.355,0.39,0.15,0.06,0.0,0.01
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.005,0.055,0.0,0.01,0.0,0.0
2,2,,0.0,0.005,0.565,0.175,0.19,0.045,0.0,0.02
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.8,0.17
2,4,,0.0,0.0,0.13,0.065,0.775,0.03,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.84,0.155
0,0,,0.89,0.0,0.005,0.06,0.0,0.045,0.0,0.0
3,5,,0.01,0.0,0.02,0.395,0.0,0.575,0.0,0.0
5,5,,0.0,0.0,0.005,0.095,0.0,0.9,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.005,0.0,0.315,0.675
3,3,,0.19,0.02,0.095,0.67,0.0,0.015,0.005,0.005
7,7,,0.0,0.0,0.005,0.035,0.005,0.0,0.45,0.505
3,5,,0.185,0.0,0.135,0.32,0.0,0.345,0.01,0.005
3,3,,0.01,0.0,0.185,0.555,0.0,0.225,0.025,0.0
3,3,,0.035,0.01,0.01,0.81,0.0,0.11,0.015,0.01
2,3,,0.165,0.015,0.16,0.585,0.0,0.06,0.005,0.01
