WordSynonyms,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 10:51:22. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6520376175548589,183216,11220,-1,59760640,25,N/A,-1,-1
1,5,,0.0,0.195,0.0,0.01,0.0,0.23,0.0,0.09,0.015,0.005,0.0,0.175,0.0,0.015,0.12,0.02,0.01,0.0,0.0,0.065,0.0,0.025,0.005,0.01,0.01
1,1,,0.0,0.445,0.005,0.01,0.0,0.21,0.01,0.0,0.005,0.0,0.01,0.025,0.005,0.05,0.135,0.005,0.0,0.0,0.015,0.015,0.005,0.015,0.01,0.01,0.015
1,21,,0.01,0.075,0.125,0.015,0.0,0.01,0.01,0.03,0.02,0.02,0.005,0.045,0.035,0.005,0.035,0.015,0.005,0.0,0.02,0.045,0.02,0.385,0.005,0.02,0.045
1,1,,0.035,0.575,0.005,0.005,0.045,0.0,0.03,0.015,0.01,0.005,0.02,0.005,0.0,0.01,0.005,0.005,0.01,0.0,0.06,0.025,0.075,0.0,0.02,0.025,0.015
1,1,,0.06,0.5,0.01,0.035,0.075,0.01,0.025,0.01,0.01,0.0,0.02,0.015,0.0,0.0,0.025,0.0,0.025,0.005,0.03,0.05,0.045,0.0,0.005,0.015,0.03
1,1,,0.02,0.575,0.005,0.01,0.09,0.005,0.005,0.005,0.02,0.005,0.025,0.01,0.0,0.01,0.015,0.0,0.005,0.01,0.04,0.06,0.055,0.0,0.0,0.005,0.025
1,11,,0.0,0.08,0.05,0.005,0.0,0.01,0.005,0.03,0.01,0.01,0.0,0.58,0.005,0.0,0.055,0.005,0.0,0.005,0.005,0.105,0.005,0.01,0.005,0.02,0.0
1,1,,0.005,0.505,0.015,0.015,0.0,0.175,0.01,0.005,0.01,0.0,0.005,0.01,0.005,0.04,0.1,0.01,0.0,0.005,0.015,0.015,0.0,0.025,0.015,0.005,0.01
1,1,,0.01,0.415,0.08,0.0,0.01,0.045,0.03,0.05,0.015,0.01,0.045,0.01,0.005,0.04,0.01,0.02,0.005,0.005,0.015,0.025,0.025,0.09,0.0,0.035,0.005
1,1,,0.005,0.49,0.0,0.005,0.01,0.005,0.005,0.01,0.015,0.0,0.0,0.02,0.0,0.03,0.065,0.005,0.155,0.01,0.035,0.065,0.04,0.0,0.02,0.01,0.0
1,1,,0.02,0.48,0.07,0.0,0.005,0.025,0.025,0.02,0.005,0.005,0.05,0.025,0.005,0.04,0.02,0.015,0.0,0.005,0.005,0.025,0.035,0.07,0.0,0.045,0.005
1,1,,0.03,0.39,0.185,0.0,0.005,0.015,0.01,0.04,0.0,0.005,0.035,0.015,0.01,0.025,0.005,0.005,0.0,0.005,0.015,0.03,0.005,0.13,0.005,0.025,0.01
1,1,,0.0,0.66,0.0,0.005,0.01,0.0,0.02,0.035,0.0,0.005,0.0,0.01,0.005,0.0,0.02,0.01,0.025,0.0,0.05,0.095,0.01,0.0,0.005,0.02,0.015
1,1,,0.0,0.635,0.05,0.005,0.0,0.07,0.005,0.02,0.01,0.01,0.01,0.055,0.01,0.005,0.03,0.005,0.0,0.005,0.0,0.015,0.005,0.03,0.01,0.005,0.01
1,11,,0.1,0.16,0.025,0.02,0.01,0.015,0.01,0.025,0.005,0.02,0.02,0.29,0.03,0.075,0.035,0.0,0.0,0.0,0.0,0.04,0.015,0.04,0.0,0.065,0.0
1,1,,0.01,0.405,0.035,0.02,0.015,0.05,0.005,0.025,0.025,0.0,0.0,0.225,0.01,0.01,0.06,0.005,0.0,0.005,0.0,0.045,0.015,0.01,0.005,0.015,0.005
1,1,,0.005,0.6,0.05,0.005,0.005,0.04,0.015,0.0,0.005,0.005,0.005,0.05,0.005,0.015,0.065,0.005,0.0,0.0,0.01,0.015,0.03,0.05,0.01,0.01,0.0
1,1,,0.025,0.58,0.0,0.01,0.04,0.005,0.03,0.02,0.015,0.015,0.0,0.01,0.0,0.0,0.03,0.0,0.02,0.01,0.04,0.03,0.065,0.01,0.005,0.01,0.03
1,24,,0.0,0.035,0.005,0.045,0.005,0.005,0.02,0.01,0.135,0.05,0.0,0.045,0.0,0.0,0.095,0.01,0.005,0.02,0.0,0.08,0.015,0.015,0.175,0.01,0.22
1,1,,0.0,0.355,0.015,0.005,0.0,0.345,0.0,0.02,0.005,0.0,0.005,0.045,0.005,0.02,0.08,0.0,0.0,0.0,0.01,0.02,0.005,0.015,0.01,0.02,0.02
1,1,,0.045,0.455,0.0,0.005,0.005,0.01,0.025,0.01,0.01,0.005,0.015,0.015,0.0,0.005,0.05,0.01,0.045,0.015,0.12,0.045,0.075,0.0,0.02,0.005,0.01
1,1,,0.015,0.655,0.02,0.005,0.0,0.1,0.005,0.015,0.0,0.005,0.02,0.005,0.005,0.015,0.025,0.005,0.005,0.005,0.01,0.02,0.015,0.03,0.005,0.0,0.015
1,1,,0.025,0.55,0.045,0.0,0.01,0.04,0.01,0.025,0.02,0.005,0.02,0.03,0.01,0.02,0.01,0.02,0.005,0.0,0.02,0.01,0.005,0.075,0.0,0.035,0.01
1,1,,0.02,0.395,0.005,0.1,0.02,0.0,0.01,0.045,0.01,0.015,0.0,0.005,0.0,0.01,0.04,0.0,0.0,0.03,0.01,0.18,0.015,0.005,0.01,0.005,0.07
1,1,,0.02,0.595,0.0,0.04,0.035,0.005,0.005,0.01,0.005,0.02,0.0,0.005,0.0,0.01,0.02,0.0,0.005,0.005,0.04,0.09,0.025,0.005,0.0,0.015,0.045
1,1,,0.015,0.43,0.0,0.0,0.005,0.01,0.005,0.02,0.005,0.0,0.0,0.01,0.0,0.005,0.065,0.02,0.165,0.01,0.065,0.08,0.055,0.01,0.005,0.01,0.01
1,1,,0.02,0.595,0.005,0.02,0.02,0.0,0.015,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.015,0.005,0.0,0.095,0.06,0.06,0.0,0.0,0.025,0.02
1,14,,0.03,0.09,0.0,0.085,0.055,0.01,0.015,0.05,0.04,0.02,0.015,0.09,0.04,0.025,0.175,0.05,0.0,0.01,0.01,0.005,0.035,0.01,0.035,0.04,0.065
1,1,,0.01,0.46,0.025,0.005,0.005,0.18,0.02,0.01,0.0,0.005,0.025,0.015,0.005,0.02,0.075,0.005,0.005,0.0,0.025,0.01,0.02,0.035,0.015,0.005,0.02
1,1,,0.01,0.765,0.005,0.0,0.02,0.0,0.01,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.025,0.01,0.015,0.075,0.02,0.0,0.005,0.005,0.0
2,21,,0.01,0.015,0.14,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.03,0.02,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.725,0.005,0.0,0.005
2,2,,0.005,0.0,0.235,0.005,0.005,0.01,0.005,0.22,0.0,0.02,0.0,0.0,0.12,0.005,0.0,0.105,0.04,0.005,0.015,0.055,0.005,0.11,0.0,0.03,0.005
2,21,,0.04,0.055,0.16,0.015,0.0,0.01,0.01,0.015,0.03,0.005,0.04,0.035,0.115,0.025,0.01,0.01,0.0,0.0,0.005,0.025,0.025,0.305,0.01,0.045,0.01
2,0,,0.24,0.01,0.0,0.015,0.025,0.01,0.03,0.025,0.02,0.015,0.04,0.17,0.015,0.06,0.015,0.01,0.0,0.0,0.0,0.06,0.015,0.025,0.005,0.185,0.01
2,2,,0.005,0.015,0.46,0.03,0.0,0.0,0.0,0.105,0.005,0.0,0.0,0.005,0.13,0.0,0.0,0.015,0.0,0.0,0.01,0.045,0.01,0.025,0.0,0.12,0.02
2,21,,0.02,0.02,0.085,0.06,0.005,0.0,0.035,0.03,0.055,0.0,0.015,0.01,0.03,0.0,0.005,0.005,0.0,0.005,0.035,0.11,0.045,0.32,0.025,0.05,0.035
2,1,,0.01,0.5,0.09,0.005,0.005,0.01,0.045,0.015,0.005,0.005,0.015,0.045,0.05,0.02,0.035,0.01,0.0,0.0,0.02,0.015,0.025,0.04,0.02,0.01,0.005
2,7,,0.005,0.02,0.19,0.005,0.0,0.01,0.005,0.205,0.005,0.01,0.0,0.0,0.115,0.005,0.0,0.11,0.08,0.0,0.01,0.11,0.005,0.09,0.0,0.02,0.0
2,2,,0.03,0.12,0.335,0.0,0.0,0.01,0.025,0.0,0.01,0.0,0.015,0.01,0.01,0.01,0.0,0.0,0.005,0.005,0.0,0.025,0.02,0.33,0.005,0.03,0.005
2,12,,0.005,0.005,0.135,0.01,0.005,0.01,0.01,0.135,0.005,0.005,0.0,0.0,0.19,0.005,0.005,0.115,0.085,0.0,0.0,0.085,0.01,0.135,0.005,0.035,0.005
3,3,,0.005,0.005,0.005,0.715,0.005,0.0,0.0,0.025,0.005,0.015,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.01,0.01,0.135,0.005,0.0,0.0,0.0,0.05
3,19,,0.005,0.005,0.0,0.13,0.005,0.0,0.005,0.0,0.025,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.5,0.0,0.005,0.0,0.0,0.24
3,19,,0.005,0.015,0.1,0.06,0.0,0.005,0.005,0.075,0.01,0.005,0.005,0.01,0.13,0.005,0.0,0.01,0.09,0.005,0.0,0.36,0.0,0.01,0.0,0.075,0.02
3,3,,0.02,0.07,0.005,0.505,0.02,0.0,0.01,0.05,0.015,0.015,0.0,0.01,0.005,0.0,0.02,0.0,0.015,0.0,0.03,0.09,0.015,0.015,0.0,0.02,0.07
3,11,,0.0,0.03,0.0,0.025,0.0,0.01,0.0,0.04,0.0,0.0,0.0,0.65,0.005,0.0,0.11,0.005,0.0,0.0,0.0,0.105,0.0,0.01,0.005,0.005,0.0
3,19,,0.005,0.0,0.005,0.25,0.005,0.0,0.005,0.005,0.005,0.03,0.0,0.005,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.525,0.005,0.005,0.005,0.0,0.125
3,19,,0.01,0.005,0.005,0.075,0.005,0.005,0.0,0.015,0.0,0.01,0.0,0.145,0.055,0.015,0.01,0.0,0.01,0.0,0.0,0.585,0.0,0.03,0.005,0.005,0.01
3,24,,0.0,0.025,0.015,0.22,0.0,0.0,0.01,0.0,0.03,0.04,0.0,0.0,0.01,0.0,0.02,0.005,0.015,0.015,0.0,0.195,0.01,0.01,0.005,0.0,0.375
3,14,,0.0,0.04,0.015,0.1,0.015,0.02,0.05,0.045,0.03,0.015,0.0,0.095,0.055,0.07,0.205,0.0,0.0,0.0,0.0,0.11,0.005,0.055,0.015,0.01,0.05
3,19,,0.005,0.0,0.02,0.04,0.005,0.0,0.0,0.025,0.01,0.015,0.0,0.005,0.155,0.0,0.015,0.005,0.065,0.0,0.0,0.595,0.0,0.015,0.0,0.01,0.015
3,3,,0.01,0.1,0.015,0.235,0.035,0.005,0.075,0.02,0.04,0.02,0.005,0.085,0.015,0.01,0.07,0.005,0.01,0.01,0.005,0.1,0.0,0.02,0.04,0.04,0.03
3,11,,0.005,0.0,0.0,0.065,0.0,0.01,0.005,0.045,0.0,0.0,0.0,0.57,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.255,0.0,0.015,0.005,0.0,0.005
3,11,,0.005,0.04,0.01,0.085,0.025,0.005,0.015,0.02,0.04,0.165,0.0,0.22,0.005,0.005,0.02,0.0,0.005,0.07,0.01,0.11,0.01,0.02,0.015,0.01,0.09
3,19,,0.01,0.005,0.05,0.245,0.015,0.0,0.015,0.21,0.005,0.015,0.005,0.015,0.035,0.005,0.005,0.005,0.01,0.0,0.015,0.255,0.0,0.015,0.0,0.055,0.01
3,19,,0.0,0.015,0.0,0.195,0.005,0.0,0.005,0.0,0.03,0.04,0.0,0.01,0.0,0.0,0.015,0.0,0.0,0.01,0.0,0.485,0.005,0.005,0.005,0.005,0.17
3,19,,0.0,0.015,0.0,0.195,0.01,0.03,0.005,0.04,0.005,0.005,0.0,0.07,0.04,0.05,0.06,0.01,0.005,0.0,0.0,0.375,0.0,0.07,0.005,0.01,0.0
3,3,,0.0,0.005,0.0,0.72,0.005,0.0,0.0,0.01,0.015,0.02,0.0,0.01,0.01,0.005,0.005,0.0,0.005,0.005,0.01,0.115,0.005,0.0,0.0,0.005,0.05
3,19,,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.07,0.005,0.0,0.0,0.29,0.01,0.025,0.045,0.0,0.0,0.0,0.0,0.495,0.0,0.015,0.0,0.0,0.005
3,3,,0.0,0.025,0.01,0.52,0.0,0.0,0.0,0.07,0.015,0.015,0.005,0.01,0.015,0.0,0.015,0.0,0.015,0.005,0.005,0.175,0.01,0.005,0.0,0.045,0.04
3,19,,0.015,0.03,0.005,0.065,0.03,0.045,0.02,0.08,0.005,0.02,0.005,0.11,0.035,0.06,0.045,0.0,0.005,0.0,0.0,0.305,0.02,0.035,0.01,0.035,0.02
3,19,,0.0,0.025,0.0,0.175,0.01,0.02,0.01,0.03,0.01,0.005,0.0,0.13,0.025,0.03,0.05,0.015,0.005,0.0,0.01,0.38,0.0,0.055,0.01,0.0,0.005
3,3,,0.0,0.03,0.005,0.4,0.005,0.0,0.005,0.005,0.025,0.075,0.0,0.015,0.01,0.0,0.01,0.0,0.005,0.01,0.0,0.245,0.0,0.005,0.0,0.005,0.145
3,11,,0.01,0.05,0.015,0.05,0.005,0.03,0.01,0.045,0.025,0.005,0.0,0.44,0.025,0.02,0.065,0.005,0.0,0.0,0.005,0.1,0.0,0.06,0.015,0.015,0.005
3,11,,0.01,0.08,0.0,0.07,0.09,0.015,0.0,0.045,0.05,0.07,0.0,0.16,0.005,0.02,0.11,0.01,0.005,0.075,0.005,0.03,0.025,0.005,0.05,0.025,0.045
3,3,,0.055,0.04,0.025,0.44,0.045,0.0,0.01,0.05,0.0,0.0,0.0,0.02,0.01,0.0,0.005,0.0,0.02,0.005,0.025,0.09,0.01,0.005,0.0,0.115,0.03
3,19,,0.0,0.075,0.01,0.01,0.005,0.01,0.005,0.065,0.005,0.02,0.0,0.025,0.02,0.0,0.025,0.005,0.035,0.04,0.01,0.595,0.01,0.01,0.005,0.0,0.015
3,3,,0.02,0.045,0.055,0.35,0.005,0.015,0.0,0.005,0.005,0.015,0.0,0.175,0.125,0.015,0.015,0.005,0.0,0.0,0.01,0.045,0.0,0.03,0.0,0.05,0.015
3,19,,0.0,0.01,0.0,0.165,0.0,0.0,0.0,0.005,0.01,0.025,0.0,0.005,0.01,0.0,0.01,0.0,0.005,0.015,0.0,0.48,0.005,0.02,0.005,0.0,0.23
3,11,,0.0,0.02,0.01,0.03,0.0,0.03,0.005,0.025,0.005,0.005,0.0,0.54,0.005,0.02,0.02,0.0,0.0,0.0,0.0,0.26,0.0,0.01,0.005,0.0,0.01
3,3,,0.005,0.005,0.005,0.74,0.0,0.0,0.0,0.015,0.02,0.015,0.0,0.01,0.02,0.0,0.005,0.0,0.0,0.0,0.01,0.14,0.005,0.0,0.0,0.0,0.005
3,8,,0.015,0.1,0.105,0.025,0.0,0.02,0.015,0.015,0.135,0.02,0.005,0.055,0.015,0.0,0.1,0.015,0.0,0.025,0.005,0.11,0.025,0.08,0.035,0.035,0.045
3,19,,0.005,0.005,0.0,0.18,0.0,0.01,0.02,0.035,0.0,0.0,0.005,0.155,0.05,0.035,0.025,0.005,0.0,0.0,0.0,0.445,0.0,0.01,0.0,0.01,0.005
3,3,,0.02,0.015,0.005,0.615,0.015,0.0,0.005,0.02,0.01,0.005,0.005,0.02,0.01,0.0,0.005,0.0,0.0,0.0,0.01,0.15,0.02,0.005,0.0,0.02,0.045
3,14,,0.005,0.095,0.0,0.07,0.02,0.075,0.035,0.085,0.025,0.02,0.015,0.055,0.025,0.07,0.19,0.025,0.0,0.005,0.005,0.06,0.005,0.035,0.035,0.005,0.04
3,4,,0.055,0.06,0.005,0.045,0.175,0.0,0.045,0.04,0.025,0.02,0.02,0.15,0.04,0.0,0.045,0.0,0.0,0.01,0.0,0.12,0.02,0.025,0.005,0.065,0.03
3,22,,0.02,0.015,0.015,0.015,0.005,0.005,0.04,0.015,0.135,0.02,0.015,0.02,0.02,0.01,0.07,0.01,0.025,0.03,0.025,0.1,0.02,0.115,0.22,0.015,0.02
4,23,,0.125,0.04,0.005,0.0,0.125,0.0,0.03,0.005,0.01,0.005,0.08,0.065,0.0,0.03,0.0,0.01,0.0,0.005,0.005,0.015,0.12,0.005,0.005,0.315,0.0
4,11,,0.01,0.015,0.0,0.035,0.02,0.01,0.005,0.05,0.0,0.0,0.0,0.61,0.015,0.005,0.045,0.01,0.0,0.01,0.0,0.12,0.0,0.01,0.0,0.025,0.005
4,4,,0.0,0.115,0.0,0.025,0.5,0.0,0.015,0.015,0.015,0.02,0.02,0.03,0.005,0.0,0.01,0.0,0.0,0.005,0.02,0.0,0.08,0.0,0.0,0.09,0.035
4,4,,0.03,0.03,0.0,0.045,0.29,0.0,0.03,0.005,0.04,0.02,0.025,0.04,0.01,0.0,0.04,0.025,0.005,0.0,0.0,0.04,0.035,0.005,0.0,0.22,0.065
4,11,,0.005,0.005,0.005,0.04,0.01,0.0,0.005,0.055,0.005,0.005,0.005,0.6,0.015,0.0,0.01,0.0,0.0,0.01,0.005,0.205,0.0,0.01,0.0,0.005,0.0
4,11,,0.0,0.0,0.0,0.04,0.01,0.0,0.005,0.05,0.0,0.0,0.0,0.685,0.005,0.0,0.03,0.005,0.0,0.0,0.0,0.145,0.0,0.015,0.0,0.005,0.005
4,11,,0.02,0.035,0.0,0.06,0.115,0.015,0.015,0.04,0.005,0.02,0.015,0.3,0.04,0.005,0.145,0.01,0.0,0.02,0.0,0.055,0.005,0.005,0.02,0.04,0.015
4,23,,0.02,0.015,0.0,0.015,0.21,0.005,0.005,0.015,0.01,0.035,0.025,0.06,0.03,0.015,0.03,0.01,0.005,0.01,0.0,0.01,0.03,0.0,0.0,0.42,0.025
4,4,,0.025,0.19,0.005,0.02,0.38,0.0,0.015,0.015,0.01,0.005,0.01,0.025,0.005,0.015,0.035,0.0,0.0,0.01,0.02,0.02,0.1,0.0,0.0,0.06,0.035
4,11,,0.05,0.095,0.0,0.06,0.135,0.0,0.035,0.045,0.01,0.035,0.02,0.165,0.01,0.005,0.055,0.0,0.0,0.03,0.005,0.07,0.055,0.005,0.0,0.095,0.02
4,4,,0.005,0.04,0.005,0.055,0.16,0.005,0.01,0.04,0.025,0.045,0.015,0.11,0.035,0.01,0.135,0.02,0.005,0.015,0.005,0.065,0.015,0.0,0.005,0.07,0.105
4,4,,0.025,0.18,0.005,0.02,0.23,0.0,0.01,0.025,0.005,0.035,0.01,0.035,0.0,0.01,0.05,0.005,0.005,0.035,0.01,0.045,0.14,0.0,0.005,0.055,0.06
4,1,,0.005,0.16,0.01,0.02,0.015,0.015,0.03,0.03,0.045,0.0,0.005,0.03,0.01,0.005,0.155,0.0,0.075,0.045,0.01,0.105,0.025,0.02,0.06,0.015,0.11
5,5,,0.02,0.05,0.01,0.005,0.005,0.25,0.075,0.005,0.075,0.015,0.035,0.01,0.005,0.08,0.025,0.025,0.015,0.02,0.025,0.055,0.06,0.02,0.075,0.005,0.035
5,5,,0.0,0.01,0.0,0.02,0.0,0.83,0.0,0.0,0.015,0.0,0.0,0.04,0.0,0.025,0.02,0.005,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.02
5,5,,0.025,0.015,0.0,0.005,0.0,0.58,0.0,0.005,0.06,0.01,0.01,0.015,0.005,0.03,0.08,0.01,0.005,0.0,0.005,0.04,0.005,0.015,0.035,0.005,0.04
5,5,,0.005,0.03,0.0,0.0,0.0,0.78,0.01,0.025,0.0,0.0,0.01,0.035,0.005,0.025,0.045,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.0,0.0
5,1,,0.035,0.15,0.005,0.02,0.01,0.115,0.03,0.04,0.04,0.0,0.03,0.045,0.0,0.055,0.04,0.005,0.03,0.02,0.08,0.07,0.09,0.005,0.04,0.02,0.025
5,22,,0.025,0.035,0.005,0.035,0.015,0.055,0.035,0.09,0.03,0.005,0.015,0.04,0.01,0.09,0.08,0.015,0.03,0.005,0.01,0.105,0.0,0.045,0.215,0.005,0.005
5,5,,0.01,0.03,0.005,0.0,0.005,0.795,0.01,0.005,0.005,0.005,0.0,0.005,0.0,0.005,0.03,0.01,0.0,0.005,0.015,0.025,0.015,0.005,0.005,0.0,0.01
5,5,,0.0,0.035,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005
5,5,,0.01,0.05,0.0,0.0,0.0,0.725,0.005,0.005,0.005,0.0,0.0,0.005,0.005,0.04,0.07,0.01,0.005,0.005,0.0,0.01,0.01,0.015,0.005,0.0,0.02
5,5,,0.0,0.05,0.005,0.005,0.005,0.68,0.0,0.0,0.01,0.0,0.01,0.025,0.0,0.1,0.055,0.0,0.0,0.0,0.0,0.03,0.01,0.005,0.0,0.01,0.0
5,5,,0.0,0.07,0.005,0.0,0.0,0.775,0.005,0.01,0.005,0.005,0.01,0.01,0.005,0.025,0.04,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.005
5,5,,0.02,0.1,0.015,0.03,0.0,0.275,0.01,0.015,0.06,0.01,0.01,0.11,0.0,0.06,0.16,0.005,0.005,0.0,0.02,0.035,0.01,0.015,0.015,0.015,0.005
5,11,,0.01,0.045,0.01,0.035,0.0,0.175,0.01,0.055,0.045,0.045,0.005,0.29,0.01,0.02,0.045,0.01,0.0,0.0,0.0,0.115,0.005,0.025,0.01,0.015,0.02
5,5,,0.0,0.025,0.005,0.0,0.0,0.555,0.0,0.025,0.01,0.02,0.015,0.04,0.0,0.185,0.055,0.0,0.0,0.005,0.0,0.015,0.0,0.01,0.02,0.005,0.01
5,5,,0.01,0.085,0.03,0.0,0.0,0.645,0.015,0.0,0.01,0.005,0.02,0.015,0.0,0.05,0.02,0.005,0.0,0.0,0.015,0.005,0.02,0.03,0.0,0.005,0.015
5,5,,0.005,0.025,0.005,0.0,0.0,0.825,0.01,0.0,0.015,0.0,0.0,0.005,0.005,0.015,0.01,0.0,0.0,0.01,0.01,0.02,0.0,0.01,0.01,0.01,0.01
5,5,,0.0,0.07,0.0,0.005,0.0,0.64,0.0,0.005,0.01,0.005,0.01,0.065,0.0,0.035,0.08,0.0,0.0,0.0,0.005,0.035,0.0,0.005,0.0,0.005,0.025
5,5,,0.01,0.03,0.02,0.0,0.0,0.64,0.015,0.015,0.055,0.015,0.0,0.03,0.0,0.01,0.045,0.005,0.0,0.0,0.01,0.04,0.005,0.0,0.02,0.01,0.025
