InsectWingbeatSound,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 13:01:47. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6287878787878788,80602,26010,-1,52023296,11,N/A,-1,-1
0,0,,0.9,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.04,0.0,0.035
0,0,,0.8,0.005,0.0,0.015,0.035,0.02,0.005,0.04,0.025,0.04,0.015
0,0,,0.815,0.0,0.0,0.0,0.01,0.08,0.02,0.025,0.03,0.005,0.015
0,0,,0.24,0.035,0.02,0.025,0.1,0.05,0.075,0.09,0.11,0.18,0.075
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0
0,0,,0.885,0.0,0.0,0.0,0.005,0.015,0.015,0.0,0.01,0.0,0.07
0,0,,0.905,0.0,0.0,0.005,0.0,0.015,0.005,0.05,0.015,0.0,0.005
0,0,,0.865,0.005,0.0,0.015,0.0,0.005,0.015,0.035,0.02,0.025,0.015
0,0,,0.96,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.015,0.0,0.01
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005
0,0,,0.735,0.0,0.0,0.0,0.005,0.0,0.045,0.0,0.09,0.0,0.125
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01
0,0,,0.8,0.0,0.0,0.005,0.005,0.045,0.06,0.0,0.035,0.0,0.05
0,0,,0.455,0.025,0.0,0.005,0.1,0.08,0.005,0.225,0.015,0.065,0.025
0,0,,0.69,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.09,0.0,0.21
0,0,,0.68,0.0,0.0,0.0,0.0,0.05,0.05,0.005,0.02,0.0,0.195
0,0,,0.785,0.0,0.0,0.0,0.0,0.04,0.11,0.0,0.025,0.0,0.04
0,0,,0.86,0.0,0.0,0.005,0.0,0.035,0.035,0.01,0.035,0.0,0.02
0,0,,0.745,0.0,0.0,0.005,0.01,0.025,0.025,0.015,0.075,0.005,0.095
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
0,0,,0.73,0.01,0.0,0.0,0.035,0.06,0.02,0.135,0.0,0.005,0.005
0,0,,0.965,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.015,0.0,0.005
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.03
0,0,,0.78,0.0,0.0,0.0,0.0,0.005,0.055,0.0,0.1,0.0,0.06
0,0,,0.275,0.0,0.0,0.0,0.015,0.135,0.13,0.015,0.215,0.01,0.205
0,0,,0.925,0.005,0.0,0.0,0.005,0.015,0.0,0.035,0.0,0.0,0.015
0,0,,0.785,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.15,0.0,0.05
0,0,,0.855,0.01,0.0,0.005,0.005,0.025,0.015,0.0,0.035,0.005,0.045
0,0,,0.755,0.0,0.0,0.005,0.0,0.005,0.045,0.0,0.05,0.0,0.14
0,0,,0.95,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.005,0.025
0,6,,0.265,0.0,0.0,0.0,0.0,0.03,0.305,0.0,0.165,0.0,0.235
0,0,,0.81,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.14
0,0,,0.85,0.0,0.0,0.0,0.0,0.02,0.03,0.015,0.03,0.01,0.045
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.725,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.09,0.0,0.125
0,0,,0.825,0.005,0.005,0.015,0.0,0.02,0.02,0.035,0.02,0.03,0.025
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005
0,0,,0.4,0.0,0.0,0.0,0.0,0.005,0.115,0.01,0.17,0.005,0.295
0,0,,0.795,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.11,0.0,0.075
0,0,,0.635,0.0,0.0,0.005,0.005,0.09,0.12,0.01,0.09,0.0,0.045
0,0,,0.905,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.04,0.005,0.03
0,0,,0.375,0.0,0.0,0.0,0.0,0.0,0.05,0.005,0.2,0.005,0.365
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.035
0,0,,0.895,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.035,0.0,0.055
0,0,,0.98,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.025,0.005,0.005,0.0,0.005,0.01
0,0,,0.805,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.03,0.005,0.12
0,0,,0.955,0.005,0.0,0.005,0.0,0.005,0.0,0.015,0.005,0.0,0.01
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.01
0,0,,0.675,0.0,0.0,0.005,0.005,0.095,0.06,0.025,0.08,0.005,0.05
0,0,,0.78,0.005,0.0,0.0,0.015,0.05,0.005,0.075,0.0,0.035,0.035
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.84,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.06,0.0,0.07
0,0,,0.825,0.0,0.0,0.0,0.0,0.01,0.055,0.0,0.025,0.0,0.085
0,0,,0.715,0.0,0.0,0.0,0.005,0.075,0.05,0.025,0.075,0.0,0.055
0,6,,0.26,0.0,0.0,0.0,0.0,0.08,0.4,0.01,0.055,0.0,0.195
0,0,,0.87,0.0,0.0,0.005,0.0,0.02,0.01,0.005,0.025,0.0,0.065
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.78,0.0,0.0,0.0,0.005,0.005,0.035,0.0,0.055,0.005,0.115
0,0,,0.885,0.0,0.0,0.0,0.005,0.025,0.015,0.01,0.03,0.005,0.025
0,0,,0.54,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.215,0.005,0.19
0,0,,0.41,0.0,0.0,0.005,0.02,0.11,0.14,0.02,0.135,0.0,0.16
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,10,,0.255,0.0,0.0,0.0,0.0,0.01,0.095,0.005,0.25,0.005,0.38
0,0,,0.75,0.0,0.0,0.0,0.0,0.0,0.05,0.005,0.1,0.0,0.095
0,0,,0.895,0.0,0.0,0.0,0.01,0.04,0.025,0.01,0.005,0.005,0.01
0,0,,0.68,0.005,0.005,0.02,0.055,0.025,0.015,0.1,0.04,0.03,0.025
0,0,,0.66,0.01,0.005,0.01,0.03,0.015,0.03,0.065,0.035,0.055,0.085
0,0,,0.495,0.005,0.0,0.005,0.015,0.16,0.08,0.055,0.105,0.0,0.08
0,0,,0.515,0.015,0.0,0.01,0.11,0.075,0.005,0.235,0.0,0.015,0.02
0,0,,0.79,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.1,0.0,0.095
0,5,,0.195,0.02,0.0,0.0,0.065,0.31,0.1,0.115,0.045,0.005,0.145
0,0,,0.965,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.015
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005
0,0,,0.58,0.0,0.0,0.0,0.0,0.005,0.025,0.0,0.095,0.0,0.295
0,0,,0.895,0.0,0.0,0.0,0.0,0.01,0.015,0.0,0.01,0.0,0.07
0,0,,0.575,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.08,0.0,0.335
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01
0,0,,0.935,0.0,0.0,0.0,0.0,0.03,0.015,0.005,0.005,0.0,0.01
0,0,,0.76,0.0,0.0,0.0,0.01,0.09,0.06,0.03,0.015,0.01,0.025
0,0,,0.8,0.0,0.0,0.0,0.005,0.055,0.04,0.02,0.055,0.0,0.025
0,10,,0.04,0.0,0.0,0.0,0.0,0.155,0.26,0.005,0.055,0.005,0.48
0,0,,0.68,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.095,0.005,0.19
0,10,,0.045,0.0,0.0,0.0,0.0,0.03,0.22,0.005,0.095,0.005,0.6
0,0,,0.955,0.0,0.0,0.0,0.005,0.01,0.005,0.005,0.005,0.0,0.015
0,0,,0.965,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.005,0.0,0.01
0,0,,0.82,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.07,0.0,0.095
0,0,,0.665,0.015,0.005,0.015,0.035,0.02,0.04,0.105,0.025,0.035,0.04
0,0,,0.865,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0,0.085
0,0,,0.94,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.02,0.0,0.02
0,0,,0.435,0.0,0.0,0.0,0.0,0.015,0.265,0.005,0.04,0.005,0.235
0,0,,0.54,0.005,0.0,0.01,0.01,0.06,0.065,0.025,0.155,0.005,0.125
0,0,,0.75,0.005,0.0,0.0,0.005,0.035,0.02,0.02,0.035,0.0,0.13
0,6,,0.1,0.0,0.0,0.0,0.0,0.01,0.49,0.0,0.065,0.0,0.335
0,0,,0.715,0.0,0.0,0.0,0.0,0.01,0.035,0.0,0.05,0.0,0.19
0,10,,0.145,0.005,0.0,0.005,0.015,0.03,0.135,0.01,0.185,0.015,0.455
0,0,,0.78,0.0,0.0,0.0,0.0,0.025,0.06,0.0,0.04,0.0,0.095
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.915,0.0,0.0,0.0,0.0,0.015,0.015,0.005,0.035,0.0,0.015
0,0,,0.865,0.0,0.0,0.01,0.005,0.005,0.01,0.015,0.04,0.01,0.04
0,0,,0.385,0.0,0.0,0.005,0.0,0.005,0.085,0.0,0.205,0.005,0.31
0,0,,0.935,0.0,0.0,0.0,0.01,0.005,0.005,0.035,0.01,0.0,0.0
0,0,,0.66,0.005,0.005,0.015,0.065,0.04,0.015,0.125,0.01,0.045,0.015
0,0,,0.895,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.015,0.0,0.08
0,0,,0.955,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.01,0.0,0.015
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,0.63,0.01,0.0,0.01,0.095,0.05,0.015,0.115,0.005,0.04,0.03
0,0,,0.925,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.03,0.0,0.025
0,0,,0.615,0.005,0.0,0.005,0.02,0.03,0.025,0.065,0.055,0.03,0.15
0,0,,0.8,0.0,0.0,0.0,0.01,0.08,0.035,0.025,0.025,0.005,0.02
0,0,,0.54,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.15,0.0,0.285
0,0,,0.75,0.0,0.0,0.0,0.005,0.025,0.03,0.0,0.095,0.005,0.09
0,0,,0.575,0.0,0.0,0.0,0.0,0.045,0.07,0.025,0.165,0.0,0.12
0,0,,0.575,0.01,0.0,0.025,0.04,0.135,0.05,0.08,0.025,0.03,0.03
0,0,,0.815,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.04,0.0,0.13
0,0,,0.785,0.0,0.0,0.0,0.005,0.065,0.055,0.015,0.055,0.0,0.02
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.015,0.0,0.005
0,6,,0.18,0.0,0.0,0.0,0.0,0.03,0.415,0.005,0.085,0.0,0.285
0,6,,0.21,0.0,0.0,0.0,0.025,0.175,0.235,0.005,0.155,0.005,0.19
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.59,0.0,0.0,0.0,0.0,0.005,0.075,0.0,0.11,0.005,0.215
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.92,0.0,0.0,0.0,0.0,0.03,0.01,0.025,0.01,0.0,0.005
0,0,,0.405,0.0,0.0,0.01,0.015,0.05,0.12,0.01,0.075,0.01,0.305
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.535,0.0,0.0,0.0,0.0,0.045,0.14,0.0,0.11,0.005,0.165
0,0,,0.835,0.0,0.0,0.0,0.0,0.005,0.025,0.0,0.035,0.0,0.1
0,0,,0.77,0.0,0.0,0.0,0.0,0.03,0.04,0.005,0.065,0.0,0.09
0,0,,0.76,0.01,0.005,0.015,0.025,0.02,0.015,0.075,0.01,0.03,0.035
0,0,,0.47,0.0,0.0,0.0,0.0,0.015,0.215,0.005,0.02,0.0,0.275
0,0,,0.455,0.0,0.0,0.005,0.005,0.03,0.055,0.02,0.215,0.01,0.205
0,0,,0.845,0.0,0.0,0.0,0.0,0.005,0.02,0.005,0.055,0.0,0.07
0,0,,0.875,0.0,0.0,0.0,0.0,0.03,0.0,0.005,0.02,0.0,0.07
0,0,,0.38,0.0,0.0,0.01,0.005,0.065,0.28,0.01,0.085,0.0,0.165
1,1,,0.0,0.77,0.005,0.18,0.005,0.015,0.015,0.0,0.0,0.005,0.005
1,1,,0.0,0.475,0.045,0.185,0.01,0.19,0.06,0.0,0.005,0.005,0.025
1,1,,0.0,0.495,0.01,0.485,0.0,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.575,0.005,0.155,0.005,0.07,0.05,0.005,0.025,0.045,0.055
1,1,,0.0,0.435,0.005,0.365,0.0,0.02,0.06,0.005,0.01,0.025,0.075
1,1,,0.0,0.82,0.015,0.145,0.005,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.88,0.025,0.08,0.0,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.585,0.01,0.225,0.01,0.075,0.025,0.005,0.01,0.02,0.03
1,1,,0.0,0.44,0.185,0.335,0.005,0.025,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.65,0.085,0.115,0.025,0.03,0.07,0.005,0.0,0.015,0.005
1,1,,0.0,0.72,0.03,0.17,0.005,0.015,0.04,0.015,0.0,0.0,0.005
1,1,,0.0,0.485,0.085,0.36,0.0,0.02,0.03,0.0,0.005,0.0,0.015
1,1,,0.0,0.91,0.015,0.07,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.35,0.305,0.18,0.02,0.01,0.11,0.02,0.0,0.005,0.0
1,1,,0.0,0.77,0.08,0.11,0.0,0.01,0.01,0.005,0.005,0.0,0.01
1,1,,0.0,0.74,0.01,0.2,0.0,0.0,0.02,0.015,0.005,0.0,0.01
1,1,,0.01,0.445,0.125,0.255,0.005,0.105,0.04,0.005,0.0,0.01,0.0
1,1,,0.0,0.78,0.07,0.135,0.0,0.0,0.015,0.0,0.0,0.0,0.0
1,2,,0.0,0.315,0.365,0.315,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,2,,0.005,0.19,0.415,0.11,0.03,0.08,0.105,0.015,0.005,0.03,0.015
1,1,,0.0,0.555,0.005,0.25,0.05,0.055,0.02,0.0,0.0,0.05,0.015
1,1,,0.0,0.735,0.015,0.24,0.005,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.705,0.085,0.18,0.0,0.0,0.01,0.0,0.01,0.005,0.005
1,3,,0.0,0.405,0.02,0.555,0.005,0.01,0.005,0.0,0.0,0.0,0.0
1,3,,0.0,0.315,0.045,0.36,0.02,0.055,0.115,0.015,0.01,0.01,0.055
1,1,,0.0,0.59,0.015,0.37,0.0,0.01,0.01,0.0,0.0,0.0,0.005
1,2,,0.0,0.325,0.53,0.125,0.0,0.0,0.01,0.005,0.0,0.0,0.005
1,3,,0.0,0.4,0.08,0.485,0.0,0.015,0.02,0.0,0.0,0.0,0.0
1,3,,0.0,0.265,0.055,0.655,0.005,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.855,0.0,0.135,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1,4,,0.0,0.13,0.02,0.06,0.43,0.02,0.06,0.115,0.0,0.155,0.01
1,3,,0.005,0.285,0.155,0.385,0.07,0.02,0.035,0.025,0.0,0.005,0.015
1,2,,0.0,0.23,0.59,0.13,0.005,0.0,0.025,0.005,0.0,0.0,0.015
1,3,,0.0,0.445,0.045,0.475,0.0,0.01,0.015,0.005,0.0,0.005,0.0
1,1,,0.0,0.45,0.44,0.105,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,2,,0.0,0.18,0.575,0.22,0.0,0.005,0.01,0.01,0.0,0.0,0.0
1,1,,0.0,0.745,0.1,0.125,0.0,0.005,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.615,0.025,0.325,0.005,0.02,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.84,0.01,0.14,0.0,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.86,0.045,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.68,0.13,0.185,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.695,0.02,0.195,0.0,0.05,0.01,0.005,0.0,0.015,0.005
1,1,,0.0,0.59,0.21,0.17,0.0,0.0,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,0.37,0.14,0.35,0.0,0.025,0.035,0.01,0.01,0.02,0.04
1,1,,0.0,0.875,0.04,0.07,0.0,0.005,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.79,0.07,0.13,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.785,0.14,0.05,0.0,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.865,0.005,0.1,0.005,0.01,0.0,0.005,0.005,0.0,0.005
1,1,,0.0,0.78,0.01,0.185,0.0,0.0,0.015,0.01,0.0,0.0,0.0
1,1,,0.0,0.79,0.02,0.175,0.005,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.645,0.035,0.24,0.0,0.045,0.01,0.01,0.005,0.005,0.005
1,1,,0.005,0.665,0.02,0.135,0.035,0.035,0.045,0.005,0.0,0.02,0.035
1,1,,0.0,0.77,0.03,0.17,0.0,0.005,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,0.59,0.005,0.4,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.725,0.045,0.175,0.0,0.015,0.025,0.0,0.0,0.01,0.005
1,1,,0.0,0.51,0.045,0.3,0.045,0.005,0.025,0.035,0.005,0.02,0.01
1,2,,0.0,0.22,0.55,0.22,0.0,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.735,0.045,0.155,0.0,0.045,0.005,0.005,0.0,0.01,0.0
1,1,,0.0,0.885,0.005,0.105,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.58,0.035,0.11,0.06,0.155,0.025,0.015,0.005,0.015,0.0
1,1,,0.0,0.71,0.025,0.255,0.0,0.005,0.005,0.0,0.0,0.0,0.0
1,3,,0.0,0.36,0.015,0.62,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.635,0.0,0.36,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.65,0.015,0.315,0.0,0.0,0.015,0.005,0.0,0.0,0.0
1,1,,0.0,0.575,0.03,0.335,0.015,0.005,0.02,0.015,0.0,0.005,0.0
1,1,,0.0,0.76,0.055,0.1,0.01,0.025,0.03,0.005,0.0,0.01,0.005
1,1,,0.0,0.485,0.035,0.23,0.01,0.195,0.04,0.0,0.005,0.0,0.0
1,2,,0.0,0.35,0.36,0.27,0.005,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.02,0.38,0.105,0.155,0.055,0.115,0.08,0.02,0.0,0.015,0.055
1,0,,0.325,0.005,0.01,0.015,0.025,0.265,0.12,0.09,0.025,0.01,0.11
1,1,,0.0,0.765,0.035,0.15,0.0,0.025,0.015,0.0,0.0,0.01,0.0
1,1,,0.0,0.835,0.035,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.56,0.025,0.255,0.01,0.1,0.005,0.0,0.01,0.0,0.025
1,1,,0.005,0.52,0.08,0.14,0.045,0.085,0.085,0.01,0.0,0.015,0.015
1,2,,0.0,0.125,0.235,0.155,0.225,0.155,0.02,0.08,0.0,0.005,0.0
1,3,,0.045,0.095,0.015,0.38,0.025,0.125,0.095,0.03,0.05,0.03,0.11
1,1,,0.0,0.8,0.07,0.055,0.01,0.03,0.035,0.0,0.0,0.0,0.0
1,3,,0.0,0.42,0.105,0.46,0.0,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.4,0.1,0.105,0.075,0.1,0.125,0.06,0.0,0.025,0.005
1,3,,0.0,0.28,0.065,0.36,0.01,0.07,0.065,0.015,0.01,0.01,0.115
1,2,,0.0,0.17,0.545,0.265,0.005,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.66,0.015,0.25,0.01,0.01,0.015,0.0,0.02,0.005,0.015
1,1,,0.0,0.845,0.02,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.0,0.05,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.035,0.065,0.0,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.76,0.06,0.17,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1,2,,0.0,0.06,0.87,0.06,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.82,0.02,0.145,0.0,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.835,0.085,0.07,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.67,0.06,0.225,0.0,0.005,0.03,0.0,0.0,0.0,0.01
1,2,,0.0,0.04,0.855,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.785,0.105,0.08,0.0,0.0,0.03,0.0,0.0,0.0,0.0
