InsectWingbeatSound,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 20:02:41. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6101010101010101,106237,45282,-1,68218880,11,N/A,-1,-1
0,0,,0.85,0.0,0.0,0.005,0.005,0.0,0.015,0.0,0.01,0.005,0.11
0,0,,0.865,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.005,0.0,0.1
0,0,,0.515,0.0,0.0,0.005,0.0,0.0,0.145,0.0,0.005,0.0,0.33
0,0,,0.7,0.0,0.0,0.01,0.005,0.0,0.03,0.0,0.0,0.005,0.25
0,0,,0.74,0.005,0.0,0.015,0.0,0.015,0.05,0.005,0.045,0.005,0.12
0,0,,0.6,0.0,0.0,0.005,0.0,0.005,0.065,0.005,0.08,0.0,0.24
0,0,,0.755,0.005,0.0,0.0,0.0,0.0,0.035,0.005,0.01,0.0,0.19
0,0,,0.72,0.0,0.005,0.01,0.0,0.02,0.08,0.0,0.01,0.0,0.155
0,0,,0.54,0.025,0.0,0.03,0.005,0.035,0.18,0.005,0.015,0.01,0.155
0,0,,0.835,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.145
0,0,,0.68,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.02,0.0,0.23
0,0,,0.605,0.0,0.0,0.005,0.005,0.005,0.105,0.0,0.065,0.01,0.2
0,0,,0.885,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.095
0,0,,0.84,0.0,0.0,0.005,0.005,0.005,0.035,0.0,0.01,0.005,0.095
0,0,,0.78,0.0,0.0,0.005,0.005,0.0,0.03,0.0,0.01,0.0,0.17
0,0,,0.45,0.0,0.0,0.01,0.0,0.0,0.085,0.0,0.005,0.0,0.45
0,0,,0.745,0.0,0.0,0.0,0.01,0.01,0.045,0.0,0.005,0.005,0.18
0,0,,0.605,0.0,0.0,0.01,0.0,0.005,0.09,0.0,0.055,0.01,0.225
0,0,,0.73,0.0,0.0,0.005,0.0,0.0,0.04,0.0,0.035,0.0,0.19
0,0,,0.565,0.02,0.015,0.045,0.01,0.045,0.095,0.0,0.005,0.005,0.195
0,0,,0.625,0.005,0.0,0.0,0.0,0.0,0.035,0.01,0.005,0.0,0.32
0,0,,0.55,0.02,0.0,0.025,0.01,0.015,0.115,0.0,0.02,0.0,0.245
0,0,,0.74,0.0,0.0,0.0,0.005,0.015,0.03,0.005,0.09,0.035,0.08
0,0,,0.31,0.005,0.0,0.0,0.005,0.0,0.245,0.0,0.155,0.0,0.28
0,6,,0.14,0.04,0.005,0.115,0.02,0.185,0.31,0.025,0.035,0.015,0.11
0,0,,0.69,0.0,0.0,0.015,0.005,0.005,0.05,0.0,0.035,0.025,0.175
0,0,,0.88,0.005,0.0,0.0,0.005,0.005,0.02,0.0,0.0,0.01,0.075
0,0,,0.585,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.01,0.005,0.35
0,0,,0.725,0.0,0.0,0.0,0.025,0.005,0.03,0.0,0.1,0.04,0.075
0,0,,0.59,0.015,0.005,0.005,0.005,0.015,0.16,0.0,0.025,0.0,0.18
0,0,,0.565,0.0,0.0,0.01,0.0,0.025,0.16,0.005,0.005,0.005,0.225
0,0,,0.62,0.0,0.0,0.01,0.0,0.005,0.105,0.01,0.05,0.005,0.195
0,0,,0.625,0.005,0.0,0.005,0.005,0.005,0.11,0.005,0.055,0.005,0.18
0,0,,0.59,0.005,0.0,0.005,0.02,0.0,0.05,0.005,0.21,0.005,0.11
0,0,,0.69,0.02,0.0,0.015,0.0,0.02,0.09,0.01,0.03,0.01,0.115
0,0,,0.695,0.005,0.005,0.015,0.02,0.025,0.055,0.04,0.01,0.04,0.09
0,0,,0.515,0.005,0.0,0.005,0.0,0.0,0.145,0.005,0.055,0.0,0.27
0,0,,0.745,0.005,0.0,0.01,0.0,0.005,0.045,0.0,0.005,0.01,0.175
0,0,,0.8,0.0,0.0,0.01,0.0,0.02,0.045,0.0,0.025,0.01,0.09
0,0,,0.575,0.0,0.0,0.01,0.0,0.015,0.11,0.0,0.015,0.0,0.275
0,0,,0.815,0.0,0.0,0.01,0.0,0.005,0.015,0.0,0.02,0.0,0.135
0,0,,0.445,0.0,0.0,0.01,0.005,0.02,0.245,0.0,0.0,0.005,0.27
0,0,,0.885,0.0,0.0,0.005,0.0,0.005,0.035,0.0,0.01,0.0,0.06
0,0,,0.87,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.12
0,0,,0.87,0.0,0.0,0.0,0.005,0.015,0.01,0.0,0.005,0.0,0.095
0,0,,0.705,0.005,0.0,0.005,0.0,0.0,0.025,0.0,0.0,0.0,0.26
0,0,,0.735,0.005,0.0,0.015,0.0,0.005,0.07,0.0,0.0,0.0,0.17
0,0,,0.705,0.0,0.0,0.015,0.0,0.0,0.065,0.0,0.01,0.005,0.2
0,0,,0.51,0.005,0.0,0.0,0.0,0.0,0.22,0.0,0.01,0.0,0.255
0,0,,0.805,0.01,0.0,0.01,0.005,0.005,0.055,0.0,0.005,0.0,0.105
0,0,,0.67,0.005,0.0,0.01,0.01,0.015,0.13,0.0,0.01,0.005,0.145
0,0,,0.55,0.01,0.0,0.01,0.005,0.03,0.1,0.0,0.025,0.01,0.26
0,0,,0.445,0.02,0.0,0.01,0.045,0.015,0.035,0.01,0.225,0.07,0.125
0,0,,0.48,0.02,0.0,0.005,0.0,0.0,0.195,0.0,0.04,0.0,0.26
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.025
0,0,,0.55,0.0,0.0,0.01,0.01,0.01,0.095,0.0,0.045,0.005,0.275
0,0,,0.835,0.0,0.0,0.005,0.0,0.0,0.035,0.0,0.005,0.0,0.12
0,0,,0.705,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.01,0.0,0.25
0,0,,0.74,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.02,0.0,0.195
0,0,,0.85,0.0,0.0,0.005,0.005,0.01,0.03,0.005,0.01,0.0,0.085
0,0,,0.58,0.0,0.0,0.035,0.005,0.03,0.125,0.0,0.01,0.025,0.19
0,0,,0.77,0.0,0.0,0.01,0.005,0.005,0.045,0.0,0.045,0.005,0.115
0,0,,0.625,0.005,0.005,0.025,0.04,0.015,0.07,0.01,0.055,0.08,0.07
0,6,,0.195,0.05,0.0,0.065,0.005,0.105,0.32,0.025,0.035,0.01,0.19
0,0,,0.8,0.0,0.0,0.01,0.0,0.01,0.025,0.005,0.01,0.005,0.135
0,0,,0.61,0.01,0.005,0.005,0.0,0.005,0.16,0.005,0.04,0.0,0.16
0,0,,0.83,0.005,0.0,0.01,0.0,0.01,0.045,0.0,0.01,0.005,0.085
0,0,,0.54,0.0,0.0,0.0,0.025,0.01,0.035,0.0,0.195,0.045,0.15
0,0,,0.755,0.0,0.0,0.005,0.005,0.01,0.055,0.005,0.01,0.0,0.155
0,0,,0.625,0.0,0.0,0.005,0.0,0.0,0.06,0.0,0.01,0.0,0.3
0,0,,0.695,0.015,0.0,0.02,0.005,0.02,0.1,0.0,0.015,0.005,0.125
0,0,,0.515,0.01,0.0,0.0,0.0,0.0,0.105,0.0,0.035,0.0,0.335
0,0,,0.425,0.005,0.0,0.06,0.01,0.03,0.195,0.005,0.035,0.02,0.215
0,0,,0.725,0.0,0.0,0.01,0.0,0.01,0.105,0.0,0.04,0.0,0.11
0,0,,0.42,0.01,0.005,0.045,0.0,0.075,0.175,0.0,0.085,0.025,0.16
0,0,,0.76,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.02,0.0,0.175
0,0,,0.915,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.005,0.0,0.06
0,0,,0.625,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.055,0.0,0.16
0,0,,0.47,0.01,0.0,0.02,0.005,0.035,0.16,0.005,0.045,0.01,0.24
0,0,,0.595,0.0,0.0,0.01,0.0,0.005,0.075,0.0,0.02,0.0,0.295
0,0,,0.875,0.005,0.0,0.0,0.01,0.0,0.03,0.005,0.01,0.0,0.065
0,0,,0.885,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.105
0,0,,0.575,0.005,0.0,0.025,0.01,0.02,0.06,0.0,0.04,0.02,0.245
0,0,,0.31,0.03,0.02,0.02,0.015,0.105,0.13,0.0,0.095,0.02,0.255
0,0,,0.91,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.075
0,0,,0.76,0.005,0.0,0.005,0.0,0.01,0.055,0.015,0.005,0.01,0.135
0,0,,0.355,0.0,0.0,0.005,0.0,0.0,0.31,0.0,0.005,0.0,0.325
0,0,,0.765,0.005,0.0,0.01,0.005,0.01,0.055,0.0,0.015,0.02,0.115
0,8,,0.17,0.0,0.0,0.015,0.115,0.005,0.045,0.005,0.365,0.125,0.155
0,0,,0.57,0.005,0.0,0.01,0.0,0.015,0.145,0.0,0.05,0.015,0.19
0,0,,0.365,0.005,0.0,0.02,0.015,0.01,0.24,0.0,0.085,0.01,0.25
0,6,,0.26,0.055,0.0,0.06,0.02,0.135,0.31,0.03,0.02,0.01,0.1
0,0,,0.37,0.03,0.06,0.03,0.01,0.085,0.2,0.0,0.065,0.03,0.12
0,0,,0.82,0.0,0.0,0.0,0.005,0.0,0.035,0.0,0.0,0.0,0.14
0,0,,0.7,0.0,0.0,0.005,0.0,0.0,0.035,0.0,0.0,0.0,0.26
0,0,,0.795,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.025,0.0,0.145
0,0,,0.47,0.0,0.0,0.01,0.0,0.0,0.12,0.0,0.03,0.0,0.37
0,0,,0.705,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.03,0.0,0.19
0,0,,0.88,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.015,0.0,0.085
0,0,,0.585,0.0,0.0,0.0,0.0,0.0,0.155,0.0,0.015,0.0,0.245
0,0,,0.67,0.01,0.0,0.015,0.005,0.015,0.08,0.01,0.025,0.0,0.17
0,0,,0.91,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.07
0,6,,0.235,0.03,0.005,0.01,0.0,0.02,0.445,0.005,0.025,0.0,0.225
0,0,,0.78,0.005,0.0,0.005,0.0,0.005,0.025,0.0,0.01,0.005,0.165
0,0,,0.795,0.0,0.0,0.005,0.0,0.005,0.01,0.0,0.02,0.005,0.16
0,0,,0.5,0.0,0.0,0.01,0.0,0.01,0.225,0.0,0.02,0.01,0.225
0,0,,0.65,0.01,0.0,0.005,0.0,0.0,0.075,0.0,0.03,0.005,0.225
0,0,,0.505,0.0,0.0,0.025,0.0,0.0,0.235,0.0,0.01,0.005,0.22
0,0,,0.68,0.0,0.0,0.025,0.005,0.02,0.075,0.0,0.03,0.005,0.16
0,8,,0.2,0.005,0.0,0.015,0.105,0.015,0.035,0.0,0.4,0.08,0.145
0,0,,0.685,0.01,0.0,0.005,0.005,0.015,0.065,0.0,0.0,0.0,0.215
0,0,,0.865,0.0,0.0,0.005,0.0,0.01,0.015,0.0,0.0,0.005,0.1
0,0,,0.925,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.005,0.0,0.05
0,0,,0.545,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.025,0.005,0.325
0,0,,0.515,0.025,0.005,0.005,0.0,0.02,0.245,0.0,0.03,0.0,0.155
0,0,,0.32,0.01,0.02,0.015,0.005,0.06,0.205,0.0,0.06,0.005,0.3
0,0,,0.545,0.01,0.0,0.04,0.005,0.025,0.145,0.005,0.02,0.005,0.2
0,0,,0.835,0.0,0.0,0.005,0.0,0.005,0.035,0.0,0.035,0.005,0.08
0,0,,0.84,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.14
0,0,,0.73,0.0,0.0,0.0,0.005,0.01,0.04,0.005,0.005,0.0,0.205
0,0,,0.685,0.0,0.0,0.02,0.005,0.005,0.13,0.0,0.0,0.0,0.155
0,0,,0.88,0.015,0.0,0.005,0.0,0.005,0.02,0.005,0.0,0.005,0.065
0,0,,0.72,0.0,0.0,0.005,0.005,0.0,0.035,0.0,0.015,0.005,0.215
0,0,,0.76,0.0,0.005,0.005,0.0,0.01,0.065,0.005,0.035,0.0,0.115
0,6,,0.205,0.02,0.005,0.075,0.02,0.15,0.375,0.01,0.02,0.01,0.11
1,1,,0.0,0.835,0.025,0.11,0.0,0.025,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.615,0.02,0.21,0.03,0.09,0.005,0.01,0.0,0.02,0.0
1,1,,0.0,0.455,0.325,0.18,0.0,0.02,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,0.42,0.27,0.285,0.0,0.015,0.01,0.0,0.0,0.0,0.0
1,3,,0.0,0.355,0.075,0.535,0.005,0.005,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,0.375,0.225,0.24,0.03,0.07,0.015,0.03,0.0,0.015,0.0
1,1,,0.0,0.43,0.35,0.145,0.005,0.05,0.015,0.005,0.0,0.0,0.0
1,1,,0.0,0.755,0.075,0.115,0.0,0.025,0.03,0.0,0.0,0.0,0.0
1,5,,0.0,0.27,0.025,0.115,0.03,0.485,0.025,0.05,0.0,0.0,0.0
1,2,,0.0,0.135,0.62,0.22,0.005,0.0,0.01,0.005,0.0,0.005,0.0
1,1,,0.0,0.76,0.02,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,,0.0,0.35,0.47,0.115,0.0,0.04,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.645,0.02,0.175,0.015,0.125,0.01,0.005,0.005,0.0,0.0
1,5,,0.0,0.09,0.01,0.035,0.0,0.83,0.01,0.015,0.0,0.01,0.0
1,1,,0.0,0.875,0.0,0.115,0.0,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.74,0.05,0.2,0.0,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.565,0.07,0.23,0.04,0.06,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,0.58,0.065,0.125,0.015,0.205,0.01,0.0,0.0,0.0,0.0
1,3,,0.0,0.28,0.215,0.355,0.025,0.045,0.065,0.01,0.0,0.005,0.0
1,1,,0.0,0.495,0.02,0.25,0.015,0.19,0.01,0.01,0.0,0.01,0.0
1,1,,0.0,0.465,0.11,0.18,0.01,0.215,0.005,0.005,0.0,0.01,0.0
1,1,,0.0,0.65,0.005,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.36,0.08,0.555,0.0,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.69,0.035,0.15,0.02,0.08,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.72,0.02,0.17,0.005,0.075,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.74,0.06,0.17,0.0,0.015,0.015,0.0,0.0,0.0,0.0
1,2,,0.0,0.04,0.9,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.42,0.055,0.51,0.0,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.505,0.15,0.175,0.005,0.115,0.04,0.01,0.0,0.0,0.0
1,3,,0.0,0.445,0.075,0.47,0.005,0.005,0.0,0.0,0.0,0.0,0.0
1,3,,0.005,0.29,0.115,0.325,0.07,0.07,0.04,0.05,0.0,0.035,0.0
1,2,,0.0,0.25,0.415,0.33,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.25,0.085,0.63,0.005,0.025,0.005,0.0,0.0,0.0,0.0
1,5,,0.0,0.13,0.03,0.19,0.035,0.505,0.015,0.075,0.005,0.01,0.005
1,1,,0.0,0.8,0.005,0.15,0.005,0.03,0.01,0.0,0.0,0.0,0.0
1,3,,0.0,0.325,0.075,0.585,0.005,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.79,0.0,0.18,0.005,0.025,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.61,0.035,0.295,0.005,0.015,0.025,0.0,0.0,0.01,0.0
1,1,,0.0,0.625,0.005,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.44,0.005,0.54,0.0,0.005,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,0.47,0.19,0.285,0.0,0.03,0.015,0.005,0.0,0.005,0.0
1,5,,0.0,0.2,0.045,0.085,0.065,0.5,0.02,0.065,0.0,0.015,0.005
1,1,,0.0,0.63,0.055,0.26,0.01,0.01,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,0.475,0.18,0.315,0.015,0.0,0.015,0.0,0.0,0.0,0.0
1,3,,0.0,0.37,0.125,0.5,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.345,0.245,0.115,0.015,0.235,0.035,0.005,0.0,0.005,0.0
1,1,,0.0,0.735,0.055,0.185,0.0,0.02,0.005,0.0,0.0,0.0,0.0
1,2,,0.0,0.295,0.5,0.19,0.01,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.57,0.01,0.105,0.02,0.26,0.01,0.015,0.0,0.005,0.0
1,1,,0.0,0.47,0.03,0.11,0.01,0.36,0.01,0.0,0.0,0.005,0.005
1,1,,0.0,0.44,0.12,0.115,0.025,0.25,0.03,0.015,0.0,0.0,0.005
1,1,,0.03,0.23,0.045,0.135,0.145,0.09,0.215,0.015,0.02,0.03,0.045
1,1,,0.005,0.41,0.015,0.365,0.035,0.085,0.0,0.05,0.005,0.03,0.0
1,1,,0.0,0.555,0.115,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.53,0.01,0.335,0.02,0.04,0.035,0.005,0.0,0.01,0.005
1,1,,0.0,0.705,0.025,0.16,0.01,0.09,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.465,0.225,0.25,0.0,0.035,0.02,0.005,0.0,0.0,0.0
1,1,,0.0,0.51,0.315,0.16,0.0,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.77,0.015,0.21,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.68,0.015,0.285,0.0,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.465,0.215,0.29,0.005,0.005,0.015,0.0,0.005,0.0,0.0
1,3,,0.0,0.345,0.025,0.525,0.045,0.01,0.025,0.005,0.005,0.01,0.005
1,1,,0.0,0.615,0.025,0.16,0.01,0.18,0.0,0.01,0.0,0.0,0.0
1,2,,0.0,0.205,0.695,0.09,0.0,0.0,0.005,0.0,0.0,0.005,0.0
1,3,,0.0,0.37,0.015,0.435,0.09,0.015,0.01,0.025,0.015,0.025,0.0
1,1,,0.0,0.59,0.01,0.39,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.51,0.085,0.31,0.01,0.045,0.02,0.01,0.0,0.01,0.0
1,1,,0.0,0.37,0.01,0.335,0.085,0.02,0.035,0.0,0.105,0.02,0.02
1,3,,0.0,0.45,0.0,0.475,0.015,0.04,0.0,0.01,0.005,0.005,0.0
1,1,,0.0,0.61,0.015,0.37,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.51,0.035,0.305,0.045,0.045,0.035,0.025,0.0,0.0,0.0
1,1,,0.0,0.69,0.0,0.26,0.005,0.02,0.015,0.0,0.005,0.005,0.0
1,1,,0.0,0.68,0.055,0.255,0.005,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.36,0.33,0.25,0.02,0.015,0.01,0.0,0.0,0.005,0.01
1,1,,0.0,0.57,0.1,0.315,0.0,0.015,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.445,0.08,0.46,0.0,0.01,0.005,0.0,0.0,0.0,0.0
1,3,,0.0,0.32,0.235,0.405,0.015,0.005,0.015,0.0,0.005,0.0,0.0
1,3,,0.0,0.275,0.1,0.615,0.0,0.0,0.005,0.0,0.0,0.005,0.0
1,2,,0.0,0.31,0.5,0.16,0.0,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.535,0.025,0.345,0.025,0.025,0.025,0.0,0.01,0.005,0.005
1,3,,0.02,0.24,0.04,0.465,0.05,0.09,0.055,0.015,0.01,0.005,0.01
1,1,,0.0,0.715,0.035,0.235,0.0,0.015,0.0,0.0,0.0,0.0,0.0
1,3,,0.005,0.345,0.06,0.485,0.015,0.025,0.04,0.01,0.01,0.005,0.0
1,1,,0.0,0.58,0.06,0.355,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,2,,0.005,0.32,0.36,0.175,0.015,0.05,0.05,0.005,0.005,0.01,0.005
1,1,,0.0,0.46,0.03,0.125,0.005,0.35,0.0,0.015,0.0,0.01,0.005
1,1,,0.0,0.68,0.015,0.19,0.01,0.09,0.0,0.015,0.0,0.0,0.0
1,4,,0.005,0.035,0.03,0.04,0.505,0.09,0.045,0.14,0.015,0.09,0.005
1,1,,0.0,0.8,0.025,0.13,0.0,0.035,0.01,0.0,0.0,0.0,0.0
1,0,,0.2,0.03,0.005,0.005,0.1,0.075,0.08,0.175,0.07,0.185,0.075
1,1,,0.0,0.485,0.05,0.39,0.01,0.01,0.015,0.0,0.03,0.005,0.005
1,1,,0.0,0.545,0.255,0.18,0.0,0.005,0.01,0.005,0.0,0.0,0.0
