InsectWingbeatSound,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 20:02:23. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6303030303030303,104649,44737,-1,68284416,11,N/A,-1,-1
3,1,,0.0,0.545,0.01,0.435,0.0,0.0,0.0,0.0,0.005,0.0,0.005
3,3,,0.0,0.29,0.165,0.525,0.0,0.015,0.0,0.0,0.005,0.0,0.0
0,10,,0.45,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.005,0.495
4,4,,0.1,0.005,0.005,0.0,0.33,0.01,0.03,0.165,0.025,0.325,0.005
6,10,,0.045,0.0,0.005,0.01,0.0,0.0,0.275,0.01,0.12,0.095,0.44
7,4,,0.0,0.0,0.0,0.005,0.41,0.14,0.005,0.3,0.0,0.14,0.0
5,5,,0.035,0.0,0.0,0.01,0.215,0.495,0.01,0.2,0.0,0.03,0.005
1,3,,0.07,0.175,0.07,0.285,0.085,0.035,0.06,0.04,0.035,0.1,0.045
8,8,,0.01,0.0,0.0,0.0,0.0,0.0,0.355,0.005,0.465,0.035,0.13
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.48,0.03,0.09
4,4,,0.0,0.005,0.005,0.015,0.815,0.045,0.0,0.08,0.0,0.035,0.0
8,8,,0.01,0.0,0.0,0.01,0.0,0.0,0.205,0.0,0.35,0.2,0.225
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.005,0.625,0.025,0.1
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.72,0.02,0.1
2,2,,0.0,0.095,0.74,0.14,0.0,0.015,0.005,0.0,0.0,0.005,0.0
4,5,,0.0,0.005,0.0,0.005,0.02,0.61,0.0,0.36,0.0,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.115,0.01,0.005,0.18,0.005,0.685,0.0
10,0,,0.755,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.215
1,3,,0.0,0.325,0.265,0.4,0.0,0.01,0.0,0.0,0.0,0.0,0.0
10,10,,0.005,0.05,0.015,0.055,0.04,0.015,0.15,0.015,0.08,0.04,0.535
2,2,,0.0,0.03,0.93,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9,,0.0,0.0,0.0,0.0,0.14,0.025,0.0,0.17,0.01,0.65,0.005
6,6,,0.015,0.0,0.0,0.0,0.0,0.0,0.425,0.005,0.425,0.015,0.115
4,4,,0.005,0.02,0.005,0.015,0.85,0.035,0.0,0.07,0.0,0.0,0.0
8,6,,0.085,0.005,0.0,0.005,0.0,0.0,0.345,0.005,0.235,0.035,0.285
10,0,,0.405,0.0,0.0,0.0,0.005,0.005,0.18,0.005,0.04,0.0,0.36
10,10,,0.215,0.01,0.005,0.005,0.005,0.01,0.17,0.01,0.085,0.05,0.435
7,5,,0.005,0.025,0.015,0.03,0.055,0.64,0.0,0.22,0.0,0.01,0.0
9,4,,0.0,0.005,0.0,0.0,0.43,0.1,0.0,0.25,0.0,0.215,0.0
5,5,,0.01,0.0,0.005,0.01,0.085,0.605,0.005,0.27,0.0,0.01,0.0
1,1,,0.0,0.795,0.04,0.15,0.0,0.01,0.0,0.0,0.005,0.0,0.0
2,3,,0.0,0.355,0.17,0.455,0.0,0.005,0.005,0.0,0.005,0.005,0.0
3,3,,0.0,0.375,0.055,0.555,0.005,0.0,0.0,0.0,0.005,0.005,0.0
10,8,,0.04,0.0,0.0,0.0,0.0,0.0,0.285,0.005,0.35,0.065,0.255
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.0,0.805,0.025,0.005
10,8,,0.065,0.0,0.0,0.0,0.005,0.0,0.295,0.005,0.345,0.1,0.185
6,10,,0.045,0.005,0.0,0.01,0.0,0.0,0.335,0.015,0.145,0.065,0.38
6,9,,0.045,0.095,0.03,0.095,0.135,0.035,0.045,0.075,0.15,0.22,0.075
5,5,,0.0,0.005,0.0,0.015,0.01,0.61,0.0,0.36,0.0,0.0,0.0
5,5,,0.0,0.025,0.0,0.01,0.175,0.5,0.005,0.24,0.01,0.035,0.0
8,8,,0.0,0.0,0.0,0.0,0.005,0.0,0.14,0.005,0.565,0.03,0.255
7,5,,0.0,0.0,0.0,0.005,0.175,0.495,0.0,0.315,0.0,0.01,0.0
0,0,,0.645,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.015,0.02,0.27
3,3,,0.005,0.365,0.075,0.47,0.015,0.01,0.015,0.01,0.0,0.025,0.01
1,1,,0.0,0.5,0.185,0.28,0.01,0.015,0.0,0.005,0.0,0.0,0.005
8,6,,0.135,0.0,0.0,0.0,0.0,0.0,0.38,0.015,0.17,0.04,0.26
2,2,,0.0,0.225,0.575,0.18,0.0,0.005,0.0,0.0,0.0,0.01,0.005
7,9,,0.015,0.0,0.0,0.0,0.13,0.005,0.02,0.255,0.09,0.485,0.0
5,5,,0.0,0.125,0.035,0.09,0.09,0.465,0.005,0.17,0.0,0.015,0.005
2,2,,0.005,0.205,0.295,0.245,0.03,0.05,0.025,0.02,0.02,0.03,0.075
4,7,,0.005,0.02,0.01,0.04,0.23,0.09,0.04,0.255,0.075,0.23,0.005
4,7,,0.0,0.005,0.0,0.0,0.305,0.11,0.0,0.455,0.0,0.125,0.0
8,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.6,0.005,0.21,0.005,0.17
8,8,,0.025,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.405,0.06,0.185
2,2,,0.0,0.065,0.895,0.035,0.0,0.0,0.0,0.0,0.0,0.005,0.0
5,0,,0.335,0.075,0.025,0.055,0.14,0.02,0.08,0.095,0.015,0.08,0.08
7,4,,0.0,0.005,0.005,0.01,0.48,0.105,0.0,0.285,0.005,0.105,0.0
3,3,,0.0,0.24,0.015,0.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,,0.255,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.025,0.005,0.585
3,3,,0.0,0.23,0.3,0.4,0.01,0.04,0.005,0.005,0.0,0.01,0.0
8,8,,0.0,0.0,0.0,0.005,0.0,0.0,0.2,0.0,0.7,0.005,0.09
9,9,,0.01,0.04,0.015,0.055,0.08,0.01,0.07,0.09,0.095,0.505,0.03
6,10,,0.245,0.015,0.005,0.02,0.035,0.005,0.29,0.02,0.045,0.025,0.295
4,4,,0.0,0.0,0.0,0.0,0.55,0.07,0.0,0.225,0.0,0.155,0.0
10,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.225,0.005,0.3
10,6,,0.135,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.075,0.03,0.3
5,5,,0.0,0.02,0.005,0.01,0.015,0.765,0.0,0.18,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.86,0.075,0.0,0.045,0.0,0.02,0.0
5,5,,0.0,0.02,0.005,0.025,0.14,0.565,0.0,0.23,0.005,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.0,0.115,0.0,0.39
8,10,,0.15,0.005,0.005,0.015,0.005,0.005,0.225,0.01,0.245,0.025,0.31
7,4,,0.0,0.0,0.005,0.0,0.51,0.165,0.0,0.28,0.0,0.04,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.48,0.0,0.3,0.015,0.2
9,9,,0.0,0.0,0.005,0.0,0.215,0.01,0.0,0.28,0.02,0.47,0.0
4,9,,0.0,0.01,0.0,0.01,0.21,0.0,0.0,0.16,0.025,0.585,0.0
9,9,,0.0,0.01,0.0,0.005,0.2,0.01,0.005,0.32,0.01,0.44,0.0
9,4,,0.005,0.015,0.005,0.02,0.4,0.01,0.005,0.13,0.015,0.395,0.0
2,2,,0.0,0.23,0.655,0.07,0.005,0.03,0.0,0.01,0.0,0.0,0.0
10,10,,0.005,0.005,0.0,0.015,0.005,0.005,0.295,0.01,0.13,0.015,0.515
3,3,,0.0,0.265,0.05,0.475,0.06,0.05,0.005,0.045,0.005,0.04,0.005
5,5,,0.0,0.01,0.0,0.005,0.015,0.645,0.0,0.32,0.0,0.005,0.0
3,3,,0.01,0.23,0.09,0.585,0.005,0.0,0.03,0.0,0.0,0.005,0.045
7,4,,0.015,0.0,0.0,0.0,0.645,0.03,0.01,0.15,0.0,0.14,0.01
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.87,0.025,0.015
9,9,,0.0,0.0,0.0,0.0,0.035,0.01,0.0,0.14,0.0,0.815,0.0
9,9,,0.0,0.0,0.0,0.0,0.19,0.01,0.0,0.22,0.02,0.56,0.0
0,0,,0.81,0.005,0.0,0.015,0.03,0.01,0.02,0.005,0.02,0.02,0.065
4,4,,0.0,0.0,0.0,0.0,0.47,0.05,0.0,0.35,0.01,0.12,0.0
9,4,,0.0,0.0,0.0,0.0,0.59,0.075,0.0,0.21,0.005,0.12,0.0
7,4,,0.005,0.0,0.0,0.0,0.49,0.025,0.0,0.28,0.0,0.2,0.0
3,1,,0.0,0.415,0.185,0.295,0.06,0.035,0.0,0.0,0.0,0.005,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.395,0.11,0.05
8,8,,0.0,0.0,0.0,0.0,0.015,0.0,0.135,0.005,0.815,0.015,0.015
4,4,,0.0,0.0,0.0,0.0,0.75,0.11,0.0,0.115,0.0,0.025,0.0
0,0,,0.82,0.0,0.0,0.0,0.0,0.005,0.05,0.005,0.02,0.01,0.09
2,2,,0.0,0.07,0.82,0.1,0.0,0.005,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.055,0.885,0.05,0.0,0.005,0.0,0.0,0.0,0.005,0.0
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.0,0.37,0.065,0.2
4,4,,0.0,0.005,0.0,0.0,0.71,0.07,0.0,0.155,0.005,0.055,0.0
3,3,,0.02,0.29,0.085,0.495,0.005,0.025,0.0,0.01,0.015,0.025,0.03
2,2,,0.0,0.105,0.765,0.125,0.005,0.0,0.0,0.0,0.0,0.0,0.0
7,5,,0.0,0.005,0.0,0.01,0.0,0.685,0.0,0.295,0.0,0.005,0.0
3,1,,0.0,0.57,0.09,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.02,0.485,0.175,0.0,0.255,0.0,0.06,0.0
1,1,,0.0,0.805,0.025,0.155,0.0,0.005,0.005,0.0,0.0,0.0,0.005
5,5,,0.0,0.23,0.12,0.195,0.015,0.365,0.0,0.045,0.0,0.02,0.01
9,4,,0.0,0.0,0.0,0.0,0.38,0.0,0.005,0.21,0.025,0.375,0.005
0,0,,0.895,0.0,0.005,0.005,0.0,0.0,0.02,0.005,0.0,0.0,0.07
5,5,,0.005,0.315,0.095,0.115,0.01,0.355,0.0,0.095,0.0,0.005,0.005
10,10,,0.015,0.01,0.005,0.025,0.005,0.01,0.21,0.005,0.17,0.11,0.435
1,1,,0.0,0.465,0.02,0.44,0.005,0.005,0.03,0.0,0.015,0.0,0.02
5,5,,0.0,0.0,0.0,0.0,0.01,0.72,0.0,0.26,0.0,0.005,0.005
2,2,,0.0,0.095,0.82,0.08,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.795,0.01,0.005,0.005,0.0,0.0,0.015,0.0,0.01,0.005,0.155
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.005,0.615,0.045,0.05
9,9,,0.0,0.005,0.005,0.01,0.08,0.035,0.005,0.305,0.02,0.535,0.0
1,1,,0.01,0.555,0.025,0.26,0.005,0.095,0.02,0.02,0.0,0.005,0.005
6,6,,0.115,0.0,0.005,0.005,0.005,0.0,0.355,0.005,0.21,0.015,0.285
2,2,,0.0,0.06,0.85,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.0
10,10,,0.12,0.0,0.0,0.0,0.0,0.0,0.33,0.005,0.18,0.03,0.335
8,8,,0.0,0.01,0.0,0.01,0.005,0.005,0.225,0.005,0.545,0.125,0.07
5,2,,0.0,0.2,0.345,0.3,0.045,0.055,0.005,0.015,0.0,0.03,0.005
5,5,,0.005,0.04,0.015,0.04,0.005,0.735,0.0,0.14,0.005,0.005,0.01
3,3,,0.0,0.2,0.08,0.405,0.13,0.045,0.025,0.025,0.02,0.03,0.04
10,10,,0.44,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.035,0.0,0.48
2,2,,0.0,0.045,0.89,0.05,0.0,0.01,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.01,0.0,0.0,0.62,0.02,0.0,0.295,0.0,0.055,0.0
8,10,,0.005,0.015,0.0,0.005,0.005,0.0,0.43,0.01,0.07,0.01,0.45
10,0,,0.595,0.015,0.015,0.02,0.015,0.005,0.09,0.02,0.04,0.025,0.16
0,0,,0.84,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.01,0.01,0.115
0,0,,0.505,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.48
10,10,,0.0,0.0,0.0,0.005,0.0,0.0,0.135,0.0,0.095,0.015,0.75
2,2,,0.0,0.235,0.57,0.185,0.0,0.005,0.0,0.0,0.005,0.0,0.0
7,4,,0.0,0.01,0.005,0.005,0.35,0.135,0.0,0.265,0.005,0.225,0.0
3,1,,0.0,0.305,0.275,0.29,0.02,0.105,0.0,0.0,0.0,0.005,0.0
0,0,,0.62,0.015,0.01,0.0,0.005,0.01,0.035,0.01,0.05,0.035,0.21
9,9,,0.005,0.0,0.0,0.0,0.06,0.025,0.02,0.205,0.13,0.54,0.015
0,0,,0.555,0.0,0.0,0.0,0.0,0.0,0.015,0.015,0.015,0.01,0.39
8,8,,0.005,0.0,0.0,0.005,0.0,0.0,0.24,0.0,0.555,0.055,0.14
10,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.39,0.0,0.175,0.105,0.32
1,3,,0.0,0.215,0.325,0.42,0.0,0.02,0.0,0.0,0.01,0.01,0.0
4,4,,0.0,0.0,0.0,0.01,0.43,0.265,0.0,0.28,0.005,0.01,0.0
0,0,,0.835,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.01,0.0,0.14
1,2,,0.045,0.14,0.19,0.11,0.075,0.05,0.085,0.05,0.055,0.075,0.125
1,2,,0.0,0.305,0.39,0.265,0.0,0.025,0.0,0.0,0.005,0.01,0.0
3,3,,0.0,0.175,0.37,0.4,0.005,0.02,0.02,0.0,0.0,0.0,0.01
2,2,,0.0,0.05,0.91,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.44,0.085,0.45,0.0,0.015,0.0,0.005,0.0,0.005,0.0
5,5,,0.0,0.02,0.0,0.005,0.015,0.775,0.0,0.185,0.0,0.0,0.0
1,1,,0.0,0.625,0.035,0.335,0.0,0.005,0.0,0.0,0.0,0.0,0.0
3,1,,0.0,0.535,0.0,0.45,0.0,0.005,0.005,0.0,0.0,0.005,0.0
0,0,,0.545,0.005,0.005,0.0,0.0,0.005,0.105,0.0,0.035,0.01,0.29
6,10,,0.065,0.005,0.0,0.0,0.0,0.0,0.21,0.0,0.24,0.015,0.465
6,10,,0.0,0.0,0.0,0.005,0.0,0.0,0.25,0.0,0.25,0.045,0.45
0,0,,0.745,0.005,0.0,0.005,0.025,0.035,0.025,0.04,0.0,0.035,0.085
4,7,,0.0,0.0,0.0,0.0,0.245,0.24,0.0,0.45,0.0,0.065,0.0
2,2,,0.0,0.015,0.94,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,,0.0,0.28,0.13,0.305,0.01,0.2,0.0,0.05,0.0,0.015,0.01
0,0,,0.765,0.0,0.005,0.0,0.0,0.0,0.04,0.005,0.035,0.005,0.145
8,8,,0.015,0.0,0.0,0.005,0.0,0.0,0.32,0.0,0.365,0.09,0.205
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.005,0.365,0.025,0.11
7,5,,0.0,0.01,0.0,0.01,0.065,0.555,0.0,0.35,0.0,0.01,0.0
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.005,0.515,0.065,0.145
5,2,,0.0,0.085,0.875,0.02,0.0,0.01,0.0,0.0,0.0,0.01,0.0
3,3,,0.0,0.22,0.19,0.28,0.08,0.14,0.005,0.045,0.0,0.03,0.01
4,4,,0.0,0.005,0.0,0.0,0.565,0.12,0.0,0.26,0.0,0.05,0.0
3,3,,0.01,0.18,0.225,0.295,0.0,0.01,0.125,0.015,0.03,0.02,0.09
5,5,,0.005,0.145,0.025,0.055,0.01,0.63,0.005,0.095,0.0,0.02,0.01
5,5,,0.025,0.025,0.015,0.04,0.035,0.595,0.015,0.2,0.005,0.045,0.0
7,7,,0.025,0.0,0.0,0.0,0.15,0.045,0.005,0.425,0.025,0.305,0.02
2,2,,0.0,0.115,0.675,0.205,0.0,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.015,0.01,0.015,0.0,0.01,0.425,0.01,0.155,0.1,0.255
5,5,,0.0,0.005,0.0,0.0,0.03,0.51,0.0,0.44,0.0,0.015,0.0
6,6,,0.04,0.0,0.0,0.0,0.0,0.0,0.515,0.005,0.235,0.06,0.145
4,9,,0.0,0.0,0.0,0.0,0.135,0.02,0.0,0.3,0.0,0.545,0.0
7,5,,0.0,0.005,0.0,0.0,0.1,0.54,0.0,0.35,0.0,0.005,0.0
4,4,,0.0,0.005,0.0,0.0,0.415,0.105,0.0,0.405,0.0,0.07,0.0
2,2,,0.0,0.06,0.865,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10,,0.005,0.005,0.005,0.01,0.0,0.0,0.425,0.005,0.085,0.005,0.455
3,3,,0.0,0.345,0.075,0.575,0.0,0.005,0.0,0.0,0.0,0.0,0.0
8,8,,0.0,0.015,0.0,0.04,0.0,0.005,0.16,0.0,0.465,0.09,0.225
3,1,,0.0,0.455,0.015,0.4,0.005,0.025,0.02,0.01,0.025,0.035,0.01
0,0,,0.57,0.0,0.0,0.005,0.0,0.0,0.17,0.005,0.015,0.01,0.225
2,2,,0.0,0.19,0.61,0.175,0.0,0.015,0.0,0.0,0.0,0.0,0.01
5,7,,0.0,0.0,0.0,0.0,0.15,0.265,0.0,0.5,0.005,0.08,0.0
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.88,0.025,0.04
0,10,,0.175,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.015,0.01,0.765
6,6,,0.095,0.015,0.0,0.015,0.005,0.005,0.41,0.0,0.175,0.005,0.275
3,3,,0.0,0.31,0.025,0.64,0.005,0.005,0.0,0.005,0.0,0.01,0.0
1,1,,0.0,0.705,0.025,0.265,0.0,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.005,0.36,0.035,0.38,0.01,0.055,0.04,0.025,0.02,0.04,0.03
4,9,,0.0,0.0,0.0,0.0,0.215,0.025,0.0,0.25,0.005,0.505,0.0
9,7,,0.0,0.0,0.005,0.0,0.135,0.125,0.0,0.485,0.0,0.25,0.0
1,1,,0.0,0.805,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.665,0.03,0.3,0.0,0.0,0.0,0.0,0.005,0.0,0.0
10,8,,0.175,0.005,0.0,0.0,0.0,0.005,0.225,0.005,0.31,0.035,0.24
4,4,,0.0,0.0,0.0,0.0,0.47,0.12,0.0,0.29,0.01,0.11,0.0
6,10,,0.145,0.0,0.0,0.01,0.0,0.0,0.35,0.01,0.065,0.015,0.405
7,5,,0.0,0.0,0.0,0.0,0.02,0.65,0.0,0.32,0.0,0.01,0.0
10,8,,0.2,0.02,0.005,0.02,0.04,0.005,0.145,0.03,0.33,0.09,0.115
2,2,,0.0,0.055,0.75,0.19,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.59,0.01,0.37,0.0,0.02,0.0,0.005,0.005,0.0,0.0
0,0,,0.64,0.0,0.005,0.015,0.035,0.01,0.055,0.045,0.02,0.065,0.11
9,9,,0.0,0.015,0.005,0.005,0.255,0.025,0.0,0.325,0.02,0.345,0.005
1,3,,0.0,0.3,0.115,0.56,0.005,0.01,0.0,0.0,0.0,0.01,0.0
1,3,,0.0,0.455,0.035,0.505,0.0,0.0,0.0,0.0,0.0,0.005,0.0
10,0,,0.75,0.0,0.0,0.0,0.0,0.0,0.035,0.005,0.015,0.005,0.19
1,1,,0.0,0.73,0.095,0.17,0.0,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.24,0.51,0.23,0.0,0.01,0.0,0.005,0.0,0.005,0.0
3,3,,0.0,0.19,0.105,0.64,0.0,0.0,0.015,0.005,0.015,0.005,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.0,0.33,0.025,0.28
3,1,,0.0,0.505,0.015,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.085,0.005,0.07,0.06,0.555,0.04,0.125,0.015,0.015,0.015
9,4,,0.0,0.005,0.0,0.0,0.765,0.045,0.0,0.12,0.0,0.065,0.0
6,6,,0.005,0.01,0.005,0.0,0.005,0.0,0.61,0.0,0.08,0.0,0.285
5,5,,0.07,0.07,0.015,0.05,0.095,0.41,0.08,0.065,0.045,0.025,0.075
7,7,,0.0,0.0,0.0,0.0,0.065,0.225,0.0,0.61,0.005,0.095,0.0
3,3,,0.0,0.265,0.22,0.33,0.08,0.055,0.0,0.025,0.0,0.02,0.005
7,4,,0.0,0.0,0.0,0.015,0.755,0.075,0.0,0.08,0.0,0.075,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.435,0.005,0.335,0.055,0.165
2,3,,0.0,0.2,0.16,0.23,0.115,0.18,0.005,0.085,0.0,0.015,0.01
2,2,,0.0,0.035,0.895,0.05,0.0,0.015,0.0,0.005,0.0,0.0,0.0
2,2,,0.015,0.065,0.77,0.07,0.005,0.005,0.02,0.02,0.01,0.01,0.01
1,1,,0.0,0.695,0.055,0.215,0.0,0.01,0.0,0.0,0.0,0.02,0.005
5,5,,0.015,0.065,0.025,0.085,0.055,0.59,0.01,0.115,0.0,0.02,0.02
2,3,,0.0,0.18,0.3,0.365,0.005,0.105,0.0,0.015,0.005,0.02,0.005
10,10,,0.095,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.08,0.015,0.56
10,0,,0.38,0.02,0.03,0.02,0.065,0.04,0.055,0.085,0.1,0.11,0.095
4,4,,0.0,0.005,0.0,0.0,0.63,0.045,0.0,0.285,0.0,0.035,0.0
10,6,,0.005,0.005,0.005,0.01,0.005,0.0,0.535,0.0,0.05,0.01,0.375
9,7,,0.005,0.0,0.0,0.0,0.29,0.18,0.0,0.315,0.0,0.21,0.0
10,8,,0.17,0.025,0.01,0.04,0.085,0.015,0.125,0.045,0.23,0.1,0.155
10,10,,0.41,0.0,0.0,0.005,0.0,0.0,0.105,0.005,0.015,0.01,0.45
1,1,,0.0,0.585,0.13,0.275,0.0,0.01,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.09,0.82,0.07,0.0,0.01,0.0,0.0,0.005,0.0,0.005
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.665,0.155,0.02
7,5,,0.0,0.0,0.0,0.0,0.035,0.52,0.0,0.42,0.0,0.025,0.0
6,6,,0.14,0.005,0.0,0.01,0.01,0.0,0.51,0.005,0.055,0.01,0.255
2,2,,0.0,0.24,0.515,0.215,0.0,0.01,0.0,0.0,0.005,0.015,0.0
1,1,,0.005,0.57,0.035,0.27,0.005,0.055,0.0,0.02,0.015,0.005,0.02
9,9,,0.0,0.0,0.0,0.005,0.125,0.02,0.0,0.2,0.0,0.65,0.0
1,1,,0.0,0.615,0.08,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8,,0.04,0.015,0.02,0.01,0.09,0.01,0.095,0.165,0.255,0.25,0.05
1,1,,0.0,0.535,0.16,0.255,0.005,0.02,0.0,0.005,0.005,0.01,0.005
10,6,,0.005,0.0,0.005,0.01,0.01,0.0,0.425,0.0,0.12,0.03,0.395
2,3,,0.0,0.295,0.29,0.405,0.0,0.005,0.0,0.0,0.0,0.005,0.0
10,6,,0.115,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.28,0.025,0.255
8,8,,0.005,0.03,0.0,0.03,0.03,0.0,0.09,0.03,0.395,0.36,0.03
2,2,,0.0,0.055,0.895,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.02,0.015,0.045,0.01,0.78,0.0,0.115,0.005,0.0,0.01
