FacesUCR,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:52:25. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8736585365853659,60549,23203,-1,46034944,14,N/A,-1,-1
4,4,,0.025,0.04,0.015,0.05,0.635,0.035,0.025,0.01,0.015,0.005,0.025,0.0,0.11,0.01
4,4,,0.005,0.02,0.0,0.0,0.95,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.0
11,11,,0.0,0.005,0.04,0.035,0.005,0.01,0.015,0.005,0.385,0.0,0.055,0.435,0.01,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0
7,7,,0.01,0.12,0.0,0.01,0.02,0.005,0.0,0.815,0.005,0.005,0.005,0.005,0.0,0.0
8,8,,0.0,0.0,0.05,0.01,0.01,0.035,0.03,0.0,0.795,0.005,0.01,0.05,0.0,0.005
12,12,,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.975,0.0
12,12,,0.025,0.01,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.005,0.015,0.005,0.915,0.0
5,8,,0.005,0.0,0.065,0.045,0.01,0.1,0.095,0.005,0.455,0.025,0.125,0.015,0.025,0.03
4,4,,0.01,0.03,0.0,0.0,0.955,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.035,0.005,0.025,0.005,0.02,0.02,0.03,0.005,0.09,0.01,0.09,0.555,0.03,0.08
8,8,,0.0,0.0,0.095,0.065,0.0,0.105,0.145,0.0,0.495,0.0,0.06,0.02,0.015,0.0
7,7,,0.005,0.03,0.0,0.135,0.17,0.01,0.0,0.56,0.01,0.01,0.0,0.02,0.045,0.005
8,8,,0.005,0.0,0.125,0.045,0.025,0.115,0.025,0.0,0.54,0.025,0.075,0.01,0.01,0.0
12,12,,0.005,0.05,0.005,0.09,0.035,0.03,0.0,0.0,0.04,0.04,0.045,0.015,0.61,0.035
10,10,,0.02,0.015,0.01,0.01,0.0,0.01,0.0,0.0,0.01,0.08,0.76,0.025,0.035,0.025
13,13,,0.005,0.005,0.005,0.02,0.005,0.015,0.03,0.0,0.015,0.005,0.01,0.025,0.01,0.85
8,8,,0.0,0.0,0.02,0.01,0.005,0.07,0.0,0.0,0.845,0.025,0.01,0.015,0.0,0.0
12,12,,0.015,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.95,0.0
12,12,,0.015,0.01,0.0,0.0,0.02,0.0,0.0,0.015,0.005,0.0,0.005,0.0,0.93,0.0
12,12,,0.02,0.025,0.005,0.045,0.025,0.005,0.0,0.005,0.0,0.0,0.02,0.015,0.8,0.035
12,12,,0.005,0.01,0.005,0.01,0.05,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.89,0.015
13,13,,0.005,0.005,0.0,0.04,0.015,0.0,0.04,0.0,0.0,0.0,0.005,0.02,0.005,0.865
0,13,,0.13,0.05,0.015,0.155,0.14,0.015,0.055,0.015,0.065,0.03,0.045,0.035,0.04,0.21
10,10,,0.04,0.0,0.045,0.025,0.01,0.01,0.01,0.0,0.185,0.07,0.565,0.03,0.01,0.0
6,6,,0.005,0.0,0.015,0.015,0.015,0.015,0.855,0.0,0.045,0.0,0.01,0.0,0.0,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.02,0.005,0.005,0.93,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.03,0.0
5,8,,0.02,0.0,0.02,0.055,0.02,0.115,0.18,0.0,0.325,0.11,0.12,0.015,0.015,0.005
1,1,,0.03,0.515,0.005,0.0,0.05,0.005,0.0,0.015,0.02,0.02,0.06,0.04,0.23,0.01
12,12,,0.01,0.015,0.0,0.015,0.035,0.0,0.01,0.005,0.0,0.035,0.035,0.01,0.825,0.005
8,4,,0.035,0.01,0.035,0.075,0.265,0.07,0.01,0.01,0.135,0.135,0.025,0.04,0.135,0.02
4,4,,0.01,0.02,0.005,0.065,0.5,0.045,0.01,0.015,0.005,0.025,0.035,0.0,0.26,0.005
4,4,,0.015,0.025,0.0,0.06,0.665,0.025,0.01,0.15,0.01,0.01,0.0,0.0,0.03,0.0
11,11,,0.005,0.0,0.03,0.01,0.0,0.01,0.025,0.0,0.25,0.0,0.02,0.64,0.01,0.0
0,0,,0.93,0.0,0.01,0.005,0.0,0.005,0.01,0.0,0.0,0.01,0.01,0.0,0.005,0.015
12,12,,0.02,0.01,0.0,0.01,0.05,0.0,0.005,0.0,0.01,0.025,0.02,0.0,0.845,0.005
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.005
7,7,,0.09,0.13,0.03,0.04,0.24,0.01,0.01,0.295,0.025,0.03,0.04,0.015,0.015,0.03
1,1,,0.015,0.27,0.01,0.135,0.23,0.015,0.01,0.18,0.015,0.005,0.01,0.07,0.02,0.015
10,10,,0.01,0.0,0.025,0.005,0.005,0.035,0.02,0.0,0.075,0.08,0.695,0.03,0.02,0.0
11,11,,0.055,0.01,0.05,0.03,0.025,0.015,0.02,0.015,0.23,0.04,0.135,0.25,0.035,0.09
4,12,,0.03,0.02,0.005,0.185,0.27,0.04,0.005,0.035,0.005,0.03,0.02,0.025,0.3,0.03
4,4,,0.0,0.01,0.0,0.005,0.955,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.0
8,8,,0.0,0.0,0.05,0.0,0.01,0.135,0.1,0.0,0.51,0.12,0.04,0.025,0.005,0.005
13,13,,0.025,0.025,0.065,0.075,0.1,0.095,0.065,0.015,0.13,0.03,0.055,0.085,0.045,0.19
1,1,,0.015,0.525,0.0,0.01,0.06,0.015,0.0,0.01,0.01,0.02,0.035,0.02,0.26,0.02
4,4,,0.015,0.02,0.0,0.185,0.275,0.05,0.01,0.015,0.045,0.03,0.055,0.04,0.23,0.03
9,9,,0.015,0.0,0.0,0.005,0.025,0.005,0.01,0.005,0.02,0.89,0.015,0.0,0.005,0.005
1,1,,0.025,0.625,0.01,0.075,0.045,0.0,0.005,0.035,0.0,0.005,0.005,0.025,0.115,0.03
2,8,,0.015,0.015,0.26,0.055,0.05,0.03,0.035,0.01,0.33,0.005,0.03,0.145,0.015,0.005
10,11,,0.005,0.025,0.05,0.07,0.025,0.035,0.02,0.0,0.185,0.02,0.2,0.295,0.025,0.045
4,4,,0.0,0.055,0.0,0.045,0.64,0.055,0.0,0.135,0.0,0.02,0.01,0.005,0.035,0.0
12,12,,0.0,0.01,0.015,0.03,0.15,0.14,0.0,0.0,0.055,0.045,0.04,0.01,0.5,0.005
4,4,,0.02,0.04,0.005,0.1,0.33,0.05,0.02,0.0,0.05,0.025,0.055,0.02,0.27,0.015
4,4,,0.02,0.0,0.015,0.0,0.865,0.005,0.01,0.04,0.0,0.005,0.01,0.015,0.005,0.01
12,12,,0.005,0.005,0.0,0.015,0.05,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.905,0.01
12,12,,0.005,0.035,0.005,0.025,0.215,0.09,0.0,0.005,0.02,0.025,0.025,0.0,0.545,0.005
4,4,,0.005,0.015,0.01,0.015,0.915,0.0,0.0,0.015,0.0,0.01,0.0,0.0,0.015,0.0
9,9,,0.02,0.0,0.005,0.015,0.015,0.005,0.005,0.005,0.005,0.89,0.015,0.0,0.015,0.005
11,11,,0.015,0.025,0.01,0.07,0.005,0.005,0.015,0.01,0.05,0.0,0.035,0.58,0.02,0.16
12,12,,0.0,0.025,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.0
3,3,,0.04,0.07,0.005,0.395,0.09,0.035,0.01,0.01,0.02,0.03,0.045,0.03,0.155,0.065
1,1,,0.03,0.58,0.0,0.04,0.05,0.02,0.005,0.01,0.04,0.01,0.06,0.03,0.1,0.025
4,4,,0.0,0.02,0.0,0.0,0.94,0.005,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0
13,13,,0.005,0.01,0.0,0.025,0.0,0.005,0.0,0.0,0.025,0.005,0.0,0.005,0.015,0.905
6,6,,0.005,0.0,0.04,0.05,0.04,0.015,0.66,0.0,0.055,0.005,0.005,0.1,0.005,0.02
12,13,,0.14,0.065,0.015,0.095,0.04,0.005,0.01,0.03,0.02,0.01,0.035,0.025,0.245,0.265
8,8,,0.0,0.0,0.05,0.03,0.01,0.05,0.03,0.0,0.8,0.005,0.01,0.005,0.005,0.005
4,4,,0.01,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
5,8,,0.04,0.0,0.105,0.01,0.035,0.05,0.185,0.0,0.44,0.085,0.05,0.0,0.0,0.0
8,8,,0.01,0.005,0.025,0.02,0.015,0.065,0.175,0.005,0.52,0.04,0.065,0.02,0.025,0.01
4,4,,0.0,0.0,0.01,0.0,0.975,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0
12,12,,0.045,0.03,0.0,0.005,0.01,0.0,0.0,0.005,0.01,0.005,0.005,0.005,0.785,0.095
7,7,,0.0,0.04,0.0,0.045,0.345,0.0,0.0,0.545,0.0,0.005,0.005,0.015,0.0,0.0
4,4,,0.0,0.01,0.005,0.0,0.975,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.035,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.92,0.01,0.015
7,7,,0.01,0.05,0.0,0.06,0.1,0.005,0.0,0.69,0.01,0.01,0.01,0.025,0.03,0.0
1,1,,0.03,0.445,0.005,0.175,0.03,0.04,0.005,0.015,0.02,0.015,0.04,0.055,0.085,0.04
9,8,,0.02,0.005,0.045,0.045,0.04,0.04,0.025,0.0,0.275,0.25,0.13,0.055,0.055,0.015
4,4,,0.005,0.015,0.005,0.0,0.93,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.035,0.0
5,8,,0.01,0.01,0.065,0.1,0.025,0.23,0.065,0.005,0.265,0.06,0.075,0.025,0.055,0.01
3,3,,0.015,0.04,0.01,0.495,0.075,0.03,0.005,0.015,0.03,0.045,0.03,0.075,0.055,0.08
6,6,,0.0,0.0,0.03,0.015,0.005,0.05,0.79,0.0,0.095,0.005,0.005,0.0,0.005,0.0
11,11,,0.05,0.01,0.01,0.015,0.01,0.01,0.005,0.01,0.175,0.05,0.19,0.415,0.025,0.025
1,1,,0.015,0.675,0.015,0.09,0.04,0.005,0.005,0.015,0.005,0.0,0.025,0.025,0.075,0.01
9,9,,0.005,0.0,0.01,0.015,0.01,0.0,0.0,0.0,0.005,0.89,0.055,0.005,0.005,0.0
3,3,,0.0,0.05,0.0,0.61,0.04,0.025,0.005,0.005,0.02,0.01,0.015,0.045,0.14,0.035
6,6,,0.0,0.0,0.01,0.005,0.01,0.01,0.945,0.0,0.005,0.005,0.0,0.005,0.0,0.005
1,4,,0.055,0.16,0.005,0.045,0.305,0.02,0.005,0.23,0.0,0.0,0.015,0.035,0.115,0.01
4,4,,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0
3,10,,0.045,0.055,0.02,0.13,0.045,0.015,0.015,0.005,0.08,0.055,0.235,0.06,0.18,0.06
0,12,,0.06,0.085,0.01,0.115,0.135,0.035,0.035,0.01,0.04,0.035,0.065,0.04,0.17,0.165
5,8,,0.0,0.0,0.075,0.04,0.03,0.19,0.05,0.0,0.33,0.115,0.06,0.03,0.045,0.035
12,12,,0.005,0.005,0.0,0.035,0.015,0.005,0.005,0.0,0.005,0.0,0.0,0.005,0.855,0.065
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,,0.01,0.0,0.015,0.0,0.01,0.035,0.0,0.0,0.875,0.02,0.015,0.005,0.0,0.015
6,6,,0.035,0.01,0.055,0.045,0.06,0.04,0.46,0.005,0.105,0.025,0.045,0.04,0.015,0.06
3,3,,0.06,0.03,0.025,0.16,0.09,0.045,0.04,0.01,0.105,0.07,0.08,0.06,0.13,0.095
1,1,,0.1,0.405,0.0,0.01,0.08,0.025,0.005,0.03,0.005,0.02,0.065,0.0,0.235,0.02
3,10,,0.055,0.05,0.0,0.105,0.06,0.005,0.01,0.025,0.055,0.09,0.185,0.12,0.185,0.055
9,9,,0.02,0.0,0.005,0.02,0.025,0.0,0.005,0.015,0.015,0.73,0.085,0.005,0.07,0.005
12,12,,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.975,0.005
13,13,,0.22,0.01,0.01,0.02,0.015,0.015,0.025,0.005,0.035,0.065,0.065,0.055,0.015,0.445
4,4,,0.005,0.005,0.0,0.0,0.92,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.0,0.0
12,12,,0.0,0.01,0.0,0.02,0.035,0.01,0.005,0.0,0.005,0.005,0.025,0.01,0.865,0.01
3,3,,0.02,0.025,0.0,0.57,0.075,0.015,0.025,0.07,0.005,0.0,0.015,0.12,0.025,0.035
6,6,,0.05,0.03,0.055,0.04,0.035,0.025,0.495,0.005,0.07,0.01,0.025,0.04,0.0,0.12
1,1,,0.065,0.56,0.0,0.025,0.065,0.015,0.0,0.01,0.01,0.02,0.08,0.04,0.09,0.02
10,10,,0.0,0.0,0.01,0.005,0.005,0.0,0.01,0.0,0.03,0.065,0.86,0.0,0.015,0.0
11,11,,0.05,0.01,0.03,0.015,0.01,0.04,0.025,0.01,0.135,0.02,0.06,0.485,0.045,0.065
10,10,,0.015,0.005,0.0,0.02,0.015,0.015,0.01,0.0,0.0,0.015,0.89,0.01,0.0,0.005
4,4,,0.005,0.025,0.0,0.0,0.895,0.0,0.0,0.055,0.005,0.0,0.0,0.0,0.005,0.01
6,6,,0.005,0.0,0.05,0.04,0.01,0.1,0.495,0.0,0.265,0.02,0.015,0.0,0.0,0.0
11,11,,0.005,0.005,0.05,0.005,0.01,0.015,0.01,0.01,0.14,0.0,0.03,0.7,0.0,0.02
13,13,,0.01,0.005,0.005,0.02,0.005,0.0,0.005,0.0,0.01,0.01,0.0,0.02,0.01,0.9
12,12,,0.03,0.065,0.0,0.02,0.035,0.0,0.015,0.025,0.01,0.0,0.01,0.025,0.7,0.065
1,1,,0.06,0.48,0.005,0.03,0.09,0.015,0.005,0.055,0.035,0.025,0.035,0.02,0.085,0.06
4,4,,0.01,0.03,0.0,0.03,0.45,0.015,0.0,0.005,0.0,0.0,0.005,0.005,0.445,0.005
7,7,,0.04,0.035,0.02,0.02,0.16,0.0,0.0,0.68,0.005,0.005,0.01,0.005,0.0,0.02
13,13,,0.015,0.0,0.0,0.005,0.0,0.005,0.01,0.005,0.005,0.0,0.03,0.03,0.01,0.885
0,0,,0.78,0.0,0.0,0.01,0.03,0.005,0.02,0.0,0.005,0.065,0.01,0.005,0.045,0.025
7,7,,0.105,0.205,0.01,0.005,0.16,0.02,0.0,0.37,0.015,0.03,0.06,0.005,0.015,0.0
8,8,,0.005,0.005,0.075,0.02,0.025,0.11,0.03,0.0,0.65,0.03,0.025,0.015,0.0,0.01
4,4,,0.0,0.015,0.0,0.0,0.945,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.025,0.0
8,8,,0.0,0.0,0.09,0.035,0.015,0.04,0.015,0.0,0.72,0.015,0.04,0.02,0.01,0.0
9,9,,0.015,0.01,0.005,0.035,0.035,0.015,0.01,0.005,0.01,0.655,0.15,0.03,0.02,0.005
4,4,,0.005,0.03,0.01,0.105,0.345,0.045,0.035,0.0,0.03,0.015,0.025,0.01,0.31,0.035
13,13,,0.005,0.0,0.02,0.05,0.0,0.005,0.025,0.0,0.035,0.0,0.005,0.035,0.0,0.82
6,6,,0.005,0.0,0.045,0.04,0.005,0.03,0.77,0.0,0.075,0.015,0.005,0.005,0.0,0.005
6,6,,0.03,0.0,0.08,0.025,0.03,0.045,0.57,0.005,0.12,0.005,0.04,0.035,0.01,0.005
9,12,,0.11,0.07,0.0,0.025,0.14,0.055,0.01,0.025,0.005,0.05,0.02,0.005,0.435,0.05
12,12,,0.01,0.02,0.005,0.015,0.055,0.01,0.005,0.0,0.025,0.025,0.025,0.005,0.8,0.0
12,12,,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.005
1,1,,0.05,0.6,0.0,0.03,0.065,0.005,0.0,0.04,0.0,0.005,0.05,0.015,0.115,0.025
3,3,,0.01,0.005,0.03,0.665,0.125,0.015,0.02,0.03,0.03,0.025,0.005,0.03,0.005,0.005
10,10,,0.0,0.03,0.015,0.04,0.025,0.025,0.01,0.01,0.055,0.02,0.685,0.025,0.015,0.045
12,12,,0.005,0.03,0.0,0.06,0.015,0.015,0.0,0.005,0.01,0.005,0.005,0.01,0.795,0.045
3,10,,0.095,0.04,0.02,0.08,0.07,0.015,0.02,0.025,0.055,0.105,0.19,0.125,0.11,0.05
8,8,,0.015,0.005,0.095,0.02,0.005,0.01,0.085,0.005,0.585,0.0,0.12,0.015,0.01,0.03
9,9,,0.0,0.0,0.025,0.01,0.005,0.04,0.015,0.0,0.065,0.79,0.045,0.005,0.0,0.0
3,3,,0.0,0.005,0.005,0.75,0.02,0.02,0.01,0.02,0.02,0.005,0.01,0.12,0.01,0.005
3,3,,0.0,0.005,0.035,0.56,0.155,0.045,0.02,0.04,0.015,0.095,0.005,0.015,0.01,0.0
0,0,,0.26,0.015,0.01,0.025,0.12,0.015,0.025,0.01,0.01,0.195,0.065,0.005,0.235,0.01
8,8,,0.0,0.0,0.02,0.02,0.01,0.045,0.045,0.005,0.775,0.015,0.045,0.015,0.005,0.0
3,3,,0.035,0.105,0.0,0.425,0.11,0.0,0.01,0.15,0.005,0.025,0.025,0.015,0.07,0.025
4,4,,0.005,0.015,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0
6,6,,0.0,0.0,0.02,0.005,0.0,0.05,0.87,0.0,0.02,0.015,0.015,0.005,0.0,0.0
12,12,,0.015,0.005,0.0,0.01,0.045,0.01,0.0,0.005,0.005,0.02,0.01,0.0,0.875,0.0
11,11,,0.01,0.0,0.055,0.005,0.005,0.01,0.02,0.0,0.285,0.01,0.07,0.51,0.005,0.015
8,8,,0.01,0.0,0.11,0.03,0.015,0.035,0.055,0.0,0.64,0.0,0.075,0.02,0.005,0.005
9,9,,0.03,0.005,0.01,0.02,0.02,0.015,0.0,0.0,0.0,0.85,0.04,0.0,0.01,0.0
10,8,,0.005,0.0,0.115,0.035,0.02,0.095,0.11,0.0,0.42,0.05,0.125,0.005,0.01,0.01
12,12,,0.005,0.045,0.0,0.075,0.035,0.015,0.01,0.04,0.0,0.015,0.0,0.015,0.685,0.06
3,3,,0.005,0.0,0.035,0.75,0.015,0.02,0.005,0.0,0.055,0.0,0.005,0.09,0.015,0.005
7,7,,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.965,0.01,0.0,0.0,0.005,0.0,0.005
11,10,,0.13,0.03,0.065,0.025,0.02,0.015,0.01,0.03,0.065,0.045,0.29,0.205,0.015,0.055
6,6,,0.01,0.0,0.01,0.02,0.005,0.035,0.83,0.0,0.055,0.0,0.01,0.0,0.01,0.015
12,12,,0.005,0.01,0.0,0.015,0.03,0.0,0.005,0.0,0.0,0.0,0.02,0.01,0.905,0.0
4,8,,0.01,0.005,0.075,0.06,0.1,0.1,0.27,0.005,0.285,0.015,0.03,0.03,0.01,0.005
3,3,,0.015,0.01,0.035,0.675,0.08,0.02,0.01,0.02,0.06,0.015,0.01,0.045,0.005,0.0
4,4,,0.0,0.01,0.0,0.0,0.985,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
9,9,,0.005,0.005,0.0,0.03,0.025,0.015,0.005,0.0,0.01,0.795,0.04,0.01,0.05,0.01
11,11,,0.05,0.005,0.005,0.01,0.01,0.005,0.01,0.015,0.095,0.025,0.09,0.535,0.03,0.115
8,8,,0.0,0.0,0.055,0.015,0.01,0.035,0.3,0.0,0.52,0.01,0.03,0.01,0.005,0.01
12,12,,0.105,0.095,0.0,0.04,0.075,0.01,0.015,0.035,0.005,0.01,0.01,0.005,0.465,0.13
12,12,,0.01,0.0,0.0,0.01,0.11,0.01,0.02,0.005,0.0,0.04,0.025,0.0,0.765,0.005
12,12,,0.08,0.075,0.005,0.015,0.07,0.005,0.0,0.01,0.005,0.015,0.01,0.005,0.665,0.04
3,3,,0.02,0.015,0.005,0.66,0.02,0.02,0.01,0.005,0.035,0.015,0.03,0.07,0.03,0.065
6,6,,0.015,0.005,0.035,0.05,0.03,0.02,0.64,0.0,0.085,0.005,0.035,0.045,0.005,0.03
10,10,,0.005,0.0,0.0,0.02,0.015,0.015,0.005,0.005,0.015,0.01,0.87,0.0,0.02,0.02
3,3,,0.04,0.075,0.01,0.475,0.06,0.01,0.025,0.03,0.03,0.025,0.06,0.045,0.06,0.055
8,8,,0.035,0.0,0.02,0.005,0.015,0.045,0.055,0.005,0.62,0.06,0.07,0.025,0.025,0.02
4,4,,0.005,0.025,0.045,0.065,0.51,0.08,0.03,0.025,0.055,0.01,0.01,0.12,0.015,0.005
9,9,,0.0,0.0,0.01,0.12,0.045,0.135,0.01,0.0,0.14,0.4,0.035,0.035,0.06,0.01
3,3,,0.02,0.065,0.005,0.61,0.055,0.005,0.005,0.14,0.01,0.0,0.02,0.005,0.025,0.035
13,13,,0.005,0.025,0.055,0.13,0.085,0.095,0.075,0.01,0.13,0.03,0.06,0.105,0.04,0.155
12,12,,0.0,0.005,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.96,0.0
1,1,,0.065,0.455,0.0,0.02,0.125,0.02,0.0,0.09,0.0,0.0,0.015,0.0,0.19,0.02
2,4,,0.015,0.06,0.075,0.14,0.195,0.06,0.105,0.01,0.035,0.01,0.05,0.115,0.085,0.045
10,10,,0.045,0.025,0.025,0.02,0.03,0.01,0.01,0.0,0.01,0.06,0.65,0.055,0.03,0.03
12,8,,0.0,0.005,0.075,0.06,0.015,0.14,0.02,0.0,0.505,0.045,0.105,0.015,0.01,0.005
10,10,,0.01,0.005,0.06,0.005,0.045,0.025,0.015,0.01,0.025,0.04,0.735,0.01,0.01,0.005
12,12,,0.01,0.0,0.0,0.02,0.02,0.01,0.0,0.0,0.01,0.005,0.015,0.0,0.905,0.005
10,11,,0.065,0.02,0.065,0.03,0.075,0.025,0.09,0.04,0.1,0.015,0.12,0.29,0.015,0.05
11,11,,0.015,0.06,0.015,0.15,0.015,0.015,0.03,0.0,0.055,0.005,0.04,0.41,0.08,0.11
13,13,,0.005,0.015,0.0,0.015,0.0,0.005,0.005,0.0,0.025,0.005,0.04,0.02,0.02,0.845
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,,0.0,0.01,0.005,0.005,0.015,0.03,0.0,0.005,0.045,0.025,0.825,0.0,0.025,0.01
7,7,,0.0,0.02,0.005,0.035,0.055,0.01,0.0,0.745,0.01,0.0,0.005,0.1,0.01,0.005
12,12,,0.0,0.0,0.0,0.025,0.025,0.005,0.005,0.015,0.005,0.0,0.01,0.0,0.865,0.045
12,12,,0.005,0.005,0.0,0.005,0.03,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.95,0.0
0,0,,0.93,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.01,0.02,0.0,0.015
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.035,0.015,0.0,0.875,0.005,0.0,0.04,0.005,0.0,0.005,0.005,0.0,0.005
10,10,,0.085,0.015,0.015,0.03,0.03,0.035,0.025,0.0,0.07,0.17,0.405,0.065,0.04,0.015
9,0,,0.225,0.025,0.035,0.025,0.04,0.02,0.03,0.01,0.13,0.21,0.18,0.02,0.005,0.045
4,4,,0.0,0.01,0.0,0.0,0.955,0.005,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.0
7,7,,0.0,0.02,0.0,0.09,0.095,0.005,0.0,0.75,0.005,0.01,0.0,0.005,0.015,0.005
5,6,,0.015,0.0,0.03,0.01,0.015,0.24,0.465,0.0,0.145,0.03,0.035,0.005,0.005,0.005
12,12,,0.0,0.01,0.0,0.01,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.965,0.0
13,13,,0.015,0.01,0.0,0.025,0.01,0.005,0.01,0.005,0.015,0.0,0.005,0.03,0.015,0.855
