LSST,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 13:18:45. Encoder dictionary: {'15': 0, '16': 1, '42': 2, '52': 3, '53': 4, '6': 5, '62': 6, '64': 7, '65': 8, '67': 9, '88': 10, '90': 11, '92': 12, '95': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5867802108678021,3706742,107601,-1,276217856,14,N/A,-1,-1
0,11,,0.12,0.02,0.13,0.02,0.0,0.015,0.065,0.025,0.1,0.025,0.015,0.425,0.03,0.01
0,11,,0.115,0.06,0.185,0.0,0.0,0.015,0.14,0.01,0.115,0.035,0.005,0.295,0.01,0.015
0,2,,0.09,0.01,0.315,0.045,0.0,0.04,0.16,0.0,0.02,0.005,0.025,0.285,0.0,0.005
0,11,,0.12,0.02,0.165,0.025,0.0,0.025,0.065,0.045,0.04,0.03,0.025,0.415,0.025,0.0
0,11,,0.12,0.0,0.145,0.045,0.0,0.04,0.075,0.015,0.055,0.03,0.02,0.425,0.005,0.025
0,11,,0.12,0.005,0.27,0.01,0.01,0.025,0.095,0.02,0.035,0.01,0.025,0.36,0.005,0.01
0,11,,0.15,0.01,0.115,0.02,0.005,0.04,0.05,0.02,0.12,0.035,0.01,0.38,0.03,0.015
0,11,,0.17,0.03,0.19,0.02,0.0,0.035,0.035,0.0,0.01,0.03,0.16,0.235,0.0,0.085
0,2,,0.125,0.0,0.3,0.015,0.005,0.035,0.15,0.015,0.0,0.015,0.065,0.25,0.005,0.02
0,0,,0.295,0.0,0.2,0.015,0.0,0.03,0.065,0.005,0.0,0.01,0.045,0.285,0.005,0.045
0,11,,0.14,0.0,0.155,0.035,0.005,0.015,0.07,0.01,0.065,0.06,0.01,0.42,0.01,0.005
0,11,,0.175,0.0,0.145,0.02,0.0,0.03,0.085,0.015,0.05,0.025,0.02,0.41,0.0,0.025
0,8,,0.08,0.11,0.115,0.005,0.0,0.015,0.04,0.005,0.27,0.0,0.06,0.205,0.095,0.0
0,2,,0.115,0.005,0.36,0.035,0.02,0.01,0.05,0.0,0.0,0.015,0.025,0.28,0.0,0.085
0,11,,0.1,0.0,0.16,0.03,0.0,0.01,0.055,0.005,0.025,0.04,0.015,0.53,0.0,0.03
0,11,,0.09,0.02,0.215,0.075,0.005,0.02,0.065,0.005,0.03,0.015,0.11,0.32,0.02,0.01
0,11,,0.105,0.01,0.19,0.065,0.005,0.045,0.13,0.005,0.025,0.02,0.015,0.365,0.02,0.0
0,8,,0.02,0.11,0.075,0.0,0.0,0.005,0.02,0.01,0.41,0.005,0.02,0.18,0.145,0.0
0,2,,0.11,0.0,0.345,0.01,0.005,0.025,0.12,0.0,0.005,0.01,0.045,0.295,0.0,0.03
0,11,,0.085,0.03,0.165,0.06,0.0,0.04,0.025,0.015,0.105,0.04,0.065,0.34,0.025,0.005
0,8,,0.08,0.1,0.1,0.035,0.005,0.02,0.06,0.015,0.265,0.03,0.05,0.21,0.01,0.02
0,11,,0.235,0.0,0.225,0.035,0.005,0.035,0.065,0.0,0.0,0.005,0.09,0.25,0.0,0.055
0,11,,0.11,0.015,0.21,0.03,0.0,0.025,0.14,0.01,0.045,0.045,0.02,0.32,0.025,0.005
0,11,,0.125,0.0,0.18,0.025,0.01,0.025,0.085,0.025,0.135,0.02,0.03,0.32,0.015,0.005
0,11,,0.08,0.03,0.22,0.075,0.005,0.05,0.085,0.01,0.06,0.03,0.055,0.265,0.015,0.02
0,11,,0.22,0.005,0.225,0.03,0.01,0.03,0.075,0.0,0.0,0.03,0.015,0.31,0.005,0.045
0,11,,0.14,0.025,0.13,0.02,0.0,0.025,0.095,0.05,0.08,0.02,0.04,0.335,0.04,0.0
0,11,,0.215,0.005,0.22,0.02,0.0,0.015,0.1,0.005,0.035,0.01,0.01,0.325,0.0,0.04
0,11,,0.17,0.005,0.255,0.04,0.01,0.025,0.065,0.0,0.005,0.01,0.045,0.3,0.0,0.07
0,11,,0.19,0.0,0.22,0.05,0.0,0.03,0.135,0.0,0.01,0.0,0.03,0.31,0.0,0.025
0,11,,0.19,0.0,0.23,0.045,0.005,0.005,0.065,0.0,0.015,0.005,0.045,0.365,0.0,0.03
0,2,,0.115,0.0,0.305,0.055,0.0,0.03,0.1,0.005,0.0,0.035,0.01,0.295,0.005,0.045
0,11,,0.08,0.085,0.185,0.04,0.0,0.015,0.035,0.045,0.08,0.015,0.08,0.305,0.03,0.005
0,2,,0.215,0.005,0.27,0.03,0.005,0.005,0.065,0.0,0.01,0.03,0.08,0.2,0.0,0.085
0,11,,0.23,0.005,0.19,0.04,0.0,0.045,0.045,0.02,0.02,0.01,0.035,0.315,0.04,0.005
0,11,,0.03,0.01,0.205,0.025,0.0,0.025,0.13,0.005,0.015,0.045,0.0,0.485,0.0,0.025
0,2,,0.145,0.005,0.3,0.025,0.005,0.06,0.135,0.005,0.0,0.025,0.035,0.19,0.0,0.07
0,8,,0.025,0.055,0.07,0.01,0.0,0.02,0.035,0.065,0.41,0.01,0.005,0.19,0.09,0.015
0,0,,0.265,0.01,0.22,0.03,0.015,0.01,0.025,0.01,0.03,0.0,0.125,0.225,0.0,0.035
0,11,,0.065,0.0,0.18,0.025,0.02,0.03,0.045,0.015,0.03,0.035,0.015,0.525,0.0,0.015
0,11,,0.125,0.11,0.18,0.02,0.0,0.015,0.065,0.02,0.075,0.015,0.16,0.185,0.02,0.01
0,11,,0.145,0.03,0.23,0.035,0.005,0.005,0.065,0.0,0.02,0.01,0.065,0.345,0.0,0.045
0,11,,0.13,0.005,0.19,0.05,0.0,0.07,0.105,0.005,0.005,0.025,0.02,0.355,0.0,0.04
0,0,,0.32,0.005,0.155,0.03,0.0,0.015,0.1,0.005,0.005,0.01,0.055,0.23,0.0,0.07
0,11,,0.16,0.035,0.19,0.015,0.0,0.01,0.085,0.04,0.085,0.03,0.045,0.27,0.015,0.02
0,11,,0.165,0.005,0.235,0.065,0.0,0.05,0.09,0.015,0.045,0.035,0.01,0.27,0.0,0.015
0,2,,0.095,0.0,0.22,0.025,0.005,0.115,0.07,0.0,0.005,0.0,0.18,0.13,0.0,0.155
0,11,,0.22,0.0,0.23,0.015,0.015,0.005,0.08,0.005,0.02,0.02,0.05,0.32,0.01,0.01
0,0,,0.31,0.005,0.19,0.04,0.005,0.03,0.075,0.005,0.0,0.01,0.04,0.25,0.0,0.04
0,11,,0.23,0.02,0.155,0.025,0.0,0.02,0.045,0.025,0.03,0.005,0.08,0.35,0.01,0.005
0,11,,0.105,0.01,0.22,0.01,0.0,0.055,0.07,0.0,0.04,0.095,0.0,0.37,0.01,0.015
0,11,,0.075,0.0,0.155,0.02,0.0,0.005,0.025,0.05,0.04,0.1,0.0,0.51,0.005,0.015
0,11,,0.115,0.0,0.25,0.04,0.0,0.055,0.105,0.005,0.005,0.035,0.02,0.35,0.0,0.02
0,11,,0.145,0.0,0.25,0.04,0.0,0.025,0.12,0.01,0.005,0.025,0.035,0.32,0.0,0.025
0,11,,0.175,0.005,0.17,0.02,0.0,0.015,0.065,0.015,0.08,0.05,0.015,0.355,0.025,0.01
0,2,,0.175,0.005,0.21,0.025,0.01,0.035,0.05,0.0,0.015,0.01,0.2,0.135,0.0,0.13
0,11,,0.13,0.005,0.2,0.095,0.0,0.04,0.075,0.005,0.01,0.025,0.015,0.375,0.015,0.01
0,11,,0.175,0.0,0.225,0.015,0.005,0.02,0.04,0.005,0.005,0.045,0.04,0.365,0.02,0.04
0,11,,0.085,0.145,0.095,0.02,0.0,0.02,0.035,0.04,0.1,0.0,0.07,0.34,0.045,0.005
0,11,,0.08,0.01,0.135,0.03,0.0,0.02,0.11,0.005,0.155,0.05,0.015,0.365,0.02,0.005
0,11,,0.215,0.0,0.14,0.03,0.0,0.05,0.055,0.005,0.005,0.045,0.01,0.42,0.0,0.025
0,1,,0.02,0.515,0.025,0.01,0.0,0.005,0.005,0.01,0.185,0.005,0.005,0.045,0.17,0.0
0,11,,0.07,0.015,0.2,0.04,0.03,0.03,0.105,0.0,0.03,0.045,0.125,0.25,0.015,0.045
0,0,,0.345,0.005,0.145,0.03,0.0,0.04,0.095,0.0,0.005,0.01,0.045,0.18,0.0,0.1
0,11,,0.12,0.005,0.21,0.045,0.0,0.02,0.085,0.005,0.015,0.015,0.025,0.43,0.005,0.02
0,11,,0.235,0.01,0.175,0.005,0.005,0.045,0.09,0.0,0.03,0.005,0.06,0.255,0.005,0.08
0,11,,0.17,0.015,0.15,0.025,0.0,0.055,0.095,0.005,0.03,0.03,0.095,0.225,0.005,0.1
0,1,,0.05,0.27,0.08,0.01,0.0,0.005,0.015,0.01,0.115,0.01,0.055,0.26,0.105,0.015
0,11,,0.13,0.03,0.105,0.03,0.0,0.01,0.07,0.015,0.055,0.035,0.015,0.475,0.015,0.015
0,0,,0.265,0.025,0.145,0.035,0.005,0.025,0.06,0.005,0.005,0.01,0.125,0.23,0.015,0.05
0,2,,0.2,0.0,0.285,0.045,0.005,0.02,0.085,0.0,0.0,0.0,0.035,0.285,0.005,0.035
0,11,,0.08,0.005,0.25,0.03,0.0,0.03,0.125,0.005,0.01,0.025,0.045,0.36,0.005,0.03
0,11,,0.085,0.015,0.28,0.025,0.0,0.015,0.165,0.0,0.005,0.03,0.04,0.32,0.005,0.015
0,11,,0.12,0.0,0.25,0.04,0.005,0.025,0.085,0.01,0.02,0.015,0.02,0.395,0.01,0.005
0,11,,0.14,0.0,0.215,0.03,0.005,0.05,0.17,0.01,0.0,0.025,0.0,0.315,0.0,0.04
0,10,,0.14,0.01,0.2,0.035,0.005,0.04,0.025,0.0,0.015,0.015,0.3,0.18,0.005,0.03
0,11,,0.13,0.025,0.17,0.03,0.0,0.025,0.11,0.015,0.05,0.005,0.045,0.375,0.015,0.005
0,2,,0.19,0.005,0.255,0.03,0.0,0.025,0.105,0.0,0.005,0.015,0.035,0.25,0.0,0.085
0,11,,0.145,0.0,0.245,0.025,0.0,0.055,0.1,0.005,0.02,0.045,0.02,0.285,0.0,0.055
0,11,,0.035,0.0,0.2,0.045,0.0,0.005,0.115,0.0,0.0,0.01,0.015,0.55,0.0,0.025
0,11,,0.06,0.07,0.15,0.02,0.0,0.025,0.035,0.025,0.095,0.02,0.08,0.395,0.025,0.0
0,11,,0.09,0.035,0.11,0.055,0.0,0.02,0.06,0.035,0.19,0.02,0.025,0.33,0.03,0.0
0,11,,0.145,0.0,0.285,0.025,0.0,0.015,0.055,0.01,0.01,0.035,0.055,0.31,0.015,0.04
0,11,,0.06,0.03,0.215,0.03,0.005,0.055,0.12,0.015,0.045,0.005,0.03,0.365,0.02,0.005
0,11,,0.085,0.01,0.115,0.025,0.0,0.015,0.05,0.03,0.125,0.035,0.01,0.475,0.02,0.005
0,2,,0.195,0.015,0.23,0.015,0.005,0.03,0.075,0.0,0.005,0.025,0.1,0.225,0.005,0.075
0,0,,0.37,0.005,0.09,0.015,0.0,0.045,0.065,0.0,0.005,0.015,0.04,0.285,0.0,0.065
0,11,,0.07,0.015,0.165,0.04,0.005,0.01,0.085,0.025,0.1,0.045,0.015,0.395,0.025,0.005
0,1,,0.005,0.5,0.055,0.005,0.0,0.01,0.005,0.035,0.14,0.015,0.01,0.105,0.115,0.0
0,0,,0.32,0.01,0.16,0.01,0.0,0.025,0.06,0.01,0.015,0.025,0.065,0.25,0.01,0.04
0,11,,0.1,0.0,0.2,0.02,0.0,0.015,0.05,0.005,0.015,0.09,0.005,0.485,0.005,0.01
0,2,,0.145,0.01,0.235,0.045,0.005,0.04,0.14,0.005,0.0,0.025,0.11,0.195,0.0,0.045
0,11,,0.19,0.0,0.265,0.035,0.0,0.015,0.02,0.0,0.035,0.035,0.025,0.355,0.01,0.015
0,11,,0.155,0.015,0.27,0.03,0.0,0.03,0.06,0.01,0.01,0.02,0.065,0.315,0.01,0.01
0,11,,0.095,0.02,0.165,0.025,0.005,0.02,0.07,0.02,0.035,0.005,0.245,0.255,0.01,0.03
0,11,,0.195,0.01,0.23,0.035,0.01,0.045,0.055,0.01,0.0,0.015,0.135,0.235,0.0,0.025
0,11,,0.085,0.035,0.17,0.01,0.0,0.02,0.035,0.03,0.16,0.005,0.04,0.355,0.04,0.015
0,11,,0.135,0.03,0.23,0.05,0.0,0.015,0.13,0.0,0.035,0.02,0.02,0.315,0.005,0.015
0,11,,0.095,0.05,0.135,0.015,0.0,0.045,0.04,0.03,0.255,0.005,0.03,0.265,0.015,0.02
0,11,,0.21,0.015,0.14,0.01,0.005,0.035,0.09,0.0,0.02,0.02,0.11,0.28,0.0,0.065
0,11,,0.085,0.0,0.205,0.035,0.0,0.01,0.125,0.0,0.005,0.045,0.05,0.42,0.005,0.015
0,11,,0.135,0.08,0.14,0.025,0.01,0.03,0.155,0.02,0.065,0.025,0.04,0.2,0.075,0.0
0,8,,0.065,0.09,0.11,0.005,0.0,0.025,0.055,0.025,0.265,0.01,0.04,0.225,0.06,0.025
0,2,,0.11,0.0,0.31,0.035,0.005,0.04,0.16,0.0,0.0,0.01,0.12,0.12,0.005,0.085
0,11,,0.17,0.025,0.225,0.025,0.01,0.025,0.055,0.005,0.01,0.03,0.09,0.285,0.02,0.025
1,1,,0.025,0.64,0.035,0.0,0.005,0.01,0.02,0.01,0.105,0.02,0.015,0.07,0.045,0.0
1,1,,0.01,0.795,0.025,0.005,0.0,0.0,0.01,0.005,0.03,0.005,0.005,0.025,0.085,0.0
1,12,,0.02,0.165,0.15,0.01,0.005,0.005,0.035,0.005,0.175,0.01,0.05,0.135,0.235,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.005,0.01,0.0
1,1,,0.01,0.765,0.0,0.0,0.0,0.0,0.0,0.005,0.1,0.0,0.015,0.015,0.09,0.0
1,1,,0.02,0.435,0.015,0.005,0.0,0.03,0.015,0.065,0.155,0.01,0.02,0.195,0.025,0.01
1,8,,0.04,0.175,0.08,0.02,0.0,0.02,0.035,0.025,0.315,0.02,0.025,0.12,0.125,0.0
1,1,,0.045,0.645,0.035,0.005,0.005,0.005,0.02,0.015,0.04,0.005,0.075,0.05,0.05,0.005
1,1,,0.045,0.53,0.045,0.0,0.0,0.005,0.03,0.02,0.095,0.01,0.075,0.08,0.065,0.0
1,1,,0.005,0.685,0.015,0.0,0.0,0.02,0.02,0.0,0.18,0.0,0.0,0.06,0.015,0.0
1,1,,0.045,0.29,0.14,0.025,0.01,0.01,0.04,0.06,0.12,0.01,0.045,0.13,0.07,0.005
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.005,0.01,0.02,0.0,0.0,0.0,0.005,0.0
1,1,,0.05,0.56,0.05,0.015,0.0,0.005,0.015,0.025,0.105,0.015,0.025,0.09,0.045,0.0
1,1,,0.035,0.45,0.06,0.015,0.0,0.005,0.03,0.035,0.12,0.005,0.05,0.095,0.095,0.005
1,1,,0.0,0.93,0.01,0.0,0.0,0.005,0.0,0.005,0.02,0.0,0.005,0.01,0.015,0.0
1,1,,0.085,0.39,0.105,0.025,0.0,0.005,0.05,0.015,0.125,0.005,0.06,0.11,0.025,0.0
1,1,,0.0,0.515,0.005,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.02,0.27,0.0
1,1,,0.04,0.53,0.075,0.01,0.0,0.005,0.01,0.015,0.085,0.01,0.055,0.085,0.075,0.005
1,1,,0.0,0.985,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.935,0.015,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.01,0.005,0.0
1,1,,0.0,0.915,0.005,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.005,0.0,0.045,0.0
1,8,,0.025,0.255,0.06,0.0,0.0,0.0,0.03,0.015,0.315,0.005,0.015,0.08,0.2,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.73,0.03,0.0,0.0,0.02,0.01,0.005,0.085,0.015,0.01,0.04,0.055,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.05,0.4,0.085,0.015,0.0,0.015,0.01,0.02,0.145,0.015,0.02,0.15,0.075,0.0
1,8,,0.015,0.245,0.045,0.0,0.0,0.035,0.025,0.01,0.255,0.005,0.01,0.18,0.17,0.005
1,1,,0.03,0.435,0.095,0.01,0.0,0.005,0.05,0.025,0.115,0.0,0.065,0.115,0.045,0.01
1,1,,0.035,0.44,0.075,0.025,0.0,0.015,0.02,0.02,0.09,0.0,0.04,0.15,0.09,0.0
1,1,,0.04,0.5,0.015,0.0,0.0,0.01,0.01,0.025,0.19,0.0,0.005,0.04,0.165,0.0
1,1,,0.025,0.58,0.02,0.0,0.0,0.02,0.03,0.04,0.115,0.0,0.0,0.145,0.015,0.01
1,1,,0.02,0.795,0.015,0.0,0.0,0.0,0.01,0.01,0.06,0.0,0.02,0.04,0.03,0.0
1,1,,0.0,0.94,0.015,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.005,0.01,0.005,0.0
1,11,,0.09,0.145,0.135,0.015,0.015,0.01,0.05,0.015,0.06,0.025,0.15,0.18,0.09,0.02
1,1,,0.025,0.69,0.03,0.0,0.0,0.005,0.025,0.01,0.07,0.0,0.015,0.075,0.055,0.0
1,1,,0.045,0.46,0.04,0.005,0.0,0.01,0.02,0.015,0.145,0.0,0.045,0.085,0.125,0.005
1,1,,0.0,0.85,0.02,0.005,0.0,0.005,0.005,0.0,0.03,0.0,0.02,0.035,0.03,0.0
1,1,,0.0,0.845,0.025,0.005,0.0,0.0,0.01,0.005,0.035,0.0,0.01,0.045,0.02,0.0
1,1,,0.01,0.69,0.005,0.0,0.0,0.005,0.01,0.025,0.09,0.0,0.01,0.04,0.115,0.0
1,12,,0.02,0.27,0.01,0.0,0.0,0.005,0.005,0.005,0.165,0.005,0.0,0.055,0.46,0.0
1,1,,0.005,0.78,0.02,0.0,0.0,0.01,0.005,0.025,0.08,0.0,0.005,0.025,0.045,0.0
1,1,,0.095,0.28,0.13,0.02,0.0,0.005,0.06,0.005,0.075,0.02,0.08,0.165,0.05,0.015
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0
1,8,,0.01,0.105,0.01,0.0,0.0,0.01,0.025,0.0,0.615,0.0,0.0,0.08,0.145,0.0
1,1,,0.015,0.545,0.025,0.0,0.0,0.0,0.02,0.015,0.13,0.0,0.02,0.03,0.2,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.845,0.01,0.0,0.0,0.01,0.005,0.005,0.065,0.0,0.0,0.005,0.055,0.0
1,1,,0.01,0.89,0.01,0.0,0.0,0.0,0.005,0.0,0.035,0.0,0.0,0.005,0.045,0.0
1,1,,0.0,0.88,0.005,0.005,0.0,0.0,0.0,0.005,0.045,0.005,0.0,0.02,0.035,0.0
1,1,,0.025,0.43,0.065,0.02,0.0,0.01,0.01,0.01,0.15,0.02,0.045,0.14,0.075,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.005,0.88,0.02,0.0,0.0,0.0,0.0,0.01,0.025,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,0.78,0.005,0.0,0.0,0.0,0.005,0.015,0.05,0.005,0.0,0.015,0.125,0.0
1,1,,0.03,0.78,0.04,0.0,0.0,0.005,0.01,0.0,0.025,0.0,0.04,0.045,0.02,0.005
1,1,,0.0,0.945,0.005,0.0,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.005,0.025,0.0
1,1,,0.04,0.675,0.015,0.0,0.0,0.005,0.01,0.005,0.075,0.0,0.01,0.03,0.135,0.0
1,1,,0.02,0.63,0.035,0.0,0.0,0.0,0.01,0.01,0.135,0.02,0.01,0.055,0.075,0.0
1,1,,0.0,0.645,0.02,0.0,0.0,0.0,0.005,0.0,0.14,0.0,0.0,0.03,0.16,0.0
1,1,,0.0,0.77,0.06,0.0,0.0,0.005,0.015,0.02,0.045,0.0,0.045,0.025,0.015,0.0
1,1,,0.0,0.76,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.005,0.2,0.0
1,1,,0.015,0.5,0.03,0.0,0.0,0.0,0.015,0.005,0.195,0.0,0.015,0.045,0.175,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.07,0.67,0.035,0.005,0.0,0.015,0.015,0.005,0.065,0.005,0.04,0.045,0.025,0.005
1,1,,0.025,0.425,0.04,0.01,0.0,0.005,0.01,0.01,0.14,0.01,0.005,0.15,0.17,0.0
1,1,,0.04,0.365,0.07,0.01,0.0,0.01,0.03,0.015,0.15,0.025,0.025,0.09,0.17,0.0
1,1,,0.02,0.49,0.065,0.01,0.0,0.05,0.005,0.01,0.14,0.005,0.02,0.13,0.045,0.01
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.005,0.01,0.0
1,1,,0.05,0.29,0.095,0.02,0.0,0.005,0.015,0.02,0.245,0.0,0.015,0.135,0.1,0.01
1,1,,0.005,0.945,0.0,0.0,0.0,0.0,0.01,0.01,0.015,0.0,0.0,0.005,0.01,0.0
1,1,,0.005,0.86,0.0,0.005,0.0,0.005,0.0,0.005,0.02,0.0,0.0,0.0,0.1,0.0
1,1,,0.045,0.46,0.095,0.02,0.01,0.005,0.01,0.01,0.09,0.01,0.065,0.09,0.08,0.01
1,1,,0.0,0.69,0.015,0.0,0.0,0.01,0.005,0.01,0.055,0.0,0.01,0.03,0.175,0.0
1,1,,0.055,0.22,0.065,0.02,0.0,0.03,0.01,0.0,0.105,0.025,0.095,0.22,0.15,0.005
1,1,,0.02,0.455,0.09,0.02,0.0,0.005,0.01,0.005,0.13,0.005,0.04,0.115,0.105,0.0
1,1,,0.065,0.395,0.08,0.005,0.0,0.02,0.03,0.0,0.1,0.005,0.13,0.13,0.04,0.0
1,1,,0.0,0.475,0.025,0.005,0.0,0.01,0.01,0.005,0.275,0.025,0.005,0.085,0.08,0.0
1,1,,0.01,0.745,0.03,0.0,0.0,0.0,0.005,0.015,0.07,0.005,0.0,0.025,0.095,0.0
1,1,,0.005,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.025,0.735,0.03,0.0,0.0,0.015,0.03,0.01,0.06,0.005,0.0,0.065,0.025,0.0
1,1,,0.015,0.55,0.025,0.0,0.0,0.005,0.0,0.0,0.125,0.0,0.005,0.015,0.26,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.005,0.0,0.01,0.0,0.0
1,1,,0.015,0.64,0.045,0.005,0.0,0.01,0.02,0.005,0.105,0.0,0.02,0.045,0.085,0.005
1,1,,0.0,0.89,0.015,0.0,0.0,0.0,0.0,0.005,0.03,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,0.905,0.01,0.0,0.0,0.005,0.005,0.005,0.02,0.0,0.0,0.005,0.045,0.0
1,1,,0.04,0.295,0.11,0.005,0.0,0.025,0.015,0.015,0.235,0.005,0.065,0.08,0.105,0.005
1,1,,0.0,0.855,0.01,0.0,0.0,0.01,0.005,0.01,0.02,0.0,0.0,0.05,0.04,0.0
1,1,,0.005,0.935,0.005,0.0,0.0,0.0,0.005,0.01,0.02,0.0,0.005,0.0,0.015,0.0
1,1,,0.02,0.485,0.05,0.005,0.0,0.01,0.015,0.02,0.115,0.0,0.0,0.05,0.23,0.0
1,1,,0.0,0.935,0.005,0.0,0.0,0.005,0.01,0.0,0.02,0.0,0.01,0.005,0.005,0.005
1,1,,0.035,0.73,0.05,0.005,0.0,0.005,0.0,0.005,0.095,0.0,0.005,0.03,0.04,0.0
1,1,,0.02,0.725,0.05,0.005,0.0,0.005,0.005,0.02,0.04,0.0,0.025,0.07,0.035,0.0
1,1,,0.01,0.495,0.0,0.0,0.0,0.01,0.0,0.01,0.205,0.0,0.0,0.095,0.175,0.0
1,1,,0.045,0.605,0.05,0.0,0.0,0.03,0.02,0.015,0.105,0.01,0.0,0.08,0.025,0.015
1,1,,0.0,0.955,0.01,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.01,0.005,0.0
