ElectricDevices,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.96,0.0,0.0,0.02,0.005,0.015,0.0
0,0,,0.735,0.0,0.0,0.105,0.115,0.025,0.02
0,3,,0.08,0.0,0.0,0.91,0.0,0.01,0.0
0,0,,0.7208333333333334,0.0,0.09833333333333333,0.045,0.01,0.095,0.030833333333333334
0,0,,0.93,0.0,0.015,0.01,0.005,0.03,0.01
0,0,,0.695,0.0,0.01,0.09,0.05,0.145,0.01
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0
0,0,,0.9350675675675676,0.005,0.0,0.0,0.05993243243243243,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.905,0.0,0.0,0.08,0.005,0.005,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.9,0.0,0.0,0.0,0.1,0.0,0.0
0,0,,0.5,0.0,0.0,0.166666666666667,0.166666666666667,0.166666666666667,0.0
0,0,,0.835,0.015,0.0,0.0,0.145,0.0,0.005
0,0,,0.9,0.0,0.0,0.0,0.1,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.01,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.675,0.0,0.0,0.22,0.085,0.02,0.0
0,0,,0.32,0.03,0.01,0.135,0.16,0.08,0.265
0,0,,0.98,0.0,0.0,0.015,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.0,0.055,0.015,0.015,0.005
0,0,,0.5135135135135149,0.0,0.0,0.0,0.4864864864864851,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0
0,3,,0.10083333333333334,0.0,0.04,0.635,0.18666666666666665,0.015,0.0225
0,0,,0.69,0.0,0.0,0.155,0.14,0.015,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.0,0.03,0.03,0.025,0.0
0,0,,0.405,0.0,0.015,0.22,0.04,0.295,0.025
0,0,,0.825,0.005,0.0,0.005,0.165,0.0,0.0
0,2,,0.21083333333333332,0.0,0.5508333333333334,0.1175,0.0,0.045,0.07583333333333334
0,3,,0.305,0.0,0.0,0.43,0.17,0.09,0.005
0,0,,0.745,0.005,0.0,0.0,0.25,0.0,0.0
0,0,,0.92,0.0,0.0225,0.0175,0.0,0.04,0.0
0,0,,0.785,0.0,0.0,0.095,0.055,0.065,0.0
0,3,,0.195,0.0,0.02,0.78,0.0,0.005,0.0
0,0,,0.96,0.0,0.005,0.015,0.0,0.005,0.015
0,0,,0.895,0.0,0.0,0.045,0.055,0.0,0.005
0,4,,0.05,0.0,0.0,0.345,0.36,0.245,0.0
0,0,,0.95,0.0,0.0,0.01,0.02,0.02,0.0
0,0,,0.73,0.0,0.06166666666666666,0.08666666666666668,0.005,0.1,0.016666666666666666
0,0,,0.255,0.015,0.135,0.11,0.235,0.12,0.13
0,0,,0.7,0.005,0.005,0.06,0.09,0.08,0.06
0,0,,0.96,0.0,0.025,0.005,0.0,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.73,0.0,0.0,0.195,0.01,0.065,0.0
0,0,,0.455,0.035,0.0,0.045,0.445,0.0,0.02
0,0,,0.645,0.0,0.025,0.035,0.04,0.235,0.02
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0
0,3,,0.08,0.0,0.005,0.83,0.005,0.08,0.0
0,0,,0.95,0.0,0.01,0.01,0.0,0.025,0.005
0,0,,0.945,0.0,0.01,0.015,0.015,0.015,0.0
0,0,,0.96,0.0,0.015,0.005,0.005,0.015,0.0
0,0,,0.915,0.0,0.0,0.025,0.025,0.03,0.005
0,0,,0.76,0.0,0.01,0.11,0.01,0.08,0.03
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.8,0.0,0.01,0.04,0.035,0.1,0.015
0,3,,0.0,0.0,0.333333333333334,0.666666666666668,0.0,0.0,0.0
0,0,,0.81,0.0,0.02,0.05,0.015,0.1,0.005
0,0,,0.99,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.9425,0.0,0.0,0.0,0.0575,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.035,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.0,0.0,0.08,0.0,0.0
0,0,,0.78,0.0,0.02,0.005,0.005,0.17,0.02
0,0,,0.945,0.0,0.0,0.05,0.005,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.605,0.01,0.0,0.0,0.385,0.0,0.0
0,0,,0.865,0.0,0.0,0.0,0.135,0.0,0.0
0,0,,0.96,0.005,0.0,0.01,0.005,0.015,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.005,0.005,0.0,0.08,0.005
0,0,,0.84,0.0,0.015,0.05,0.03,0.045,0.02
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.835,0.0,0.005,0.01,0.125,0.015,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.5135135135135149,0.0,0.0,0.0,0.4864864864864851,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0
0,0,,0.96,0.0,0.005,0.02,0.005,0.01,0.0
0,0,,0.945,0.0,0.01,0.005,0.0,0.035,0.005
0,0,,0.63,0.0,0.015,0.02,0.025,0.045,0.265
0,0,,0.55,0.0,0.005,0.135,0.155,0.155,0.0
0,0,,0.61,0.0,0.005,0.095,0.065,0.155,0.07
0,0,,0.55,0.0,0.035,0.145,0.045,0.21,0.015
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.515,0.0,0.0,0.125,0.045,0.24,0.075
0,0,,0.63,0.0,0.015,0.03,0.05,0.115,0.16
0,0,,0.98,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.715,0.0,0.0,0.0,0.285,0.0,0.0
0,0,,0.875,0.0,0.005,0.04,0.0,0.08,0.0
0,3,,0.34,0.0,0.0,0.56,0.02,0.08,0.0
0,0,,0.435,0.2,0.0,0.025,0.33,0.0,0.01
0,0,,0.6475,0.0,0.0,0.11583333333333332,0.19083333333333335,0.04583333333333333,0.0
0,0,,0.895,0.0,0.0,0.06,0.005,0.035,0.005
0,0,,0.93,0.0,0.0,0.01,0.06,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.345,0.0,0.005,0.085,0.28,0.285,0.0
0,3,,0.0,0.0,0.333333333333334,0.666666666666668,0.0,0.0,0.0
0,0,,0.955,0.0,0.005,0.025,0.01,0.005,0.0
0,0,,0.775,0.045,0.0,0.0,0.18,0.0,0.0
0,0,,0.665,0.0,0.045,0.03,0.05,0.14,0.07
0,3,,0.0016666666666666666,0.0,0.2004166666666667,0.69875,0.03,0.05,0.019166666666666665
0,0,,0.925,0.005,0.005,0.005,0.06,0.0,0.0
0,0,,0.915,0.0,0.02,0.025,0.015,0.025,0.0
0,0,,0.91,0.0,0.005,0.035,0.045,0.005,0.0
0,0,,0.9,0.0,0.0,0.04,0.04,0.015,0.005
0,0,,0.92,0.0,0.0,0.05,0.01,0.02,0.0
0,0,,0.94,0.0,0.005,0.02,0.015,0.02,0.0
0,0,,0.61,0.0,0.005,0.105,0.03,0.235,0.015
0,0,,0.95,0.0,0.01,0.01,0.0,0.025,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.57,0.0,0.02,0.09,0.02,0.26,0.04
0,0,,0.72,0.0,0.025,0.065,0.075,0.09,0.025
0,0,,0.895,0.0,0.0,0.005,0.1,0.0,0.0
0,0,,0.975,0.005,0.0,0.0,0.015,0.005,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.97,0.0,0.0,0.0,0.005,0.025,0.0
0,0,,0.925,0.0,0.0,0.0,0.075,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.7,0.0,0.0,0.295,0.005,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0
0,0,,0.97,0.0,0.005,0.0,0.0,0.025,0.0
0,0,,0.94,0.0,0.0,0.015,0.01,0.035,0.0
0,0,,0.895,0.0,0.0,0.085,0.0,0.02,0.0
0,0,,0.89,0.0,0.01,0.015,0.04,0.045,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.0,0.035,0.04,0.01,0.005
0,0,,0.91,0.0,0.005,0.02,0.01,0.05,0.005
0,0,,0.855,0.0,0.0,0.065,0.02,0.03,0.03
0,0,,0.91,0.0,0.075,0.01,0.0,0.005,0.0
0,0,,0.81,0.0,0.015,0.06,0.015,0.08,0.02
0,0,,0.925,0.0,0.005,0.02,0.005,0.035,0.01
0,0,,0.56,0.0,0.01,0.41,0.005,0.01,0.005
0,0,,0.5,0.0,0.015,0.405,0.015,0.045,0.02
0,0,,0.6975,0.0,0.0,0.05583333333333334,0.19583333333333333,0.04083333333333333,0.01
0,5,,0.245,0.0,0.005,0.305,0.035,0.41,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.5475,0.115,0.0,0.01,0.3275,0.0,0.0
0,3,,0.08,0.0,0.13166666666666665,0.5141666666666667,0.065,0.135,0.07416666666666666
0,0,,0.81,0.0,0.015,0.11,0.01,0.05,0.005
0,0,,0.9,0.0,0.0,0.025,0.02,0.055,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.855,0.005,0.0,0.005,0.135,0.0,0.0
0,0,,0.635,0.0,0.0,0.075,0.115,0.175,0.0
0,0,,0.79,0.0,0.03,0.09,0.015,0.075,0.0
0,0,,0.925,0.0,0.0,0.03,0.01,0.03,0.005
0,0,,0.86,0.0,0.01,0.085,0.03,0.015,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0
0,0,,0.885,0.0,0.07,0.02,0.015,0.005,0.005
0,3,,0.225,0.0,0.005,0.755,0.005,0.01,0.0
0,0,,0.575,0.01,0.0,0.0,0.415,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.005,0.0,0.015
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.955,0.005,0.0,0.005,0.035,0.0,0.0
0,0,,0.73,0.0,0.02,0.04,0.0,0.205,0.005
0,0,,0.9,0.0,0.0,0.0,0.1,0.0,0.0
0,0,,0.97,0.0,0.005,0.005,0.02,0.0,0.0
0,0,,0.6,0.0,0.0,0.12,0.26,0.005,0.015
0,0,,0.955,0.0,0.0,0.025,0.01,0.005,0.005
0,0,,0.615,0.0,0.03,0.285,0.045,0.01,0.015
0,0,,0.87,0.0,0.015,0.03,0.005,0.07,0.01
0,0,,0.99,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.56,0.0,0.005,0.105,0.16,0.16,0.01
0,0,,0.915,0.0,0.0,0.005,0.08,0.0,0.0
0,0,,0.5135135135135149,0.0,0.0,0.0,0.4864864864864851,0.0,0.0
0,0,,0.98,0.0,0.01,0.0,0.0,0.01,0.0
0,0,,0.96,0.0,0.005,0.015,0.0,0.02,0.0
0,0,,0.95,0.0,0.005,0.02,0.0,0.025,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.885,0.0,0.01,0.01,0.015,0.07,0.01
0,3,,0.34,0.0,0.0,0.345,0.055,0.24,0.02
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.73,0.0,0.01,0.16,0.065,0.035,0.0
0,0,,0.91,0.0,0.0,0.02,0.005,0.06,0.005
0,0,,0.725,0.0,0.0,0.08,0.11,0.085,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.4325,0.0,0.005,0.3508333333333333,0.04583333333333334,0.16083333333333336,0.005
0,0,,0.78,0.0,0.075,0.055,0.055,0.035,0.0
0,0,,0.5,0.0,0.0,0.166666666666667,0.166666666666667,0.166666666666667,0.0
0,0,,0.9,0.0,0.0,0.04,0.025,0.035,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005
0,3,,0.24,0.0,0.0,0.525,0.175,0.055,0.005
0,0,,0.83,0.0,0.0,0.095,0.045,0.02,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.787,0.0,0.001,0.11599999999999999,0.04,0.055999999999999994,0.0
0,3,,0.175,0.0,0.005,0.645,0.075,0.095,0.005
0,0,,0.5907432432432437,0.0,0.0,0.0,0.40925675675675643,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.72,0.005,0.0,0.0,0.275,0.0,0.0
0,0,,0.68,0.015,0.0,0.0,0.305,0.0,0.0
0,0,,0.685,0.0,0.015,0.26,0.015,0.025,0.0
0,0,,0.78,0.0,0.02,0.055,0.04,0.07,0.035
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.79,0.01,0.01,0.08666666666666666,0.06666666666666667,0.03666666666666667,0.0
0,0,,0.985,0.0,0.0,0.01,0.005,0.0,0.0
0,0,,0.77,0.0,0.01,0.06,0.015,0.13,0.015
0,0,,0.755,0.01,0.0,0.0,0.235,0.0,0.0
0,0,,0.9,0.0,0.005,0.06,0.015,0.015,0.005
0,0,,0.91,0.0,0.01,0.015,0.0,0.06,0.005
0,3,,0.08,0.0,0.0,0.85,0.015,0.055,0.0
0,0,,0.975,0.0,0.0,0.01,0.0,0.015,0.0
0,0,,0.655,0.0,0.0,0.08499999999999992,0.13000000000000012,0.1300000000000002,0.0
0,0,,0.665,0.04,0.0,0.0,0.295,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.02,0.005,0.0
0,0,,0.935,0.0,0.01,0.0,0.005,0.045,0.005
0,3,,0.06166666666666667,0.0,0.18666666666666665,0.4483333333333333,0.056666666666666664,0.11,0.13666666666666666
0,0,,0.895,0.0,0.005,0.08,0.01,0.01,0.0
0,0,,0.97,0.0,0.0,0.0,0.015,0.01,0.005
0,0,,0.93,0.0,0.0,0.01,0.0,0.055,0.005
0,0,,0.8,0.0,0.0,0.165,0.03,0.005,0.0
0,0,,0.925,0.005,0.0,0.0,0.07,0.0,0.0
0,0,,0.695,0.0,0.01,0.14,0.06,0.08,0.015
0,0,,0.55,0.0,0.0,0.435,0.0,0.015,0.0
0,0,,0.82,0.0,0.02,0.03,0.015,0.11,0.005
0,0,,0.68,0.0,0.0,0.21,0.065,0.04,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.015,0.0,0.01,0.005
0,0,,0.965,0.0,0.0,0.015,0.0,0.015,0.005
0,3,,0.12,0.0,0.19,0.3,0.13,0.09,0.17
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.8,0.0,0.02,0.15,0.01,0.015,0.005
0,0,,0.57,0.0,0.025,0.05,0.115,0.13,0.11
0,0,,0.755,0.0,0.0,0.01,0.235,0.0,0.0
0,0,,0.87,0.0,0.0,0.075,0.015,0.035,0.005
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0
0,0,,0.5,0.0,0.0,0.166666666666667,0.166666666666667,0.166666666666667,0.0
0,0,,0.84,0.005,0.045,0.02,0.0,0.085,0.005
0,0,,0.73,0.0,0.04,0.065,0.055,0.09,0.02
0,0,,0.905,0.0,0.01,0.075,0.01,0.0,0.0
0,0,,0.93,0.0,0.005,0.01,0.005,0.04,0.01
0,0,,0.835,0.0,0.005,0.085,0.035,0.035,0.005
0,0,,0.95,0.0,0.0,0.0,0.03,0.02,0.0
0,0,,0.94,0.0,0.0,0.0,0.055,0.005,0.0
0,0,,0.51,0.03,0.005,0.245,0.19,0.01,0.01
0,3,,0.03,0.0,0.0,0.925,0.035,0.01,0.0
0,0,,0.38,0.0,0.01,0.26,0.06,0.25,0.04
0,0,,0.765,0.0,0.035,0.085,0.045,0.045,0.025
0,0,,0.98,0.0,0.0,0.01,0.005,0.0,0.005
0,0,,0.935,0.0,0.01,0.015,0.005,0.035,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.725,0.0,0.01,0.11,0.03,0.115,0.01
0,0,,0.5135135135135149,0.0,0.0,0.0,0.4864864864864851,0.0,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.055,0.0
0,0,,0.935,0.0,0.0,0.025,0.015,0.015,0.01
0,0,,0.415,0.0,0.01,0.14,0.245,0.185,0.005
0,0,,0.945,0.0,0.0,0.02,0.02,0.015,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.835,0.0,0.0,0.04,0.05,0.075,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0
0,0,,0.95,0.0,0.005,0.015,0.01,0.015,0.005
0,0,,0.95,0.0,0.005,0.015,0.02,0.005,0.005
0,0,,0.92,0.0,0.015,0.055,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.555,0.0,0.0,0.39,0.005,0.05,0.0
0,0,,0.92,0.0,0.0,0.03,0.03,0.01,0.01
0,0,,0.86,0.0,0.02,0.1,0.01,0.005,0.005
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005
0,0,,0.88,0.005,0.0,0.03,0.08,0.0,0.005
0,0,,0.82,0.0,0.01,0.055,0.025,0.075,0.015
0,0,,0.82,0.0,0.0,0.0,0.18,0.0,0.0
0,0,,0.935,0.0,0.015,0.035,0.0,0.015,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0
0,2,,0.135,0.005,0.44,0.06,0.015,0.11,0.235
0,0,,0.955,0.0,0.0,0.03,0.005,0.01,0.0
0,0,,0.93,0.01,0.0,0.0,0.06,0.0,0.0
0,0,,0.905,0.0,0.03,0.01,0.015,0.03,0.01
0,0,,0.92,0.01,0.0,0.0,0.07,0.0,0.0
0,0,,0.53,0.005,0.0,0.0,0.465,0.0,0.0
0,0,,0.6,0.0,0.0,0.19,0.005,0.2,0.005
0,0,,0.81,0.0,0.0,0.035,0.125,0.03,0.0
0,0,,0.91,0.0,0.035,0.01,0.01,0.025,0.01
0,0,,0.61,0.0,0.0,0.175,0.18,0.025,0.01
0,0,,0.895,0.0,0.03,0.03,0.01,0.025,0.01
0,0,,0.63,0.0,0.07,0.125,0.02,0.14,0.015
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.375,0.0,0.005,0.26,0.08,0.245,0.035
0,0,,0.65,0.0,0.0,0.0,0.35,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.005,0.0,0.0
0,0,,0.68,0.035,0.0,0.01,0.275,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,3,,0.0575,0.0016666666666666666,0.006666666666666666,0.49250000000000005,0.35666666666666663,0.03,0.055
0,0,,0.92,0.0,0.0,0.0,0.075,0.005,0.0
0,0,,0.66,0.0,0.01,0.04,0.015,0.205,0.07
0,0,,0.965,0.0,0.005,0.01,0.0,0.02,0.0
0,0,,0.675,0.0,0.005,0.16,0.07,0.075,0.015
0,2,,0.095,0.0,0.685,0.075,0.055,0.03,0.06
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.845,0.0,0.0,0.095,0.005,0.045,0.01
0,0,,0.975,0.0,0.0,0.02,0.005,0.0,0.0
0,0,,0.78,0.0,0.03,0.055,0.005,0.13,0.0
0,0,,0.765,0.01,0.0,0.025,0.2,0.0,0.0
0,0,,0.725,0.005,0.02,0.09,0.035,0.11,0.015
0,0,,0.95,0.0,0.005,0.0,0.0,0.04,0.005
0,0,,0.825,0.0,0.06,0.02,0.0,0.08,0.015
0,0,,0.4925,0.0,0.005,0.2558333333333333,0.13083333333333333,0.11083333333333334,0.005
0,3,,0.33,0.0,0.01,0.545,0.07,0.045,0.0
0,0,,0.805,0.0,0.005,0.035,0.01,0.12,0.025
0,0,,0.63,0.0,0.06,0.255,0.035,0.02,0.0
0,0,,0.5,0.0,0.0,0.166666666666667,0.166666666666667,0.166666666666667,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.005,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.5608333333333334,0.0,0.122,0.2495,0.03266666666666667,0.01,0.025
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0
0,3,,0.125,0.0,0.01,0.795,0.035,0.0,0.035
0,0,,0.945,0.0,0.005,0.025,0.005,0.015,0.005
0,0,,0.805,0.0,0.005,0.055,0.005,0.07,0.06
0,0,,0.97,0.0,0.0,0.01,0.005,0.015,0.0
0,0,,0.64,0.0,0.005,0.33,0.025,0.0,0.0
0,0,,0.5135135135135149,0.0,0.0,0.0,0.4864864864864851,0.0,0.0
0,0,,0.92,0.0,0.01,0.02,0.01,0.035,0.005
0,0,,0.97,0.0,0.0,0.0,0.0,0.025,0.005
0,0,,0.815,0.0,0.015,0.035,0.01,0.125,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.0,0.005
0,3,,0.18,0.0,0.0,0.8,0.0,0.02,0.0
0,0,,0.95,0.0,0.0,0.02,0.005,0.02,0.005
0,0,,0.5135135135135149,0.0,0.0,0.0,0.4864864864864851,0.0,0.0
0,0,,0.975,0.0,0.005,0.01,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.98,0.0,0.0,0.005,0.005,0.005,0.005
0,0,,0.56,0.0,0.085,0.015,0.01,0.305,0.025
0,0,,0.5135135135135149,0.0,0.0,0.0,0.4864864864864851,0.0,0.0
0,0,,0.9,0.0,0.0,0.04,0.01,0.035,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.615,0.0,0.0,0.28,0.025,0.08,0.0
0,0,,0.8,0.0,0.0,0.06,0.025,0.11,0.005
0,0,,0.805,0.0,0.015,0.055,0.03,0.09,0.005
0,0,,0.655,0.0,0.0,0.08499999999999992,0.13000000000000012,0.1300000000000002,0.0
0,0,,0.67,0.0,0.015,0.15,0.05,0.105,0.01
