ElectricDevices,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.89,0.0,0.015,0.08,0.01,0.005,0.0
0,0,,0.65,0.0,0.03,0.0,0.01,0.31,0.0
0,0,,0.95,0.0,0.015,0.005,0.01,0.02,0.0
0,0,,0.96,0.0,0.005,0.02,0.005,0.01,0.0
0,0,,0.875,0.0,0.01,0.005,0.005,0.105,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.85,0.005,0.01,0.1,0.025,0.005,0.005
0,0,,0.415,0.0,0.005,0.185,0.0,0.39,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.5,0.015,0.08,0.04,0.05,0.27,0.045
0,0,,0.975,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.58,0.0,0.02,0.095,0.02,0.26,0.025
0,0,,0.71,0.015,0.0,0.0,0.275,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.79,0.0,0.025,0.025,0.0,0.14,0.02
0,0,,0.44,0.0,0.03,0.13,0.05,0.25,0.1
0,0,,0.74,0.0,0.0,0.235,0.01,0.015,0.0
0,0,,0.845,0.0,0.005,0.04,0.0,0.1,0.01
0,0,,0.97,0.0,0.025,0.0,0.0,0.005,0.0
0,4,,0.36,0.175,0.0,0.0,0.46,0.0,0.005
0,0,,0.605,0.0,0.01,0.235,0.035,0.115,0.0
0,0,,0.92,0.0,0.005,0.05,0.01,0.015,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.665,0.005,0.0,0.115,0.12,0.05,0.045
0,0,,0.76,0.0,0.005,0.065,0.155,0.01,0.005
0,0,,0.5675675675675658,0.0,0.0,0.0,0.43243243243243384,0.0,0.0
0,0,,0.815,0.0,0.0,0.005,0.18,0.0,0.0
0,0,,0.96,0.01,0.0,0.0,0.03,0.0,0.0
0,0,,0.85,0.0,0.0,0.08,0.02,0.045,0.005
0,0,,0.365,0.0,0.015,0.3,0.11,0.145,0.065
0,0,,0.6775,0.01,0.015,0.0525,0.09,0.06,0.095
0,0,,0.975,0.0,0.0,0.015,0.005,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.585,0.0,0.0,0.0,0.415,0.0,0.0
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0
0,0,,0.95,0.0,0.01,0.01,0.0,0.03,0.0
0,3,,0.195,0.0,0.005,0.775,0.015,0.01,0.0
0,3,,0.25,0.0,0.0,0.75,0.0,0.0,0.0
0,0,,0.705,0.0,0.0,0.0,0.295,0.0,0.0
0,0,,0.945,0.0,0.015,0.01,0.0,0.03,0.0
0,0,,0.82,0.0,0.01,0.085,0.045,0.04,0.0
0,0,,0.3975,0.0,0.1125,0.36875,0.04,0.03625,0.045
0,0,,0.635,0.0,0.025,0.155,0.01,0.175,0.0
0,0,,0.7,0.0,0.0,0.15,0.02,0.13,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.005,0.01,0.025,0.005,0.005
0,0,,0.885,0.0,0.0,0.03,0.025,0.06,0.0
0,0,,0.97,0.0,0.005,0.0,0.0,0.02,0.005
0,0,,0.89,0.0,0.0,0.055,0.01,0.02,0.025
0,3,,0.255,0.005,0.0,0.4,0.005,0.335,0.0
0,0,,0.94,0.0,0.02,0.01,0.01,0.02,0.0
0,0,,0.955,0.0,0.01,0.005,0.005,0.025,0.0
0,3,,0.01,0.0,0.0,0.7,0.05,0.24,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.645,0.0,0.01,0.26,0.005,0.075,0.005
0,6,,0.31,0.0,0.035,0.035,0.025,0.23,0.365
0,0,,0.49,0.0,0.03,0.065,0.01,0.26,0.145
0,0,,0.715,0.0,0.005,0.07,0.015,0.175,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.0,0.025,0.015,0.0
0,0,,0.905,0.0,0.01,0.03,0.01,0.035,0.01
0,0,,0.87,0.005,0.0,0.0,0.125,0.0,0.0
0,0,,0.895,0.0,0.005,0.0,0.0,0.1,0.0
0,0,,0.82,0.0,0.01,0.03,0.005,0.13,0.005
0,0,,0.675,0.0,0.04,0.06,0.025,0.195,0.005
0,0,,0.94,0.0,0.005,0.035,0.01,0.01,0.0
0,0,,0.71,0.005,0.005,0.025,0.245,0.0,0.01
0,0,,0.695,0.0,0.01,0.125,0.015,0.135,0.02
0,0,,0.97,0.0,0.005,0.005,0.015,0.005,0.0
0,0,,0.75,0.0,0.0,0.13,0.06,0.06,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.005,0.035,0.0,0.01,0.0
0,0,,0.735,0.0,0.015,0.135,0.0,0.105,0.01
0,0,,0.66,0.0,0.04,0.115,0.055,0.13,0.0
0,0,,0.97,0.0,0.005,0.0,0.005,0.015,0.005
0,3,,0.33,0.0,0.0,0.625,0.005,0.04,0.0
0,0,,0.89,0.0,0.015,0.01,0.005,0.065,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.005,0.01,0.01,0.01,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.47,0.0,0.01,0.31,0.125,0.075,0.01
0,0,,0.5675675675675658,0.0,0.0,0.0,0.43243243243243384,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.5,0.0,0.0,0.5,0.0,0.0,0.0
0,0,,0.85,0.015,0.0,0.0,0.135,0.0,0.0
0,0,,0.83,0.0,0.0,0.005,0.165,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.58,0.005,0.025,0.15,0.06,0.125,0.055
0,0,,0.73,0.0,0.015,0.145,0.01,0.095,0.005
0,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.0,0.005,0.01,0.0,0.115,0.05
0,0,,0.965,0.0,0.0,0.0,0.0,0.035,0.0
0,0,,0.905,0.0,0.0,0.02,0.005,0.07,0.0
0,0,,0.965,0.0,0.0,0.005,0.02,0.01,0.0
0,0,,0.89,0.0,0.035,0.03,0.0,0.025,0.02
0,0,,0.795,0.0,0.065,0.055,0.015,0.05,0.02
0,0,,0.9,0.0,0.0,0.03,0.045,0.025,0.0
0,0,,0.96,0.0,0.0,0.005,0.035,0.0,0.0
0,0,,0.95,0.0,0.0,0.005,0.0,0.04,0.005
0,0,,0.47,0.0,0.05,0.03,0.01,0.355,0.085
0,0,,0.55,0.005,0.005,0.03,0.405,0.005,0.0
0,0,,0.97,0.0,0.0,0.015,0.01,0.005,0.0
0,0,,0.95,0.0,0.0,0.01,0.04,0.0,0.0
0,0,,0.8435135135135136,0.005,0.0,0.0,0.15148648648648647,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.78,0.0,0.0,0.14,0.03,0.025,0.025
0,0,,0.98,0.005,0.0,0.0,0.015,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.795,0.0,0.045,0.03,0.015,0.105,0.01
0,0,,0.85,0.0,0.005,0.05,0.03,0.065,0.0
0,0,,0.9978378378378377,0.0,0.0,0.0,0.002162162162162162,0.0,0.0
0,0,,0.655,0.0,0.0,0.0,0.345,0.0,0.0
0,3,,0.22,0.0,0.005,0.58,0.135,0.06,0.0
0,0,,0.82,0.005,0.005,0.03,0.13,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.005,0.005,0.0,0.015,0.0
0,5,,0.08,0.005,0.23,0.21666666666666667,0.05666666666666667,0.285,0.12666666666666665
0,0,,0.95,0.0,0.005,0.01,0.005,0.01,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.805,0.005,0.015,0.03,0.005,0.14,0.0
0,0,,0.9,0.01,0.0,0.0,0.09,0.0,0.0
0,0,,0.665,0.0,0.03,0.03,0.025,0.2,0.05
0,0,,0.945,0.0,0.0,0.01,0.0,0.045,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.94,0.0,0.0,0.005,0.0,0.055,0.0
0,0,,0.545,0.0,0.115,0.305,0.015,0.02,0.0
0,4,,0.46125,0.04,0.005,0.01125,0.46625,0.00625,0.01
0,0,,0.74,0.0,0.01,0.12,0.085,0.04,0.005
0,0,,0.74,0.0,0.01,0.165,0.02,0.055,0.01
0,0,,0.88,0.0,0.015,0.01,0.005,0.09,0.0
0,0,,0.795,0.0,0.025,0.02,0.005,0.065,0.09
0,0,,0.25,0.0,0.0,0.25,0.25,0.25,0.0
0,0,,0.955,0.0,0.005,0.015,0.005,0.015,0.005
0,0,,0.94,0.0,0.0,0.01,0.0,0.045,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0
0,4,,0.455,0.005,0.0,0.0,0.54,0.0,0.0
0,0,,0.39,0.0,0.01,0.205,0.035,0.36,0.0
0,0,,0.98,0.0,0.0,0.005,0.005,0.01,0.0
0,0,,0.965,0.0,0.005,0.02,0.0,0.01,0.0
0,0,,0.885,0.0,0.005,0.065,0.04,0.005,0.0
0,0,,0.75,0.005,0.0,0.055,0.185,0.005,0.0
0,0,,0.645,0.0,0.01,0.035,0.005,0.29,0.015
0,0,,0.6,0.0,0.035,0.065,0.01,0.25,0.04
0,0,,0.455,0.005,0.025,0.205,0.04,0.22,0.05
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.845,0.0,0.0,0.005,0.145,0.005,0.0
0,0,,0.865,0.0,0.0,0.055,0.055,0.01,0.015
0,0,,0.965,0.0,0.02,0.0,0.01,0.005,0.0
0,0,,0.52,0.0,0.03,0.095,0.02,0.295,0.04
0,0,,0.645,0.0,0.0,0.0,0.355,0.0,0.0
0,0,,0.4775,0.0,0.01,0.3175,0.085,0.09,0.02
0,0,,0.62,0.005,0.08,0.145,0.03,0.115,0.005
0,0,,0.99,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.48875,0.0,0.0,0.31375,0.01625,0.18125,0.0
0,0,,0.935,0.0,0.01,0.02,0.0,0.03,0.005
0,0,,0.865,0.0,0.0,0.02,0.05,0.065,0.0
0,0,,0.805,0.0,0.0,0.045,0.14,0.01,0.0
0,0,,0.965,0.0,0.0,0.0,0.035,0.0,0.0
0,0,,0.965,0.0,0.005,0.005,0.005,0.02,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0
0,0,,0.63,0.0,0.03,0.055,0.01,0.215,0.06
0,0,,0.99,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.67,0.0,0.01,0.05,0.02,0.235,0.015
0,0,,0.52,0.0,0.015,0.185,0.0,0.28,0.0
0,0,,0.89,0.0,0.01,0.025,0.02,0.045,0.01
0,0,,0.53,0.0,0.03,0.085,0.165,0.105,0.085
0,0,,0.785,0.005,0.005,0.03,0.075,0.085,0.015
0,0,,0.85,0.0,0.01,0.005,0.0,0.13,0.005
0,0,,0.66,0.035,0.0,0.0,0.305,0.0,0.0
0,0,,0.62,0.0,0.01,0.03,0.005,0.29,0.045
0,0,,0.97,0.0,0.0,0.0,0.03,0.0,0.0
0,0,,0.92,0.005,0.0,0.015,0.06,0.0,0.0
0,0,,0.935,0.0,0.0,0.035,0.015,0.015,0.0
0,0,,0.81,0.0,0.05,0.045,0.015,0.075,0.005
0,0,,0.73,0.0,0.015,0.12,0.03,0.09,0.015
0,0,,0.7610810810810811,0.0,0.0,0.0,0.2389189189189191,0.0,0.0
0,0,,0.52,0.005,0.125,0.05,0.04,0.21,0.05
0,3,,0.035,0.0,0.01,0.515,0.045,0.39,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4,,0.0,0.0,0.0,0.0,0.5,0.0,0.5
0,0,,0.95,0.0,0.005,0.02,0.0,0.025,0.0
0,0,,0.855,0.0,0.0,0.03,0.11,0.005,0.0
0,0,,0.725,0.0,0.01,0.115,0.03,0.105,0.015
0,5,,0.365,0.0,0.02,0.21,0.035,0.37,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.97,0.0,0.005,0.0,0.0,0.025,0.0
0,0,,0.69,0.0,0.0,0.18,0.03,0.085,0.015
0,0,,0.805,0.0,0.0,0.015,0.17,0.0,0.01
0,0,,0.92,0.0,0.005,0.01,0.005,0.06,0.0
0,0,,0.865,0.0,0.0,0.045,0.04,0.04,0.01
0,0,,0.645,0.0,0.035,0.04,0.015,0.22,0.045
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,3,,0.035,0.0,0.125,0.62,0.085,0.125,0.01
0,0,,0.36,0.0,0.045,0.195,0.19,0.21,0.0
0,0,,0.97,0.0,0.01,0.015,0.0,0.005,0.0
0,0,,0.945,0.0,0.0,0.01,0.045,0.0,0.0
0,0,,0.55,0.005,0.01,0.16,0.065,0.13,0.08
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4,,0.265,0.0,0.0,0.29,0.365,0.075,0.005
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0
0,0,,0.685,0.085,0.0,0.0,0.23,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0
0,0,,0.86,0.0,0.025,0.025,0.075,0.015,0.0
0,0,,0.97,0.0,0.025,0.0,0.0,0.005,0.0
0,0,,0.965,0.0,0.0,0.0,0.035,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0
0,0,,0.9,0.0,0.015,0.015,0.01,0.055,0.005
0,0,,0.945,0.0,0.02,0.005,0.015,0.005,0.01
0,0,,0.65,0.0,0.0,0.25,0.035,0.06,0.005
0,0,,0.74,0.005,0.015,0.055,0.17,0.015,0.0
0,0,,0.615,0.0,0.01,0.03,0.0,0.325,0.02
0,0,,0.945,0.0,0.005,0.01,0.01,0.025,0.005
0,2,,0.0,0.0,0.6033333333333334,0.39166666666666666,0.0,0.0,0.005
0,0,,0.885,0.005,0.005,0.045,0.055,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.02,0.005,0.0,0.02,0.0
0,0,,0.91,0.0,0.005,0.025,0.025,0.03,0.005
0,0,,0.445,0.0,0.015,0.24,0.06,0.185,0.055
0,0,,0.665,0.0,0.04,0.035,0.0,0.255,0.005
0,0,,0.54,0.0,0.005,0.27,0.07,0.115,0.0
0,0,,0.555,0.0,0.055,0.065,0.06,0.08,0.185
0,0,,0.895,0.0,0.01,0.015,0.005,0.065,0.01
0,0,,0.47,0.005,0.025,0.13,0.065,0.265,0.04
0,0,,0.57,0.0,0.05,0.19,0.025,0.155,0.01
0,0,,0.93,0.005,0.005,0.01,0.02,0.01,0.02
0,0,,0.945,0.0,0.0,0.045,0.0,0.01,0.0
0,0,,0.445,0.0,0.445,0.005,0.015,0.01,0.08
0,0,,0.975,0.0,0.0,0.005,0.02,0.0,0.0
0,0,,0.915,0.0,0.0,0.0,0.085,0.0,0.0
0,0,,0.95,0.0,0.0,0.005,0.0,0.045,0.0
0,0,,0.7,0.005,0.0,0.055,0.235,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.655,0.0,0.01,0.06,0.005,0.255,0.015
0,0,,0.83,0.005,0.01,0.07,0.0,0.07,0.015
0,0,,0.765,0.01,0.0,0.0,0.225,0.0,0.0
0,0,,0.93,0.0,0.005,0.025,0.03,0.01,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.735,0.0,0.0,0.185,0.02,0.06,0.0
0,3,,0.075,0.0,0.015,0.7775,0.1025,0.03,0.0
0,0,,0.765,0.03,0.0,0.0,0.205,0.0,0.0
0,0,,0.82,0.0,0.01,0.06,0.005,0.1,0.005
0,3,,0.12,0.0,0.0,0.5,0.275,0.005,0.1
0,0,,0.965,0.0,0.005,0.005,0.005,0.02,0.0
0,0,,0.965,0.0,0.005,0.015,0.0,0.015,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.005,0.01,0.005,0.005,0.0
0,0,,0.965,0.0,0.005,0.01,0.0,0.02,0.0
0,0,,0.505,0.0,0.01,0.22,0.015,0.23,0.02
0,0,,0.91,0.0,0.045,0.015,0.015,0.01,0.005
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.075,0.02,0.01,0.005,0.01
0,0,,0.775,0.0,0.07,0.1,0.03,0.02,0.005
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0
0,0,,0.99,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.69,0.0,0.0,0.03,0.25,0.01,0.02
0,0,,0.725,0.0,0.01,0.21,0.015,0.04,0.0
0,0,,0.69,0.0,0.11,0.03,0.0,0.155,0.015
0,0,,0.96,0.0,0.02,0.015,0.0,0.005,0.0
0,0,,0.955,0.0,0.0,0.0,0.045,0.0,0.0
0,0,,0.495,0.02,0.04,0.1,0.06,0.22,0.065
0,0,,0.815,0.0,0.005,0.06,0.07,0.05,0.0
0,0,,0.5675675675675658,0.0,0.0,0.0,0.43243243243243384,0.0,0.0
0,4,,0.3785135135135135,0.0,0.0,0.0,0.6214864864864865,0.0,0.0
0,0,,0.96,0.0,0.0,0.005,0.005,0.025,0.005
0,0,,0.96,0.005,0.0,0.015,0.015,0.005,0.0
0,0,,0.885,0.0,0.0,0.0,0.11,0.0,0.005
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0
0,0,,0.9,0.0,0.005,0.055,0.015,0.025,0.0
0,0,,0.805,0.01,0.0,0.0,0.185,0.0,0.0
0,0,,0.645,0.015,0.045,0.03,0.045,0.135,0.085
0,0,,0.9156756756756756,0.0,0.0,0.0,0.08432432432432431,0.0,0.0
0,0,,0.915,0.005,0.0,0.01,0.07,0.0,0.0
0,0,,0.46375,0.0,0.0,0.20875,0.00625,0.31125,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.75,0.0,0.07,0.1,0.005,0.065,0.01
0,0,,0.715,0.0,0.005,0.085,0.07,0.12,0.005
0,0,,0.975,0.0,0.005,0.01,0.0,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.685,0.0,0.0,0.13,0.085,0.1,0.0
0,0,,0.72,0.0,0.015,0.11,0.035,0.12,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.005,0.1,0.0,0.0,0.0
0,0,,0.85,0.0,0.02,0.02,0.035,0.075,0.0
0,5,,0.285,0.0,0.0,0.065,0.01,0.635,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.035,0.0,0.0,0.945,0.02,0.0,0.0
0,0,,0.97,0.0,0.0,0.01,0.005,0.01,0.005
0,0,,0.88,0.0,0.0,0.025,0.0,0.075,0.02
0,0,,0.91,0.0,0.02,0.025,0.0,0.04,0.005
0,0,,0.965,0.0,0.01,0.0,0.0,0.025,0.0
0,0,,0.99,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.65,0.0,0.005,0.17,0.04,0.12,0.015
0,0,,0.82,0.0,0.005,0.045,0.01,0.11,0.01
0,0,,0.82,0.0,0.015,0.01,0.0,0.135,0.02
0,3,,0.015,0.0,0.005,0.98,0.0,0.0,0.0
0,0,,0.82,0.0,0.02,0.11,0.045,0.005,0.0
0,0,,0.935,0.0,0.04,0.0,0.005,0.015,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,3,,0.34,0.0,0.01,0.395,0.135,0.05,0.07
0,0,,0.86,0.0,0.015,0.08,0.02,0.025,0.0
0,0,,0.925,0.0,0.005,0.0,0.005,0.065,0.0
0,0,,0.89,0.0,0.075,0.015,0.005,0.015,0.0
0,3,,0.115,0.0,0.105,0.38,0.08,0.28,0.04
0,0,,0.83,0.0,0.025,0.045,0.01,0.09,0.0
0,3,,0.425,0.0,0.0,0.515,0.01,0.05,0.0
0,0,,0.62,0.0,0.025,0.025,0.01,0.3,0.02
0,0,,0.96,0.0,0.01,0.0,0.005,0.025,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.005,0.025,0.005,0.03,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.035,0.0
0,0,,0.785,0.0,0.0,0.135,0.05,0.025,0.005
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.005,0.0,0.02,0.0
0,0,,0.97,0.0,0.005,0.005,0.0,0.005,0.015
0,0,,0.935,0.0,0.0,0.0,0.065,0.0,0.0
0,0,,0.985,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.965,0.0,0.005,0.0,0.005,0.025,0.0
0,0,,0.955,0.0,0.0,0.01,0.01,0.01,0.015
0,0,,0.64,0.0,0.0,0.0,0.36,0.0,0.0
0,0,,0.82,0.0,0.02,0.055,0.015,0.085,0.005
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.005,0.0,0.045,0.005,0.005
0,0,,0.795,0.0,0.015,0.015,0.0,0.16,0.015
0,0,,0.6,0.0,0.015,0.22,0.075,0.075,0.015
0,0,,0.945,0.0,0.0,0.005,0.005,0.04,0.005
0,0,,0.84,0.0,0.0,0.01,0.15,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0
0,3,,0.055,0.0,0.01,0.615,0.245,0.075,0.0
0,0,,0.96,0.0,0.02,0.015,0.0,0.005,0.0
0,0,,0.895,0.0,0.0,0.03,0.045,0.03,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,3,,0.41,0.0,0.0,0.53,0.015,0.035,0.01
0,0,,0.79,0.0,0.035,0.03,0.02,0.125,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.775,0.0,0.025,0.06,0.02,0.11,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.005,0.0,0.01,0.165,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.01,0.0,0.01
0,0,,0.69,0.0,0.015,0.265,0.005,0.025,0.0
0,0,,0.64,0.02,0.015,0.05,0.055,0.125,0.095
