ElectricDevices,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,3,,0.02,0.0,0.015,0.685,0.02,0.075,0.185
0,0,,0.795,0.0,0.045,0.07,0.005,0.075,0.01
0,0,,0.88,0.0,0.025,0.0,0.01,0.065,0.02
0,0,,0.59,0.0,0.005,0.04,0.35,0.0,0.015
0,0,,0.935,0.0,0.0,0.045,0.01,0.01,0.0
0,0,,0.93,0.0,0.005,0.03,0.035,0.0,0.0
0,0,,0.905,0.0,0.015,0.005,0.0,0.055,0.02
0,3,,0.42,0.0,0.0,0.565,0.015,0.0,0.0
0,0,,0.96,0.0,0.0,0.03,0.005,0.005,0.0
0,0,,0.68,0.01,0.015,0.045,0.055,0.085,0.11
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0
0,0,,0.915,0.0,0.0,0.015,0.05,0.01,0.01
0,0,,0.98,0.0,0.0,0.01,0.005,0.005,0.0
0,3,,0.0,0.0,0.0,0.75,0.25,0.0,0.0
0,0,,0.865,0.0,0.005,0.125,0.0,0.005,0.0
0,0,,0.68,0.005,0.0,0.0,0.315,0.0,0.0
0,0,,0.5760000000000001,0.0,0.0,0.08800000000000001,0.261,0.075,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.93,0.0,0.005,0.03,0.0,0.035,0.0
0,0,,0.485,0.0,0.06,0.11,0.045,0.09,0.21
0,0,,0.935,0.0,0.0,0.03,0.035,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.03,0.0,0.0
0,0,,0.675,0.005,0.03,0.195,0.075,0.015,0.005
0,0,,0.86,0.0,0.06,0.025,0.01,0.03,0.015
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.845,0.0,0.0,0.015,0.04,0.09,0.01
0,4,,0.015,0.0,0.0,0.0,0.985,0.0,0.0
0,0,,0.87,0.0,0.0,0.125,0.0,0.005,0.0
0,0,,0.685,0.01,0.125,0.015,0.02,0.125,0.02
0,0,,0.715,0.0,0.005,0.04,0.0,0.23,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.97,0.0,0.02,0.0,0.005,0.005,0.0
0,0,,0.73,0.0,0.0,0.23,0.025,0.01,0.005
0,5,,0.11722222222222221,0.0,0.0,0.08833333333333332,0.33944444444444444,0.455,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.9,0.0,0.0,0.06,0.03,0.01,0.0
0,3,,0.455,0.0,0.005,0.51,0.0,0.03,0.0
0,0,,0.725,0.0,0.01,0.11,0.045,0.105,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.835,0.0,0.005,0.085,0.025,0.05,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0
0,0,,0.635,0.0,0.01,0.3,0.015,0.04,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.725,0.0,0.01,0.005,0.26,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,3,,0.04,0.0,0.0,0.9,0.06,0.0,0.0
0,0,,0.915,0.01,0.01,0.02,0.02,0.02,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.0,0.04,0.055,0.0,0.01
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.64,0.0,0.0,0.065,0.26,0.005,0.03
0,0,,0.72,0.0,0.0,0.085,0.07,0.125,0.0
0,0,,0.98,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.0,0.025,0.01,0.07,0.0
0,0,,0.545,0.0,0.0,0.065,0.34,0.05,0.0
0,0,,0.785,0.0,0.0,0.03,0.18,0.005,0.0
0,0,,0.945,0.0,0.0,0.01,0.03,0.01,0.005
0,0,,0.95,0.0,0.0,0.01,0.01,0.015,0.015
0,0,,0.885,0.0,0.01,0.095,0.0,0.01,0.0
0,0,,0.955,0.0,0.0,0.035,0.005,0.005,0.0
0,4,,0.08,0.0,0.16,0.19,0.355,0.125,0.09
0,0,,0.42,0.01,0.06,0.095,0.095,0.285,0.035
0,0,,0.558823529411767,0.0,0.0,0.0,0.4411764705882332,0.0,0.0
0,3,,0.395,0.0,0.025,0.48,0.005,0.095,0.0
0,0,,0.595,0.0,0.0,0.335,0.015,0.055,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.7509999999999999,0.0,0.0,0.153,0.061,0.035,0.0
0,4,,0.04,0.0,0.0,0.0,0.96,0.0,0.0
0,0,,0.915,0.0,0.04,0.01,0.0,0.03,0.005
0,0,,0.5,0.01,0.0,0.0,0.49,0.0,0.0
0,0,,0.76,0.01,0.005,0.12,0.045,0.055,0.005
0,0,,0.935,0.0,0.025,0.0,0.04,0.0,0.0
0,0,,0.94,0.0,0.0,0.015,0.0,0.03,0.015
0,0,,0.985,0.0,0.005,0.005,0.005,0.0,0.0
0,3,,0.055,0.0,0.01,0.545,0.37,0.02,0.0
0,0,,0.8861111111111112,0.0,0.005,0.03666666666666667,0.0022222222222222222,0.07,0.0
0,4,,0.35,0.0,0.005,0.205,0.43,0.01,0.0
0,0,,0.99,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.7476470588235301,0.0,0.0,0.0,0.2523529411764704,0.0,0.0
0,0,,0.865,0.005,0.015,0.0475,0.005,0.06,0.0025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.825,0.0,0.0,0.0,0.175,0.0,0.0
0,0,,0.945,0.0,0.015,0.0,0.015,0.015,0.01
0,0,,0.87,0.0,0.0,0.07,0.03,0.03,0.0
0,0,,0.765,0.0,0.01,0.04,0.035,0.105,0.045
0,0,,0.88,0.0,0.005,0.04,0.015,0.045,0.015
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.745,0.0,0.0,0.125,0.06,0.055,0.015
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0
0,0,,0.405,0.0,0.005,0.02,0.1,0.405,0.065
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.78,0.0,0.125,0.03,0.005,0.045,0.015
0,0,,0.955,0.0,0.005,0.0,0.0,0.04,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.54,0.0,0.0,0.345,0.1,0.01,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.885,0.0,0.0,0.045,0.03,0.04,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,4,,0.375,0.01,0.005,0.0,0.575,0.03,0.005
0,3,,0.035,0.005,0.075,0.595,0.185,0.1,0.005
0,0,,0.76,0.0,0.0,0.005,0.23,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.83,0.0,0.01,0.0,0.01,0.14,0.01
0,3,,0.39,0.0,0.0,0.585,0.02,0.005,0.0
0,3,,0.20000000000000015,0.0,0.0,0.5999999999999979,0.20000000000000015,0.0,0.0
0,0,,0.935,0.0,0.01,0.035,0.0,0.015,0.005
0,0,,0.8,0.0,0.005,0.035,0.16,0.0,0.0
0,0,,0.835,0.0,0.01,0.09,0.05,0.015,0.0
0,0,,0.745,0.0,0.0,0.18,0.025,0.045,0.005
0,0,,0.885,0.0,0.0,0.055,0.005,0.055,0.0
0,0,,0.98,0.005,0.0,0.005,0.005,0.005,0.0
0,0,,0.87,0.0,0.005,0.005,0.02,0.08,0.02
0,0,,0.96,0.0,0.0,0.0,0.04,0.0,0.0
0,0,,0.515,0.07,0.0,0.0,0.415,0.0,0.0
0,0,,0.795,0.0,0.005,0.115,0.055,0.025,0.005
0,0,,0.555,0.0,0.0,0.07,0.005,0.37,0.0
0,0,,0.94,0.0,0.0,0.03,0.01,0.02,0.0
0,0,,0.7,0.0,0.0,0.07,0.0,0.195,0.035
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.015,0.0,0.0,0.595,0.39,0.0,0.0
0,0,,0.885,0.0,0.0,0.09,0.01,0.015,0.0
0,0,,0.8,0.0,0.025,0.04,0.02,0.1,0.015
0,0,,0.835,0.0,0.0,0.06,0.025,0.06,0.02
0,0,,0.558823529411767,0.0,0.0,0.0,0.4411764705882332,0.0,0.0
0,0,,0.665,0.0,0.0,0.08,0.04,0.215,0.0
0,0,,0.75,0.0,0.0,0.06,0.0,0.12,0.07
0,0,,0.755,0.0,0.01,0.16,0.02,0.05,0.005
0,0,,0.88,0.0,0.0,0.035,0.08,0.005,0.0
0,0,,0.925,0.0,0.005,0.03,0.005,0.035,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0
0,0,,0.985,0.0,0.0,0.01,0.005,0.0,0.0
0,0,,0.985,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.9061111111111111,0.0,0.0,0.02166666666666667,0.06722222222222222,0.005,0.0
0,0,,0.74,0.0,0.01,0.14,0.02,0.075,0.015
0,3,,0.295,0.0,0.01,0.645,0.025,0.02,0.005
0,0,,0.7809999999999999,0.0,0.0,0.038,0.146,0.035,0.0
0,0,,0.86,0.0,0.04,0.005,0.015,0.075,0.005
0,0,,0.92,0.0,0.0,0.035,0.04,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.035,0.015,0.0,0.0
0,3,,0.015,0.0,0.005,0.485,0.16,0.33,0.005
0,0,,0.445,0.005,0.0,0.3,0.23,0.02,0.0
0,0,,0.98,0.0,0.0,0.015,0.005,0.0,0.0
0,0,,0.98,0.0,0.01,0.0,0.005,0.005,0.0
0,0,,0.955,0.0,0.01,0.015,0.02,0.0,0.0
0,0,,0.675,0.0,0.01,0.2,0.03,0.085,0.0
0,3,,0.095,0.0,0.03,0.72,0.145,0.005,0.005
0,0,,0.635,0.0,0.005,0.13,0.01,0.16,0.06
0,0,,0.54,0.0,0.135,0.05,0.005,0.26,0.01
0,0,,0.89,0.0,0.005,0.0,0.005,0.08,0.02
0,0,,0.81,0.0,0.0,0.07,0.03,0.09,0.0
0,0,,0.78,0.0,0.04,0.04,0.02,0.1,0.02
0,0,,0.57,0.0,0.045,0.28,0.05,0.05,0.005
0,0,,0.505,0.0,0.01,0.115,0.155,0.21,0.005
0,3,,0.12,0.0,0.0,0.865,0.01,0.0,0.005
0,0,,0.48100000000000004,0.0,0.0,0.11800000000000001,0.306,0.09,0.005
0,0,,0.495,0.0,0.025,0.245,0.045,0.185,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.945,0.0,0.0,0.0,0.055,0.0,0.0
0,0,,0.55,0.0,0.025,0.2,0.02,0.145,0.06
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.58,0.0,0.005,0.175,0.04,0.17,0.03
0,0,,0.558823529411767,0.0,0.0,0.0,0.4411764705882332,0.0,0.0
0,4,,0.39,0.07,0.0,0.0,0.54,0.0,0.0
0,0,,0.56,0.0,0.035,0.135,0.045,0.205,0.02
0,3,,0.18,0.0,0.015,0.54,0.245,0.02,0.0
0,3,,0.026000000000000002,0.005,0.04875,0.5627499999999999,0.2075,0.135,0.015
0,0,,0.63,0.0,0.01,0.08,0.01,0.245,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.335,0.0,0.0,0.41,0.235,0.015,0.005
0,3,,0.44,0.0,0.0,0.49,0.015,0.055,0.0
0,0,,0.96,0.0,0.005,0.01,0.01,0.015,0.0
0,0,,0.95,0.02,0.0,0.0,0.03,0.0,0.0
0,0,,0.835,0.0,0.04,0.085,0.0,0.035,0.005
0,0,,0.99,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.005,0.0,0.01,0.03,0.025,0.01
0,0,,0.67,0.0,0.0,0.26,0.045,0.02,0.005
0,0,,0.74,0.0,0.01,0.155,0.025,0.065,0.005
0,0,,0.505,0.0,0.0,0.41,0.045,0.035,0.005
0,0,,0.775,0.0,0.09,0.08,0.045,0.01,0.0
0,0,,0.945,0.0,0.005,0.015,0.005,0.02,0.01
0,0,,0.97,0.0,0.01,0.005,0.0,0.01,0.005
0,0,,0.97,0.0,0.0,0.0,0.005,0.025,0.0
0,0,,0.99,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.895,0.0,0.0,0.01,0.095,0.0,0.0
0,2,,0.0675,0.0,0.33,0.21833333333333335,0.03166666666666666,0.17,0.1825
0,4,,0.015,0.0,0.0,0.0,0.985,0.0,0.0
0,0,,0.78,0.0,0.0,0.135,0.03,0.03,0.025
0,0,,0.815,0.001,0.005,0.083,0.046,0.045,0.005
0,0,,0.61,0.04,0.0,0.0,0.35,0.0,0.0
0,0,,0.96,0.0,0.005,0.0,0.0,0.035,0.0
0,0,,0.905,0.005,0.005,0.02,0.065,0.0,0.0
0,0,,0.945,0.0,0.0,0.02,0.035,0.0,0.0
0,0,,0.67,0.0,0.005,0.15,0.07,0.095,0.01
0,0,,0.935,0.0,0.0,0.005,0.055,0.005,0.0
0,4,,0.41611111111111115,0.005,0.0,0.016666666666666666,0.5522222222222222,0.01,0.0
0,3,,0.29,0.0,0.005,0.525,0.08,0.1,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.82,0.0,0.0,0.17,0.0,0.01,0.0
0,0,,0.875,0.0,0.005,0.01,0.0,0.095,0.015
0,0,,0.785,0.0,0.0,0.11,0.045,0.05,0.01
0,0,,0.775,0.005,0.02,0.125,0.025,0.05,0.0
0,4,,0.2222222222222216,0.0,0.0,0.333333333333334,0.4444444444444432,0.0,0.0
0,0,,0.88,0.0,0.0,0.085,0.02,0.015,0.0
0,0,,0.975,0.0,0.0,0.005,0.005,0.015,0.0
0,4,,0.2222222222222216,0.0,0.0,0.333333333333334,0.4444444444444432,0.0,0.0
0,0,,0.905,0.0,0.0,0.02,0.075,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.035,0.0,0.0
0,4,,0.385,0.095,0.0,0.0,0.515,0.0,0.005
0,0,,0.665,0.0,0.0,0.18,0.025,0.11,0.02
0,0,,0.96,0.0,0.0,0.0,0.005,0.035,0.0
0,0,,0.915,0.0,0.0,0.055,0.005,0.025,0.0
0,5,,0.0,0.0,0.01,0.03,0.0,0.96,0.0
0,0,,0.985,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.87,0.0,0.03,0.025,0.015,0.055,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.558823529411767,0.0,0.0,0.0,0.4411764705882332,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.81,0.0,0.0,0.095,0.08,0.015,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.59,0.0,0.02,0.145,0.035,0.195,0.015
0,3,,0.20000000000000015,0.0,0.0,0.5999999999999979,0.20000000000000015,0.0,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0
0,3,,0.035,0.0,0.02,0.64,0.125,0.16,0.02
0,0,,0.92,0.0,0.0,0.02,0.05,0.01,0.0
0,0,,0.88,0.0,0.0,0.065,0.05,0.005,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0
0,0,,0.97,0.0,0.0,0.005,0.015,0.01,0.0
0,0,,0.98,0.0,0.005,0.0,0.015,0.0,0.0
0,0,,0.558823529411767,0.0,0.0,0.0,0.4411764705882332,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.89,0.0,0.0,0.03,0.035,0.03,0.015
0,0,,0.765,0.0,0.01,0.18,0.025,0.02,0.0
0,0,,0.865,0.0,0.0,0.015,0.015,0.09,0.015
0,0,,0.94,0.0,0.005,0.025,0.01,0.02,0.0
0,0,,0.74,0.0,0.21,0.03,0.015,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.558823529411767,0.0,0.0,0.0,0.4411764705882332,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.97,0.0,0.015,0.0,0.005,0.01,0.0
0,0,,0.985,0.0,0.0,0.005,0.005,0.005,0.0
0,0,,0.95,0.0,0.005,0.005,0.005,0.035,0.0
0,3,,0.29,0.0,0.015,0.315,0.105,0.205,0.07
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.01,0.005,0.0,0.04,0.005
0,0,,0.9,0.0,0.0,0.025,0.0,0.075,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.765,0.0,0.0,0.07,0.025,0.12,0.02
0,0,,0.97,0.0,0.0,0.015,0.0,0.01,0.005
0,0,,0.85,0.0,0.0,0.06,0.06,0.03,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.04,0.0,0.0,0.02,0.01
0,0,,0.985,0.005,0.0,0.005,0.0,0.005,0.0
0,5,,0.09,0.0,0.0,0.335,0.22,0.35,0.005
0,0,,0.96,0.0,0.01,0.01,0.0,0.015,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.015,0.0,0.0,0.01,0.005
0,0,,0.97,0.0,0.0,0.015,0.01,0.005,0.0
0,0,,0.965,0.0,0.0,0.005,0.02,0.0,0.01
0,0,,0.915,0.0,0.03,0.015,0.0,0.04,0.0
0,0,,0.935,0.0,0.0,0.01,0.01,0.035,0.01
0,0,,0.945,0.0,0.0,0.03,0.01,0.015,0.0
0,0,,0.975,0.0,0.0,0.01,0.005,0.005,0.005
0,0,,0.96,0.0,0.0,0.02,0.0,0.02,0.0
0,0,,0.985,0.0,0.005,0.005,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.835,0.0,0.0,0.045,0.115,0.005,0.0
0,0,,0.88,0.0,0.0,0.01,0.105,0.005,0.0
0,0,,0.96,0.0,0.0,0.03,0.005,0.005,0.0
0,5,,0.3,0.0,0.175,0.0275,0.04,0.365,0.0925
0,3,,0.09,0.0,0.0,0.68,0.23,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.05,0.0,0.0
0,0,,0.555,0.01,0.0,0.0,0.435,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.005,0.0,0.0,0.02,0.0
0,0,,0.985,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0
0,0,,0.695,0.0,0.0,0.07,0.0,0.19,0.045
