ElectricDevices,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.045,0.015,0.02,0.11,0.27,0.505,0.035
5,6,,0.01,0.0,0.14,0.115,0.16,0.205,0.37
5,5,,0.03,0.005,0.0,0.15,0.215,0.505,0.095
5,5,,0.045,0.035,0.05,0.195,0.205,0.325,0.145
5,5,,0.0,0.0,0.03,0.24,0.07,0.615,0.045
5,5,,0.05,0.01,0.02,0.1,0.26,0.485,0.075
5,5,,0.04,0.01,0.015,0.13,0.26,0.51,0.035
5,5,,0.0375,0.005,0.065,0.1825,0.185,0.295,0.23
5,2,,0.0,0.0,0.5,0.0,0.0,0.0,0.5
5,5,,0.015,0.025,0.035,0.165,0.145,0.575,0.04
5,5,,0.005,0.01,0.05,0.365,0.115,0.405,0.05
5,3,,0.015,0.01,0.14266666666666666,0.3026666666666667,0.2396666666666667,0.04,0.25
5,5,,0.0,0.0,0.02,0.075,0.005,0.875,0.025
5,5,,0.02,0.0,0.025,0.28,0.09,0.555,0.03
5,3,,0.13,0.0,0.005,0.41,0.065,0.385,0.005
5,4,,0.045,0.015,0.03,0.13,0.385,0.335,0.06
5,5,,0.05,0.01,0.025,0.1,0.37,0.41,0.035
5,5,,0.005,0.035,0.055,0.2,0.1725,0.33,0.2025
5,0,,0.43,0.0,0.08,0.13,0.015,0.29,0.055
5,5,,0.045,0.015,0.02,0.125,0.365,0.38,0.05
5,5,,0.065,0.0,0.15,0.19,0.015,0.49,0.09
5,5,,0.015,0.0,0.04,0.175,0.07,0.665,0.035
5,5,,0.005,0.0,0.0,0.06,0.02,0.91,0.005
5,5,,0.015,0.03,0.03,0.145,0.15,0.595,0.035
5,5,,0.025,0.025,0.03,0.14,0.185,0.55,0.045
5,0,,0.485,0.0,0.035,0.12,0.01,0.285,0.065
5,5,,0.08,0.0,0.02,0.09,0.03,0.695,0.085
5,5,,0.035,0.025,0.03,0.1,0.335,0.44,0.035
5,5,,0.01,0.0,0.0,0.075,0.085,0.8,0.03
5,4,,0.07,0.025,0.035,0.16,0.355,0.275,0.08
5,3,,0.01,0.0,0.03,0.905,0.02,0.01,0.025
5,5,,0.04,0.01,0.02,0.11,0.265,0.475,0.08
5,5,,0.01,0.0,0.0,0.17,0.065,0.735,0.02
5,4,,0.045,0.02,0.04,0.205,0.265,0.195,0.23
5,5,,0.01,0.0,0.03,0.085,0.01,0.835,0.03
5,5,,0.005,0.0,0.025,0.19,0.105,0.51,0.165
5,4,,0.015,0.02,0.14875,0.07,0.44125,0.04,0.265
5,5,,0.015,0.005,0.07,0.18,0.11,0.44,0.18
5,5,,0.0,0.0,0.0,0.03,0.025,0.89,0.055
5,3,,0.0,0.005,0.0,0.47,0.1,0.42,0.005
5,4,,0.01,0.0,0.0,0.255,0.53,0.105,0.1
5,5,,0.005,0.0,0.0,0.16,0.065,0.75,0.02
5,5,,0.02,0.0,0.005,0.195,0.08,0.665,0.035
5,5,,0.02,0.05,0.045,0.215,0.24,0.325,0.105
5,5,,0.035,0.045,0.02,0.135,0.24,0.41,0.115
5,5,,0.015,0.02,0.02,0.15,0.23,0.525,0.04
5,5,,0.03,0.01,0.025,0.2,0.125,0.52,0.09
5,4,,0.045,0.025,0.03,0.135,0.365,0.35,0.05
5,4,,0.04,0.03,0.025,0.12,0.37,0.36,0.055
5,5,,0.01,0.02,0.045,0.15,0.195,0.515,0.065
5,3,,0.005,0.0,0.1716666666666667,0.4475,0.04083333333333333,0.135,0.2
5,5,,0.035,0.015,0.025,0.12,0.33,0.425,0.05
5,2,,0.026000000000000002,0.0,0.361,0.292,0.06475,0.015,0.24125
5,5,,0.005,0.005,0.03,0.1,0.035,0.81,0.015
5,5,,0.03,0.0,0.005,0.145,0.09,0.69,0.04
5,5,,0.02,0.025,0.03,0.125,0.16,0.6,0.04
5,5,,0.045,0.03,0.06,0.13,0.21,0.435,0.09
5,3,,0.005,0.0,0.0,0.63,0.36,0.0,0.005
5,6,,0.03,0.0,0.085,0.12,0.11,0.255,0.4
5,5,,0.005,0.005,0.0,0.06,0.01,0.9,0.02
5,3,,0.03,0.005,0.015,0.395,0.11,0.365,0.08
5,5,,0.0,0.005,0.0,0.245,0.05,0.64,0.06
5,0,,0.66,0.0,0.025,0.15,0.03,0.135,0.0
5,5,,0.0,0.0,0.0,0.03,0.005,0.96,0.005
5,4,,0.015,0.0,0.01,0.31,0.4,0.255,0.01
5,5,,0.005,0.005,0.035,0.155,0.06,0.685,0.055
5,5,,0.0,0.0,0.0,0.2,0.04,0.735,0.025
5,5,,0.0,0.0,0.015,0.12,0.035,0.825,0.005
5,5,,0.01,0.0,0.01,0.055,0.015,0.9,0.01
5,5,,0.02,0.0,0.035,0.16,0.015,0.7,0.07
5,6,,0.005,0.0,0.075,0.275,0.045,0.295,0.305
5,5,,0.04,0.005,0.025,0.275,0.165,0.39,0.1
5,3,,0.095,0.0,0.055,0.45,0.07,0.28,0.05
5,5,,0.0,0.0,0.0,0.025,0.005,0.96,0.01
5,5,,0.0,0.0,0.015,0.075,0.03,0.855,0.025
5,3,,0.105,0.0,0.24066666666666667,0.30833333333333335,0.036000000000000004,0.155,0.155
5,5,,0.02,0.005,0.03,0.27,0.045,0.45,0.18
5,2,,0.155,0.0,0.46399999999999997,0.19916666666666663,0.03183333333333334,0.08,0.07
5,5,,0.0,0.0,0.01,0.345,0.095,0.46,0.09
5,6,,0.02,0.015,0.09375,0.085,0.36625,0.04,0.38
5,5,,0.01,0.005,0.025,0.165,0.06,0.645,0.09
5,2,,0.015,0.0,0.36399999999999993,0.18,0.026000000000000006,0.215,0.2
4,4,,0.0,0.01,0.0,0.065,0.925,0.0,0.0
4,4,,0.0025,0.005,0.005,0.0225,0.955,0.0,0.01
4,4,,0.0,0.0,0.005,0.01,0.965,0.005,0.015
4,4,,0.005,0.005,0.015,0.065,0.885,0.01,0.015
4,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0
4,4,,0.0,0.01,0.025,0.03,0.925,0.0,0.01
4,4,,0.005,0.005,0.0,0.01,0.97,0.0,0.01
4,4,,0.0,0.045,0.0,0.005,0.925,0.0,0.025
4,4,,0.0,0.005,0.005,0.01,0.975,0.0,0.005
4,4,,0.0,0.025,0.005,0.015,0.95,0.005,0.0
4,4,,0.0,0.01,0.01,0.0,0.975,0.0,0.005
4,4,,0.02,0.005,0.01,0.115,0.83,0.005,0.015
4,4,,0.01,0.0,0.065,0.055,0.835,0.01,0.025
3,2,,0.0275,0.0,0.4850000000000001,0.36333333333333334,0.0475,0.015,0.06166666666666667
3,3,,0.015,0.0,0.02,0.755,0.045,0.16,0.005
3,3,,0.03,0.0,0.08,0.605,0.04,0.24,0.005
3,2,,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,2,,0.0,0.0,0.6429999999999998,0.102,0.14375,0.0,0.11125
3,3,,0.0225,0.0,0.36,0.42,0.0625,0.005,0.13
3,2,,0.0375,0.0,0.4645,0.257,0.065,0.0,0.17600000000000002
3,2,,0.0,0.0,0.5775833333333334,0.22466666666666665,0.03924999999999999,0.0,0.1585
3,3,,0.055,0.0,0.17,0.72,0.01,0.02,0.025
3,3,,0.0,0.0,0.065,0.93,0.005,0.0,0.0
3,3,,0.005,0.0,0.13166666666666665,0.45166666666666666,0.30666666666666664,0.01,0.095
3,0,,0.4066666666666666,0.0,0.05,0.006666666666666666,0.12166666666666666,0.015,0.4
3,5,,0.08,0.0,0.05,0.325,0.045,0.465,0.035
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0425,0.0,0.1875,0.4625,0.1975,0.0,0.11
3,3,,0.005,0.0,0.2125,0.68,0.04,0.0,0.0625
3,0,,0.38666666666666666,0.0,0.02,0.03666666666666665,0.17666666666666664,0.02,0.36
3,3,,0.025,0.0,0.055,0.72,0.135,0.005,0.06
3,2,,0.0175,0.0,0.44049999999999995,0.31566666666666665,0.16333333333333336,0.0,0.063
3,3,,0.05,0.0,0.17,0.69,0.05,0.0,0.04
3,5,,0.01,0.0,0.015,0.1,0.005,0.86,0.01
3,2,,0.015,0.0,0.4108333333333332,0.2805,0.10916666666666666,0.005,0.1795
3,2,,0.0785,0.0,0.455,0.11116666666666668,0.028666666666666667,0.01,0.31666666666666665
3,2,,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,6,,0.02,0.01,0.066,0.326,0.113,0.11,0.355
3,3,,0.05,0.0,0.085,0.48,0.29,0.045,0.05
3,3,,0.01,0.0,0.005833333333333333,0.89,0.09,0.0,0.004166666666666667
3,3,,0.04699999999999999,0.0,0.09266666666666663,0.45300000000000007,0.33899999999999997,0.0,0.06833333333333333
3,2,,0.0,0.0,0.31266666666666665,0.299,0.08716666666666666,0.005,0.2961666666666667
3,2,,0.0,0.0,0.79,0.14,0.06,0.01,0.0
3,3,,0.01,0.0,0.1085,0.7809999999999999,0.1005,0.0,0.0
3,2,,0.0,0.0,0.8188333333333334,0.0415,0.11616666666666654,0.0,0.0235
3,2,,0.0,0.0,0.7363333333333334,0.0895,0.11149999999999999,0.0,0.06266666666666666
3,3,,0.02,0.0,0.015,0.765,0.095,0.095,0.01
3,3,,0.0,0.0,0.135,0.835,0.015,0.015,0.0
3,3,,0.005,0.0,0.0,0.62,0.15,0.215,0.01
3,3,,0.035,0.0,0.03,0.7,0.03,0.205,0.0
3,0,,0.935,0.0,0.0,0.0,0.035,0.03,0.0
3,3,,0.03,0.0,0.06,0.54,0.26,0.06,0.05
3,4,,0.005,0.0,0.005,0.17,0.475,0.21,0.135
3,5,,0.105,0.0,0.02,0.34,0.005,0.53,0.0
3,3,,0.0,0.0,0.005,0.99,0.0,0.005,0.0
3,2,,0.2525,0.0,0.2885714285714286,0.2725,0.10642857142857143,0.03,0.05
3,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0475,0.0,0.3266666666666667,0.5116666666666667,0.04666666666666666,0.0,0.0675
3,5,,0.215,0.0,0.0,0.235,0.095,0.435,0.02
3,3,,0.04,0.0,0.0,0.825,0.105,0.03,0.0
3,4,,0.365,0.0,0.0,0.13,0.405,0.1,0.0
3,3,,0.02,0.0,0.01,0.935,0.02,0.005,0.01
3,6,,0.0,0.005,0.0575,0.015,0.245,0.0,0.6775
3,2,,0.015,0.0,0.5085833333333335,0.13333333333333333,0.2864166666666668,0.0,0.056666666666666664
3,3,,0.02,0.0,0.045,0.535,0.045,0.22,0.135
3,3,,0.0,0.0,0.28,0.5,0.005,0.09,0.125
3,4,,0.0,0.0,0.0,0.0,0.5,0.0,0.5
3,2,,0.0,0.0,0.82,0.01,0.005,0.0,0.165
3,2,,0.0,0.0,0.865,0.02,0.0075,0.0,0.1075
3,2,,0.0,0.0,0.8608333333333335,0.005833333333333334,0.01,0.0,0.12333333333333332
3,2,,0.0325,0.0,0.5215000000000001,0.19266666666666665,0.04583333333333334,0.045,0.1625
3,3,,0.015,0.0,0.005,0.62,0.18,0.175,0.005
3,5,,0.005,0.0,0.01,0.23,0.115,0.64,0.0
3,5,,0.055,0.0,0.055,0.1,0.205,0.575,0.01
3,5,,0.11,0.005,0.005,0.085,0.225,0.535,0.035
3,3,,0.03,0.0,0.005,0.66,0.13,0.145,0.03
3,4,,0.025,0.0,0.21233333333333335,0.13016666666666668,0.53,0.0,0.1025
3,3,,0.01,0.0,0.3411666666666665,0.41350000000000003,0.17766666666666672,0.0,0.057666666666666665
3,5,,0.31,0.0,0.005,0.08,0.025,0.51,0.07
3,0,,0.78,0.0,0.0,0.12,0.08,0.02,0.0
3,5,,0.0,0.0,0.035,0.135,0.01,0.77,0.05
3,5,,0.29166666666666663,0.0,0.0,0.0016666666666666666,0.11666666666666668,0.58,0.01
3,0,,0.43,0.0,0.005,0.07,0.075,0.42,0.0
3,5,,0.015,0.005,0.05,0.275,0.08,0.525,0.05
3,3,,0.02,0.0,0.025,0.44,0.08,0.435,0.0
3,3,,0.275,0.0,0.02,0.465,0.12,0.12,0.0
3,5,,0.11,0.0,0.005,0.335,0.08,0.47,0.0
3,3,,0.01,0.0,0.04,0.7,0.2,0.025,0.025
3,4,,0.0,0.0,0.2445,0.04166666666666668,0.6338333333333334,0.0,0.08
3,5,,0.17,0.0,0.0,0.01,0.06,0.76,0.0
3,4,,0.06,0.0,0.005,0.405,0.45,0.025,0.055
3,3,,0.28,0.0,0.08,0.43,0.035,0.155,0.02
3,5,,0.14,0.0,0.02,0.06,0.35,0.395,0.035
3,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,4,,0.165,0.0,0.13116666666666663,0.22116666666666668,0.4151666666666667,0.0,0.0675
3,4,,0.2,0.005,0.0,0.235,0.52,0.035,0.005
3,3,,0.095,0.0,0.0,0.675,0.21,0.01,0.01
3,3,,0.0,0.0,0.0,0.965,0.0,0.03,0.005
3,3,,0.0,0.0,0.23,0.73,0.0,0.04,0.0
3,3,,0.015,0.0,0.045,0.55,0.135,0.245,0.01
3,5,,0.08,0.0,0.015,0.28,0.055,0.55,0.02
3,5,,0.15666666666666665,0.0,0.0,0.016666666666666666,0.18166666666666664,0.59,0.055
3,3,,0.03,0.0,0.0,0.84,0.13,0.0,0.0
3,3,,0.02,0.0,0.095,0.825,0.045,0.015,0.0
3,0,,0.675,0.0,0.015,0.02,0.27,0.015,0.005
3,5,,0.1235,0.0,0.0755,0.2555,0.0655,0.415,0.065
3,3,,0.02,0.0,0.1,0.745,0.08,0.045,0.01
3,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,0,,0.54,0.0,0.09,0.24,0.075,0.045,0.01
3,3,,0.0,0.0,0.005,0.685,0.005,0.305,0.0
3,5,,0.0,0.0,0.035,0.285,0.065,0.605,0.01
3,4,,0.335,0.0,0.0,0.19,0.475,0.0,0.0
3,5,,0.04,0.0,0.065,0.365,0.065,0.445,0.02
3,5,,0.1,0.0,0.025,0.085,0.26,0.52,0.01
3,3,,0.03,0.0,0.05,0.455,0.035,0.25,0.18
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0,,0.695,0.0,0.005,0.025,0.245,0.02,0.01
3,3,,0.045,0.0,0.0,0.93,0.01,0.015,0.0
3,4,,0.26,0.0,0.0,0.065,0.665,0.005,0.005
3,2,,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,3,,0.035,0.0,0.015,0.71,0.22,0.015,0.005
3,3,,0.025,0.0,0.07377777777777778,0.8579444444444445,0.03216666666666666,0.0,0.011111111111111112
3,0,,0.333333333333334,0.0,0.0,0.333333333333334,0.333333333333334,0.0,0.0
3,3,,0.0,0.0,0.0,0.585,0.405,0.005,0.005
3,3,,0.29,0.0,0.065,0.33,0.08,0.225,0.01
3,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.355,0.585,0.025,0.01,0.0
3,0,,0.3216666666666667,0.005,0.015,0.22166666666666665,0.15666666666666665,0.275,0.005
3,3,,0.0,0.0,0.135,0.78,0.02,0.045,0.02
3,5,,0.0,0.0,0.17,0.345,0.04,0.395,0.05
3,2,,0.025,0.0,0.4692380952380954,0.18083333333333332,0.22576190476190475,0.0,0.09916666666666668
3,0,,0.755,0.0,0.0,0.21,0.025,0.01,0.0
3,3,,0.115,0.0,0.18523809523809526,0.4025,0.1655952380952381,0.005,0.12666666666666665
3,4,,0.01,0.0,0.0,0.115,0.795,0.025,0.055
3,0,,0.47,0.01,0.187,0.032,0.24100000000000002,0.0,0.06
3,3,,0.0,0.0,0.06,0.875,0.03,0.035,0.0
3,3,,0.08,0.0,0.03,0.58,0.05,0.26,0.0
3,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,2,,0.001,0.0,0.7585000000000001,0.05533333333333334,0.12766666666666665,0.0,0.0575
3,5,,0.01,0.0,0.005,0.35,0.175,0.46,0.0
3,3,,0.0,0.0,0.0,0.86,0.13,0.01,0.0
3,3,,0.07,0.0,0.035,0.65,0.195,0.025,0.025
3,3,,0.0,0.0,0.06,0.93,0.005,0.005,0.0
3,2,,0.0,0.0,0.666666666666668,0.0,0.0,0.0,0.333333333333334
3,3,,0.06,0.0,0.115,0.71,0.04,0.01,0.065
3,2,,0.0,0.0,0.6719166666666662,0.16799999999999976,0.14508333333333337,0.0,0.015
3,3,,0.0,0.0,0.015,0.59,0.015,0.38,0.0
3,4,,0.35,0.0,0.0,0.135,0.51,0.0,0.005
3,3,,0.19,0.0,0.02,0.43,0.23,0.13,0.0
3,3,,0.07,0.0,0.115,0.72,0.05,0.015,0.03
3,3,,0.02,0.0,0.344404761904762,0.43166666666666664,0.1505952380952381,0.0,0.05333333333333333
3,2,,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,3,,0.24,0.0,0.015,0.68,0.06,0.005,0.0
3,4,,0.0,0.0,0.2813333333333332,0.04283333333333334,0.6385833333333332,0.0,0.03725
3,3,,0.02,0.0,0.01,0.66,0.075,0.23,0.005
3,3,,0.12,0.0,0.135,0.46,0.16,0.085,0.04
3,3,,0.01,0.0,0.065,0.555,0.37,0.0,0.0
3,3,,0.03,0.0,0.0,0.735,0.175,0.045,0.015
3,3,,0.015,0.0,0.005,0.935,0.035,0.01,0.0
3,4,,0.07949999999999997,0.0,0.1323333333333333,0.365,0.3715000000000001,0.005,0.04666666666666666
3,2,,0.0,0.0,0.5999999999999979,0.20000000000000015,0.20000000000000015,0.0,0.0
3,2,,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,4,,0.025,0.0,0.0,0.42,0.55,0.005,0.0
3,5,,0.005,0.0,0.035,0.215,0.005,0.74,0.0
3,2,,0.058499999999999976,0.0,0.5601666666666668,0.19449999999999984,0.12266666666666655,0.0,0.06416666666666666
3,3,,0.20000000000000015,0.0,0.20000000000000015,0.4000000000000003,0.20000000000000015,0.0,0.0
3,4,,0.06,0.0,0.10833333333333334,0.185,0.55,0.0,0.09666666666666668
3,3,,0.0,0.0,0.2,0.79,0.0,0.01,0.0
3,0,,0.5175,0.0,0.065,0.1575,0.12,0.09,0.05
3,2,,0.015,0.0,0.40023809523809517,0.18333333333333335,0.2205952380952381,0.0,0.18083333333333335
3,0,,0.795,0.0,0.0,0.01,0.185,0.01,0.0
3,2,,0.036500000000000005,0.0,0.4507380952380954,0.2075,0.14442857142857138,0.0,0.16083333333333333
3,3,,0.04,0.0,0.005,0.48,0.085,0.375,0.015
3,4,,0.045,0.0,0.14682142857142852,0.24000000000000005,0.4806785714285713,0.0,0.0875
3,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.02,0.0,0.065,0.665,0.22,0.0,0.03
3,3,,0.162,0.0,0.107,0.539,0.102,0.03,0.06
3,4,,0.01,0.0,0.0,0.415,0.57,0.005,0.0
3,3,,0.005,0.0,0.0,0.96,0.03,0.005,0.0
3,3,,0.065,0.0,0.03,0.59,0.045,0.21,0.06
3,0,,0.4091666666666666,0.01,0.085,0.04416666666666667,0.3066666666666667,0.02,0.125
3,2,,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,6,,0.0,0.0,0.32691666666666663,0.0785,0.21708333333333335,0.0,0.3775
3,3,,0.05,0.0,0.005,0.81,0.075,0.06,0.0
3,3,,0.13,0.0,0.08,0.475,0.125,0.185,0.005
3,3,,0.0775,0.0,0.17933333333333334,0.496,0.22216666666666668,0.0,0.025
3,4,,0.015,0.0,0.005,0.34,0.635,0.005,0.0
3,5,,0.14,0.0,0.01,0.335,0.01,0.445,0.06
3,4,,0.015,0.0,0.2208333333333333,0.103,0.47116666666666673,0.0,0.19
3,6,,0.105,0.0,0.055999999999999994,0.001,0.263,0.02,0.555
3,6,,0.17666666666666667,0.0,0.015,0.0016666666666666666,0.07166666666666667,0.005,0.73
3,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,3,,0.055,0.0,0.055,0.855,0.03,0.005,0.0
3,3,,0.0,0.0,0.035,0.68,0.27,0.015,0.0
3,3,,0.005,0.0,0.0,0.785,0.145,0.055,0.01
3,3,,0.01,0.0,0.01,0.92,0.05,0.005,0.005
3,2,,0.3625,0.0,0.56,0.0225,0.03,0.005,0.02
3,2,,0.0,0.0,0.42,0.36,0.195,0.015,0.01
3,3,,0.11,0.0,0.1125,0.605,0.05,0.035,0.0875
3,2,,0.0,0.0,0.666666666666668,0.0,0.0,0.0,0.333333333333334
3,0,,0.47,0.01,0.187,0.032,0.24100000000000002,0.0,0.06
3,4,,0.005,0.005,0.114,0.06,0.5660000000000001,0.0,0.25
3,5,,0.25,0.0,0.0,0.0,0.035,0.715,0.0
3,0,,0.333333333333334,0.0,0.0,0.333333333333334,0.333333333333334,0.0,0.0
3,3,,0.01,0.0,0.29,0.61,0.02,0.06,0.01
3,2,,0.0,0.0,0.75,0.0,0.25,0.0,0.0
3,2,,0.015,0.0,0.57125,0.0925,0.19675,0.0,0.1245
3,4,,0.0075,0.005,0.14516666666666667,0.13766666666666666,0.5371666666666666,0.005,0.1625
3,3,,0.02,0.0,0.12,0.725,0.1,0.005,0.03
3,2,,0.0,0.0,0.8631666666666676,0.013333333333333332,0.12349999999999973,0.0,0.0
3,3,,0.0,0.0,0.0,0.5,0.5,0.0,0.0
3,0,,0.97,0.0,0.0,0.0,0.0,0.025,0.005
3,5,,0.19666666666666666,0.0,0.0,0.016666666666666666,0.18666666666666668,0.575,0.025
3,3,,0.185,0.0,0.065,0.39,0.2,0.13,0.03
3,3,,0.12049999999999995,0.0,0.21383333333333338,0.353,0.2735,0.0,0.03916666666666666
0,5,,0.21,0.0,0.005,0.0,0.18,0.58,0.025
0,6,,0.025,0.0,0.025,0.165,0.085,0.275,0.425
0,3,,0.095,0.0,0.0,0.83,0.035,0.035,0.005
0,3,,0.005,0.0,0.0,0.875,0.095,0.025,0.0
0,3,,0.14,0.0,0.0,0.485,0.355,0.015,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.585,0.0,0.005,0.0,0.01,0.4,0.0
0,0,,0.333333333333334,0.0,0.0,0.333333333333334,0.333333333333334,0.0,0.0
0,4,,0.005,0.0,0.0,0.375,0.615,0.005,0.0
0,5,,0.06833333333333333,0.0,0.005,0.018333333333333333,0.36833333333333335,0.505,0.035
0,0,,0.53,0.0,0.015,0.0,0.045,0.41,0.0
0,0,,0.42833333333333334,0.0,0.04,0.03833333333333332,0.2833333333333334,0.205,0.005
0,0,,0.5683333333333334,0.005,0.01,0.003333333333333333,0.23833333333333337,0.16,0.015
0,0,,0.78,0.0,0.0,0.025,0.13,0.065,0.0
0,0,,0.57,0.0,0.0,0.005,0.155,0.195,0.075
0,0,,0.465,0.0,0.03,0.06,0.22,0.185,0.04
0,0,,0.41166666666666674,0.0,0.025,0.04666666666666667,0.27666666666666667,0.18,0.06
0,0,,0.92,0.0,0.025,0.02,0.005,0.03,0.0
0,0,,0.55,0.0,0.045,0.02,0.0,0.365,0.02
0,0,,0.725,0.0,0.005,0.035,0.015,0.215,0.005
0,4,,0.405,0.0,0.0,0.115,0.47,0.005,0.005
0,0,,0.715,0.0,0.01,0.03,0.015,0.23,0.0
0,0,,0.82,0.0,0.0,0.025,0.035,0.12,0.0
0,0,,0.49,0.0,0.03,0.325,0.065,0.09,0.0
0,0,,0.53,0.0,0.01,0.225,0.09,0.145,0.0
0,5,,0.14,0.0,0.01,0.38,0.075,0.395,0.0
0,0,,0.375,0.0,0.055,0.075,0.095,0.295,0.105
0,0,,0.385,0.0,0.06,0.135,0.05,0.3,0.07
0,0,,0.635,0.0,0.04,0.06,0.04,0.17,0.055
0,0,,0.735,0.0,0.025,0.06,0.02,0.14,0.02
0,0,,0.6,0.0,0.01,0.2,0.085,0.1,0.005
0,0,,0.645,0.0,0.045,0.05,0.045,0.17,0.045
0,0,,0.645,0.0,0.05,0.055,0.025,0.18,0.045
0,5,,0.265,0.0,0.01,0.275,0.13,0.305,0.015
0,5,,0.18,0.0,0.015,0.27,0.055,0.355,0.125
0,0,,0.505,0.005,0.035,0.06,0.045,0.305,0.045
0,5,,0.275,0.0,0.015,0.23,0.04,0.41,0.03
0,0,,0.605,0.0,0.01,0.255,0.095,0.035,0.0
