ElectricDevices,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.725,0.0,0.015,0.24,0.015,0.005,0.0
0,0,,0.91,0.0,0.0,0.01,0.075,0.0,0.005
0,0,,0.975,0.0,0.005,0.005,0.005,0.005,0.005
0,3,,0.09,0.0,0.005,0.765,0.095,0.045,0.0
0,0,,0.57,0.0,0.0,0.33,0.055,0.04,0.005
0,0,,0.45,0.0,0.005,0.285,0.195,0.025,0.04
0,0,,0.89,0.0,0.0,0.01,0.095,0.005,0.0
0,0,,0.76,0.0,0.0,0.04,0.17,0.03,0.0
0,0,,0.685,0.0,0.01,0.16,0.085,0.05,0.01
0,0,,0.74,0.0,0.065,0.025,0.005,0.165,0.0
0,0,,0.86,0.0,0.0,0.065,0.03,0.025,0.02
0,0,,0.875,0.0,0.0,0.07,0.045,0.01,0.0
0,0,,0.7,0.0,0.09,0.05,0.005,0.145,0.01
0,0,,0.685,0.0,0.005,0.28,0.015,0.015,0.0
0,0,,0.91,0.0,0.0,0.0,0.09,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.005,0.0,0.0,0.025,0.0
0,0,,0.485,0.0,0.0,0.14,0.22,0.155,0.0
0,0,,0.985,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.58,0.0,0.02,0.115,0.035,0.235,0.015
0,0,,0.77,0.0,0.0,0.0,0.23,0.0,0.0
0,0,,0.89,0.0,0.005,0.095,0.005,0.0,0.005
0,0,,0.655,0.0,0.035,0.115,0.015,0.15,0.03
0,0,,0.8325,0.0,0.0,0.0,0.1675,0.0,0.0
0,0,,0.555,0.0,0.01,0.27,0.05,0.05,0.065
0,0,,0.845,0.0,0.0,0.115,0.02,0.02,0.0
0,0,,0.875,0.0,0.015,0.005,0.0,0.105,0.0
0,0,,0.985,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.91,0.005,0.0,0.0,0.085,0.0,0.0
0,0,,0.8621428571428571,0.0,0.03,0.011428571428571429,0.015714285714285715,0.015714285714285715,0.065
0,0,,0.895,0.0,0.005,0.08,0.01,0.01,0.0
0,0,,0.975,0.0,0.0,0.005,0.005,0.015,0.0
0,0,,0.4000000000000003,0.0,0.0,0.20000000000000015,0.29999999999999893,0.10000000000000007,0.0
0,0,,0.885,0.0,0.0,0.0,0.115,0.0,0.0
0,0,,0.4970000000000001,0.0,0.0,0.4110000000000001,0.016499999999999997,0.07549999999999998,0.0
0,0,,0.64,0.0,0.21,0.005,0.01,0.11,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.85,0.0,0.0,0.015,0.135,0.0,0.0
0,0,,0.54,0.0,0.01,0.01,0.02,0.19,0.23
0,0,,0.77,0.005,0.015,0.03,0.005,0.17,0.005
0,0,,0.8675,0.005,0.0,0.0,0.1275,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.005,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.005
0,0,,0.83,0.01,0.0,0.0,0.16,0.0,0.0
0,0,,0.97,0.0,0.0,0.005,0.005,0.02,0.0
0,0,,0.905,0.0,0.01,0.01,0.0,0.07,0.005
0,0,,0.705,0.0,0.02,0.005,0.005,0.215,0.05
0,0,,0.89,0.0,0.0,0.025,0.08,0.005,0.0
0,0,,0.905,0.0,0.01,0.04,0.03,0.005,0.01
0,0,,0.83,0.0,0.01,0.13,0.015,0.015,0.0
0,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.635,0.0,0.02,0.095,0.045,0.185,0.02
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0
0,0,,0.5757575757575771,0.0,0.0,0.0,0.42424242424242314,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.05,0.005
0,0,,0.955,0.0,0.0,0.005,0.005,0.035,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.9825,0.0,0.0,0.0,0.0175,0.0,0.0
0,0,,0.965,0.0,0.0,0.01,0.0,0.025,0.0
0,0,,0.89,0.0,0.01,0.01,0.035,0.04,0.015
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.86,0.0,0.005,0.085,0.02,0.02,0.01
0,0,,0.5757575757575771,0.0,0.0,0.0,0.42424242424242314,0.0,0.0
0,0,,0.965,0.0,0.0,0.005,0.025,0.005,0.0
0,0,,0.795,0.0,0.025,0.03,0.005,0.115,0.03
0,0,,0.94,0.0,0.005,0.025,0.0,0.03,0.0
0,0,,0.72,0.0,0.01,0.045,0.0,0.215,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.87,0.0,0.055,0.035,0.035,0.005,0.0
0,3,,0.12,0.0,0.005,0.685,0.1,0.09,0.0
0,0,,0.985,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.54,0.0,0.0,0.0,0.46,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.005,0.01,0.0
0,0,,0.665,0.0,0.005,0.27,0.02,0.04,0.0
0,0,,0.5757575757575771,0.0,0.0,0.0,0.42424242424242314,0.0,0.0
0,0,,0.81,0.005,0.0,0.02,0.165,0.0,0.0
0,0,,0.6,0.0,0.035,0.06,0.015,0.26,0.03
0,0,,0.915,0.0,0.01,0.01,0.005,0.05,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.005,0.03,0.01,0.02,0.01
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0
0,0,,0.8,0.0,0.005,0.165,0.01,0.015,0.005
0,0,,0.83,0.0,0.02,0.085,0.035,0.01,0.02
0,0,,0.69,0.0,0.03,0.08,0.01,0.16,0.03
0,0,,0.5757575757575771,0.0,0.0,0.0,0.42424242424242314,0.0,0.0
0,3,,0.345,0.0,0.035,0.585,0.005,0.015,0.015
0,3,,0.195,0.0,0.005,0.51,0.115,0.175,0.0
0,3,,0.1,0.0,0.0,0.82,0.035,0.045,0.0
0,0,,0.92,0.0,0.015,0.0,0.01,0.04,0.015
0,0,,0.975,0.0,0.005,0.005,0.005,0.01,0.0
0,0,,0.805,0.0,0.0,0.055,0.065,0.05,0.025
0,0,,0.96,0.0,0.0,0.015,0.005,0.015,0.005
0,0,,0.93,0.0,0.0,0.045,0.02,0.0,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.65,0.0,0.0,0.0,0.35,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.005,0.005,0.0
0,0,,0.97,0.0,0.01,0.01,0.01,0.0,0.0
0,0,,0.965,0.0,0.005,0.005,0.025,0.0,0.0
0,0,,0.5557142857142857,0.0007142857142857143,0.08,0.26285714285714284,0.03071428571428571,0.035,0.035
0,0,,0.89,0.0,0.04,0.015,0.01,0.04,0.005
0,0,,0.885,0.0,0.06,0.025,0.01,0.005,0.015
0,0,,0.435,0.0,0.01,0.14,0.03,0.37,0.015
0,0,,0.935,0.0,0.015,0.02,0.005,0.015,0.01
0,4,,0.26,0.02,0.01,0.17,0.46,0.04,0.04
0,0,,0.99,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.97,0.0,0.0,0.005,0.025,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.85,0.0,0.045,0.07375,0.01125,0.015,0.005
0,0,,0.795,0.0,0.025,0.11,0.015,0.05,0.005
0,0,,0.385,0.0,0.0,0.02,0.36,0.23,0.005
0,0,,0.855,0.0,0.0,0.0,0.145,0.0,0.0
0,0,,0.87,0.0,0.025,0.025,0.015,0.055,0.01
0,0,,0.84,0.0,0.005,0.09,0.025,0.03,0.01
0,0,,0.96,0.0,0.02,0.005,0.0,0.01,0.005
0,3,,0.395,0.0,0.01,0.515,0.05,0.03,0.0
0,0,,0.86,0.0,0.03,0.01,0.0,0.08,0.02
0,0,,0.83,0.0,0.0,0.12,0.035,0.015,0.0
0,3,,0.1,0.0,0.015,0.72,0.035,0.015,0.115
0,0,,0.895,0.0,0.055,0.015,0.0,0.035,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.795,0.0,0.06,0.03,0.0,0.115,0.0
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0
0,0,,0.835,0.0,0.0,0.01,0.025,0.115,0.015
0,0,,0.94,0.0,0.0,0.005,0.045,0.005,0.005
0,0,,0.93,0.005,0.0,0.0,0.065,0.0,0.0
0,0,,0.775,0.015,0.0,0.0,0.21,0.0,0.0
0,0,,0.925,0.0,0.005,0.03,0.005,0.025,0.01
0,5,,0.005,0.0,0.2225,0.17916666666666667,0.195,0.28833333333333333,0.11
0,5,,0.32,0.0,0.045,0.095,0.015,0.495,0.03
0,0,,0.925,0.0,0.0,0.035,0.03,0.01,0.0
0,0,,0.97,0.0,0.0,0.005,0.0,0.02,0.005
0,0,,0.895,0.005,0.0,0.0,0.1,0.0,0.0
0,0,,0.685,0.0,0.035,0.17,0.03,0.05,0.03
0,0,,0.9521428571428572,0.0,0.0,0.016428571428571428,0.030714285714285715,0.0007142857142857143,0.0
0,0,,0.55,0.01,0.045,0.12,0.04,0.18,0.055
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.5757575757575771,0.0,0.0,0.0,0.42424242424242314,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.885,0.0,0.0,0.07,0.025,0.02,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.5757575757575771,0.0,0.0,0.0,0.42424242424242314,0.0,0.0
0,3,,0.205,0.0,0.0,0.705,0.035,0.05,0.005
0,0,,0.99,0.0,0.0,0.0,0.005,0.0,0.005
0,0,,0.89,0.0,0.0,0.09,0.02,0.0,0.0
0,0,,0.87,0.0,0.0,0.025,0.01,0.085,0.01
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0
0,0,,0.73,0.005,0.005,0.035,0.0,0.225,0.0
0,0,,0.73,0.0,0.07,0.125,0.015,0.06,0.0
0,0,,0.95,0.0,0.0,0.0,0.05,0.0,0.0
0,0,,0.93,0.0,0.0,0.0,0.0,0.055,0.015
0,0,,0.84,0.0,0.0,0.09,0.055,0.015,0.0
0,0,,0.5757575757575771,0.0,0.0,0.0,0.42424242424242314,0.0,0.0
0,0,,0.54,0.0,0.0,0.44,0.015,0.0,0.005
0,0,,0.635,0.015,0.0,0.01,0.335,0.0,0.005
0,0,,0.795,0.005,0.035,0.05,0.025,0.05,0.04
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.01,0.0,0.005,0.045,0.005
0,0,,0.59,0.0,0.205,0.04,0.03,0.11,0.025
0,0,,0.94,0.005,0.01,0.015,0.005,0.015,0.01
0,0,,0.895,0.0,0.005,0.085,0.0,0.015,0.0
0,0,,0.745,0.0,0.0,0.215,0.015,0.025,0.0
0,0,,0.715,0.0,0.03,0.215,0.04,0.0,0.0
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0
0,0,,0.98,0.0,0.005,0.0,0.01,0.005,0.0
0,0,,0.8121428571428573,0.0,0.13,0.026428571428571426,0.015714285714285715,0.010714285714285714,0.005
0,0,,0.985,0.0,0.0,0.005,0.01,0.0,0.0
0,0,,0.85,0.005,0.01,0.035,0.045,0.035,0.02
0,0,,0.435,0.0,0.015,0.205,0.055,0.26,0.03
0,5,,0.0,0.0,0.02,0.045,0.0,0.93,0.005
0,0,,0.695,0.0,0.03,0.185,0.01,0.065,0.015
0,0,,0.5757575757575771,0.0,0.0,0.0,0.42424242424242314,0.0,0.0
0,0,,0.625,0.005,0.005,0.17,0.085,0.055,0.055
0,0,,0.965,0.0,0.005,0.005,0.015,0.01,0.0
0,0,,0.975,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.73,0.0,0.0,0.21,0.02,0.04,0.0
0,0,,0.59,0.0,0.0,0.25,0.08,0.075,0.005
0,0,,0.765,0.0,0.005,0.06,0.12,0.03,0.02
0,0,,0.935,0.0,0.0,0.01,0.045,0.01,0.0
0,0,,0.605,0.005,0.025,0.235,0.035,0.085,0.01
0,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.01,0.015,0.03,0.0
0,0,,0.925,0.0,0.0,0.07,0.005,0.0,0.0
0,0,,0.92,0.0,0.0,0.03,0.035,0.015,0.0
0,0,,0.885,0.0,0.02,0.04,0.01,0.045,0.0
0,0,,0.945,0.0,0.02,0.005,0.005,0.015,0.01
0,0,,0.475,0.0,0.005,0.08,0.415,0.005,0.02
0,0,,0.55,0.0,0.005,0.3,0.09,0.04,0.015
0,0,,0.585,0.005,0.1,0.095,0.075,0.09,0.05
0,0,,0.94,0.0,0.005,0.01,0.0,0.045,0.0
0,0,,0.39,0.0,0.02,0.22,0.035,0.31,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.04,0.0,0.01,0.015,0.01
0,2,,0.0,0.0,0.4000000000000003,0.20000000000000015,0.4000000000000003,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.025,0.005,0.0
0,0,,0.76,0.0,0.005,0.01,0.0,0.195,0.03
0,0,,0.245,0.05,0.07,0.075,0.215,0.12,0.225
0,0,,0.945,0.0,0.005,0.025,0.0,0.015,0.01
0,0,,0.625,0.0,0.005,0.215,0.11,0.03,0.015
0,0,,0.845,0.0,0.085,0.065,0.0,0.005,0.0
0,0,,0.96,0.0,0.0,0.005,0.0,0.03,0.005
0,0,,0.835,0.0,0.0,0.06,0.03,0.065,0.01
0,3,,0.32,0.0,0.01,0.335,0.07,0.255,0.01
0,0,,0.69,0.0,0.005,0.005,0.0,0.295,0.005
0,0,,0.91,0.0,0.015,0.005,0.01,0.055,0.005
0,0,,0.97,0.0,0.005,0.02,0.005,0.0,0.0
0,0,,0.75,0.0,0.0,0.17,0.025,0.05,0.005
0,0,,0.8428787878787878,0.01,0.0,0.0,0.14712121212121212,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4,,0.14,0.0,0.0,0.0,0.86,0.0,0.0
0,0,,0.815,0.0,0.015,0.035,0.0025,0.105,0.0275
0,0,,0.625,0.0,0.06,0.07,0.08,0.13,0.035
0,0,,0.96,0.0,0.005,0.015,0.005,0.005,0.01
0,0,,0.6975,0.005,0.0,0.0,0.2975,0.0,0.0
0,0,,0.75,0.0,0.05,0.175,0.02,0.005,0.0
0,0,,0.765,0.0,0.025,0.06,0.06,0.06,0.03
0,0,,0.895,0.0,0.0,0.04,0.045,0.015,0.005
0,0,,0.945,0.0,0.0,0.0,0.055,0.0,0.0
0,0,,0.64,0.0,0.005,0.045,0.045,0.22,0.045
0,3,,0.42900000000000005,0.0,0.0,0.5220000000000001,0.0105,0.0385,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.965,0.0,0.005,0.025,0.0,0.005,0.0
0,0,,0.565,0.02,0.015,0.03,0.06,0.15,0.16
0,0,,0.905,0.0,0.0,0.07,0.0,0.025,0.0
0,0,,0.97,0.0,0.005,0.005,0.005,0.015,0.0
0,0,,0.775,0.0,0.045,0.04,0.0,0.115,0.025
0,0,,0.96,0.0,0.005,0.0,0.0,0.035,0.0
0,4,,0.4,0.035,0.0,0.035,0.505,0.0,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.015,0.0,0.02,0.0
0,0,,0.94,0.0,0.045,0.015,0.0,0.0,0.0
0,0,,0.92,0.0,0.0,0.045,0.025,0.01,0.0
0,0,,0.53,0.01,0.0,0.005,0.45,0.005,0.0
0,0,,0.98,0.0,0.005,0.0,0.0,0.015,0.0
0,0,,0.955,0.0,0.0,0.045,0.0,0.0,0.0
0,0,,0.88,0.0,0.0,0.01,0.11,0.0,0.0
0,0,,0.665,0.0,0.015,0.06,0.005,0.25,0.005
0,3,,0.135,0.0,0.01,0.83,0.01,0.015,0.0
0,0,,0.97,0.0,0.0,0.01,0.01,0.01,0.0
0,0,,0.745,0.005,0.005,0.005,0.235,0.0,0.005
0,0,,0.78,0.0,0.0,0.13,0.06,0.025,0.005
0,0,,0.775,0.0,0.02,0.04,0.01,0.135,0.02
0,0,,0.775,0.0,0.02,0.015,0.025,0.09,0.075
0,3,,0.02,0.0,0.29699999999999993,0.5018333333333334,0.013666666666666666,0.165,0.0025
0,0,,0.88,0.0,0.0,0.0,0.005,0.105,0.01
0,0,,0.905,0.0,0.0,0.06,0.025,0.01,0.0
0,0,,0.825,0.0,0.01,0.05,0.065,0.04,0.01
0,3,,0.08,0.0,0.03,0.765,0.03,0.09,0.005
0,0,,0.895,0.0,0.0,0.01,0.085,0.01,0.0
0,0,,0.85,0.0,0.0,0.135,0.0,0.01,0.005
0,0,,0.6975,0.015,0.0,0.0,0.2875,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.005,0.0,0.0
0,0,,0.94,0.0,0.005,0.025,0.005,0.02,0.005
0,0,,0.73,0.0,0.015,0.135,0.005,0.105,0.01
0,0,,0.98,0.0,0.0,0.005,0.01,0.005,0.0
0,0,,0.807,0.0,0.0,0.10099999999999999,0.006500000000000001,0.0055000000000000005,0.08
0,0,,0.5757575757575771,0.0,0.0,0.0,0.42424242424242314,0.0,0.0
0,0,,0.97,0.0,0.0,0.01,0.01,0.01,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0
0,0,,0.985,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.94,0.0,0.01,0.035,0.0,0.015,0.0
0,0,,0.975,0.0,0.02,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0
0,0,,0.9,0.01,0.0,0.0,0.09,0.0,0.0
0,0,,0.76,0.0,0.005,0.1,0.025,0.11,0.0
0,0,,0.595,0.0,0.015,0.335,0.02,0.025,0.01
0,0,,0.915,0.0,0.01,0.005,0.0,0.04,0.03
0,0,,0.965,0.0,0.01,0.005,0.015,0.005,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.97,0.0,0.015,0.005,0.0,0.01,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.885,0.0,0.025,0.055,0.0,0.02,0.015
0,0,,0.94,0.0,0.0,0.025,0.005,0.03,0.0
0,0,,0.86,0.0,0.01,0.005,0.0,0.125,0.0
0,0,,0.84,0.02,0.0,0.0,0.14,0.0,0.0
0,0,,0.95,0.0,0.005,0.005,0.005,0.035,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,3,,0.09,0.0,0.0,0.84,0.02,0.04,0.01
0,0,,0.915,0.0,0.0,0.005,0.075,0.005,0.0
0,0,,0.865,0.005,0.0,0.0,0.13,0.0,0.0
0,0,,0.49,0.0,0.03,0.03,0.02,0.405,0.025
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.89,0.0,0.005,0.06,0.025,0.015,0.005
0,0,,0.58,0.0,0.0,0.285,0.065,0.07,0.0
0,0,,0.925,0.0,0.005,0.01,0.02,0.04,0.0
0,0,,0.695,0.0,0.005,0.075,0.135,0.09,0.0
0,0,,0.955,0.0,0.0,0.02,0.015,0.01,0.0
0,0,,0.775,0.0,0.01,0.07,0.015,0.11,0.02
0,0,,0.445,0.0,0.205,0.325,0.025,0.0,0.0
0,0,,0.75,0.0,0.005,0.015,0.0,0.215,0.015
0,0,,0.495,0.0,0.02,0.02,0.015,0.34,0.11
0,0,,0.87,0.0,0.015,0.055,0.02,0.03,0.01
0,0,,0.55,0.005,0.0,0.1,0.325,0.005,0.015
0,0,,0.88,0.0,0.02,0.035,0.04,0.015,0.01
0,0,,0.895,0.0,0.01,0.015,0.02,0.04,0.02
0,0,,0.89,0.0,0.0,0.0,0.11,0.0,0.0
0,0,,0.955,0.0,0.005,0.005,0.0,0.035,0.0
0,0,,0.94,0.0,0.0,0.005,0.0,0.03,0.025
0,0,,0.715,0.005,0.015,0.04,0.045,0.08,0.1
0,0,,0.97,0.0,0.0,0.005,0.025,0.0,0.0
0,0,,0.785,0.005,0.01,0.025,0.16,0.005,0.01
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0
0,0,,0.9,0.0,0.01,0.085,0.005,0.0,0.0
0,0,,0.965,0.0,0.0,0.015,0.02,0.0,0.0
0,0,,0.83,0.0,0.015,0.095,0.01,0.045,0.005
0,0,,0.615,0.0,0.0,0.355,0.02,0.01,0.0
0,0,,0.985,0.0,0.0,0.005,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.005,0.005,0.01,0.03,0.01,0.0
0,0,,0.905,0.0,0.005,0.0,0.005,0.08,0.005
0,3,,0.425,0.0,0.0,0.43,0.11,0.03,0.005
0,0,,0.53,0.0,0.005,0.33,0.035,0.1,0.0
0,4,,0.01,0.0,0.0,0.0,0.99,0.0,0.0
0,0,,0.665,0.0,0.025,0.065,0.04,0.195,0.01
0,0,,0.665,0.0,0.015,0.15,0.055,0.105,0.01
0,0,,0.75,0.0,0.005,0.11,0.005,0.105,0.025
0,0,,0.905,0.0,0.0,0.03,0.05,0.01,0.005
0,0,,0.745,0.0,0.01,0.22,0.01,0.015,0.0
0,3,,0.355,0.0,0.035,0.505,0.015,0.085,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4,,0.4425,0.0,0.0,0.0,0.5575,0.0,0.0
0,0,,0.565,0.0,0.045,0.08,0.05,0.26,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.855,0.0,0.0,0.09,0.005,0.045,0.005
0,0,,0.725,0.01,0.005,0.025,0.225,0.0,0.01
0,0,,0.895,0.0,0.005,0.03,0.03,0.035,0.005
0,0,,0.87,0.02,0.0,0.0,0.11,0.0,0.0
0,0,,0.975,0.005,0.0,0.005,0.01,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,4,,0.315,0.005,0.0,0.105,0.53,0.005,0.04
0,0,,0.985,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.955,0.0,0.01,0.015,0.015,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.825,0.0,0.025,0.065,0.045,0.025,0.015
0,0,,0.78,0.0,0.005,0.16,0.01,0.035,0.01
0,0,,0.96,0.0,0.005,0.0,0.0,0.025,0.01
0,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.03,0.005,0.01,0.075,0.0
0,0,,0.985,0.0,0.0,0.005,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.51,0.0,0.01,0.295,0.065,0.095,0.025
0,0,,0.875,0.0,0.0,0.03,0.08,0.015,0.0
0,0,,0.535,0.0,0.01,0.235,0.09,0.12,0.01
0,0,,0.49,0.0,0.0,0.31,0.185,0.01,0.005
0,0,,0.43,0.0,0.01,0.17,0.01,0.36,0.02
0,0,,0.94,0.0,0.0,0.04,0.015,0.005,0.0
0,0,,0.895,0.0,0.01,0.06,0.01,0.02,0.005
0,0,,0.745,0.0,0.005,0.18,0.01,0.06,0.0
0,0,,0.8725,0.005,0.0,0.0,0.1225,0.0,0.0
0,0,,0.555,0.0,0.005,0.43,0.0,0.0,0.01
0,0,,0.51,0.005,0.0,0.0,0.485,0.0,0.0
0,0,,0.8521428571428572,0.0,0.105,0.02142857142857143,0.010714285714285714,0.005714285714285714,0.005
0,0,,0.62,0.0,0.035,0.12,0.06,0.145,0.02
0,0,,0.99,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.625,0.0,0.0,0.265,0.04,0.06,0.01
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0
