ArticularyWordRecognition,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:45:32. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '3.0': 18, '4.0': 19, '5.0': 20, '6.0': 21, '7.0': 22, '8.0': 23, '9.0': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9766666666666667,307900,20284,-1,149434368,25,N/A,-1,-1
5,5,,0.0,0.005,0.0,0.0,0.0,0.63,0.01,0.0,0.01,0.0,0.0,0.275,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.005
5,5,,0.0,0.01,0.0,0.0,0.0,0.86,0.005,0.0,0.025,0.0,0.0,0.07,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
5,5,,0.0,0.005,0.0,0.0,0.0,0.97,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
5,8,,0.0,0.025,0.0,0.0,0.0,0.24,0.01,0.0,0.5,0.0,0.0,0.015,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.045,0.0,0.0,0.0,0.035,0.57,0.0,0.24,0.0,0.005,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.075,0.0,0.0
6,6,,0.0,0.005,0.0,0.015,0.03,0.0,0.69,0.065,0.0,0.03,0.025,0.0,0.0,0.035,0.01,0.0,0.005,0.01,0.01,0.015,0.005,0.005,0.015,0.03,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.02,0.735,0.055,0.02,0.0,0.045,0.0,0.005,0.01,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.02,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.02,0.01,0.0,0.045,0.0,0.0,0.015,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.025,0.015,0.005
6,6,,0.0,0.01,0.005,0.02,0.0,0.01,0.675,0.12,0.01,0.0,0.05,0.0,0.0,0.02,0.045,0.0,0.005,0.005,0.0,0.005,0.005,0.01,0.0,0.0,0.005
6,6,,0.0,0.03,0.0,0.01,0.0,0.0,0.455,0.065,0.12,0.0,0.04,0.04,0.06,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.095,0.0,0.01
6,6,,0.0,0.035,0.0,0.01,0.0,0.015,0.705,0.01,0.07,0.0,0.015,0.05,0.03,0.01,0.02,0.0,0.005,0.0,0.0,0.005,0.005,0.005,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.825,0.02,0.025,0.0,0.035,0.005,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.025,0.0,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.045,0.34,0.01,0.335,0.0,0.01,0.0,0.045,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.185,0.0,0.0
6,6,,0.0,0.02,0.0,0.01,0.0,0.015,0.59,0.02,0.165,0.0,0.03,0.0,0.055,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.055,0.0,0.005
6,6,,0.01,0.005,0.0,0.0,0.0,0.0,0.82,0.02,0.015,0.005,0.025,0.005,0.0,0.005,0.025,0.0,0.005,0.005,0.0,0.0,0.0,0.02,0.015,0.015,0.005
6,6,,0.0,0.085,0.0,0.005,0.0,0.07,0.28,0.0,0.02,0.0,0.015,0.23,0.11,0.01,0.03,0.0,0.0,0.0,0.0,0.005,0.0,0.035,0.1,0.0,0.005
7,7,,0.045,0.005,0.015,0.025,0.005,0.0,0.015,0.745,0.005,0.02,0.05,0.0,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.01,0.015
7,7,,0.0,0.0,0.015,0.05,0.0,0.0,0.03,0.745,0.0,0.0,0.075,0.0,0.0,0.02,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.035
7,7,,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.885,0.0,0.0,0.03,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.005,0.0,0.0,0.005,0.0,0.01
7,7,,0.025,0.005,0.015,0.06,0.005,0.0,0.065,0.34,0.0,0.005,0.34,0.0,0.045,0.015,0.025,0.0,0.005,0.0,0.0,0.005,0.0,0.01,0.01,0.005,0.02
7,7,,0.0,0.0,0.03,0.035,0.0,0.0,0.005,0.9,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.025,0.05,0.0,0.0,0.01,0.845,0.0,0.0,0.02,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.025
7,7,,0.0,0.0,0.01,0.085,0.0,0.0,0.015,0.79,0.005,0.0,0.005,0.0,0.0,0.025,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.045
7,7,,0.0,0.0,0.025,0.015,0.0,0.0,0.005,0.885,0.0,0.0,0.01,0.005,0.0,0.02,0.01,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.01
7,7,,0.005,0.0,0.025,0.045,0.0,0.0,0.01,0.84,0.0,0.0,0.015,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.02
7,7,,0.0,0.0,0.025,0.015,0.0,0.0,0.01,0.915,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.975,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.01,0.94,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015
8,8,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0
8,8,,0.0,0.0,0.015,0.045,0.0,0.005,0.235,0.035,0.36,0.0,0.15,0.0,0.005,0.005,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.0,0.03
8,5,,0.0,0.01,0.0,0.0,0.0,0.535,0.005,0.005,0.245,0.0,0.0,0.12,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.065,0.0,0.0
8,8,,0.0,0.0,0.0,0.005,0.0,0.37,0.03,0.0,0.465,0.0,0.01,0.02,0.025,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.06,0.0,0.005
8,8,,0.0,0.005,0.0,0.0,0.0,0.03,0.025,0.0,0.79,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.125,0.0,0.0
8,8,,0.0,0.005,0.0,0.005,0.0,0.005,0.005,0.0,0.935,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005
8,8,,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.875,0.0,0.0,0.005,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.005
8,8,,0.0,0.005,0.0,0.005,0.005,0.0,0.015,0.0,0.775,0.0,0.0,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.0,0.0
8,6,,0.0,0.0,0.0,0.07,0.0,0.025,0.285,0.035,0.235,0.0,0.17,0.0,0.01,0.005,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.005,0.0,0.02
8,8,,0.0,0.135,0.0,0.0,0.0,0.025,0.125,0.0,0.37,0.0,0.0,0.045,0.07,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.215,0.0,0.0
8,8,,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.75,0.0,0.0,0.005,0.05,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.17,0.0,0.0
8,8,,0.0,0.01,0.0,0.005,0.0,0.065,0.01,0.005,0.81,0.0,0.02,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.0
9,9,,0.05,0.005,0.01,0.0,0.015,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.02,0.0,0.0,0.08,0.005
9,9,,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0
9,9,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0
9,9,,0.075,0.0,0.01,0.0,0.005,0.0,0.005,0.0,0.0,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.115,0.0
9,9,,0.01,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.0
9,9,,0.005,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.0
9,9,,0.015,0.0,0.025,0.005,0.0,0.0,0.0,0.005,0.0,0.91,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0
9,9,,0.025,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,,0.03,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.0
9,9,,0.02,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.085,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.0,0.0,0.92,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
10,10,,0.0,0.0,0.095,0.11,0.0,0.0,0.01,0.29,0.005,0.0,0.43,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045
10,10,,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.045,0.005,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005
10,10,,0.0,0.0,0.02,0.025,0.0,0.0,0.005,0.03,0.0,0.0,0.89,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005
