InlineSkate,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 04:39:27. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.125,0.325,0.215,0.18,0.09,0.06,0.005
1,2,,0.065,0.275,0.3,0.2,0.095,0.045,0.02
1,3,,0.025,0.1,0.21,0.25,0.22,0.14,0.055
1,2,,0.15,0.28,0.365,0.12,0.05,0.03,0.005
1,2,,0.175,0.275,0.305,0.105,0.07,0.05,0.02
1,1,,0.09,0.3,0.3,0.125,0.11,0.055,0.02
1,4,,0.05,0.18,0.13,0.205,0.255,0.115,0.065
1,1,,0.125,0.365,0.31,0.115,0.06,0.01,0.015
1,2,,0.22,0.185,0.315,0.055,0.135,0.065,0.025
1,3,,0.135,0.065,0.16,0.415,0.07,0.095,0.06
1,2,,0.095,0.23,0.375,0.075,0.045,0.17,0.01
1,3,,0.03,0.17,0.14,0.4,0.145,0.075,0.04
1,2,,0.02,0.16,0.3,0.245,0.115,0.115,0.045
1,2,,0.24,0.09,0.3,0.04,0.165,0.145,0.02
1,3,,0.015,0.14,0.25,0.315,0.18,0.09,0.01
1,3,,0.035,0.125,0.185,0.29,0.16,0.165,0.04
1,2,,0.165,0.25,0.255,0.25,0.055,0.02,0.005
1,2,,0.1,0.245,0.29,0.265,0.065,0.025,0.01
1,1,,0.08,0.35,0.34,0.075,0.085,0.045,0.025
1,2,,0.025,0.2,0.31,0.275,0.115,0.07,0.005
1,1,,0.055,0.365,0.18,0.17,0.16,0.065,0.005
1,3,,0.06,0.095,0.235,0.415,0.1,0.055,0.04
1,1,,0.1,0.37,0.35,0.06,0.085,0.025,0.01
1,2,,0.12,0.315,0.4,0.11,0.045,0.01,0.0
1,3,,0.125,0.115,0.11,0.365,0.16,0.04,0.085
1,2,,0.285,0.105,0.415,0.05,0.075,0.055,0.015
1,1,,0.08,0.35,0.34,0.075,0.085,0.045,0.025
1,1,,0.045,0.355,0.26,0.195,0.09,0.05,0.005
1,2,,0.055,0.21,0.455,0.23,0.035,0.01,0.005
1,2,,0.3,0.06,0.47,0.055,0.05,0.055,0.01
1,1,,0.07,0.325,0.295,0.195,0.09,0.025,0.0
1,1,,0.115,0.27,0.24,0.175,0.085,0.06,0.055
1,3,,0.025,0.07,0.095,0.375,0.135,0.135,0.165
1,5,,0.06,0.16,0.235,0.095,0.075,0.355,0.02
1,3,,0.125,0.115,0.11,0.365,0.16,0.04,0.085
1,1,,0.08,0.36,0.235,0.22,0.035,0.05,0.02
1,2,,0.15,0.225,0.26,0.21,0.085,0.055,0.015
1,3,,0.035,0.02,0.05,0.62,0.065,0.02,0.19
1,1,,0.135,0.425,0.17,0.05,0.105,0.08,0.035
1,2,,0.045,0.23,0.305,0.255,0.105,0.025,0.035
1,2,,0.04,0.125,0.335,0.23,0.14,0.11,0.02
1,0,,0.345,0.165,0.285,0.055,0.075,0.055,0.02
1,2,,0.065,0.25,0.31,0.255,0.08,0.025,0.015
1,2,,0.07,0.19,0.36,0.19,0.12,0.045,0.025
1,1,,0.03,0.355,0.31,0.115,0.13,0.05,0.01
1,1,,0.055,0.285,0.25,0.13,0.105,0.145,0.03
1,3,,0.05,0.24,0.225,0.29,0.11,0.075,0.01
1,1,,0.18,0.31,0.295,0.175,0.02,0.0,0.02
1,2,,0.065,0.165,0.46,0.2,0.055,0.01,0.045
1,1,,0.1,0.495,0.15,0.055,0.105,0.025,0.07
1,3,,0.045,0.25,0.175,0.255,0.095,0.155,0.025
1,2,,0.07,0.14,0.395,0.19,0.09,0.085,0.03
1,1,,0.09,0.33,0.29,0.175,0.055,0.055,0.005
1,2,,0.04,0.285,0.315,0.18,0.11,0.055,0.015
1,3,,0.02,0.11,0.2,0.34,0.095,0.115,0.12
1,3,,0.025,0.105,0.085,0.57,0.075,0.11,0.03
1,0,,0.4,0.25,0.185,0.12,0.015,0.005,0.025
1,1,,0.125,0.365,0.31,0.115,0.06,0.01,0.015
1,0,,0.305,0.265,0.275,0.045,0.045,0.045,0.02
1,1,,0.135,0.505,0.09,0.105,0.11,0.03,0.025
1,1,,0.145,0.475,0.215,0.01,0.07,0.055,0.03
1,2,,0.025,0.075,0.275,0.225,0.175,0.085,0.14
1,1,,0.05,0.295,0.2,0.145,0.13,0.13,0.05
1,4,,0.135,0.125,0.205,0.195,0.225,0.04,0.075
1,2,,0.125,0.25,0.375,0.2,0.04,0.01,0.0
1,3,,0.025,0.07,0.195,0.365,0.25,0.075,0.02
1,1,,0.055,0.42,0.145,0.07,0.12,0.145,0.045
1,1,,0.055,0.435,0.205,0.04,0.05,0.15,0.065
1,1,,0.39,0.415,0.145,0.02,0.015,0.005,0.01
1,1,,0.06,0.465,0.105,0.1,0.16,0.05,0.06
2,2,,0.015,0.2,0.48,0.21,0.055,0.035,0.005
2,3,,0.0,0.07,0.09,0.345,0.26,0.175,0.06
2,1,,0.01,0.21,0.195,0.125,0.185,0.185,0.09
2,2,,0.18,0.205,0.385,0.055,0.03,0.115,0.03
2,3,,0.08,0.145,0.265,0.33,0.13,0.03,0.02
2,2,,0.04,0.115,0.315,0.07,0.255,0.16,0.045
2,3,,0.07,0.19,0.195,0.35,0.1,0.06,0.035
2,2,,0.01,0.1,0.285,0.215,0.27,0.105,0.015
2,3,,0.025,0.14,0.215,0.235,0.21,0.07,0.105
2,2,,0.115,0.275,0.395,0.06,0.09,0.045,0.02
2,3,,0.025,0.085,0.285,0.345,0.115,0.08,0.065
2,2,,0.035,0.165,0.415,0.195,0.115,0.04,0.035
2,2,,0.145,0.16,0.43,0.025,0.13,0.085,0.025
2,2,,0.045,0.2,0.4,0.055,0.145,0.135,0.02
2,1,,0.09,0.26,0.26,0.105,0.145,0.115,0.025
2,2,,0.045,0.16,0.24,0.08,0.23,0.205,0.04
2,1,,0.095,0.345,0.295,0.115,0.1,0.035,0.015
2,3,,0.02,0.08,0.16,0.395,0.125,0.08,0.14
2,3,,0.025,0.105,0.15,0.55,0.07,0.065,0.035
2,2,,0.015,0.2,0.48,0.21,0.055,0.035,0.005
2,3,,0.02,0.04,0.165,0.26,0.23,0.22,0.065
2,3,,0.025,0.065,0.105,0.535,0.11,0.03,0.13
2,2,,0.07,0.23,0.27,0.14,0.125,0.105,0.06
2,3,,0.045,0.135,0.285,0.32,0.115,0.025,0.075
2,2,,0.08,0.19,0.39,0.135,0.105,0.025,0.075
2,3,,0.015,0.065,0.245,0.395,0.125,0.125,0.03
2,4,,0.015,0.075,0.15,0.13,0.315,0.245,0.07
2,2,,0.08,0.3,0.375,0.11,0.09,0.02,0.025
2,2,,0.035,0.16,0.365,0.055,0.045,0.315,0.025
2,3,,0.01,0.08,0.25,0.295,0.16,0.12,0.085
2,4,,0.035,0.135,0.125,0.125,0.27,0.15,0.16
2,3,,0.015,0.165,0.19,0.495,0.075,0.035,0.025
2,3,,0.125,0.12,0.22,0.37,0.06,0.03,0.075
2,2,,0.11,0.18,0.295,0.11,0.14,0.145,0.02
2,2,,0.075,0.245,0.39,0.095,0.075,0.095,0.025
2,2,,0.12,0.13,0.43,0.08,0.06,0.135,0.045
2,2,,0.075,0.15,0.295,0.245,0.135,0.065,0.035
2,3,,0.035,0.1,0.275,0.385,0.12,0.05,0.035
2,3,,0.015,0.205,0.08,0.475,0.115,0.05,0.06
2,2,,0.195,0.1,0.43,0.04,0.1,0.115,0.02
2,3,,0.005,0.05,0.08,0.585,0.155,0.05,0.075
2,2,,0.105,0.125,0.455,0.155,0.08,0.05,0.03
2,3,,0.015,0.085,0.125,0.465,0.165,0.05,0.095
2,2,,0.025,0.26,0.4,0.125,0.1,0.055,0.035
2,3,,0.035,0.235,0.15,0.47,0.08,0.025,0.005
2,2,,0.055,0.28,0.395,0.11,0.095,0.02,0.045
2,2,,0.085,0.16,0.285,0.265,0.115,0.06,0.03
2,2,,0.035,0.225,0.24,0.21,0.095,0.185,0.01
2,2,,0.08,0.14,0.305,0.115,0.065,0.245,0.05
2,1,,0.08,0.34,0.29,0.205,0.035,0.045,0.005
2,2,,0.015,0.08,0.31,0.29,0.17,0.075,0.06
2,3,,0.04,0.105,0.15,0.51,0.085,0.04,0.07
2,2,,0.06,0.165,0.405,0.045,0.15,0.155,0.02
2,3,,0.01,0.085,0.18,0.33,0.2,0.115,0.08
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.055,0.215,0.275,0.025,0.185,0.205,0.04
2,1,,0.125,0.42,0.315,0.06,0.035,0.045,0.0
2,3,,0.045,0.065,0.16,0.46,0.15,0.095,0.025
2,3,,0.04,0.145,0.27,0.35,0.045,0.14,0.01
2,3,,0.03,0.175,0.14,0.33,0.185,0.085,0.055
2,3,,0.03,0.095,0.285,0.4,0.065,0.095,0.03
2,3,,0.04,0.105,0.15,0.51,0.085,0.04,0.07
2,4,,0.02,0.08,0.22,0.235,0.265,0.125,0.055
2,2,,0.13,0.195,0.51,0.1,0.055,0.005,0.005
2,2,,0.035,0.11,0.385,0.29,0.1,0.04,0.04
2,2,,0.075,0.15,0.295,0.245,0.135,0.065,0.035
2,3,,0.01,0.05,0.08,0.555,0.195,0.08,0.03
2,3,,0.005,0.055,0.16,0.36,0.195,0.115,0.11
2,2,,0.11,0.245,0.38,0.055,0.14,0.045,0.025
2,5,,0.025,0.065,0.28,0.115,0.145,0.33,0.04
2,0,,0.36,0.12,0.295,0.04,0.08,0.095,0.01
2,4,,0.015,0.035,0.26,0.23,0.27,0.06,0.13
2,4,,0.025,0.155,0.17,0.15,0.22,0.215,0.065
2,2,,0.025,0.15,0.39,0.16,0.15,0.07,0.055
2,4,,0.05,0.17,0.175,0.08,0.26,0.175,0.09
2,2,,0.015,0.285,0.385,0.225,0.06,0.025,0.005
2,3,,0.04,0.135,0.16,0.41,0.075,0.105,0.075
2,1,,0.12,0.29,0.245,0.195,0.055,0.08,0.015
2,3,,0.085,0.205,0.235,0.3,0.11,0.025,0.04
2,2,,0.055,0.12,0.355,0.22,0.095,0.115,0.04
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,3,,0.095,0.21,0.205,0.305,0.06,0.07,0.055
2,2,,0.04,0.07,0.33,0.215,0.17,0.085,0.09
2,2,,0.045,0.16,0.24,0.08,0.23,0.205,0.04
2,1,,0.04,0.345,0.325,0.11,0.07,0.065,0.045
3,1,,0.07,0.29,0.255,0.235,0.09,0.03,0.03
3,5,,0.02,0.035,0.11,0.225,0.275,0.295,0.04
3,2,,0.055,0.09,0.4,0.25,0.095,0.095,0.015
3,6,,0.005,0.015,0.07,0.19,0.16,0.135,0.425
3,3,,0.0,0.1,0.24,0.445,0.11,0.05,0.055
3,4,,0.025,0.195,0.17,0.21,0.22,0.09,0.09
3,5,,0.01,0.05,0.07,0.24,0.275,0.28,0.075
3,2,,0.05,0.2,0.245,0.125,0.2,0.125,0.055
3,3,,0.02,0.1,0.205,0.23,0.21,0.205,0.03
3,3,,0.055,0.135,0.155,0.29,0.25,0.055,0.06
3,3,,0.02,0.155,0.16,0.33,0.205,0.11,0.02
3,3,,0.015,0.065,0.035,0.66,0.1,0.04,0.085
3,4,,0.07,0.04,0.11,0.135,0.315,0.14,0.19
3,3,,0.075,0.085,0.16,0.345,0.145,0.065,0.125
3,5,,0.01,0.055,0.1,0.195,0.145,0.25,0.245
3,3,,0.01,0.02,0.055,0.36,0.18,0.125,0.25
3,4,,0.015,0.03,0.095,0.185,0.305,0.215,0.155
3,3,,0.035,0.16,0.12,0.285,0.145,0.155,0.1
3,3,,0.025,0.075,0.215,0.39,0.155,0.095,0.045
3,4,,0.055,0.1,0.155,0.215,0.235,0.115,0.125
3,3,,0.02,0.14,0.16,0.465,0.135,0.05,0.03
3,3,,0.01,0.035,0.025,0.675,0.1,0.005,0.15
3,2,,0.055,0.07,0.36,0.06,0.09,0.28,0.085
3,4,,0.035,0.17,0.185,0.115,0.23,0.22,0.045
3,3,,0.06,0.035,0.05,0.425,0.13,0.035,0.265
3,3,,0.055,0.12,0.28,0.37,0.115,0.035,0.025
3,4,,0.015,0.07,0.155,0.17,0.255,0.16,0.175
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.04,0.025,0.025,0.465,0.11,0.08,0.255
3,3,,0.005,0.08,0.065,0.525,0.15,0.06,0.115
3,3,,0.015,0.105,0.17,0.325,0.275,0.045,0.065
3,3,,0.005,0.03,0.07,0.405,0.195,0.095,0.2
3,3,,0.0,0.035,0.015,0.59,0.125,0.065,0.17
3,2,,0.07,0.16,0.25,0.235,0.205,0.05,0.03
3,4,,0.015,0.06,0.16,0.185,0.335,0.115,0.13
3,2,,0.115,0.145,0.265,0.105,0.2,0.11,0.06
3,4,,0.0,0.0,0.055,0.07,0.485,0.25,0.14
3,3,,0.025,0.195,0.265,0.275,0.15,0.04,0.05
3,3,,0.02,0.015,0.065,0.65,0.105,0.01,0.135
3,3,,0.015,0.06,0.075,0.46,0.14,0.12,0.13
3,3,,0.02,0.04,0.075,0.42,0.215,0.175,0.055
3,5,,0.03,0.05,0.16,0.28,0.125,0.32,0.035
3,5,,0.015,0.05,0.16,0.195,0.12,0.27,0.19
3,2,,0.04,0.12,0.26,0.1,0.19,0.235,0.055
3,3,,0.035,0.045,0.075,0.455,0.12,0.215,0.055
3,5,,0.0,0.015,0.03,0.24,0.205,0.32,0.19
3,3,,0.035,0.16,0.245,0.37,0.06,0.1,0.03
3,3,,0.02,0.135,0.205,0.335,0.135,0.15,0.02
3,4,,0.03,0.055,0.085,0.08,0.375,0.235,0.14
3,3,,0.01,0.055,0.06,0.52,0.22,0.06,0.075
3,4,,0.015,0.155,0.17,0.115,0.26,0.2,0.085
3,4,,0.01,0.065,0.125,0.23,0.305,0.16,0.105
3,3,,0.015,0.04,0.055,0.5,0.17,0.08,0.14
3,4,,0.035,0.14,0.185,0.125,0.295,0.115,0.105
3,2,,0.005,0.105,0.27,0.245,0.21,0.11,0.055
3,3,,0.08,0.16,0.19,0.34,0.17,0.045,0.015
3,2,,0.07,0.16,0.245,0.13,0.21,0.155,0.03
3,4,,0.055,0.11,0.12,0.115,0.24,0.215,0.145
3,3,,0.045,0.145,0.14,0.27,0.21,0.14,0.05
3,3,,0.0,0.035,0.075,0.485,0.17,0.18,0.055
3,4,,0.05,0.145,0.195,0.15,0.26,0.09,0.11
3,2,,0.05,0.2,0.35,0.21,0.08,0.09,0.02
3,3,,0.01,0.04,0.05,0.73,0.045,0.035,0.09
3,4,,0.095,0.09,0.075,0.125,0.405,0.18,0.03
3,4,,0.055,0.085,0.17,0.135,0.305,0.225,0.025
3,4,,0.0,0.065,0.165,0.235,0.33,0.145,0.06
3,3,,0.01,0.055,0.06,0.52,0.22,0.06,0.075
3,5,,0.03,0.08,0.16,0.17,0.135,0.325,0.1
3,4,,0.055,0.085,0.17,0.135,0.305,0.225,0.025
3,3,,0.01,0.065,0.08,0.56,0.105,0.07,0.11
3,3,,0.005,0.045,0.155,0.47,0.19,0.1,0.035
3,4,,0.03,0.05,0.115,0.085,0.35,0.295,0.075
3,3,,0.06,0.035,0.05,0.425,0.13,0.035,0.265
3,4,,0.04,0.125,0.205,0.12,0.26,0.11,0.14
3,4,,0.005,0.035,0.08,0.21,0.385,0.11,0.175
3,4,,0.05,0.09,0.18,0.115,0.275,0.2,0.09
3,5,,0.0,0.015,0.015,0.27,0.215,0.305,0.18
3,3,,0.055,0.025,0.115,0.245,0.205,0.115,0.24
3,3,,0.02,0.08,0.21,0.425,0.115,0.065,0.085
3,4,,0.02,0.025,0.075,0.075,0.425,0.265,0.115
3,3,,0.12,0.095,0.19,0.34,0.115,0.115,0.025
3,3,,0.04,0.1,0.24,0.305,0.155,0.105,0.055
3,3,,0.01,0.035,0.045,0.62,0.125,0.03,0.135
3,3,,0.05,0.12,0.17,0.44,0.12,0.045,0.055
3,5,,0.01,0.05,0.07,0.24,0.275,0.28,0.075
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0,,0.285,0.2,0.215,0.15,0.12,0.03,0.0
3,3,,0.035,0.085,0.095,0.335,0.195,0.22,0.035
3,5,,0.035,0.045,0.09,0.12,0.24,0.32,0.15
3,4,,0.04,0.125,0.065,0.115,0.32,0.22,0.115
4,4,,0.005,0.0,0.015,0.06,0.615,0.225,0.08
4,4,,0.02,0.08,0.26,0.155,0.265,0.13,0.09
4,6,,0.04,0.045,0.095,0.27,0.095,0.17,0.285
4,6,,0.03,0.02,0.105,0.165,0.115,0.19,0.375
4,4,,0.015,0.115,0.175,0.18,0.275,0.195,0.045
4,6,,0.015,0.07,0.185,0.225,0.135,0.125,0.245
4,2,,0.04,0.09,0.41,0.12,0.095,0.21,0.035
4,3,,0.01,0.045,0.07,0.435,0.135,0.075,0.23
4,4,,0.02,0.135,0.175,0.09,0.39,0.14,0.05
4,4,,0.015,0.09,0.115,0.065,0.565,0.13,0.02
4,3,,0.05,0.115,0.165,0.325,0.19,0.135,0.02
4,4,,0.04,0.085,0.09,0.095,0.355,0.24,0.095
4,4,,0.005,0.025,0.085,0.15,0.29,0.23,0.215
4,4,,0.01,0.005,0.005,0.06,0.46,0.35,0.11
4,4,,0.015,0.025,0.1,0.11,0.425,0.265,0.06
4,3,,0.0,0.015,0.05,0.525,0.115,0.03,0.265
4,5,,0.08,0.105,0.15,0.145,0.165,0.195,0.16
4,4,,0.03,0.115,0.165,0.04,0.46,0.17,0.02
4,1,,0.045,0.385,0.26,0.07,0.035,0.14,0.065
4,4,,0.02,0.065,0.09,0.11,0.325,0.27,0.12
4,4,,0.005,0.035,0.035,0.05,0.405,0.315,0.155
4,2,,0.145,0.17,0.285,0.2,0.09,0.09,0.02
4,3,,0.0,0.02,0.04,0.605,0.175,0.065,0.095
4,4,,0.025,0.0,0.07,0.205,0.3,0.115,0.285
4,4,,0.015,0.005,0.015,0.11,0.525,0.22,0.11
4,2,,0.095,0.175,0.31,0.185,0.145,0.085,0.005
4,4,,0.005,0.015,0.025,0.055,0.36,0.35,0.19
4,4,,0.045,0.1,0.145,0.295,0.31,0.075,0.03
4,6,,0.0,0.01,0.08,0.16,0.205,0.215,0.33
4,4,,0.005,0.015,0.03,0.03,0.575,0.205,0.14
4,3,,0.085,0.11,0.205,0.225,0.16,0.18,0.035
4,6,,0.025,0.155,0.14,0.215,0.085,0.14,0.24
4,6,,0.005,0.06,0.085,0.21,0.105,0.18,0.355
4,3,,0.015,0.05,0.055,0.325,0.16,0.13,0.265
4,4,,0.02,0.04,0.12,0.265,0.29,0.175,0.09
4,5,,0.0,0.0,0.015,0.05,0.39,0.475,0.07
4,4,,0.015,0.135,0.185,0.14,0.3,0.14,0.085
4,4,,0.015,0.06,0.135,0.24,0.28,0.175,0.095
4,4,,0.005,0.095,0.1,0.17,0.29,0.235,0.105
4,6,,0.0,0.01,0.08,0.16,0.205,0.215,0.33
4,4,,0.005,0.015,0.015,0.035,0.41,0.355,0.165
4,3,,0.0,0.09,0.125,0.26,0.17,0.25,0.105
4,4,,0.01,0.125,0.12,0.065,0.31,0.29,0.08
4,4,,0.0,0.01,0.025,0.04,0.535,0.185,0.205
4,5,,0.045,0.145,0.175,0.225,0.14,0.25,0.02
4,4,,0.02,0.095,0.13,0.09,0.265,0.23,0.17
4,2,,0.13,0.2,0.285,0.21,0.095,0.06,0.02
4,3,,0.055,0.045,0.155,0.49,0.085,0.055,0.115
4,4,,0.03,0.11,0.11,0.17,0.245,0.175,0.16
4,4,,0.005,0.01,0.015,0.085,0.365,0.265,0.255
4,4,,0.02,0.035,0.04,0.095,0.39,0.15,0.27
4,5,,0.02,0.09,0.265,0.065,0.135,0.38,0.045
4,4,,0.005,0.12,0.14,0.055,0.45,0.21,0.02
4,3,,0.01,0.025,0.18,0.325,0.205,0.1,0.155
4,4,,0.015,0.075,0.265,0.215,0.3,0.07,0.06
4,4,,0.005,0.015,0.115,0.185,0.33,0.215,0.135
4,5,,0.015,0.0,0.045,0.165,0.27,0.395,0.11
4,1,,0.11,0.425,0.26,0.085,0.03,0.085,0.005
4,4,,0.025,0.16,0.12,0.09,0.36,0.15,0.095
4,4,,0.005,0.095,0.1,0.17,0.29,0.235,0.105
4,4,,0.03,0.105,0.145,0.065,0.335,0.125,0.195
4,4,,0.0,0.005,0.045,0.025,0.62,0.195,0.11
4,4,,0.005,0.09,0.045,0.08,0.525,0.21,0.045
4,2,,0.075,0.07,0.265,0.11,0.21,0.21,0.06
4,3,,0.04,0.045,0.085,0.515,0.13,0.03,0.155
4,3,,0.015,0.06,0.07,0.275,0.205,0.16,0.215
4,3,,0.04,0.115,0.09,0.395,0.12,0.215,0.025
4,5,,0.02,0.075,0.25,0.145,0.17,0.3,0.04
4,2,,0.0,0.125,0.31,0.13,0.185,0.22,0.03
4,2,,0.025,0.125,0.335,0.195,0.145,0.115,0.06
4,2,,0.07,0.135,0.37,0.035,0.26,0.1,0.03
4,3,,0.005,0.025,0.03,0.4,0.14,0.05,0.35
4,4,,0.005,0.025,0.055,0.045,0.375,0.3,0.195
4,6,,0.005,0.02,0.145,0.235,0.12,0.15,0.325
4,5,,0.01,0.025,0.04,0.19,0.175,0.385,0.175
4,4,,0.01,0.035,0.04,0.1,0.455,0.32,0.04
4,4,,0.045,0.1,0.145,0.295,0.31,0.075,0.03
4,3,,0.04,0.095,0.11,0.46,0.11,0.175,0.01
4,2,,0.125,0.15,0.29,0.18,0.18,0.045,0.03
4,2,,0.035,0.09,0.415,0.135,0.125,0.135,0.065
4,4,,0.055,0.08,0.11,0.19,0.265,0.235,0.065
4,4,,0.03,0.015,0.15,0.125,0.38,0.195,0.105
4,4,,0.01,0.015,0.13,0.185,0.37,0.2,0.09
4,3,,0.04,0.045,0.085,0.515,0.13,0.03,0.155
4,4,,0.01,0.015,0.08,0.13,0.305,0.2,0.26
4,3,,0.005,0.04,0.035,0.615,0.05,0.03,0.225
4,4,,0.015,0.055,0.07,0.245,0.275,0.215,0.125
4,4,,0.0,0.01,0.02,0.075,0.57,0.18,0.145
4,5,,0.05,0.105,0.135,0.225,0.115,0.345,0.025
4,4,,0.005,0.02,0.07,0.14,0.35,0.315,0.1
4,3,,0.04,0.085,0.15,0.315,0.19,0.095,0.125
4,4,,0.0,0.05,0.035,0.095,0.435,0.27,0.115
4,4,,0.005,0.03,0.025,0.07,0.415,0.265,0.19
