SwedishLeaf,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:00:18. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9232,299708,22712,-1,113754112,15,N/A,-1,-1
0,0,,0.525,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.09,0.005,0.0,0.0,0.0,0.0,0.375
0,0,,0.505,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.38
0,0,,0.46,0.0,0.15,0.0,0.005,0.01,0.0,0.0,0.1,0.015,0.0,0.01,0.08,0.0,0.17
0,8,,0.325,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.015,0.0,0.24
0,0,,0.67,0.0,0.03,0.0,0.01,0.0,0.005,0.0,0.16,0.0,0.01,0.0,0.0,0.005,0.11
0,0,,0.75,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.155
0,0,,0.625,0.0,0.005,0.0,0.005,0.02,0.01,0.0,0.07,0.015,0.0,0.005,0.0,0.0,0.245
0,0,,0.605,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.355
0,14,,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.565
0,0,,0.71,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.015,0.0,0.01,0.0,0.0,0.17
0,0,,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.41
0,0,,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.33
0,0,,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.375
0,0,,0.785,0.0,0.015,0.0,0.0,0.005,0.005,0.0,0.045,0.0,0.005,0.0,0.005,0.0,0.135
0,0,,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.2
0,0,,0.55,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.325
0,0,,0.655,0.0,0.03,0.0,0.005,0.0,0.005,0.0,0.085,0.0,0.01,0.0,0.0,0.005,0.205
0,14,,0.32,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.02,0.0,0.5
0,0,,0.59,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.38
0,0,,0.685,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.24
0,14,,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.545
0,8,,0.175,0.0,0.215,0.0,0.01,0.07,0.0,0.0,0.325,0.01,0.0,0.01,0.13,0.0,0.055
0,0,,0.61,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.24
0,0,,0.64,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.08,0.0,0.02,0.005,0.0,0.0,0.235
0,14,,0.405,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.55
0,14,,0.235,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.005,0.0,0.02,0.0,0.555
0,14,,0.325,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.615
0,0,,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.33
0,0,,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.245
0,0,,0.55,0.0,0.105,0.0,0.005,0.015,0.005,0.0,0.245,0.01,0.0,0.01,0.0,0.0,0.055
0,8,,0.045,0.0,0.05,0.0,0.01,0.0,0.015,0.0,0.56,0.0,0.095,0.015,0.015,0.02,0.175
0,8,,0.195,0.0,0.085,0.0,0.01,0.0,0.02,0.0,0.32,0.0,0.095,0.005,0.005,0.0,0.265
1,1,,0.0,0.825,0.0,0.01,0.0,0.145,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.005
1,1,,0.0,0.875,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.035,0.0,0.015,0.0,0.0,0.0
1,1,,0.0,0.88,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.73,0.0,0.0,0.0,0.215,0.005,0.005,0.0,0.02,0.0,0.025,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.01,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.0,0.0,0.0,0.065,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.005,0.02,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.03,0.0,0.0,0.005,0.015,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.895,0.0,0.0,0.0,0.09,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.75,0.0,0.005,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0
1,1,,0.0,0.67,0.0,0.0,0.0,0.305,0.0,0.0,0.0,0.01,0.005,0.01,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.81,0.0,0.0,0.0,0.14,0.0,0.03,0.005,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.675,0.0,0.01,0.0,0.19,0.005,0.025,0.005,0.05,0.0,0.04,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.605,0.0,0.005,0.0,0.235,0.0,0.055,0.005,0.02,0.0,0.065,0.0,0.005,0.005
1,1,,0.01,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.575,0.005,0.0,0.0,0.265,0.005,0.005,0.0,0.135,0.0,0.01,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.82,0.0,0.0,0.0,0.165,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005
1,1,,0.0,0.965,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.83,0.0,0.015,0.0,0.095,0.0,0.02,0.0,0.01,0.0,0.03,0.0,0.0,0.0
1,5,,0.005,0.375,0.0,0.0,0.005,0.41,0.005,0.0,0.015,0.16,0.005,0.02,0.0,0.0,0.0
1,1,,0.0,0.87,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.015,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.925,0.0,0.0,0.0,0.045,0.0,0.0,0.005,0.025,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.805,0.0,0.0,0.005,0.025,0.005,0.005,0.055,0.025,0.01,0.01,0.005,0.005,0.015
1,1,,0.0,0.98,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.55,0.0,0.005,0.005,0.36,0.005,0.015,0.0,0.035,0.0,0.02,0.0,0.005,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.0
1,1,,0.0,0.905,0.0,0.0,0.005,0.08,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.885,0.0,0.0,0.0,0.09,0.0,0.01,0.005,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.935,0.0,0.0,0.0,0.035,0.0,0.02,0.005,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.49,0.0,0.0,0.0,0.35,0.0,0.0,0.005,0.1,0.005,0.05,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.87,0.0,0.01,0.0,0.055,0.0,0.035,0.0,0.015,0.0,0.015,0.0,0.0,0.0
1,1,,0.0,0.63,0.0,0.0,0.005,0.325,0.0,0.0,0.0,0.025,0.005,0.01,0.0,0.0,0.0
1,1,,0.0,0.715,0.0,0.0,0.0,0.205,0.0,0.0,0.0,0.06,0.0,0.02,0.0,0.0,0.0
1,1,,0.0,0.94,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.71,0.0,0.0,0.0,0.195,0.0,0.0,0.005,0.055,0.01,0.01,0.0,0.0,0.005
1,1,,0.0,0.93,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.9,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.81,0.0,0.005,0.0,0.115,0.0,0.03,0.0,0.02,0.005,0.015,0.0,0.0,0.0
1,1,,0.0,0.78,0.0,0.005,0.0,0.11,0.0,0.015,0.0,0.07,0.0,0.02,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.005
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.935,0.0,0.0,0.015,0.01,0.0,0.005,0.005,0.0,0.005,0.01,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.965,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0
2,2,,0.03,0.0,0.83,0.0,0.0,0.005,0.03,0.0,0.07,0.0,0.0,0.0,0.02,0.0,0.015
2,6,,0.005,0.0,0.435,0.0,0.005,0.0,0.525,0.0,0.005,0.0,0.025,0.0,0.0,0.0,0.0
2,2,,0.02,0.0,0.77,0.0,0.005,0.06,0.01,0.0,0.015,0.08,0.0,0.0,0.025,0.0,0.015
2,2,,0.0,0.0,0.965,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0
2,2,,0.005,0.0,0.98,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.085,0.0,0.81,0.0,0.0,0.01,0.005,0.0,0.025,0.005,0.0,0.0,0.05,0.005,0.005
2,2,,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.005,0.0,0.98,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.955,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.015,0.0,0.0
2,2,,0.01,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.915,0.0,0.005,0.005,0.01,0.0,0.01,0.0,0.0,0.0,0.045,0.0,0.0
2,2,,0.01,0.0,0.9,0.0,0.005,0.005,0.015,0.0,0.04,0.0,0.005,0.005,0.01,0.0,0.005
2,2,,0.015,0.0,0.665,0.01,0.02,0.0,0.275,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.01,0.0,0.025,0.0,0.01,0.0,0.03,0.0,0.005,0.0,0.0
2,2,,0.01,0.0,0.965,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0
2,8,,0.025,0.0,0.13,0.0,0.0,0.005,0.0,0.0,0.755,0.005,0.0,0.0,0.06,0.0,0.02
2,2,,0.005,0.0,0.98,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.0,0.01,0.01,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0
2,2,,0.055,0.0,0.63,0.0,0.005,0.01,0.135,0.0,0.095,0.005,0.015,0.0,0.035,0.0,0.015
2,2,,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.06,0.0,0.845,0.0,0.0,0.0,0.06,0.0,0.005,0.005,0.0,0.0,0.025,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.0,0.015,0.005,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.07,0.0,0.62,0.0,0.005,0.05,0.005,0.0,0.08,0.01,0.01,0.0,0.125,0.01,0.015
2,2,,0.005,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
2,2,,0.005,0.0,0.98,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.09,0.0,0.345,0.005,0.03,0.24,0.03,0.0,0.095,0.05,0.025,0.055,0.015,0.005,0.015
2,2,,0.0,0.0,0.895,0.0,0.0,0.01,0.005,0.0,0.02,0.0,0.0,0.0,0.065,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.535,0.0,0.01,0.0,0.085,0.0,0.01,0.005,0.335,0.0,0.02,0.0
3,3,,0.0,0.0,0.0,0.845,0.02,0.0,0.005,0.025,0.0,0.0,0.0,0.025,0.0,0.08,0.0
3,3,,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.005,0.0
3,13,,0.01,0.0,0.0,0.19,0.265,0.0,0.015,0.01,0.0,0.015,0.11,0.015,0.0,0.37,0.0
3,3,,0.0,0.0,0.0,0.695,0.055,0.0,0.005,0.005,0.0,0.0,0.01,0.01,0.0,0.22,0.0
3,3,,0.0,0.0,0.0,0.875,0.005,0.01,0.0,0.015,0.0,0.0,0.0,0.03,0.0,0.065,0.0
3,3,,0.0,0.0,0.0,0.895,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.075,0.0,0.015,0.0
3,3,,0.0,0.0,0.0,0.9,0.015,0.0,0.0,0.03,0.0,0.0,0.0,0.005,0.0,0.05,0.0
3,3,,0.0,0.0,0.0,0.605,0.07,0.0,0.005,0.04,0.0,0.0,0.02,0.03,0.0,0.23,0.0
3,3,,0.0,0.0,0.0,0.73,0.015,0.01,0.0,0.12,0.0,0.0,0.005,0.04,0.0,0.08,0.0
3,3,,0.0,0.0,0.0,0.725,0.005,0.0,0.005,0.015,0.0,0.0,0.0,0.025,0.0,0.225,0.0
3,3,,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.07,0.0,0.15,0.0
3,3,,0.0,0.005,0.0,0.865,0.0,0.005,0.0,0.05,0.0,0.0,0.0,0.025,0.0,0.05,0.0
3,3,,0.0,0.0,0.0,0.815,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.06,0.0,0.08,0.0
3,3,,0.0,0.0,0.01,0.45,0.01,0.0,0.005,0.02,0.0,0.005,0.01,0.425,0.0,0.065,0.0
3,3,,0.0,0.0,0.0,0.805,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.05,0.0,0.03,0.0
3,3,,0.0,0.0,0.0,0.91,0.0,0.005,0.0,0.035,0.0,0.0,0.0,0.02,0.0,0.03,0.0
3,3,,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.025,0.0
3,3,,0.0,0.0,0.0,0.84,0.0,0.01,0.0,0.055,0.0,0.0,0.0,0.085,0.0,0.01,0.0
3,3,,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.035,0.0,0.055,0.0
3,3,,0.0,0.0,0.0,0.76,0.005,0.005,0.0,0.01,0.0,0.0,0.0,0.065,0.0,0.15,0.005
3,3,,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.045,0.0,0.025,0.0
3,3,,0.0,0.0,0.0,0.905,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.055,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.86,0.01,0.005,0.0,0.015,0.0,0.0,0.005,0.02,0.0,0.085,0.0
3,3,,0.0,0.005,0.0,0.5,0.02,0.0,0.015,0.08,0.0,0.005,0.0,0.26,0.005,0.11,0.0
3,3,,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.045,0.0
3,3,,0.0,0.0,0.0,0.725,0.005,0.005,0.0,0.02,0.0,0.01,0.0,0.21,0.0,0.025,0.0
3,3,,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.135,0.0,0.005,0.0,0.05,0.0,0.02,0.0
3,3,,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.725,0.0,0.01,0.0,0.05,0.0,0.0,0.0,0.04,0.0,0.175,0.0
3,3,,0.0,0.0,0.0,0.83,0.005,0.005,0.0,0.065,0.0,0.005,0.0,0.035,0.0,0.055,0.0
3,3,,0.0,0.0,0.0,0.885,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.05,0.0,0.04,0.0
3,3,,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.04,0.0,0.045,0.0
3,3,,0.005,0.0,0.0,0.65,0.075,0.0,0.005,0.005,0.0,0.005,0.02,0.01,0.0,0.225,0.0
3,3,,0.0,0.0,0.0,0.875,0.0,0.005,0.0,0.025,0.0,0.0,0.0,0.055,0.0,0.04,0.0
3,3,,0.0,0.0,0.0,0.87,0.01,0.02,0.0,0.01,0.0,0.01,0.005,0.045,0.0,0.03,0.0
4,4,,0.005,0.0,0.0,0.015,0.84,0.0,0.02,0.0,0.0,0.015,0.09,0.0,0.0,0.015,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.825,0.0,0.0,0.005,0.0,0.005,0.01,0.005,0.0,0.12,0.0
4,4,,0.01,0.0,0.01,0.0,0.935,0.0,0.005,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.945,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.04,0.0
4,4,,0.0,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.965,0.0,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.27,0.515,0.0,0.01,0.04,0.005,0.005,0.005,0.03,0.0,0.12,0.0
4,4,,0.0,0.0,0.005,0.005,0.83,0.0,0.055,0.0,0.0,0.0,0.085,0.0,0.0,0.02,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.8,0.0,0.025,0.0,0.0,0.005,0.145,0.0,0.0,0.015,0.005
4,4,,0.0,0.0,0.0,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.055,0.0,0.755,0.015,0.015,0.0,0.0,0.005,0.145,0.0,0.005,0.0,0.0
4,4,,0.005,0.0,0.0,0.205,0.4,0.02,0.04,0.02,0.005,0.065,0.09,0.085,0.0,0.055,0.01
4,4,,0.045,0.0,0.12,0.005,0.445,0.035,0.01,0.0,0.105,0.025,0.06,0.0,0.125,0.015,0.01
4,4,,0.0,0.0,0.0,0.015,0.98,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.96,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.02,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.0,0.1,0.455,0.0,0.01,0.02,0.0,0.005,0.0,0.02,0.0,0.39,0.0
4,4,,0.0,0.0,0.0,0.275,0.545,0.005,0.01,0.03,0.0,0.005,0.025,0.035,0.0,0.07,0.0
4,4,,0.005,0.0,0.0,0.0,0.95,0.0,0.01,0.0,0.0,0.005,0.03,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.6,0.005,0.03,0.0,0.0,0.005,0.325,0.0,0.005,0.02,0.0
4,4,,0.0,0.0,0.0,0.01,0.635,0.0,0.02,0.0,0.0,0.0,0.17,0.0,0.0,0.165,0.0
4,4,,0.0,0.0,0.005,0.0,0.745,0.0,0.01,0.0,0.0,0.0,0.235,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.9,0.0,0.0,0.0,0.0,0.01,0.08,0.0,0.0,0.005,0.0
4,4,,0.025,0.005,0.015,0.005,0.585,0.005,0.045,0.0,0.0,0.055,0.23,0.015,0.0,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,0.945,0.0,0.0,0.0,0.0,0.0,0.05,0.005,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
