PigArtPressure,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:00:30. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8701923076923077,863695,10924,-1,45817856,52,N/A,-1,-1
5,5,,0.01,0.0,0.0,0.0,0.005,0.25,0.005,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.005,0.01,0.12,0.005,0.005,0.005,0.0,0.0,0.085,0.0,0.02,0.025,0.005,0.015,0.0,0.01,0.015,0.055,0.005,0.0,0.005,0.005,0.01,0.0,0.005,0.04,0.0,0.005,0.06,0.02,0.01,0.085,0.0,0.07,0.0,0.0,0.01,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.015,0.0,0.0,0.005,0.01,0.01,0.0,0.0,0.035,0.0,0.02,0.015,0.0,0.005,0.0,0.095,0.005,0.01,0.005,0.005,0.02,0.0,0.0,0.025,0.0,0.115,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.005,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.125,0.0,0.01,0.015,0.0,0.0,0.0,0.025,0.005,0.0,0.01,0.0,0.01,0.0,0.0,0.04,0.005,0.105,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.005,0.66,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.09,0.0,0.01,0.005,0.0,0.005,0.0,0.025,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.01,0.0,0.095,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.015,0.0,0.0,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.07,0.0,0.015,0.01,0.0,0.005,0.0,0.025,0.005,0.0,0.005,0.0,0.01,0.005,0.0,0.005,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.125,0.0,0.0,0.005,0.005,0.46,0.0,0.005,0.0,0.0,0.0,0.005,0.015,0.015,0.0,0.015,0.0,0.0,0.03,0.05,0.005,0.0,0.05,0.01,0.01,0.005,0.0,0.025,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.005,0.0,0.005,0.0
7,7,,0.01,0.0,0.065,0.0,0.015,0.05,0.01,0.135,0.005,0.015,0.025,0.01,0.005,0.0,0.0,0.02,0.005,0.0,0.005,0.005,0.01,0.065,0.0,0.005,0.045,0.02,0.0,0.01,0.005,0.1,0.02,0.01,0.01,0.01,0.025,0.0,0.005,0.06,0.01,0.04,0.005,0.01,0.02,0.005,0.02,0.02,0.06,0.0,0.0,0.01,0.01,0.01
7,7,,0.0,0.0,0.3,0.0,0.0,0.005,0.0,0.31,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.025,0.0,0.0,0.0,0.0,0.025,0.055,0.0,0.0,0.055,0.015,0.01,0.01,0.0,0.015,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.05,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.155,0.0,0.0,0.005,0.0,0.435,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.035,0.0,0.0,0.0,0.005,0.025,0.025,0.0,0.0,0.015,0.0,0.005,0.01,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.185,0.0,0.0,0.0,0.0,0.0
8,8,,0.04,0.0,0.01,0.045,0.09,0.005,0.0,0.0,0.345,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.075,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.01,0.0,0.04,0.015,0.0,0.025,0.0,0.12,0.05,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.045
8,51,,0.09,0.0,0.0,0.07,0.03,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.045,0.005,0.005,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.07,0.0,0.0,0.02,0.0,0.02,0.005,0.005,0.015,0.0,0.015,0.04,0.0,0.01,0.02,0.005,0.0,0.025,0.0,0.005,0.0,0.305
8,33,,0.025,0.005,0.005,0.1,0.015,0.0,0.0,0.005,0.125,0.0,0.0,0.01,0.015,0.015,0.005,0.02,0.0,0.0,0.03,0.015,0.025,0.0,0.005,0.01,0.0,0.015,0.0,0.015,0.055,0.0,0.015,0.0,0.0,0.175,0.005,0.02,0.0,0.005,0.005,0.0,0.01,0.01,0.005,0.01,0.0,0.015,0.0,0.03,0.01,0.005,0.06,0.105
8,33,,0.025,0.005,0.005,0.065,0.01,0.005,0.0,0.0,0.09,0.0,0.0,0.005,0.02,0.02,0.0,0.045,0.01,0.0,0.045,0.035,0.02,0.0,0.0,0.0,0.0,0.015,0.0,0.01,0.04,0.0,0.005,0.0,0.0,0.17,0.0,0.005,0.0,0.005,0.005,0.005,0.01,0.015,0.005,0.0,0.005,0.005,0.005,0.02,0.035,0.02,0.075,0.14
9,9,,0.0,0.0,0.01,0.0,0.0,0.015,0.005,0.005,0.0,0.475,0.0,0.03,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.135,0.145,0.015,0.0,0.02,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.015,0.015,0.0,0.0,0.0,0.01,0.0
9,33,,0.02,0.08,0.005,0.015,0.01,0.0,0.0,0.005,0.02,0.0,0.0,0.04,0.055,0.02,0.06,0.025,0.015,0.015,0.005,0.02,0.05,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.005,0.025,0.155,0.01,0.01,0.005,0.005,0.02,0.015,0.03,0.005,0.01,0.025,0.005,0.005,0.02,0.01,0.035,0.005,0.055,0.005
9,15,,0.025,0.005,0.0,0.01,0.025,0.01,0.0,0.0,0.025,0.03,0.015,0.005,0.0,0.0,0.005,0.1,0.03,0.005,0.02,0.01,0.0,0.01,0.005,0.02,0.005,0.085,0.03,0.01,0.025,0.005,0.015,0.02,0.0,0.03,0.01,0.005,0.01,0.01,0.025,0.03,0.04,0.04,0.07,0.055,0.01,0.025,0.015,0.035,0.02,0.0,0.02,0.0
9,40,,0.055,0.0,0.005,0.0,0.045,0.005,0.0,0.0,0.06,0.005,0.05,0.0,0.005,0.0,0.0,0.005,0.025,0.0,0.03,0.0,0.0,0.01,0.025,0.07,0.0,0.015,0.0,0.0,0.0,0.0,0.035,0.02,0.0,0.015,0.005,0.025,0.04,0.0,0.09,0.015,0.105,0.015,0.045,0.085,0.045,0.015,0.0,0.0,0.0,0.02,0.005,0.01
10,41,,0.035,0.0,0.005,0.075,0.08,0.0,0.005,0.0,0.075,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.005,0.0,0.015,0.0,0.045,0.025,0.0,0.025,0.005,0.065,0.215,0.015,0.03,0.01,0.0,0.0,0.015,0.0,0.015,0.0,0.12
10,41,,0.04,0.0,0.0,0.075,0.1,0.005,0.0,0.0,0.12,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.01,0.0,0.025,0.0,0.055,0.02,0.0,0.04,0.0,0.11,0.165,0.0,0.025,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.06
10,10,,0.035,0.0,0.0,0.0,0.015,0.015,0.0,0.0,0.01,0.0,0.34,0.0,0.0,0.0,0.0,0.005,0.045,0.005,0.0,0.0,0.0,0.0,0.03,0.03,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.135,0.0,0.0,0.005,0.01,0.04,0.005,0.035,0.01,0.01,0.035,0.03,0.005,0.055,0.05,0.0,0.005,0.0,0.015,0.0,0.005
10,8,,0.06,0.0,0.0,0.07,0.1,0.0,0.0,0.005,0.13,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.005,0.0,0.02,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.025,0.005,0.06,0.01,0.0,0.035,0.0,0.095,0.085,0.01,0.02,0.01,0.0,0.0,0.035,0.0,0.005,0.0,0.09
11,11,,0.0,0.025,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.025,0.0,0.65,0.005,0.01,0.035,0.015,0.01,0.01,0.0,0.015,0.01,0.01,0.0,0.0,0.0,0.005,0.015,0.01,0.015,0.01,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.005,0.015,0.0,0.045,0.0
11,11,,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.475,0.055,0.005,0.01,0.035,0.005,0.015,0.005,0.055,0.005,0.015,0.0,0.0,0.01,0.005,0.02,0.025,0.02,0.005,0.0,0.0,0.015,0.025,0.005,0.005,0.0,0.015,0.0,0.005,0.0,0.005,0.01,0.015,0.0,0.01,0.005,0.005,0.025,0.0,0.04,0.0
11,11,,0.0,0.01,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.025,0.0,0.555,0.02,0.01,0.025,0.01,0.01,0.005,0.01,0.055,0.0,0.005,0.0,0.0,0.0,0.01,0.01,0.025,0.02,0.005,0.0,0.0,0.01,0.035,0.005,0.01,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.005,0.03,0.0,0.045,0.0
11,11,,0.0,0.02,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.015,0.005,0.3,0.045,0.02,0.02,0.03,0.005,0.04,0.005,0.085,0.01,0.01,0.0,0.0,0.01,0.015,0.025,0.04,0.04,0.015,0.0,0.0,0.05,0.015,0.03,0.005,0.0,0.015,0.0,0.005,0.005,0.0,0.005,0.01,0.0,0.015,0.005,0.005,0.045,0.0,0.025,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.02,0.725,0.025,0.01,0.005,0.005,0.015,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.075,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.005,0.0
12,33,,0.01,0.01,0.0,0.025,0.01,0.0,0.0,0.01,0.04,0.005,0.0,0.02,0.085,0.025,0.005,0.03,0.005,0.0,0.02,0.035,0.025,0.005,0.0,0.01,0.005,0.005,0.0,0.005,0.06,0.0,0.0,0.0,0.025,0.21,0.005,0.005,0.0,0.005,0.0,0.005,0.02,0.055,0.0,0.015,0.015,0.0,0.005,0.015,0.06,0.02,0.045,0.045
12,33,,0.01,0.015,0.005,0.015,0.01,0.005,0.0,0.015,0.02,0.0,0.0,0.025,0.13,0.04,0.0,0.025,0.0,0.0,0.005,0.035,0.025,0.005,0.0,0.02,0.005,0.0,0.0,0.015,0.085,0.0,0.0,0.0,0.03,0.24,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.025,0.0,0.01,0.005,0.0,0.0,0.005,0.075,0.01,0.055,0.02
12,33,,0.01,0.005,0.005,0.025,0.015,0.0,0.0,0.005,0.025,0.0,0.0,0.01,0.08,0.035,0.005,0.025,0.0,0.005,0.01,0.03,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.075,0.0,0.005,0.005,0.01,0.34,0.0,0.01,0.0,0.005,0.0,0.005,0.02,0.035,0.0,0.0,0.0,0.0,0.005,0.005,0.05,0.005,0.08,0.015
13,13,,0.005,0.005,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.005,0.215,0.28,0.005,0.005,0.0,0.065,0.01,0.05,0.01,0.0,0.01,0.0,0.005,0.0,0.0,0.015,0.07,0.005,0.01,0.0,0.09,0.005,0.015,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.005,0.0,0.005
13,13,,0.01,0.01,0.0,0.015,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.01,0.15,0.225,0.0,0.0,0.005,0.09,0.01,0.03,0.015,0.0,0.005,0.0,0.005,0.0,0.0,0.015,0.04,0.0,0.005,0.0,0.21,0.0,0.025,0.005,0.005,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.005,0.0,0.0
13,13,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.04,0.195,0.005,0.005,0.005,0.02,0.025,0.195,0.0,0.0,0.015,0.005,0.015,0.015,0.0,0.01,0.075,0.0,0.005,0.005,0.02,0.005,0.02,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.195,0.01,0.065,0.005
13,13,,0.005,0.0,0.0,0.01,0.0,0.0,0.015,0.005,0.005,0.005,0.0,0.0,0.08,0.24,0.0,0.0,0.01,0.005,0.045,0.155,0.005,0.0,0.03,0.005,0.005,0.005,0.0,0.02,0.075,0.0,0.025,0.01,0.025,0.025,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.045,0.005,0.06,0.005
14,14,,0.0,0.25,0.025,0.005,0.0,0.0,0.005,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.35,0.015,0.0,0.015,0.0,0.0,0.19,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.02,0.015,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.01,0.0
14,14,,0.0,0.09,0.03,0.005,0.0,0.0,0.015,0.025,0.0,0.01,0.0,0.02,0.0,0.0,0.57,0.025,0.0,0.005,0.0,0.0,0.08,0.02,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.015,0.03,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
14,14,,0.005,0.16,0.015,0.0,0.0,0.0,0.01,0.0,0.005,0.01,0.0,0.01,0.035,0.0,0.41,0.02,0.005,0.005,0.005,0.015,0.09,0.005,0.0,0.0,0.0,0.01,0.01,0.005,0.01,0.0,0.0,0.0,0.07,0.045,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.02,0.005
14,14,,0.0,0.255,0.02,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.465,0.0,0.0,0.01,0.0,0.0,0.13,0.015,0.0,0.0,0.0,0.01,0.0,0.005,0.01,0.0,0.0,0.0,0.01,0.005,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.005
