Fungi,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 06:27:51. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '2': 10, '3': 11, '4': 12, '5': 13, '6': 14, '7': 15, '8': 16, '9': 17}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.521505376344086,14192,1316,-1,26095616,18,N/A,-1,-1
3,3,,0.07,0.025,0.065,0.15,0.055,0.05,0.03,0.03,0.075,0.035,0.07,0.04,0.025,0.11,0.08,0.025,0.015,0.05
3,3,,0.07,0.04,0.04,0.15,0.04,0.02,0.045,0.04,0.055,0.035,0.07,0.08,0.055,0.065,0.065,0.045,0.04,0.045
3,3,,0.06,0.07,0.085,0.165,0.085,0.025,0.025,0.02,0.025,0.03,0.055,0.055,0.0,0.095,0.08,0.045,0.035,0.045
3,3,,0.065,0.065,0.075,0.12,0.035,0.025,0.045,0.035,0.05,0.035,0.045,0.11,0.055,0.075,0.03,0.05,0.025,0.06
4,4,,0.05,0.045,0.025,0.01,0.16,0.06,0.08,0.035,0.05,0.05,0.01,0.055,0.035,0.045,0.04,0.04,0.095,0.115
4,4,,0.01,0.085,0.01,0.015,0.125,0.09,0.07,0.065,0.09,0.025,0.015,0.035,0.07,0.05,0.02,0.035,0.08,0.11
4,16,,0.045,0.06,0.07,0.035,0.055,0.07,0.07,0.05,0.085,0.03,0.035,0.065,0.04,0.045,0.065,0.035,0.105,0.04
4,4,,0.03,0.065,0.025,0.03,0.165,0.1,0.08,0.035,0.075,0.035,0.02,0.035,0.07,0.065,0.025,0.035,0.065,0.045
4,4,,0.05,0.055,0.05,0.05,0.15,0.08,0.055,0.05,0.035,0.06,0.035,0.06,0.015,0.03,0.03,0.045,0.02,0.13
4,4,,0.045,0.085,0.03,0.03,0.12,0.08,0.065,0.045,0.08,0.03,0.015,0.05,0.05,0.04,0.065,0.05,0.07,0.05
4,5,,0.045,0.05,0.03,0.07,0.09,0.105,0.075,0.04,0.065,0.04,0.025,0.05,0.055,0.04,0.03,0.065,0.04,0.085
5,5,,0.035,0.06,0.025,0.04,0.105,0.125,0.11,0.065,0.055,0.025,0.015,0.045,0.03,0.025,0.04,0.04,0.055,0.105
5,5,,0.03,0.07,0.04,0.005,0.075,0.135,0.085,0.07,0.095,0.045,0.015,0.03,0.035,0.04,0.06,0.035,0.045,0.09
5,5,,0.005,0.05,0.02,0.03,0.07,0.155,0.045,0.055,0.095,0.055,0.03,0.055,0.055,0.055,0.095,0.02,0.04,0.07
5,5,,0.03,0.09,0.005,0.005,0.045,0.145,0.095,0.065,0.095,0.04,0.02,0.065,0.06,0.085,0.025,0.005,0.08,0.045
5,5,,0.025,0.075,0.01,0.045,0.085,0.115,0.1,0.05,0.1,0.05,0.005,0.03,0.025,0.04,0.04,0.03,0.09,0.085
5,5,,0.025,0.07,0.015,0.05,0.075,0.18,0.08,0.03,0.055,0.025,0.01,0.04,0.05,0.075,0.06,0.045,0.06,0.055
5,5,,0.035,0.04,0.005,0.02,0.065,0.13,0.125,0.07,0.08,0.04,0.0,0.07,0.06,0.04,0.065,0.03,0.05,0.075
6,6,,0.035,0.06,0.065,0.05,0.09,0.045,0.125,0.04,0.095,0.015,0.03,0.05,0.06,0.05,0.035,0.045,0.05,0.06
6,6,,0.065,0.045,0.045,0.045,0.055,0.045,0.115,0.07,0.045,0.025,0.055,0.055,0.05,0.065,0.045,0.045,0.055,0.075
6,6,,0.055,0.03,0.06,0.05,0.05,0.035,0.15,0.05,0.08,0.08,0.045,0.06,0.035,0.05,0.04,0.045,0.015,0.07
6,6,,0.025,0.075,0.02,0.04,0.06,0.07,0.17,0.08,0.045,0.035,0.04,0.05,0.035,0.05,0.025,0.025,0.08,0.075
6,15,,0.01,0.04,0.085,0.09,0.095,0.07,0.09,0.03,0.03,0.03,0.06,0.06,0.035,0.055,0.05,0.105,0.025,0.04
6,6,,0.04,0.065,0.035,0.045,0.07,0.06,0.15,0.045,0.04,0.03,0.045,0.055,0.05,0.04,0.005,0.045,0.11,0.07
6,17,,0.025,0.075,0.035,0.015,0.095,0.075,0.05,0.115,0.055,0.03,0.02,0.04,0.03,0.03,0.01,0.045,0.115,0.14
6,6,,0.035,0.03,0.06,0.035,0.105,0.07,0.17,0.045,0.065,0.01,0.025,0.03,0.055,0.085,0.025,0.055,0.05,0.05
6,15,,0.04,0.06,0.08,0.1,0.075,0.025,0.035,0.03,0.035,0.01,0.08,0.045,0.045,0.08,0.07,0.13,0.02,0.04
6,2,,0.08,0.045,0.1,0.04,0.07,0.015,0.055,0.07,0.035,0.04,0.055,0.05,0.07,0.075,0.045,0.03,0.065,0.06
6,16,,0.035,0.065,0.065,0.025,0.05,0.06,0.06,0.065,0.045,0.04,0.02,0.065,0.1,0.045,0.03,0.05,0.11,0.07
7,2,,0.06,0.03,0.115,0.045,0.045,0.01,0.025,0.045,0.025,0.025,0.11,0.095,0.08,0.045,0.085,0.045,0.04,0.075
7,7,,0.07,0.02,0.03,0.025,0.03,0.045,0.035,0.225,0.02,0.055,0.04,0.065,0.075,0.055,0.03,0.025,0.085,0.07
7,12,,0.04,0.035,0.055,0.035,0.045,0.055,0.025,0.09,0.03,0.07,0.035,0.08,0.105,0.07,0.05,0.03,0.08,0.07
7,12,,0.05,0.065,0.04,0.04,0.06,0.035,0.075,0.07,0.06,0.045,0.04,0.045,0.11,0.055,0.055,0.06,0.05,0.045
7,12,,0.06,0.045,0.02,0.045,0.025,0.03,0.02,0.095,0.025,0.095,0.075,0.09,0.11,0.035,0.05,0.02,0.1,0.06
7,16,,0.06,0.045,0.025,0.035,0.05,0.045,0.08,0.13,0.02,0.065,0.03,0.02,0.075,0.05,0.02,0.015,0.175,0.06
7,9,,0.055,0.025,0.045,0.04,0.045,0.01,0.02,0.08,0.02,0.14,0.045,0.08,0.115,0.07,0.05,0.055,0.06,0.045
7,7,,0.05,0.03,0.01,0.035,0.045,0.03,0.055,0.15,0.045,0.06,0.015,0.07,0.11,0.06,0.075,0.025,0.07,0.065
7,12,,0.055,0.045,0.025,0.03,0.07,0.065,0.02,0.1,0.05,0.09,0.035,0.03,0.125,0.03,0.035,0.055,0.08,0.06
7,16,,0.08,0.035,0.065,0.09,0.075,0.02,0.03,0.07,0.045,0.055,0.04,0.1,0.055,0.04,0.025,0.03,0.105,0.04
7,7,,0.03,0.035,0.015,0.03,0.05,0.04,0.03,0.195,0.035,0.06,0.015,0.05,0.155,0.035,0.03,0.01,0.11,0.075
8,8,,0.03,0.11,0.025,0.03,0.08,0.04,0.095,0.03,0.145,0.05,0.01,0.03,0.05,0.06,0.05,0.05,0.06,0.055
8,5,,0.035,0.07,0.025,0.02,0.105,0.15,0.075,0.015,0.135,0.03,0.01,0.03,0.06,0.035,0.02,0.06,0.035,0.09
8,17,,0.02,0.09,0.04,0.05,0.04,0.095,0.045,0.03,0.05,0.02,0.055,0.07,0.07,0.04,0.05,0.08,0.055,0.1
8,8,,0.03,0.07,0.065,0.045,0.09,0.09,0.06,0.025,0.13,0.025,0.015,0.02,0.04,0.05,0.075,0.05,0.035,0.085
8,15,,0.02,0.07,0.035,0.065,0.065,0.09,0.085,0.03,0.065,0.03,0.035,0.03,0.055,0.075,0.04,0.1,0.045,0.065
8,5,,0.01,0.065,0.03,0.02,0.11,0.145,0.055,0.03,0.135,0.035,0.01,0.035,0.045,0.05,0.04,0.05,0.035,0.1
8,5,,0.04,0.065,0.015,0.015,0.11,0.135,0.055,0.015,0.105,0.04,0.02,0.0,0.055,0.075,0.04,0.095,0.03,0.09
9,10,,0.095,0.02,0.02,0.06,0.03,0.0,0.05,0.065,0.02,0.08,0.185,0.07,0.04,0.075,0.05,0.055,0.035,0.05
9,11,,0.09,0.03,0.05,0.055,0.025,0.005,0.025,0.075,0.045,0.095,0.065,0.11,0.045,0.06,0.025,0.04,0.06,0.1
9,0,,0.14,0.02,0.04,0.045,0.035,0.03,0.07,0.035,0.025,0.09,0.085,0.095,0.03,0.03,0.02,0.055,0.1,0.055
9,9,,0.105,0.025,0.03,0.035,0.035,0.055,0.025,0.085,0.025,0.145,0.08,0.11,0.045,0.04,0.035,0.03,0.045,0.05
9,11,,0.095,0.035,0.03,0.06,0.03,0.01,0.025,0.06,0.015,0.1,0.14,0.17,0.05,0.025,0.04,0.025,0.045,0.045
9,10,,0.06,0.035,0.08,0.085,0.045,0.015,0.05,0.07,0.02,0.05,0.12,0.1,0.045,0.05,0.02,0.09,0.05,0.015
9,10,,0.11,0.015,0.03,0.07,0.03,0.02,0.015,0.08,0.015,0.09,0.18,0.08,0.04,0.03,0.055,0.05,0.045,0.045
9,9,,0.095,0.02,0.05,0.05,0.03,0.02,0.025,0.09,0.005,0.135,0.11,0.09,0.04,0.045,0.065,0.045,0.03,0.055
9,9,,0.055,0.02,0.035,0.025,0.07,0.05,0.05,0.065,0.045,0.12,0.05,0.085,0.085,0.085,0.035,0.025,0.055,0.045
9,0,,0.105,0.045,0.045,0.02,0.095,0.025,0.055,0.06,0.05,0.1,0.035,0.06,0.08,0.05,0.03,0.04,0.045,0.06
9,10,,0.1,0.01,0.075,0.06,0.04,0.02,0.05,0.065,0.025,0.07,0.155,0.11,0.035,0.03,0.03,0.04,0.07,0.015
9,10,,0.08,0.05,0.09,0.08,0.04,0.015,0.045,0.08,0.015,0.08,0.1,0.09,0.03,0.03,0.025,0.05,0.07,0.03
9,0,,0.155,0.01,0.06,0.085,0.015,0.01,0.055,0.04,0.015,0.06,0.145,0.105,0.02,0.055,0.03,0.075,0.035,0.03
9,9,,0.095,0.04,0.09,0.085,0.045,0.005,0.06,0.04,0.035,0.115,0.095,0.105,0.03,0.045,0.025,0.035,0.03,0.025
9,10,,0.075,0.02,0.045,0.05,0.07,0.005,0.035,0.08,0.015,0.095,0.135,0.115,0.035,0.07,0.035,0.04,0.035,0.045
10,0,,0.23,0.02,0.045,0.04,0.02,0.02,0.03,0.05,0.005,0.07,0.155,0.115,0.025,0.04,0.045,0.02,0.05,0.02
10,10,,0.13,0.035,0.03,0.05,0.025,0.005,0.05,0.045,0.03,0.055,0.235,0.08,0.03,0.045,0.035,0.005,0.07,0.045
10,10,,0.145,0.01,0.045,0.04,0.035,0.01,0.06,0.065,0.035,0.03,0.17,0.085,0.045,0.055,0.065,0.03,0.035,0.04
10,10,,0.125,0.04,0.035,0.05,0.075,0.01,0.06,0.04,0.04,0.04,0.14,0.085,0.03,0.055,0.03,0.08,0.03,0.035
10,10,,0.095,0.025,0.02,0.05,0.02,0.005,0.055,0.035,0.01,0.075,0.23,0.13,0.065,0.02,0.06,0.02,0.065,0.02
10,0,,0.155,0.04,0.03,0.085,0.045,0.025,0.035,0.03,0.03,0.1,0.09,0.115,0.04,0.04,0.05,0.02,0.04,0.03
10,10,,0.095,0.05,0.06,0.035,0.035,0.015,0.075,0.025,0.03,0.085,0.12,0.11,0.05,0.045,0.045,0.035,0.035,0.055
10,0,,0.165,0.025,0.045,0.04,0.025,0.005,0.065,0.04,0.02,0.08,0.145,0.11,0.02,0.075,0.04,0.02,0.07,0.01
10,0,,0.15,0.03,0.045,0.06,0.035,0.0,0.055,0.07,0.015,0.06,0.11,0.07,0.055,0.07,0.045,0.025,0.09,0.015
10,10,,0.135,0.01,0.04,0.045,0.025,0.005,0.03,0.04,0.01,0.095,0.205,0.08,0.075,0.065,0.055,0.015,0.045,0.025
10,10,,0.08,0.055,0.045,0.045,0.015,0.005,0.05,0.055,0.02,0.07,0.18,0.105,0.04,0.055,0.035,0.035,0.08,0.03
11,10,,0.12,0.02,0.05,0.085,0.03,0.025,0.025,0.05,0.025,0.055,0.16,0.1,0.05,0.075,0.025,0.03,0.03,0.045
11,11,,0.085,0.02,0.04,0.075,0.05,0.03,0.03,0.075,0.015,0.07,0.085,0.15,0.025,0.04,0.05,0.07,0.055,0.035
11,0,,0.115,0.025,0.045,0.05,0.03,0.03,0.055,0.065,0.025,0.11,0.09,0.1,0.03,0.04,0.02,0.06,0.07,0.04
11,11,,0.155,0.03,0.03,0.07,0.045,0.025,0.05,0.06,0.02,0.05,0.085,0.165,0.04,0.035,0.035,0.025,0.06,0.02
11,9,,0.095,0.035,0.015,0.07,0.055,0.03,0.04,0.055,0.01,0.12,0.105,0.12,0.02,0.02,0.025,0.04,0.105,0.04
11,11,,0.105,0.025,0.04,0.06,0.06,0.04,0.055,0.075,0.01,0.07,0.035,0.17,0.04,0.035,0.035,0.025,0.06,0.06
11,11,,0.055,0.045,0.06,0.03,0.07,0.025,0.03,0.055,0.035,0.07,0.045,0.185,0.045,0.05,0.05,0.03,0.065,0.055
12,12,,0.02,0.02,0.04,0.025,0.06,0.05,0.115,0.1,0.03,0.085,0.035,0.025,0.125,0.075,0.03,0.015,0.04,0.11
12,12,,0.045,0.065,0.03,0.07,0.03,0.035,0.085,0.095,0.045,0.015,0.065,0.055,0.125,0.1,0.04,0.04,0.035,0.025
12,12,,0.045,0.035,0.04,0.04,0.025,0.045,0.035,0.07,0.05,0.08,0.06,0.05,0.15,0.06,0.07,0.03,0.065,0.05
12,7,,0.035,0.085,0.03,0.065,0.015,0.045,0.07,0.115,0.08,0.025,0.03,0.055,0.105,0.04,0.025,0.02,0.11,0.05
12,12,,0.025,0.055,0.035,0.085,0.06,0.03,0.055,0.08,0.045,0.04,0.04,0.03,0.11,0.08,0.07,0.04,0.065,0.055
12,12,,0.03,0.065,0.02,0.06,0.03,0.045,0.065,0.07,0.055,0.02,0.035,0.035,0.165,0.065,0.065,0.02,0.1,0.055
12,12,,0.045,0.05,0.04,0.11,0.035,0.04,0.025,0.08,0.045,0.01,0.04,0.03,0.17,0.085,0.055,0.035,0.065,0.04
12,7,,0.015,0.075,0.045,0.065,0.02,0.035,0.03,0.105,0.045,0.025,0.06,0.04,0.06,0.105,0.075,0.05,0.095,0.055
12,12,,0.055,0.04,0.03,0.045,0.035,0.055,0.04,0.055,0.05,0.03,0.045,0.065,0.14,0.1,0.035,0.035,0.08,0.065
12,7,,0.04,0.06,0.025,0.04,0.035,0.09,0.05,0.145,0.055,0.045,0.02,0.05,0.07,0.05,0.025,0.045,0.085,0.07
12,3,,0.025,0.065,0.05,0.1,0.055,0.075,0.035,0.04,0.065,0.04,0.04,0.04,0.08,0.08,0.055,0.065,0.05,0.04
12,13,,0.035,0.05,0.02,0.03,0.02,0.04,0.09,0.105,0.04,0.03,0.04,0.03,0.13,0.14,0.04,0.04,0.09,0.03
12,12,,0.04,0.045,0.04,0.06,0.045,0.075,0.055,0.105,0.02,0.04,0.045,0.04,0.13,0.08,0.025,0.035,0.085,0.035
12,13,,0.055,0.03,0.05,0.065,0.03,0.03,0.065,0.07,0.065,0.035,0.05,0.02,0.08,0.14,0.04,0.055,0.07,0.05
12,12,,0.055,0.05,0.01,0.05,0.035,0.045,0.055,0.125,0.055,0.03,0.05,0.065,0.135,0.095,0.045,0.015,0.05,0.035
12,12,,0.04,0.06,0.025,0.04,0.015,0.08,0.02,0.09,0.065,0.06,0.025,0.045,0.125,0.065,0.045,0.02,0.085,0.095
12,12,,0.015,0.05,0.055,0.07,0.03,0.045,0.03,0.095,0.085,0.04,0.05,0.04,0.125,0.09,0.065,0.03,0.055,0.03
12,7,,0.055,0.035,0.015,0.03,0.03,0.045,0.065,0.13,0.035,0.045,0.06,0.045,0.095,0.115,0.04,0.01,0.095,0.055
12,12,,0.015,0.045,0.1,0.09,0.06,0.04,0.055,0.06,0.04,0.035,0.03,0.045,0.12,0.075,0.07,0.04,0.02,0.06
13,2,,0.015,0.05,0.115,0.065,0.06,0.065,0.085,0.02,0.07,0.03,0.035,0.025,0.05,0.09,0.06,0.02,0.05,0.095
13,5,,0.045,0.04,0.03,0.04,0.04,0.195,0.02,0.035,0.04,0.07,0.02,0.075,0.035,0.07,0.08,0.045,0.08,0.04
13,6,,0.03,0.075,0.085,0.02,0.025,0.035,0.12,0.08,0.07,0.02,0.03,0.065,0.085,0.085,0.045,0.015,0.065,0.05
13,13,,0.04,0.065,0.025,0.035,0.06,0.06,0.03,0.055,0.065,0.04,0.02,0.065,0.065,0.11,0.04,0.065,0.075,0.085
13,5,,0.035,0.03,0.035,0.045,0.095,0.135,0.075,0.035,0.05,0.04,0.025,0.02,0.035,0.1,0.045,0.06,0.045,0.095
13,1,,0.03,0.135,0.015,0.04,0.03,0.04,0.125,0.06,0.045,0.035,0.035,0.055,0.06,0.105,0.03,0.05,0.055,0.055
13,12,,0.04,0.055,0.085,0.045,0.095,0.05,0.065,0.055,0.035,0.015,0.03,0.045,0.105,0.065,0.06,0.04,0.04,0.075
14,14,,0.025,0.06,0.055,0.075,0.05,0.105,0.07,0.045,0.05,0.035,0.005,0.025,0.035,0.06,0.12,0.045,0.065,0.075
14,1,,0.025,0.105,0.07,0.075,0.07,0.05,0.1,0.065,0.07,0.035,0.01,0.035,0.02,0.065,0.065,0.055,0.025,0.06
14,5,,0.05,0.055,0.05,0.055,0.095,0.14,0.055,0.02,0.09,0.045,0.01,0.035,0.025,0.035,0.03,0.02,0.07,0.12
14,5,,0.02,0.075,0.06,0.045,0.05,0.11,0.075,0.035,0.065,0.015,0.02,0.05,0.055,0.055,0.065,0.08,0.035,0.09
14,8,,0.055,0.06,0.025,0.09,0.045,0.065,0.05,0.05,0.095,0.04,0.01,0.04,0.05,0.045,0.08,0.065,0.055,0.08
14,5,,0.015,0.095,0.015,0.02,0.125,0.15,0.075,0.07,0.07,0.01,0.0,0.07,0.035,0.08,0.035,0.015,0.02,0.1
14,4,,0.015,0.06,0.035,0.08,0.105,0.1,0.045,0.045,0.045,0.015,0.035,0.055,0.06,0.065,0.09,0.05,0.035,0.065
14,4,,0.065,0.035,0.03,0.095,0.105,0.1,0.055,0.055,0.015,0.02,0.015,0.06,0.025,0.07,0.1,0.055,0.035,0.065
14,17,,0.025,0.07,0.035,0.055,0.065,0.1,0.065,0.07,0.065,0.02,0.01,0.035,0.06,0.045,0.055,0.035,0.085,0.105
14,2,,0.015,0.065,0.105,0.09,0.075,0.07,0.08,0.035,0.07,0.02,0.025,0.035,0.015,0.055,0.1,0.075,0.025,0.045
14,5,,0.04,0.06,0.025,0.055,0.07,0.125,0.075,0.045,0.05,0.015,0.01,0.06,0.04,0.07,0.045,0.045,0.075,0.095
15,15,,0.045,0.07,0.075,0.06,0.095,0.07,0.065,0.02,0.065,0.04,0.055,0.03,0.04,0.035,0.04,0.1,0.04,0.055
15,15,,0.09,0.015,0.045,0.015,0.06,0.04,0.09,0.03,0.065,0.05,0.035,0.045,0.065,0.06,0.035,0.17,0.035,0.055
15,6,,0.065,0.03,0.03,0.03,0.09,0.085,0.11,0.055,0.07,0.065,0.02,0.055,0.045,0.045,0.02,0.06,0.04,0.085
15,11,,0.055,0.065,0.02,0.06,0.055,0.03,0.055,0.04,0.075,0.05,0.04,0.105,0.05,0.03,0.05,0.09,0.085,0.045
15,15,,0.045,0.04,0.055,0.055,0.06,0.05,0.03,0.03,0.11,0.04,0.02,0.05,0.08,0.02,0.08,0.13,0.03,0.075
15,12,,0.06,0.085,0.02,0.02,0.08,0.04,0.075,0.055,0.045,0.025,0.045,0.045,0.12,0.065,0.045,0.045,0.04,0.09
15,1,,0.08,0.09,0.035,0.085,0.05,0.015,0.085,0.05,0.035,0.04,0.035,0.045,0.055,0.055,0.065,0.07,0.05,0.06
15,6,,0.045,0.08,0.035,0.015,0.055,0.045,0.115,0.015,0.08,0.065,0.015,0.045,0.09,0.045,0.045,0.095,0.045,0.07
15,15,,0.09,0.025,0.08,0.1,0.035,0.02,0.08,0.015,0.08,0.045,0.05,0.04,0.045,0.04,0.07,0.135,0.015,0.035
15,12,,0.05,0.07,0.04,0.045,0.05,0.025,0.1,0.055,0.045,0.045,0.04,0.05,0.105,0.075,0.04,0.075,0.055,0.035
15,7,,0.075,0.07,0.02,0.04,0.055,0.045,0.08,0.1,0.055,0.06,0.055,0.04,0.075,0.045,0.03,0.045,0.04,0.07
16,16,,0.07,0.03,0.01,0.02,0.075,0.06,0.06,0.115,0.025,0.04,0.045,0.065,0.055,0.045,0.02,0.01,0.15,0.105
16,16,,0.06,0.035,0.015,0.05,0.045,0.04,0.14,0.13,0.03,0.06,0.025,0.035,0.05,0.05,0.015,0.015,0.145,0.06
16,16,,0.03,0.03,0.015,0.035,0.02,0.025,0.015,0.135,0.03,0.075,0.04,0.055,0.075,0.075,0.05,0.02,0.205,0.07
16,16,,0.055,0.025,0.045,0.07,0.04,0.06,0.025,0.07,0.045,0.07,0.03,0.055,0.085,0.105,0.04,0.015,0.12,0.045
16,16,,0.055,0.045,0.04,0.035,0.04,0.02,0.025,0.065,0.05,0.06,0.095,0.03,0.085,0.08,0.05,0.035,0.15,0.04
16,16,,0.045,0.045,0.02,0.065,0.01,0.015,0.04,0.065,0.07,0.075,0.045,0.07,0.055,0.115,0.045,0.025,0.135,0.06
16,16,,0.03,0.095,0.015,0.05,0.075,0.045,0.05,0.09,0.045,0.035,0.04,0.045,0.06,0.05,0.05,0.015,0.12,0.09
17,7,,0.025,0.055,0.065,0.06,0.06,0.04,0.08,0.11,0.025,0.03,0.035,0.035,0.07,0.075,0.095,0.015,0.05,0.075
17,17,,0.03,0.08,0.02,0.06,0.015,0.09,0.035,0.03,0.06,0.035,0.035,0.03,0.055,0.06,0.1,0.04,0.1,0.125
17,13,,0.05,0.055,0.065,0.09,0.045,0.05,0.09,0.03,0.055,0.025,0.045,0.06,0.055,0.1,0.045,0.06,0.025,0.055
17,17,,0.065,0.075,0.045,0.045,0.035,0.085,0.025,0.03,0.09,0.05,0.01,0.04,0.05,0.06,0.03,0.065,0.04,0.16
17,17,,0.065,0.025,0.06,0.05,0.055,0.075,0.07,0.045,0.07,0.04,0.04,0.035,0.055,0.035,0.095,0.03,0.04,0.115
