Fungi,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 06:26:05. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '2': 10, '3': 11, '4': 12, '5': 13, '6': 14, '7': 15, '8': 16, '9': 17}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6290322580645161,13888,1254,-1,26087424,18,N/A,-1,-1
14,14,,0.05,0.065,0.045,0.04,0.03,0.105,0.03,0.025,0.055,0.02,0.02,0.06,0.055,0.07,0.115,0.04,0.08,0.095
14,14,,0.01,0.04,0.045,0.05,0.06,0.065,0.04,0.055,0.05,0.03,0.045,0.055,0.07,0.06,0.12,0.06,0.095,0.05
14,13,,0.025,0.105,0.03,0.07,0.07,0.05,0.035,0.04,0.045,0.045,0.025,0.06,0.07,0.115,0.09,0.02,0.04,0.065
14,14,,0.05,0.07,0.055,0.05,0.055,0.06,0.05,0.045,0.04,0.045,0.01,0.025,0.04,0.08,0.13,0.08,0.08,0.035
14,14,,0.04,0.03,0.045,0.04,0.015,0.04,0.035,0.07,0.03,0.07,0.045,0.055,0.065,0.105,0.15,0.05,0.04,0.075
15,15,,0.02,0.06,0.095,0.05,0.025,0.045,0.075,0.025,0.035,0.055,0.04,0.06,0.045,0.085,0.06,0.125,0.06,0.04
15,15,,0.055,0.06,0.04,0.05,0.035,0.025,0.07,0.05,0.06,0.045,0.02,0.075,0.04,0.05,0.06,0.135,0.075,0.055
15,15,,0.02,0.08,0.055,0.03,0.09,0.015,0.045,0.05,0.03,0.03,0.055,0.03,0.09,0.06,0.05,0.13,0.075,0.065
15,15,,0.075,0.045,0.04,0.035,0.02,0.045,0.035,0.03,0.03,0.03,0.05,0.035,0.04,0.11,0.06,0.165,0.085,0.07
15,15,,0.02,0.06,0.04,0.03,0.08,0.06,0.04,0.04,0.065,0.04,0.04,0.05,0.06,0.025,0.05,0.14,0.11,0.05
15,12,,0.055,0.085,0.05,0.04,0.05,0.04,0.04,0.065,0.075,0.04,0.06,0.03,0.09,0.015,0.06,0.07,0.05,0.085
15,12,,0.09,0.085,0.055,0.04,0.045,0.025,0.06,0.035,0.055,0.035,0.055,0.035,0.1,0.02,0.1,0.075,0.04,0.05
15,16,,0.035,0.065,0.065,0.04,0.015,0.045,0.05,0.035,0.035,0.055,0.05,0.075,0.035,0.06,0.06,0.075,0.145,0.06
15,15,,0.055,0.055,0.025,0.03,0.045,0.045,0.03,0.075,0.04,0.045,0.035,0.04,0.045,0.055,0.035,0.18,0.095,0.07
15,15,,0.05,0.06,0.055,0.07,0.045,0.045,0.06,0.045,0.07,0.065,0.045,0.015,0.04,0.08,0.065,0.085,0.045,0.06
15,15,,0.045,0.075,0.04,0.06,0.075,0.06,0.035,0.035,0.045,0.055,0.045,0.045,0.06,0.07,0.05,0.13,0.04,0.035
16,16,,0.065,0.035,0.03,0.1,0.015,0.01,0.05,0.055,0.04,0.07,0.05,0.05,0.03,0.05,0.04,0.06,0.175,0.075
16,16,,0.05,0.04,0.035,0.06,0.08,0.03,0.05,0.05,0.05,0.05,0.05,0.035,0.015,0.06,0.02,0.04,0.225,0.06
16,16,,0.03,0.05,0.05,0.065,0.085,0.045,0.025,0.065,0.045,0.02,0.045,0.05,0.055,0.1,0.065,0.065,0.115,0.025
16,16,,0.04,0.025,0.03,0.025,0.03,0.03,0.065,0.075,0.04,0.025,0.055,0.025,0.04,0.055,0.055,0.06,0.25,0.075
16,16,,0.03,0.035,0.06,0.055,0.055,0.045,0.045,0.06,0.05,0.055,0.035,0.015,0.02,0.09,0.065,0.075,0.17,0.04
16,16,,0.035,0.025,0.03,0.12,0.055,0.045,0.05,0.07,0.015,0.045,0.06,0.04,0.025,0.07,0.045,0.035,0.16,0.075
16,16,,0.02,0.05,0.04,0.04,0.025,0.075,0.065,0.115,0.035,0.065,0.045,0.05,0.025,0.055,0.07,0.04,0.13,0.055
17,6,,0.04,0.035,0.06,0.085,0.03,0.055,0.165,0.04,0.055,0.06,0.005,0.04,0.065,0.07,0.08,0.02,0.035,0.06
17,14,,0.01,0.06,0.035,0.065,0.05,0.085,0.04,0.045,0.07,0.065,0.025,0.065,0.02,0.11,0.14,0.04,0.035,0.04
17,14,,0.015,0.08,0.035,0.035,0.07,0.02,0.06,0.075,0.04,0.015,0.015,0.03,0.06,0.07,0.125,0.045,0.09,0.12
17,13,,0.04,0.03,0.05,0.045,0.05,0.025,0.06,0.06,0.045,0.035,0.04,0.035,0.07,0.1,0.09,0.055,0.09,0.08
17,17,,0.01,0.05,0.03,0.04,0.04,0.045,0.045,0.07,0.08,0.05,0.015,0.025,0.055,0.05,0.145,0.055,0.045,0.15
17,17,,0.025,0.065,0.035,0.045,0.04,0.075,0.04,0.08,0.035,0.05,0.035,0.055,0.085,0.035,0.075,0.065,0.06,0.1
17,15,,0.04,0.03,0.055,0.075,0.075,0.03,0.035,0.075,0.075,0.025,0.04,0.05,0.045,0.075,0.035,0.105,0.07,0.065
17,14,,0.025,0.09,0.04,0.09,0.055,0.035,0.03,0.07,0.03,0.025,0.03,0.025,0.055,0.085,0.1,0.09,0.035,0.09
17,17,,0.01,0.09,0.05,0.035,0.06,0.05,0.07,0.09,0.045,0.045,0.015,0.025,0.065,0.02,0.1,0.04,0.04,0.15
17,8,,0.025,0.055,0.045,0.065,0.1,0.045,0.045,0.05,0.11,0.055,0.03,0.045,0.02,0.055,0.075,0.04,0.07,0.07
17,1,,0.04,0.11,0.04,0.04,0.03,0.06,0.05,0.06,0.06,0.03,0.04,0.055,0.085,0.05,0.09,0.035,0.035,0.09
17,14,,0.03,0.05,0.045,0.065,0.025,0.045,0.075,0.08,0.075,0.045,0.035,0.04,0.055,0.06,0.1,0.045,0.04,0.09
17,2,,0.015,0.04,0.11,0.05,0.07,0.07,0.11,0.005,0.095,0.035,0.015,0.05,0.035,0.06,0.075,0.04,0.04,0.085
17,17,,0.03,0.05,0.07,0.025,0.04,0.06,0.09,0.065,0.065,0.025,0.035,0.045,0.035,0.06,0.1,0.03,0.055,0.12
17,17,,0.03,0.06,0.075,0.05,0.035,0.06,0.08,0.04,0.075,0.025,0.04,0.03,0.05,0.075,0.08,0.045,0.05,0.1
17,14,,0.045,0.05,0.055,0.055,0.03,0.075,0.065,0.05,0.025,0.03,0.02,0.065,0.055,0.06,0.11,0.06,0.04,0.11
17,7,,0.03,0.075,0.06,0.07,0.04,0.025,0.05,0.095,0.095,0.015,0.02,0.03,0.085,0.05,0.095,0.045,0.06,0.06
17,6,,0.035,0.08,0.075,0.02,0.09,0.065,0.21,0.025,0.04,0.02,0.01,0.035,0.06,0.06,0.045,0.04,0.025,0.065
17,17,,0.015,0.06,0.055,0.06,0.055,0.075,0.105,0.05,0.04,0.015,0.015,0.01,0.075,0.08,0.065,0.055,0.045,0.125
1,1,,0.06,0.105,0.085,0.055,0.045,0.045,0.065,0.05,0.01,0.035,0.015,0.075,0.055,0.08,0.06,0.04,0.06,0.06
1,1,,0.045,0.11,0.08,0.045,0.08,0.06,0.075,0.035,0.03,0.06,0.04,0.04,0.04,0.03,0.055,0.025,0.095,0.055
1,1,,0.035,0.13,0.025,0.085,0.05,0.04,0.07,0.025,0.035,0.03,0.05,0.06,0.055,0.115,0.03,0.05,0.055,0.06
1,1,,0.055,0.2,0.03,0.02,0.06,0.02,0.065,0.04,0.015,0.025,0.005,0.045,0.055,0.095,0.07,0.055,0.08,0.065
1,1,,0.055,0.145,0.035,0.04,0.06,0.035,0.05,0.04,0.035,0.03,0.01,0.06,0.05,0.06,0.05,0.06,0.13,0.055
1,1,,0.045,0.18,0.035,0.02,0.055,0.035,0.035,0.045,0.055,0.04,0.015,0.03,0.07,0.1,0.03,0.06,0.09,0.06
1,6,,0.06,0.065,0.035,0.065,0.06,0.055,0.1,0.05,0.07,0.05,0.02,0.025,0.07,0.055,0.06,0.02,0.085,0.055
2,2,,0.02,0.035,0.16,0.06,0.055,0.02,0.04,0.06,0.055,0.065,0.05,0.03,0.11,0.06,0.03,0.025,0.04,0.085
2,2,,0.06,0.035,0.245,0.015,0.05,0.05,0.03,0.035,0.055,0.05,0.04,0.05,0.02,0.07,0.055,0.03,0.04,0.07
2,2,,0.06,0.04,0.165,0.05,0.06,0.015,0.085,0.02,0.075,0.055,0.05,0.02,0.065,0.135,0.04,0.015,0.015,0.035
2,2,,0.075,0.035,0.205,0.045,0.06,0.025,0.05,0.035,0.055,0.035,0.04,0.01,0.06,0.085,0.04,0.055,0.025,0.065
2,13,,0.015,0.03,0.095,0.055,0.065,0.085,0.11,0.035,0.05,0.075,0.025,0.04,0.01,0.115,0.04,0.025,0.07,0.06
2,2,,0.04,0.06,0.15,0.03,0.08,0.04,0.045,0.02,0.06,0.03,0.03,0.06,0.055,0.065,0.05,0.065,0.08,0.04
2,2,,0.025,0.025,0.21,0.02,0.055,0.03,0.09,0.025,0.045,0.065,0.055,0.01,0.04,0.12,0.055,0.045,0.045,0.04
3,3,,0.06,0.055,0.01,0.165,0.045,0.06,0.05,0.06,0.02,0.035,0.03,0.065,0.05,0.06,0.07,0.025,0.04,0.1
3,3,,0.025,0.045,0.05,0.12,0.045,0.03,0.065,0.055,0.04,0.09,0.025,0.07,0.02,0.065,0.075,0.035,0.055,0.09
3,3,,0.04,0.055,0.08,0.11,0.055,0.045,0.07,0.055,0.045,0.06,0.025,0.04,0.045,0.055,0.065,0.025,0.035,0.095
3,17,,0.05,0.01,0.085,0.075,0.045,0.05,0.06,0.01,0.035,0.025,0.075,0.07,0.05,0.095,0.065,0.06,0.04,0.1
3,12,,0.035,0.055,0.035,0.1,0.02,0.035,0.055,0.08,0.035,0.065,0.035,0.055,0.125,0.055,0.065,0.025,0.07,0.055
3,3,,0.02,0.06,0.08,0.12,0.03,0.07,0.095,0.04,0.045,0.045,0.03,0.045,0.045,0.035,0.07,0.05,0.045,0.075
3,3,,0.025,0.04,0.025,0.17,0.015,0.05,0.065,0.05,0.035,0.045,0.025,0.065,0.06,0.065,0.08,0.04,0.065,0.08
3,3,,0.025,0.04,0.05,0.24,0.035,0.05,0.05,0.035,0.02,0.05,0.03,0.05,0.08,0.05,0.07,0.035,0.045,0.045
3,3,,0.025,0.025,0.06,0.16,0.05,0.07,0.105,0.02,0.06,0.045,0.015,0.095,0.02,0.07,0.055,0.01,0.05,0.065
3,3,,0.035,0.015,0.055,0.135,0.035,0.035,0.045,0.055,0.035,0.065,0.035,0.09,0.055,0.055,0.09,0.025,0.06,0.08
3,12,,0.04,0.055,0.065,0.08,0.04,0.04,0.075,0.055,0.04,0.05,0.02,0.04,0.085,0.085,0.065,0.05,0.045,0.07
3,3,,0.02,0.095,0.025,0.12,0.06,0.075,0.115,0.04,0.03,0.055,0.025,0.08,0.07,0.055,0.025,0.03,0.035,0.045
3,3,,0.005,0.07,0.025,0.125,0.05,0.075,0.065,0.085,0.035,0.045,0.03,0.05,0.065,0.035,0.04,0.04,0.075,0.085
3,3,,0.015,0.065,0.02,0.155,0.03,0.035,0.035,0.03,0.065,0.07,0.05,0.045,0.095,0.035,0.095,0.03,0.05,0.08
3,11,,0.03,0.02,0.08,0.105,0.005,0.065,0.06,0.03,0.05,0.045,0.05,0.115,0.03,0.06,0.085,0.05,0.045,0.075
4,4,,0.045,0.04,0.06,0.055,0.155,0.04,0.105,0.045,0.08,0.035,0.025,0.025,0.035,0.09,0.07,0.025,0.04,0.03
4,4,,0.02,0.065,0.09,0.03,0.13,0.03,0.06,0.03,0.06,0.065,0.025,0.05,0.025,0.095,0.06,0.065,0.065,0.035
4,13,,0.035,0.065,0.1,0.06,0.085,0.055,0.055,0.015,0.065,0.05,0.02,0.05,0.035,0.12,0.105,0.04,0.035,0.01
4,4,,0.05,0.055,0.045,0.05,0.13,0.055,0.09,0.03,0.115,0.02,0.02,0.015,0.05,0.08,0.07,0.03,0.09,0.005
4,8,,0.045,0.045,0.07,0.085,0.11,0.06,0.05,0.055,0.115,0.05,0.02,0.035,0.025,0.06,0.09,0.035,0.02,0.03
4,4,,0.035,0.055,0.085,0.06,0.155,0.035,0.06,0.0,0.11,0.04,0.02,0.055,0.03,0.095,0.045,0.035,0.035,0.05
4,4,,0.03,0.04,0.015,0.035,0.15,0.095,0.09,0.07,0.065,0.035,0.055,0.03,0.035,0.06,0.065,0.045,0.05,0.035
5,5,,0.02,0.06,0.04,0.05,0.075,0.145,0.055,0.025,0.045,0.045,0.04,0.02,0.13,0.07,0.075,0.03,0.045,0.03
5,13,,0.02,0.075,0.07,0.04,0.065,0.075,0.08,0.03,0.055,0.03,0.02,0.035,0.06,0.125,0.105,0.025,0.03,0.06
5,8,,0.045,0.065,0.04,0.055,0.035,0.08,0.06,0.025,0.125,0.075,0.02,0.04,0.05,0.1,0.075,0.035,0.02,0.055
5,5,,0.015,0.085,0.05,0.035,0.065,0.125,0.06,0.035,0.05,0.04,0.03,0.05,0.075,0.08,0.1,0.035,0.03,0.04
5,5,,0.025,0.05,0.075,0.03,0.03,0.155,0.095,0.05,0.045,0.03,0.03,0.035,0.055,0.08,0.055,0.02,0.07,0.07
5,5,,0.025,0.06,0.02,0.065,0.04,0.17,0.045,0.08,0.075,0.055,0.025,0.05,0.08,0.015,0.09,0.03,0.02,0.055
5,5,,0.03,0.035,0.055,0.035,0.065,0.135,0.085,0.05,0.075,0.04,0.03,0.04,0.095,0.105,0.055,0.015,0.025,0.03
6,17,,0.04,0.05,0.055,0.055,0.035,0.025,0.085,0.07,0.03,0.05,0.03,0.06,0.03,0.1,0.045,0.025,0.105,0.11
6,6,,0.01,0.035,0.065,0.05,0.025,0.07,0.125,0.06,0.06,0.03,0.03,0.035,0.06,0.1,0.055,0.025,0.055,0.11
6,16,,0.015,0.05,0.035,0.035,0.085,0.095,0.08,0.035,0.06,0.045,0.025,0.025,0.085,0.06,0.035,0.06,0.1,0.075
6,17,,0.02,0.05,0.07,0.05,0.05,0.075,0.04,0.055,0.055,0.065,0.035,0.055,0.06,0.06,0.06,0.045,0.065,0.09
6,6,,0.035,0.04,0.055,0.05,0.06,0.05,0.12,0.05,0.035,0.05,0.025,0.05,0.045,0.12,0.045,0.03,0.095,0.045
6,6,,0.02,0.09,0.07,0.04,0.1,0.06,0.12,0.045,0.07,0.055,0.02,0.03,0.06,0.07,0.035,0.025,0.055,0.035
6,12,,0.025,0.05,0.055,0.05,0.05,0.075,0.08,0.035,0.05,0.03,0.015,0.04,0.15,0.08,0.06,0.055,0.045,0.055
6,13,,0.04,0.06,0.085,0.05,0.065,0.08,0.085,0.05,0.045,0.04,0.02,0.02,0.03,0.12,0.055,0.03,0.03,0.095
6,6,,0.04,0.08,0.03,0.04,0.07,0.12,0.125,0.035,0.02,0.015,0.045,0.03,0.095,0.075,0.02,0.025,0.09,0.045
6,17,,0.02,0.045,0.065,0.06,0.07,0.075,0.08,0.025,0.08,0.05,0.015,0.04,0.07,0.055,0.045,0.045,0.07,0.09
6,5,,0.025,0.06,0.07,0.035,0.07,0.08,0.08,0.04,0.065,0.03,0.06,0.06,0.075,0.05,0.02,0.06,0.055,0.065
7,7,,0.03,0.035,0.025,0.055,0.045,0.035,0.045,0.23,0.06,0.085,0.035,0.065,0.045,0.025,0.045,0.035,0.06,0.045
7,7,,0.055,0.035,0.05,0.075,0.035,0.03,0.035,0.1,0.065,0.065,0.03,0.07,0.04,0.06,0.03,0.085,0.08,0.06
7,7,,0.05,0.055,0.035,0.055,0.04,0.045,0.03,0.25,0.055,0.075,0.02,0.06,0.035,0.025,0.045,0.03,0.025,0.07
7,7,,0.035,0.015,0.03,0.04,0.065,0.035,0.035,0.18,0.085,0.09,0.025,0.04,0.06,0.035,0.08,0.015,0.055,0.08
7,7,,0.05,0.04,0.025,0.045,0.03,0.035,0.02,0.195,0.035,0.075,0.05,0.09,0.04,0.055,0.08,0.045,0.04,0.05
7,7,,0.05,0.035,0.085,0.025,0.07,0.045,0.04,0.09,0.045,0.085,0.065,0.03,0.05,0.09,0.025,0.05,0.075,0.045
7,7,,0.035,0.05,0.015,0.025,0.055,0.075,0.035,0.225,0.065,0.07,0.035,0.04,0.075,0.015,0.035,0.07,0.045,0.035
7,0,,0.12,0.035,0.04,0.04,0.045,0.02,0.025,0.1,0.07,0.08,0.06,0.065,0.03,0.06,0.05,0.045,0.055,0.06
7,7,,0.07,0.025,0.045,0.035,0.02,0.03,0.055,0.145,0.02,0.075,0.04,0.085,0.09,0.01,0.065,0.07,0.075,0.045
7,7,,0.055,0.015,0.04,0.04,0.06,0.025,0.04,0.125,0.045,0.09,0.09,0.055,0.075,0.065,0.025,0.04,0.04,0.075
7,9,,0.035,0.025,0.035,0.07,0.06,0.015,0.065,0.09,0.04,0.125,0.055,0.065,0.065,0.06,0.015,0.055,0.055,0.07
8,8,,0.025,0.055,0.06,0.025,0.07,0.085,0.085,0.035,0.105,0.05,0.03,0.02,0.06,0.09,0.045,0.055,0.04,0.065
8,4,,0.01,0.06,0.055,0.035,0.145,0.055,0.085,0.04,0.1,0.03,0.025,0.015,0.09,0.065,0.055,0.065,0.035,0.035
8,1,,0.05,0.1,0.055,0.01,0.09,0.05,0.085,0.04,0.085,0.015,0.03,0.035,0.045,0.095,0.055,0.05,0.065,0.045
8,8,,0.04,0.045,0.025,0.025,0.095,0.06,0.05,0.03,0.2,0.03,0.035,0.03,0.055,0.08,0.04,0.07,0.035,0.055
8,8,,0.02,0.075,0.08,0.01,0.07,0.1,0.06,0.025,0.13,0.04,0.04,0.04,0.06,0.06,0.04,0.04,0.03,0.08
8,1,,0.01,0.1,0.015,0.02,0.08,0.085,0.07,0.08,0.095,0.035,0.045,0.055,0.055,0.055,0.025,0.04,0.07,0.065
8,13,,0.02,0.07,0.065,0.015,0.09,0.06,0.08,0.025,0.075,0.07,0.035,0.05,0.06,0.14,0.05,0.035,0.01,0.05
9,9,,0.04,0.02,0.015,0.075,0.03,0.025,0.035,0.08,0.06,0.195,0.05,0.055,0.07,0.02,0.03,0.05,0.105,0.045
