Fungi,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 06:27:51. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '2': 10, '3': 11, '4': 12, '5': 13, '6': 14, '7': 15, '8': 16, '9': 17}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6236559139784946,13846,1266,-1,25903104,18,N/A,-1,-1
5,5,,0.04,0.045,0.045,0.04,0.075,0.135,0.045,0.02,0.105,0.02,0.025,0.04,0.03,0.065,0.075,0.08,0.035,0.08
5,5,,0.045,0.045,0.035,0.025,0.06,0.2,0.04,0.015,0.115,0.035,0.035,0.05,0.01,0.035,0.1,0.045,0.035,0.075
5,5,,0.02,0.065,0.015,0.07,0.085,0.12,0.03,0.015,0.065,0.02,0.045,0.035,0.035,0.085,0.09,0.08,0.08,0.045
5,5,,0.045,0.045,0.065,0.06,0.065,0.115,0.055,0.02,0.085,0.015,0.03,0.04,0.04,0.04,0.08,0.055,0.095,0.05
5,5,,0.03,0.045,0.03,0.06,0.055,0.14,0.065,0.005,0.115,0.03,0.035,0.02,0.035,0.12,0.06,0.04,0.05,0.065
6,5,,0.035,0.09,0.025,0.065,0.065,0.105,0.09,0.05,0.095,0.03,0.035,0.02,0.06,0.06,0.05,0.035,0.025,0.065
6,6,,0.055,0.075,0.025,0.06,0.03,0.055,0.14,0.015,0.08,0.04,0.04,0.015,0.055,0.12,0.065,0.06,0.03,0.04
6,5,,0.04,0.08,0.015,0.035,0.065,0.13,0.075,0.025,0.03,0.055,0.055,0.05,0.04,0.075,0.055,0.03,0.11,0.035
6,5,,0.02,0.06,0.045,0.06,0.07,0.115,0.085,0.025,0.085,0.045,0.05,0.025,0.045,0.065,0.03,0.075,0.035,0.065
6,3,,0.005,0.06,0.075,0.125,0.035,0.06,0.09,0.035,0.02,0.03,0.055,0.04,0.1,0.12,0.03,0.065,0.025,0.03
6,6,,0.015,0.085,0.03,0.075,0.035,0.07,0.165,0.025,0.065,0.025,0.015,0.045,0.045,0.015,0.04,0.055,0.045,0.15
6,6,,0.045,0.05,0.035,0.05,0.08,0.075,0.09,0.045,0.08,0.035,0.05,0.035,0.04,0.045,0.05,0.055,0.07,0.07
6,6,,0.015,0.105,0.085,0.05,0.035,0.045,0.115,0.045,0.09,0.045,0.02,0.035,0.075,0.06,0.05,0.035,0.05,0.045
6,8,,0.015,0.065,0.06,0.05,0.075,0.09,0.065,0.03,0.115,0.05,0.03,0.025,0.06,0.11,0.025,0.04,0.055,0.04
6,14,,0.015,0.075,0.03,0.04,0.06,0.085,0.11,0.045,0.075,0.02,0.04,0.03,0.025,0.05,0.125,0.06,0.055,0.06
6,5,,0.05,0.035,0.04,0.05,0.04,0.125,0.09,0.025,0.08,0.05,0.055,0.035,0.04,0.07,0.07,0.04,0.07,0.035
7,7,,0.04,0.04,0.035,0.035,0.055,0.07,0.06,0.105,0.02,0.07,0.09,0.035,0.045,0.055,0.06,0.075,0.06,0.05
7,15,,0.03,0.03,0.045,0.035,0.07,0.085,0.04,0.065,0.02,0.095,0.06,0.055,0.04,0.065,0.02,0.13,0.04,0.075
7,10,,0.055,0.06,0.055,0.07,0.055,0.055,0.04,0.075,0.04,0.06,0.095,0.005,0.055,0.075,0.04,0.08,0.06,0.025
7,7,,0.035,0.065,0.07,0.045,0.035,0.03,0.04,0.13,0.045,0.055,0.055,0.055,0.08,0.05,0.01,0.065,0.08,0.055
7,7,,0.075,0.035,0.075,0.06,0.04,0.03,0.04,0.11,0.015,0.06,0.105,0.05,0.09,0.08,0.01,0.055,0.04,0.03
7,7,,0.06,0.07,0.04,0.035,0.055,0.075,0.03,0.095,0.025,0.06,0.07,0.07,0.055,0.045,0.05,0.095,0.025,0.045
7,7,,0.06,0.025,0.06,0.01,0.075,0.045,0.035,0.17,0.015,0.11,0.05,0.06,0.035,0.04,0.04,0.07,0.045,0.055
7,7,,0.05,0.065,0.03,0.055,0.055,0.045,0.03,0.17,0.015,0.06,0.06,0.04,0.09,0.055,0.015,0.04,0.105,0.02
7,10,,0.045,0.075,0.025,0.045,0.05,0.03,0.06,0.06,0.05,0.025,0.11,0.05,0.095,0.065,0.055,0.06,0.08,0.02
7,7,,0.035,0.03,0.065,0.04,0.06,0.05,0.055,0.18,0.03,0.055,0.05,0.045,0.07,0.045,0.025,0.065,0.065,0.035
7,7,,0.05,0.02,0.045,0.075,0.065,0.04,0.075,0.11,0.01,0.07,0.08,0.08,0.075,0.035,0.03,0.045,0.06,0.035
8,4,,0.02,0.04,0.065,0.04,0.11,0.095,0.045,0.05,0.095,0.025,0.04,0.06,0.045,0.035,0.085,0.055,0.02,0.075
8,8,,0.035,0.05,0.065,0.04,0.09,0.115,0.03,0.015,0.12,0.035,0.03,0.03,0.035,0.09,0.055,0.075,0.025,0.065
8,8,,0.025,0.045,0.015,0.035,0.065,0.09,0.05,0.035,0.155,0.015,0.025,0.045,0.035,0.06,0.09,0.06,0.08,0.075
8,5,,0.025,0.07,0.04,0.035,0.055,0.13,0.035,0.04,0.105,0.055,0.02,0.035,0.03,0.105,0.01,0.065,0.08,0.065
8,8,,0.02,0.07,0.035,0.035,0.08,0.11,0.035,0.015,0.15,0.025,0.03,0.055,0.05,0.09,0.03,0.095,0.025,0.05
8,8,,0.03,0.09,0.035,0.03,0.09,0.07,0.065,0.03,0.125,0.035,0.025,0.045,0.045,0.07,0.07,0.07,0.025,0.05
8,8,,0.02,0.02,0.03,0.02,0.075,0.145,0.05,0.035,0.175,0.03,0.04,0.01,0.04,0.07,0.08,0.075,0.02,0.065
9,9,,0.035,0.01,0.065,0.035,0.08,0.035,0.035,0.06,0.025,0.26,0.04,0.11,0.035,0.045,0.015,0.055,0.05,0.01
9,9,,0.095,0.04,0.065,0.005,0.095,0.055,0.015,0.075,0.02,0.185,0.055,0.06,0.03,0.035,0.035,0.06,0.025,0.05
9,9,,0.07,0.01,0.045,0.035,0.06,0.045,0.04,0.055,0.025,0.115,0.065,0.095,0.035,0.05,0.07,0.1,0.055,0.03
9,9,,0.06,0.025,0.065,0.035,0.035,0.02,0.04,0.055,0.01,0.195,0.1,0.085,0.05,0.055,0.02,0.09,0.03,0.03
9,9,,0.045,0.005,0.06,0.005,0.075,0.04,0.03,0.065,0.01,0.225,0.045,0.13,0.06,0.04,0.015,0.075,0.045,0.03
9,9,,0.075,0.04,0.055,0.025,0.04,0.03,0.025,0.06,0.03,0.215,0.05,0.105,0.03,0.025,0.025,0.05,0.03,0.09
9,9,,0.07,0.04,0.05,0.045,0.07,0.015,0.02,0.04,0.04,0.2,0.055,0.1,0.03,0.075,0.015,0.035,0.05,0.05
9,9,,0.125,0.03,0.07,0.015,0.09,0.04,0.02,0.07,0.035,0.14,0.09,0.05,0.025,0.02,0.035,0.08,0.035,0.03
9,9,,0.065,0.035,0.06,0.04,0.045,0.05,0.055,0.05,0.025,0.12,0.1,0.05,0.045,0.06,0.045,0.085,0.025,0.045
9,9,,0.065,0.035,0.06,0.01,0.06,0.03,0.02,0.05,0.05,0.215,0.05,0.105,0.015,0.08,0.005,0.08,0.025,0.045
9,9,,0.06,0.04,0.025,0.025,0.085,0.025,0.01,0.095,0.015,0.195,0.055,0.07,0.01,0.03,0.015,0.105,0.06,0.08
9,9,,0.085,0.045,0.025,0.005,0.075,0.015,0.015,0.115,0.025,0.22,0.07,0.135,0.015,0.025,0.01,0.05,0.035,0.035
9,0,,0.1,0.045,0.04,0.01,0.05,0.045,0.035,0.06,0.055,0.085,0.07,0.075,0.07,0.03,0.015,0.085,0.08,0.05
9,9,,0.115,0.01,0.03,0.045,0.065,0.015,0.04,0.09,0.025,0.125,0.1,0.05,0.035,0.04,0.015,0.12,0.055,0.025
9,9,,0.11,0.055,0.055,0.015,0.075,0.03,0.03,0.065,0.01,0.125,0.07,0.105,0.03,0.02,0.025,0.06,0.05,0.07
10,10,,0.13,0.045,0.04,0.05,0.045,0.025,0.045,0.06,0.01,0.09,0.135,0.045,0.07,0.005,0.025,0.07,0.085,0.025
10,10,,0.13,0.025,0.025,0.04,0.06,0.05,0.035,0.055,0.01,0.09,0.165,0.065,0.08,0.03,0.035,0.02,0.045,0.04
10,9,,0.05,0.06,0.06,0.05,0.03,0.04,0.03,0.075,0.03,0.12,0.1,0.12,0.035,0.03,0.02,0.03,0.05,0.07
10,10,,0.09,0.03,0.065,0.04,0.03,0.005,0.025,0.07,0.035,0.05,0.145,0.085,0.055,0.055,0.015,0.035,0.095,0.075
10,0,,0.09,0.05,0.035,0.035,0.075,0.035,0.075,0.09,0.045,0.04,0.085,0.07,0.07,0.045,0.03,0.04,0.035,0.055
10,10,,0.115,0.015,0.08,0.055,0.04,0.02,0.045,0.06,0.03,0.085,0.12,0.07,0.07,0.025,0.03,0.06,0.03,0.05
10,10,,0.09,0.035,0.055,0.015,0.045,0.03,0.05,0.075,0.015,0.1,0.105,0.085,0.055,0.035,0.015,0.05,0.08,0.065
10,0,,0.145,0.02,0.04,0.04,0.04,0.07,0.045,0.03,0.045,0.06,0.115,0.045,0.035,0.04,0.025,0.085,0.08,0.04
10,0,,0.13,0.04,0.04,0.025,0.075,0.04,0.03,0.09,0.055,0.065,0.065,0.085,0.03,0.025,0.03,0.07,0.065,0.04
10,10,,0.09,0.045,0.04,0.04,0.055,0.02,0.08,0.065,0.025,0.06,0.105,0.05,0.08,0.03,0.05,0.05,0.07,0.045
10,9,,0.055,0.04,0.045,0.01,0.075,0.06,0.075,0.055,0.04,0.115,0.09,0.065,0.025,0.065,0.04,0.05,0.035,0.06
11,11,,0.095,0.04,0.04,0.02,0.075,0.03,0.045,0.09,0.025,0.065,0.065,0.145,0.04,0.025,0.025,0.05,0.075,0.05
11,11,,0.095,0.04,0.03,0.06,0.055,0.045,0.045,0.035,0.035,0.05,0.075,0.165,0.045,0.03,0.025,0.03,0.055,0.085
11,11,,0.105,0.03,0.02,0.06,0.075,0.04,0.07,0.05,0.035,0.05,0.065,0.14,0.045,0.045,0.02,0.05,0.07,0.03
11,0,,0.1,0.075,0.03,0.06,0.05,0.05,0.04,0.02,0.05,0.025,0.085,0.065,0.04,0.07,0.055,0.055,0.075,0.055
11,11,,0.11,0.06,0.05,0.04,0.025,0.01,0.055,0.1,0.02,0.115,0.05,0.145,0.045,0.03,0.015,0.0,0.065,0.065
11,0,,0.145,0.04,0.03,0.04,0.035,0.06,0.035,0.035,0.04,0.065,0.105,0.075,0.04,0.015,0.025,0.1,0.08,0.035
11,11,,0.12,0.035,0.015,0.015,0.05,0.03,0.02,0.025,0.01,0.08,0.085,0.14,0.04,0.025,0.06,0.065,0.135,0.05
12,12,,0.025,0.045,0.03,0.07,0.05,0.04,0.075,0.035,0.095,0.04,0.06,0.06,0.13,0.04,0.025,0.045,0.075,0.06
12,6,,0.025,0.05,0.07,0.06,0.07,0.05,0.1,0.03,0.08,0.04,0.095,0.02,0.055,0.045,0.08,0.045,0.045,0.04
12,4,,0.03,0.06,0.02,0.075,0.12,0.05,0.1,0.055,0.115,0.025,0.005,0.035,0.035,0.03,0.105,0.03,0.07,0.04
12,6,,0.035,0.065,0.015,0.08,0.055,0.06,0.085,0.04,0.085,0.04,0.04,0.075,0.045,0.045,0.075,0.08,0.035,0.045
12,6,,0.05,0.055,0.015,0.085,0.045,0.065,0.155,0.06,0.1,0.025,0.035,0.035,0.065,0.05,0.025,0.05,0.07,0.015
12,12,,0.02,0.055,0.055,0.06,0.05,0.035,0.07,0.045,0.045,0.03,0.055,0.035,0.165,0.08,0.065,0.035,0.03,0.07
12,12,,0.055,0.055,0.03,0.085,0.03,0.035,0.08,0.08,0.04,0.045,0.045,0.065,0.16,0.06,0.015,0.04,0.045,0.035
12,12,,0.045,0.055,0.075,0.065,0.085,0.06,0.035,0.04,0.035,0.035,0.05,0.03,0.125,0.055,0.05,0.04,0.06,0.06
12,1,,0.035,0.135,0.055,0.065,0.04,0.01,0.06,0.06,0.06,0.035,0.095,0.055,0.11,0.05,0.05,0.045,0.02,0.02
12,4,,0.04,0.02,0.045,0.06,0.11,0.07,0.03,0.08,0.1,0.06,0.075,0.045,0.04,0.05,0.03,0.055,0.045,0.045
12,1,,0.03,0.13,0.03,0.055,0.045,0.04,0.085,0.04,0.06,0.02,0.025,0.03,0.095,0.065,0.06,0.075,0.055,0.06
12,10,,0.05,0.08,0.045,0.085,0.05,0.02,0.035,0.055,0.055,0.045,0.1,0.075,0.075,0.065,0.035,0.05,0.045,0.035
12,4,,0.04,0.07,0.055,0.04,0.105,0.06,0.06,0.03,0.065,0.04,0.07,0.035,0.075,0.075,0.065,0.035,0.03,0.05
12,8,,0.02,0.06,0.065,0.05,0.04,0.045,0.09,0.06,0.11,0.025,0.035,0.075,0.09,0.025,0.04,0.045,0.06,0.065
12,12,,0.035,0.095,0.03,0.07,0.045,0.04,0.055,0.05,0.06,0.04,0.04,0.08,0.105,0.055,0.035,0.06,0.055,0.05
12,5,,0.025,0.06,0.035,0.07,0.055,0.09,0.075,0.04,0.07,0.035,0.04,0.06,0.05,0.06,0.065,0.03,0.065,0.075
12,12,,0.075,0.045,0.02,0.11,0.075,0.055,0.06,0.025,0.075,0.025,0.02,0.05,0.125,0.06,0.05,0.055,0.04,0.035
12,15,,0.045,0.09,0.03,0.055,0.06,0.05,0.055,0.035,0.105,0.035,0.02,0.035,0.05,0.06,0.04,0.115,0.08,0.04
12,13,,0.02,0.1,0.07,0.105,0.065,0.035,0.065,0.01,0.055,0.02,0.035,0.01,0.09,0.12,0.03,0.045,0.065,0.06
13,13,,0.065,0.045,0.045,0.05,0.065,0.08,0.045,0.045,0.08,0.025,0.05,0.065,0.03,0.1,0.05,0.07,0.045,0.045
13,5,,0.03,0.06,0.05,0.065,0.05,0.115,0.1,0.015,0.075,0.03,0.025,0.03,0.025,0.075,0.075,0.085,0.03,0.065
13,12,,0.045,0.065,0.065,0.055,0.03,0.055,0.01,0.035,0.08,0.065,0.05,0.035,0.105,0.105,0.035,0.065,0.04,0.06
13,8,,0.035,0.065,0.055,0.075,0.075,0.105,0.06,0.02,0.12,0.02,0.025,0.02,0.04,0.1,0.06,0.06,0.02,0.045
13,2,,0.03,0.07,0.11,0.065,0.05,0.11,0.035,0.06,0.06,0.025,0.045,0.01,0.065,0.07,0.005,0.055,0.05,0.085
13,8,,0.025,0.05,0.065,0.075,0.05,0.095,0.08,0.015,0.105,0.015,0.06,0.055,0.04,0.055,0.03,0.04,0.065,0.08
13,5,,0.03,0.085,0.07,0.035,0.06,0.1,0.055,0.04,0.08,0.015,0.02,0.045,0.065,0.085,0.05,0.065,0.04,0.06
14,14,,0.065,0.07,0.025,0.055,0.065,0.065,0.05,0.015,0.065,0.01,0.035,0.055,0.05,0.025,0.14,0.06,0.055,0.095
14,14,,0.05,0.05,0.03,0.04,0.075,0.085,0.11,0.04,0.085,0.025,0.005,0.02,0.025,0.045,0.135,0.03,0.085,0.065
14,4,,0.05,0.075,0.035,0.05,0.105,0.095,0.06,0.05,0.065,0.015,0.04,0.02,0.025,0.05,0.095,0.03,0.06,0.08
14,5,,0.04,0.06,0.04,0.02,0.095,0.135,0.06,0.04,0.045,0.02,0.095,0.025,0.025,0.045,0.11,0.065,0.035,0.045
14,14,,0.04,0.075,0.08,0.09,0.08,0.04,0.085,0.02,0.045,0.025,0.02,0.03,0.03,0.055,0.115,0.045,0.035,0.09
14,14,,0.02,0.095,0.035,0.065,0.055,0.065,0.055,0.025,0.05,0.035,0.015,0.025,0.045,0.045,0.135,0.075,0.05,0.11
14,14,,0.045,0.075,0.04,0.075,0.1,0.085,0.06,0.035,0.07,0.015,0.025,0.015,0.035,0.02,0.15,0.04,0.045,0.07
14,14,,0.065,0.085,0.08,0.045,0.07,0.06,0.03,0.04,0.04,0.005,0.025,0.025,0.05,0.03,0.16,0.07,0.03,0.09
14,1,,0.03,0.095,0.035,0.085,0.06,0.09,0.07,0.03,0.045,0.035,0.075,0.025,0.025,0.04,0.085,0.035,0.045,0.095
14,5,,0.035,0.055,0.03,0.085,0.07,0.135,0.05,0.03,0.055,0.035,0.04,0.025,0.025,0.03,0.06,0.075,0.075,0.09
14,17,,0.055,0.045,0.045,0.035,0.095,0.085,0.065,0.05,0.06,0.02,0.025,0.045,0.05,0.06,0.08,0.075,0.01,0.1
15,15,,0.025,0.055,0.06,0.02,0.07,0.055,0.035,0.05,0.06,0.045,0.045,0.05,0.04,0.09,0.05,0.18,0.06,0.01
15,15,,0.045,0.085,0.06,0.07,0.055,0.03,0.045,0.03,0.015,0.05,0.075,0.06,0.045,0.05,0.035,0.125,0.08,0.045
15,15,,0.045,0.08,0.03,0.05,0.055,0.07,0.03,0.03,0.095,0.04,0.045,0.04,0.035,0.025,0.075,0.15,0.04,0.065
15,15,,0.045,0.05,0.025,0.025,0.065,0.06,0.05,0.025,0.025,0.02,0.07,0.025,0.045,0.065,0.05,0.225,0.08,0.05
15,15,,0.03,0.06,0.09,0.07,0.06,0.04,0.04,0.02,0.035,0.075,0.09,0.065,0.025,0.075,0.02,0.11,0.05,0.045
15,15,,0.03,0.075,0.105,0.02,0.02,0.05,0.025,0.05,0.035,0.065,0.07,0.03,0.1,0.08,0.04,0.12,0.025,0.06
15,15,,0.035,0.07,0.04,0.085,0.05,0.045,0.025,0.03,0.03,0.055,0.075,0.015,0.09,0.06,0.025,0.195,0.025,0.05
15,16,,0.07,0.095,0.015,0.055,0.095,0.03,0.02,0.075,0.035,0.045,0.06,0.065,0.065,0.045,0.04,0.025,0.105,0.06
15,15,,0.075,0.02,0.06,0.025,0.06,0.075,0.04,0.04,0.03,0.03,0.07,0.02,0.05,0.04,0.09,0.145,0.065,0.065
15,15,,0.02,0.055,0.065,0.055,0.08,0.065,0.05,0.05,0.05,0.03,0.025,0.06,0.05,0.05,0.05,0.135,0.06,0.05
15,15,,0.05,0.095,0.085,0.04,0.1,0.04,0.025,0.02,0.05,0.045,0.045,0.055,0.07,0.045,0.035,0.12,0.035,0.045
16,16,,0.045,0.075,0.015,0.035,0.045,0.04,0.115,0.035,0.02,0.06,0.065,0.04,0.055,0.035,0.03,0.06,0.13,0.1
16,16,,0.03,0.035,0.02,0.055,0.06,0.065,0.095,0.07,0.04,0.035,0.055,0.075,0.055,0.035,0.035,0.025,0.115,0.1
16,16,,0.105,0.055,0.03,0.03,0.045,0.03,0.055,0.05,0.025,0.045,0.06,0.065,0.04,0.025,0.055,0.05,0.16,0.075
16,17,,0.05,0.08,0.03,0.065,0.065,0.04,0.055,0.075,0.03,0.04,0.07,0.06,0.04,0.04,0.045,0.045,0.08,0.09
16,16,,0.075,0.04,0.02,0.015,0.05,0.045,0.025,0.045,0.08,0.055,0.05,0.095,0.065,0.015,0.04,0.065,0.125,0.095
16,16,,0.055,0.05,0.045,0.04,0.05,0.015,0.105,0.025,0.035,0.01,0.11,0.055,0.06,0.035,0.06,0.075,0.14,0.035
16,16,,0.065,0.04,0.04,0.04,0.04,0.035,0.06,0.05,0.035,0.055,0.105,0.055,0.045,0.025,0.04,0.055,0.15,0.065
17,15,,0.04,0.07,0.045,0.07,0.04,0.06,0.045,0.035,0.025,0.015,0.08,0.06,0.06,0.08,0.06,0.09,0.04,0.085
17,17,,0.035,0.04,0.065,0.1,0.085,0.05,0.045,0.05,0.045,0.035,0.055,0.035,0.04,0.05,0.03,0.09,0.04,0.11
17,13,,0.045,0.09,0.09,0.045,0.035,0.045,0.08,0.02,0.035,0.03,0.07,0.04,0.035,0.11,0.06,0.065,0.04,0.065
17,14,,0.05,0.03,0.1,0.07,0.055,0.04,0.035,0.035,0.015,0.02,0.04,0.025,0.035,0.045,0.13,0.08,0.085,0.11
17,17,,0.01,0.06,0.055,0.065,0.075,0.075,0.085,0.03,0.045,0.03,0.035,0.02,0.05,0.035,0.08,0.055,0.07,0.125
