UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:47:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.02,0.0,0.0,0.0,0.0,0.005
0,2,,0.0,0.0,0.83,0.16,0.005,0.005,0.0,0.0
0,0,,0.87,0.0,0.01,0.075,0.0,0.04,0.0,0.005
0,2,,0.23,0.01,0.605,0.065,0.025,0.065,0.0,0.0
0,0,,0.785,0.015,0.07,0.11,0.0,0.02,0.0,0.0
0,0,,0.39,0.025,0.245,0.18,0.0,0.16,0.0,0.0
0,0,,0.835,0.025,0.015,0.095,0.0,0.025,0.005,0.0
0,0,,0.575,0.0,0.025,0.075,0.0,0.325,0.0,0.0
0,0,,0.84,0.005,0.01,0.105,0.0,0.04,0.0,0.0
0,0,,0.49,0.01,0.125,0.3,0.0,0.075,0.0,0.0
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.705,0.025,0.005,0.025,0.005,0.22,0.005,0.01
0,0,,0.695,0.01,0.155,0.095,0.005,0.015,0.01,0.015
0,0,,0.815,0.06,0.015,0.035,0.0,0.075,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.005,0.0
0,0,,0.66,0.02,0.205,0.09,0.005,0.01,0.0,0.01
0,0,,0.87,0.005,0.02,0.09,0.0,0.015,0.0,0.0
0,0,,0.895,0.02,0.03,0.04,0.0,0.01,0.0,0.005
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.78,0.02,0.05,0.07,0.0,0.02,0.02,0.04
0,0,,0.845,0.0,0.025,0.125,0.0,0.0,0.0,0.005
0,0,,0.715,0.0,0.025,0.13,0.0,0.125,0.005,0.0
0,0,,0.94,0.005,0.005,0.02,0.0,0.03,0.0,0.0
0,0,,0.785,0.01,0.02,0.11,0.0,0.075,0.0,0.0
0,0,,0.835,0.01,0.11,0.025,0.0,0.015,0.0,0.005
0,0,,0.87,0.03,0.05,0.05,0.0,0.0,0.0,0.0
0,0,,0.94,0.015,0.02,0.015,0.0,0.01,0.0,0.0
0,0,,0.89,0.0,0.065,0.025,0.0,0.02,0.0,0.0
0,0,,0.895,0.01,0.015,0.02,0.0,0.05,0.0,0.01
0,0,,0.735,0.005,0.015,0.09,0.0,0.155,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,3,,0.315,0.12,0.1,0.375,0.005,0.065,0.015,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.85,0.055,0.04,0.055,0.0,0.0,0.0,0.0
0,0,,0.76,0.01,0.14,0.055,0.0,0.015,0.0,0.02
0,0,,0.725,0.045,0.09,0.04,0.0,0.045,0.005,0.05
0,3,,0.29,0.0,0.02,0.4,0.005,0.17,0.005,0.11
0,0,,0.945,0.0,0.01,0.04,0.0,0.005,0.0,0.0
0,0,,0.915,0.0,0.03,0.04,0.0,0.01,0.0,0.005
0,0,,0.55,0.0,0.035,0.055,0.0,0.36,0.0,0.0
0,0,,0.94,0.005,0.01,0.01,0.0,0.005,0.015,0.015
0,0,,0.805,0.01,0.115,0.045,0.0,0.02,0.005,0.0
0,0,,0.88,0.0,0.01,0.055,0.0,0.05,0.0,0.005
0,0,,0.585,0.04,0.125,0.19,0.0,0.06,0.0,0.0
0,0,,0.77,0.005,0.065,0.095,0.0,0.06,0.005,0.0
0,5,,0.05,0.005,0.005,0.235,0.0,0.62,0.065,0.02
0,0,,0.75,0.005,0.035,0.07,0.0,0.14,0.0,0.0
0,3,,0.19,0.05,0.015,0.42,0.0,0.25,0.045,0.03
0,0,,0.5,0.005,0.2,0.03,0.0,0.265,0.0,0.0
0,0,,0.8,0.01,0.055,0.065,0.0,0.02,0.025,0.025
0,5,,0.225,0.0,0.175,0.255,0.0,0.335,0.0,0.01
0,0,,0.595,0.015,0.185,0.17,0.0,0.035,0.0,0.0
0,0,,0.755,0.0,0.025,0.125,0.0,0.095,0.0,0.0
0,0,,0.775,0.065,0.06,0.085,0.0,0.015,0.0,0.0
0,0,,0.735,0.015,0.125,0.115,0.0,0.005,0.0,0.005
0,0,,0.85,0.0,0.0,0.09,0.0,0.055,0.0,0.005
0,0,,0.595,0.0,0.015,0.22,0.0,0.17,0.0,0.0
0,3,,0.055,0.005,0.015,0.68,0.0,0.185,0.015,0.045
0,0,,0.92,0.0,0.04,0.04,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,3,,0.06,0.0,0.01,0.495,0.0,0.435,0.0,0.0
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,3,,0.045,0.0,0.01,0.54,0.0,0.4,0.0,0.005
0,0,,0.7,0.005,0.05,0.2,0.0,0.035,0.005,0.005
0,0,,0.6,0.005,0.03,0.06,0.0,0.305,0.0,0.0
0,0,,0.78,0.005,0.085,0.12,0.0,0.01,0.0,0.0
0,5,,0.235,0.0,0.12,0.25,0.0,0.395,0.0,0.0
0,0,,0.615,0.015,0.04,0.235,0.0,0.09,0.005,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,3,,0.09,0.0,0.01,0.585,0.0,0.29,0.005,0.02
0,0,,0.855,0.085,0.025,0.025,0.0,0.0,0.005,0.005
0,0,,0.925,0.015,0.025,0.03,0.0,0.005,0.0,0.0
0,0,,0.67,0.0,0.02,0.14,0.0,0.17,0.0,0.0
0,0,,0.83,0.01,0.04,0.105,0.0,0.015,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.91,0.015,0.02,0.05,0.0,0.0,0.005,0.0
0,0,,0.655,0.0,0.02,0.145,0.0,0.17,0.005,0.005
0,0,,0.82,0.01,0.035,0.1,0.0,0.035,0.0,0.0
0,0,,0.74,0.005,0.02,0.04,0.0,0.195,0.0,0.0
0,0,,0.94,0.0,0.015,0.04,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.03,0.05,0.0,0.025,0.0,0.0
0,0,,0.505,0.005,0.19,0.12,0.005,0.175,0.0,0.0
0,0,,0.5,0.015,0.16,0.095,0.005,0.225,0.0,0.0
0,2,,0.23,0.0,0.485,0.125,0.0,0.16,0.0,0.0
0,0,,0.55,0.0,0.09,0.115,0.0,0.245,0.0,0.0
0,0,,0.95,0.0,0.025,0.015,0.0,0.01,0.0,0.0
0,0,,0.57,0.015,0.08,0.195,0.0,0.04,0.055,0.045
0,0,,0.74,0.015,0.01,0.12,0.0,0.09,0.005,0.02
0,0,,0.92,0.0,0.005,0.055,0.0,0.02,0.0,0.0
0,0,,0.66,0.005,0.035,0.19,0.0,0.105,0.0,0.005
0,0,,0.565,0.0,0.02,0.16,0.0,0.255,0.0,0.0
0,5,,0.28,0.0,0.035,0.2,0.0,0.475,0.01,0.0
0,0,,0.44,0.005,0.145,0.34,0.0,0.07,0.0,0.0
0,0,,0.585,0.005,0.155,0.225,0.0,0.02,0.005,0.005
0,0,,0.775,0.015,0.09,0.075,0.0,0.03,0.01,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.5,0.03,0.125,0.1,0.0,0.225,0.0,0.02
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.05,0.0,0.005,0.0,0.0
0,0,,0.565,0.0,0.02,0.09,0.0,0.325,0.0,0.0
0,0,,0.73,0.025,0.005,0.07,0.0,0.17,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.59,0.005,0.105,0.05,0.005,0.245,0.0,0.0
0,0,,0.935,0.0,0.06,0.005,0.0,0.0,0.0,0.0
0,0,,0.69,0.045,0.04,0.105,0.0,0.12,0.0,0.0
0,0,,0.955,0.005,0.0,0.025,0.0,0.015,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.845,0.0,0.07,0.05,0.0,0.02,0.015,0.0
0,0,,0.5,0.01,0.015,0.265,0.0,0.21,0.0,0.0
0,0,,0.595,0.02,0.12,0.195,0.005,0.04,0.015,0.01
0,0,,0.845,0.025,0.02,0.105,0.0,0.0,0.005,0.0
0,0,,0.45,0.005,0.09,0.19,0.0,0.265,0.0,0.0
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,3,,0.33,0.05,0.2,0.385,0.005,0.02,0.0,0.01
0,0,,0.96,0.0,0.015,0.02,0.0,0.005,0.0,0.0
0,0,,0.855,0.0,0.025,0.04,0.0,0.01,0.04,0.03
0,0,,0.92,0.005,0.015,0.045,0.0,0.015,0.0,0.0
0,0,,0.695,0.005,0.065,0.185,0.0,0.02,0.01,0.02
0,0,,0.84,0.005,0.04,0.07,0.0,0.045,0.0,0.0
0,0,,0.905,0.005,0.0,0.06,0.0,0.03,0.0,0.0
0,5,,0.05,0.005,0.02,0.215,0.0,0.485,0.22,0.005
0,0,,0.94,0.0,0.025,0.03,0.0,0.005,0.0,0.0
0,0,,0.895,0.0,0.02,0.07,0.0,0.015,0.0,0.0
0,0,,0.72,0.0,0.145,0.09,0.0,0.04,0.0,0.005
0,0,,0.965,0.0,0.0,0.015,0.0,0.02,0.0,0.0
0,2,,0.175,0.01,0.295,0.11,0.275,0.085,0.015,0.035
0,0,,0.445,0.0,0.035,0.145,0.0,0.375,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.0,0.045,0.0,0.015,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.96,0.0,0.0,0.01,0.0,0.03,0.0,0.0
0,0,,0.855,0.0,0.035,0.045,0.0,0.065,0.0,0.0
0,3,,0.44,0.01,0.03,0.45,0.0,0.065,0.0,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.96,0.0,0.015,0.01,0.0,0.015,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.72,0.18,0.06,0.04,0.0,0.0,0.0,0.0
0,0,,0.745,0.025,0.02,0.145,0.0,0.06,0.005,0.0
0,0,,0.805,0.02,0.075,0.095,0.0,0.0,0.0,0.005
0,0,,0.855,0.005,0.03,0.085,0.0,0.02,0.0,0.005
0,0,,0.63,0.03,0.1,0.225,0.0,0.01,0.0,0.005
0,2,,0.32,0.015,0.49,0.035,0.01,0.13,0.0,0.0
0,5,,0.425,0.0,0.05,0.065,0.0,0.45,0.01,0.0
0,0,,0.305,0.005,0.06,0.225,0.0,0.04,0.27,0.095
0,0,,0.66,0.005,0.025,0.04,0.0,0.265,0.0,0.005
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.865,0.0,0.095,0.03,0.0,0.0,0.005,0.005
0,0,,0.795,0.01,0.1,0.065,0.0,0.02,0.005,0.005
0,0,,0.775,0.0,0.005,0.085,0.0,0.135,0.0,0.0
0,0,,0.555,0.0,0.03,0.155,0.0,0.035,0.135,0.09
0,0,,0.83,0.005,0.085,0.06,0.0,0.015,0.005,0.0
0,0,,0.565,0.01,0.045,0.26,0.0,0.12,0.0,0.0
0,0,,0.81,0.055,0.05,0.03,0.0,0.045,0.0,0.01
0,3,,0.085,0.01,0.045,0.605,0.0,0.255,0.0,0.0
0,0,,0.87,0.025,0.03,0.065,0.0,0.01,0.0,0.0
0,5,,0.025,0.005,0.01,0.435,0.0,0.515,0.01,0.0
0,3,,0.215,0.005,0.03,0.36,0.0,0.33,0.05,0.01
0,0,,0.805,0.0,0.025,0.13,0.0,0.035,0.0,0.005
0,0,,0.825,0.0,0.045,0.125,0.0,0.005,0.0,0.0
0,0,,0.955,0.0,0.035,0.005,0.0,0.005,0.0,0.0
0,0,,0.495,0.005,0.23,0.045,0.0,0.225,0.0,0.0
0,0,,0.645,0.02,0.135,0.19,0.0,0.005,0.005,0.0
0,0,,0.985,0.0,0.01,0.0,0.0,0.005,0.0,0.0
0,0,,0.68,0.005,0.065,0.13,0.0,0.11,0.0,0.01
0,0,,0.885,0.0,0.06,0.055,0.0,0.0,0.0,0.0
0,0,,0.615,0.02,0.035,0.04,0.0,0.29,0.0,0.0
0,0,,0.73,0.0,0.08,0.14,0.0,0.045,0.0,0.005
0,0,,0.855,0.015,0.025,0.105,0.0,0.0,0.0,0.0
0,0,,0.415,0.02,0.295,0.175,0.0,0.095,0.0,0.0
0,0,,0.51,0.005,0.19,0.105,0.0,0.19,0.0,0.0
0,0,,0.985,0.0,0.01,0.0,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.67,0.04,0.03,0.125,0.0,0.125,0.0,0.01
0,0,,0.865,0.005,0.055,0.055,0.0,0.005,0.005,0.01
0,0,,0.6,0.0,0.025,0.125,0.0,0.25,0.0,0.0
0,5,,0.16,0.005,0.04,0.27,0.0,0.505,0.02,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.68,0.01,0.05,0.11,0.005,0.12,0.0,0.025
0,0,,0.865,0.0,0.075,0.04,0.0,0.015,0.0,0.005
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.6,0.0,0.035,0.085,0.0,0.275,0.005,0.0
0,0,,0.58,0.0,0.13,0.075,0.0,0.215,0.0,0.0
0,0,,0.61,0.0,0.03,0.06,0.0,0.3,0.0,0.0
0,0,,0.55,0.075,0.12,0.22,0.0,0.025,0.01,0.0
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.91,0.025,0.05,0.015,0.0,0.0,0.0,0.0
0,0,,0.77,0.03,0.045,0.07,0.0,0.085,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.67,0.02,0.11,0.185,0.0,0.015,0.0,0.0
0,0,,0.91,0.0,0.04,0.035,0.0,0.01,0.0,0.005
0,0,,0.415,0.005,0.215,0.32,0.0,0.035,0.0,0.01
0,0,,0.705,0.02,0.035,0.165,0.0,0.07,0.0,0.005
0,0,,0.545,0.0,0.0,0.315,0.0,0.13,0.0,0.01
0,0,,0.98,0.0,0.015,0.0,0.0,0.005,0.0,0.0
0,0,,0.465,0.0,0.065,0.09,0.0,0.38,0.0,0.0
0,0,,0.865,0.005,0.02,0.065,0.0,0.045,0.0,0.0
0,0,,0.55,0.07,0.075,0.14,0.0,0.165,0.0,0.0
0,0,,0.955,0.0,0.015,0.03,0.0,0.0,0.0,0.0
0,0,,0.935,0.005,0.035,0.015,0.0,0.01,0.0,0.0
0,0,,0.86,0.01,0.04,0.01,0.0,0.01,0.04,0.03
0,0,,0.625,0.045,0.125,0.165,0.005,0.02,0.01,0.005
0,0,,0.855,0.02,0.07,0.045,0.0,0.01,0.0,0.0
0,0,,0.955,0.0,0.015,0.02,0.0,0.01,0.0,0.0
0,0,,0.645,0.025,0.03,0.035,0.0,0.265,0.0,0.0
0,0,,0.935,0.01,0.015,0.04,0.0,0.0,0.0,0.0
0,0,,0.575,0.005,0.01,0.06,0.0,0.35,0.0,0.0
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0,0,,0.46,0.01,0.285,0.135,0.025,0.065,0.005,0.015
0,5,,0.075,0.0,0.03,0.25,0.0,0.64,0.005,0.0
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.57,0.015,0.07,0.295,0.0,0.03,0.0,0.02
0,0,,0.755,0.005,0.045,0.19,0.0,0.005,0.0,0.0
0,0,,0.915,0.01,0.005,0.035,0.0,0.035,0.0,0.0
0,0,,0.54,0.0,0.015,0.24,0.0,0.205,0.0,0.0
0,0,,0.495,0.065,0.025,0.355,0.0,0.06,0.0,0.0
0,0,,0.925,0.0,0.005,0.06,0.0,0.005,0.0,0.005
0,0,,0.535,0.01,0.03,0.145,0.0,0.275,0.0,0.005
0,3,,0.295,0.01,0.03,0.48,0.0,0.175,0.0,0.01
0,0,,0.97,0.005,0.005,0.01,0.0,0.01,0.0,0.0
0,0,,0.575,0.025,0.11,0.275,0.0,0.01,0.0,0.005
0,0,,0.895,0.0,0.025,0.015,0.0,0.015,0.01,0.04
0,0,,0.685,0.075,0.065,0.17,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.825,0.025,0.015,0.015,0.0,0.11,0.0,0.01
0,0,,0.39,0.015,0.165,0.2,0.0,0.195,0.0,0.035
0,0,,0.88,0.025,0.02,0.03,0.0,0.035,0.005,0.005
0,0,,0.77,0.005,0.005,0.005,0.0,0.215,0.0,0.0
0,0,,0.955,0.0,0.02,0.005,0.0,0.005,0.0,0.015
0,0,,0.52,0.005,0.025,0.325,0.0,0.12,0.0,0.005
0,0,,0.885,0.0,0.04,0.07,0.0,0.005,0.0,0.0
0,3,,0.285,0.01,0.02,0.525,0.0,0.155,0.005,0.0
0,5,,0.25,0.0,0.145,0.085,0.0,0.515,0.0,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.9,0.01,0.015,0.045,0.0,0.03,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.44,0.005,0.015,0.095,0.0,0.44,0.005,0.0
