Phoneme,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:28:28. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '5': 34, '6': 35, '7': 36, '8': 37, '9': 38}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.33438818565400846,759716,171638,-1,83038208,39,N/A,-1,-1
0,13,,0.105,0.0,0.055,0.115,0.05,0.0,0.01,0.0,0.065,0.05,0.0,0.015,0.015,0.225,0.02,0.035,0.01,0.015,0.0,0.04,0.045,0.0,0.065,0.0,0.0,0.005,0.0,0.025,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.005
0,11,,0.035,0.0,0.075,0.065,0.04,0.005,0.0,0.0,0.03,0.025,0.0,0.245,0.025,0.01,0.0,0.005,0.0,0.065,0.0,0.005,0.005,0.015,0.08,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.08,0.045,0.125,0.0,0.0,0.005
0,11,,0.01,0.0,0.02,0.06,0.015,0.015,0.005,0.0,0.0,0.045,0.02,0.285,0.05,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.015,0.115,0.07,0.08,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.03,0.12,0.0,0.0,0.0
0,11,,0.065,0.0,0.055,0.07,0.06,0.005,0.0,0.015,0.015,0.05,0.0,0.305,0.02,0.04,0.0,0.005,0.0,0.03,0.0,0.02,0.05,0.01,0.06,0.01,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.035,0.015,0.045,0.0,0.0,0.0
0,3,,0.025,0.0,0.025,0.185,0.01,0.015,0.0,0.0,0.03,0.11,0.005,0.105,0.04,0.02,0.0,0.01,0.0,0.015,0.0,0.005,0.05,0.04,0.08,0.035,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.15,0.0,0.01,0.0
0,13,,0.125,0.005,0.06,0.035,0.035,0.005,0.005,0.0,0.115,0.01,0.005,0.145,0.02,0.15,0.005,0.035,0.005,0.02,0.0,0.005,0.045,0.01,0.045,0.01,0.005,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.005,0.025,0.0,0.005,0.015
0,2,,0.06,0.0,0.215,0.045,0.02,0.0,0.015,0.005,0.04,0.02,0.005,0.02,0.03,0.05,0.045,0.02,0.01,0.02,0.0,0.035,0.035,0.0,0.2,0.0,0.005,0.0,0.0,0.03,0.005,0.0,0.0,0.0,0.0,0.03,0.005,0.005,0.015,0.0,0.015
0,11,,0.025,0.0,0.015,0.115,0.025,0.01,0.01,0.0,0.005,0.145,0.0,0.19,0.055,0.02,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.085,0.035,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.02,0.185,0.0,0.015,0.005
0,11,,0.075,0.0,0.07,0.055,0.04,0.02,0.0,0.01,0.03,0.045,0.01,0.175,0.05,0.03,0.005,0.005,0.0,0.03,0.0,0.025,0.005,0.02,0.05,0.005,0.01,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.04,0.035,0.145,0.0,0.0,0.0
0,2,,0.105,0.0,0.125,0.045,0.065,0.0,0.005,0.0,0.085,0.015,0.0,0.11,0.025,0.04,0.035,0.03,0.01,0.02,0.0,0.055,0.025,0.0,0.075,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.095,0.0,0.005,0.01,0.0,0.0
0,3,,0.01,0.0,0.055,0.23,0.005,0.025,0.0,0.005,0.01,0.025,0.005,0.155,0.095,0.005,0.0,0.0,0.005,0.02,0.0,0.02,0.02,0.025,0.05,0.035,0.005,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.05,0.1,0.005,0.0,0.0
0,11,,0.015,0.0,0.02,0.085,0.005,0.035,0.0,0.0,0.0,0.015,0.0,0.31,0.14,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.02,0.035,0.02,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.085,0.11,0.0,0.0,0.0
0,11,,0.02,0.0,0.02,0.075,0.0,0.005,0.01,0.0,0.035,0.04,0.0,0.355,0.055,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.025,0.01,0.065,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.04,0.18,0.0,0.005,0.0
0,11,,0.03,0.0,0.115,0.04,0.045,0.015,0.005,0.0,0.03,0.035,0.0,0.18,0.025,0.03,0.0,0.0,0.0,0.06,0.0,0.03,0.015,0.005,0.155,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.03,0.04,0.09,0.005,0.0,0.005
0,11,,0.06,0.0,0.08,0.07,0.075,0.0,0.01,0.005,0.055,0.03,0.0,0.175,0.03,0.07,0.01,0.01,0.0,0.01,0.0,0.03,0.065,0.0,0.045,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.085,0.005,0.05,0.0,0.0,0.0
0,11,,0.025,0.0,0.065,0.07,0.02,0.005,0.0,0.0,0.005,0.03,0.0,0.265,0.045,0.015,0.0,0.0,0.005,0.065,0.0,0.02,0.0,0.0,0.055,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.08,0.075,0.14,0.0,0.0,0.0
0,14,,0.115,0.005,0.08,0.005,0.015,0.0,0.0,0.005,0.13,0.06,0.0,0.02,0.015,0.035,0.135,0.09,0.01,0.01,0.0,0.015,0.04,0.0,0.11,0.0,0.0,0.0,0.0,0.025,0.02,0.0,0.015,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.015
0,22,,0.07,0.01,0.055,0.015,0.0,0.0,0.01,0.025,0.105,0.005,0.005,0.0,0.07,0.09,0.05,0.08,0.01,0.01,0.0,0.05,0.1,0.0,0.155,0.0,0.0,0.0,0.005,0.005,0.015,0.015,0.0,0.0,0.0,0.015,0.0,0.0,0.01,0.0,0.02
0,3,,0.055,0.0,0.04,0.135,0.025,0.015,0.025,0.025,0.005,0.055,0.0,0.02,0.12,0.05,0.015,0.015,0.005,0.025,0.0,0.115,0.045,0.0,0.11,0.0,0.02,0.0,0.005,0.005,0.005,0.0,0.005,0.01,0.0,0.015,0.0,0.01,0.005,0.0,0.02
0,3,,0.02,0.0,0.075,0.225,0.01,0.03,0.01,0.005,0.045,0.045,0.005,0.04,0.065,0.065,0.005,0.0,0.005,0.015,0.0,0.04,0.015,0.01,0.085,0.015,0.02,0.01,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.015,0.03,0.05,0.0,0.005,0.01
0,15,,0.06,0.005,0.065,0.04,0.055,0.0,0.025,0.0,0.085,0.015,0.005,0.11,0.01,0.06,0.035,0.16,0.02,0.005,0.0,0.005,0.115,0.005,0.05,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.015,0.005,0.0,0.01
0,35,,0.02,0.0,0.095,0.03,0.015,0.01,0.0,0.005,0.06,0.03,0.005,0.115,0.08,0.02,0.0,0.0,0.0,0.035,0.0,0.015,0.015,0.03,0.045,0.035,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.035,0.02,0.255,0.0,0.005,0.005
1,14,,0.005,0.015,0.02,0.0,0.005,0.0,0.015,0.01,0.05,0.01,0.0,0.0,0.015,0.035,0.16,0.125,0.015,0.01,0.01,0.025,0.01,0.0,0.08,0.0,0.0,0.0,0.01,0.005,0.075,0.02,0.005,0.005,0.0,0.005,0.005,0.0,0.11,0.0,0.145
1,38,,0.0,0.02,0.035,0.03,0.01,0.01,0.005,0.01,0.05,0.06,0.005,0.0,0.08,0.025,0.01,0.05,0.01,0.035,0.0,0.06,0.06,0.005,0.11,0.0,0.02,0.0,0.0,0.01,0.03,0.01,0.01,0.02,0.005,0.005,0.0,0.0,0.075,0.0,0.135
2,8,,0.085,0.025,0.02,0.0,0.0,0.0,0.02,0.0,0.13,0.025,0.0,0.0,0.025,0.02,0.105,0.105,0.02,0.005,0.005,0.015,0.1,0.0,0.105,0.0,0.005,0.0,0.0,0.015,0.05,0.035,0.01,0.0,0.0,0.005,0.0,0.0,0.06,0.0,0.01
2,22,,0.055,0.0,0.01,0.005,0.015,0.0,0.015,0.01,0.095,0.0,0.0,0.0,0.0,0.03,0.075,0.025,0.0,0.08,0.045,0.025,0.02,0.0,0.355,0.0,0.0,0.0,0.01,0.01,0.0,0.015,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.075
2,15,,0.025,0.025,0.005,0.005,0.0,0.0,0.015,0.005,0.105,0.025,0.0,0.005,0.01,0.005,0.165,0.24,0.01,0.0,0.0,0.005,0.025,0.0,0.075,0.005,0.0,0.0,0.005,0.0,0.11,0.005,0.01,0.01,0.005,0.0,0.0,0.0,0.065,0.0,0.035
2,13,,0.05,0.0,0.145,0.05,0.07,0.005,0.0,0.0,0.035,0.06,0.0,0.03,0.01,0.305,0.005,0.005,0.005,0.02,0.0,0.015,0.03,0.0,0.08,0.0,0.0,0.0,0.005,0.035,0.0,0.005,0.0,0.005,0.0,0.02,0.0,0.01,0.0,0.0,0.0
2,13,,0.025,0.005,0.025,0.045,0.015,0.0,0.015,0.005,0.03,0.06,0.0,0.015,0.035,0.315,0.09,0.095,0.03,0.0,0.0,0.02,0.025,0.0,0.07,0.0,0.0,0.0,0.005,0.025,0.005,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.025,0.0,0.0
2,11,,0.04,0.0,0.045,0.135,0.025,0.01,0.01,0.0,0.055,0.06,0.005,0.21,0.045,0.005,0.01,0.01,0.0,0.005,0.0,0.0,0.185,0.015,0.02,0.015,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.01,0.055,0.0,0.005,0.0
2,13,,0.065,0.005,0.115,0.0,0.03,0.0,0.005,0.005,0.07,0.035,0.0,0.01,0.06,0.21,0.04,0.015,0.0,0.025,0.0,0.035,0.09,0.0,0.13,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.015
2,35,,0.065,0.0,0.12,0.07,0.05,0.01,0.01,0.0,0.025,0.065,0.005,0.1,0.05,0.04,0.0,0.0,0.0,0.025,0.0,0.01,0.01,0.01,0.105,0.015,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.03,0.155,0.005,0.005,0.0
2,20,,0.02,0.0,0.035,0.045,0.04,0.0,0.02,0.0,0.115,0.04,0.0,0.155,0.015,0.09,0.02,0.085,0.01,0.005,0.0,0.015,0.2,0.0,0.025,0.0,0.005,0.0,0.0,0.02,0.0,0.005,0.005,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.005
2,2,,0.035,0.0,0.145,0.11,0.05,0.0,0.03,0.0,0.11,0.065,0.005,0.035,0.01,0.07,0.025,0.03,0.005,0.01,0.0,0.01,0.08,0.0,0.085,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.055,0.0,0.0,0.005
2,15,,0.035,0.005,0.09,0.03,0.045,0.0,0.045,0.01,0.055,0.035,0.0,0.005,0.01,0.08,0.075,0.165,0.04,0.0,0.005,0.025,0.065,0.0,0.095,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.015
2,35,,0.065,0.0,0.09,0.085,0.03,0.03,0.02,0.025,0.065,0.04,0.01,0.085,0.065,0.03,0.01,0.005,0.01,0.005,0.0,0.015,0.065,0.025,0.025,0.015,0.01,0.01,0.0,0.01,0.005,0.0,0.0,0.005,0.0,0.01,0.01,0.105,0.0,0.005,0.015
2,2,,0.015,0.0,0.22,0.07,0.03,0.01,0.005,0.0,0.01,0.05,0.0,0.13,0.01,0.01,0.0,0.0,0.0,0.04,0.0,0.015,0.04,0.005,0.12,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.05,0.045,0.1,0.0,0.01,0.0
2,22,,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.035,0.0,0.0,0.0,0.005,0.045,0.015,0.02,0.0,0.05,0.045,0.005,0.135,0.0,0.48,0.0,0.0,0.0,0.04,0.0,0.005,0.07,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005
2,0,,0.115,0.0,0.065,0.09,0.105,0.0,0.015,0.005,0.09,0.045,0.005,0.005,0.005,0.07,0.02,0.08,0.03,0.005,0.0,0.01,0.065,0.0,0.1,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.015,0.0,0.0,0.015
2,2,,0.025,0.0,0.175,0.07,0.09,0.0,0.005,0.005,0.045,0.015,0.0,0.11,0.01,0.115,0.005,0.005,0.0,0.04,0.0,0.01,0.04,0.005,0.06,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.075,0.025,0.04,0.0,0.0,0.015
2,3,,0.03,0.0,0.04,0.16,0.035,0.01,0.02,0.025,0.05,0.105,0.015,0.07,0.015,0.085,0.005,0.03,0.01,0.01,0.0,0.005,0.08,0.01,0.055,0.005,0.005,0.0,0.0,0.025,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.06,0.005,0.005,0.015
2,13,,0.055,0.0,0.08,0.085,0.095,0.0,0.02,0.005,0.065,0.085,0.0,0.01,0.04,0.21,0.025,0.025,0.01,0.005,0.0,0.01,0.035,0.0,0.08,0.0,0.005,0.005,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.0,0.005
2,13,,0.035,0.005,0.025,0.115,0.07,0.0,0.005,0.005,0.04,0.145,0.0,0.06,0.055,0.155,0.005,0.015,0.005,0.01,0.0,0.015,0.035,0.005,0.115,0.0,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.025,0.0,0.0,0.005
2,11,,0.015,0.0,0.085,0.1,0.05,0.005,0.005,0.0,0.085,0.045,0.0,0.28,0.015,0.03,0.01,0.015,0.0,0.025,0.0,0.0,0.05,0.0,0.07,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.015,0.005,0.0,0.0
2,22,,0.015,0.015,0.025,0.03,0.0,0.0,0.03,0.015,0.065,0.045,0.0,0.005,0.075,0.065,0.02,0.095,0.005,0.01,0.0,0.11,0.075,0.0,0.185,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.02,0.0,0.06
2,22,,0.055,0.005,0.145,0.01,0.01,0.0,0.01,0.005,0.095,0.015,0.0,0.0,0.065,0.05,0.115,0.045,0.02,0.015,0.0,0.045,0.05,0.0,0.155,0.0,0.0,0.0,0.005,0.0,0.015,0.01,0.0,0.0,0.0,0.015,0.0,0.005,0.035,0.0,0.005
2,2,,0.08,0.01,0.16,0.005,0.01,0.0,0.015,0.015,0.11,0.01,0.0,0.0,0.07,0.075,0.05,0.04,0.0,0.025,0.0,0.04,0.035,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.035,0.0,0.015,0.015,0.0,0.025
2,2,,0.075,0.0,0.16,0.08,0.055,0.0,0.005,0.0,0.14,0.03,0.0,0.085,0.01,0.045,0.0,0.015,0.0,0.005,0.0,0.015,0.09,0.01,0.06,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.045,0.005,0.055,0.0,0.0,0.0
2,2,,0.08,0.0,0.12,0.065,0.07,0.0,0.035,0.005,0.085,0.035,0.0,0.015,0.015,0.115,0.02,0.06,0.01,0.005,0.005,0.015,0.09,0.005,0.1,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.015
2,9,,0.02,0.0,0.005,0.185,0.045,0.04,0.0,0.02,0.035,0.22,0.01,0.01,0.065,0.045,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.025,0.075,0.005,0.05,0.005,0.0,0.0,0.005,0.0,0.0,0.055,0.02,0.005,0.005,0.03,0.005,0.0,0.005
2,3,,0.03,0.005,0.065,0.14,0.045,0.0,0.03,0.0,0.115,0.08,0.005,0.025,0.01,0.11,0.015,0.05,0.015,0.015,0.0,0.02,0.125,0.0,0.035,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.005,0.0,0.02
2,13,,0.0,0.0,0.01,0.125,0.065,0.0,0.01,0.0,0.045,0.155,0.0,0.005,0.02,0.215,0.045,0.055,0.005,0.005,0.0,0.02,0.05,0.0,0.115,0.0,0.0,0.0,0.0,0.02,0.005,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.01
2,21,,0.025,0.0,0.015,0.125,0.0,0.045,0.0,0.0,0.045,0.015,0.025,0.11,0.055,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.075,0.15,0.03,0.065,0.005,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.14,0.0,0.0,0.005
2,8,,0.095,0.0,0.09,0.03,0.01,0.01,0.01,0.0,0.21,0.0,0.0,0.005,0.06,0.05,0.005,0.02,0.005,0.03,0.005,0.05,0.135,0.0,0.085,0.0,0.0,0.0,0.005,0.015,0.005,0.0,0.0,0.005,0.0,0.045,0.0,0.0,0.0,0.0,0.02
2,15,,0.055,0.0,0.07,0.0,0.025,0.0,0.03,0.01,0.08,0.01,0.0,0.01,0.0,0.01,0.115,0.165,0.02,0.005,0.005,0.01,0.015,0.0,0.145,0.0,0.0,0.0,0.005,0.06,0.025,0.005,0.005,0.0,0.0,0.005,0.0,0.005,0.085,0.0,0.025
2,3,,0.07,0.0,0.07,0.125,0.125,0.0,0.04,0.01,0.08,0.035,0.0,0.005,0.045,0.055,0.045,0.025,0.005,0.01,0.0,0.02,0.03,0.0,0.075,0.0,0.005,0.0,0.005,0.02,0.005,0.0,0.01,0.0,0.005,0.025,0.0,0.005,0.015,0.0,0.035
2,3,,0.105,0.0,0.05,0.15,0.04,0.0,0.0,0.0,0.035,0.09,0.0,0.125,0.05,0.07,0.0,0.0,0.0,0.02,0.0,0.025,0.06,0.005,0.08,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.005,0.025,0.0,0.04,0.0,0.0,0.0
2,13,,0.035,0.0,0.085,0.025,0.03,0.01,0.01,0.005,0.065,0.045,0.015,0.05,0.025,0.16,0.055,0.035,0.045,0.005,0.0,0.015,0.11,0.0,0.075,0.0,0.005,0.01,0.005,0.01,0.0,0.005,0.005,0.0,0.0,0.03,0.0,0.02,0.0,0.005,0.005
2,13,,0.045,0.0,0.025,0.1,0.055,0.0,0.025,0.01,0.075,0.125,0.0,0.005,0.02,0.225,0.01,0.035,0.015,0.005,0.0,0.005,0.065,0.0,0.11,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.0,0.005
2,35,,0.01,0.0,0.07,0.105,0.025,0.01,0.0,0.005,0.055,0.025,0.0,0.125,0.055,0.04,0.0,0.0,0.0,0.035,0.0,0.015,0.105,0.015,0.015,0.01,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.045,0.015,0.165,0.025,0.005,0.005
2,22,,0.105,0.0,0.095,0.06,0.05,0.0,0.005,0.02,0.145,0.005,0.0,0.01,0.085,0.025,0.01,0.005,0.005,0.025,0.0,0.035,0.08,0.0,0.16,0.0,0.005,0.0,0.01,0.0,0.005,0.005,0.0,0.005,0.0,0.025,0.0,0.0,0.0,0.0,0.02
2,13,,0.04,0.0,0.1,0.07,0.025,0.005,0.015,0.01,0.085,0.02,0.0,0.01,0.1,0.12,0.035,0.01,0.0,0.035,0.0,0.025,0.045,0.0,0.105,0.0,0.005,0.0,0.0,0.01,0.005,0.0,0.005,0.0,0.0,0.06,0.0,0.02,0.015,0.0,0.025
2,13,,0.045,0.0,0.035,0.075,0.145,0.0,0.04,0.0,0.07,0.015,0.0,0.0,0.03,0.175,0.04,0.03,0.04,0.01,0.0,0.015,0.045,0.0,0.08,0.005,0.0,0.0,0.0,0.055,0.0,0.005,0.0,0.0,0.0,0.01,0.005,0.005,0.02,0.0,0.005
2,11,,0.05,0.0,0.135,0.07,0.025,0.0,0.005,0.0,0.11,0.035,0.0,0.16,0.01,0.045,0.005,0.01,0.0,0.02,0.0,0.015,0.11,0.01,0.055,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.015,0.03,0.0,0.0,0.0
