Libras,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:09:42. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,79683,6055,-1,76750848,15,N/A,-1,-1
1,1,,0.0,0.795,0.0,0.03,0.0,0.02,0.03,0.005,0.03,0.02,0.02,0.0,0.02,0.01,0.02
1,1,,0.0,0.81,0.0,0.015,0.0,0.025,0.03,0.0,0.035,0.015,0.04,0.0,0.02,0.005,0.005
1,12,,0.0,0.045,0.005,0.015,0.005,0.005,0.095,0.0,0.005,0.075,0.01,0.0,0.47,0.15,0.12
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.68,0.0,0.06,0.0,0.09,0.035,0.005,0.055,0.01,0.03,0.0,0.01,0.01,0.015
1,1,,0.0,0.885,0.0,0.04,0.0,0.035,0.015,0.0,0.01,0.0,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.33,0.0,0.11,0.0,0.015,0.025,0.03,0.18,0.005,0.005,0.205,0.05,0.005,0.02
2,2,,0.0,0.0,0.52,0.0,0.335,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.12,0.01
2,4,,0.0,0.0,0.465,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.755,0.0,0.23,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0
2,13,,0.0,0.0,0.285,0.0,0.095,0.0,0.05,0.0,0.005,0.0,0.0,0.0,0.005,0.555,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.73,0.0,0.26,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.475,0.0,0.225,0.005,0.05,0.0,0.0,0.005,0.0,0.0,0.015,0.22,0.005
2,2,,0.0,0.0,0.505,0.0,0.27,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.005
2,2,,0.0,0.0,0.635,0.0,0.3,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0
2,2,,0.005,0.0,0.57,0.0,0.375,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.005
2,2,,0.0,0.0,0.685,0.0,0.26,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.045,0.0
3,3,,0.0,0.085,0.0,0.5,0.0,0.12,0.025,0.0,0.0,0.03,0.025,0.02,0.18,0.005,0.01
3,1,,0.0,0.85,0.0,0.135,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.03,0.0,0.605,0.0,0.135,0.01,0.0,0.005,0.025,0.005,0.03,0.15,0.0,0.005
3,3,,0.0,0.04,0.0,0.56,0.0,0.135,0.015,0.0,0.015,0.035,0.01,0.025,0.16,0.0,0.005
3,1,,0.0,0.795,0.0,0.19,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005
3,3,,0.0,0.125,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,,0.0,0.825,0.0,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005
3,3,,0.0,0.16,0.0,0.78,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.04,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.055,0.0,0.895,0.0,0.005,0.015,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.285,0.0,0.645,0.0,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.045,0.0
4,4,,0.02,0.0,0.245,0.005,0.4,0.0,0.035,0.06,0.045,0.02,0.005,0.045,0.04,0.045,0.035
4,4,,0.005,0.0,0.38,0.0,0.595,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.015,0.0,0.385,0.0,0.55,0.0,0.005,0.01,0.0,0.0,0.0,0.005,0.0,0.02,0.01
4,4,,0.0,0.0,0.24,0.0,0.615,0.0,0.01,0.0,0.0,0.005,0.0,0.005,0.005,0.11,0.01
4,4,,0.005,0.0,0.09,0.0,0.6,0.0,0.085,0.02,0.015,0.035,0.01,0.015,0.015,0.105,0.005
4,4,,0.015,0.0,0.385,0.0,0.55,0.0,0.005,0.01,0.0,0.0,0.0,0.005,0.0,0.02,0.01
4,4,,0.0,0.0,0.39,0.0,0.59,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4,2,,0.0,0.0,0.595,0.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.005
4,4,,0.0,0.0,0.26,0.0,0.715,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0
4,2,,0.005,0.0,0.445,0.0,0.165,0.0,0.015,0.015,0.02,0.01,0.0,0.01,0.035,0.25,0.03
5,5,,0.0,0.0,0.005,0.0,0.0,0.935,0.005,0.0,0.0,0.005,0.01,0.03,0.005,0.005,0.0
5,5,,0.0,0.005,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.0,0.005,0.0,0.0,0.0,0.875,0.015,0.0,0.0,0.0,0.085,0.01,0.005,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.93,0.0,0.0,0.005,0.0,0.035,0.02,0.005,0.0,0.0
5,5,,0.0,0.02,0.005,0.015,0.0,0.485,0.02,0.0,0.01,0.015,0.025,0.015,0.375,0.01,0.005
5,5,,0.0,0.01,0.0,0.02,0.0,0.705,0.01,0.0,0.0,0.015,0.015,0.02,0.205,0.0,0.0
5,5,,0.0,0.035,0.0,0.02,0.0,0.375,0.2,0.005,0.03,0.01,0.245,0.005,0.045,0.015,0.015
5,5,,0.0,0.0,0.0,0.0,0.0,0.98,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005
5,5,,0.0,0.025,0.0,0.005,0.0,0.765,0.04,0.0,0.015,0.0,0.105,0.01,0.025,0.0,0.01
5,5,,0.0,0.02,0.0,0.03,0.0,0.55,0.115,0.0,0.07,0.005,0.125,0.01,0.04,0.01,0.025
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.865,0.0,0.0,0.06,0.005,0.0,0.04,0.02,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.005,0.845,0.0,0.005,0.0,0.1,0.0,0.01,0.005,0.005
6,6,,0.0,0.04,0.0,0.025,0.0,0.115,0.595,0.0,0.035,0.06,0.08,0.0,0.025,0.015,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.595,0.0,0.015,0.085,0.025,0.0,0.105,0.15,0.02
6,6,,0.0,0.0,0.01,0.0,0.0,0.01,0.795,0.0,0.015,0.025,0.045,0.0,0.01,0.08,0.01
6,6,,0.0,0.005,0.005,0.005,0.005,0.01,0.715,0.0,0.015,0.01,0.045,0.0,0.02,0.125,0.04
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.025,0.005,0.01,0.01,0.025,0.57,0.0,0.07,0.06,0.03,0.105,0.015,0.045,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.595,0.0,0.015,0.085,0.025,0.0,0.105,0.15,0.02
6,6,,0.0,0.01,0.0,0.0,0.0,0.015,0.805,0.0,0.005,0.025,0.08,0.0,0.02,0.02,0.02
6,6,,0.0,0.0,0.0,0.01,0.0,0.01,0.715,0.0,0.02,0.02,0.16,0.0,0.025,0.005,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.08,0.0,0.0,0.0,0.005,0.005,0.0,0.675,0.06,0.04,0.01,0.115,0.005,0.0,0.005
7,7,,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.135,0.0,0.0,0.005,0.0,0.0,0.0
7,0,,0.665,0.0,0.01,0.0,0.025,0.0,0.005,0.275,0.005,0.0,0.0,0.0,0.0,0.005,0.01
7,7,,0.2,0.0,0.1,0.0,0.15,0.0,0.015,0.385,0.01,0.02,0.005,0.01,0.015,0.045,0.045
7,7,,0.175,0.0,0.0,0.0,0.0,0.005,0.0,0.64,0.04,0.045,0.005,0.08,0.005,0.0,0.005
7,7,,0.41,0.01,0.0,0.0,0.0,0.0,0.0,0.455,0.1,0.0,0.0,0.015,0.005,0.0,0.005
7,7,,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.945,0.0,0.0,0.0,0.005,0.0,0.0,0.0
7,7,,0.165,0.0,0.005,0.0,0.0,0.0,0.0,0.8,0.02,0.0,0.0,0.005,0.0,0.0,0.005
7,7,,0.075,0.0,0.005,0.0,0.02,0.005,0.0,0.695,0.125,0.005,0.0,0.055,0.0,0.0,0.015
7,7,,0.24,0.01,0.005,0.0,0.01,0.005,0.0,0.41,0.215,0.005,0.0,0.09,0.0,0.0,0.01
7,0,,0.505,0.0,0.0,0.0,0.005,0.0,0.0,0.485,0.005,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.04,0.0,0.005,0.0,0.01,0.0,0.0,0.845,0.05,0.0,0.0,0.045,0.0,0.0,0.005
8,1,,0.035,0.29,0.005,0.095,0.015,0.03,0.025,0.065,0.255,0.01,0.01,0.075,0.015,0.025,0.05
8,8,,0.02,0.01,0.0,0.025,0.015,0.0,0.0,0.015,0.87,0.01,0.0,0.025,0.0,0.0,0.01
8,8,,0.005,0.02,0.005,0.025,0.005,0.025,0.005,0.025,0.845,0.005,0.0,0.015,0.0,0.005,0.015
8,8,,0.0,0.01,0.0,0.005,0.0,0.01,0.0,0.025,0.865,0.0,0.0,0.055,0.005,0.005,0.02
8,8,,0.05,0.0,0.0,0.005,0.01,0.015,0.005,0.125,0.755,0.0,0.0,0.025,0.0,0.005,0.005
8,3,,0.0,0.145,0.0,0.35,0.005,0.05,0.05,0.0,0.28,0.015,0.015,0.01,0.025,0.015,0.04
8,8,,0.015,0.0,0.0,0.0,0.005,0.01,0.0,0.015,0.945,0.0,0.0,0.01,0.0,0.0,0.0
8,3,,0.0,0.065,0.0,0.32,0.0,0.04,0.025,0.005,0.17,0.04,0.005,0.24,0.035,0.03,0.025
8,11,,0.0,0.02,0.0,0.295,0.015,0.015,0.01,0.0,0.29,0.01,0.015,0.3,0.02,0.005,0.005
8,8,,0.01,0.0,0.0,0.005,0.0,0.01,0.0,0.03,0.82,0.0,0.0,0.12,0.0,0.005,0.0
8,8,,0.0,0.085,0.0,0.16,0.015,0.05,0.025,0.015,0.515,0.02,0.015,0.06,0.01,0.0,0.03
8,8,,0.01,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.95,0.0,0.0,0.02,0.0,0.0,0.0
9,9,,0.0,0.0,0.0,0.01,0.0,0.01,0.005,0.005,0.0,0.77,0.005,0.185,0.005,0.005,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.82,0.0,0.155,0.0,0.0,0.0
9,9,,0.0,0.01,0.005,0.01,0.005,0.08,0.03,0.01,0.01,0.665,0.025,0.065,0.07,0.01,0.005
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.79,0.0,0.205,0.0,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.925,0.0,0.055,0.005,0.0,0.0
9,9,,0.005,0.005,0.0,0.015,0.01,0.115,0.105,0.01,0.01,0.5,0.05,0.105,0.055,0.015,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.0,0.045,0.0,0.0,0.0
9,9,,0.0,0.005,0.0,0.005,0.005,0.01,0.0,0.0,0.0,0.825,0.005,0.135,0.005,0.005,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.79,0.0,0.205,0.0,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.095,0.015,0.0,0.0,0.7,0.03,0.135,0.01,0.015,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.615,0.005,0.37,0.0,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,10,,0.0,0.03,0.0,0.055,0.0,0.11,0.045,0.005,0.075,0.02,0.595,0.025,0.02,0.015,0.005
10,10,,0.0,0.0,0.0,0.005,0.0,0.15,0.06,0.0,0.005,0.06,0.7,0.0,0.005,0.015,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.055,0.01,0.0,0.0,0.005,0.91,0.0,0.015,0.005,0.0
10,10,,0.0,0.005,0.0,0.005,0.0,0.115,0.08,0.0,0.005,0.04,0.73,0.0,0.01,0.01,0.0
10,10,,0.0,0.025,0.0,0.015,0.0,0.23,0.135,0.0,0.005,0.07,0.475,0.0,0.025,0.005,0.015
10,6,,0.01,0.025,0.005,0.095,0.015,0.145,0.235,0.01,0.09,0.06,0.19,0.015,0.03,0.015,0.06
10,10,,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.975,0.005,0.005,0.0,0.0
10,10,,0.0,0.01,0.0,0.0,0.0,0.3,0.13,0.0,0.01,0.09,0.4,0.0,0.03,0.025,0.005
10,10,,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.97,0.005,0.005,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.015,0.02,0.005,0.005,0.005,0.945,0.0,0.005,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.01,0.005,0.0,0.975,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.02,0.03,0.005,0.925,0.0,0.0,0.0
11,11,,0.01,0.0,0.005,0.0,0.015,0.055,0.0,0.015,0.02,0.045,0.0,0.815,0.01,0.01,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.105,0.0,0.88,0.0,0.0,0.0
11,7,,0.05,0.0,0.0,0.005,0.005,0.01,0.0,0.375,0.24,0.01,0.0,0.295,0.0,0.005,0.005
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.165,0.0,0.815,0.005,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.97,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.985,0.0,0.0,0.0
11,11,,0.015,0.005,0.0,0.0,0.0,0.02,0.0,0.045,0.06,0.01,0.005,0.785,0.03,0.015,0.01
11,11,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.035,0.085,0.0,0.87,0.0,0.0,0.0
12,12,,0.0,0.015,0.0,0.01,0.0,0.205,0.01,0.0,0.0,0.035,0.065,0.005,0.635,0.02,0.0
12,12,,0.0,0.005,0.005,0.0,0.005,0.005,0.24,0.0,0.0,0.07,0.015,0.005,0.505,0.08,0.065
12,12,,0.005,0.11,0.0,0.15,0.0,0.01,0.065,0.0,0.03,0.115,0.02,0.0,0.42,0.03,0.045
12,12,,0.0,0.245,0.0,0.075,0.0,0.005,0.05,0.0,0.0,0.02,0.015,0.0,0.56,0.02,0.01
12,13,,0.0,0.0,0.02,0.0,0.0,0.0,0.15,0.005,0.005,0.015,0.0,0.0,0.135,0.665,0.005
12,12,,0.0,0.085,0.0,0.05,0.0,0.02,0.11,0.0,0.005,0.04,0.02,0.0,0.62,0.0,0.05
12,13,,0.0,0.0,0.025,0.005,0.0,0.005,0.27,0.0,0.0,0.01,0.005,0.0,0.195,0.46,0.025
12,12,,0.0,0.005,0.005,0.005,0.0,0.01,0.05,0.0,0.01,0.0,0.01,0.0,0.84,0.035,0.03
12,13,,0.0,0.0,0.015,0.005,0.01,0.005,0.29,0.0,0.01,0.025,0.005,0.0,0.235,0.37,0.03
12,13,,0.0,0.005,0.035,0.0,0.03,0.0,0.095,0.005,0.01,0.01,0.0,0.0,0.36,0.365,0.085
12,12,,0.0,0.035,0.0,0.05,0.005,0.005,0.03,0.0,0.005,0.015,0.005,0.0,0.775,0.015,0.06
12,12,,0.0,0.0,0.0,0.005,0.0,0.0,0.25,0.0,0.005,0.045,0.0,0.0,0.515,0.16,0.02
13,13,,0.0,0.0,0.045,0.0,0.05,0.0,0.165,0.0,0.025,0.0,0.0,0.0,0.0,0.685,0.03
13,13,,0.0,0.0,0.24,0.0,0.26,0.0,0.02,0.005,0.015,0.005,0.0,0.01,0.005,0.415,0.025
13,13,,0.0,0.0,0.02,0.0,0.005,0.0,0.055,0.0,0.0,0.01,0.0,0.0,0.005,0.9,0.005
13,13,,0.0,0.0,0.005,0.005,0.03,0.01,0.045,0.005,0.015,0.01,0.0,0.01,0.02,0.81,0.035
13,13,,0.0,0.0,0.01,0.0,0.015,0.0,0.075,0.0,0.01,0.015,0.0,0.0,0.07,0.795,0.01
13,13,,0.0,0.0,0.0,0.0,0.015,0.005,0.115,0.0,0.005,0.0,0.0,0.0,0.015,0.835,0.01
13,13,,0.0,0.0,0.04,0.0,0.095,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.01
13,12,,0.0,0.025,0.0,0.105,0.0,0.065,0.065,0.005,0.03,0.01,0.01,0.0,0.515,0.09,0.08
13,13,,0.005,0.0,0.045,0.005,0.045,0.005,0.255,0.0,0.01,0.015,0.005,0.02,0.1,0.445,0.045
13,13,,0.0,0.0,0.085,0.0,0.065,0.0,0.04,0.0,0.0,0.005,0.0,0.0,0.005,0.795,0.005
13,6,,0.0,0.0,0.0,0.0,0.01,0.005,0.5,0.0,0.015,0.035,0.005,0.0,0.12,0.235,0.075
13,6,,0.0,0.005,0.005,0.0,0.0,0.01,0.365,0.0,0.01,0.06,0.01,0.0,0.24,0.295,0.0
14,14,,0.01,0.02,0.005,0.025,0.0,0.02,0.01,0.135,0.025,0.005,0.01,0.01,0.125,0.01,0.59
14,14,,0.005,0.01,0.005,0.005,0.015,0.03,0.155,0.03,0.09,0.055,0.045,0.005,0.055,0.16,0.335
14,14,,0.0,0.02,0.0,0.05,0.0,0.085,0.015,0.005,0.03,0.025,0.025,0.0,0.045,0.015,0.685
14,14,,0.02,0.005,0.025,0.0,0.035,0.01,0.01,0.05,0.035,0.015,0.005,0.015,0.205,0.05,0.52
14,14,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,14,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,14,,0.0,0.01,0.005,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.21,0.015,0.74
14,14,,0.0,0.0,0.0,0.0,0.005,0.005,0.02,0.005,0.04,0.01,0.01,0.0,0.09,0.04,0.775
14,14,,0.03,0.005,0.135,0.0,0.06,0.005,0.015,0.055,0.03,0.03,0.0,0.03,0.045,0.115,0.445
14,14,,0.0,0.005,0.005,0.0,0.005,0.005,0.005,0.005,0.01,0.01,0.0,0.01,0.045,0.015,0.88
14,14,,0.02,0.005,0.025,0.0,0.035,0.01,0.01,0.05,0.035,0.015,0.005,0.015,0.205,0.05,0.52
14,14,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.02,0.005,0.005,0.005,0.235,0.025,0.695
