Libras,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:08:12. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,79623,6086,-1,76967936,15,N/A,-1,-1
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.01,0.0
10,10,,0.005,0.0,0.0,0.0,0.005,0.1,0.0,0.035,0.015,0.03,0.7,0.065,0.035,0.0,0.01
10,6,,0.0,0.015,0.0,0.0,0.005,0.03,0.825,0.0,0.005,0.0,0.035,0.0,0.01,0.05,0.025
10,10,,0.015,0.05,0.005,0.015,0.0,0.06,0.015,0.18,0.09,0.02,0.43,0.075,0.015,0.015,0.015
10,10,,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.015,0.01,0.01,0.925,0.015,0.005,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.955,0.015,0.0,0.0,0.005
10,10,,0.055,0.005,0.0,0.005,0.0,0.07,0.005,0.25,0.035,0.075,0.415,0.05,0.01,0.01,0.015
10,10,,0.0,0.015,0.0,0.015,0.0,0.14,0.025,0.0,0.0,0.015,0.78,0.0,0.0,0.005,0.005
10,10,,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.01,0.945,0.0,0.01,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11,11,,0.005,0.07,0.0,0.03,0.005,0.015,0.0,0.005,0.005,0.095,0.015,0.735,0.01,0.0,0.01
11,11,,0.005,0.05,0.0,0.02,0.0,0.015,0.0,0.0,0.02,0.155,0.0,0.725,0.005,0.005,0.0
11,11,,0.0,0.005,0.0,0.005,0.0,0.02,0.0,0.005,0.01,0.05,0.005,0.895,0.005,0.0,0.0
11,11,,0.0,0.01,0.0,0.015,0.005,0.015,0.0,0.0,0.0,0.065,0.005,0.875,0.005,0.0,0.005
11,11,,0.02,0.075,0.005,0.01,0.005,0.01,0.01,0.025,0.04,0.02,0.005,0.755,0.0,0.015,0.005
11,11,,0.0,0.0,0.005,0.005,0.015,0.1,0.005,0.035,0.01,0.02,0.03,0.765,0.005,0.0,0.005
11,9,,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.01,0.01,0.91,0.005,0.025,0.01,0.005,0.005
11,11,,0.0,0.015,0.005,0.01,0.01,0.055,0.0,0.03,0.055,0.0,0.04,0.765,0.0,0.005,0.01
11,11,,0.01,0.03,0.01,0.015,0.0,0.02,0.03,0.005,0.02,0.04,0.005,0.76,0.015,0.025,0.015
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11,11,,0.01,0.03,0.01,0.015,0.0,0.02,0.03,0.005,0.02,0.04,0.005,0.76,0.015,0.025,0.015
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12,6,,0.0,0.02,0.005,0.015,0.005,0.0,0.39,0.0,0.005,0.0,0.0,0.005,0.37,0.155,0.03
12,12,,0.0,0.04,0.0,0.015,0.005,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.815,0.08,0.005
12,12,,0.0,0.105,0.005,0.095,0.005,0.06,0.14,0.0,0.02,0.045,0.045,0.015,0.415,0.025,0.025
12,13,,0.0,0.005,0.005,0.01,0.0,0.085,0.12,0.0,0.015,0.005,0.005,0.0,0.25,0.385,0.115
12,14,,0.0,0.06,0.0,0.07,0.005,0.12,0.095,0.02,0.04,0.04,0.07,0.02,0.2,0.025,0.235
12,12,,0.0,0.175,0.0,0.125,0.005,0.0,0.03,0.0,0.005,0.005,0.0,0.0,0.595,0.05,0.01
12,6,,0.01,0.1,0.005,0.095,0.01,0.01,0.275,0.005,0.07,0.005,0.025,0.0,0.235,0.09,0.065
12,12,,0.0,0.06,0.01,0.045,0.005,0.005,0.02,0.0,0.02,0.0,0.005,0.0,0.715,0.03,0.085
12,12,,0.0,0.005,0.01,0.005,0.005,0.02,0.305,0.0,0.0,0.0,0.0,0.0,0.5,0.135,0.015
12,1,,0.005,0.33,0.0,0.19,0.005,0.005,0.055,0.0,0.055,0.0,0.005,0.015,0.09,0.105,0.14
12,12,,0.0,0.0,0.02,0.0,0.01,0.005,0.12,0.0,0.0,0.0,0.0,0.0,0.535,0.28,0.03
12,12,,0.0,0.0,0.015,0.005,0.015,0.01,0.085,0.0,0.01,0.005,0.01,0.0,0.525,0.25,0.07
13,13,,0.0,0.01,0.04,0.0,0.04,0.015,0.1,0.005,0.005,0.01,0.0,0.035,0.02,0.685,0.035
13,13,,0.0,0.0,0.005,0.0,0.0,0.015,0.11,0.0,0.01,0.005,0.0,0.005,0.04,0.79,0.02
13,13,,0.005,0.0,0.06,0.0,0.055,0.005,0.12,0.0,0.005,0.005,0.005,0.005,0.005,0.715,0.015
13,13,,0.005,0.0,0.155,0.0,0.185,0.0,0.015,0.005,0.015,0.0,0.0,0.005,0.0,0.595,0.02
13,13,,0.0,0.0,0.11,0.0,0.225,0.0,0.06,0.0,0.005,0.0,0.0,0.015,0.01,0.57,0.005
13,13,,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.0,0.005,0.005,0.0,0.0,0.03,0.915,0.015
13,2,,0.015,0.005,0.435,0.0,0.275,0.0,0.005,0.005,0.01,0.0,0.0,0.01,0.0,0.23,0.01
13,13,,0.0,0.0,0.02,0.0,0.0,0.005,0.07,0.0,0.005,0.005,0.0,0.0,0.26,0.62,0.015
13,13,,0.0,0.0,0.14,0.0,0.155,0.0,0.245,0.0,0.005,0.0,0.0,0.0,0.005,0.43,0.02
13,13,,0.0,0.0,0.0,0.0,0.0,0.005,0.32,0.0,0.015,0.0,0.005,0.0,0.175,0.46,0.02
13,6,,0.0,0.0,0.015,0.005,0.02,0.0,0.39,0.0,0.01,0.0,0.0,0.0,0.135,0.39,0.035
13,13,,0.0,0.0,0.005,0.0,0.01,0.01,0.23,0.0,0.005,0.01,0.0,0.0,0.065,0.65,0.015
14,14,,0.005,0.02,0.005,0.0,0.005,0.01,0.015,0.005,0.125,0.0,0.0,0.005,0.07,0.045,0.69
14,14,,0.035,0.0,0.03,0.005,0.04,0.015,0.01,0.12,0.08,0.005,0.0,0.03,0.005,0.045,0.58
14,14,,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.03,0.0,0.0,0.0,0.025,0.01,0.92
14,14,,0.05,0.01,0.085,0.0,0.035,0.0,0.01,0.065,0.045,0.015,0.0,0.035,0.005,0.13,0.515
14,14,,0.0,0.005,0.0,0.005,0.0,0.0,0.045,0.0,0.035,0.0,0.0,0.0,0.04,0.07,0.8
14,14,,0.0,0.015,0.005,0.005,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.005,0.01,0.01,0.92
14,14,,0.0,0.02,0.0,0.005,0.0,0.0,0.02,0.0,0.03,0.005,0.0,0.0,0.015,0.025,0.88
14,14,,0.045,0.055,0.005,0.01,0.005,0.01,0.005,0.06,0.08,0.005,0.0,0.02,0.01,0.025,0.665
14,14,,0.0,0.075,0.0,0.07,0.005,0.03,0.01,0.005,0.105,0.0,0.01,0.005,0.085,0.075,0.525
14,14,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,14,,0.0,0.075,0.0,0.07,0.005,0.03,0.01,0.005,0.105,0.0,0.01,0.005,0.085,0.075,0.525
14,14,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,0.515,0.0,0.365,0.0,0.025,0.0,0.0,0.01,0.02,0.0,0.01,0.04,0.0,0.015
1,3,,0.0,0.265,0.0,0.695,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.02,0.01,0.0
1,14,,0.0,0.055,0.005,0.015,0.0,0.02,0.065,0.0,0.04,0.01,0.0,0.005,0.225,0.035,0.525
1,3,,0.0,0.29,0.0,0.505,0.0,0.0,0.015,0.0,0.04,0.0,0.005,0.005,0.025,0.04,0.075
1,3,,0.0,0.12,0.0,0.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0
1,1,,0.0,0.63,0.0,0.3,0.0,0.015,0.0,0.0,0.01,0.02,0.0,0.01,0.005,0.0,0.01
1,1,,0.0,0.655,0.0,0.28,0.0,0.015,0.0,0.0,0.01,0.01,0.0,0.005,0.01,0.005,0.01
1,1,,0.0,0.98,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.575,0.0,0.275,0.0,0.015,0.005,0.015,0.035,0.035,0.0,0.02,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.575,0.0,0.275,0.0,0.015,0.005,0.015,0.035,0.035,0.0,0.02,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.61,0.0,0.28,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.065,0.01
2,2,,0.0,0.0,0.8,0.0,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005
2,2,,0.005,0.0,0.44,0.0,0.41,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.115,0.01
2,4,,0.0,0.0,0.435,0.0,0.445,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.09,0.015
2,13,,0.0,0.0,0.175,0.0,0.295,0.0,0.045,0.0,0.02,0.0,0.0,0.0,0.02,0.33,0.115
2,2,,0.0,0.0,0.385,0.0,0.35,0.0,0.025,0.0,0.01,0.0,0.0,0.0,0.01,0.215,0.005
2,2,,0.0,0.0,0.56,0.0,0.37,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.055,0.0
2,2,,0.0,0.0,0.445,0.0,0.105,0.0,0.045,0.0,0.015,0.0,0.005,0.0,0.02,0.325,0.04
2,2,,0.0,0.0,0.565,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0
2,2,,0.0,0.0,0.555,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
2,4,,0.005,0.0,0.385,0.0,0.59,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.12,0.0,0.695,0.0,0.045,0.0,0.01,0.01,0.0,0.035,0.015,0.05,0.02,0.0
3,3,,0.0,0.3,0.0,0.61,0.005,0.03,0.005,0.0,0.01,0.015,0.0,0.0,0.0,0.0,0.025
3,3,,0.0,0.26,0.0,0.69,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.015
3,3,,0.0,0.27,0.0,0.635,0.0,0.005,0.015,0.0,0.005,0.0,0.0,0.005,0.035,0.025,0.005
3,3,,0.0,0.22,0.0,0.7,0.0,0.01,0.015,0.0,0.0,0.0,0.0,0.005,0.02,0.01,0.02
3,3,,0.0,0.125,0.0,0.855,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0
3,3,,0.0,0.06,0.0,0.765,0.0,0.045,0.005,0.0,0.0,0.02,0.005,0.015,0.07,0.005,0.01
3,3,,0.0,0.06,0.0,0.815,0.0,0.03,0.005,0.0,0.005,0.02,0.005,0.02,0.03,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.205,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.01,0.01,0.005
3,3,,0.005,0.205,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.01,0.01,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.43,0.0,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
4,4,,0.005,0.0,0.415,0.0,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
4,4,,0.005,0.0,0.44,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.295,0.0,0.635,0.0,0.01,0.005,0.0,0.005,0.0,0.005,0.005,0.04,0.0
4,2,,0.005,0.0,0.35,0.0,0.3,0.0,0.035,0.01,0.01,0.0,0.0,0.0,0.0,0.26,0.03
4,4,,0.0,0.0,0.2,0.0,0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
4,2,,0.0,0.0,0.645,0.0,0.285,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.045,0.01
4,4,,0.015,0.0,0.055,0.0,0.8,0.0,0.045,0.01,0.01,0.005,0.0,0.005,0.0,0.055,0.0
4,4,,0.0,0.0,0.19,0.0,0.755,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.03,0.0
4,2,,0.005,0.005,0.405,0.0,0.165,0.0,0.04,0.0,0.005,0.005,0.005,0.0,0.04,0.31,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.73,0.015,0.0,0.0,0.01,0.005,0.055,0.155,0.01,0.005
5,5,,0.0,0.005,0.0,0.0,0.0,0.935,0.005,0.0,0.015,0.0,0.025,0.01,0.0,0.005,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.855,0.0,0.005,0.005,0.02,0.055,0.03,0.015,0.01,0.0
5,5,,0.0,0.015,0.0,0.0,0.0,0.885,0.005,0.0,0.02,0.005,0.03,0.03,0.005,0.005,0.0
5,5,,0.0,0.005,0.0,0.005,0.0,0.96,0.005,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.0
5,5,,0.0,0.005,0.0,0.0,0.0,0.76,0.0,0.0,0.025,0.005,0.085,0.105,0.005,0.005,0.005
5,5,,0.0,0.02,0.0,0.005,0.0,0.855,0.0,0.0,0.015,0.01,0.025,0.065,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.955,0.01,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.015,0.0,0.005,0.0,0.83,0.01,0.0,0.015,0.01,0.06,0.035,0.0,0.01,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.015,0.0,0.005,0.0,0.83,0.01,0.0,0.015,0.01,0.06,0.035,0.0,0.01,0.01
6,6,,0.0,0.005,0.0,0.0,0.005,0.005,0.74,0.0,0.0,0.01,0.005,0.0,0.14,0.08,0.01
6,6,,0.0,0.01,0.0,0.015,0.01,0.0,0.54,0.0,0.02,0.0,0.0,0.01,0.155,0.2,0.04
6,6,,0.005,0.0,0.025,0.0,0.025,0.015,0.755,0.0,0.0,0.005,0.015,0.005,0.04,0.095,0.015
6,6,,0.005,0.0,0.005,0.005,0.005,0.0,0.815,0.0,0.015,0.005,0.01,0.0,0.005,0.09,0.04
6,6,,0.0,0.0,0.01,0.0,0.005,0.01,0.61,0.0,0.02,0.0,0.045,0.005,0.005,0.225,0.065
6,6,,0.0,0.01,0.0,0.005,0.005,0.02,0.885,0.0,0.0,0.0,0.015,0.0,0.02,0.015,0.025
6,6,,0.01,0.01,0.015,0.005,0.035,0.025,0.465,0.0,0.05,0.0,0.06,0.005,0.05,0.145,0.125
6,6,,0.0,0.015,0.0,0.005,0.0,0.04,0.825,0.0,0.01,0.01,0.08,0.0,0.005,0.01,0.0
6,6,,0.0,0.085,0.005,0.01,0.005,0.065,0.585,0.0,0.025,0.005,0.075,0.015,0.02,0.03,0.075
6,6,,0.0,0.0,0.035,0.0,0.015,0.025,0.47,0.0,0.0,0.0,0.01,0.005,0.07,0.335,0.035
6,6,,0.0,0.01,0.0,0.0,0.01,0.025,0.86,0.0,0.005,0.0,0.035,0.0,0.01,0.035,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
