Libras,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:08:12. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8388888888888889,78378,6193,-1,78270464,15,N/A,-1,-1
7,9,,0.045,0.0,0.0,0.0,0.0,0.01,0.0,0.23,0.005,0.525,0.01,0.155,0.005,0.0,0.015
7,0,,0.47,0.005,0.0,0.0,0.0,0.0,0.0,0.375,0.135,0.0,0.0,0.01,0.0,0.0,0.005
7,7,,0.125,0.01,0.0,0.0,0.015,0.005,0.005,0.43,0.05,0.13,0.02,0.185,0.005,0.0,0.02
7,7,,0.25,0.0,0.005,0.0,0.0,0.005,0.0,0.72,0.01,0.005,0.0,0.0,0.0,0.0,0.005
7,7,,0.165,0.01,0.0,0.0,0.01,0.0,0.0,0.755,0.015,0.0,0.01,0.01,0.0,0.005,0.02
7,0,,0.435,0.005,0.0,0.0,0.0,0.0,0.0,0.435,0.02,0.05,0.0,0.05,0.0,0.0,0.005
7,7,,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.1,0.005,0.0,0.0,0.0,0.0,0.0,0.77,0.01,0.03,0.01,0.07,0.005,0.0,0.0
7,7,,0.22,0.005,0.02,0.0,0.08,0.0,0.005,0.57,0.01,0.005,0.005,0.0,0.005,0.02,0.055
7,7,,0.12,0.005,0.11,0.0,0.23,0.0,0.03,0.385,0.005,0.005,0.0,0.005,0.0,0.03,0.075
7,7,,0.29,0.005,0.0,0.0,0.005,0.0,0.0,0.455,0.185,0.005,0.0,0.025,0.0,0.005,0.025
7,7,,0.365,0.0,0.0,0.0,0.0,0.005,0.0,0.575,0.035,0.0,0.0,0.02,0.0,0.0,0.0
8,8,,0.005,0.05,0.0,0.015,0.0,0.0,0.01,0.01,0.85,0.0,0.0,0.05,0.0,0.0,0.01
8,8,,0.155,0.005,0.0,0.0,0.0,0.0,0.01,0.07,0.74,0.0,0.0,0.01,0.0,0.0,0.01
8,8,,0.115,0.0,0.0,0.0,0.0,0.0,0.005,0.045,0.815,0.0,0.005,0.005,0.0,0.0,0.01
8,8,,0.12,0.015,0.0,0.0,0.0,0.0,0.0,0.065,0.72,0.0,0.01,0.06,0.0,0.0,0.01
8,8,,0.09,0.02,0.0,0.005,0.0,0.0,0.0,0.06,0.785,0.005,0.0,0.03,0.0,0.0,0.005
8,14,,0.005,0.015,0.0,0.0,0.01,0.0,0.13,0.01,0.02,0.005,0.05,0.0,0.01,0.07,0.675
8,8,,0.075,0.16,0.0,0.045,0.0,0.015,0.03,0.085,0.465,0.0,0.015,0.065,0.01,0.0,0.035
8,8,,0.01,0.09,0.0,0.05,0.0,0.01,0.01,0.025,0.775,0.0,0.015,0.005,0.0,0.005,0.005
8,8,,0.02,0.01,0.0,0.0,0.005,0.0,0.005,0.0,0.94,0.005,0.01,0.0,0.0,0.005,0.0
8,8,,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.95,0.005,0.0,0.025,0.0,0.005,0.0
8,8,,0.07,0.01,0.0,0.005,0.0,0.0,0.0,0.105,0.805,0.0,0.0,0.005,0.0,0.0,0.0
8,8,,0.0,0.26,0.0,0.075,0.005,0.06,0.015,0.005,0.46,0.0,0.06,0.01,0.02,0.0,0.03
9,9,,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.92,0.005,0.055,0.0,0.0,0.0
9,9,,0.0,0.005,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.88,0.02,0.065,0.01,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.775,0.02,0.18,0.0,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.735,0.025,0.15,0.005,0.0,0.005
9,9,,0.0,0.03,0.0,0.035,0.005,0.08,0.175,0.005,0.005,0.465,0.045,0.015,0.105,0.025,0.01
9,9,,0.0,0.005,0.0,0.05,0.0,0.055,0.085,0.0,0.0,0.56,0.09,0.035,0.08,0.01,0.03
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.935,0.005,0.04,0.005,0.0,0.0
9,6,,0.0,0.015,0.005,0.01,0.01,0.0,0.765,0.0,0.005,0.0,0.045,0.0,0.04,0.06,0.045
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.915,0.0,0.075,0.005,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.865,0.015,0.115,0.0,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.925,0.0,0.05,0.01,0.0,0.0
9,9,,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.005,0.845,0.01,0.105,0.005,0.0,0.005
10,10,,0.0,0.005,0.0,0.015,0.0,0.12,0.01,0.0,0.0,0.005,0.84,0.0,0.005,0.0,0.0
10,10,,0.0,0.0,0.0,0.01,0.0,0.1,0.005,0.0,0.0,0.01,0.875,0.0,0.0,0.0,0.0
10,10,,0.015,0.0,0.0,0.0,0.0,0.17,0.005,0.055,0.02,0.095,0.6,0.04,0.0,0.0,0.0
10,5,,0.005,0.01,0.0,0.015,0.0,0.445,0.01,0.01,0.04,0.005,0.39,0.005,0.055,0.0,0.01
10,10,,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.99,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,10,,0.0,0.005,0.0,0.01,0.0,0.055,0.015,0.0,0.0,0.01,0.905,0.0,0.0,0.0,0.0
10,10,,0.0,0.005,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.005,0.85,0.0,0.015,0.005,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.99,0.0,0.0,0.0,0.0
10,10,,0.0,0.005,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.005,0.85,0.0,0.015,0.005,0.0
10,5,,0.005,0.01,0.0,0.015,0.0,0.445,0.01,0.01,0.04,0.005,0.39,0.005,0.055,0.0,0.01
11,11,,0.04,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.065,0.01,0.01,0.815,0.0,0.0,0.0
11,11,,0.005,0.035,0.0,0.015,0.0,0.015,0.035,0.04,0.03,0.24,0.045,0.53,0.01,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.005,0.98,0.0,0.0,0.0
11,11,,0.005,0.035,0.0,0.015,0.0,0.015,0.035,0.04,0.03,0.24,0.045,0.53,0.01,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.055,0.0,0.935,0.0,0.0,0.0
11,11,,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.025,0.0,0.945,0.0,0.0,0.0
11,11,,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.035,0.0,0.95,0.0,0.0,0.0
11,11,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.015,0.0,0.96,0.0,0.0,0.0
11,11,,0.04,0.03,0.0,0.05,0.0,0.07,0.02,0.045,0.24,0.01,0.215,0.255,0.025,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.01,0.005,0.25,0.015,0.7,0.005,0.0,0.0
11,11,,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.035,0.0,0.945,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12,6,,0.025,0.085,0.015,0.03,0.02,0.005,0.345,0.015,0.03,0.005,0.05,0.005,0.195,0.065,0.11
12,6,,0.01,0.05,0.0,0.05,0.01,0.095,0.29,0.01,0.01,0.02,0.015,0.01,0.095,0.09,0.245
12,12,,0.0,0.07,0.005,0.31,0.0,0.06,0.015,0.005,0.005,0.025,0.0,0.05,0.445,0.0,0.01
12,12,,0.0,0.02,0.0,0.085,0.0,0.105,0.005,0.005,0.005,0.04,0.0,0.015,0.66,0.0,0.06
12,12,,0.0,0.015,0.0,0.01,0.01,0.0,0.035,0.0,0.0,0.01,0.0,0.0,0.87,0.015,0.035
12,12,,0.0,0.015,0.0,0.04,0.005,0.005,0.31,0.0,0.005,0.005,0.015,0.005,0.405,0.115,0.075
12,12,,0.015,0.055,0.0,0.045,0.0,0.045,0.1,0.015,0.01,0.06,0.065,0.01,0.31,0.0,0.27
12,12,,0.0,0.0,0.01,0.005,0.005,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.86,0.045,0.01
12,12,,0.0,0.0,0.0,0.005,0.0,0.0,0.1,0.0,0.0,0.0,0.01,0.0,0.79,0.055,0.04
12,12,,0.0,0.0,0.02,0.0,0.01,0.0,0.085,0.0,0.0,0.015,0.0,0.0,0.735,0.115,0.02
12,12,,0.0,0.145,0.0,0.08,0.005,0.0,0.05,0.0,0.01,0.005,0.01,0.005,0.665,0.005,0.02
12,6,,0.0,0.015,0.005,0.01,0.01,0.005,0.425,0.005,0.01,0.01,0.02,0.005,0.155,0.12,0.205
13,13,,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.95,0.01
13,13,,0.0,0.0,0.24,0.0,0.24,0.0,0.035,0.005,0.0,0.0,0.01,0.0,0.0,0.47,0.0
13,6,,0.0,0.005,0.01,0.0,0.005,0.005,0.505,0.0,0.0,0.005,0.02,0.0,0.03,0.38,0.035
13,13,,0.0,0.005,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.005,0.0,0.0,0.41,0.5,0.025
13,14,,0.025,0.14,0.0,0.11,0.01,0.085,0.195,0.015,0.05,0.005,0.03,0.025,0.065,0.04,0.205
13,13,,0.005,0.0,0.15,0.0,0.065,0.0,0.32,0.0,0.0,0.0,0.005,0.0,0.01,0.445,0.0
13,13,,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.0,0.0,0.005,0.005,0.0,0.125,0.47,0.01
13,13,,0.0,0.005,0.19,0.0,0.225,0.0,0.03,0.005,0.005,0.005,0.0,0.0,0.0,0.52,0.015
13,13,,0.0,0.0,0.01,0.0,0.01,0.005,0.135,0.0,0.0,0.005,0.01,0.0,0.01,0.795,0.02
13,13,,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.01,0.0,0.0,0.095,0.745,0.06
13,13,,0.0,0.0,0.0,0.0,0.025,0.0,0.175,0.01,0.0,0.0,0.04,0.0,0.015,0.685,0.05
13,13,,0.0,0.0,0.015,0.0,0.03,0.0,0.09,0.005,0.0,0.0,0.0,0.0,0.025,0.825,0.01
14,14,,0.015,0.0,0.005,0.0,0.0,0.0,0.03,0.065,0.005,0.005,0.005,0.01,0.03,0.06,0.77
14,14,,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.01,0.03,0.005,0.005,0.01,0.0,0.005,0.915
14,14,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,14,,0.0,0.0,0.005,0.0,0.0,0.0,0.125,0.0,0.0,0.005,0.01,0.0,0.01,0.07,0.775
14,14,,0.0,0.015,0.0,0.005,0.005,0.005,0.025,0.005,0.005,0.0,0.01,0.0,0.02,0.035,0.87
14,14,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,14,,0.02,0.135,0.0,0.055,0.005,0.04,0.015,0.05,0.03,0.015,0.02,0.015,0.05,0.01,0.54
14,14,,0.0,0.0,0.01,0.005,0.015,0.0,0.05,0.0,0.0,0.0,0.01,0.0,0.015,0.05,0.845
14,1,,0.045,0.255,0.0,0.06,0.0,0.075,0.015,0.08,0.2,0.0,0.095,0.025,0.02,0.0,0.13
14,14,,0.005,0.13,0.0,0.045,0.0,0.185,0.07,0.02,0.02,0.04,0.04,0.03,0.085,0.005,0.325
14,14,,0.0,0.005,0.0,0.005,0.0,0.005,0.015,0.01,0.0,0.0,0.005,0.0,0.02,0.02,0.915
14,14,,0.0,0.01,0.0,0.005,0.0,0.01,0.02,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.935
