PigArtPressure,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 20:02:13. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8990384615384616,942706,28125,-1,104288256,52,N/A,-1,-1
8,51,,0.05,0.015,0.005,0.03,0.02,0.0,0.0,0.005,0.145,0.005,0.005,0.0,0.015,0.03,0.005,0.01,0.01,0.005,0.015,0.01,0.025,0.02,0.005,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.025,0.015,0.01,0.025,0.005,0.03,0.005,0.0,0.0,0.015,0.015,0.0,0.0,0.005,0.0,0.005,0.01,0.02,0.0,0.015,0.005,0.345
8,51,,0.06,0.01,0.01,0.03,0.015,0.0,0.0,0.005,0.115,0.005,0.005,0.0,0.005,0.03,0.01,0.01,0.0,0.005,0.025,0.01,0.02,0.03,0.01,0.01,0.0,0.005,0.0,0.0,0.015,0.0,0.01,0.015,0.02,0.025,0.005,0.025,0.005,0.005,0.0,0.005,0.02,0.0,0.0,0.005,0.005,0.01,0.01,0.02,0.0,0.02,0.005,0.35
9,9,,0.0,0.015,0.01,0.005,0.01,0.025,0.0,0.005,0.01,0.4,0.0,0.01,0.005,0.005,0.015,0.015,0.01,0.0,0.005,0.0,0.0,0.015,0.005,0.01,0.005,0.215,0.035,0.01,0.0,0.01,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.015,0.005,0.005,0.01,0.0,0.03,0.01,0.005,0.02,0.005,0.005,0.005,0.005,0.015,0.0
9,33,,0.03,0.075,0.015,0.025,0.015,0.0,0.0,0.015,0.055,0.0,0.0,0.005,0.01,0.005,0.045,0.04,0.0,0.01,0.02,0.01,0.03,0.005,0.005,0.02,0.0,0.0,0.0,0.0,0.015,0.0,0.015,0.0,0.01,0.155,0.01,0.0,0.0,0.005,0.035,0.02,0.07,0.015,0.0,0.025,0.005,0.005,0.075,0.03,0.005,0.02,0.01,0.04
9,40,,0.02,0.03,0.005,0.03,0.035,0.005,0.0,0.025,0.07,0.01,0.02,0.01,0.015,0.0,0.01,0.03,0.005,0.0,0.015,0.0,0.01,0.01,0.0,0.04,0.0,0.005,0.0,0.005,0.01,0.0,0.005,0.025,0.01,0.065,0.005,0.02,0.015,0.015,0.05,0.035,0.11,0.03,0.015,0.035,0.015,0.005,0.01,0.03,0.005,0.035,0.015,0.035
9,8,,0.01,0.04,0.005,0.025,0.09,0.0,0.0,0.005,0.11,0.0,0.035,0.01,0.0,0.0,0.015,0.01,0.015,0.005,0.015,0.005,0.0,0.005,0.015,0.045,0.0,0.01,0.0,0.0,0.015,0.0,0.005,0.015,0.0,0.035,0.0,0.01,0.005,0.0,0.09,0.03,0.1,0.03,0.015,0.065,0.02,0.005,0.01,0.01,0.005,0.04,0.01,0.015
10,3,,0.06,0.0,0.0,0.17,0.115,0.0,0.0,0.0,0.075,0.0,0.055,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.04,0.0,0.005,0.0,0.0,0.005,0.0,0.02,0.005,0.0,0.035,0.0,0.03,0.02,0.0,0.01,0.015,0.045,0.12,0.0,0.015,0.005,0.0,0.0,0.015,0.005,0.005,0.0,0.1
10,3,,0.05,0.0,0.0,0.145,0.13,0.0,0.0,0.0,0.065,0.0,0.055,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.04,0.0,0.01,0.0,0.0,0.005,0.0,0.03,0.005,0.0,0.035,0.0,0.02,0.025,0.0,0.01,0.01,0.05,0.145,0.0,0.015,0.0,0.0,0.0,0.02,0.005,0.015,0.0,0.09
10,10,,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.0,0.005,0.0,0.685,0.0,0.01,0.01,0.0,0.0,0.005,0.005,0.01,0.0,0.005,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.045,0.0,0.0,0.0,0.015,0.02,0.0,0.015,0.005,0.005,0.045,0.005,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0
10,3,,0.045,0.0,0.0,0.155,0.11,0.0,0.0,0.005,0.075,0.0,0.045,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.045,0.0,0.005,0.0,0.0,0.005,0.0,0.025,0.005,0.0,0.025,0.0,0.02,0.02,0.0,0.01,0.01,0.06,0.15,0.0,0.02,0.005,0.0,0.0,0.035,0.005,0.005,0.0,0.08
11,11,,0.0,0.005,0.005,0.0,0.0,0.0,0.01,0.005,0.005,0.015,0.0,0.895,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.01,0.015,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.035,0.005,0.01,0.03,0.04,0.0,0.6,0.0,0.0,0.015,0.015,0.01,0.0,0.015,0.015,0.01,0.015,0.0,0.0,0.0,0.02,0.0,0.015,0.0,0.025,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.02,0.01,0.02,0.015,0.02,0.0,0.01,0.0,0.01,0.0
11,11,,0.0,0.005,0.0,0.0,0.0,0.045,0.01,0.01,0.015,0.035,0.0,0.595,0.0,0.0,0.005,0.01,0.005,0.005,0.025,0.02,0.01,0.01,0.01,0.0,0.005,0.02,0.005,0.015,0.0,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.01,0.005,0.02,0.01,0.01,0.005,0.005,0.0,0.015,0.01
11,11,,0.0,0.0,0.01,0.0,0.0,0.045,0.005,0.005,0.01,0.06,0.005,0.535,0.0,0.005,0.01,0.01,0.01,0.005,0.03,0.015,0.01,0.02,0.005,0.0,0.0,0.02,0.01,0.02,0.005,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.005,0.0,0.0,0.02,0.01,0.02,0.0,0.01,0.005,0.015,0.005,0.01,0.0
12,12,,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.805,0.005,0.005,0.0,0.005,0.015,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.045,0.015,0.0,0.005,0.0,0.015,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.01,0.0,0.0,0.0
12,3,,0.01,0.01,0.005,0.28,0.015,0.0,0.0,0.005,0.01,0.0,0.01,0.0,0.195,0.015,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.025,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.02,0.085,0.01,0.01,0.015,0.0,0.005,0.01,0.025,0.06,0.0,0.02,0.0,0.0,0.01,0.005,0.035,0.0,0.0,0.06
12,12,,0.015,0.0,0.005,0.2,0.02,0.0,0.005,0.015,0.02,0.0,0.015,0.0,0.26,0.02,0.0,0.005,0.0,0.01,0.005,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.015,0.09,0.01,0.015,0.0,0.03,0.005,0.015,0.025,0.04,0.0,0.01,0.0,0.0,0.01,0.005,0.05,0.0,0.005,0.045
12,3,,0.01,0.015,0.005,0.245,0.01,0.0,0.0,0.015,0.015,0.0,0.01,0.0,0.23,0.015,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.025,0.085,0.015,0.01,0.005,0.02,0.0,0.015,0.025,0.045,0.0,0.015,0.005,0.0,0.0,0.005,0.05,0.0,0.0,0.04
13,13,,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.0,0.02,0.69,0.0,0.0,0.0,0.035,0.015,0.005,0.01,0.0,0.005,0.0,0.015,0.005,0.0,0.0,0.02,0.005,0.0,0.0,0.03,0.02,0.02,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.035,0.005,0.0,0.01
13,13,,0.0,0.0,0.005,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.0,0.01,0.705,0.0,0.0,0.0,0.04,0.015,0.01,0.01,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.015,0.005,0.005,0.0,0.075,0.01,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.02,0.005,0.0,0.0
13,13,,0.005,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.01,0.775,0.0,0.0,0.005,0.035,0.01,0.005,0.005,0.0,0.02,0.0,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.01,0.025,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.015,0.0,0.0,0.005
13,13,,0.03,0.0,0.0,0.01,0.0,0.0,0.01,0.005,0.0,0.0,0.015,0.0,0.02,0.705,0.0,0.0,0.005,0.025,0.0,0.005,0.0,0.005,0.01,0.005,0.005,0.0,0.0,0.0,0.015,0.0,0.035,0.0,0.025,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.015,0.0,0.0,0.01
14,14,,0.0,0.085,0.055,0.0,0.0,0.005,0.005,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.655,0.005,0.0,0.0,0.0,0.005,0.045,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.005
14,14,,0.0,0.065,0.045,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.73,0.005,0.0,0.0,0.0,0.0,0.035,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.005
14,14,,0.01,0.095,0.04,0.005,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.005,0.005,0.485,0.025,0.0,0.005,0.005,0.0,0.095,0.03,0.0,0.0,0.005,0.0,0.01,0.015,0.0,0.005,0.0,0.0,0.015,0.03,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.035,0.01,0.01,0.0,0.005,0.01
14,14,,0.0,0.075,0.045,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.01,0.0,0.0,0.01,0.0,0.045,0.065,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.005,0.0,0.0,0.005,0.005
