UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:35:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.96,0.005,0.015,0.015,0.0,0.005,0.0,0.0
0,0,,0.935,0.01,0.035,0.01,0.0,0.005,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.02,0.025,0.0,0.025,0.0,0.0
0,5,,0.055,0.015,0.06,0.185,0.005,0.38,0.275,0.025
0,0,,0.415,0.005,0.105,0.215,0.05,0.04,0.085,0.085
0,0,,0.665,0.0,0.145,0.14,0.0,0.045,0.0,0.005
0,0,,0.905,0.0,0.005,0.02,0.0,0.065,0.0,0.005
0,0,,0.375,0.015,0.16,0.3,0.0,0.14,0.0,0.01
0,5,,0.035,0.0,0.085,0.11,0.0,0.77,0.0,0.0
0,0,,0.975,0.0,0.005,0.005,0.0,0.01,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.02,0.0,0.02,0.01,0.0,0.95,0.0,0.0
0,0,,0.91,0.0,0.06,0.01,0.0,0.02,0.0,0.0
0,0,,0.745,0.02,0.13,0.06,0.0,0.035,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.415,0.0,0.005,0.02,0.0,0.56,0.0,0.0
0,0,,0.515,0.005,0.17,0.14,0.0,0.16,0.0,0.01
0,0,,0.925,0.0,0.03,0.03,0.0,0.015,0.0,0.0
0,0,,0.755,0.0,0.135,0.08,0.0,0.03,0.0,0.0
0,0,,0.88,0.005,0.04,0.045,0.0,0.03,0.0,0.0
0,0,,0.825,0.005,0.025,0.055,0.0,0.09,0.0,0.0
0,0,,0.685,0.015,0.1,0.075,0.0,0.125,0.0,0.0
0,0,,0.645,0.005,0.115,0.12,0.0,0.115,0.0,0.0
0,0,,0.645,0.0,0.005,0.035,0.0,0.315,0.0,0.0
0,0,,0.54,0.0,0.24,0.185,0.0,0.03,0.0,0.005
0,0,,0.795,0.0,0.01,0.02,0.0,0.175,0.0,0.0
0,0,,0.835,0.005,0.015,0.025,0.0,0.12,0.0,0.0
0,0,,0.395,0.215,0.145,0.2,0.0,0.015,0.01,0.02
0,5,,0.27,0.015,0.105,0.12,0.0,0.49,0.0,0.0
0,0,,0.975,0.0,0.005,0.005,0.0,0.01,0.0,0.005
0,0,,0.62,0.035,0.135,0.145,0.0,0.06,0.0,0.005
0,5,,0.43,0.0,0.05,0.03,0.0,0.49,0.0,0.0
0,0,,0.76,0.0,0.05,0.065,0.0,0.125,0.0,0.0
0,0,,0.945,0.0,0.015,0.0,0.0,0.04,0.0,0.0
0,0,,0.61,0.005,0.255,0.085,0.0,0.04,0.0,0.005
0,0,,0.805,0.0,0.025,0.09,0.0,0.07,0.005,0.005
0,0,,0.73,0.0,0.02,0.025,0.0,0.225,0.0,0.0
0,0,,0.835,0.0,0.11,0.045,0.0,0.01,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.95,0.005,0.015,0.015,0.0,0.015,0.0,0.0
0,0,,0.625,0.005,0.105,0.17,0.01,0.035,0.015,0.035
0,7,,0.165,0.0,0.01,0.05,0.01,0.045,0.23,0.49
0,0,,0.64,0.0,0.06,0.135,0.0,0.155,0.005,0.005
0,0,,0.62,0.0,0.09,0.15,0.04,0.085,0.01,0.005
0,0,,0.75,0.0,0.055,0.07,0.01,0.04,0.035,0.04
0,0,,0.93,0.0,0.03,0.03,0.0,0.005,0.0,0.005
0,0,,0.8,0.005,0.125,0.05,0.0,0.015,0.0,0.005
0,0,,0.275,0.025,0.09,0.17,0.015,0.07,0.27,0.085
0,0,,0.91,0.005,0.025,0.05,0.0,0.01,0.0,0.0
0,0,,0.87,0.0,0.01,0.055,0.0,0.065,0.0,0.0
0,0,,0.93,0.0,0.02,0.02,0.0,0.03,0.0,0.0
0,0,,0.955,0.0,0.025,0.02,0.0,0.0,0.0,0.0
0,0,,0.97,0.005,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.605,0.05,0.15,0.165,0.0,0.005,0.01,0.015
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.79,0.005,0.09,0.08,0.0,0.035,0.0,0.0
0,0,,0.875,0.0,0.025,0.06,0.0,0.04,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.315,0.0,0.19,0.195,0.0,0.3,0.0,0.0
0,0,,0.915,0.025,0.035,0.02,0.0,0.005,0.0,0.0
0,0,,0.64,0.0,0.085,0.105,0.0,0.17,0.0,0.0
0,5,,0.255,0.005,0.2,0.18,0.0,0.355,0.0,0.005
0,0,,0.935,0.0,0.01,0.025,0.0,0.03,0.0,0.0
0,0,,0.875,0.005,0.02,0.065,0.0,0.03,0.0,0.005
0,0,,0.745,0.0,0.07,0.01,0.0,0.175,0.0,0.0
0,2,,0.255,0.0,0.305,0.19,0.105,0.13,0.005,0.01
0,0,,0.97,0.0,0.015,0.01,0.0,0.005,0.0,0.0
0,0,,0.785,0.01,0.07,0.09,0.0,0.045,0.0,0.0
0,0,,0.75,0.03,0.085,0.09,0.0,0.045,0.0,0.0
0,0,,0.96,0.01,0.025,0.005,0.0,0.0,0.0,0.0
0,0,,0.875,0.005,0.045,0.06,0.0,0.015,0.0,0.0
0,0,,0.97,0.0,0.01,0.015,0.0,0.005,0.0,0.0
0,0,,0.92,0.005,0.055,0.01,0.0,0.005,0.0,0.005
0,0,,0.405,0.04,0.06,0.37,0.0,0.115,0.005,0.005
0,0,,0.54,0.01,0.175,0.17,0.0,0.105,0.0,0.0
0,0,,0.525,0.01,0.2,0.12,0.025,0.045,0.02,0.055
0,0,,0.975,0.0,0.015,0.01,0.0,0.0,0.0,0.0
0,5,,0.415,0.0,0.115,0.04,0.01,0.42,0.0,0.0
0,0,,0.745,0.015,0.085,0.14,0.0,0.015,0.0,0.0
0,0,,0.795,0.0,0.01,0.025,0.0,0.17,0.0,0.0
0,0,,0.865,0.0,0.015,0.025,0.0,0.095,0.0,0.0
0,0,,0.9,0.0,0.005,0.045,0.0,0.05,0.0,0.0
0,0,,0.57,0.005,0.04,0.11,0.0,0.275,0.0,0.0
0,0,,0.77,0.0,0.03,0.055,0.0,0.145,0.0,0.0
0,0,,0.86,0.0,0.06,0.075,0.0,0.0,0.005,0.0
0,0,,0.81,0.07,0.075,0.04,0.0,0.005,0.0,0.0
0,0,,0.86,0.005,0.05,0.045,0.0,0.03,0.005,0.005
0,0,,0.825,0.0,0.025,0.015,0.0,0.135,0.0,0.0
0,0,,0.645,0.0,0.035,0.085,0.0,0.235,0.0,0.0
0,0,,0.505,0.0,0.095,0.03,0.0,0.37,0.0,0.0
0,0,,0.835,0.01,0.035,0.06,0.0,0.06,0.0,0.0
0,0,,0.945,0.005,0.02,0.01,0.0,0.015,0.0,0.005
0,0,,0.7,0.0,0.015,0.06,0.0,0.225,0.0,0.0
0,0,,0.545,0.0,0.03,0.02,0.0,0.405,0.0,0.0
0,0,,0.94,0.0,0.005,0.01,0.0,0.045,0.0,0.0
0,0,,0.82,0.05,0.08,0.04,0.0,0.01,0.0,0.0
0,0,,0.675,0.005,0.08,0.095,0.025,0.1,0.01,0.01
0,0,,0.98,0.0,0.01,0.0,0.0,0.005,0.0,0.005
0,5,,0.205,0.01,0.135,0.135,0.005,0.51,0.0,0.0
0,0,,0.725,0.01,0.2,0.03,0.0,0.025,0.0,0.01
0,0,,0.84,0.0,0.08,0.07,0.0,0.01,0.0,0.0
0,2,,0.025,0.005,0.395,0.3,0.09,0.035,0.075,0.075
0,0,,0.57,0.0,0.06,0.185,0.0,0.18,0.0,0.005
0,0,,0.74,0.005,0.125,0.1,0.005,0.0,0.005,0.02
0,0,,0.67,0.0,0.215,0.095,0.0,0.015,0.0,0.005
0,0,,0.81,0.0,0.015,0.075,0.0,0.1,0.0,0.0
0,0,,0.655,0.0,0.07,0.05,0.0,0.225,0.0,0.0
0,0,,0.95,0.0,0.015,0.02,0.0,0.015,0.0,0.0
0,0,,0.315,0.005,0.185,0.26,0.045,0.03,0.055,0.105
0,0,,0.345,0.0,0.095,0.23,0.0,0.33,0.0,0.0
0,0,,0.775,0.015,0.085,0.055,0.0,0.07,0.0,0.0
0,0,,0.955,0.0,0.025,0.015,0.0,0.005,0.0,0.0
0,0,,0.915,0.005,0.03,0.04,0.0,0.005,0.0,0.005
0,0,,0.385,0.0,0.24,0.125,0.055,0.18,0.01,0.005
0,0,,0.98,0.0,0.01,0.005,0.0,0.0,0.0,0.005
0,0,,0.59,0.0,0.175,0.145,0.0,0.085,0.0,0.005
0,0,,0.445,0.0,0.17,0.11,0.0,0.27,0.0,0.005
0,0,,0.85,0.0,0.03,0.045,0.0,0.075,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.635,0.0,0.05,0.09,0.0,0.225,0.0,0.0
0,0,,0.465,0.005,0.13,0.2,0.005,0.195,0.0,0.0
0,0,,0.94,0.0,0.005,0.01,0.01,0.005,0.01,0.02
0,0,,0.32,0.0,0.31,0.21,0.035,0.125,0.0,0.0
0,0,,0.985,0.0,0.01,0.0,0.0,0.005,0.0,0.0
0,0,,0.82,0.005,0.02,0.025,0.0,0.13,0.0,0.0
0,0,,0.765,0.0,0.005,0.015,0.0,0.215,0.0,0.0
0,0,,0.67,0.0,0.055,0.11,0.005,0.03,0.045,0.085
0,0,,0.98,0.0,0.015,0.0,0.0,0.005,0.0,0.0
0,0,,0.9,0.0,0.04,0.03,0.0,0.03,0.0,0.0
0,0,,0.97,0.0,0.005,0.02,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,5,,0.44,0.0,0.0,0.0,0.0,0.56,0.0,0.0
0,0,,0.625,0.005,0.075,0.03,0.0,0.26,0.005,0.0
0,0,,0.665,0.0,0.115,0.12,0.0,0.1,0.0,0.0
0,0,,0.845,0.0,0.01,0.005,0.0,0.14,0.0,0.0
0,0,,0.91,0.0,0.03,0.035,0.0,0.02,0.0,0.005
0,3,,0.205,0.0,0.14,0.47,0.0,0.175,0.005,0.005
0,0,,0.745,0.045,0.13,0.06,0.005,0.015,0.0,0.0
0,0,,0.865,0.005,0.045,0.06,0.0,0.025,0.0,0.0
0,0,,0.69,0.005,0.025,0.05,0.0,0.23,0.0,0.0
0,5,,0.44,0.0,0.02,0.025,0.005,0.51,0.0,0.0
0,0,,0.525,0.0,0.05,0.105,0.015,0.06,0.075,0.17
0,0,,0.97,0.0,0.01,0.0,0.0,0.02,0.0,0.0
0,0,,0.585,0.0,0.075,0.02,0.0,0.32,0.0,0.0
0,0,,0.88,0.0,0.03,0.04,0.005,0.03,0.0,0.015
0,0,,0.58,0.005,0.14,0.095,0.015,0.165,0.0,0.0
0,0,,0.46,0.02,0.125,0.275,0.0,0.12,0.0,0.0
0,0,,0.895,0.01,0.005,0.01,0.0,0.075,0.005,0.0
0,0,,0.88,0.005,0.08,0.035,0.0,0.0,0.0,0.0
0,0,,0.815,0.0,0.01,0.01,0.0,0.165,0.0,0.0
0,0,,0.86,0.09,0.03,0.01,0.0,0.0,0.005,0.005
0,0,,0.51,0.005,0.18,0.16,0.01,0.12,0.005,0.01
0,0,,0.67,0.005,0.04,0.095,0.0,0.19,0.0,0.0
0,0,,0.72,0.005,0.075,0.135,0.0,0.055,0.0,0.01
0,0,,0.77,0.0,0.01,0.035,0.0,0.185,0.0,0.0
0,0,,0.865,0.0,0.02,0.05,0.0,0.065,0.0,0.0
0,0,,0.88,0.005,0.065,0.045,0.0,0.005,0.0,0.0
0,0,,0.95,0.0,0.02,0.03,0.0,0.0,0.0,0.0
0,0,,0.79,0.02,0.04,0.05,0.0,0.1,0.0,0.0
0,0,,0.67,0.02,0.105,0.15,0.0,0.045,0.005,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.835,0.0,0.015,0.02,0.0,0.13,0.0,0.0
0,0,,0.62,0.0,0.145,0.175,0.0,0.025,0.02,0.015
0,0,,0.875,0.0,0.065,0.055,0.0,0.005,0.0,0.0
0,0,,0.685,0.025,0.14,0.13,0.0,0.015,0.0,0.005
0,0,,0.815,0.0,0.105,0.035,0.0,0.045,0.0,0.0
0,5,,0.005,0.0,0.025,0.06,0.0,0.91,0.0,0.0
0,0,,0.875,0.0,0.015,0.02,0.0,0.09,0.0,0.0
0,0,,0.815,0.01,0.12,0.045,0.0,0.0,0.0,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.885,0.0,0.01,0.025,0.0,0.08,0.0,0.0
0,0,,0.855,0.0,0.03,0.035,0.0,0.08,0.0,0.0
0,0,,0.925,0.0,0.015,0.03,0.0,0.03,0.0,0.0
0,0,,0.87,0.005,0.045,0.045,0.0,0.035,0.0,0.0
0,0,,0.755,0.0,0.155,0.085,0.0,0.005,0.0,0.0
0,0,,0.515,0.0,0.16,0.12,0.0,0.205,0.0,0.0
0,0,,0.73,0.0,0.025,0.035,0.0,0.21,0.0,0.0
0,0,,0.54,0.005,0.23,0.16,0.01,0.03,0.01,0.015
0,0,,0.755,0.0,0.07,0.105,0.0,0.07,0.0,0.0
0,0,,0.6,0.0,0.035,0.035,0.005,0.05,0.12,0.155
0,0,,0.83,0.0,0.005,0.0,0.0,0.165,0.0,0.0
0,0,,0.75,0.0,0.02,0.03,0.0,0.2,0.0,0.0
0,0,,0.715,0.015,0.16,0.09,0.005,0.01,0.0,0.005
0,0,,0.905,0.005,0.005,0.02,0.0,0.055,0.005,0.005
0,0,,0.86,0.005,0.015,0.05,0.0,0.07,0.0,0.0
0,0,,0.595,0.0,0.02,0.03,0.0,0.355,0.0,0.0
0,0,,0.775,0.005,0.03,0.055,0.0,0.135,0.0,0.0
0,0,,0.925,0.015,0.045,0.01,0.0,0.0,0.0,0.005
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.055,0.025,0.0,0.0,0.0,0.0
0,0,,0.815,0.0,0.04,0.06,0.0,0.085,0.0,0.0
0,0,,0.855,0.005,0.105,0.035,0.0,0.0,0.0,0.0
0,0,,0.455,0.01,0.1,0.33,0.0,0.095,0.0,0.01
0,0,,0.895,0.025,0.04,0.03,0.0,0.01,0.0,0.0
0,0,,0.775,0.0,0.02,0.03,0.0,0.17,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,,0.155,0.505,0.08,0.215,0.0,0.02,0.015,0.01
0,0,,0.715,0.0,0.1,0.125,0.0,0.045,0.005,0.01
0,0,,0.835,0.02,0.075,0.06,0.0,0.005,0.0,0.005
0,3,,0.345,0.03,0.11,0.385,0.0,0.125,0.005,0.0
0,0,,0.965,0.0,0.02,0.01,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.01,0.0,0.0,0.01,0.0,0.0
0,5,,0.12,0.0,0.065,0.02,0.0,0.785,0.01,0.0
0,0,,0.98,0.015,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.03,0.015,0.01,0.0,0.005,0.0,0.0
0,0,,0.695,0.0,0.115,0.115,0.0,0.075,0.0,0.0
0,0,,0.875,0.0,0.02,0.015,0.0,0.09,0.0,0.0
0,0,,0.82,0.0,0.02,0.05,0.0,0.11,0.0,0.0
0,0,,0.305,0.1,0.225,0.27,0.005,0.085,0.005,0.005
0,0,,0.8,0.13,0.055,0.015,0.0,0.0,0.0,0.0
0,0,,0.455,0.065,0.115,0.26,0.0,0.1,0.0,0.005
0,0,,0.96,0.0,0.02,0.02,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.705,0.0,0.03,0.195,0.0,0.07,0.0,0.0
0,0,,0.925,0.0,0.05,0.02,0.0,0.0,0.0,0.005
0,0,,0.695,0.02,0.04,0.07,0.0,0.175,0.0,0.0
0,0,,0.985,0.005,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.815,0.005,0.07,0.07,0.0,0.035,0.0,0.005
0,0,,0.89,0.0,0.06,0.05,0.0,0.0,0.0,0.0
0,0,,0.65,0.0,0.065,0.035,0.0,0.25,0.0,0.0
0,0,,0.35,0.005,0.155,0.335,0.005,0.145,0.0,0.005
0,0,,0.945,0.005,0.015,0.03,0.0,0.0,0.005,0.0
0,0,,0.815,0.0,0.005,0.01,0.0,0.17,0.0,0.0
0,0,,0.965,0.0,0.02,0.01,0.0,0.005,0.0,0.0
0,0,,0.605,0.015,0.22,0.14,0.0,0.02,0.0,0.0
0,0,,0.4,0.01,0.155,0.225,0.03,0.17,0.0,0.01
0,0,,0.88,0.0,0.02,0.035,0.005,0.06,0.0,0.0
0,0,,0.78,0.0,0.065,0.095,0.0,0.06,0.0,0.0
0,0,,0.755,0.0,0.025,0.03,0.0,0.19,0.0,0.0
0,0,,0.75,0.015,0.12,0.08,0.0,0.035,0.0,0.0
0,0,,0.91,0.0,0.015,0.025,0.0,0.045,0.0,0.005
0,0,,0.915,0.005,0.0,0.03,0.0,0.05,0.0,0.0
0,0,,0.95,0.0,0.035,0.01,0.0,0.005,0.0,0.0
0,0,,0.83,0.0,0.115,0.035,0.0,0.02,0.0,0.0
0,0,,0.575,0.005,0.165,0.195,0.0,0.06,0.0,0.0
0,0,,0.905,0.0,0.03,0.06,0.0,0.005,0.0,0.0
0,2,,0.185,0.02,0.33,0.21,0.11,0.115,0.005,0.025
0,0,,0.595,0.015,0.065,0.135,0.0,0.19,0.0,0.0
0,0,,0.62,0.025,0.095,0.1,0.0,0.155,0.0,0.005
0,0,,0.905,0.005,0.045,0.035,0.0,0.01,0.0,0.0
0,0,,0.795,0.015,0.065,0.11,0.005,0.01,0.0,0.0
0,0,,0.76,0.02,0.1,0.1,0.0,0.015,0.0,0.005
0,0,,0.615,0.0,0.11,0.125,0.0,0.15,0.0,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.73,0.02,0.095,0.095,0.0,0.06,0.0,0.0
0,3,,0.17,0.055,0.195,0.39,0.0,0.03,0.06,0.1
0,0,,0.645,0.02,0.09,0.055,0.0,0.19,0.0,0.0
0,0,,0.93,0.0,0.02,0.035,0.0,0.015,0.0,0.0
0,0,,0.96,0.0,0.0,0.015,0.0,0.025,0.0,0.0
0,0,,0.615,0.0,0.06,0.165,0.0,0.16,0.0,0.0
0,0,,0.465,0.06,0.3,0.125,0.0,0.035,0.005,0.01
0,0,,0.83,0.0,0.005,0.055,0.0,0.11,0.0,0.0
0,0,,0.92,0.0,0.0,0.015,0.0,0.065,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.785,0.005,0.025,0.09,0.0,0.09,0.0,0.005
0,0,,0.44,0.0,0.09,0.04,0.0,0.43,0.0,0.0
0,0,,0.525,0.0,0.155,0.12,0.0,0.2,0.0,0.0
0,0,,0.76,0.0,0.03,0.08,0.0,0.13,0.0,0.0
0,0,,0.625,0.045,0.145,0.12,0.0,0.06,0.0,0.005
0,0,,0.75,0.0,0.005,0.06,0.0,0.185,0.0,0.0
0,0,,0.6,0.005,0.115,0.12,0.005,0.145,0.0,0.01
0,0,,0.755,0.0,0.085,0.14,0.0,0.015,0.0,0.005
0,0,,0.78,0.0,0.03,0.03,0.0,0.16,0.0,0.0
0,5,,0.03,0.0,0.025,0.015,0.0,0.93,0.0,0.0
0,0,,0.97,0.0,0.015,0.01,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.02,0.0,0.0,0.005,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.415,0.02,0.125,0.235,0.035,0.05,0.035,0.085
0,0,,0.945,0.005,0.03,0.01,0.0,0.005,0.0,0.005
0,0,,0.675,0.0,0.025,0.05,0.0,0.045,0.05,0.155
0,0,,0.79,0.03,0.12,0.045,0.0,0.01,0.0,0.005
0,0,,0.95,0.0,0.02,0.0,0.005,0.015,0.0,0.01
0,0,,0.675,0.0,0.07,0.18,0.0,0.075,0.0,0.0
0,0,,0.84,0.02,0.075,0.045,0.0,0.015,0.0,0.005
0,0,,0.85,0.0,0.015,0.005,0.0,0.13,0.0,0.0
0,0,,0.665,0.075,0.165,0.085,0.0,0.01,0.0,0.0
0,0,,0.94,0.0,0.0,0.015,0.0,0.045,0.0,0.0
0,0,,0.665,0.01,0.09,0.145,0.0,0.09,0.0,0.0
0,0,,0.62,0.005,0.1,0.13,0.005,0.075,0.01,0.055
0,0,,0.865,0.0,0.015,0.015,0.0,0.105,0.0,0.0
0,5,,0.15,0.005,0.105,0.09,0.0,0.645,0.005,0.0
0,0,,0.95,0.015,0.02,0.015,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.01,0.005,0.0,0.045,0.0,0.0
0,0,,0.585,0.255,0.065,0.08,0.0,0.0,0.005,0.01
0,0,,0.815,0.03,0.055,0.06,0.005,0.02,0.01,0.005
0,0,,0.815,0.015,0.12,0.04,0.0,0.005,0.0,0.005
0,0,,0.695,0.0,0.12,0.07,0.0,0.115,0.0,0.0
0,0,,0.5,0.05,0.175,0.22,0.0,0.05,0.0,0.005
0,0,,0.6,0.01,0.055,0.155,0.0,0.18,0.0,0.0
0,0,,0.655,0.0,0.06,0.07,0.0,0.215,0.0,0.0
0,0,,0.92,0.01,0.035,0.03,0.0,0.0,0.0,0.005
0,0,,0.905,0.01,0.03,0.01,0.0,0.045,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.03,0.005,0.0,0.045,0.0,0.005
0,0,,0.69,0.025,0.15,0.12,0.0,0.005,0.0,0.01
0,0,,0.805,0.0,0.015,0.03,0.0,0.15,0.0,0.0
0,5,,0.295,0.005,0.05,0.03,0.0,0.615,0.005,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.6,0.02,0.08,0.245,0.0,0.055,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.825,0.005,0.05,0.075,0.0,0.04,0.0,0.005
0,0,,0.79,0.005,0.03,0.075,0.0,0.1,0.0,0.0
0,0,,0.6,0.0,0.045,0.005,0.0,0.35,0.0,0.0
0,0,,0.915,0.0,0.035,0.02,0.0,0.03,0.0,0.0
0,0,,0.845,0.02,0.04,0.045,0.0,0.05,0.0,0.0
0,0,,0.81,0.01,0.075,0.08,0.0,0.025,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,5,,0.225,0.0,0.13,0.28,0.0,0.36,0.005,0.0
0,6,,0.19,0.015,0.15,0.19,0.07,0.055,0.2,0.13
0,0,,0.645,0.0,0.01,0.0,0.0,0.345,0.0,0.0
0,0,,0.41,0.005,0.135,0.17,0.0,0.28,0.0,0.0
0,0,,0.64,0.0,0.2,0.11,0.0,0.04,0.0,0.01
0,0,,0.86,0.0,0.01,0.005,0.0,0.125,0.0,0.0
0,0,,0.93,0.0,0.01,0.0,0.005,0.045,0.005,0.005
0,0,,0.67,0.0,0.12,0.16,0.0,0.05,0.0,0.0
0,0,,0.63,0.0,0.1,0.11,0.0,0.16,0.0,0.0
0,0,,0.745,0.03,0.095,0.095,0.0,0.025,0.005,0.005
0,0,,0.905,0.0,0.01,0.01,0.0,0.075,0.0,0.0
0,0,,0.795,0.01,0.04,0.09,0.0,0.045,0.005,0.015
0,0,,0.93,0.0,0.04,0.03,0.0,0.0,0.0,0.0
0,0,,0.77,0.005,0.02,0.095,0.0,0.11,0.0,0.0
0,0,,0.965,0.0,0.03,0.0,0.0,0.005,0.0,0.0
0,3,,0.19,0.14,0.075,0.51,0.0,0.02,0.045,0.02
0,0,,0.915,0.01,0.01,0.015,0.0,0.05,0.0,0.0
0,0,,0.765,0.03,0.095,0.105,0.0,0.005,0.0,0.0
0,0,,0.72,0.0,0.015,0.02,0.0,0.245,0.0,0.0
0,0,,0.75,0.03,0.115,0.09,0.005,0.01,0.0,0.0
0,0,,0.975,0.005,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.005,0.01,0.0,0.03,0.0,0.0
0,0,,0.905,0.0,0.015,0.01,0.0,0.07,0.0,0.0
0,0,,0.465,0.005,0.115,0.115,0.035,0.255,0.005,0.005
0,0,,0.975,0.0,0.02,0.005,0.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.01,0.01,0.0,0.075,0.0,0.0
