UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:35:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.96,0.0,0.0,0.025,0.0,0.01,0.0,0.005
3,3,,0.04,0.0,0.415,0.52,0.02,0.005,0.0,0.0
5,5,,0.01,0.0,0.0,0.035,0.0,0.955,0.0,0.0
5,5,,0.035,0.0,0.0,0.07,0.0,0.895,0.0,0.0
3,2,,0.005,0.0,0.755,0.2,0.04,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.005,0.0,0.04,0.0,0.0
3,3,,0.005,0.0,0.03,0.625,0.0,0.34,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.02,0.04,0.005,0.005,0.56,0.37
2,3,,0.005,0.085,0.18,0.71,0.0,0.0,0.015,0.005
0,0,,0.72,0.005,0.06,0.015,0.015,0.175,0.0,0.01
3,3,,0.025,0.04,0.055,0.535,0.005,0.07,0.255,0.015
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.335,0.015,0.195,0.15,0.025,0.065,0.125,0.09
3,2,,0.07,0.01,0.68,0.21,0.025,0.005,0.0,0.0
6,6,,0.0,0.01,0.015,0.045,0.0,0.01,0.895,0.025
7,7,,0.0,0.0,0.005,0.05,0.04,0.0,0.41,0.495
2,4,,0.0,0.005,0.02,0.02,0.945,0.01,0.0,0.0
0,0,,0.83,0.0,0.02,0.125,0.0,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.05,0.145,0.075,0.0,0.26,0.47
1,1,,0.04,0.86,0.025,0.05,0.0,0.01,0.005,0.01
7,7,,0.0,0.0,0.015,0.005,0.055,0.005,0.06,0.86
3,3,,0.08,0.02,0.185,0.68,0.0,0.035,0.0,0.0
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.765,0.225
0,0,,0.41,0.005,0.04,0.25,0.0,0.295,0.0,0.0
2,7,,0.005,0.005,0.135,0.135,0.255,0.0,0.115,0.35
2,2,,0.075,0.005,0.625,0.225,0.045,0.025,0.0,0.0
3,3,,0.1,0.0,0.06,0.53,0.0,0.305,0.0,0.005
2,2,,0.0,0.0,0.475,0.3,0.145,0.005,0.01,0.065
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.215,0.775
6,6,,0.0,0.035,0.02,0.07,0.005,0.0,0.675,0.195
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.07,0.005,0.68,0.2,0.01,0.03,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14
3,2,,0.005,0.0,0.645,0.235,0.095,0.005,0.0,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.635
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.03,0.035,0.52,0.405,0.0,0.01,0.0,0.0
5,5,,0.025,0.0,0.01,0.275,0.0,0.685,0.0,0.005
0,0,,0.78,0.0,0.075,0.07,0.0,0.04,0.015,0.02
3,2,,0.08,0.0,0.565,0.29,0.0,0.065,0.0,0.0
2,2,,0.03,0.06,0.505,0.37,0.015,0.015,0.0,0.005
5,5,,0.025,0.0,0.015,0.035,0.0,0.925,0.0,0.0
2,2,,0.045,0.005,0.585,0.285,0.055,0.01,0.01,0.005
0,0,,0.86,0.0,0.03,0.065,0.0,0.045,0.0,0.0
3,0,,0.64,0.0,0.015,0.105,0.0,0.24,0.0,0.0
6,6,,0.005,0.01,0.02,0.085,0.0,0.005,0.795,0.08
5,5,,0.03,0.0,0.06,0.07,0.0,0.81,0.025,0.005
3,3,,0.11,0.005,0.05,0.595,0.0,0.235,0.005,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.315,0.67
3,3,,0.3,0.015,0.095,0.395,0.0,0.185,0.01,0.0
2,2,,0.065,0.045,0.435,0.28,0.11,0.06,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.91
4,4,,0.005,0.0,0.01,0.005,0.95,0.025,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.83,0.165
6,7,,0.0,0.0,0.02,0.005,0.0,0.0,0.42,0.555
3,3,,0.05,0.025,0.09,0.76,0.0,0.075,0.0,0.0
7,6,,0.0,0.045,0.0,0.055,0.005,0.0,0.8,0.095
6,6,,0.005,0.0,0.015,0.015,0.0,0.0,0.645,0.32
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.91
0,0,,0.43,0.0,0.22,0.095,0.0,0.255,0.0,0.0
6,7,,0.0,0.0,0.005,0.015,0.0,0.01,0.405,0.565
3,0,,0.5,0.005,0.1,0.165,0.025,0.155,0.025,0.025
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.105,0.0,0.885,0.0,0.0
2,0,,0.45,0.0,0.335,0.065,0.0,0.15,0.0,0.0
1,1,,0.0,0.965,0.015,0.01,0.0,0.01,0.0,0.0
2,5,,0.0,0.0,0.095,0.42,0.0,0.47,0.015,0.0
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.01,0.03,0.0,0.94,0.01,0.0
7,6,,0.02,0.03,0.025,0.02,0.0,0.025,0.7,0.18
5,5,,0.11,0.0,0.075,0.155,0.0,0.645,0.015,0.0
0,0,,0.615,0.0,0.035,0.035,0.0,0.315,0.0,0.0
0,5,,0.46,0.0,0.01,0.03,0.0,0.495,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
5,0,,0.5,0.0,0.005,0.015,0.0,0.48,0.0,0.0
7,7,,0.02,0.11,0.045,0.03,0.01,0.015,0.225,0.545
0,0,,0.545,0.0,0.015,0.055,0.0,0.38,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.175,0.01,0.79,0.015,0.0,0.01
1,1,,0.13,0.535,0.08,0.16,0.005,0.06,0.01,0.02
5,3,,0.115,0.0,0.035,0.6,0.0,0.245,0.0,0.005
2,3,,0.015,0.03,0.065,0.46,0.0,0.04,0.35,0.04
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.755
6,6,,0.005,0.0,0.085,0.07,0.0,0.005,0.52,0.315
5,4,,0.005,0.01,0.11,0.105,0.705,0.065,0.0,0.0
7,7,,0.065,0.025,0.13,0.1,0.01,0.01,0.325,0.335
2,3,,0.02,0.02,0.41,0.5,0.0,0.045,0.0,0.005
7,7,,0.005,0.015,0.01,0.01,0.005,0.0,0.245,0.71
5,4,,0.0,0.0,0.065,0.015,0.61,0.29,0.0,0.02
0,0,,0.685,0.0,0.005,0.055,0.0,0.255,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.795,0.045,0.01,0.07
5,5,,0.185,0.0,0.18,0.045,0.195,0.375,0.0,0.02
6,6,,0.0,0.005,0.0,0.0,0.005,0.0,0.645,0.345
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.665,0.31
6,6,,0.015,0.0,0.075,0.27,0.0,0.155,0.455,0.03
3,3,,0.05,0.02,0.085,0.465,0.0,0.075,0.28,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.02,0.01,0.0,0.21,0.755
5,5,,0.345,0.0,0.03,0.02,0.0,0.605,0.0,0.0
3,2,,0.075,0.0,0.5,0.4,0.005,0.02,0.0,0.0
2,4,,0.0,0.0,0.03,0.01,0.925,0.035,0.0,0.0
2,2,,0.055,0.0,0.67,0.055,0.095,0.125,0.0,0.0
1,1,,0.01,0.785,0.08,0.1,0.0,0.01,0.01,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.885
7,7,,0.0,0.0,0.005,0.005,0.015,0.0,0.265,0.71
3,2,,0.02,0.0,0.535,0.325,0.08,0.04,0.0,0.0
6,6,,0.0,0.0,0.11,0.115,0.0,0.0,0.745,0.03
3,3,,0.255,0.0,0.295,0.32,0.0,0.12,0.005,0.005
0,0,,0.93,0.0,0.0,0.035,0.0,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.045,0.0,0.005,0.0,0.025,0.215,0.71
1,1,,0.21,0.325,0.115,0.255,0.0,0.095,0.0,0.0
4,4,,0.0,0.005,0.295,0.065,0.615,0.015,0.0,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.935,0.035,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.935,0.02,0.0,0.0
6,3,,0.025,0.0,0.04,0.47,0.0,0.25,0.195,0.02
5,5,,0.045,0.005,0.03,0.05,0.0,0.845,0.01,0.015
1,1,,0.015,0.94,0.025,0.015,0.0,0.005,0.0,0.0
7,6,,0.015,0.07,0.045,0.07,0.0,0.0,0.525,0.275
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
0,0,,0.555,0.0,0.14,0.065,0.0,0.24,0.0,0.0
2,2,,0.055,0.01,0.665,0.2,0.05,0.005,0.0,0.015
6,6,,0.0,0.005,0.0,0.015,0.0,0.005,0.905,0.07
0,0,,0.92,0.0,0.035,0.01,0.0,0.025,0.005,0.005
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,2,,0.01,0.005,0.285,0.235,0.03,0.0,0.165,0.27
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.075,0.015,0.03,0.015,0.0,0.27,0.595
0,0,,0.46,0.0,0.055,0.285,0.01,0.185,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.05,0.105,0.23,0.48,0.005,0.04,0.06,0.03
1,1,,0.03,0.59,0.17,0.175,0.0,0.025,0.01,0.0
0,0,,0.575,0.0,0.08,0.115,0.0,0.23,0.0,0.0
0,0,,0.835,0.0,0.035,0.08,0.0,0.045,0.0,0.005
7,7,,0.0,0.03,0.005,0.015,0.0,0.0,0.43,0.52
6,6,,0.005,0.01,0.165,0.12,0.11,0.03,0.41,0.15
6,6,,0.015,0.0,0.015,0.0,0.0,0.01,0.7,0.26
2,4,,0.005,0.0,0.06,0.02,0.905,0.01,0.0,0.0
5,5,,0.015,0.0,0.02,0.04,0.0,0.92,0.005,0.0
0,0,,0.38,0.005,0.23,0.245,0.0,0.13,0.005,0.005
0,0,,0.72,0.01,0.125,0.115,0.005,0.01,0.005,0.01
3,3,,0.095,0.0,0.065,0.79,0.0,0.045,0.005,0.0
3,3,,0.04,0.0,0.175,0.59,0.0,0.185,0.01,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
7,7,,0.035,0.005,0.07,0.065,0.045,0.03,0.235,0.515
0,0,,0.4,0.005,0.13,0.1,0.01,0.35,0.0,0.005
4,4,,0.04,0.005,0.025,0.035,0.715,0.155,0.005,0.02
0,0,,0.405,0.205,0.1,0.175,0.005,0.04,0.045,0.025
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.425,0.57
6,6,,0.01,0.04,0.035,0.085,0.0,0.0,0.73,0.1
7,7,,0.0,0.005,0.0,0.025,0.01,0.005,0.355,0.6
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
5,5,,0.02,0.0,0.04,0.175,0.0,0.765,0.0,0.0
5,5,,0.005,0.0,0.0,0.055,0.0,0.935,0.005,0.0
7,6,,0.0,0.005,0.02,0.02,0.0,0.0,0.685,0.27
4,4,,0.03,0.005,0.075,0.15,0.725,0.015,0.0,0.0
1,1,,0.0,0.965,0.005,0.005,0.0,0.01,0.005,0.01
2,2,,0.2,0.005,0.56,0.16,0.015,0.045,0.0,0.015
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.895,0.1
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
3,3,,0.02,0.01,0.45,0.49,0.01,0.01,0.0,0.01
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.025,0.845,0.03,0.005,0.01
7,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.82,0.165
0,5,,0.25,0.0,0.07,0.255,0.0,0.425,0.0,0.0
2,2,,0.005,0.0,0.805,0.125,0.06,0.005,0.0,0.0
2,2,,0.135,0.005,0.47,0.185,0.075,0.13,0.0,0.0
0,0,,0.65,0.0,0.01,0.015,0.0,0.32,0.0,0.005
2,3,,0.03,0.005,0.17,0.515,0.0,0.28,0.0,0.0
0,0,,0.6,0.005,0.135,0.135,0.005,0.085,0.01,0.025
0,0,,0.485,0.0,0.015,0.17,0.0,0.325,0.0,0.005
4,4,,0.0,0.0,0.19,0.04,0.725,0.04,0.0,0.005
2,6,,0.025,0.02,0.235,0.24,0.02,0.025,0.31,0.125
4,4,,0.005,0.005,0.215,0.115,0.62,0.01,0.0,0.03
2,3,,0.06,0.0,0.19,0.46,0.0,0.29,0.0,0.0
4,4,,0.0,0.0,0.015,0.025,0.935,0.025,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,5,,0.315,0.0,0.075,0.18,0.005,0.425,0.0,0.0
5,5,,0.015,0.0,0.05,0.055,0.0,0.875,0.0,0.005
0,5,,0.17,0.0,0.015,0.175,0.0,0.63,0.0,0.01
7,7,,0.005,0.01,0.01,0.015,0.01,0.005,0.21,0.735
5,5,,0.25,0.0,0.135,0.135,0.0,0.475,0.005,0.0
6,6,,0.0,0.0,0.015,0.045,0.005,0.0,0.695,0.24
2,3,,0.03,0.01,0.085,0.5,0.0,0.37,0.005,0.0
5,5,,0.01,0.005,0.01,0.035,0.0,0.94,0.0,0.0
0,0,,0.725,0.055,0.025,0.085,0.0,0.085,0.0,0.025
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
3,2,,0.01,0.0,0.495,0.195,0.2,0.05,0.0,0.05
7,7,,0.0,0.0,0.055,0.015,0.205,0.015,0.015,0.695
3,3,,0.06,0.01,0.435,0.445,0.01,0.01,0.015,0.015
1,1,,0.005,0.965,0.005,0.015,0.0,0.01,0.0,0.0
3,2,,0.07,0.08,0.415,0.36,0.01,0.035,0.02,0.01
2,2,,0.015,0.005,0.615,0.05,0.255,0.035,0.0,0.025
6,6,,0.0,0.0,0.015,0.07,0.0,0.005,0.84,0.07
2,2,,0.07,0.03,0.665,0.14,0.04,0.04,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.57,0.295,0.07,0.025,0.02,0.01
6,6,,0.0,0.0,0.08,0.155,0.085,0.0,0.42,0.26
7,7,,0.08,0.04,0.08,0.075,0.015,0.045,0.32,0.345
6,7,,0.105,0.065,0.23,0.175,0.045,0.035,0.095,0.25
7,7,,0.005,0.005,0.0,0.025,0.005,0.0,0.445,0.515
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.06,0.21,0.0,0.71,0.015,0.005
3,3,,0.11,0.0,0.06,0.54,0.0,0.28,0.005,0.005
3,3,,0.01,0.035,0.045,0.505,0.0,0.0,0.395,0.01
5,4,,0.0,0.0,0.065,0.01,0.705,0.215,0.0,0.005
0,0,,0.49,0.025,0.2,0.18,0.015,0.075,0.005,0.01
0,0,,0.63,0.0,0.05,0.195,0.005,0.12,0.0,0.0
1,1,,0.045,0.77,0.085,0.06,0.01,0.0,0.02,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.25,0.745
4,4,,0.0,0.0,0.155,0.02,0.815,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.765,0.0,0.03,0.14,0.0,0.065,0.0,0.0
7,7,,0.0,0.0,0.055,0.005,0.18,0.025,0.05,0.685
3,3,,0.1,0.0,0.15,0.56,0.0,0.19,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.005,0.01,0.31,0.66
5,5,,0.025,0.0,0.05,0.075,0.0,0.84,0.005,0.005
5,4,,0.0,0.0,0.06,0.01,0.78,0.145,0.0,0.005
4,4,,0.0,0.0,0.025,0.01,0.93,0.02,0.0,0.015
5,5,,0.005,0.0,0.0,0.065,0.0,0.93,0.0,0.0
5,5,,0.025,0.0,0.025,0.12,0.0,0.76,0.06,0.01
6,6,,0.01,0.0,0.02,0.085,0.005,0.0,0.855,0.025
5,5,,0.29,0.0,0.225,0.075,0.0,0.41,0.0,0.0
6,6,,0.0,0.01,0.0,0.02,0.005,0.0,0.645,0.32
2,3,,0.02,0.01,0.035,0.9,0.0,0.015,0.015,0.005
5,5,,0.235,0.0,0.025,0.11,0.0,0.63,0.0,0.0
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.885,0.095
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
5,5,,0.28,0.0,0.095,0.06,0.0,0.565,0.0,0.0
5,5,,0.03,0.0,0.01,0.075,0.0,0.885,0.0,0.0
7,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.53,0.465
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.815,0.055,0.055,0.01,0.005,0.03,0.02
6,6,,0.0,0.025,0.0,0.04,0.0,0.005,0.805,0.125
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
5,5,,0.025,0.0,0.06,0.035,0.0,0.875,0.0,0.005
5,5,,0.455,0.0,0.0,0.05,0.005,0.49,0.0,0.0
0,0,,0.68,0.0,0.11,0.13,0.005,0.075,0.0,0.0
5,5,,0.06,0.0,0.035,0.075,0.0,0.83,0.0,0.0
5,5,,0.03,0.0,0.0,0.04,0.0,0.925,0.0,0.005
5,3,,0.03,0.005,0.03,0.475,0.0,0.46,0.0,0.0
7,7,,0.03,0.0,0.025,0.005,0.0,0.03,0.195,0.715
7,7,,0.0,0.0,0.0,0.01,0.01,0.0,0.245,0.735
4,4,,0.0,0.0,0.445,0.06,0.48,0.01,0.005,0.0
3,2,,0.04,0.0,0.485,0.42,0.03,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.885,0.0,0.02,0.055,0.0,0.04,0.0,0.0
2,2,,0.0,0.0,0.475,0.115,0.305,0.08,0.0,0.025
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.845,0.14
2,4,,0.01,0.0,0.175,0.04,0.735,0.03,0.0,0.01
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.85,0.135
0,0,,0.9,0.0,0.02,0.06,0.0,0.02,0.0,0.0
3,3,,0.005,0.0,0.02,0.505,0.0,0.47,0.0,0.0
5,5,,0.005,0.0,0.01,0.23,0.0,0.755,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.69
3,3,,0.12,0.02,0.2,0.62,0.0,0.03,0.01,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.355,0.63
3,3,,0.18,0.0,0.195,0.375,0.0,0.22,0.02,0.01
3,3,,0.01,0.005,0.15,0.615,0.0,0.19,0.03,0.0
3,3,,0.04,0.0,0.07,0.79,0.0,0.09,0.005,0.005
2,3,,0.15,0.02,0.165,0.595,0.005,0.065,0.0,0.0
