InlineSkate,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:42:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.06,0.035,0.205,0.025,0.485,0.185,0.005
6,3,,0.15,0.1,0.045,0.47,0.055,0.05,0.13
5,3,,0.005,0.01,0.045,0.82,0.07,0.045,0.005
5,3,,0.0,0.085,0.11,0.38,0.135,0.27,0.02
3,4,,0.13,0.005,0.045,0.28,0.32,0.1,0.12
4,5,,0.005,0.03,0.13,0.185,0.195,0.405,0.05
1,3,,0.01,0.07,0.21,0.58,0.11,0.01,0.01
4,2,,0.01,0.045,0.55,0.02,0.18,0.185,0.01
3,4,,0.005,0.095,0.02,0.29,0.48,0.04,0.07
4,3,,0.015,0.07,0.07,0.455,0.11,0.25,0.03
3,2,,0.01,0.055,0.55,0.025,0.1,0.25,0.01
6,6,,0.015,0.11,0.09,0.025,0.08,0.105,0.575
1,1,,0.17,0.415,0.06,0.055,0.105,0.05,0.145
5,5,,0.005,0.245,0.08,0.04,0.035,0.585,0.01
5,4,,0.0,0.015,0.045,0.285,0.425,0.215,0.015
3,1,,0.0,0.25,0.17,0.17,0.18,0.185,0.045
3,3,,0.005,0.095,0.14,0.285,0.215,0.18,0.08
1,1,,0.155,0.53,0.175,0.075,0.025,0.01,0.03
4,2,,0.0,0.06,0.385,0.135,0.235,0.13,0.055
5,5,,0.035,0.03,0.19,0.02,0.15,0.565,0.01
4,3,,0.015,0.045,0.16,0.565,0.09,0.095,0.03
4,5,,0.0,0.315,0.05,0.06,0.12,0.405,0.05
5,2,,0.025,0.22,0.645,0.02,0.005,0.085,0.0
3,3,,0.01,0.01,0.025,0.94,0.01,0.005,0.0
6,3,,0.02,0.065,0.05,0.375,0.165,0.26,0.065
5,5,,0.0,0.005,0.025,0.25,0.28,0.395,0.045
3,3,,0.0,0.015,0.18,0.36,0.17,0.265,0.01
2,3,,0.005,0.105,0.16,0.61,0.04,0.055,0.025
2,1,,0.015,0.685,0.015,0.07,0.03,0.035,0.15
1,3,,0.01,0.075,0.235,0.62,0.02,0.035,0.005
4,3,,0.0,0.07,0.03,0.47,0.175,0.225,0.03
0,2,,0.245,0.24,0.265,0.055,0.095,0.045,0.055
2,2,,0.0,0.075,0.575,0.025,0.195,0.11,0.02
3,6,,0.01,0.165,0.065,0.015,0.145,0.12,0.48
6,4,,0.015,0.21,0.23,0.015,0.255,0.04,0.235
5,5,,0.0,0.015,0.07,0.165,0.27,0.405,0.075
1,3,,0.35,0.02,0.06,0.365,0.08,0.09,0.035
4,5,,0.005,0.31,0.035,0.025,0.145,0.445,0.035
4,4,,0.005,0.03,0.17,0.175,0.375,0.19,0.055
4,3,,0.0,0.095,0.12,0.34,0.13,0.3,0.015
6,4,,0.0,0.055,0.235,0.19,0.25,0.095,0.175
3,4,,0.0,0.015,0.25,0.23,0.385,0.1,0.02
1,1,,0.0,0.31,0.115,0.25,0.095,0.23,0.0
4,6,,0.0,0.145,0.25,0.03,0.165,0.055,0.355
1,3,,0.005,0.135,0.055,0.27,0.175,0.235,0.125
6,6,,0.015,0.025,0.015,0.105,0.11,0.12,0.61
3,4,,0.06,0.025,0.0,0.285,0.345,0.18,0.105
5,6,,0.01,0.035,0.04,0.035,0.105,0.35,0.425
5,4,,0.01,0.045,0.105,0.16,0.33,0.18,0.17
4,5,,0.015,0.125,0.185,0.04,0.175,0.305,0.155
5,5,,0.0,0.17,0.16,0.135,0.095,0.41,0.03
3,3,,0.005,0.04,0.155,0.525,0.185,0.085,0.005
2,0,,0.495,0.025,0.1,0.07,0.185,0.055,0.07
4,4,,0.05,0.045,0.285,0.015,0.495,0.105,0.005
4,3,,0.045,0.045,0.065,0.68,0.05,0.04,0.075
3,3,,0.01,0.03,0.045,0.855,0.045,0.015,0.0
3,6,,0.015,0.175,0.07,0.01,0.285,0.125,0.32
2,2,,0.005,0.055,0.555,0.01,0.095,0.28,0.0
1,2,,0.01,0.0,0.86,0.015,0.085,0.03,0.0
2,3,,0.01,0.04,0.2,0.585,0.13,0.015,0.02
2,2,,0.005,0.16,0.525,0.035,0.055,0.205,0.015
2,3,,0.005,0.185,0.275,0.295,0.165,0.045,0.03
2,1,,0.04,0.27,0.205,0.065,0.205,0.075,0.14
3,5,,0.0,0.33,0.025,0.04,0.055,0.53,0.02
2,2,,0.295,0.255,0.385,0.02,0.02,0.015,0.01
6,3,,0.19,0.05,0.035,0.515,0.05,0.05,0.11
0,2,,0.105,0.175,0.515,0.035,0.085,0.055,0.03
3,6,,0.005,0.13,0.225,0.02,0.145,0.065,0.41
3,1,,0.025,0.26,0.085,0.015,0.21,0.165,0.24
5,6,,0.0,0.035,0.13,0.12,0.155,0.215,0.345
5,5,,0.0,0.0,0.01,0.22,0.15,0.615,0.005
4,4,,0.0,0.025,0.235,0.275,0.375,0.06,0.03
3,6,,0.005,0.06,0.04,0.02,0.105,0.095,0.675
3,3,,0.03,0.015,0.02,0.525,0.29,0.04,0.08
1,5,,0.05,0.155,0.115,0.03,0.15,0.305,0.195
4,4,,0.01,0.015,0.13,0.305,0.415,0.09,0.035
1,1,,0.0,0.29,0.185,0.23,0.2,0.07,0.025
1,1,,0.0,0.41,0.22,0.1,0.12,0.075,0.075
3,3,,0.005,0.045,0.185,0.375,0.2,0.16,0.03
1,1,,0.0,0.61,0.135,0.03,0.055,0.13,0.04
4,3,,0.055,0.02,0.1,0.34,0.295,0.125,0.065
2,6,,0.0,0.11,0.11,0.015,0.15,0.215,0.4
1,5,,0.04,0.125,0.06,0.02,0.155,0.37,0.23
3,1,,0.02,0.27,0.195,0.015,0.06,0.17,0.27
1,1,,0.105,0.645,0.155,0.07,0.005,0.01,0.01
2,1,,0.01,0.445,0.02,0.415,0.03,0.075,0.005
0,0,,0.64,0.04,0.04,0.03,0.105,0.075,0.07
2,4,,0.005,0.27,0.135,0.015,0.305,0.03,0.24
1,2,,0.005,0.02,0.63,0.105,0.2,0.04,0.0
6,6,,0.165,0.045,0.07,0.085,0.165,0.14,0.33
6,5,,0.005,0.06,0.08,0.09,0.04,0.585,0.14
0,0,,0.425,0.2,0.24,0.04,0.035,0.06,0.0
2,2,,0.0,0.15,0.645,0.055,0.085,0.015,0.05
3,4,,0.1,0.075,0.055,0.035,0.32,0.095,0.32
3,2,,0.0,0.18,0.235,0.205,0.175,0.17,0.035
6,3,,0.0,0.09,0.165,0.4,0.095,0.19,0.06
5,6,,0.0,0.055,0.025,0.045,0.09,0.225,0.56
0,0,,0.395,0.2,0.235,0.05,0.06,0.035,0.025
6,4,,0.1,0.085,0.05,0.03,0.57,0.08,0.085
2,2,,0.02,0.015,0.58,0.03,0.265,0.065,0.025
1,1,,0.0,0.74,0.045,0.045,0.05,0.065,0.055
5,5,,0.0,0.115,0.1,0.055,0.095,0.465,0.17
2,3,,0.0,0.14,0.14,0.545,0.07,0.075,0.03
4,6,,0.0,0.205,0.115,0.02,0.225,0.175,0.26
4,4,,0.0,0.09,0.17,0.115,0.4,0.155,0.07
5,5,,0.0,0.02,0.1,0.215,0.19,0.425,0.05
3,3,,0.0,0.03,0.2,0.37,0.225,0.15,0.025
0,2,,0.345,0.145,0.45,0.02,0.015,0.02,0.005
4,3,,0.0,0.015,0.04,0.87,0.035,0.035,0.005
2,1,,0.0,0.46,0.175,0.035,0.155,0.145,0.03
5,5,,0.0,0.005,0.015,0.295,0.34,0.345,0.0
0,2,,0.035,0.17,0.52,0.115,0.055,0.095,0.01
1,6,,0.02,0.105,0.035,0.02,0.105,0.085,0.63
4,5,,0.0,0.02,0.045,0.175,0.175,0.555,0.03
5,3,,0.01,0.03,0.075,0.745,0.065,0.055,0.02
3,3,,0.005,0.025,0.06,0.86,0.025,0.025,0.0
2,2,,0.005,0.065,0.615,0.14,0.11,0.03,0.035
4,6,,0.01,0.035,0.12,0.015,0.26,0.22,0.34
1,1,,0.04,0.52,0.22,0.135,0.015,0.06,0.01
0,0,,0.69,0.04,0.215,0.005,0.02,0.025,0.005
1,5,,0.06,0.095,0.035,0.125,0.205,0.255,0.225
6,4,,0.0,0.035,0.05,0.33,0.52,0.035,0.03
5,5,,0.0,0.005,0.06,0.02,0.175,0.37,0.37
1,5,,0.03,0.07,0.055,0.04,0.075,0.395,0.335
5,5,,0.0,0.03,0.095,0.215,0.17,0.475,0.015
1,3,,0.02,0.335,0.055,0.525,0.015,0.015,0.035
3,3,,0.005,0.025,0.115,0.385,0.315,0.135,0.02
4,2,,0.0,0.09,0.31,0.115,0.275,0.115,0.095
2,1,,0.005,0.565,0.015,0.075,0.1,0.22,0.02
1,0,,0.665,0.01,0.055,0.11,0.09,0.035,0.035
4,4,,0.0,0.005,0.025,0.19,0.565,0.185,0.03
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.015,0.735,0.005,0.145,0.085,0.01
5,3,,0.015,0.04,0.15,0.62,0.1,0.06,0.015
1,1,,0.0,0.66,0.135,0.015,0.075,0.06,0.055
1,1,,0.0,0.325,0.3,0.215,0.07,0.055,0.035
4,2,,0.01,0.105,0.31,0.305,0.155,0.045,0.07
4,5,,0.02,0.155,0.14,0.025,0.065,0.335,0.26
0,1,,0.015,0.52,0.035,0.25,0.035,0.13,0.015
1,2,,0.1,0.015,0.64,0.19,0.04,0.015,0.0
4,6,,0.01,0.115,0.07,0.02,0.21,0.15,0.425
1,6,,0.04,0.095,0.03,0.025,0.3,0.165,0.345
3,3,,0.005,0.05,0.255,0.3,0.185,0.175,0.03
3,2,,0.25,0.035,0.44,0.01,0.06,0.205,0.0
6,6,,0.02,0.08,0.01,0.025,0.175,0.3,0.39
2,6,,0.005,0.265,0.05,0.025,0.19,0.105,0.36
3,2,,0.1,0.135,0.565,0.14,0.02,0.01,0.03
1,2,,0.02,0.02,0.845,0.03,0.05,0.035,0.0
3,5,,0.0,0.28,0.04,0.095,0.075,0.505,0.005
6,4,,0.03,0.03,0.025,0.25,0.32,0.24,0.105
4,3,,0.005,0.01,0.165,0.36,0.135,0.325,0.0
4,4,,0.0,0.13,0.3,0.145,0.335,0.07,0.02
6,3,,0.01,0.05,0.03,0.345,0.275,0.255,0.035
3,5,,0.09,0.07,0.035,0.045,0.21,0.28,0.27
6,6,,0.215,0.075,0.12,0.095,0.115,0.145,0.235
0,0,,0.495,0.17,0.18,0.06,0.045,0.05,0.0
6,3,,0.0,0.045,0.015,0.355,0.285,0.15,0.15
2,0,,0.635,0.03,0.055,0.13,0.09,0.02,0.04
5,5,,0.0,0.005,0.03,0.215,0.33,0.38,0.04
2,2,,0.0,0.015,0.82,0.035,0.11,0.01,0.01
0,2,,0.225,0.11,0.605,0.015,0.01,0.035,0.0
2,2,,0.005,0.105,0.55,0.01,0.095,0.22,0.015
5,2,,0.01,0.14,0.29,0.255,0.135,0.135,0.035
2,1,,0.0,0.43,0.105,0.045,0.115,0.25,0.055
0,0,,0.285,0.205,0.265,0.13,0.035,0.03,0.05
1,2,,0.0,0.01,0.705,0.035,0.235,0.015,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,1,,0.0,0.825,0.01,0.06,0.01,0.09,0.005
4,2,,0.05,0.02,0.375,0.005,0.37,0.175,0.005
1,1,,0.005,0.38,0.13,0.055,0.19,0.125,0.115
5,3,,0.06,0.025,0.07,0.49,0.21,0.02,0.125
4,4,,0.005,0.025,0.1,0.2,0.41,0.2,0.06
3,5,,0.0,0.23,0.12,0.29,0.055,0.295,0.01
4,2,,0.15,0.095,0.585,0.005,0.03,0.13,0.005
5,6,,0.01,0.035,0.04,0.035,0.105,0.35,0.425
3,5,,0.02,0.045,0.07,0.045,0.18,0.41,0.23
1,5,,0.03,0.125,0.035,0.02,0.075,0.48,0.235
6,6,,0.025,0.07,0.03,0.07,0.165,0.16,0.48
4,3,,0.01,0.195,0.15,0.335,0.095,0.19,0.025
0,2,,0.075,0.03,0.415,0.005,0.14,0.33,0.005
4,3,,0.02,0.16,0.075,0.495,0.095,0.095,0.06
2,3,,0.005,0.105,0.16,0.61,0.04,0.055,0.025
6,6,,0.01,0.025,0.02,0.075,0.215,0.19,0.465
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,1,,0.01,0.445,0.295,0.01,0.09,0.035,0.115
2,2,,0.04,0.115,0.405,0.325,0.09,0.015,0.01
4,6,,0.0,0.175,0.105,0.04,0.15,0.195,0.335
4,3,,0.075,0.03,0.325,0.47,0.06,0.01,0.03
1,3,,0.075,0.155,0.04,0.675,0.02,0.03,0.005
4,2,,0.01,0.13,0.615,0.06,0.085,0.075,0.025
5,5,,0.0,0.005,0.03,0.21,0.135,0.6,0.02
2,4,,0.08,0.185,0.105,0.02,0.29,0.065,0.255
4,3,,0.025,0.035,0.065,0.725,0.04,0.065,0.045
5,6,,0.0,0.03,0.07,0.065,0.235,0.27,0.33
3,3,,0.01,0.03,0.045,0.855,0.045,0.015,0.0
0,2,,0.09,0.17,0.42,0.095,0.125,0.05,0.05
6,3,,0.02,0.055,0.025,0.32,0.315,0.215,0.05
0,0,,0.455,0.16,0.24,0.035,0.05,0.055,0.005
3,3,,0.02,0.04,0.035,0.83,0.03,0.035,0.01
4,4,,0.0,0.13,0.3,0.145,0.335,0.07,0.02
5,6,,0.0,0.005,0.04,0.01,0.07,0.255,0.62
3,3,,0.04,0.04,0.065,0.75,0.035,0.04,0.03
4,3,,0.0,0.04,0.04,0.525,0.125,0.21,0.06
3,5,,0.0,0.045,0.035,0.05,0.19,0.395,0.285
2,2,,0.015,0.015,0.5,0.285,0.145,0.015,0.025
0,5,,0.065,0.21,0.085,0.055,0.12,0.25,0.215
1,3,,0.03,0.015,0.105,0.475,0.155,0.145,0.075
1,3,,0.005,0.1,0.32,0.405,0.075,0.075,0.02
5,5,,0.005,0.015,0.03,0.09,0.29,0.33,0.24
3,3,,0.03,0.255,0.215,0.275,0.13,0.06,0.035
5,6,,0.165,0.015,0.025,0.12,0.26,0.125,0.29
5,3,,0.04,0.025,0.1,0.48,0.23,0.04,0.085
1,1,,0.06,0.825,0.045,0.05,0.005,0.005,0.01
1,1,,0.0,0.345,0.21,0.15,0.07,0.215,0.01
5,3,,0.04,0.025,0.1,0.48,0.23,0.04,0.085
0,1,,0.03,0.24,0.225,0.19,0.105,0.19,0.02
2,5,,0.0,0.19,0.055,0.01,0.31,0.355,0.08
3,5,,0.01,0.105,0.125,0.145,0.25,0.325,0.04
3,1,,0.0,0.33,0.025,0.04,0.195,0.285,0.125
2,4,,0.005,0.15,0.22,0.17,0.25,0.11,0.095
3,4,,0.005,0.005,0.065,0.23,0.375,0.255,0.065
3,3,,0.02,0.16,0.055,0.445,0.075,0.05,0.195
0,3,,0.04,0.06,0.105,0.4,0.185,0.14,0.07
6,6,,0.005,0.09,0.045,0.005,0.17,0.035,0.65
3,3,,0.0,0.03,0.2,0.37,0.225,0.15,0.025
2,0,,0.375,0.03,0.055,0.035,0.195,0.11,0.2
3,3,,0.005,0.075,0.24,0.33,0.2,0.12,0.03
4,3,,0.03,0.08,0.14,0.535,0.13,0.055,0.03
5,5,,0.0,0.28,0.1,0.095,0.175,0.33,0.02
5,2,,0.01,0.025,0.595,0.01,0.2,0.16,0.0
2,6,,0.01,0.055,0.035,0.06,0.115,0.35,0.375
1,2,,0.005,0.355,0.37,0.05,0.135,0.045,0.04
3,3,,0.125,0.025,0.05,0.625,0.045,0.05,0.08
3,6,,0.02,0.11,0.075,0.015,0.26,0.205,0.315
2,2,,0.015,0.345,0.39,0.15,0.015,0.03,0.055
2,6,,0.015,0.125,0.11,0.055,0.065,0.035,0.595
3,3,,0.01,0.125,0.065,0.73,0.03,0.035,0.005
2,6,,0.02,0.215,0.09,0.02,0.16,0.08,0.415
5,6,,0.0,0.115,0.04,0.025,0.13,0.165,0.525
5,6,,0.045,0.115,0.06,0.24,0.14,0.11,0.29
6,4,,0.015,0.015,0.01,0.19,0.55,0.09,0.13
4,2,,0.125,0.035,0.35,0.025,0.18,0.275,0.01
3,2,,0.005,0.065,0.4,0.18,0.255,0.07,0.025
3,3,,0.12,0.025,0.125,0.63,0.03,0.02,0.05
0,0,,0.36,0.2,0.225,0.075,0.065,0.045,0.03
5,5,,0.0,0.0,0.13,0.07,0.22,0.515,0.065
2,6,,0.0,0.175,0.06,0.135,0.075,0.075,0.48
4,3,,0.0,0.045,0.04,0.42,0.155,0.315,0.025
6,3,,0.015,0.095,0.03,0.77,0.03,0.02,0.04
1,6,,0.01,0.135,0.04,0.015,0.12,0.24,0.44
0,3,,0.085,0.055,0.275,0.485,0.045,0.035,0.02
3,4,,0.0,0.08,0.08,0.01,0.34,0.19,0.3
3,6,,0.015,0.12,0.05,0.03,0.105,0.23,0.45
1,4,,0.11,0.11,0.19,0.135,0.235,0.195,0.025
4,3,,0.045,0.005,0.01,0.435,0.41,0.055,0.04
5,4,,0.01,0.01,0.065,0.18,0.7,0.015,0.02
4,3,,0.09,0.055,0.095,0.49,0.125,0.035,0.11
4,3,,0.0,0.12,0.13,0.305,0.235,0.17,0.04
1,2,,0.01,0.015,0.545,0.02,0.35,0.05,0.01
5,3,,0.0,0.215,0.185,0.33,0.085,0.16,0.025
0,5,,0.05,0.045,0.05,0.17,0.275,0.285,0.125
4,4,,0.0,0.015,0.095,0.3,0.325,0.25,0.015
4,6,,0.005,0.11,0.115,0.03,0.135,0.17,0.435
6,3,,0.065,0.095,0.05,0.71,0.025,0.015,0.04
3,2,,0.01,0.0,0.875,0.07,0.04,0.005,0.0
4,4,,0.005,0.02,0.035,0.22,0.57,0.07,0.08
4,2,,0.13,0.015,0.5,0.005,0.115,0.215,0.02
6,4,,0.03,0.035,0.015,0.09,0.45,0.19,0.19
2,2,,0.005,0.095,0.51,0.155,0.14,0.055,0.04
3,4,,0.005,0.055,0.095,0.385,0.4,0.03,0.03
1,4,,0.005,0.005,0.185,0.0,0.63,0.165,0.01
4,4,,0.265,0.07,0.04,0.075,0.355,0.075,0.12
4,3,,0.005,0.025,0.365,0.515,0.04,0.015,0.035
5,2,,0.01,0.07,0.5,0.01,0.115,0.285,0.01
5,5,,0.015,0.095,0.26,0.015,0.09,0.51,0.015
6,6,,0.005,0.04,0.07,0.025,0.225,0.095,0.54
1,1,,0.01,0.745,0.095,0.035,0.05,0.04,0.025
2,3,,0.03,0.075,0.11,0.5,0.12,0.075,0.09
3,3,,0.04,0.015,0.26,0.58,0.055,0.025,0.025
3,3,,0.0,0.08,0.125,0.44,0.23,0.11,0.015
3,6,,0.0,0.095,0.085,0.03,0.33,0.095,0.365
2,3,,0.005,0.07,0.235,0.57,0.05,0.04,0.03
5,3,,0.125,0.085,0.105,0.495,0.065,0.025,0.1
6,3,,0.01,0.035,0.215,0.555,0.065,0.08,0.04
4,6,,0.0,0.12,0.07,0.075,0.165,0.17,0.4
1,6,,0.05,0.16,0.105,0.035,0.155,0.105,0.39
4,3,,0.005,0.015,0.055,0.805,0.045,0.045,0.03
3,5,,0.0,0.165,0.05,0.095,0.165,0.52,0.005
3,6,,0.005,0.05,0.075,0.015,0.225,0.225,0.405
4,3,,0.005,0.035,0.05,0.86,0.02,0.025,0.005
4,6,,0.01,0.19,0.145,0.03,0.195,0.19,0.24
5,5,,0.0,0.025,0.02,0.255,0.195,0.39,0.115
2,2,,0.0,0.195,0.5,0.14,0.1,0.025,0.04
1,2,,0.045,0.2,0.39,0.26,0.04,0.055,0.01
4,3,,0.02,0.055,0.085,0.76,0.035,0.02,0.025
6,4,,0.01,0.01,0.02,0.165,0.405,0.095,0.295
4,6,,0.0,0.065,0.035,0.025,0.125,0.235,0.515
0,2,,0.05,0.245,0.365,0.27,0.02,0.025,0.025
5,3,,0.01,0.025,0.135,0.655,0.1,0.05,0.025
3,5,,0.0,0.28,0.04,0.095,0.075,0.505,0.005
0,2,,0.14,0.22,0.245,0.205,0.075,0.07,0.045
2,4,,0.03,0.04,0.03,0.165,0.345,0.275,0.115
4,4,,0.0,0.02,0.115,0.065,0.39,0.32,0.09
3,1,,0.02,0.275,0.085,0.01,0.245,0.095,0.27
4,6,,0.0,0.12,0.07,0.075,0.165,0.17,0.4
5,5,,0.0,0.005,0.02,0.185,0.21,0.565,0.015
0,0,,0.37,0.085,0.125,0.33,0.025,0.025,0.04
4,3,,0.015,0.05,0.17,0.5,0.12,0.095,0.05
4,4,,0.005,0.005,0.12,0.225,0.445,0.18,0.02
3,4,,0.01,0.035,0.02,0.165,0.33,0.295,0.145
2,4,,0.005,0.08,0.045,0.01,0.37,0.345,0.145
4,5,,0.0,0.325,0.035,0.02,0.12,0.465,0.035
4,3,,0.01,0.02,0.035,0.455,0.075,0.38,0.025
2,0,,0.415,0.045,0.05,0.08,0.135,0.07,0.205
6,6,,0.215,0.075,0.12,0.095,0.115,0.145,0.235
2,6,,0.01,0.055,0.035,0.06,0.115,0.35,0.375
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,3,,0.005,0.035,0.18,0.605,0.1,0.025,0.05
5,3,,0.0,0.095,0.075,0.445,0.145,0.225,0.015
0,4,,0.0,0.155,0.15,0.23,0.255,0.14,0.07
5,5,,0.02,0.025,0.04,0.085,0.15,0.365,0.315
2,2,,0.0,0.08,0.295,0.125,0.275,0.025,0.2
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.06,0.1,0.03,0.09,0.365,0.345
4,2,,0.01,0.085,0.435,0.015,0.16,0.29,0.005
2,1,,0.015,0.33,0.205,0.02,0.095,0.08,0.255
0,0,,0.685,0.02,0.045,0.195,0.01,0.02,0.025
6,6,,0.005,0.01,0.07,0.03,0.115,0.145,0.625
1,2,,0.08,0.18,0.28,0.25,0.095,0.07,0.045
0,2,,0.035,0.19,0.485,0.22,0.02,0.035,0.015
0,0,,0.46,0.165,0.21,0.04,0.045,0.055,0.025
0,1,,0.01,0.44,0.245,0.04,0.08,0.175,0.01
0,0,,0.415,0.065,0.205,0.24,0.035,0.015,0.025
4,4,,0.005,0.02,0.035,0.22,0.57,0.07,0.08
1,1,,0.02,0.78,0.06,0.03,0.03,0.03,0.05
2,2,,0.005,0.335,0.41,0.03,0.015,0.2,0.005
