UWaveGestureLibraryX,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:37:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,3,,0.055,0.005,0.0,0.57,0.15,0.035,0.025,0.16
0,0,,0.92,0.0,0.0,0.0,0.0,0.01,0.07,0.0
0,1,,0.21,0.42,0.0,0.0,0.045,0.005,0.315,0.005
0,0,,0.57,0.175,0.0,0.0,0.01,0.23,0.01,0.005
0,0,,0.735,0.005,0.0,0.0,0.01,0.0,0.25,0.0
0,0,,0.675,0.0,0.02,0.0,0.04,0.135,0.115,0.015
0,0,,0.98,0.005,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.97,0.0,0.0,0.01,0.015,0.0,0.005,0.0
0,0,,0.905,0.0,0.0,0.0,0.0,0.015,0.08,0.0
0,0,,0.94,0.0,0.0,0.0,0.035,0.005,0.015,0.005
0,0,,0.785,0.0,0.0,0.0,0.005,0.0,0.21,0.0
0,0,,0.95,0.0,0.0,0.0,0.015,0.0,0.035,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.735,0.0,0.0,0.0,0.0,0.025,0.24,0.0
0,3,,0.005,0.0,0.0,0.905,0.065,0.005,0.0,0.02
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.915,0.03,0.0,0.0,0.025,0.0,0.03,0.0
0,7,,0.25,0.0,0.0,0.075,0.1,0.105,0.0,0.47
0,0,,0.9,0.0,0.0,0.0,0.08,0.005,0.01,0.005
0,0,,0.875,0.005,0.005,0.0,0.015,0.035,0.015,0.05
0,0,,0.96,0.0,0.0,0.0,0.0,0.005,0.035,0.0
0,0,,0.9,0.015,0.005,0.0,0.005,0.055,0.02,0.0
0,0,,0.84,0.01,0.0,0.0,0.0,0.035,0.115,0.0
0,0,,0.505,0.145,0.005,0.01,0.045,0.23,0.015,0.045
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.03,0.0
0,1,,0.24,0.715,0.0,0.0,0.025,0.015,0.005,0.0
0,0,,0.475,0.0,0.0,0.085,0.21,0.045,0.0,0.185
0,6,,0.21,0.04,0.0,0.0,0.05,0.025,0.675,0.0
0,0,,0.945,0.0,0.0,0.0,0.005,0.005,0.045,0.0
0,0,,0.945,0.005,0.0,0.0,0.05,0.0,0.0,0.0
0,0,,0.905,0.0,0.0,0.0,0.005,0.0,0.09,0.0
0,0,,0.895,0.025,0.0,0.0,0.065,0.01,0.005,0.0
0,0,,0.88,0.005,0.0,0.005,0.055,0.05,0.0,0.005
0,0,,0.81,0.005,0.005,0.0,0.015,0.01,0.155,0.0
0,3,,0.13,0.0,0.0,0.465,0.16,0.21,0.0,0.035
0,0,,0.76,0.0,0.0,0.0,0.0,0.005,0.235,0.0
0,0,,0.925,0.04,0.0,0.0,0.025,0.01,0.0,0.0
0,4,,0.24,0.0,0.0,0.045,0.49,0.205,0.0,0.02
0,0,,0.925,0.02,0.0,0.0,0.03,0.005,0.02,0.0
0,1,,0.175,0.71,0.0,0.0,0.035,0.07,0.01,0.0
0,0,,0.72,0.0,0.0,0.0,0.0,0.04,0.23,0.01
0,6,,0.3,0.035,0.1,0.0,0.02,0.195,0.35,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.605,0.07,0.005,0.0,0.035,0.025,0.26,0.0
0,0,,0.78,0.05,0.0,0.0,0.045,0.115,0.01,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.71,0.115,0.01,0.0,0.03,0.115,0.015,0.005
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.03,0.0
0,0,,0.94,0.01,0.0,0.0,0.02,0.0,0.03,0.0
0,4,,0.15,0.005,0.005,0.175,0.34,0.215,0.025,0.085
0,0,,0.895,0.01,0.0,0.0,0.045,0.035,0.005,0.01
0,0,,0.615,0.0,0.0,0.0,0.0,0.005,0.38,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.015,0.0
0,0,,0.495,0.025,0.005,0.035,0.11,0.06,0.215,0.055
0,0,,0.885,0.0,0.0,0.0,0.005,0.0,0.11,0.0
0,0,,0.985,0.0,0.0,0.0,0.015,0.0,0.0,0.0
0,0,,0.895,0.02,0.0,0.0,0.035,0.005,0.035,0.01
0,0,,0.83,0.005,0.0,0.0,0.0,0.015,0.15,0.0
0,0,,0.935,0.005,0.0,0.0,0.005,0.0,0.05,0.005
0,0,,0.69,0.0,0.0,0.0,0.04,0.025,0.01,0.235
0,0,,0.935,0.05,0.005,0.0,0.005,0.0,0.005,0.0
0,0,,0.8,0.04,0.0,0.0,0.11,0.035,0.01,0.005
0,0,,0.8,0.01,0.005,0.005,0.01,0.07,0.1,0.0
0,0,,0.395,0.01,0.0,0.025,0.165,0.315,0.005,0.085
0,0,,0.95,0.01,0.0,0.0,0.035,0.005,0.0,0.0
0,6,,0.38,0.03,0.005,0.0,0.08,0.085,0.42,0.0
0,0,,0.96,0.0,0.0,0.0,0.025,0.005,0.005,0.005
0,0,,0.31,0.24,0.0,0.0,0.125,0.28,0.025,0.02
0,0,,0.655,0.0,0.0,0.0,0.0,0.0,0.345,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.005,0.02,0.0
0,0,,0.985,0.0,0.0,0.0,0.01,0.0,0.005,0.0
0,0,,0.56,0.005,0.01,0.015,0.095,0.135,0.035,0.145
0,0,,0.38,0.005,0.0,0.105,0.275,0.05,0.0,0.185
0,4,,0.24,0.005,0.0,0.17,0.29,0.26,0.0,0.035
0,0,,0.755,0.0,0.0,0.0,0.0,0.01,0.235,0.0
0,0,,0.745,0.015,0.005,0.0,0.01,0.18,0.03,0.015
0,0,,0.95,0.0,0.0,0.005,0.04,0.005,0.0,0.0
0,0,,0.365,0.0,0.0,0.245,0.19,0.03,0.0,0.17
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.035,0.0
0,0,,0.27,0.005,0.185,0.0,0.11,0.18,0.245,0.005
0,0,,0.84,0.0,0.0,0.0,0.005,0.0,0.14,0.015
0,0,,0.83,0.0,0.0,0.0,0.01,0.045,0.115,0.0
0,0,,0.545,0.04,0.0,0.0,0.225,0.17,0.005,0.015
0,0,,0.625,0.095,0.005,0.0,0.035,0.04,0.2,0.0
0,0,,0.885,0.005,0.0,0.0,0.015,0.0,0.095,0.0
0,4,,0.185,0.0,0.0,0.1,0.305,0.285,0.005,0.12
0,0,,0.605,0.005,0.0,0.0,0.0,0.0,0.39,0.0
0,0,,0.75,0.0,0.0,0.035,0.17,0.02,0.0,0.025
0,6,,0.045,0.005,0.28,0.0,0.2,0.165,0.305,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.045,0.0
0,0,,0.985,0.0,0.0,0.0,0.005,0.0,0.01,0.0
0,0,,0.845,0.01,0.005,0.0,0.01,0.06,0.07,0.0
0,0,,0.745,0.08,0.01,0.0,0.01,0.05,0.095,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.395,0.055,0.0,0.0,0.155,0.355,0.04,0.0
0,0,,0.645,0.255,0.01,0.0,0.02,0.01,0.055,0.005
0,0,,0.96,0.0,0.0,0.0,0.005,0.0,0.035,0.0
0,0,,0.96,0.005,0.0,0.0,0.03,0.0,0.005,0.0
0,0,,0.955,0.0,0.0,0.0,0.015,0.005,0.025,0.0
0,0,,0.855,0.0,0.005,0.0,0.0,0.03,0.11,0.0
0,0,,0.925,0.005,0.0,0.0,0.015,0.015,0.04,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.04,0.0
0,0,,0.625,0.015,0.005,0.0,0.02,0.205,0.13,0.0
0,0,,0.91,0.0,0.0,0.0,0.065,0.015,0.01,0.0
0,0,,0.78,0.0,0.0,0.0,0.155,0.05,0.005,0.01
0,0,,0.905,0.0,0.0,0.0,0.005,0.0,0.09,0.0
0,0,,0.725,0.025,0.01,0.0,0.105,0.055,0.075,0.005
0,0,,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.39,0.0,0.0,0.095,0.35,0.145,0.0,0.02
0,6,,0.22,0.095,0.0,0.0,0.08,0.01,0.595,0.0
0,0,,0.82,0.03,0.0,0.0,0.0,0.06,0.09,0.0
0,0,,0.58,0.175,0.03,0.0,0.025,0.085,0.1,0.005
0,0,,0.455,0.315,0.01,0.0,0.08,0.13,0.01,0.0
0,0,,0.55,0.075,0.005,0.0,0.045,0.01,0.315,0.0
0,0,,0.835,0.0,0.0,0.005,0.03,0.025,0.01,0.095
0,3,,0.06,0.0,0.0,0.35,0.285,0.3,0.0,0.005
0,0,,0.81,0.0,0.0,0.0,0.025,0.015,0.055,0.095
0,5,,0.15,0.035,0.0,0.145,0.23,0.29,0.005,0.145
0,0,,0.785,0.01,0.005,0.0,0.035,0.08,0.065,0.02
0,0,,0.81,0.005,0.0,0.0,0.02,0.01,0.155,0.0
0,0,,0.91,0.005,0.0,0.0,0.055,0.01,0.02,0.0
0,1,,0.315,0.36,0.015,0.0,0.03,0.27,0.01,0.0
0,0,,0.495,0.005,0.0,0.0,0.015,0.0,0.485,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.035,0.0
0,0,,0.96,0.0,0.0,0.0,0.03,0.01,0.0,0.0
0,0,,0.765,0.005,0.005,0.0,0.205,0.01,0.01,0.0
0,1,,0.24,0.67,0.005,0.005,0.015,0.04,0.025,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.045,0.0
0,0,,0.705,0.0,0.0,0.0,0.005,0.025,0.265,0.0
0,0,,0.97,0.005,0.0,0.0,0.01,0.0,0.015,0.0
0,0,,0.56,0.01,0.04,0.005,0.145,0.14,0.045,0.055
0,0,,0.855,0.0,0.0,0.0,0.025,0.025,0.03,0.065
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,5,,0.16,0.21,0.015,0.0,0.13,0.46,0.025,0.0
0,0,,0.71,0.0,0.0,0.0,0.01,0.01,0.27,0.0
0,0,,0.89,0.035,0.0,0.0,0.04,0.005,0.03,0.0
0,0,,0.695,0.0,0.005,0.0,0.01,0.13,0.115,0.045
0,0,,0.54,0.01,0.005,0.0,0.015,0.12,0.285,0.025
0,0,,0.815,0.005,0.0,0.0,0.005,0.03,0.085,0.06
0,0,,0.905,0.0,0.0,0.0,0.0,0.0,0.095,0.0
0,0,,0.72,0.025,0.0,0.0,0.16,0.015,0.08,0.0
0,0,,0.935,0.0,0.0,0.0,0.055,0.005,0.005,0.0
0,0,,0.82,0.12,0.0,0.0,0.04,0.015,0.0,0.005
0,0,,0.415,0.035,0.025,0.0,0.16,0.205,0.14,0.02
0,0,,0.96,0.005,0.0,0.0,0.02,0.005,0.01,0.0
0,0,,0.68,0.0,0.0,0.0,0.01,0.13,0.165,0.015
0,0,,0.97,0.005,0.0,0.0,0.02,0.0,0.005,0.0
0,0,,0.98,0.0,0.0,0.0,0.005,0.0,0.015,0.0
0,0,,0.885,0.0,0.0,0.005,0.015,0.04,0.0,0.055
0,0,,0.985,0.0,0.0,0.0,0.015,0.0,0.0,0.0
0,0,,0.89,0.0,0.0,0.0,0.005,0.0,0.105,0.0
0,5,,0.24,0.26,0.01,0.0,0.075,0.37,0.02,0.025
0,5,,0.255,0.21,0.01,0.015,0.11,0.36,0.005,0.035
0,0,,0.99,0.005,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.865,0.035,0.0,0.0,0.07,0.0,0.03,0.0
0,5,,0.21,0.0,0.0,0.02,0.345,0.42,0.0,0.005
0,6,,0.29,0.02,0.02,0.0,0.08,0.04,0.55,0.0
0,4,,0.385,0.095,0.0,0.0,0.4,0.005,0.115,0.0
0,0,,0.65,0.0,0.0,0.0,0.0,0.0,0.35,0.0
0,0,,0.755,0.0,0.0,0.0,0.005,0.085,0.105,0.05
0,0,,0.845,0.005,0.0,0.0,0.005,0.0,0.145,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.61,0.005,0.005,0.0,0.155,0.125,0.1,0.0
0,0,,0.885,0.0,0.0,0.0,0.01,0.055,0.05,0.0
0,0,,0.96,0.0,0.0,0.01,0.025,0.0,0.0,0.005
0,0,,0.845,0.005,0.0,0.0,0.005,0.005,0.14,0.0
0,0,,0.385,0.38,0.0,0.0,0.03,0.175,0.02,0.01
0,7,,0.22,0.005,0.0,0.105,0.11,0.155,0.005,0.4
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.8,0.01,0.0,0.0,0.01,0.0,0.175,0.005
0,0,,0.44,0.02,0.055,0.0,0.075,0.115,0.29,0.005
0,0,,0.99,0.0,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.55,0.0,0.0,0.015,0.04,0.01,0.0,0.385
0,7,,0.35,0.0,0.0,0.005,0.025,0.035,0.0,0.585
0,6,,0.3,0.0,0.0,0.0,0.015,0.07,0.615,0.0
0,0,,0.905,0.0,0.0,0.0,0.02,0.01,0.015,0.05
0,0,,0.745,0.0,0.0,0.0,0.0,0.035,0.22,0.0
0,0,,0.905,0.005,0.0,0.0,0.02,0.025,0.005,0.04
0,0,,0.98,0.015,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.76,0.1,0.0,0.0,0.025,0.1,0.015,0.0
0,0,,0.615,0.0,0.0,0.0,0.0,0.01,0.375,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.03,0.01,0.01
0,0,,0.745,0.0,0.0,0.0,0.0,0.01,0.245,0.0
0,0,,0.915,0.0,0.0,0.0,0.01,0.0,0.065,0.01
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0
0,0,,0.88,0.005,0.0,0.0,0.0,0.045,0.065,0.005
0,0,,0.675,0.01,0.0,0.05,0.115,0.09,0.03,0.03
0,0,,0.605,0.025,0.02,0.02,0.105,0.14,0.03,0.055
0,0,,0.89,0.0,0.0,0.0,0.01,0.01,0.0,0.09
0,0,,0.95,0.0,0.0,0.0,0.005,0.01,0.035,0.0
0,0,,0.94,0.0,0.0,0.0,0.005,0.0,0.055,0.0
0,0,,0.985,0.0,0.0,0.0,0.01,0.0,0.0,0.005
0,4,,0.045,0.0,0.0,0.17,0.485,0.25,0.005,0.045
0,0,,0.535,0.025,0.005,0.03,0.165,0.115,0.015,0.11
0,0,,0.88,0.055,0.01,0.0,0.01,0.025,0.02,0.0
0,0,,0.705,0.0,0.0,0.005,0.08,0.04,0.005,0.165
0,0,,0.795,0.075,0.0,0.0,0.03,0.015,0.085,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.005,0.015,0.03
0,0,,0.985,0.0,0.0,0.0,0.015,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.0,0.02,0.0,0.02,0.0
0,0,,0.565,0.175,0.005,0.0,0.07,0.03,0.155,0.0
0,0,,0.97,0.0,0.0,0.0,0.03,0.0,0.0,0.0
0,4,,0.205,0.0,0.0,0.075,0.445,0.245,0.0,0.03
0,0,,0.36,0.055,0.015,0.02,0.115,0.36,0.01,0.065
0,0,,0.92,0.0,0.0,0.0,0.075,0.0,0.005,0.0
0,0,,0.885,0.0,0.005,0.0,0.06,0.025,0.01,0.015
0,0,,0.76,0.0,0.005,0.0,0.015,0.025,0.16,0.035
0,0,,0.79,0.005,0.0,0.0,0.005,0.035,0.165,0.0
0,0,,0.46,0.035,0.005,0.045,0.155,0.08,0.19,0.03
0,0,,0.965,0.0,0.0,0.0,0.005,0.01,0.02,0.0
0,0,,0.66,0.235,0.0,0.0,0.02,0.07,0.015,0.0
0,6,,0.26,0.015,0.09,0.0,0.205,0.13,0.3,0.0
0,5,,0.265,0.0,0.0,0.05,0.215,0.46,0.0,0.01
0,0,,0.98,0.0,0.0,0.0,0.005,0.0,0.0,0.015
0,0,,0.83,0.005,0.0,0.0,0.005,0.025,0.135,0.0
0,0,,0.95,0.0,0.0,0.0,0.025,0.0,0.025,0.0
0,0,,0.935,0.005,0.0,0.0,0.02,0.0,0.02,0.02
0,5,,0.11,0.0,0.0,0.03,0.38,0.465,0.0,0.015
0,0,,0.755,0.0,0.0,0.0,0.0,0.015,0.23,0.0
0,0,,0.915,0.0,0.0,0.0,0.04,0.04,0.005,0.0
0,0,,0.965,0.005,0.0,0.0,0.02,0.005,0.005,0.0
0,0,,0.98,0.005,0.0,0.0,0.0,0.005,0.01,0.0
0,3,,0.0,0.0,0.0,0.415,0.27,0.305,0.0,0.01
0,5,,0.09,0.185,0.015,0.0,0.11,0.57,0.02,0.01
0,0,,0.805,0.005,0.005,0.0,0.025,0.035,0.125,0.0
0,0,,0.975,0.0,0.0,0.0,0.02,0.0,0.005,0.0
0,0,,0.935,0.0,0.0,0.0,0.02,0.01,0.02,0.015
0,0,,0.755,0.0,0.0,0.035,0.12,0.08,0.005,0.005
0,0,,0.955,0.005,0.0,0.005,0.015,0.015,0.005,0.0
0,0,,0.695,0.0,0.0,0.0,0.0,0.0,0.305,0.0
0,7,,0.11,0.025,0.055,0.1,0.18,0.195,0.02,0.315
0,0,,0.845,0.03,0.0,0.0,0.06,0.0,0.065,0.0
0,0,,0.925,0.01,0.0,0.0,0.01,0.025,0.03,0.0
0,0,,0.63,0.01,0.0,0.0,0.02,0.18,0.105,0.055
0,0,,0.54,0.05,0.01,0.0,0.065,0.06,0.27,0.005
0,0,,0.49,0.0,0.0,0.02,0.025,0.03,0.015,0.42
0,0,,0.29,0.0,0.0,0.135,0.255,0.13,0.0,0.19
0,0,,0.84,0.0,0.0,0.025,0.085,0.03,0.01,0.01
0,0,,0.73,0.005,0.0,0.0,0.245,0.005,0.015,0.0
0,6,,0.425,0.025,0.0,0.0,0.055,0.035,0.46,0.0
0,0,,0.975,0.0,0.0,0.0,0.025,0.0,0.0,0.0
0,0,,0.975,0.005,0.0,0.0,0.01,0.0,0.01,0.0
0,7,,0.1,0.02,0.01,0.1,0.195,0.15,0.07,0.355
0,0,,0.775,0.0,0.0,0.0,0.0,0.03,0.195,0.0
0,0,,0.93,0.0,0.0,0.0,0.015,0.0,0.055,0.0
0,0,,0.98,0.0,0.0,0.0,0.005,0.0,0.015,0.0
0,0,,0.88,0.0,0.0,0.0,0.05,0.065,0.0,0.005
0,0,,0.935,0.0,0.0,0.0,0.0,0.01,0.055,0.0
0,0,,0.565,0.03,0.005,0.0,0.085,0.245,0.065,0.005
0,0,,0.745,0.015,0.0,0.005,0.105,0.095,0.01,0.025
0,0,,0.57,0.0,0.0,0.005,0.245,0.16,0.0,0.02
0,0,,0.97,0.0,0.0,0.0,0.01,0.0,0.02,0.0
0,0,,0.895,0.015,0.005,0.0,0.015,0.055,0.015,0.0
0,0,,0.72,0.0,0.0,0.0,0.0,0.0,0.28,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.025,0.0
0,0,,0.925,0.0,0.0,0.0,0.0,0.02,0.055,0.0
0,0,,0.89,0.0,0.005,0.005,0.005,0.01,0.005,0.08
0,0,,0.935,0.0,0.0,0.0,0.0,0.0,0.065,0.0
0,0,,0.935,0.0,0.0,0.0,0.06,0.0,0.005,0.0
0,0,,0.39,0.0,0.0,0.105,0.27,0.155,0.0,0.08
0,0,,0.96,0.03,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.94,0.0,0.0,0.0,0.005,0.015,0.04,0.0
0,0,,0.655,0.285,0.01,0.0,0.02,0.01,0.02,0.0
0,0,,0.985,0.005,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.78,0.0,0.0,0.0,0.005,0.025,0.19,0.0
0,0,,0.855,0.03,0.0,0.0,0.035,0.0,0.08,0.0
0,0,,0.605,0.005,0.005,0.04,0.035,0.06,0.0,0.25
0,0,,0.905,0.01,0.0,0.0,0.085,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.015,0.005,0.0,0.005
0,0,,0.475,0.0,0.0,0.05,0.15,0.31,0.0,0.015
0,0,,0.835,0.0,0.0,0.045,0.055,0.01,0.035,0.02
0,0,,0.465,0.0,0.0,0.07,0.105,0.035,0.0,0.325
0,0,,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.525,0.0,0.0,0.02,0.025,0.095,0.005,0.33
0,0,,0.925,0.005,0.0,0.0,0.05,0.01,0.0,0.01
0,0,,0.96,0.005,0.0,0.0,0.005,0.0,0.03,0.0
0,0,,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.765,0.0,0.0,0.035,0.125,0.01,0.0,0.065
0,0,,0.545,0.0,0.0,0.01,0.13,0.285,0.0,0.03
0,0,,0.975,0.0,0.0,0.0,0.005,0.0,0.0,0.02
0,0,,0.925,0.0,0.0,0.0,0.035,0.0,0.04,0.0
0,0,,0.555,0.18,0.005,0.0,0.01,0.01,0.235,0.005
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.045,0.01
0,0,,0.975,0.0,0.0,0.0,0.02,0.0,0.005,0.0
0,0,,0.405,0.03,0.0,0.0,0.14,0.38,0.03,0.015
0,0,,0.54,0.005,0.005,0.005,0.035,0.02,0.0,0.39
0,0,,0.85,0.0,0.0,0.0,0.01,0.02,0.12,0.0
0,0,,0.645,0.0,0.0,0.0,0.0,0.005,0.35,0.0
0,0,,0.865,0.0,0.0,0.005,0.02,0.005,0.03,0.075
0,0,,0.93,0.0,0.0,0.0,0.07,0.0,0.0,0.0
0,0,,0.9,0.0,0.0,0.005,0.005,0.005,0.04,0.045
0,0,,0.955,0.0,0.0,0.0,0.005,0.0,0.01,0.03
0,0,,0.7,0.0,0.0,0.0,0.0,0.0,0.3,0.0
0,0,,0.825,0.0,0.0,0.01,0.1,0.01,0.0,0.055
0,0,,0.955,0.005,0.0,0.0,0.0,0.02,0.02,0.0
0,0,,0.425,0.005,0.005,0.0,0.02,0.145,0.4,0.0
0,0,,0.595,0.0,0.0,0.0,0.0,0.01,0.395,0.0
0,0,,0.635,0.0,0.0,0.0,0.0,0.0,0.365,0.0
0,0,,0.535,0.0,0.0,0.045,0.1,0.06,0.005,0.255
0,0,,0.715,0.01,0.005,0.035,0.02,0.07,0.005,0.14
0,0,,0.38,0.005,0.09,0.0,0.135,0.105,0.285,0.0
0,0,,0.92,0.0,0.0,0.0,0.0,0.0,0.08,0.0
0,0,,0.555,0.0,0.0,0.0,0.015,0.015,0.38,0.035
0,0,,0.85,0.005,0.0,0.0,0.14,0.005,0.0,0.0
0,0,,0.845,0.01,0.005,0.02,0.06,0.015,0.01,0.035
0,0,,0.575,0.01,0.0,0.0,0.105,0.275,0.025,0.01
0,0,,0.805,0.0,0.0,0.0,0.0,0.015,0.18,0.0
0,0,,0.555,0.215,0.0,0.0,0.045,0.13,0.015,0.04
0,0,,0.925,0.015,0.0,0.005,0.02,0.015,0.015,0.005
0,0,,0.795,0.0,0.0,0.0,0.0,0.0,0.205,0.0
0,0,,0.86,0.015,0.0,0.0,0.035,0.08,0.005,0.005
0,0,,0.855,0.005,0.0,0.0,0.025,0.005,0.04,0.07
0,0,,0.975,0.0,0.0,0.0,0.015,0.0,0.005,0.005
0,0,,0.41,0.0,0.0,0.22,0.165,0.07,0.015,0.12
0,0,,0.56,0.015,0.0,0.0,0.065,0.095,0.265,0.0
0,0,,0.735,0.0,0.0,0.0,0.005,0.0,0.26,0.0
0,0,,0.845,0.005,0.0,0.0,0.135,0.0,0.015,0.0
0,0,,0.855,0.0,0.0,0.005,0.035,0.05,0.005,0.05
0,6,,0.135,0.105,0.035,0.0,0.04,0.045,0.64,0.0
0,0,,0.83,0.01,0.005,0.0,0.02,0.02,0.07,0.045
0,4,,0.26,0.005,0.0,0.185,0.27,0.195,0.005,0.08
0,0,,0.8,0.005,0.0,0.0,0.0,0.005,0.19,0.0
0,0,,0.755,0.005,0.03,0.0,0.07,0.09,0.025,0.025
0,0,,0.73,0.15,0.02,0.0,0.025,0.05,0.02,0.005
0,0,,0.91,0.015,0.005,0.0,0.005,0.04,0.015,0.01
0,4,,0.245,0.0,0.0,0.035,0.34,0.115,0.0,0.265
0,0,,0.835,0.0,0.0,0.0,0.0,0.0,0.16,0.005
0,0,,0.69,0.0,0.0,0.0,0.01,0.055,0.24,0.005
0,4,,0.185,0.0,0.0,0.08,0.45,0.045,0.0,0.24
0,3,,0.0,0.0,0.0,0.645,0.135,0.085,0.0,0.135
0,5,,0.065,0.0,0.0,0.03,0.28,0.615,0.0,0.01
0,0,,0.775,0.005,0.0,0.0,0.055,0.015,0.15,0.0
0,0,,0.405,0.01,0.025,0.0,0.18,0.125,0.255,0.0
0,0,,0.285,0.01,0.0,0.265,0.24,0.115,0.01,0.075
0,0,,0.885,0.0,0.0,0.0,0.01,0.025,0.075,0.005
0,0,,0.945,0.005,0.0,0.0,0.005,0.0,0.025,0.02
0,0,,0.965,0.005,0.0,0.0,0.03,0.0,0.0,0.0
0,0,,0.7,0.02,0.0,0.035,0.135,0.035,0.005,0.07
0,0,,0.385,0.015,0.0,0.045,0.175,0.31,0.01,0.06
0,6,,0.13,0.13,0.0,0.0,0.06,0.02,0.66,0.0
