UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:35:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.0,0.0,0.0,0.945,0.04,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.045,0.04,0.05,0.0,0.865
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
2,2,,0.0,0.0,0.91,0.0,0.08,0.0,0.01,0.0
2,2,,0.0,0.0,0.925,0.0,0.075,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.855,0.08,0.055,0.0,0.005
2,2,,0.0,0.0,0.735,0.01,0.15,0.1,0.005,0.0
7,7,,0.01,0.0,0.0,0.135,0.215,0.01,0.0,0.63
6,6,,0.2,0.005,0.015,0.0,0.085,0.08,0.615,0.0
4,5,,0.135,0.005,0.0,0.0,0.315,0.545,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.005,0.015,0.035,0.0
6,6,,0.0,0.0,0.02,0.0,0.005,0.0,0.975,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
2,5,,0.07,0.1,0.11,0.0,0.15,0.51,0.055,0.005
5,3,,0.0,0.0,0.0,0.8,0.135,0.065,0.0,0.0
0,0,,0.825,0.005,0.0,0.025,0.06,0.04,0.005,0.04
3,3,,0.0,0.0,0.0,0.96,0.015,0.025,0.0,0.0
2,5,,0.07,0.125,0.14,0.0,0.135,0.42,0.105,0.005
5,5,,0.01,0.0,0.0,0.34,0.29,0.36,0.0,0.0
2,2,,0.015,0.0,0.815,0.0,0.005,0.035,0.13,0.0
0,0,,0.675,0.0,0.005,0.0,0.07,0.015,0.015,0.22
3,3,,0.0,0.0,0.0,0.73,0.175,0.065,0.0,0.03
6,6,,0.01,0.0,0.01,0.0,0.0,0.0,0.98,0.0
5,5,,0.1,0.05,0.0,0.0,0.255,0.575,0.01,0.01
3,3,,0.005,0.0,0.0,0.7,0.255,0.04,0.0,0.0
7,7,,0.0,0.0,0.0,0.15,0.28,0.015,0.0,0.555
3,3,,0.0,0.0,0.0,0.87,0.05,0.08,0.0,0.0
2,4,,0.005,0.0,0.28,0.0,0.52,0.15,0.045,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
4,4,,0.095,0.0,0.0,0.03,0.48,0.15,0.0,0.245
4,4,,0.0,0.0,0.42,0.0,0.555,0.02,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.005,0.99,0.0
3,3,,0.005,0.0,0.0,0.875,0.05,0.04,0.0,0.03
7,3,,0.015,0.0,0.0,0.32,0.165,0.23,0.0,0.27
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
0,0,,0.76,0.0,0.0,0.005,0.125,0.1,0.005,0.005
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
3,3,,0.0,0.0,0.0,0.67,0.14,0.135,0.0,0.055
4,3,,0.01,0.0,0.0,0.675,0.155,0.15,0.0,0.01
5,5,,0.025,0.01,0.0,0.005,0.165,0.795,0.0,0.0
2,2,,0.0,0.0,0.79,0.0,0.045,0.025,0.14,0.0
1,1,,0.09,0.665,0.0,0.0,0.025,0.18,0.02,0.02
2,2,,0.0,0.0,0.88,0.0,0.12,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
5,4,,0.0,0.005,0.08,0.015,0.695,0.185,0.015,0.005
7,5,,0.12,0.01,0.015,0.09,0.195,0.34,0.035,0.195
5,5,,0.005,0.0,0.0,0.075,0.35,0.475,0.0,0.095
0,0,,0.555,0.0,0.035,0.0,0.065,0.07,0.275,0.0
0,0,,0.88,0.0,0.0,0.01,0.01,0.0,0.085,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.105,0.01,0.0,0.045,0.43,0.35,0.0,0.06
5,5,,0.0,0.005,0.0,0.03,0.47,0.49,0.0,0.005
7,5,,0.09,0.005,0.015,0.06,0.19,0.35,0.02,0.27
0,0,,0.805,0.005,0.0,0.015,0.02,0.145,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
4,5,,0.005,0.0,0.0,0.015,0.245,0.73,0.0,0.005
1,1,,0.01,0.865,0.0,0.0,0.015,0.095,0.015,0.0
5,6,,0.095,0.035,0.01,0.0,0.18,0.145,0.295,0.24
2,2,,0.005,0.0,0.615,0.0,0.075,0.185,0.12,0.0
7,7,,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.985
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.245,0.0,0.26,0.475,0.02,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
2,2,,0.0,0.0,0.895,0.0,0.065,0.01,0.03,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
5,5,,0.125,0.015,0.035,0.0,0.12,0.57,0.09,0.045
0,0,,0.685,0.025,0.005,0.025,0.01,0.04,0.21,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.02,0.02,0.005
4,4,,0.005,0.0,0.095,0.025,0.645,0.205,0.025,0.0
5,2,,0.0,0.0,0.49,0.0,0.35,0.14,0.02,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.245,0.0,0.0,0.0,0.01,0.0,0.74,0.005
3,3,,0.025,0.0,0.0,0.71,0.24,0.025,0.0,0.0
4,4,,0.045,0.0,0.0,0.135,0.61,0.17,0.0,0.04
4,4,,0.03,0.0,0.0,0.015,0.63,0.32,0.005,0.0
7,7,,0.045,0.0,0.005,0.01,0.05,0.01,0.005,0.875
5,4,,0.005,0.0,0.0,0.01,0.605,0.375,0.0,0.005
3,3,,0.005,0.0,0.0,0.81,0.075,0.07,0.0,0.04
2,2,,0.0,0.0,0.545,0.005,0.36,0.085,0.005,0.0
2,2,,0.0,0.0,0.605,0.0,0.045,0.05,0.28,0.02
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
3,5,,0.005,0.0,0.0,0.295,0.31,0.385,0.0,0.005
6,6,,0.07,0.005,0.015,0.0,0.045,0.145,0.625,0.095
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.01,0.0,0.0,0.02,0.0
4,4,,0.01,0.0,0.0,0.33,0.385,0.275,0.0,0.0
7,7,,0.0,0.0,0.0,0.03,0.025,0.02,0.0,0.925
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.055,0.59,0.345,0.0,0.005
1,1,,0.005,0.96,0.0,0.0,0.005,0.03,0.0,0.0
4,4,,0.005,0.0,0.0,0.005,0.675,0.315,0.0,0.0
4,4,,0.0,0.0,0.0,0.445,0.47,0.075,0.0,0.01
6,6,,0.435,0.0,0.005,0.0,0.0,0.0,0.495,0.065
5,3,,0.02,0.0,0.0,0.435,0.325,0.08,0.0,0.14
1,1,,0.01,0.865,0.0,0.0,0.055,0.055,0.015,0.0
7,5,,0.075,0.0,0.06,0.015,0.17,0.395,0.075,0.21
7,7,,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.985
0,7,,0.395,0.0,0.0,0.005,0.03,0.005,0.0,0.565
2,2,,0.0,0.0,0.465,0.0,0.275,0.195,0.065,0.0
6,6,,0.01,0.0,0.005,0.0,0.0,0.0,0.985,0.0
0,7,,0.215,0.0,0.0,0.01,0.055,0.01,0.025,0.685
4,4,,0.01,0.0,0.0,0.37,0.53,0.085,0.0,0.005
1,1,,0.075,0.555,0.01,0.0,0.03,0.16,0.155,0.015
1,1,,0.035,0.62,0.005,0.0,0.085,0.185,0.06,0.01
7,7,,0.105,0.0,0.0,0.035,0.07,0.005,0.0,0.785
1,1,,0.0,0.975,0.0,0.0,0.01,0.0,0.015,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.765,0.0,0.0,0.0,0.015,0.005,0.2,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.075,0.0,0.0,0.505,0.155,0.185,0.0,0.08
1,1,,0.015,0.81,0.0,0.005,0.055,0.105,0.01,0.0
0,0,,0.88,0.0,0.0,0.005,0.025,0.0,0.06,0.03
0,0,,0.94,0.0,0.0,0.0,0.0,0.0,0.055,0.005
7,7,,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.98
6,6,,0.03,0.015,0.125,0.01,0.1,0.14,0.56,0.02
6,6,,0.03,0.0,0.0,0.005,0.01,0.01,0.92,0.025
2,2,,0.0,0.0,0.935,0.0,0.065,0.0,0.0,0.0
5,5,,0.08,0.02,0.025,0.01,0.24,0.61,0.015,0.0
0,0,,0.91,0.005,0.02,0.0,0.005,0.035,0.025,0.0
0,0,,0.65,0.045,0.0,0.035,0.025,0.165,0.045,0.035
3,3,,0.0,0.0,0.0,0.74,0.2,0.03,0.0,0.03
3,3,,0.0,0.0,0.0,0.695,0.19,0.095,0.0,0.02
4,5,,0.035,0.085,0.025,0.0,0.265,0.48,0.1,0.01
7,0,,0.84,0.0,0.005,0.01,0.0,0.025,0.03,0.09
0,0,,0.845,0.0,0.0,0.01,0.0,0.02,0.12,0.005
4,4,,0.025,0.0,0.0,0.03,0.805,0.13,0.0,0.01
0,0,,0.83,0.0,0.0,0.0,0.0,0.0,0.17,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.065,0.01,0.005,0.005,0.085,0.08,0.7,0.05
7,7,,0.015,0.0,0.0,0.02,0.025,0.005,0.0,0.935
7,7,,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.97
5,5,,0.07,0.0,0.0,0.165,0.32,0.43,0.0,0.015
5,5,,0.015,0.005,0.0,0.075,0.44,0.455,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,3,,0.005,0.0,0.0,0.345,0.3,0.34,0.0,0.01
1,1,,0.2,0.37,0.0,0.01,0.205,0.165,0.005,0.045
2,2,,0.0,0.0,0.955,0.0,0.0,0.04,0.005,0.0
6,0,,0.58,0.0,0.0,0.0,0.0,0.0,0.42,0.0
4,4,,0.0,0.005,0.225,0.03,0.535,0.19,0.015,0.0
3,3,,0.015,0.0,0.0,0.38,0.26,0.17,0.0,0.175
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
4,4,,0.02,0.0,0.0,0.285,0.445,0.24,0.0,0.01
7,7,,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.985
0,0,,0.94,0.0,0.0,0.0,0.0,0.0,0.055,0.005
2,2,,0.0,0.0,0.97,0.0,0.015,0.015,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.005,0.0,0.0
0,0,,0.96,0.0,0.0,0.0,0.005,0.035,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.015,0.0,0.0
0,0,,0.705,0.0,0.0,0.055,0.1,0.045,0.035,0.06
0,0,,0.91,0.0,0.0,0.005,0.0,0.025,0.06,0.0
4,4,,0.0,0.005,0.0,0.02,0.64,0.335,0.0,0.0
2,5,,0.005,0.035,0.16,0.01,0.315,0.34,0.12,0.015
4,4,,0.02,0.01,0.0,0.015,0.5,0.45,0.0,0.005
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
4,0,,0.25,0.03,0.025,0.025,0.21,0.24,0.15,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,,0.195,0.365,0.005,0.005,0.145,0.22,0.055,0.01
5,4,,0.01,0.0,0.315,0.005,0.555,0.11,0.005,0.0
0,0,,0.68,0.01,0.0,0.035,0.01,0.065,0.075,0.125
7,7,,0.015,0.0,0.0,0.065,0.095,0.13,0.0,0.695
5,5,,0.0,0.005,0.0,0.005,0.41,0.57,0.0,0.01
6,6,,0.0,0.0,0.18,0.0,0.01,0.055,0.755,0.0
2,4,,0.015,0.005,0.175,0.115,0.375,0.295,0.02,0.0
5,4,,0.025,0.0,0.0,0.3,0.595,0.065,0.0,0.015
0,0,,0.535,0.015,0.005,0.005,0.055,0.26,0.055,0.07
4,4,,0.115,0.045,0.01,0.005,0.435,0.38,0.01,0.0
3,3,,0.0,0.0,0.0,0.64,0.26,0.1,0.0,0.0
7,7,,0.15,0.01,0.0,0.04,0.035,0.075,0.01,0.68
3,3,,0.02,0.0,0.0,0.54,0.305,0.075,0.0,0.06
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.605,0.255,0.11,0.0,0.015
2,2,,0.0,0.0,0.94,0.0,0.055,0.0,0.005,0.0
6,6,,0.0,0.0,0.08,0.0,0.005,0.01,0.905,0.0
2,2,,0.0,0.0,0.875,0.0,0.075,0.015,0.035,0.0
4,5,,0.0,0.0,0.0,0.165,0.355,0.47,0.0,0.01
2,5,,0.01,0.065,0.205,0.0,0.18,0.365,0.175,0.0
6,6,,0.0,0.0,0.145,0.0,0.0,0.015,0.84,0.0
7,7,,0.13,0.005,0.04,0.035,0.12,0.18,0.115,0.375
6,6,,0.05,0.015,0.25,0.01,0.13,0.155,0.31,0.08
7,7,,0.065,0.0,0.0,0.01,0.065,0.07,0.02,0.77
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
5,5,,0.005,0.005,0.0,0.0,0.33,0.66,0.0,0.0
3,3,,0.015,0.0,0.0,0.595,0.26,0.13,0.0,0.0
3,3,,0.0,0.0,0.0,0.885,0.075,0.04,0.0,0.0
5,5,,0.03,0.015,0.165,0.035,0.22,0.25,0.16,0.125
0,0,,0.38,0.03,0.005,0.015,0.07,0.37,0.115,0.015
0,0,,0.98,0.0,0.0,0.005,0.01,0.0,0.005,0.0
1,1,,0.02,0.715,0.015,0.0,0.14,0.11,0.0,0.0
7,7,,0.04,0.005,0.005,0.025,0.075,0.02,0.0,0.83
4,4,,0.0,0.0,0.0,0.175,0.525,0.3,0.0,0.0
4,4,,0.01,0.0,0.0,0.32,0.365,0.29,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
7,0,,0.44,0.0,0.0,0.08,0.01,0.005,0.04,0.425
3,3,,0.0,0.0,0.0,0.855,0.11,0.035,0.0,0.0
7,7,,0.065,0.0,0.0,0.015,0.065,0.01,0.0,0.845
5,5,,0.025,0.0,0.0,0.075,0.29,0.58,0.0,0.03
5,4,,0.12,0.005,0.0,0.105,0.44,0.325,0.0,0.005
4,3,,0.0,0.0,0.0,0.67,0.27,0.06,0.0,0.0
5,2,,0.0,0.0,0.59,0.0,0.255,0.145,0.01,0.0
5,1,,0.0,0.865,0.0,0.0,0.045,0.085,0.005,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.985,0.005
5,4,,0.03,0.0,0.0,0.31,0.335,0.25,0.0,0.075
6,6,,0.05,0.015,0.06,0.0,0.12,0.1,0.655,0.0
2,2,,0.0,0.0,0.86,0.0,0.07,0.015,0.055,0.0
5,5,,0.05,0.095,0.01,0.005,0.125,0.66,0.05,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,3,,0.03,0.0,0.0,0.495,0.295,0.175,0.0,0.005
5,1,,0.065,0.395,0.01,0.0,0.295,0.23,0.0,0.005
5,3,,0.03,0.0,0.0,0.445,0.27,0.22,0.0,0.035
7,7,,0.02,0.0,0.0,0.025,0.03,0.025,0.0,0.9
1,1,,0.0,0.96,0.0,0.0,0.02,0.005,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
6,6,,0.21,0.0,0.01,0.0,0.005,0.025,0.75,0.0
4,5,,0.065,0.01,0.03,0.02,0.275,0.4,0.145,0.055
5,5,,0.015,0.075,0.045,0.035,0.215,0.535,0.075,0.005
5,5,,0.01,0.005,0.05,0.0,0.36,0.4,0.175,0.0
0,0,,0.465,0.0,0.0,0.0,0.155,0.14,0.15,0.09
5,5,,0.055,0.245,0.005,0.0,0.245,0.425,0.02,0.005
5,2,,0.0,0.0,0.5,0.0,0.31,0.185,0.005,0.0
5,5,,0.005,0.005,0.0,0.0,0.325,0.665,0.0,0.0
7,7,,0.085,0.035,0.0,0.01,0.045,0.055,0.01,0.76
7,7,,0.0,0.0,0.0,0.025,0.025,0.005,0.0,0.945
4,4,,0.02,0.0,0.0,0.145,0.515,0.26,0.01,0.05
3,3,,0.0,0.0,0.0,0.7,0.255,0.04,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.255,0.005,0.695,0.04,0.005,0.0
0,0,,0.9,0.0,0.0,0.0,0.0,0.0,0.1,0.0
2,2,,0.0,0.0,0.92,0.0,0.055,0.0,0.025,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.985,0.01
2,2,,0.0,0.0,0.905,0.0,0.085,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.01,0.03,0.0
3,3,,0.0,0.0,0.0,0.85,0.14,0.005,0.0,0.005
5,3,,0.0,0.0,0.0,0.68,0.135,0.185,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.985
3,5,,0.03,0.005,0.0,0.115,0.395,0.44,0.0,0.015
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
3,3,,0.005,0.0,0.0,0.8,0.1,0.055,0.0,0.04
3,3,,0.0,0.0,0.0,0.72,0.175,0.1,0.0,0.005
3,3,,0.0,0.0,0.0,0.86,0.075,0.06,0.0,0.005
2,2,,0.0,0.0,0.545,0.0,0.375,0.06,0.02,0.0
