UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:37:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.9,0.0,0.0,0.01,0.06,0.0,0.03,0.0
0,0,,0.805,0.0,0.0,0.0,0.005,0.0,0.18,0.01
0,0,,0.97,0.005,0.0,0.0,0.005,0.0,0.02,0.0
0,0,,0.77,0.015,0.0,0.005,0.125,0.005,0.035,0.045
0,0,,0.845,0.01,0.0,0.0,0.0,0.01,0.135,0.0
0,6,,0.28,0.0,0.02,0.0,0.035,0.01,0.655,0.0
0,0,,0.795,0.0,0.0,0.0,0.01,0.08,0.115,0.0
0,0,,0.96,0.0,0.0,0.0,0.02,0.005,0.005,0.01
0,0,,0.935,0.005,0.0,0.0,0.005,0.015,0.035,0.005
0,0,,0.76,0.005,0.0,0.0,0.0,0.0,0.235,0.0
0,0,,0.645,0.0,0.0,0.0,0.0,0.0,0.35,0.005
0,0,,0.86,0.0,0.0,0.0,0.0,0.0,0.14,0.0
0,0,,0.68,0.0,0.0,0.02,0.09,0.0,0.01,0.2
0,0,,0.725,0.02,0.0,0.0,0.045,0.105,0.1,0.005
0,0,,0.72,0.045,0.0,0.0,0.025,0.14,0.05,0.02
0,0,,0.94,0.0,0.0,0.0,0.04,0.005,0.0,0.015
0,0,,0.985,0.0,0.0,0.0,0.005,0.005,0.005,0.0
0,0,,0.645,0.06,0.0,0.0,0.02,0.015,0.26,0.0
0,0,,0.79,0.02,0.005,0.0,0.015,0.1,0.07,0.0
0,0,,0.475,0.0,0.0,0.005,0.01,0.06,0.45,0.0
0,0,,0.855,0.0,0.0,0.01,0.01,0.0,0.125,0.0
0,0,,0.9,0.01,0.005,0.005,0.025,0.02,0.015,0.02
0,0,,0.845,0.025,0.0,0.0,0.01,0.005,0.02,0.095
0,0,,0.88,0.0,0.0,0.0,0.0,0.0,0.12,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.96,0.0,0.0,0.0,0.015,0.0,0.02,0.005
0,4,,0.295,0.005,0.0,0.095,0.485,0.08,0.015,0.025
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,4,,0.285,0.01,0.0,0.04,0.495,0.115,0.01,0.045
0,5,,0.36,0.01,0.01,0.0,0.12,0.42,0.07,0.01
0,0,,0.67,0.0,0.025,0.0,0.13,0.085,0.045,0.045
0,0,,0.925,0.0,0.0,0.0,0.0,0.0,0.075,0.0
0,0,,0.985,0.0,0.0,0.0,0.01,0.005,0.0,0.0
0,0,,0.96,0.0,0.0,0.005,0.0,0.0,0.035,0.0
0,0,,0.855,0.0,0.0,0.01,0.01,0.035,0.055,0.035
0,0,,0.52,0.03,0.0,0.0,0.23,0.005,0.21,0.005
0,0,,0.625,0.0,0.0,0.005,0.165,0.155,0.045,0.005
0,0,,0.99,0.005,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.905,0.0,0.0,0.0,0.0,0.005,0.08,0.01
0,6,,0.335,0.0,0.005,0.0,0.005,0.02,0.635,0.0
0,0,,0.785,0.085,0.005,0.0,0.06,0.015,0.02,0.03
0,0,,0.955,0.0,0.0,0.0,0.0,0.02,0.015,0.01
0,0,,0.855,0.0,0.0,0.005,0.01,0.015,0.085,0.03
0,0,,0.84,0.0,0.0,0.0,0.05,0.0,0.11,0.0
0,0,,0.6,0.005,0.0,0.0,0.07,0.03,0.02,0.275
0,0,,0.54,0.05,0.0,0.0,0.0,0.005,0.405,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0
0,0,,0.87,0.005,0.0,0.0,0.11,0.0,0.015,0.0
0,0,,0.97,0.0,0.0,0.0,0.015,0.0,0.005,0.01
0,0,,0.85,0.05,0.0,0.0,0.03,0.025,0.035,0.01
0,0,,0.76,0.0,0.0,0.0,0.0,0.01,0.23,0.0
0,0,,0.96,0.0,0.0,0.0,0.01,0.0,0.03,0.0
0,0,,0.515,0.285,0.0,0.0,0.02,0.08,0.04,0.06
0,0,,0.95,0.0,0.0,0.0,0.005,0.005,0.025,0.015
0,0,,0.965,0.0,0.0,0.0,0.01,0.0,0.025,0.0
0,0,,0.785,0.0,0.005,0.0,0.005,0.05,0.155,0.0
0,0,,0.925,0.0,0.0,0.0,0.0,0.0,0.075,0.0
0,0,,0.66,0.0,0.0,0.0,0.025,0.0,0.315,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.785,0.005,0.0,0.005,0.005,0.035,0.165,0.0
0,0,,0.535,0.225,0.01,0.0,0.02,0.045,0.125,0.04
0,0,,0.945,0.0,0.0,0.0,0.01,0.015,0.0,0.03
0,0,,0.335,0.065,0.0,0.02,0.225,0.265,0.01,0.08
0,6,,0.215,0.05,0.0,0.0,0.005,0.01,0.72,0.0
0,6,,0.24,0.06,0.0,0.0,0.01,0.005,0.685,0.0
0,0,,0.455,0.035,0.025,0.015,0.215,0.11,0.035,0.11
0,0,,0.945,0.0,0.0,0.0,0.005,0.0,0.05,0.0
0,0,,0.965,0.01,0.0,0.0,0.0,0.015,0.0,0.01
0,0,,0.53,0.01,0.0,0.0,0.005,0.095,0.355,0.005
0,0,,0.46,0.0,0.0,0.07,0.355,0.085,0.0,0.03
0,0,,0.715,0.01,0.01,0.0,0.005,0.08,0.18,0.0
0,1,,0.295,0.41,0.005,0.01,0.125,0.135,0.0,0.02
0,0,,0.755,0.025,0.0,0.0,0.015,0.02,0.185,0.0
0,0,,0.745,0.005,0.005,0.0,0.01,0.15,0.07,0.015
0,0,,0.95,0.0,0.0,0.015,0.005,0.0,0.02,0.01
0,0,,0.805,0.0,0.0,0.0,0.025,0.125,0.04,0.005
0,0,,0.855,0.0,0.0,0.04,0.02,0.005,0.005,0.075
0,0,,0.65,0.02,0.01,0.0,0.12,0.14,0.04,0.02
0,0,,0.76,0.0,0.0,0.005,0.01,0.005,0.21,0.01
0,0,,0.45,0.03,0.03,0.0,0.215,0.185,0.06,0.03
0,0,,0.79,0.03,0.005,0.005,0.065,0.06,0.04,0.005
0,0,,0.88,0.0,0.0,0.0,0.03,0.0,0.085,0.005
0,0,,0.57,0.01,0.03,0.0,0.12,0.15,0.115,0.005
0,0,,0.675,0.045,0.015,0.0,0.135,0.015,0.085,0.03
0,0,,0.96,0.0,0.0,0.0,0.0,0.03,0.01,0.0
0,0,,0.905,0.0,0.0,0.0,0.005,0.0,0.09,0.0
0,0,,0.88,0.0,0.0,0.0,0.0,0.0,0.12,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.005,0.04,0.0
0,0,,0.755,0.005,0.0,0.0,0.0,0.0,0.235,0.005
0,0,,0.915,0.0,0.0,0.01,0.0,0.005,0.01,0.06
0,0,,0.625,0.005,0.0,0.0,0.01,0.005,0.355,0.0
0,0,,0.94,0.0,0.0,0.0,0.03,0.005,0.025,0.0
0,0,,0.91,0.0,0.0,0.0,0.0,0.01,0.08,0.0
0,0,,0.665,0.005,0.0,0.045,0.1,0.095,0.055,0.035
0,6,,0.205,0.0,0.01,0.0,0.015,0.095,0.675,0.0
0,0,,0.835,0.045,0.0,0.0,0.025,0.01,0.025,0.06
0,0,,0.715,0.045,0.0,0.005,0.12,0.035,0.03,0.05
0,0,,0.855,0.025,0.0,0.0,0.01,0.035,0.005,0.07
0,0,,0.945,0.0,0.0,0.0,0.005,0.03,0.02,0.0
0,0,,0.925,0.0,0.0,0.0,0.0,0.0,0.055,0.02
0,0,,0.755,0.015,0.03,0.0,0.06,0.115,0.015,0.01
0,0,,0.865,0.005,0.0,0.0,0.0,0.0,0.105,0.025
0,0,,0.795,0.0,0.015,0.0,0.01,0.085,0.09,0.005
0,0,,0.775,0.0,0.0,0.035,0.145,0.01,0.01,0.025
0,0,,0.785,0.0,0.0,0.0,0.0,0.0,0.215,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.825,0.005,0.0,0.0,0.0,0.045,0.125,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.03,0.005
0,0,,0.57,0.0,0.005,0.01,0.185,0.025,0.135,0.07
0,0,,0.705,0.01,0.01,0.01,0.155,0.045,0.035,0.03
0,0,,0.735,0.005,0.01,0.01,0.08,0.0,0.12,0.04
0,0,,0.85,0.035,0.0,0.0,0.065,0.015,0.02,0.015
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.735,0.0,0.0,0.01,0.12,0.025,0.045,0.065
0,0,,0.655,0.0,0.0,0.0,0.2,0.115,0.015,0.015
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.035,0.01
0,0,,0.425,0.19,0.01,0.0,0.13,0.01,0.225,0.01
0,0,,0.84,0.0,0.0,0.0,0.075,0.0,0.065,0.02
0,0,,0.355,0.03,0.11,0.0,0.06,0.155,0.29,0.0
0,0,,0.64,0.02,0.0,0.0,0.0,0.14,0.18,0.02
0,0,,0.645,0.0,0.0,0.01,0.075,0.02,0.025,0.225
0,0,,0.47,0.25,0.01,0.0,0.01,0.12,0.11,0.03
0,0,,0.94,0.0,0.0,0.0,0.015,0.0,0.045,0.0
0,0,,0.815,0.0,0.0,0.0,0.0,0.015,0.17,0.0
0,0,,0.715,0.0,0.0,0.0,0.0,0.0,0.285,0.0
0,0,,0.805,0.005,0.0,0.005,0.075,0.065,0.015,0.03
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.025,0.0
0,0,,0.965,0.0,0.0,0.0,0.005,0.01,0.015,0.005
0,0,,0.785,0.0,0.0,0.03,0.12,0.025,0.025,0.015
0,0,,0.665,0.075,0.0,0.0,0.1,0.09,0.07,0.0
0,6,,0.395,0.025,0.0,0.0,0.0,0.005,0.575,0.0
0,0,,0.84,0.015,0.0,0.0,0.08,0.02,0.01,0.035
0,0,,0.735,0.005,0.0,0.0,0.02,0.0,0.21,0.03
0,4,,0.23,0.0,0.0,0.035,0.5,0.235,0.0,0.0
0,0,,0.875,0.0,0.0,0.0,0.0,0.0,0.115,0.01
0,6,,0.46,0.0,0.0,0.0,0.0,0.005,0.53,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.81,0.0,0.0,0.0,0.0,0.005,0.185,0.0
0,0,,0.685,0.14,0.0,0.0,0.035,0.035,0.015,0.09
0,0,,0.465,0.005,0.03,0.0,0.155,0.15,0.155,0.04
0,0,,0.75,0.045,0.005,0.0,0.115,0.015,0.04,0.03
0,0,,0.92,0.0,0.0,0.0,0.0,0.0,0.08,0.0
0,5,,0.165,0.185,0.0,0.005,0.125,0.485,0.01,0.025
0,0,,0.905,0.0,0.0,0.0,0.0,0.075,0.015,0.005
0,6,,0.44,0.0,0.0,0.0,0.005,0.01,0.545,0.0
0,0,,0.94,0.0,0.0,0.0,0.0,0.015,0.04,0.005
0,0,,0.755,0.0,0.0,0.01,0.04,0.035,0.065,0.095
0,0,,0.655,0.035,0.01,0.0,0.065,0.17,0.05,0.015
0,0,,0.91,0.0,0.0,0.005,0.045,0.0,0.04,0.0
0,0,,0.95,0.0,0.0,0.0,0.01,0.005,0.035,0.0
0,0,,0.875,0.0,0.0,0.0,0.0,0.105,0.02,0.0
0,0,,0.89,0.0,0.0,0.0,0.0,0.03,0.08,0.0
0,0,,0.905,0.0,0.0,0.0,0.0,0.03,0.065,0.0
0,0,,0.875,0.0,0.0,0.0,0.09,0.0,0.035,0.0
0,4,,0.015,0.0,0.0,0.155,0.425,0.4,0.0,0.005
0,0,,0.955,0.0,0.0,0.0,0.005,0.01,0.005,0.025
0,0,,0.775,0.0,0.0,0.0,0.01,0.005,0.21,0.0
0,0,,0.905,0.0,0.0,0.0,0.0,0.005,0.09,0.0
0,6,,0.44,0.015,0.005,0.0,0.015,0.025,0.5,0.0
0,0,,0.78,0.005,0.0,0.0,0.01,0.0,0.2,0.005
0,0,,0.7,0.005,0.0,0.0,0.06,0.025,0.21,0.0
0,0,,0.795,0.01,0.0,0.0,0.13,0.025,0.035,0.005
0,0,,0.86,0.015,0.0,0.0,0.005,0.01,0.11,0.0
0,6,,0.275,0.0,0.05,0.0,0.02,0.325,0.33,0.0
0,6,,0.195,0.365,0.0,0.0,0.025,0.015,0.4,0.0
0,0,,0.735,0.0,0.0,0.0,0.02,0.07,0.175,0.0
0,0,,0.56,0.04,0.005,0.0,0.01,0.33,0.05,0.005
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.03,0.0
0,0,,0.65,0.175,0.0,0.0,0.04,0.115,0.02,0.0
0,0,,0.825,0.02,0.01,0.0,0.02,0.01,0.115,0.0
0,0,,0.735,0.11,0.005,0.0,0.035,0.025,0.045,0.045
0,0,,0.49,0.005,0.0,0.02,0.335,0.075,0.035,0.04
0,0,,0.835,0.005,0.0,0.005,0.14,0.0,0.015,0.0
0,0,,0.875,0.0,0.0,0.0,0.015,0.005,0.01,0.095
0,0,,0.875,0.005,0.0,0.0,0.07,0.01,0.04,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.015,0.0
0,0,,0.53,0.0,0.0,0.0,0.0,0.01,0.445,0.015
0,0,,0.93,0.005,0.0,0.0,0.035,0.025,0.0,0.005
0,0,,0.87,0.02,0.005,0.0,0.025,0.0,0.03,0.05
0,0,,0.675,0.06,0.005,0.0,0.0,0.005,0.255,0.0
0,0,,0.78,0.0,0.0,0.0,0.09,0.02,0.0,0.11
0,6,,0.48,0.0,0.0,0.0,0.0,0.025,0.495,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0,4,,0.355,0.0,0.0,0.035,0.385,0.18,0.02,0.025
0,7,,0.185,0.08,0.04,0.05,0.18,0.2,0.05,0.215
0,0,,0.725,0.005,0.0,0.0,0.0,0.0,0.27,0.0
0,3,,0.035,0.0,0.0,0.545,0.155,0.265,0.0,0.0
0,0,,0.69,0.0,0.0,0.0,0.0,0.03,0.28,0.0
0,0,,0.955,0.0,0.0,0.0,0.015,0.0,0.03,0.0
0,7,,0.245,0.0,0.0,0.02,0.03,0.075,0.015,0.615
0,0,,0.705,0.005,0.0,0.0,0.0,0.08,0.2,0.01
0,0,,0.365,0.025,0.005,0.01,0.215,0.07,0.175,0.135
0,7,,0.325,0.0,0.0,0.03,0.02,0.0,0.17,0.455
0,0,,0.77,0.0,0.0,0.0,0.0,0.025,0.2,0.005
0,4,,0.14,0.0,0.0,0.04,0.42,0.375,0.01,0.015
0,0,,0.51,0.0,0.005,0.0,0.04,0.3,0.135,0.01
0,0,,0.97,0.0,0.0,0.0,0.005,0.015,0.01,0.0
0,6,,0.125,0.09,0.0,0.0,0.015,0.005,0.765,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.005,0.01,0.035
0,0,,0.69,0.03,0.0,0.0,0.065,0.04,0.025,0.15
0,3,,0.185,0.0,0.0,0.315,0.22,0.03,0.005,0.245
0,0,,0.735,0.005,0.0,0.0,0.005,0.005,0.25,0.0
0,0,,0.925,0.0,0.0,0.0,0.0,0.0,0.075,0.0
0,0,,0.5,0.02,0.005,0.01,0.22,0.19,0.04,0.015
0,0,,0.965,0.0,0.0,0.0,0.005,0.0,0.02,0.01
0,0,,0.94,0.0,0.0,0.0,0.035,0.0,0.025,0.0
0,0,,0.485,0.0,0.0,0.015,0.005,0.005,0.045,0.445
0,0,,0.935,0.0,0.0,0.0,0.0,0.0,0.06,0.005
0,0,,0.96,0.0,0.0,0.005,0.03,0.0,0.005,0.0
0,0,,0.76,0.005,0.0,0.005,0.04,0.0,0.125,0.065
0,0,,0.625,0.0,0.0,0.0,0.0,0.005,0.37,0.0
0,0,,0.975,0.0,0.0,0.005,0.0,0.005,0.005,0.01
0,0,,0.515,0.0,0.0,0.16,0.09,0.005,0.035,0.195
0,0,,0.25,0.06,0.035,0.015,0.215,0.195,0.155,0.075
0,0,,0.815,0.005,0.0,0.005,0.06,0.02,0.08,0.015
0,0,,0.965,0.0,0.0,0.0,0.0,0.02,0.005,0.01
0,5,,0.11,0.305,0.035,0.0,0.09,0.43,0.02,0.01
0,0,,0.93,0.005,0.0,0.01,0.03,0.02,0.005,0.0
0,0,,0.61,0.0,0.0,0.0,0.005,0.015,0.37,0.0
0,7,,0.4,0.0,0.0,0.03,0.03,0.02,0.115,0.405
0,0,,0.855,0.0,0.005,0.0,0.005,0.085,0.04,0.01
0,0,,0.74,0.015,0.02,0.0,0.05,0.135,0.035,0.005
0,0,,0.37,0.04,0.005,0.01,0.135,0.315,0.075,0.05
0,0,,0.81,0.005,0.0,0.01,0.12,0.01,0.025,0.02
0,0,,0.545,0.0,0.025,0.0,0.01,0.22,0.2,0.0
0,7,,0.41,0.0,0.0,0.005,0.005,0.0,0.1,0.48
0,0,,0.605,0.0,0.0,0.0,0.01,0.05,0.335,0.0
0,0,,0.635,0.0,0.0,0.03,0.12,0.16,0.03,0.025
0,0,,0.805,0.005,0.0,0.0,0.0,0.08,0.085,0.025
0,0,,0.57,0.02,0.005,0.0,0.015,0.01,0.38,0.0
0,0,,0.94,0.0,0.0,0.0,0.0,0.0,0.06,0.0
0,0,,0.75,0.08,0.01,0.0,0.025,0.08,0.035,0.02
0,0,,0.745,0.005,0.005,0.0,0.0,0.06,0.185,0.0
0,0,,0.47,0.0,0.005,0.0,0.035,0.205,0.285,0.0
0,0,,0.83,0.015,0.0,0.0,0.065,0.07,0.02,0.0
0,0,,0.975,0.0,0.0,0.005,0.0,0.01,0.01,0.0
0,0,,0.71,0.005,0.0,0.035,0.19,0.03,0.02,0.01
0,0,,0.885,0.005,0.0,0.0,0.0,0.035,0.075,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.005,0.02,0.0
0,3,,0.08,0.0,0.0,0.725,0.085,0.1,0.0,0.01
0,0,,0.65,0.01,0.0,0.0,0.035,0.0,0.16,0.145
0,0,,0.84,0.01,0.0,0.0,0.0,0.04,0.11,0.0
0,5,,0.28,0.025,0.005,0.0,0.15,0.515,0.025,0.0
0,0,,0.92,0.005,0.0,0.0,0.0,0.05,0.005,0.02
0,0,,0.74,0.0,0.005,0.0,0.005,0.08,0.17,0.0
0,0,,0.65,0.01,0.0,0.0,0.065,0.015,0.145,0.115
0,0,,0.79,0.0,0.0,0.0,0.0,0.015,0.195,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.83,0.01,0.005,0.005,0.09,0.03,0.02,0.01
0,0,,0.86,0.005,0.0,0.0,0.0,0.005,0.125,0.005
0,0,,0.96,0.0,0.0,0.0,0.025,0.0,0.015,0.0
0,0,,0.65,0.035,0.01,0.01,0.04,0.19,0.045,0.02
0,0,,0.515,0.005,0.0,0.0,0.0,0.02,0.435,0.025
0,5,,0.285,0.12,0.02,0.0,0.135,0.31,0.11,0.02
0,0,,0.685,0.0,0.015,0.005,0.02,0.165,0.11,0.0
0,0,,0.76,0.02,0.0,0.0,0.015,0.0,0.2,0.005
0,0,,0.445,0.0,0.0,0.075,0.405,0.065,0.005,0.005
0,4,,0.285,0.0,0.0,0.05,0.455,0.095,0.01,0.105
0,0,,0.8,0.0,0.0,0.005,0.04,0.04,0.1,0.015
0,0,,0.655,0.0,0.0,0.035,0.05,0.005,0.005,0.25
0,0,,0.87,0.0,0.0,0.0,0.0,0.02,0.11,0.0
0,0,,0.91,0.005,0.0,0.0,0.05,0.005,0.03,0.0
0,0,,0.99,0.0,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.96,0.0,0.0,0.0,0.015,0.005,0.015,0.005
0,4,,0.205,0.01,0.005,0.015,0.36,0.355,0.01,0.04
0,0,,0.605,0.0,0.0,0.0,0.01,0.165,0.22,0.0
0,0,,0.935,0.0,0.0,0.005,0.04,0.005,0.015,0.0
0,0,,0.965,0.0,0.0,0.0,0.005,0.0,0.03,0.0
0,6,,0.37,0.0,0.0,0.0,0.0,0.0,0.63,0.0
0,0,,0.885,0.0,0.0,0.0,0.085,0.01,0.01,0.01
