UWaveGestureLibraryX,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:37:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.91,0.005,0.0,0.0,0.005,0.035,0.045,0.0
0,0,,0.955,0.0,0.0,0.005,0.005,0.005,0.03,0.0
0,0,,0.885,0.0,0.0,0.01,0.045,0.01,0.05,0.0
0,0,,0.83,0.0,0.0,0.005,0.005,0.125,0.035,0.0
0,0,,0.655,0.075,0.005,0.015,0.07,0.135,0.045,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0,4,,0.325,0.005,0.0,0.03,0.435,0.19,0.0,0.015
0,0,,0.755,0.0,0.0,0.005,0.015,0.015,0.21,0.0
0,0,,0.87,0.0,0.0,0.01,0.085,0.015,0.02,0.0
0,0,,0.645,0.05,0.005,0.0,0.02,0.24,0.03,0.01
0,0,,0.855,0.06,0.0,0.0,0.015,0.04,0.02,0.01
0,0,,0.525,0.0,0.01,0.0,0.03,0.02,0.415,0.0
0,0,,0.685,0.0,0.0,0.0,0.0,0.015,0.3,0.0
0,0,,0.855,0.0,0.0,0.005,0.01,0.02,0.105,0.005
0,0,,0.93,0.0,0.0,0.0,0.005,0.02,0.045,0.0
0,0,,0.615,0.01,0.0,0.0,0.065,0.27,0.03,0.01
0,6,,0.26,0.11,0.135,0.0,0.0,0.115,0.38,0.0
0,0,,0.785,0.0,0.01,0.005,0.01,0.115,0.075,0.0
0,0,,0.81,0.0,0.0,0.01,0.05,0.09,0.04,0.0
0,0,,0.895,0.0,0.02,0.0,0.015,0.03,0.04,0.0
0,0,,0.94,0.0,0.0,0.0,0.04,0.015,0.005,0.0
0,0,,0.905,0.0,0.0,0.015,0.015,0.065,0.0,0.0
0,0,,0.965,0.0,0.0,0.005,0.005,0.025,0.0,0.0
0,0,,0.545,0.04,0.0,0.02,0.14,0.2,0.02,0.035
0,0,,0.62,0.06,0.005,0.0,0.085,0.19,0.025,0.015
0,5,,0.245,0.01,0.105,0.0,0.01,0.375,0.255,0.0
0,0,,0.79,0.0,0.0,0.0,0.04,0.08,0.09,0.0
0,0,,0.86,0.0,0.0,0.0,0.0,0.125,0.015,0.0
0,0,,0.95,0.0,0.0,0.025,0.02,0.005,0.0,0.0
0,0,,0.895,0.0,0.0,0.005,0.03,0.065,0.005,0.0
0,3,,0.25,0.0,0.0,0.275,0.185,0.02,0.0,0.27
0,0,,0.925,0.0,0.0,0.01,0.025,0.01,0.03,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.5,0.0,0.0,0.065,0.385,0.02,0.01,0.02
0,0,,0.98,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0,0,,0.89,0.015,0.0,0.0,0.0,0.065,0.03,0.0
0,4,,0.255,0.01,0.0,0.035,0.385,0.26,0.025,0.03
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.015,0.0
0,0,,0.47,0.005,0.0,0.045,0.335,0.13,0.005,0.01
0,0,,0.755,0.0,0.0,0.01,0.05,0.0,0.17,0.015
0,0,,0.93,0.0,0.0,0.0,0.005,0.0,0.065,0.0
0,3,,0.0,0.0,0.0,0.69,0.22,0.065,0.0,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7,,0.24,0.0,0.0,0.09,0.165,0.04,0.0,0.465
0,0,,0.65,0.0,0.0,0.005,0.27,0.01,0.05,0.015
0,5,,0.205,0.035,0.0,0.02,0.31,0.4,0.005,0.025
0,0,,0.95,0.0,0.0,0.0,0.015,0.025,0.01,0.0
0,0,,0.99,0.0,0.0,0.0,0.005,0.0,0.005,0.0
0,7,,0.03,0.0,0.0,0.09,0.225,0.055,0.0,0.6
0,0,,0.55,0.0,0.0,0.04,0.36,0.02,0.01,0.02
0,0,,0.95,0.0,0.0,0.005,0.01,0.0,0.035,0.0
0,0,,0.915,0.0,0.0,0.0,0.01,0.03,0.045,0.0
0,7,,0.135,0.0,0.0,0.005,0.02,0.055,0.005,0.78
0,0,,0.535,0.0,0.0,0.025,0.275,0.095,0.01,0.06
0,0,,0.79,0.0,0.005,0.005,0.0,0.055,0.145,0.0
0,0,,0.56,0.0,0.0,0.1,0.285,0.035,0.01,0.01
0,0,,0.915,0.0,0.0,0.005,0.045,0.005,0.025,0.005
0,0,,0.865,0.005,0.0,0.015,0.06,0.025,0.02,0.01
0,0,,0.84,0.0,0.0,0.0,0.005,0.045,0.11,0.0
0,7,,0.03,0.0,0.0,0.11,0.26,0.045,0.0,0.555
0,0,,0.83,0.0,0.01,0.005,0.02,0.015,0.115,0.005
0,0,,0.96,0.0,0.0,0.005,0.005,0.03,0.0,0.0
0,4,,0.1,0.015,0.005,0.02,0.475,0.235,0.0,0.15
0,0,,0.92,0.0,0.0,0.0,0.0,0.01,0.07,0.0
0,0,,0.905,0.0,0.0,0.005,0.055,0.02,0.01,0.005
0,0,,0.765,0.0,0.01,0.02,0.055,0.08,0.07,0.0
0,0,,0.955,0.0,0.0,0.0,0.005,0.01,0.03,0.0
0,0,,0.935,0.0,0.0,0.0,0.005,0.01,0.05,0.0
0,0,,0.925,0.0,0.0,0.0,0.005,0.01,0.06,0.0
0,0,,0.835,0.0,0.0,0.0,0.065,0.02,0.08,0.0
0,0,,0.91,0.0,0.0,0.0,0.02,0.005,0.065,0.0
0,0,,0.885,0.0,0.0,0.005,0.0,0.0,0.11,0.0
0,7,,0.04,0.0,0.0,0.295,0.29,0.01,0.0,0.365
0,0,,0.945,0.0,0.0,0.02,0.005,0.01,0.015,0.005
0,0,,0.86,0.0,0.0,0.01,0.075,0.01,0.01,0.035
0,4,,0.385,0.005,0.0,0.11,0.41,0.05,0.0,0.04
0,0,,0.785,0.0,0.0,0.005,0.025,0.005,0.02,0.16
0,0,,0.955,0.0,0.0,0.0,0.015,0.01,0.02,0.0
0,0,,0.555,0.05,0.03,0.0,0.03,0.18,0.15,0.005
0,0,,0.855,0.005,0.0,0.0,0.0,0.085,0.055,0.0
0,0,,0.88,0.0,0.0,0.01,0.05,0.06,0.0,0.0
0,0,,0.835,0.0,0.0,0.045,0.06,0.06,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.01,0.02,0.0
0,0,,0.815,0.0,0.015,0.0,0.005,0.045,0.12,0.0
0,0,,0.84,0.0,0.0,0.04,0.08,0.03,0.005,0.005
0,0,,0.98,0.0,0.0,0.0,0.005,0.015,0.0,0.0
0,0,,0.895,0.005,0.005,0.0,0.02,0.065,0.01,0.0
0,0,,0.37,0.025,0.035,0.0,0.06,0.3,0.205,0.005
0,0,,0.96,0.0,0.0,0.0,0.01,0.02,0.01,0.0
0,0,,0.84,0.0,0.0,0.005,0.055,0.05,0.045,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.895,0.005,0.0,0.0,0.005,0.04,0.05,0.005
0,0,,0.955,0.0,0.0,0.01,0.005,0.015,0.01,0.005
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.05,0.0
0,0,,0.92,0.0,0.005,0.0,0.005,0.01,0.06,0.0
0,0,,0.585,0.0,0.0,0.14,0.22,0.03,0.005,0.02
0,0,,0.945,0.0,0.0,0.0,0.05,0.0,0.005,0.0
0,0,,0.975,0.0,0.0,0.0,0.005,0.015,0.005,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.01,0.045,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.83,0.005,0.0,0.0,0.05,0.09,0.02,0.005
0,0,,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0
0,0,,0.805,0.08,0.0,0.005,0.01,0.045,0.045,0.01
0,0,,0.88,0.005,0.0,0.02,0.065,0.01,0.005,0.015
0,0,,0.965,0.0,0.0,0.0,0.005,0.005,0.025,0.0
0,0,,0.73,0.16,0.0,0.0,0.01,0.025,0.075,0.0
0,0,,0.555,0.0,0.0,0.005,0.01,0.02,0.005,0.405
0,7,,0.04,0.0,0.01,0.02,0.095,0.145,0.0,0.69
0,0,,0.845,0.0,0.0,0.0,0.14,0.01,0.005,0.0
0,0,,0.91,0.04,0.0,0.0,0.0,0.01,0.04,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.015,0.035,0.0
0,0,,0.74,0.005,0.0,0.005,0.045,0.135,0.06,0.01
0,0,,0.815,0.0,0.0,0.0,0.01,0.16,0.015,0.0
0,0,,0.825,0.0,0.005,0.0,0.0,0.005,0.165,0.0
0,0,,0.575,0.0,0.01,0.0,0.01,0.155,0.25,0.0
0,0,,0.555,0.0,0.0,0.0,0.0,0.01,0.435,0.0
0,3,,0.0,0.0,0.0,0.465,0.365,0.13,0.0,0.04
0,0,,0.71,0.0,0.0,0.075,0.13,0.005,0.02,0.06
0,0,,0.635,0.075,0.02,0.0,0.005,0.16,0.105,0.0
0,0,,0.835,0.045,0.0,0.055,0.02,0.0,0.04,0.005
0,0,,0.965,0.0,0.0,0.005,0.0,0.005,0.025,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.975,0.005,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.905,0.0,0.0,0.0,0.025,0.03,0.04,0.0
0,0,,0.87,0.0,0.0,0.02,0.06,0.045,0.005,0.0
0,6,,0.44,0.005,0.0,0.0,0.03,0.005,0.52,0.0
0,0,,0.595,0.02,0.0,0.0,0.13,0.235,0.01,0.01
0,0,,0.88,0.0,0.0,0.0,0.095,0.015,0.0,0.01
0,0,,0.92,0.0,0.0,0.0,0.01,0.025,0.045,0.0
0,0,,0.94,0.0,0.0,0.0,0.0,0.035,0.025,0.0
0,0,,0.85,0.0,0.0,0.0,0.015,0.02,0.115,0.0
0,0,,0.805,0.005,0.0,0.0,0.0,0.025,0.165,0.0
0,0,,0.935,0.0,0.0,0.01,0.02,0.025,0.005,0.005
0,0,,0.915,0.01,0.0,0.015,0.025,0.025,0.01,0.0
0,0,,0.76,0.01,0.0,0.0,0.035,0.165,0.025,0.005
0,0,,0.755,0.02,0.01,0.0,0.005,0.12,0.085,0.005
0,0,,0.89,0.0,0.0,0.04,0.045,0.025,0.0,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.015,0.025,0.0
0,0,,0.75,0.0,0.005,0.0,0.015,0.135,0.09,0.005
0,0,,0.98,0.005,0.0,0.005,0.01,0.0,0.0,0.0
0,0,,0.88,0.035,0.0,0.005,0.005,0.025,0.05,0.0
0,0,,0.92,0.0,0.005,0.0,0.01,0.02,0.045,0.0
0,0,,0.885,0.0,0.0,0.005,0.05,0.035,0.025,0.0
0,0,,0.945,0.0,0.0,0.0,0.005,0.035,0.015,0.0
0,0,,0.835,0.005,0.0,0.015,0.02,0.0,0.125,0.0
0,0,,0.91,0.0,0.0,0.0,0.005,0.045,0.04,0.0
0,0,,0.675,0.085,0.005,0.0,0.005,0.18,0.04,0.01
0,0,,0.86,0.0,0.0,0.0,0.0,0.11,0.03,0.0
0,0,,0.93,0.0,0.0,0.0,0.01,0.05,0.01,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,7,,0.055,0.01,0.0,0.06,0.265,0.235,0.005,0.37
0,0,,0.75,0.015,0.0,0.0,0.01,0.205,0.02,0.0
0,0,,0.785,0.0,0.0,0.0,0.07,0.07,0.07,0.005
0,0,,0.69,0.0,0.0,0.0,0.0,0.01,0.3,0.0
0,0,,0.9,0.0,0.0,0.0,0.0,0.015,0.085,0.0
0,0,,0.84,0.0,0.0,0.0,0.02,0.125,0.015,0.0
0,0,,0.935,0.0,0.0,0.0,0.0,0.01,0.05,0.005
0,0,,0.86,0.015,0.0,0.015,0.035,0.045,0.03,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.01,0.015,0.0
0,0,,0.935,0.0,0.0,0.0,0.005,0.045,0.015,0.0
0,0,,0.88,0.0,0.0,0.0,0.0,0.01,0.11,0.0
0,0,,0.955,0.005,0.0,0.0,0.02,0.015,0.005,0.0
0,4,,0.14,0.0,0.0,0.06,0.52,0.27,0.0,0.01
0,0,,0.93,0.0,0.0,0.01,0.02,0.015,0.02,0.005
0,0,,0.605,0.0,0.0,0.0,0.005,0.035,0.355,0.0
0,0,,0.625,0.0,0.0,0.0,0.005,0.345,0.025,0.0
0,0,,0.935,0.0,0.0,0.0,0.01,0.02,0.035,0.0
0,0,,0.94,0.0,0.0,0.005,0.02,0.025,0.005,0.005
0,0,,0.62,0.0,0.01,0.0,0.0,0.29,0.08,0.0
0,0,,0.915,0.0,0.0,0.0,0.01,0.02,0.055,0.0
0,0,,0.965,0.0,0.0,0.015,0.01,0.0,0.01,0.0
0,0,,0.635,0.005,0.02,0.0,0.135,0.075,0.035,0.095
0,0,,0.72,0.0,0.0,0.0,0.0,0.03,0.25,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.01,0.0
0,0,,0.925,0.0,0.0,0.0,0.0,0.025,0.05,0.0
0,0,,0.9,0.0,0.0,0.0,0.02,0.0,0.075,0.005
0,0,,0.525,0.0,0.0,0.02,0.055,0.02,0.01,0.37
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.04,0.0
0,4,,0.03,0.0,0.0,0.105,0.515,0.275,0.0,0.075
0,0,,0.585,0.0,0.0,0.0,0.0,0.045,0.37,0.0
0,0,,0.76,0.0,0.0,0.045,0.12,0.05,0.005,0.02
0,0,,0.7,0.0,0.005,0.0,0.0,0.065,0.23,0.0
0,7,,0.165,0.01,0.0,0.06,0.13,0.125,0.02,0.49
0,7,,0.39,0.0,0.0,0.025,0.035,0.075,0.0,0.475
0,0,,0.54,0.01,0.015,0.005,0.04,0.32,0.065,0.005
0,0,,0.865,0.0,0.0,0.0,0.0,0.0,0.135,0.0
0,0,,0.635,0.0,0.065,0.0,0.125,0.12,0.055,0.0
0,7,,0.105,0.0,0.0,0.09,0.115,0.065,0.01,0.615
0,0,,0.885,0.02,0.0,0.04,0.04,0.0,0.015,0.0
0,0,,0.86,0.0,0.0,0.0,0.075,0.005,0.055,0.005
0,0,,0.54,0.0,0.0,0.0,0.01,0.025,0.425,0.0
0,0,,0.65,0.0,0.0,0.025,0.245,0.075,0.0,0.005
0,0,,0.525,0.0,0.0,0.0,0.035,0.04,0.0,0.4
0,0,,0.955,0.005,0.0,0.0,0.0,0.005,0.035,0.0
0,0,,0.865,0.0,0.0,0.015,0.04,0.035,0.045,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.96,0.0,0.005,0.0,0.005,0.015,0.015,0.0
0,7,,0.155,0.0,0.0,0.225,0.25,0.03,0.01,0.33
0,7,,0.18,0.0,0.0,0.02,0.045,0.005,0.03,0.72
0,0,,0.865,0.0,0.0,0.005,0.025,0.09,0.015,0.0
0,0,,0.845,0.0,0.0,0.0,0.12,0.01,0.025,0.0
0,5,,0.28,0.005,0.01,0.01,0.18,0.415,0.065,0.035
0,0,,0.625,0.015,0.03,0.005,0.095,0.15,0.05,0.03
0,0,,0.975,0.0,0.0,0.0,0.015,0.01,0.0,0.0
0,0,,0.97,0.005,0.0,0.005,0.015,0.005,0.0,0.0
0,3,,0.02,0.0,0.0,0.5,0.245,0.235,0.0,0.0
0,0,,0.805,0.0,0.0,0.0,0.0,0.035,0.16,0.0
0,0,,0.81,0.0,0.0,0.0,0.005,0.025,0.16,0.0
0,0,,0.905,0.0,0.0,0.0,0.005,0.07,0.015,0.005
0,0,,0.595,0.01,0.0,0.08,0.19,0.05,0.025,0.05
0,0,,0.93,0.0,0.0,0.0,0.0,0.01,0.06,0.0
0,0,,0.705,0.0,0.0,0.0,0.005,0.015,0.275,0.0
0,0,,0.965,0.0,0.0,0.0,0.01,0.02,0.0,0.005
0,0,,0.855,0.0,0.005,0.0,0.04,0.005,0.07,0.025
0,1,,0.08,0.795,0.0,0.0,0.005,0.11,0.005,0.005
0,0,,0.69,0.055,0.005,0.005,0.04,0.19,0.015,0.0
0,0,,0.955,0.005,0.0,0.0,0.01,0.015,0.015,0.0
0,0,,0.95,0.01,0.0,0.0,0.01,0.015,0.015,0.0
0,0,,0.945,0.0,0.0,0.0,0.025,0.025,0.005,0.0
0,0,,0.465,0.005,0.02,0.0,0.075,0.36,0.07,0.005
0,6,,0.105,0.01,0.115,0.0,0.01,0.015,0.745,0.0
0,0,,0.965,0.0,0.005,0.0,0.01,0.005,0.015,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.895,0.03,0.0,0.005,0.03,0.03,0.0,0.01
0,0,,0.645,0.005,0.0,0.0,0.085,0.03,0.23,0.005
0,0,,0.805,0.005,0.0,0.0,0.005,0.165,0.02,0.0
0,4,,0.305,0.01,0.015,0.0,0.325,0.28,0.03,0.035
0,0,,0.795,0.12,0.0,0.0,0.02,0.03,0.03,0.005
0,0,,0.975,0.0,0.0,0.0,0.0,0.005,0.02,0.0
0,0,,0.89,0.0,0.0,0.005,0.02,0.02,0.065,0.0
0,0,,0.925,0.0,0.0,0.005,0.065,0.005,0.0,0.0
0,0,,0.695,0.0,0.0,0.03,0.23,0.04,0.005,0.0
0,0,,0.965,0.02,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.955,0.0,0.0,0.0,0.005,0.0,0.04,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.025,0.025,0.0
0,1,,0.075,0.83,0.005,0.0,0.005,0.02,0.065,0.0
0,0,,0.55,0.005,0.015,0.0,0.18,0.135,0.06,0.055
0,0,,0.865,0.0,0.0,0.0,0.005,0.035,0.095,0.0
0,0,,0.91,0.005,0.0,0.02,0.015,0.045,0.005,0.0
0,0,,0.905,0.0,0.0,0.0,0.0,0.025,0.07,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.0,0.0,0.005,0.025,0.09,0.0
0,7,,0.23,0.0,0.0,0.035,0.055,0.005,0.05,0.625
0,0,,0.975,0.0,0.0,0.0,0.015,0.01,0.0,0.0
0,0,,0.6,0.0,0.0,0.09,0.23,0.005,0.01,0.065
0,0,,0.89,0.0,0.0,0.0,0.01,0.09,0.01,0.0
0,0,,0.805,0.005,0.0,0.005,0.02,0.14,0.025,0.0
0,0,,0.885,0.0,0.0,0.005,0.045,0.045,0.02,0.0
0,0,,0.935,0.0,0.0,0.0,0.0,0.02,0.045,0.0
0,5,,0.075,0.04,0.02,0.02,0.25,0.43,0.035,0.13
0,4,,0.095,0.005,0.0,0.075,0.325,0.21,0.005,0.285
0,0,,0.815,0.0,0.0,0.02,0.12,0.04,0.0,0.005
0,0,,0.935,0.0,0.0,0.005,0.05,0.005,0.005,0.0
0,7,,0.235,0.0,0.0,0.015,0.05,0.055,0.01,0.635
0,0,,0.77,0.0,0.0,0.02,0.105,0.01,0.07,0.025
0,0,,0.925,0.0,0.0,0.005,0.005,0.025,0.04,0.0
0,0,,0.71,0.0,0.0,0.12,0.13,0.025,0.005,0.01
0,0,,0.95,0.0,0.0,0.0,0.0,0.02,0.03,0.0
0,0,,0.83,0.0,0.0,0.0,0.035,0.025,0.04,0.07
0,0,,0.97,0.005,0.0,0.0,0.0,0.0,0.025,0.0
0,0,,0.935,0.03,0.0,0.005,0.005,0.005,0.02,0.0
0,0,,0.89,0.0,0.0,0.0,0.0,0.02,0.09,0.0
0,0,,0.905,0.0,0.0,0.0,0.0,0.005,0.09,0.0
0,0,,0.66,0.005,0.0,0.005,0.025,0.23,0.075,0.0
0,3,,0.0,0.005,0.0,0.68,0.065,0.24,0.0,0.01
0,0,,0.745,0.0,0.0,0.02,0.03,0.185,0.02,0.0
0,0,,0.95,0.0,0.0,0.0,0.015,0.03,0.005,0.0
0,0,,0.875,0.0,0.0,0.015,0.075,0.005,0.02,0.01
0,0,,0.695,0.245,0.0,0.0,0.005,0.025,0.025,0.005
0,0,,0.93,0.0,0.0,0.0,0.01,0.055,0.005,0.0
0,0,,0.955,0.0,0.0,0.0,0.01,0.005,0.03,0.0
0,0,,0.93,0.005,0.0,0.005,0.015,0.015,0.03,0.0
0,0,,0.69,0.005,0.0,0.025,0.155,0.115,0.005,0.005
0,0,,0.945,0.0,0.0,0.0,0.0,0.01,0.045,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
