Libras,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:17:45. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8555555555555555,233939,7666,-1,89010176,15,N/A,-1,-1
2,2,,0.0,0.0,0.64,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.015,0.005,0.095,0.015,0.765,0.005,0.0,0.015,0.005,0.0,0.0,0.01,0.01,0.02,0.04
2,2,,0.0,0.0,0.595,0.0,0.06,0.005,0.02,0.005,0.01,0.0,0.015,0.0,0.01,0.26,0.02
2,2,,0.0,0.0,0.88,0.0,0.015,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.07,0.015
2,2,,0.0,0.0,0.89,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
2,4,,0.01,0.0,0.395,0.0,0.495,0.0,0.01,0.015,0.01,0.0,0.0,0.0,0.0,0.065,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.015,0.005,0.095,0.015,0.765,0.005,0.0,0.015,0.005,0.0,0.0,0.01,0.01,0.02,0.04
2,2,,0.01,0.0,0.56,0.0,0.38,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.025,0.0
3,3,,0.0,0.2,0.0,0.62,0.0,0.005,0.015,0.005,0.075,0.02,0.015,0.01,0.015,0.015,0.005
3,1,,0.0,0.485,0.0,0.475,0.0,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.015
3,3,,0.0,0.175,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,,0.0,0.715,0.0,0.18,0.0,0.0,0.005,0.0,0.005,0.02,0.0,0.0,0.05,0.02,0.005
3,3,,0.0,0.225,0.0,0.71,0.0,0.0,0.0,0.005,0.015,0.025,0.005,0.0,0.01,0.0,0.005
3,3,,0.0,0.145,0.0,0.77,0.0,0.0,0.01,0.0,0.005,0.045,0.005,0.01,0.005,0.005,0.0
3,3,,0.0,0.465,0.0,0.505,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.005,0.005
3,3,,0.0,0.01,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.02,0.01,0.0
3,3,,0.0,0.115,0.0,0.825,0.0,0.0,0.005,0.0,0.005,0.03,0.0,0.0,0.015,0.005,0.0
3,1,,0.0,0.8,0.0,0.17,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.01,0.005,0.0
3,1,,0.0,0.785,0.0,0.185,0.0,0.0,0.0,0.0,0.005,0.025,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.26,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,,0.0,0.0,0.75,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4,4,,0.005,0.0,0.235,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0
4,4,,0.0,0.0,0.12,0.0,0.84,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.285,0.005,0.645,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.0,0.005,0.025
4,4,,0.0,0.005,0.285,0.005,0.645,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.0,0.005,0.025
4,4,,0.005,0.0,0.205,0.0,0.765,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.0
4,2,,0.0,0.0,0.81,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.0,0.84,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.01
4,4,,0.005,0.0,0.255,0.0,0.62,0.0,0.015,0.03,0.015,0.005,0.0,0.0,0.0,0.05,0.005
4,4,,0.05,0.0,0.205,0.0,0.585,0.0,0.005,0.065,0.03,0.015,0.0,0.02,0.01,0.015,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.005,0.0
5,3,,0.0,0.065,0.0,0.265,0.0,0.08,0.105,0.0,0.005,0.15,0.065,0.015,0.155,0.08,0.015
5,3,,0.0,0.08,0.0,0.45,0.0,0.065,0.045,0.0,0.02,0.145,0.05,0.025,0.075,0.035,0.01
5,5,,0.005,0.02,0.0,0.015,0.01,0.36,0.02,0.02,0.005,0.185,0.28,0.045,0.01,0.015,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.015,0.0,0.0,0.0,0.93,0.025,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0
5,5,,0.005,0.02,0.0,0.015,0.01,0.36,0.02,0.02,0.005,0.185,0.28,0.045,0.01,0.015,0.01
5,5,,0.0,0.005,0.0,0.0,0.005,0.835,0.005,0.0,0.055,0.005,0.045,0.035,0.0,0.01,0.0
5,10,,0.01,0.145,0.01,0.13,0.0,0.035,0.04,0.005,0.07,0.145,0.165,0.0,0.085,0.065,0.095
5,5,,0.0,0.04,0.0,0.01,0.0,0.35,0.04,0.005,0.105,0.04,0.345,0.0,0.01,0.0,0.055
5,5,,0.0,0.015,0.0,0.005,0.005,0.93,0.0,0.0,0.005,0.005,0.01,0.02,0.0,0.005,0.0
5,3,,0.0,0.09,0.0,0.39,0.0,0.05,0.08,0.0,0.005,0.145,0.04,0.01,0.155,0.025,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.005,0.0,0.605,0.0,0.0,0.035,0.01,0.0,0.31,0.03,0.0
6,6,,0.0,0.0,0.02,0.0,0.005,0.005,0.84,0.0,0.01,0.005,0.025,0.0,0.01,0.07,0.01
6,6,,0.0,0.01,0.0,0.01,0.0,0.02,0.455,0.0,0.01,0.02,0.035,0.0,0.17,0.24,0.03
6,6,,0.0,0.05,0.0,0.015,0.0,0.005,0.445,0.0,0.01,0.21,0.03,0.005,0.115,0.115,0.0
6,6,,0.0,0.005,0.015,0.0,0.005,0.02,0.39,0.0,0.04,0.01,0.05,0.0,0.075,0.35,0.04
6,6,,0.0,0.015,0.0,0.0,0.005,0.03,0.745,0.0,0.025,0.0,0.17,0.0,0.005,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.055,0.0,0.005,0.005,0.115,0.485,0.0,0.055,0.005,0.24,0.0,0.005,0.02,0.0
6,6,,0.005,0.02,0.005,0.0,0.0,0.05,0.645,0.0,0.035,0.0,0.23,0.0,0.005,0.005,0.0
6,6,,0.0,0.01,0.0,0.0,0.015,0.06,0.63,0.005,0.045,0.015,0.15,0.005,0.015,0.05,0.0
7,0,,0.46,0.0,0.005,0.0,0.0,0.0,0.0,0.4,0.12,0.01,0.0,0.005,0.0,0.0,0.0
7,7,,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.015,0.0,0.0,0.01,0.0,0.0,0.0
7,7,,0.15,0.0,0.0,0.0,0.005,0.0,0.0,0.805,0.005,0.0,0.005,0.025,0.0,0.005,0.0
7,7,,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.015,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.315,0.0,0.0,0.0,0.01,0.015,0.0,0.425,0.09,0.05,0.01,0.085,0.0,0.0,0.0
7,0,,0.485,0.0,0.02,0.01,0.03,0.0,0.005,0.4,0.015,0.005,0.0,0.0,0.0,0.0,0.03
7,7,,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.025,0.0,0.0,0.0,0.0,0.0,0.005
7,7,,0.09,0.0,0.005,0.0,0.01,0.0,0.0,0.775,0.015,0.025,0.0,0.08,0.0,0.0,0.0
7,7,,0.44,0.0,0.0,0.0,0.005,0.0,0.0,0.525,0.025,0.0,0.005,0.0,0.0,0.0,0.0
7,0,,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.005,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.22,0.0,0.0,0.0,0.01,0.005,0.005,0.625,0.05,0.045,0.005,0.03,0.0,0.005,0.0
7,7,,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.06,0.01,0.0,0.015,0.0,0.0,0.0
8,8,,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.91,0.0,0.005,0.06,0.0,0.005,0.0
8,8,,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.945,0.0,0.0,0.005,0.0,0.0,0.0
8,8,,0.01,0.255,0.0,0.02,0.005,0.055,0.025,0.02,0.405,0.005,0.11,0.04,0.005,0.015,0.03
8,8,,0.005,0.005,0.0,0.01,0.005,0.01,0.005,0.0,0.86,0.005,0.02,0.07,0.0,0.0,0.005
8,8,,0.025,0.015,0.0,0.005,0.005,0.0,0.0,0.01,0.685,0.015,0.01,0.225,0.0,0.005,0.0
8,8,,0.0,0.285,0.0,0.075,0.005,0.115,0.05,0.0,0.315,0.0,0.13,0.0,0.0,0.015,0.01
8,8,,0.005,0.03,0.0,0.0,0.0,0.015,0.0,0.01,0.875,0.01,0.03,0.025,0.0,0.0,0.0
8,8,,0.0,0.13,0.005,0.1,0.0,0.055,0.035,0.0,0.51,0.015,0.095,0.005,0.02,0.02,0.01
8,8,,0.005,0.09,0.005,0.135,0.005,0.025,0.005,0.0,0.59,0.02,0.075,0.025,0.0,0.01,0.01
8,8,,0.0,0.095,0.0,0.145,0.01,0.065,0.015,0.0,0.375,0.03,0.09,0.13,0.025,0.015,0.005
8,8,,0.005,0.13,0.0,0.08,0.0,0.01,0.01,0.015,0.58,0.025,0.075,0.02,0.005,0.02,0.025
8,8,,0.01,0.02,0.0,0.02,0.01,0.015,0.0,0.005,0.78,0.005,0.0,0.125,0.0,0.01,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,9,,0.01,0.035,0.005,0.035,0.0,0.035,0.02,0.005,0.02,0.63,0.06,0.01,0.06,0.015,0.06
9,9,,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.925,0.0,0.04,0.0,0.0,0.005
9,9,,0.01,0.015,0.0,0.01,0.0,0.03,0.01,0.0,0.005,0.84,0.045,0.02,0.0,0.005,0.01
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.12,0.0,0.0,0.0
9,9,,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.86,0.0,0.12,0.0,0.0,0.0
9,9,,0.005,0.005,0.0,0.01,0.0,0.025,0.005,0.015,0.01,0.84,0.045,0.025,0.005,0.005,0.005
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,9,,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.005,0.005,0.815,0.0,0.15,0.0,0.0,0.0
9,9,,0.01,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.92,0.01,0.035,0.005,0.005,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,6,,0.0,0.01,0.0,0.005,0.005,0.01,0.575,0.005,0.015,0.01,0.04,0.01,0.195,0.075,0.045
10,10,,0.005,0.065,0.0,0.035,0.0,0.085,0.02,0.005,0.08,0.01,0.68,0.005,0.0,0.01,0.0
10,10,,0.005,0.01,0.0,0.005,0.0,0.01,0.0,0.01,0.01,0.005,0.94,0.0,0.0,0.005,0.0
10,10,,0.0,0.045,0.0,0.0,0.0,0.115,0.06,0.0,0.02,0.025,0.695,0.0,0.02,0.015,0.005
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,10,,0.0,0.01,0.0,0.0,0.0,0.14,0.03,0.005,0.005,0.025,0.75,0.0,0.015,0.02,0.0
10,10,,0.015,0.015,0.015,0.0,0.01,0.07,0.2,0.01,0.085,0.035,0.4,0.01,0.065,0.055,0.015
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.98,0.0,0.0,0.0,0.005
10,10,,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.005,0.02,0.94,0.005,0.005,0.0,0.0
10,10,,0.0,0.01,0.0,0.0,0.0,0.02,0.005,0.0,0.005,0.015,0.94,0.0,0.005,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.005,0.015,0.945,0.0,0.005,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.075,0.005,0.005,0.895,0.005,0.0,0.0
11,11,,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.005,0.01,0.015,0.005,0.95,0.0,0.0,0.0
11,11,,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.02,0.0,0.955,0.0,0.005,0.0
11,11,,0.015,0.0,0.0,0.0,0.025,0.045,0.0,0.06,0.09,0.085,0.005,0.675,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11,11,,0.13,0.005,0.01,0.0,0.055,0.02,0.0,0.13,0.205,0.02,0.015,0.4,0.005,0.005,0.0
11,11,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.0,0.905,0.0,0.0,0.0
11,11,,0.05,0.0,0.01,0.0,0.035,0.045,0.0,0.06,0.24,0.025,0.025,0.5,0.0,0.01,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11,11,,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.96,0.0,0.005,0.0
11,11,,0.05,0.005,0.0,0.01,0.0,0.025,0.025,0.115,0.305,0.01,0.11,0.34,0.0,0.005,0.0
11,9,,0.005,0.01,0.0,0.005,0.0,0.015,0.0,0.01,0.005,0.895,0.015,0.04,0.0,0.0,0.0
12,13,,0.0,0.005,0.005,0.015,0.0,0.0,0.075,0.0,0.05,0.02,0.005,0.0,0.26,0.305,0.26
12,12,,0.0,0.03,0.0,0.02,0.0,0.0,0.04,0.0,0.0,0.005,0.005,0.0,0.85,0.015,0.035
12,12,,0.0,0.015,0.005,0.005,0.005,0.0,0.06,0.0,0.01,0.01,0.015,0.0,0.645,0.17,0.06
12,12,,0.0,0.01,0.005,0.01,0.0,0.0,0.145,0.0,0.0,0.005,0.0,0.0,0.81,0.005,0.01
12,12,,0.0,0.035,0.005,0.025,0.0,0.0,0.09,0.0,0.0,0.02,0.0,0.0,0.725,0.095,0.005
12,12,,0.005,0.16,0.0,0.14,0.0,0.045,0.02,0.0,0.025,0.19,0.065,0.0,0.26,0.03,0.06
12,12,,0.0,0.0,0.0,0.0,0.005,0.0,0.04,0.0,0.005,0.025,0.0,0.0,0.825,0.095,0.005
12,12,,0.0,0.01,0.0,0.0,0.0,0.0,0.05,0.0,0.015,0.01,0.0,0.0,0.87,0.04,0.005
12,12,,0.0,0.095,0.0,0.08,0.0,0.0,0.035,0.0,0.0,0.02,0.0,0.0,0.745,0.02,0.005
12,12,,0.0,0.155,0.005,0.085,0.0,0.045,0.005,0.005,0.025,0.155,0.035,0.0,0.27,0.015,0.2
12,12,,0.0,0.02,0.0,0.025,0.0,0.0,0.035,0.0,0.0,0.01,0.01,0.0,0.8,0.04,0.06
12,1,,0.0,0.235,0.005,0.16,0.0,0.045,0.005,0.0,0.025,0.145,0.065,0.0,0.175,0.02,0.12
13,12,,0.0,0.045,0.0,0.04,0.0,0.015,0.245,0.0,0.0,0.02,0.015,0.0,0.31,0.27,0.04
13,2,,0.0,0.0,0.49,0.0,0.04,0.0,0.005,0.005,0.02,0.015,0.0,0.01,0.005,0.41,0.0
13,13,,0.0,0.005,0.07,0.0,0.0,0.0,0.155,0.0,0.015,0.015,0.0,0.0,0.065,0.665,0.01
13,13,,0.0,0.0,0.105,0.0,0.03,0.0,0.04,0.0,0.01,0.005,0.01,0.0,0.0,0.8,0.0
13,13,,0.0,0.01,0.005,0.0,0.0,0.0,0.03,0.005,0.0,0.02,0.0,0.0,0.16,0.76,0.01
13,13,,0.0,0.005,0.005,0.005,0.005,0.0,0.075,0.0,0.0,0.01,0.0,0.0,0.25,0.615,0.03
13,13,,0.0,0.01,0.005,0.0,0.005,0.0,0.335,0.0,0.005,0.015,0.0,0.0,0.15,0.455,0.02
13,13,,0.0,0.0,0.025,0.0,0.005,0.005,0.095,0.005,0.015,0.0,0.015,0.0,0.005,0.81,0.02
13,13,,0.0,0.0,0.125,0.0,0.125,0.0,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.7,0.0
13,13,,0.0,0.0,0.175,0.0,0.1,0.0,0.11,0.02,0.01,0.015,0.005,0.005,0.0,0.545,0.015
13,6,,0.0,0.01,0.0,0.015,0.0,0.005,0.345,0.0,0.01,0.005,0.02,0.0,0.25,0.325,0.015
13,13,,0.005,0.005,0.305,0.0,0.11,0.0,0.015,0.02,0.015,0.01,0.0,0.015,0.0,0.495,0.005
14,14,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.02,0.96
14,14,,0.015,0.0,0.095,0.0,0.01,0.03,0.02,0.14,0.075,0.05,0.015,0.03,0.02,0.09,0.41
14,14,,0.01,0.02,0.03,0.005,0.005,0.01,0.03,0.035,0.03,0.03,0.005,0.005,0.175,0.045,0.565
14,14,,0.0,0.015,0.02,0.01,0.04,0.025,0.105,0.015,0.15,0.015,0.1,0.01,0.055,0.085,0.355
14,14,,0.0,0.12,0.0,0.025,0.0,0.025,0.0,0.01,0.055,0.03,0.025,0.0,0.035,0.015,0.66
14,14,,0.005,0.16,0.005,0.035,0.0,0.05,0.03,0.03,0.23,0.015,0.105,0.01,0.04,0.05,0.235
14,14,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,14,,0.005,0.0,0.01,0.005,0.0,0.0,0.01,0.01,0.02,0.0,0.0,0.0,0.04,0.06,0.84
14,14,,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.225,0.0,0.015,0.0,0.095,0.105,0.49
14,14,,0.01,0.02,0.03,0.005,0.005,0.01,0.03,0.035,0.03,0.03,0.005,0.005,0.175,0.045,0.565
14,14,,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.025,0.015,0.02,0.01,0.005,0.815
14,14,,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.125,0.01,0.015,0.0,0.015,0.035,0.78
