Libras,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:17:45. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,227826,7264,-1,84701184,15,N/A,-1,-1
4,2,,0.0,0.0,0.635,0.0,0.31,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.045,0.0
4,2,,0.0,0.0,0.785,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4,2,,0.0,0.0,0.505,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0
4,2,,0.0,0.005,0.44,0.0,0.245,0.005,0.005,0.0,0.0,0.01,0.0,0.005,0.015,0.26,0.01
5,5,,0.0,0.0,0.0,0.005,0.005,0.865,0.02,0.0,0.005,0.0,0.075,0.015,0.005,0.005,0.0
5,5,,0.0,0.005,0.0,0.0,0.0,0.945,0.015,0.0,0.0,0.0,0.025,0.0,0.01,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.9,0.02,0.0,0.0,0.0,0.07,0.0,0.005,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.005,0.0,0.015,0.005,0.79,0.005,0.005,0.005,0.025,0.125,0.0,0.005,0.005,0.01
5,5,,0.0,0.01,0.0,0.05,0.0,0.465,0.05,0.005,0.005,0.05,0.015,0.0,0.345,0.005,0.0
5,5,,0.0,0.015,0.0,0.085,0.0,0.575,0.055,0.005,0.015,0.025,0.02,0.015,0.18,0.01,0.0
5,5,,0.0,0.02,0.0,0.02,0.005,0.61,0.19,0.0,0.01,0.0,0.075,0.005,0.02,0.015,0.03
5,5,,0.0,0.005,0.0,0.0,0.0,0.95,0.015,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.005
5,5,,0.0,0.03,0.0,0.0,0.0,0.705,0.06,0.0,0.005,0.0,0.165,0.0,0.03,0.005,0.0
5,5,,0.0,0.02,0.0,0.025,0.005,0.7,0.15,0.0,0.01,0.0,0.06,0.0,0.005,0.005,0.02
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.0,0.02,0.0,0.0,0.89,0.0,0.0,0.025,0.0,0.0,0.05,0.005,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.01,0.805,0.0,0.0,0.01,0.14,0.0,0.005,0.01,0.0
6,6,,0.0,0.1,0.0,0.04,0.0,0.18,0.52,0.005,0.055,0.005,0.07,0.0,0.02,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.02,0.72,0.0,0.005,0.055,0.01,0.005,0.085,0.095,0.005
6,6,,0.0,0.015,0.0,0.01,0.01,0.015,0.74,0.0,0.02,0.015,0.085,0.0,0.015,0.035,0.04
6,6,,0.0,0.01,0.005,0.01,0.035,0.015,0.675,0.0,0.01,0.02,0.08,0.005,0.02,0.1,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.015,0.01,0.02,0.035,0.01,0.52,0.0,0.05,0.15,0.005,0.1,0.025,0.035,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.02,0.72,0.0,0.005,0.055,0.01,0.005,0.085,0.095,0.005
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.895,0.0,0.005,0.0,0.08,0.0,0.0,0.0,0.005
6,6,,0.0,0.035,0.005,0.015,0.0,0.01,0.8,0.005,0.01,0.01,0.1,0.0,0.0,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.065,0.005,0.005,0.0,0.02,0.0,0.0,0.585,0.1,0.075,0.005,0.11,0.0,0.015,0.015
7,7,,0.31,0.0,0.0,0.005,0.0,0.0,0.0,0.605,0.07,0.005,0.0,0.005,0.0,0.0,0.0
7,0,,0.68,0.005,0.01,0.0,0.01,0.005,0.005,0.265,0.01,0.005,0.0,0.0,0.0,0.005,0.0
7,0,,0.36,0.0,0.035,0.0,0.1,0.01,0.01,0.32,0.07,0.02,0.015,0.035,0.0,0.015,0.01
7,7,,0.2,0.005,0.005,0.0,0.025,0.0,0.0,0.585,0.055,0.035,0.005,0.075,0.0,0.01,0.0
7,7,,0.325,0.0,0.0,0.0,0.005,0.0,0.0,0.63,0.025,0.0,0.0,0.005,0.0,0.005,0.005
7,7,,0.065,0.0,0.0,0.0,0.005,0.0,0.0,0.925,0.0,0.0,0.0,0.005,0.0,0.0,0.0
7,7,,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.045,0.0,0.0,0.005,0.0,0.0,0.005
7,7,,0.065,0.005,0.005,0.0,0.015,0.005,0.0,0.61,0.19,0.025,0.0,0.06,0.0,0.015,0.005
7,7,,0.21,0.0,0.005,0.0,0.01,0.005,0.0,0.43,0.2,0.02,0.0,0.105,0.0,0.005,0.01
7,0,,0.615,0.0,0.005,0.0,0.005,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.015,0.01,0.01,0.0,0.0,0.0,0.0,0.8,0.095,0.02,0.01,0.035,0.0,0.005,0.0
8,8,,0.115,0.215,0.025,0.08,0.015,0.015,0.02,0.06,0.305,0.035,0.01,0.035,0.01,0.02,0.04
8,8,,0.075,0.015,0.005,0.005,0.0,0.0,0.0,0.06,0.815,0.005,0.0,0.015,0.005,0.0,0.0
8,8,,0.015,0.015,0.005,0.03,0.0,0.005,0.005,0.01,0.9,0.0,0.005,0.005,0.0,0.0,0.005
8,8,,0.005,0.005,0.0,0.01,0.0,0.0,0.005,0.015,0.9,0.005,0.0,0.05,0.0,0.005,0.0
8,8,,0.195,0.005,0.005,0.01,0.005,0.005,0.0,0.165,0.57,0.0,0.005,0.01,0.0,0.015,0.01
8,1,,0.005,0.33,0.0,0.215,0.005,0.09,0.05,0.0,0.185,0.015,0.04,0.01,0.02,0.005,0.03
8,8,,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.945,0.0,0.0,0.01,0.0,0.0,0.005
8,8,,0.0,0.075,0.0,0.23,0.005,0.06,0.02,0.005,0.26,0.02,0.035,0.23,0.045,0.0,0.015
8,8,,0.0,0.03,0.0,0.14,0.015,0.015,0.01,0.0,0.37,0.015,0.015,0.365,0.005,0.005,0.015
8,8,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.91,0.0,0.0,0.05,0.0,0.0,0.0
8,8,,0.02,0.04,0.01,0.095,0.02,0.02,0.025,0.015,0.555,0.015,0.025,0.115,0.015,0.005,0.025
8,8,,0.0,0.015,0.0,0.05,0.0,0.0,0.0,0.01,0.81,0.0,0.005,0.11,0.0,0.0,0.0
9,9,,0.0,0.005,0.005,0.0,0.0,0.01,0.005,0.0,0.005,0.835,0.02,0.095,0.0,0.02,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.85,0.005,0.11,0.0,0.015,0.0
9,9,,0.0,0.025,0.005,0.02,0.02,0.125,0.025,0.005,0.005,0.645,0.02,0.035,0.035,0.025,0.01
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.695,0.0,0.295,0.0,0.0,0.0
9,9,,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.94,0.005,0.025,0.0,0.01,0.0
9,9,,0.0,0.025,0.01,0.04,0.025,0.11,0.155,0.005,0.02,0.38,0.005,0.115,0.055,0.05,0.005
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.89,0.0,0.1,0.0,0.005,0.0
9,9,,0.0,0.005,0.005,0.0,0.005,0.01,0.005,0.005,0.0,0.895,0.005,0.045,0.0,0.015,0.005
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.695,0.0,0.295,0.0,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.005,0.815,0.05,0.04,0.005,0.0,0.005
9,9,,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.745,0.0,0.23,0.0,0.01,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,10,,0.0,0.035,0.0,0.065,0.0,0.14,0.035,0.005,0.105,0.035,0.51,0.03,0.015,0.0,0.025
10,10,,0.0,0.015,0.0,0.0,0.0,0.175,0.075,0.0,0.04,0.075,0.575,0.0,0.01,0.015,0.02
10,10,,0.0,0.0,0.0,0.005,0.0,0.05,0.015,0.0,0.0,0.015,0.9,0.005,0.0,0.005,0.005
10,10,,0.0,0.025,0.0,0.0,0.0,0.04,0.1,0.0,0.01,0.015,0.78,0.0,0.005,0.02,0.005
10,10,,0.0,0.025,0.0,0.025,0.0,0.1,0.175,0.0,0.025,0.05,0.555,0.0,0.0,0.035,0.01
10,6,,0.0,0.015,0.0,0.005,0.005,0.08,0.315,0.0,0.025,0.16,0.27,0.0,0.035,0.015,0.075
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.98,0.0,0.005,0.0,0.0
10,10,,0.0,0.03,0.0,0.01,0.0,0.135,0.115,0.0,0.02,0.065,0.59,0.0,0.01,0.02,0.005
10,10,,0.0,0.0,0.0,0.01,0.0,0.03,0.02,0.0,0.0,0.0,0.915,0.015,0.0,0.01,0.0
10,10,,0.0,0.0,0.0,0.005,0.0,0.02,0.03,0.0,0.015,0.005,0.885,0.015,0.02,0.005,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.005,0.005,0.97,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.025,0.0,0.955,0.0,0.005,0.005
11,11,,0.0,0.01,0.01,0.0,0.035,0.08,0.01,0.015,0.005,0.05,0.015,0.76,0.0,0.01,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.045,0.0,0.95,0.0,0.0,0.0
11,7,,0.125,0.01,0.01,0.0,0.01,0.0,0.005,0.335,0.255,0.0,0.0,0.245,0.0,0.0,0.005
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11,11,,0.005,0.0,0.0,0.0,0.0,0.03,0.005,0.0,0.005,0.29,0.005,0.66,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.985,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.975,0.0,0.0,0.0
11,11,,0.005,0.01,0.0,0.005,0.015,0.01,0.015,0.05,0.045,0.01,0.01,0.81,0.005,0.005,0.005
11,11,,0.0,0.01,0.0,0.005,0.0,0.0,0.005,0.005,0.065,0.01,0.0,0.895,0.0,0.0,0.005
12,12,,0.0,0.04,0.0,0.035,0.0,0.07,0.01,0.0,0.0,0.065,0.025,0.0,0.74,0.01,0.005
12,12,,0.0,0.0,0.0,0.01,0.0,0.0,0.1,0.0,0.0,0.06,0.0,0.0,0.805,0.01,0.015
12,12,,0.0,0.08,0.0,0.08,0.0,0.01,0.125,0.0,0.03,0.195,0.035,0.01,0.355,0.015,0.065
12,12,,0.0,0.11,0.0,0.125,0.0,0.0,0.1,0.0,0.01,0.085,0.02,0.0,0.54,0.01,0.0
12,13,,0.0,0.0,0.025,0.0,0.02,0.01,0.08,0.0,0.005,0.025,0.005,0.0,0.32,0.475,0.035
12,12,,0.0,0.05,0.0,0.04,0.0,0.01,0.095,0.0,0.01,0.155,0.015,0.0,0.585,0.035,0.005
12,12,,0.0,0.0,0.05,0.0,0.02,0.01,0.08,0.0,0.005,0.02,0.005,0.0,0.43,0.34,0.04
12,12,,0.0,0.015,0.005,0.01,0.0,0.01,0.02,0.0,0.01,0.02,0.005,0.0,0.855,0.01,0.04
12,12,,0.0,0.0,0.055,0.0,0.01,0.01,0.13,0.0,0.01,0.015,0.005,0.0,0.435,0.3,0.03
12,13,,0.0,0.0,0.03,0.005,0.01,0.005,0.06,0.0,0.0,0.02,0.01,0.0,0.325,0.48,0.055
12,12,,0.0,0.06,0.0,0.065,0.01,0.015,0.005,0.0,0.01,0.005,0.015,0.005,0.755,0.0,0.055
12,12,,0.0,0.015,0.005,0.005,0.01,0.01,0.09,0.0,0.0,0.015,0.005,0.0,0.705,0.11,0.03
13,13,,0.0,0.0,0.015,0.0,0.005,0.0,0.135,0.0,0.005,0.0,0.0,0.005,0.005,0.83,0.0
13,13,,0.005,0.005,0.24,0.0,0.135,0.01,0.02,0.0,0.0,0.01,0.0,0.025,0.0,0.55,0.0
13,13,,0.0,0.0,0.01,0.0,0.01,0.0,0.06,0.0,0.0,0.01,0.0,0.0,0.015,0.86,0.035
13,13,,0.005,0.01,0.045,0.0,0.05,0.015,0.125,0.0,0.01,0.025,0.01,0.015,0.0,0.66,0.03
13,13,,0.0,0.005,0.01,0.005,0.01,0.0,0.085,0.0,0.005,0.01,0.0,0.0,0.08,0.765,0.025
13,13,,0.0,0.0,0.01,0.0,0.0,0.0,0.17,0.01,0.005,0.0,0.0,0.0,0.02,0.78,0.005
13,13,,0.0,0.0,0.075,0.0,0.035,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.03
13,12,,0.0,0.05,0.0,0.1,0.0,0.08,0.215,0.0,0.015,0.015,0.015,0.005,0.325,0.17,0.01
13,13,,0.005,0.005,0.05,0.005,0.05,0.0,0.155,0.01,0.015,0.01,0.0,0.015,0.055,0.585,0.04
13,13,,0.0,0.0,0.035,0.0,0.06,0.005,0.04,0.0,0.0,0.0,0.0,0.005,0.005,0.85,0.0
13,13,,0.0,0.01,0.015,0.0,0.0,0.02,0.42,0.0,0.0,0.015,0.0,0.0,0.02,0.48,0.02
13,6,,0.0,0.015,0.0,0.015,0.0,0.03,0.415,0.0,0.005,0.025,0.005,0.0,0.265,0.215,0.01
14,14,,0.02,0.02,0.01,0.01,0.005,0.05,0.015,0.025,0.05,0.02,0.02,0.005,0.09,0.02,0.64
14,14,,0.015,0.01,0.005,0.0,0.025,0.01,0.035,0.01,0.11,0.0,0.05,0.0,0.03,0.03,0.67
14,14,,0.0,0.015,0.0,0.015,0.0,0.035,0.005,0.0,0.055,0.015,0.01,0.0,0.05,0.01,0.79
14,14,,0.025,0.015,0.025,0.005,0.045,0.005,0.025,0.05,0.02,0.055,0.005,0.01,0.18,0.06,0.475
14,14,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,14,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,14,,0.0,0.01,0.005,0.0,0.005,0.01,0.025,0.0,0.005,0.015,0.005,0.005,0.105,0.065,0.745
14,14,,0.0,0.015,0.0,0.0,0.005,0.015,0.01,0.01,0.065,0.02,0.01,0.0,0.09,0.02,0.74
14,14,,0.01,0.005,0.095,0.0,0.04,0.02,0.02,0.05,0.045,0.06,0.015,0.01,0.055,0.125,0.45
14,14,,0.0,0.0,0.0,0.0,0.01,0.005,0.01,0.0,0.03,0.02,0.005,0.0,0.07,0.01,0.84
14,14,,0.025,0.015,0.025,0.005,0.045,0.005,0.025,0.05,0.02,0.055,0.005,0.01,0.18,0.06,0.475
14,14,,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.025,0.02,0.005,0.0,0.23,0.015,0.69
