Libras,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:17:45. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8277777777777777,230142,7434,-1,86568960,15,N/A,-1,-1
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11,11,,0.0,0.015,0.01,0.035,0.005,0.02,0.055,0.055,0.17,0.025,0.065,0.52,0.015,0.01,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12,12,,0.0,0.07,0.0,0.005,0.005,0.0,0.29,0.0,0.005,0.05,0.015,0.0,0.48,0.055,0.025
12,12,,0.01,0.02,0.0,0.03,0.0,0.1,0.025,0.0,0.04,0.045,0.055,0.0,0.445,0.01,0.22
12,12,,0.0,0.045,0.0,0.01,0.0,0.005,0.055,0.0,0.005,0.04,0.01,0.0,0.805,0.025,0.0
12,12,,0.0,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.005,0.01,0.0,0.0,0.92,0.03,0.01
12,12,,0.0,0.025,0.0,0.075,0.0,0.19,0.015,0.0,0.045,0.04,0.105,0.01,0.26,0.03,0.205
12,12,,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.0,0.01,0.0,0.0,0.84,0.08,0.01
12,12,,0.005,0.005,0.0,0.005,0.0,0.03,0.105,0.0,0.025,0.06,0.0,0.0,0.325,0.285,0.155
12,12,,0.0,0.005,0.015,0.0,0.005,0.0,0.05,0.0,0.01,0.01,0.0,0.0,0.65,0.23,0.025
12,12,,0.0,0.0,0.015,0.0,0.0,0.0,0.03,0.0,0.0,0.005,0.0,0.0,0.765,0.185,0.0
12,12,,0.0,0.01,0.0,0.02,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.92,0.015,0.015
12,12,,0.015,0.035,0.0,0.01,0.0,0.045,0.025,0.0,0.07,0.01,0.015,0.0,0.375,0.04,0.36
12,12,,0.0,0.0,0.005,0.0,0.005,0.0,0.065,0.0,0.005,0.01,0.0,0.0,0.75,0.14,0.02
13,13,,0.0,0.0,0.01,0.0,0.0,0.0,0.15,0.0,0.0,0.015,0.0,0.0,0.085,0.74,0.0
13,13,,0.005,0.01,0.0,0.005,0.02,0.0,0.185,0.0,0.0,0.015,0.0,0.0,0.14,0.61,0.01
13,13,,0.01,0.0,0.17,0.0,0.145,0.0,0.025,0.015,0.0,0.005,0.005,0.0,0.0,0.605,0.02
13,4,,0.0,0.0,0.365,0.0,0.375,0.0,0.005,0.0,0.015,0.01,0.0,0.005,0.0,0.215,0.01
13,13,,0.005,0.005,0.005,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.015,0.92,0.01
13,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.02,0.0,0.0,0.085,0.365,0.0
13,13,,0.0,0.0,0.05,0.0,0.01,0.0,0.23,0.0,0.0,0.005,0.0,0.0,0.02,0.675,0.01
13,13,,0.0,0.0,0.04,0.0,0.03,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.915,0.005
13,13,,0.0,0.0,0.02,0.0,0.015,0.005,0.14,0.0,0.0,0.005,0.005,0.0,0.025,0.77,0.015
13,13,,0.0,0.0,0.01,0.0,0.005,0.005,0.205,0.0,0.0,0.0,0.01,0.005,0.005,0.745,0.01
13,2,,0.015,0.0,0.46,0.0,0.115,0.0,0.02,0.015,0.005,0.005,0.0,0.0,0.005,0.35,0.01
13,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.445,0.0,0.01,0.025,0.0,0.0,0.105,0.4,0.0
14,14,,0.005,0.0,0.0,0.0,0.0,0.02,0.01,0.015,0.05,0.01,0.005,0.0,0.01,0.005,0.87
14,14,,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.975
14,14,,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.0,0.09,0.03,0.005,0.0,0.03,0.015,0.805
14,14,,0.0,0.01,0.0,0.0,0.0,0.01,0.015,0.0,0.105,0.025,0.02,0.0,0.105,0.03,0.68
14,8,,0.05,0.11,0.005,0.005,0.0,0.03,0.015,0.105,0.26,0.035,0.05,0.0,0.03,0.045,0.26
14,14,,0.02,0.04,0.0,0.005,0.01,0.025,0.015,0.01,0.07,0.01,0.0,0.0,0.035,0.015,0.745
14,14,,0.03,0.02,0.005,0.0,0.0,0.005,0.0,0.07,0.03,0.005,0.005,0.005,0.015,0.0,0.81
14,14,,0.0,0.0,0.005,0.0,0.0,0.0,0.04,0.0,0.03,0.01,0.0,0.0,0.165,0.12,0.63
14,14,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.035,0.0,0.945
14,14,,0.015,0.035,0.0,0.005,0.0,0.08,0.005,0.005,0.17,0.02,0.015,0.0,0.065,0.02,0.565
14,14,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,14,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
