FacesUCR,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:43:23. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9009756097560976,66119,26346,-1,53477376,14,N/A,-1,-1
0,0,,0.905,0.0,0.0,0.015,0.005,0.005,0.0,0.0,0.0,0.04,0.005,0.005,0.01,0.01
0,0,,0.525,0.07,0.005,0.025,0.065,0.02,0.01,0.0,0.04,0.11,0.015,0.005,0.055,0.055
0,0,,0.915,0.0,0.005,0.0,0.005,0.01,0.01,0.0,0.015,0.015,0.005,0.0,0.015,0.005
0,0,,0.69,0.03,0.015,0.015,0.02,0.0,0.015,0.015,0.0,0.03,0.0,0.0,0.14,0.03
0,12,,0.105,0.03,0.005,0.06,0.16,0.005,0.015,0.055,0.0,0.05,0.0,0.035,0.46,0.02
0,0,,0.56,0.025,0.01,0.04,0.04,0.01,0.035,0.02,0.055,0.04,0.025,0.015,0.045,0.08
0,0,,0.765,0.02,0.01,0.015,0.055,0.005,0.005,0.01,0.01,0.02,0.01,0.01,0.035,0.03
0,0,,0.37,0.055,0.01,0.06,0.105,0.02,0.035,0.025,0.01,0.025,0.01,0.035,0.12,0.12
0,0,,0.85,0.015,0.015,0.005,0.005,0.03,0.005,0.0,0.02,0.0,0.02,0.005,0.015,0.015
0,0,,0.655,0.0,0.015,0.01,0.005,0.02,0.03,0.0,0.1,0.025,0.05,0.02,0.01,0.06
0,0,,0.745,0.025,0.0,0.025,0.015,0.01,0.04,0.005,0.025,0.02,0.01,0.0,0.05,0.03
0,8,,0.13,0.02,0.025,0.045,0.02,0.065,0.11,0.01,0.215,0.03,0.085,0.1,0.015,0.13
0,0,,0.715,0.02,0.02,0.01,0.02,0.015,0.01,0.0,0.035,0.07,0.025,0.005,0.045,0.01
0,0,,0.72,0.035,0.0,0.015,0.065,0.005,0.01,0.01,0.0,0.01,0.005,0.005,0.07,0.05
0,0,,0.955,0.005,0.0,0.0,0.01,0.005,0.005,0.005,0.005,0.005,0.0,0.0,0.005,0.0
0,0,,0.405,0.1,0.01,0.01,0.135,0.01,0.015,0.025,0.03,0.065,0.03,0.01,0.105,0.05
0,0,,0.355,0.05,0.025,0.05,0.065,0.015,0.035,0.015,0.0,0.03,0.02,0.02,0.235,0.085
0,0,,0.465,0.035,0.01,0.025,0.11,0.0,0.015,0.035,0.0,0.08,0.005,0.01,0.175,0.035
0,0,,0.38,0.035,0.01,0.03,0.135,0.01,0.05,0.035,0.015,0.05,0.035,0.005,0.195,0.015
0,0,,0.845,0.005,0.0,0.005,0.01,0.0,0.01,0.0,0.015,0.02,0.005,0.02,0.025,0.04
0,0,,0.845,0.015,0.0,0.005,0.015,0.01,0.0,0.015,0.01,0.02,0.0,0.0,0.025,0.04
0,0,,0.69,0.005,0.005,0.01,0.02,0.015,0.02,0.0,0.085,0.02,0.035,0.015,0.02,0.06
0,0,,0.765,0.035,0.01,0.005,0.05,0.0,0.01,0.005,0.0,0.035,0.005,0.015,0.06,0.005
0,0,,0.8,0.005,0.005,0.005,0.015,0.005,0.01,0.0,0.04,0.01,0.03,0.015,0.03,0.03
0,0,,0.695,0.01,0.015,0.015,0.005,0.015,0.02,0.005,0.09,0.025,0.025,0.025,0.01,0.045
0,0,,0.955,0.0,0.0,0.005,0.01,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.015
0,0,,0.835,0.005,0.0,0.01,0.01,0.015,0.005,0.0,0.02,0.015,0.05,0.005,0.01,0.02
0,0,,0.91,0.02,0.005,0.0,0.01,0.005,0.0,0.0,0.005,0.005,0.015,0.01,0.015,0.0
0,0,,0.925,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.015,0.005,0.01,0.0,0.025,0.005
0,0,,0.665,0.015,0.015,0.01,0.05,0.0,0.02,0.01,0.0,0.03,0.005,0.0,0.15,0.03
0,0,,0.88,0.01,0.0,0.0,0.01,0.0,0.005,0.0,0.045,0.015,0.005,0.005,0.02,0.005
0,0,,0.94,0.005,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.015,0.0,0.0,0.0,0.02
0,0,,0.395,0.045,0.015,0.04,0.12,0.01,0.015,0.01,0.0,0.035,0.015,0.01,0.205,0.085
0,0,,0.805,0.015,0.005,0.015,0.01,0.01,0.015,0.0,0.01,0.03,0.03,0.01,0.005,0.04
0,0,,0.875,0.015,0.0,0.005,0.005,0.01,0.0,0.01,0.015,0.02,0.015,0.01,0.01,0.01
0,0,,0.925,0.01,0.005,0.005,0.0,0.005,0.005,0.005,0.01,0.0,0.0,0.0,0.01,0.02
0,0,,0.775,0.015,0.005,0.02,0.02,0.0,0.0,0.015,0.0,0.035,0.0,0.015,0.085,0.015
0,0,,0.835,0.005,0.005,0.015,0.015,0.02,0.01,0.01,0.0,0.01,0.005,0.005,0.055,0.01
0,0,,0.96,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.01
0,0,,0.43,0.04,0.02,0.025,0.08,0.0,0.01,0.055,0.0,0.03,0.0,0.02,0.225,0.065
0,0,,0.855,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.03,0.03,0.015,0.015,0.01,0.025
1,1,,0.01,0.745,0.025,0.02,0.025,0.01,0.0,0.02,0.02,0.0,0.08,0.02,0.015,0.01
1,1,,0.015,0.73,0.015,0.02,0.01,0.015,0.0,0.015,0.035,0.05,0.07,0.01,0.005,0.01
1,1,,0.075,0.625,0.015,0.02,0.03,0.005,0.005,0.025,0.08,0.05,0.03,0.005,0.015,0.02
1,1,,0.02,0.36,0.01,0.11,0.115,0.03,0.01,0.02,0.07,0.1,0.055,0.05,0.045,0.005
1,1,,0.01,0.775,0.005,0.025,0.02,0.0,0.0,0.045,0.005,0.015,0.045,0.0,0.055,0.0
1,1,,0.045,0.54,0.01,0.13,0.075,0.015,0.015,0.025,0.01,0.025,0.025,0.035,0.03,0.02
1,1,,0.025,0.31,0.05,0.16,0.15,0.01,0.01,0.105,0.01,0.005,0.035,0.03,0.095,0.005
1,1,,0.02,0.275,0.02,0.14,0.205,0.005,0.01,0.145,0.005,0.02,0.055,0.05,0.05,0.0
1,1,,0.05,0.6,0.015,0.04,0.09,0.02,0.02,0.02,0.02,0.035,0.04,0.01,0.03,0.01
1,1,,0.005,0.74,0.02,0.055,0.04,0.005,0.0,0.025,0.035,0.01,0.025,0.005,0.03,0.005
1,1,,0.015,0.675,0.025,0.055,0.02,0.0,0.01,0.025,0.045,0.015,0.06,0.02,0.02,0.015
1,1,,0.015,0.795,0.01,0.03,0.025,0.0,0.0,0.01,0.02,0.01,0.04,0.005,0.03,0.01
1,1,,0.005,0.75,0.015,0.03,0.015,0.005,0.0,0.04,0.02,0.015,0.075,0.015,0.015,0.0
1,1,,0.005,0.63,0.025,0.075,0.05,0.0,0.005,0.025,0.025,0.035,0.07,0.03,0.01,0.015
1,1,,0.04,0.6,0.01,0.065,0.075,0.0,0.015,0.04,0.01,0.02,0.01,0.025,0.09,0.0
1,1,,0.025,0.805,0.01,0.01,0.015,0.0,0.0,0.02,0.02,0.035,0.035,0.01,0.015,0.0
1,1,,0.075,0.255,0.04,0.05,0.105,0.05,0.03,0.025,0.1,0.025,0.05,0.03,0.115,0.05
1,1,,0.035,0.64,0.01,0.12,0.025,0.005,0.0,0.045,0.0,0.01,0.015,0.04,0.04,0.015
1,4,,0.025,0.235,0.035,0.09,0.255,0.0,0.0,0.225,0.0,0.01,0.06,0.03,0.035,0.0
1,1,,0.12,0.39,0.02,0.025,0.05,0.075,0.04,0.025,0.09,0.005,0.04,0.02,0.065,0.035
1,1,,0.005,0.76,0.01,0.055,0.025,0.005,0.005,0.02,0.02,0.005,0.04,0.01,0.035,0.005
1,1,,0.015,0.305,0.06,0.215,0.06,0.005,0.01,0.13,0.0,0.02,0.035,0.045,0.09,0.01
1,1,,0.055,0.625,0.0,0.06,0.05,0.005,0.0,0.015,0.04,0.04,0.045,0.005,0.05,0.01
1,1,,0.015,0.775,0.0,0.005,0.01,0.005,0.0,0.01,0.035,0.035,0.08,0.005,0.02,0.005
1,1,,0.01,0.705,0.025,0.055,0.015,0.0,0.005,0.01,0.05,0.035,0.065,0.02,0.0,0.005
1,1,,0.01,0.46,0.04,0.055,0.065,0.02,0.03,0.02,0.115,0.01,0.085,0.05,0.035,0.005
1,1,,0.0,0.725,0.005,0.09,0.04,0.005,0.005,0.02,0.015,0.035,0.04,0.01,0.01,0.0
1,1,,0.02,0.71,0.0,0.035,0.065,0.01,0.0,0.045,0.015,0.01,0.035,0.005,0.045,0.005
1,1,,0.015,0.7,0.015,0.07,0.035,0.0,0.005,0.045,0.01,0.015,0.055,0.01,0.025,0.0
1,1,,0.015,0.62,0.0,0.065,0.025,0.015,0.015,0.03,0.095,0.0,0.045,0.025,0.035,0.015
1,1,,0.095,0.34,0.015,0.085,0.095,0.025,0.04,0.025,0.105,0.03,0.025,0.03,0.055,0.035
1,1,,0.08,0.5,0.015,0.1,0.03,0.005,0.015,0.035,0.015,0.02,0.055,0.035,0.06,0.035
1,1,,0.01,0.61,0.02,0.07,0.035,0.005,0.01,0.015,0.04,0.025,0.085,0.02,0.035,0.02
1,1,,0.02,0.695,0.005,0.01,0.03,0.01,0.0,0.01,0.045,0.06,0.085,0.005,0.005,0.02
1,1,,0.035,0.555,0.01,0.13,0.065,0.005,0.0,0.05,0.02,0.03,0.045,0.035,0.02,0.0
1,1,,0.035,0.685,0.01,0.04,0.01,0.01,0.005,0.0,0.04,0.045,0.085,0.005,0.02,0.01
1,1,,0.015,0.57,0.02,0.175,0.05,0.0,0.005,0.06,0.01,0.025,0.025,0.015,0.025,0.005
1,1,,0.015,0.505,0.01,0.105,0.095,0.005,0.01,0.055,0.015,0.015,0.075,0.02,0.075,0.0
1,1,,0.02,0.495,0.005,0.1,0.065,0.015,0.02,0.03,0.035,0.03,0.075,0.025,0.07,0.015
1,1,,0.025,0.52,0.02,0.16,0.04,0.0,0.02,0.035,0.0,0.045,0.025,0.045,0.055,0.01
1,1,,0.05,0.56,0.02,0.105,0.06,0.01,0.02,0.03,0.01,0.02,0.02,0.025,0.05,0.02
1,1,,0.04,0.62,0.005,0.06,0.065,0.015,0.0,0.05,0.01,0.065,0.025,0.015,0.025,0.005
1,1,,0.025,0.585,0.03,0.045,0.035,0.025,0.01,0.02,0.085,0.015,0.045,0.045,0.03,0.005
1,1,,0.005,0.615,0.035,0.095,0.035,0.01,0.0,0.005,0.04,0.02,0.095,0.04,0.0,0.005
1,1,,0.035,0.445,0.03,0.07,0.065,0.025,0.01,0.06,0.075,0.04,0.065,0.03,0.04,0.01
1,1,,0.035,0.28,0.025,0.15,0.125,0.01,0.01,0.075,0.025,0.05,0.105,0.025,0.075,0.01
1,1,,0.04,0.385,0.025,0.05,0.06,0.015,0.02,0.12,0.07,0.03,0.07,0.02,0.06,0.035
1,1,,0.01,0.735,0.01,0.04,0.03,0.0,0.0,0.02,0.02,0.035,0.035,0.0,0.045,0.02
1,1,,0.045,0.615,0.0,0.02,0.06,0.025,0.015,0.03,0.05,0.035,0.03,0.015,0.05,0.01
1,1,,0.01,0.515,0.04,0.09,0.03,0.015,0.01,0.01,0.08,0.03,0.1,0.055,0.005,0.01
1,1,,0.055,0.62,0.015,0.075,0.025,0.01,0.0,0.005,0.035,0.03,0.075,0.015,0.03,0.01
1,1,,0.055,0.415,0.01,0.115,0.1,0.015,0.0,0.04,0.03,0.06,0.04,0.03,0.065,0.025
1,1,,0.04,0.71,0.025,0.04,0.01,0.03,0.005,0.03,0.045,0.02,0.025,0.01,0.005,0.005
1,1,,0.01,0.65,0.01,0.04,0.05,0.01,0.01,0.03,0.055,0.005,0.095,0.02,0.015,0.0
1,1,,0.01,0.71,0.005,0.08,0.03,0.005,0.005,0.055,0.01,0.01,0.025,0.015,0.04,0.0
1,1,,0.01,0.7,0.01,0.05,0.025,0.005,0.0,0.015,0.035,0.02,0.09,0.015,0.015,0.01
1,1,,0.075,0.54,0.01,0.035,0.04,0.005,0.015,0.015,0.055,0.04,0.095,0.005,0.05,0.02
1,1,,0.0,0.725,0.005,0.065,0.035,0.0,0.0,0.02,0.045,0.03,0.065,0.005,0.0,0.005
1,1,,0.01,0.66,0.015,0.04,0.035,0.0,0.0,0.025,0.07,0.025,0.06,0.015,0.025,0.02
1,1,,0.04,0.525,0.005,0.115,0.03,0.01,0.01,0.05,0.005,0.04,0.04,0.035,0.09,0.005
1,1,,0.035,0.6,0.015,0.155,0.045,0.0,0.005,0.035,0.005,0.005,0.02,0.04,0.025,0.015
1,1,,0.015,0.745,0.02,0.055,0.025,0.005,0.005,0.01,0.04,0.02,0.04,0.01,0.01,0.0
1,1,,0.02,0.62,0.005,0.065,0.055,0.01,0.01,0.03,0.03,0.035,0.07,0.03,0.015,0.005
1,4,,0.005,0.15,0.03,0.135,0.245,0.005,0.015,0.21,0.015,0.02,0.055,0.075,0.04,0.0
1,1,,0.005,0.61,0.015,0.08,0.04,0.01,0.01,0.015,0.04,0.025,0.08,0.015,0.04,0.015
1,1,,0.07,0.7,0.01,0.03,0.03,0.0,0.01,0.02,0.035,0.02,0.035,0.01,0.03,0.0
1,1,,0.015,0.685,0.02,0.07,0.03,0.005,0.01,0.01,0.06,0.01,0.075,0.01,0.0,0.0
1,1,,0.02,0.345,0.04,0.2,0.085,0.0,0.015,0.06,0.0,0.015,0.04,0.075,0.095,0.01
1,1,,0.045,0.57,0.02,0.085,0.045,0.0,0.015,0.05,0.005,0.025,0.04,0.02,0.065,0.015
1,1,,0.02,0.53,0.035,0.06,0.055,0.035,0.01,0.045,0.05,0.01,0.09,0.015,0.035,0.01
1,1,,0.045,0.375,0.015,0.195,0.05,0.01,0.005,0.055,0.05,0.04,0.075,0.05,0.03,0.005
1,1,,0.015,0.68,0.02,0.05,0.025,0.005,0.005,0.015,0.04,0.025,0.095,0.02,0.005,0.0
1,1,,0.01,0.755,0.015,0.025,0.03,0.01,0.005,0.01,0.03,0.005,0.085,0.015,0.005,0.0
1,1,,0.05,0.49,0.025,0.065,0.06,0.025,0.005,0.025,0.055,0.035,0.1,0.015,0.045,0.005
1,1,,0.015,0.54,0.005,0.205,0.07,0.005,0.015,0.05,0.01,0.0,0.04,0.015,0.03,0.0
1,4,,0.015,0.195,0.02,0.105,0.35,0.0,0.005,0.145,0.01,0.025,0.055,0.025,0.05,0.0
1,1,,0.045,0.71,0.015,0.025,0.03,0.01,0.0,0.005,0.055,0.02,0.05,0.01,0.015,0.01
1,1,,0.035,0.45,0.02,0.09,0.12,0.015,0.01,0.05,0.025,0.09,0.04,0.015,0.035,0.005
1,1,,0.01,0.71,0.01,0.05,0.02,0.01,0.01,0.025,0.02,0.015,0.055,0.015,0.035,0.015
1,1,,0.04,0.435,0.015,0.175,0.1,0.01,0.015,0.035,0.005,0.025,0.025,0.035,0.06,0.025
1,1,,0.025,0.49,0.005,0.07,0.065,0.02,0.01,0.03,0.04,0.05,0.025,0.06,0.065,0.045
1,1,,0.01,0.66,0.015,0.065,0.025,0.01,0.01,0.055,0.02,0.01,0.08,0.02,0.01,0.01
1,1,,0.02,0.64,0.0,0.1,0.04,0.01,0.0,0.015,0.02,0.04,0.06,0.035,0.015,0.005
1,1,,0.02,0.79,0.01,0.015,0.025,0.02,0.01,0.005,0.01,0.025,0.065,0.0,0.005,0.0
1,1,,0.035,0.675,0.015,0.025,0.02,0.02,0.01,0.005,0.02,0.045,0.04,0.01,0.06,0.02
1,1,,0.015,0.66,0.025,0.04,0.045,0.015,0.01,0.015,0.03,0.015,0.06,0.03,0.025,0.015
1,1,,0.02,0.57,0.02,0.055,0.05,0.025,0.0,0.03,0.065,0.04,0.04,0.03,0.04,0.015
1,4,,0.01,0.05,0.045,0.185,0.44,0.0,0.01,0.1,0.015,0.03,0.015,0.06,0.04,0.0
1,1,,0.11,0.4,0.01,0.12,0.07,0.01,0.015,0.03,0.03,0.015,0.06,0.03,0.075,0.025
1,1,,0.055,0.65,0.015,0.095,0.04,0.005,0.0,0.03,0.005,0.015,0.02,0.04,0.025,0.005
1,1,,0.01,0.655,0.03,0.065,0.03,0.01,0.0,0.02,0.05,0.01,0.08,0.02,0.015,0.005
1,1,,0.01,0.6,0.005,0.065,0.025,0.01,0.01,0.005,0.04,0.03,0.155,0.035,0.01,0.0
1,1,,0.015,0.375,0.015,0.155,0.075,0.03,0.01,0.01,0.035,0.12,0.065,0.035,0.035,0.025
1,1,,0.025,0.75,0.005,0.035,0.02,0.025,0.005,0.0,0.025,0.015,0.03,0.02,0.035,0.01
1,1,,0.0,0.8,0.0,0.045,0.025,0.0,0.0,0.015,0.01,0.03,0.055,0.0,0.02,0.0
1,1,,0.07,0.435,0.025,0.045,0.075,0.04,0.01,0.03,0.05,0.03,0.065,0.02,0.085,0.02
1,1,,0.01,0.81,0.005,0.045,0.005,0.005,0.0,0.01,0.02,0.01,0.055,0.01,0.01,0.005
1,1,,0.06,0.56,0.015,0.02,0.075,0.01,0.005,0.035,0.04,0.035,0.055,0.015,0.06,0.015
1,1,,0.02,0.64,0.015,0.115,0.045,0.005,0.005,0.035,0.0,0.025,0.025,0.035,0.035,0.0
1,1,,0.01,0.51,0.01,0.07,0.05,0.01,0.0,0.035,0.075,0.02,0.14,0.03,0.03,0.01
1,1,,0.015,0.75,0.0,0.04,0.03,0.0,0.0,0.02,0.015,0.01,0.07,0.01,0.04,0.0
1,1,,0.015,0.535,0.03,0.1,0.06,0.02,0.015,0.045,0.03,0.035,0.06,0.025,0.025,0.005
1,1,,0.045,0.77,0.015,0.025,0.015,0.015,0.01,0.015,0.025,0.015,0.025,0.005,0.015,0.005
1,1,,0.025,0.56,0.025,0.08,0.06,0.035,0.005,0.025,0.025,0.01,0.055,0.025,0.06,0.01
1,3,,0.01,0.13,0.055,0.29,0.245,0.01,0.0,0.085,0.03,0.06,0.025,0.035,0.02,0.005
1,1,,0.04,0.58,0.025,0.155,0.05,0.005,0.0,0.02,0.015,0.025,0.035,0.015,0.03,0.005
1,1,,0.045,0.525,0.005,0.13,0.045,0.03,0.0,0.025,0.04,0.045,0.04,0.025,0.045,0.0
1,1,,0.025,0.2,0.065,0.11,0.085,0.025,0.005,0.135,0.025,0.07,0.06,0.025,0.16,0.01
1,1,,0.015,0.725,0.005,0.075,0.025,0.015,0.005,0.025,0.015,0.015,0.03,0.01,0.04,0.0
1,1,,0.005,0.745,0.01,0.05,0.025,0.0,0.0,0.015,0.035,0.015,0.06,0.01,0.025,0.005
1,1,,0.01,0.635,0.025,0.075,0.02,0.0,0.015,0.02,0.055,0.015,0.05,0.045,0.035,0.0
1,1,,0.005,0.36,0.025,0.26,0.07,0.015,0.025,0.1,0.02,0.045,0.01,0.04,0.02,0.005
1,4,,0.03,0.225,0.03,0.095,0.235,0.015,0.01,0.13,0.015,0.055,0.07,0.03,0.06,0.0
1,1,,0.0,0.705,0.005,0.06,0.045,0.0,0.0,0.03,0.03,0.0,0.1,0.01,0.01,0.005
1,1,,0.01,0.725,0.01,0.07,0.05,0.005,0.005,0.035,0.0,0.02,0.02,0.015,0.035,0.0
1,1,,0.085,0.51,0.055,0.06,0.05,0.02,0.005,0.035,0.02,0.02,0.03,0.035,0.04,0.035
1,1,,0.035,0.56,0.025,0.055,0.05,0.005,0.015,0.055,0.025,0.04,0.045,0.035,0.045,0.01
1,1,,0.035,0.695,0.015,0.035,0.025,0.005,0.015,0.03,0.01,0.015,0.06,0.01,0.04,0.01
1,1,,0.0,0.68,0.01,0.09,0.03,0.0,0.0,0.05,0.02,0.015,0.06,0.01,0.025,0.01
