FacesUCR,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:42:55. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8980487804878049,65298,27011,-1,53035008,14,N/A,-1,-1
12,12,,0.01,0.005,0.005,0.01,0.02,0.01,0.005,0.0,0.0,0.0,0.0,0.01,0.91,0.015
12,12,,0.02,0.0,0.0,0.0,0.025,0.005,0.0,0.005,0.0,0.0,0.005,0.005,0.935,0.0
12,12,,0.02,0.02,0.005,0.025,0.045,0.0,0.005,0.01,0.005,0.0,0.005,0.0,0.85,0.01
12,12,,0.005,0.01,0.0,0.01,0.025,0.005,0.0,0.0,0.005,0.005,0.01,0.0,0.925,0.0
13,13,,0.02,0.0,0.0,0.005,0.0,0.005,0.015,0.0,0.005,0.01,0.005,0.015,0.01,0.91
0,0,,0.485,0.035,0.015,0.02,0.06,0.05,0.065,0.005,0.055,0.03,0.02,0.05,0.015,0.095
10,10,,0.0,0.0,0.035,0.02,0.01,0.025,0.01,0.0,0.135,0.005,0.735,0.02,0.005,0.0
6,6,,0.01,0.005,0.01,0.025,0.005,0.04,0.75,0.0,0.07,0.01,0.045,0.015,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0
5,8,,0.005,0.0,0.03,0.03,0.025,0.09,0.09,0.0,0.435,0.09,0.155,0.04,0.005,0.005
1,1,,0.015,0.57,0.03,0.02,0.05,0.02,0.01,0.02,0.03,0.035,0.08,0.02,0.09,0.01
12,12,,0.0,0.025,0.015,0.005,0.05,0.025,0.005,0.0,0.015,0.025,0.055,0.005,0.77,0.005
8,8,,0.09,0.035,0.065,0.075,0.11,0.09,0.015,0.01,0.185,0.125,0.045,0.05,0.09,0.015
4,4,,0.04,0.045,0.0,0.045,0.445,0.015,0.025,0.01,0.0,0.03,0.055,0.005,0.28,0.005
4,4,,0.005,0.01,0.01,0.06,0.64,0.0,0.0,0.19,0.01,0.0,0.015,0.0,0.06,0.0
11,11,,0.01,0.01,0.02,0.005,0.02,0.025,0.02,0.0,0.115,0.005,0.015,0.745,0.0,0.01
0,0,,0.97,0.005,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0
12,12,,0.0,0.01,0.005,0.005,0.035,0.015,0.005,0.005,0.015,0.015,0.005,0.0,0.88,0.005
0,0,,0.955,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.01,0.005,0.0,0.0,0.0,0.01
7,7,,0.015,0.085,0.05,0.09,0.205,0.035,0.025,0.235,0.105,0.045,0.06,0.035,0.015,0.0
1,1,,0.015,0.375,0.01,0.145,0.2,0.01,0.015,0.11,0.005,0.015,0.045,0.02,0.03,0.005
10,10,,0.0,0.0,0.0,0.01,0.0,0.055,0.05,0.0,0.115,0.005,0.755,0.0,0.01,0.0
11,11,,0.035,0.015,0.1,0.055,0.02,0.025,0.025,0.015,0.24,0.045,0.1,0.28,0.01,0.035
4,4,,0.065,0.045,0.0,0.05,0.365,0.01,0.015,0.04,0.005,0.02,0.02,0.0,0.36,0.005
4,4,,0.0,0.005,0.0,0.0,0.97,0.0,0.005,0.015,0.0,0.0,0.005,0.0,0.0,0.0
8,8,,0.005,0.005,0.07,0.03,0.01,0.14,0.115,0.0,0.43,0.025,0.12,0.035,0.005,0.01
13,13,,0.1,0.015,0.07,0.035,0.055,0.04,0.12,0.0,0.065,0.09,0.025,0.085,0.045,0.255
1,1,,0.01,0.655,0.01,0.045,0.035,0.035,0.02,0.0,0.015,0.005,0.04,0.01,0.11,0.01
4,4,,0.025,0.105,0.005,0.065,0.35,0.03,0.03,0.015,0.04,0.065,0.025,0.05,0.175,0.02
9,9,,0.015,0.0,0.01,0.005,0.015,0.015,0.005,0.0,0.01,0.885,0.015,0.01,0.01,0.005
1,1,,0.015,0.635,0.005,0.06,0.07,0.005,0.01,0.04,0.0,0.015,0.07,0.025,0.04,0.01
2,2,,0.005,0.01,0.33,0.09,0.075,0.055,0.03,0.01,0.155,0.005,0.02,0.18,0.025,0.01
10,10,,0.01,0.015,0.045,0.02,0.055,0.1,0.01,0.005,0.235,0.06,0.35,0.095,0.0,0.0
4,4,,0.0,0.04,0.01,0.02,0.75,0.005,0.005,0.105,0.0,0.01,0.01,0.0,0.04,0.005
12,12,,0.015,0.015,0.015,0.02,0.075,0.05,0.005,0.005,0.07,0.04,0.04,0.005,0.645,0.0
4,12,,0.045,0.035,0.015,0.01,0.205,0.065,0.02,0.01,0.03,0.195,0.055,0.005,0.305,0.005
4,4,,0.01,0.01,0.015,0.015,0.845,0.005,0.015,0.015,0.045,0.005,0.015,0.005,0.0,0.0
12,12,,0.005,0.005,0.0,0.01,0.02,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.94,0.005
12,12,,0.005,0.005,0.01,0.01,0.16,0.035,0.0,0.005,0.02,0.055,0.045,0.005,0.635,0.01
4,4,,0.0,0.005,0.0,0.0,0.975,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.0
9,9,,0.005,0.0,0.0,0.005,0.025,0.01,0.005,0.0,0.01,0.905,0.01,0.005,0.01,0.01
11,11,,0.03,0.015,0.015,0.025,0.015,0.02,0.015,0.0,0.105,0.05,0.04,0.635,0.015,0.02
12,12,,0.01,0.005,0.0,0.005,0.015,0.0,0.01,0.005,0.005,0.0,0.005,0.015,0.915,0.01
3,3,,0.01,0.08,0.015,0.375,0.045,0.035,0.02,0.03,0.015,0.055,0.1,0.11,0.1,0.01
1,1,,0.0,0.475,0.02,0.045,0.1,0.035,0.01,0.025,0.065,0.01,0.095,0.015,0.105,0.0
4,4,,0.01,0.02,0.0,0.01,0.885,0.01,0.0,0.05,0.0,0.0,0.005,0.005,0.005,0.0
13,13,,0.03,0.0,0.0,0.0,0.01,0.0,0.02,0.01,0.0,0.01,0.015,0.0,0.015,0.89
6,6,,0.015,0.015,0.075,0.075,0.07,0.035,0.335,0.015,0.04,0.025,0.01,0.265,0.0,0.025
12,12,,0.24,0.015,0.01,0.075,0.015,0.005,0.035,0.005,0.02,0.005,0.015,0.025,0.355,0.18
8,8,,0.0,0.0,0.065,0.0,0.0,0.045,0.015,0.0,0.86,0.0,0.01,0.005,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8,,0.025,0.0,0.115,0.06,0.025,0.135,0.075,0.005,0.435,0.025,0.065,0.01,0.01,0.015
8,8,,0.0,0.0,0.03,0.01,0.01,0.025,0.065,0.005,0.77,0.045,0.03,0.0,0.0,0.01
4,4,,0.0,0.0,0.005,0.01,0.965,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0
12,12,,0.045,0.005,0.005,0.02,0.03,0.01,0.04,0.0,0.005,0.0,0.0,0.0,0.76,0.08
7,7,,0.0,0.0,0.01,0.055,0.23,0.005,0.0,0.66,0.005,0.0,0.0,0.015,0.02,0.0
4,4,,0.0,0.0,0.0,0.0,0.975,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.005,0.0
11,11,,0.005,0.015,0.015,0.065,0.005,0.015,0.005,0.0,0.03,0.02,0.05,0.74,0.02,0.015
7,7,,0.01,0.025,0.0,0.055,0.125,0.01,0.0,0.695,0.005,0.005,0.015,0.025,0.025,0.005
1,1,,0.02,0.475,0.01,0.05,0.075,0.055,0.02,0.005,0.07,0.025,0.085,0.05,0.055,0.005
9,9,,0.005,0.015,0.02,0.035,0.015,0.04,0.035,0.0,0.165,0.59,0.06,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
5,8,,0.05,0.02,0.055,0.02,0.055,0.16,0.16,0.005,0.225,0.03,0.06,0.03,0.035,0.095
3,3,,0.01,0.08,0.035,0.435,0.155,0.04,0.02,0.015,0.06,0.04,0.03,0.025,0.04,0.015
6,6,,0.005,0.005,0.025,0.01,0.005,0.06,0.74,0.0,0.11,0.005,0.02,0.005,0.0,0.01
11,11,,0.03,0.01,0.035,0.015,0.0,0.02,0.01,0.005,0.235,0.055,0.095,0.465,0.02,0.005
1,1,,0.01,0.675,0.005,0.015,0.05,0.015,0.015,0.025,0.015,0.03,0.04,0.04,0.045,0.02
9,9,,0.01,0.005,0.015,0.03,0.025,0.015,0.0,0.0,0.005,0.855,0.03,0.005,0.005,0.0
3,3,,0.015,0.095,0.005,0.545,0.055,0.005,0.005,0.03,0.02,0.02,0.025,0.055,0.095,0.03
6,6,,0.01,0.0,0.015,0.015,0.0,0.015,0.88,0.0,0.015,0.0,0.03,0.01,0.0,0.01
1,4,,0.0,0.075,0.005,0.1,0.57,0.005,0.005,0.15,0.005,0.01,0.02,0.015,0.04,0.0
4,4,,0.005,0.0,0.0,0.0,0.985,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.025,0.11,0.045,0.23,0.06,0.03,0.04,0.01,0.045,0.07,0.195,0.045,0.07,0.025
0,0,,0.29,0.075,0.01,0.045,0.065,0.045,0.08,0.015,0.04,0.075,0.07,0.045,0.06,0.085
5,8,,0.02,0.005,0.07,0.04,0.035,0.17,0.08,0.015,0.285,0.08,0.075,0.025,0.03,0.07
12,12,,0.03,0.005,0.0,0.01,0.01,0.005,0.01,0.005,0.0,0.0,0.0,0.01,0.88,0.035
4,4,,0.005,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
8,8,,0.01,0.005,0.03,0.01,0.005,0.045,0.005,0.0,0.875,0.0,0.005,0.0,0.01,0.0
6,6,,0.075,0.005,0.05,0.03,0.01,0.04,0.515,0.005,0.06,0.01,0.045,0.015,0.02,0.12
3,10,,0.05,0.1,0.005,0.145,0.08,0.04,0.02,0.015,0.03,0.085,0.16,0.11,0.125,0.035
1,1,,0.025,0.54,0.005,0.03,0.085,0.01,0.01,0.03,0.01,0.045,0.055,0.025,0.12,0.01
3,3,,0.025,0.105,0.015,0.195,0.105,0.025,0.02,0.03,0.03,0.08,0.14,0.12,0.07,0.04
9,9,,0.005,0.01,0.01,0.015,0.02,0.015,0.005,0.0,0.005,0.875,0.02,0.0,0.015,0.005
12,12,,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0
13,13,,0.07,0.0,0.01,0.005,0.015,0.04,0.08,0.0,0.055,0.025,0.03,0.025,0.015,0.63
4,4,,0.015,0.01,0.015,0.04,0.835,0.0,0.005,0.045,0.015,0.0,0.01,0.01,0.0,0.0
12,12,,0.0,0.005,0.005,0.02,0.045,0.015,0.005,0.0,0.0,0.01,0.015,0.0,0.88,0.0
3,3,,0.0,0.15,0.01,0.455,0.12,0.005,0.015,0.12,0.025,0.02,0.025,0.045,0.01,0.0
6,6,,0.11,0.025,0.04,0.035,0.02,0.03,0.485,0.005,0.03,0.005,0.02,0.025,0.0,0.17
1,1,,0.02,0.675,0.005,0.03,0.065,0.015,0.01,0.02,0.01,0.03,0.055,0.025,0.02,0.02
10,10,,0.0,0.0,0.02,0.0,0.005,0.005,0.005,0.0,0.055,0.005,0.9,0.0,0.005,0.0
11,11,,0.01,0.01,0.015,0.02,0.015,0.06,0.035,0.0,0.23,0.03,0.045,0.52,0.01,0.0
10,10,,0.01,0.01,0.005,0.005,0.025,0.02,0.01,0.005,0.0,0.035,0.855,0.01,0.005,0.005
4,4,,0.01,0.045,0.0,0.005,0.895,0.0,0.01,0.015,0.01,0.0,0.0,0.0,0.005,0.005
6,8,,0.0,0.0,0.065,0.015,0.015,0.095,0.33,0.005,0.395,0.015,0.035,0.01,0.01,0.01
11,11,,0.01,0.01,0.03,0.005,0.005,0.04,0.025,0.0,0.175,0.035,0.03,0.63,0.0,0.005
13,13,,0.035,0.0,0.005,0.0,0.01,0.005,0.02,0.0,0.0,0.005,0.0,0.02,0.03,0.87
12,12,,0.04,0.015,0.005,0.04,0.095,0.005,0.01,0.05,0.005,0.005,0.005,0.01,0.66,0.055
1,1,,0.05,0.54,0.025,0.035,0.095,0.02,0.03,0.005,0.025,0.015,0.045,0.025,0.055,0.035
4,4,,0.025,0.015,0.015,0.06,0.515,0.005,0.0,0.015,0.005,0.015,0.015,0.0,0.31,0.005
7,7,,0.015,0.03,0.02,0.045,0.18,0.03,0.01,0.61,0.025,0.01,0.0,0.015,0.01,0.0
13,13,,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015,0.005,0.005,0.945
0,0,,0.68,0.03,0.005,0.02,0.05,0.01,0.01,0.005,0.01,0.045,0.04,0.005,0.06,0.03
7,7,,0.015,0.215,0.0,0.04,0.16,0.015,0.005,0.365,0.03,0.025,0.045,0.03,0.045,0.01
8,8,,0.01,0.0,0.075,0.035,0.005,0.075,0.02,0.005,0.605,0.075,0.08,0.01,0.0,0.005
4,4,,0.0,0.005,0.0,0.005,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
8,8,,0.01,0.005,0.07,0.065,0.025,0.05,0.01,0.005,0.66,0.025,0.03,0.035,0.0,0.01
9,9,,0.0,0.015,0.0,0.01,0.015,0.01,0.0,0.005,0.01,0.895,0.02,0.01,0.005,0.005
4,4,,0.02,0.03,0.01,0.055,0.385,0.02,0.01,0.005,0.0,0.055,0.025,0.0,0.38,0.005
13,13,,0.025,0.005,0.02,0.0,0.01,0.005,0.03,0.01,0.0,0.005,0.015,0.01,0.005,0.86
6,6,,0.0,0.0,0.105,0.01,0.02,0.07,0.605,0.0,0.12,0.01,0.035,0.01,0.005,0.01
6,6,,0.095,0.005,0.09,0.075,0.05,0.03,0.44,0.0,0.04,0.025,0.025,0.035,0.01,0.08
9,12,,0.135,0.105,0.015,0.035,0.165,0.035,0.025,0.0,0.0,0.045,0.025,0.02,0.36,0.035
12,12,,0.005,0.0,0.0,0.0,0.035,0.0,0.005,0.0,0.005,0.015,0.015,0.005,0.905,0.01
12,12,,0.01,0.005,0.0,0.01,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.955,0.0
1,1,,0.035,0.665,0.005,0.005,0.06,0.02,0.01,0.015,0.0,0.045,0.09,0.01,0.035,0.005
3,3,,0.01,0.02,0.025,0.755,0.05,0.025,0.015,0.015,0.025,0.015,0.02,0.005,0.02,0.0
10,10,,0.0,0.005,0.02,0.005,0.0,0.02,0.03,0.0,0.055,0.015,0.835,0.0,0.005,0.01
12,12,,0.04,0.005,0.005,0.02,0.035,0.005,0.005,0.015,0.0,0.0,0.005,0.025,0.815,0.025
3,11,,0.02,0.095,0.015,0.145,0.09,0.035,0.02,0.025,0.035,0.07,0.165,0.185,0.06,0.04
8,8,,0.0,0.0,0.145,0.01,0.005,0.04,0.125,0.005,0.535,0.035,0.06,0.01,0.015,0.015
9,9,,0.005,0.005,0.045,0.035,0.035,0.02,0.025,0.0,0.13,0.635,0.045,0.015,0.0,0.005
3,3,,0.005,0.02,0.015,0.83,0.035,0.015,0.02,0.01,0.0,0.015,0.005,0.025,0.0,0.005
3,3,,0.025,0.015,0.045,0.71,0.06,0.04,0.005,0.01,0.005,0.025,0.015,0.02,0.02,0.005
0,0,,0.365,0.055,0.005,0.025,0.11,0.02,0.035,0.0,0.005,0.06,0.045,0.015,0.235,0.025
8,8,,0.03,0.0,0.06,0.03,0.015,0.025,0.05,0.0,0.7,0.01,0.05,0.005,0.0,0.025
3,3,,0.005,0.07,0.005,0.495,0.11,0.01,0.01,0.16,0.01,0.01,0.025,0.03,0.055,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.01,0.025,0.0,0.005,0.04,0.865,0.0,0.015,0.0,0.015,0.0,0.01,0.005
12,12,,0.015,0.0,0.0,0.005,0.055,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.915,0.0
11,11,,0.03,0.0,0.025,0.025,0.01,0.02,0.045,0.0,0.23,0.04,0.025,0.535,0.0,0.015
8,8,,0.005,0.005,0.08,0.03,0.02,0.06,0.075,0.005,0.61,0.02,0.075,0.01,0.005,0.0
9,9,,0.01,0.005,0.0,0.005,0.02,0.025,0.0,0.005,0.02,0.86,0.02,0.005,0.02,0.005
10,8,,0.005,0.005,0.095,0.01,0.005,0.125,0.15,0.0,0.39,0.07,0.125,0.02,0.0,0.0
12,12,,0.025,0.035,0.0,0.045,0.045,0.01,0.015,0.015,0.0,0.01,0.005,0.02,0.765,0.01
3,3,,0.005,0.04,0.01,0.66,0.05,0.04,0.03,0.02,0.04,0.005,0.03,0.04,0.02,0.01
7,7,,0.005,0.005,0.0,0.01,0.025,0.0,0.005,0.945,0.0,0.0,0.005,0.0,0.0,0.0
11,11,,0.02,0.035,0.075,0.075,0.04,0.025,0.035,0.015,0.09,0.025,0.24,0.27,0.025,0.03
6,6,,0.01,0.005,0.02,0.005,0.01,0.065,0.78,0.0,0.055,0.005,0.02,0.015,0.005,0.005
12,12,,0.015,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.94,0.01
4,6,,0.055,0.025,0.05,0.04,0.14,0.075,0.265,0.01,0.145,0.035,0.035,0.045,0.015,0.065
3,3,,0.015,0.015,0.06,0.57,0.1,0.05,0.03,0.035,0.035,0.03,0.02,0.02,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,,0.005,0.01,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.89,0.045,0.0,0.01,0.01
11,11,,0.015,0.01,0.03,0.015,0.005,0.025,0.035,0.0,0.19,0.03,0.095,0.515,0.02,0.015
8,8,,0.01,0.0,0.035,0.02,0.005,0.04,0.185,0.0,0.63,0.015,0.045,0.005,0.005,0.005
12,12,,0.125,0.03,0.0,0.035,0.055,0.01,0.025,0.0,0.01,0.01,0.005,0.02,0.62,0.055
12,12,,0.015,0.005,0.005,0.015,0.09,0.005,0.005,0.0,0.015,0.015,0.02,0.01,0.795,0.005
12,12,,0.07,0.04,0.0,0.06,0.055,0.035,0.025,0.01,0.005,0.01,0.015,0.015,0.575,0.085
3,3,,0.03,0.02,0.01,0.59,0.04,0.025,0.03,0.005,0.025,0.045,0.03,0.08,0.045,0.025
6,6,,0.03,0.005,0.055,0.02,0.05,0.06,0.505,0.01,0.05,0.02,0.045,0.045,0.005,0.1
10,10,,0.0,0.005,0.01,0.01,0.01,0.02,0.005,0.0,0.03,0.02,0.875,0.0,0.005,0.01
3,3,,0.025,0.125,0.015,0.475,0.035,0.035,0.015,0.055,0.03,0.03,0.075,0.05,0.025,0.01
8,8,,0.01,0.005,0.025,0.02,0.0,0.05,0.045,0.0,0.745,0.015,0.065,0.0,0.02,0.0
4,4,,0.015,0.005,0.045,0.125,0.43,0.04,0.075,0.025,0.055,0.03,0.04,0.08,0.015,0.02
9,9,,0.005,0.02,0.005,0.025,0.03,0.035,0.005,0.005,0.035,0.725,0.075,0.015,0.015,0.005
3,3,,0.01,0.075,0.0,0.615,0.065,0.005,0.015,0.15,0.0,0.0,0.02,0.015,0.03,0.0
13,13,,0.07,0.01,0.045,0.045,0.05,0.025,0.115,0.015,0.045,0.03,0.035,0.065,0.03,0.42
12,12,,0.01,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.005
1,1,,0.025,0.365,0.005,0.1,0.25,0.03,0.0,0.045,0.01,0.005,0.06,0.01,0.095,0.0
2,3,,0.015,0.125,0.07,0.24,0.215,0.02,0.045,0.005,0.055,0.04,0.06,0.065,0.03,0.015
10,10,,0.025,0.03,0.015,0.02,0.025,0.02,0.02,0.005,0.025,0.045,0.695,0.03,0.015,0.03
12,8,,0.005,0.005,0.2,0.04,0.03,0.195,0.025,0.005,0.355,0.05,0.085,0.005,0.0,0.0
10,10,,0.005,0.01,0.06,0.005,0.0,0.015,0.035,0.005,0.065,0.005,0.77,0.02,0.005,0.0
12,12,,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.01,0.015,0.0,0.96,0.0
10,3,,0.025,0.03,0.095,0.165,0.08,0.04,0.14,0.02,0.1,0.055,0.03,0.145,0.02,0.055
11,11,,0.02,0.04,0.055,0.065,0.04,0.03,0.025,0.02,0.16,0.075,0.09,0.345,0.02,0.015
13,13,,0.015,0.005,0.025,0.0,0.01,0.0,0.025,0.005,0.025,0.01,0.01,0.015,0.01,0.845
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
10,10,,0.015,0.005,0.005,0.005,0.005,0.02,0.02,0.0,0.045,0.045,0.825,0.01,0.0,0.0
7,7,,0.005,0.03,0.02,0.055,0.06,0.005,0.0,0.725,0.005,0.0,0.02,0.06,0.015,0.0
12,12,,0.005,0.015,0.0,0.01,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.92,0.025
12,12,,0.015,0.005,0.0,0.005,0.05,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.915,0.0
0,0,,0.875,0.0,0.015,0.005,0.0,0.005,0.01,0.0,0.02,0.025,0.02,0.005,0.0,0.02
4,4,,0.0,0.0,0.0,0.0,0.985,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
4,4,,0.0,0.065,0.0,0.03,0.77,0.0,0.0,0.095,0.01,0.0,0.01,0.015,0.0,0.005
10,10,,0.04,0.03,0.05,0.055,0.055,0.06,0.03,0.0,0.16,0.085,0.275,0.07,0.08,0.01
9,9,,0.155,0.035,0.03,0.01,0.02,0.03,0.05,0.005,0.05,0.445,0.065,0.02,0.005,0.08
4,4,,0.005,0.01,0.0,0.005,0.94,0.005,0.0,0.005,0.005,0.0,0.0,0.01,0.01,0.005
7,7,,0.0,0.01,0.0,0.045,0.045,0.005,0.0,0.85,0.0,0.005,0.0,0.02,0.02,0.0
5,6,,0.005,0.005,0.05,0.015,0.0,0.2,0.57,0.0,0.105,0.015,0.025,0.0,0.005,0.005
12,12,,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0
13,13,,0.03,0.0,0.01,0.005,0.005,0.0,0.015,0.005,0.0,0.015,0.005,0.01,0.015,0.885
