UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:09:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.9,0.02,0.02,0.05,0.0,0.005,0.0,0.005
0,0,,0.765,0.0,0.025,0.075,0.0,0.13,0.0,0.005
0,0,,0.915,0.005,0.02,0.015,0.0,0.045,0.0,0.0
0,0,,0.69,0.005,0.1,0.05,0.0,0.145,0.005,0.005
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.665,0.025,0.165,0.125,0.0,0.015,0.0,0.005
0,0,,0.325,0.01,0.27,0.28,0.0,0.115,0.0,0.0
0,0,,0.49,0.02,0.11,0.23,0.0,0.145,0.0,0.005
0,2,,0.3,0.01,0.31,0.185,0.0,0.19,0.005,0.0
0,0,,0.475,0.005,0.06,0.145,0.0,0.315,0.0,0.0
0,0,,0.965,0.01,0.01,0.01,0.0,0.005,0.0,0.0
0,0,,0.52,0.035,0.06,0.2,0.0,0.065,0.03,0.09
0,0,,0.845,0.005,0.01,0.015,0.0,0.125,0.0,0.0
0,0,,0.885,0.0,0.0,0.07,0.0,0.04,0.0,0.005
0,0,,0.67,0.0,0.035,0.175,0.0,0.115,0.0,0.005
0,0,,0.58,0.0,0.01,0.135,0.0,0.275,0.0,0.0
0,5,,0.205,0.0,0.05,0.18,0.0,0.555,0.01,0.0
0,3,,0.21,0.005,0.155,0.475,0.0,0.135,0.015,0.005
0,0,,0.805,0.005,0.075,0.09,0.0,0.01,0.0,0.015
0,0,,0.825,0.015,0.08,0.05,0.0,0.025,0.005,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.505,0.015,0.08,0.08,0.025,0.27,0.0,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.72,0.045,0.185,0.035,0.005,0.005,0.0,0.005
0,0,,0.545,0.005,0.07,0.14,0.0,0.24,0.0,0.0
0,0,,0.79,0.005,0.01,0.025,0.0,0.165,0.0,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.555,0.0,0.11,0.105,0.0,0.23,0.0,0.0
0,0,,0.955,0.0,0.015,0.015,0.0,0.015,0.0,0.0
0,0,,0.325,0.03,0.175,0.265,0.0,0.205,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.0,0.05,0.0,0.05,0.015,0.005
0,0,,0.385,0.015,0.005,0.315,0.0,0.275,0.005,0.0
0,0,,0.505,0.04,0.13,0.205,0.0,0.055,0.02,0.045
0,0,,0.875,0.015,0.03,0.07,0.0,0.005,0.005,0.0
0,0,,0.46,0.0,0.085,0.1,0.0,0.345,0.0,0.01
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,3,,0.22,0.165,0.235,0.34,0.0,0.02,0.005,0.015
0,0,,0.945,0.01,0.015,0.015,0.0,0.015,0.0,0.0
0,0,,0.715,0.01,0.04,0.025,0.0,0.03,0.065,0.115
0,0,,0.86,0.0,0.035,0.075,0.0,0.02,0.005,0.005
0,0,,0.785,0.01,0.025,0.125,0.0,0.025,0.015,0.015
0,0,,0.765,0.005,0.07,0.1,0.0,0.05,0.0,0.01
0,0,,0.855,0.01,0.015,0.065,0.0,0.055,0.0,0.0
0,5,,0.04,0.0,0.01,0.18,0.0,0.415,0.325,0.03
0,0,,0.79,0.0,0.045,0.155,0.0,0.01,0.0,0.0
0,0,,0.97,0.0,0.005,0.015,0.0,0.01,0.0,0.0
0,0,,0.67,0.0,0.105,0.17,0.0,0.035,0.01,0.01
0,0,,0.935,0.0,0.01,0.03,0.0,0.025,0.0,0.0
0,4,,0.2,0.005,0.2,0.065,0.35,0.16,0.0,0.02
0,0,,0.475,0.0,0.1,0.095,0.0,0.33,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.86,0.015,0.075,0.045,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.0,0.025,0.0,0.0,0.0,0.005
0,0,,0.94,0.0,0.0,0.005,0.0,0.055,0.0,0.0
0,0,,0.845,0.03,0.045,0.055,0.0,0.025,0.0,0.0
0,0,,0.545,0.015,0.015,0.215,0.0,0.19,0.005,0.015
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.005,0.015,0.02,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.805,0.1,0.035,0.055,0.0,0.0,0.0,0.005
0,0,,0.665,0.04,0.005,0.12,0.0,0.165,0.005,0.0
0,0,,0.635,0.08,0.1,0.16,0.0,0.005,0.005,0.015
0,0,,0.93,0.0,0.035,0.03,0.0,0.005,0.0,0.0
0,0,,0.515,0.03,0.13,0.305,0.0,0.015,0.0,0.005
0,0,,0.5,0.02,0.21,0.095,0.005,0.165,0.0,0.005
0,0,,0.415,0.0,0.065,0.125,0.0,0.395,0.0,0.0
0,6,,0.22,0.01,0.065,0.165,0.0,0.085,0.32,0.135
0,0,,0.67,0.0,0.05,0.09,0.0,0.17,0.01,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.01,0.005,0.0,0.005,0.0,0.0
0,0,,0.825,0.01,0.065,0.085,0.0,0.01,0.0,0.005
0,0,,0.805,0.005,0.07,0.115,0.0,0.005,0.0,0.0
0,0,,0.665,0.005,0.035,0.065,0.0,0.23,0.0,0.0
0,0,,0.55,0.005,0.035,0.095,0.0,0.07,0.18,0.065
0,0,,0.74,0.02,0.12,0.075,0.0,0.035,0.005,0.005
0,0,,0.44,0.0,0.055,0.355,0.0,0.145,0.005,0.0
0,0,,0.85,0.04,0.025,0.025,0.0,0.05,0.0,0.01
0,3,,0.16,0.02,0.035,0.585,0.0,0.195,0.005,0.0
0,0,,0.925,0.005,0.02,0.03,0.0,0.02,0.0,0.0
0,5,,0.08,0.0,0.01,0.115,0.0,0.795,0.0,0.0
0,3,,0.245,0.03,0.015,0.345,0.0,0.29,0.065,0.01
0,0,,0.87,0.0,0.01,0.075,0.0,0.045,0.0,0.0
0,0,,0.825,0.005,0.055,0.105,0.0,0.0,0.0,0.01
0,0,,0.97,0.0,0.025,0.0,0.0,0.005,0.0,0.0
0,0,,0.485,0.0,0.16,0.025,0.0,0.33,0.0,0.0
0,0,,0.685,0.045,0.12,0.13,0.0,0.02,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.63,0.01,0.07,0.2,0.0,0.07,0.0,0.02
0,0,,0.875,0.02,0.06,0.04,0.0,0.005,0.0,0.0
0,0,,0.79,0.005,0.0,0.035,0.0,0.165,0.0,0.005
0,0,,0.865,0.02,0.025,0.045,0.0,0.035,0.005,0.005
0,0,,0.47,0.005,0.205,0.305,0.0,0.015,0.0,0.0
0,0,,0.43,0.04,0.245,0.135,0.0,0.145,0.0,0.005
0,0,,0.51,0.0,0.1,0.11,0.0,0.275,0.0,0.005
0,0,,0.915,0.005,0.05,0.02,0.0,0.01,0.0,0.0
0,0,,0.985,0.005,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.645,0.015,0.045,0.145,0.0,0.145,0.0,0.005
0,0,,0.92,0.005,0.035,0.02,0.01,0.01,0.0,0.0
0,0,,0.685,0.015,0.03,0.085,0.0,0.185,0.0,0.0
0,5,,0.26,0.005,0.035,0.285,0.0,0.4,0.015,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.735,0.04,0.035,0.08,0.0,0.085,0.0,0.025
0,0,,0.95,0.005,0.01,0.035,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.59,0.0,0.065,0.09,0.0,0.25,0.0,0.005
0,0,,0.565,0.005,0.12,0.085,0.005,0.22,0.0,0.0
0,0,,0.55,0.0,0.055,0.06,0.0,0.335,0.0,0.0
0,0,,0.52,0.035,0.13,0.275,0.0,0.04,0.0,0.0
0,0,,0.755,0.025,0.145,0.065,0.0,0.01,0.0,0.0
0,0,,0.9,0.01,0.045,0.03,0.0,0.01,0.0,0.005
0,0,,0.53,0.03,0.125,0.195,0.0,0.12,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.87,0.0,0.06,0.055,0.0,0.01,0.0,0.005
0,0,,0.87,0.035,0.045,0.035,0.0,0.015,0.0,0.0
0,0,,0.435,0.02,0.185,0.31,0.005,0.045,0.0,0.0
0,0,,0.875,0.0,0.005,0.055,0.0,0.06,0.005,0.0
0,0,,0.615,0.005,0.03,0.16,0.0,0.19,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.45,0.015,0.115,0.17,0.0,0.25,0.0,0.0
0,0,,0.92,0.005,0.005,0.05,0.0,0.02,0.0,0.0
0,0,,0.525,0.03,0.16,0.18,0.0,0.105,0.0,0.0
0,0,,0.985,0.005,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0,0,,0.745,0.01,0.03,0.02,0.0,0.04,0.05,0.105
0,0,,0.64,0.045,0.145,0.15,0.005,0.015,0.0,0.0
0,0,,0.855,0.02,0.055,0.055,0.0,0.01,0.0,0.005
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.675,0.015,0.03,0.035,0.0,0.24,0.0,0.005
0,0,,0.825,0.02,0.115,0.035,0.0,0.005,0.0,0.0
0,0,,0.59,0.01,0.035,0.05,0.0,0.305,0.0,0.01
0,0,,0.985,0.005,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.89,0.01,0.065,0.03,0.0,0.0,0.0,0.005
0,0,,0.41,0.025,0.21,0.17,0.03,0.13,0.02,0.005
0,5,,0.125,0.0,0.055,0.305,0.0,0.505,0.005,0.005
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.38,0.07,0.125,0.37,0.005,0.05,0.0,0.0
0,0,,0.86,0.005,0.03,0.095,0.0,0.005,0.0,0.005
0,0,,0.975,0.0,0.005,0.005,0.0,0.015,0.0,0.0
0,0,,0.575,0.01,0.06,0.15,0.0,0.195,0.0,0.01
0,0,,0.57,0.065,0.035,0.245,0.0,0.07,0.01,0.005
0,0,,0.925,0.0,0.015,0.035,0.0,0.015,0.0,0.01
0,0,,0.695,0.0,0.02,0.055,0.0,0.23,0.0,0.0
0,0,,0.48,0.01,0.015,0.315,0.0,0.175,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.725,0.065,0.04,0.15,0.0,0.015,0.005,0.0
0,0,,0.845,0.005,0.015,0.04,0.0,0.025,0.02,0.05
0,0,,0.6,0.045,0.14,0.195,0.0,0.015,0.0,0.005
0,0,,0.96,0.015,0.005,0.01,0.0,0.01,0.0,0.0
0,0,,0.865,0.035,0.065,0.025,0.0,0.01,0.0,0.0
0,0,,0.885,0.04,0.015,0.01,0.0,0.05,0.0,0.0
0,0,,0.465,0.02,0.2,0.125,0.025,0.155,0.0,0.01
0,0,,0.895,0.015,0.0,0.045,0.0,0.045,0.0,0.0
0,0,,0.75,0.055,0.035,0.06,0.0,0.095,0.0,0.005
0,0,,0.875,0.0,0.025,0.025,0.0,0.02,0.025,0.03
0,0,,0.465,0.02,0.05,0.32,0.0,0.14,0.0,0.005
0,0,,0.865,0.005,0.045,0.08,0.0,0.005,0.0,0.0
0,3,,0.295,0.0,0.04,0.405,0.0,0.24,0.015,0.005
0,5,,0.295,0.005,0.165,0.105,0.0,0.42,0.005,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.015,0.01,0.0,0.065,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,5,,0.37,0.0,0.05,0.125,0.0,0.45,0.005,0.0
