UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:08:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.085,0.91
4,4,,0.0,0.0,0.015,0.015,0.96,0.005,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.965,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18
6,7,,0.0,0.0,0.02,0.02,0.0,0.0,0.435,0.525
3,3,,0.075,0.025,0.105,0.735,0.0,0.055,0.0,0.005
7,6,,0.0,0.025,0.0,0.03,0.0,0.0,0.75,0.195
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.69,0.28
7,7,,0.0,0.005,0.0,0.005,0.005,0.0,0.13,0.855
0,0,,0.375,0.0,0.31,0.1,0.0,0.215,0.0,0.0
6,7,,0.0,0.025,0.0,0.0,0.01,0.0,0.42,0.545
3,0,,0.525,0.0,0.085,0.19,0.02,0.135,0.01,0.035
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
5,5,,0.03,0.0,0.0,0.08,0.0,0.89,0.0,0.0
2,2,,0.26,0.0,0.445,0.15,0.005,0.14,0.0,0.0
1,1,,0.005,0.965,0.005,0.01,0.005,0.005,0.0,0.005
2,5,,0.02,0.005,0.05,0.33,0.0,0.595,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
7,6,,0.015,0.03,0.025,0.08,0.0,0.02,0.675,0.155
5,5,,0.105,0.0,0.065,0.14,0.0,0.675,0.015,0.0
0,0,,0.595,0.0,0.03,0.025,0.0,0.335,0.005,0.01
0,5,,0.42,0.0,0.02,0.015,0.0,0.545,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.06,0.0,0.93,0.0,0.0
5,5,,0.47,0.0,0.0,0.005,0.0,0.525,0.0,0.0
7,7,,0.02,0.08,0.09,0.07,0.015,0.01,0.185,0.53
0,0,,0.715,0.0,0.005,0.06,0.0,0.215,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.13,0.02,0.795,0.05,0.0,0.005
1,1,,0.075,0.615,0.085,0.135,0.0,0.055,0.005,0.03
5,3,,0.065,0.0,0.065,0.59,0.0,0.28,0.0,0.0
2,3,,0.015,0.02,0.04,0.49,0.0,0.065,0.335,0.035
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.295,0.69
6,6,,0.01,0.005,0.11,0.14,0.0,0.0,0.545,0.19
5,4,,0.015,0.005,0.275,0.145,0.485,0.05,0.005,0.02
7,7,,0.07,0.025,0.095,0.09,0.005,0.0,0.32,0.395
2,3,,0.035,0.015,0.385,0.48,0.01,0.035,0.025,0.015
7,7,,0.0,0.01,0.01,0.005,0.005,0.0,0.28,0.69
5,4,,0.0,0.0,0.09,0.015,0.65,0.245,0.0,0.0
0,0,,0.695,0.0,0.0,0.045,0.0,0.26,0.0,0.0
0,0,,0.955,0.0,0.0,0.045,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.855,0.04,0.0,0.055
5,5,,0.205,0.01,0.175,0.045,0.14,0.41,0.005,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.67,0.325
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.74,0.245
6,6,,0.01,0.015,0.065,0.295,0.0,0.14,0.455,0.02
3,3,,0.085,0.02,0.145,0.39,0.0,0.075,0.235,0.05
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.03,0.01,0.0,0.205,0.745
5,5,,0.275,0.0,0.01,0.045,0.0,0.67,0.0,0.0
3,2,,0.085,0.01,0.45,0.445,0.0,0.005,0.005,0.0
2,4,,0.0,0.0,0.04,0.02,0.91,0.025,0.0,0.005
2,2,,0.0,0.005,0.745,0.03,0.135,0.08,0.0,0.005
1,1,,0.02,0.805,0.095,0.07,0.0,0.0,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.185,0.81
7,7,,0.0,0.005,0.0,0.01,0.005,0.0,0.295,0.685
3,2,,0.025,0.0,0.485,0.385,0.07,0.03,0.0,0.005
6,6,,0.0,0.02,0.065,0.11,0.005,0.0,0.765,0.035
3,2,,0.28,0.0,0.35,0.28,0.0,0.08,0.005,0.005
0,0,,0.965,0.0,0.005,0.01,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.08,0.01,0.035,0.015,0.0,0.19,0.67
1,1,,0.24,0.365,0.065,0.225,0.0,0.08,0.01,0.015
4,4,,0.005,0.005,0.255,0.105,0.6,0.03,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.92,0.045,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
6,5,,0.025,0.005,0.03,0.265,0.0,0.445,0.23,0.0
5,5,,0.035,0.0,0.07,0.055,0.0,0.805,0.03,0.005
1,1,,0.015,0.975,0.005,0.0,0.0,0.0,0.005,0.0
7,6,,0.03,0.075,0.07,0.085,0.005,0.03,0.405,0.3
7,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.87,0.125
0,0,,0.625,0.0,0.08,0.105,0.0,0.19,0.0,0.0
2,2,,0.045,0.005,0.65,0.195,0.085,0.01,0.0,0.01
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.865,0.11
0,0,,0.825,0.01,0.08,0.07,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,2,,0.015,0.005,0.32,0.175,0.005,0.0,0.17,0.31
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.11,0.0,0.01,0.0,0.005,0.27,0.605
0,0,,0.39,0.005,0.045,0.31,0.0,0.235,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.095,0.085,0.235,0.395,0.0,0.055,0.08,0.055
1,1,,0.02,0.695,0.135,0.135,0.0,0.01,0.0,0.005
0,0,,0.545,0.0,0.095,0.115,0.0,0.245,0.0,0.0
0,0,,0.955,0.0,0.005,0.02,0.0,0.005,0.005,0.01
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.445,0.545
6,6,,0.005,0.005,0.175,0.09,0.06,0.03,0.35,0.285
6,6,,0.01,0.0,0.0,0.01,0.0,0.005,0.615,0.36
2,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
5,5,,0.015,0.0,0.025,0.105,0.0,0.85,0.005,0.0
0,0,,0.42,0.015,0.235,0.22,0.005,0.1,0.0,0.005
0,0,,0.67,0.025,0.17,0.12,0.0,0.015,0.0,0.0
3,3,,0.06,0.005,0.015,0.895,0.0,0.025,0.0,0.0
3,3,,0.095,0.005,0.12,0.495,0.0,0.285,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.915,0.015,0.0,0.0
7,7,,0.035,0.005,0.135,0.11,0.035,0.05,0.215,0.415
0,0,,0.44,0.005,0.12,0.06,0.005,0.365,0.005,0.0
4,4,,0.05,0.0,0.025,0.005,0.815,0.1,0.0,0.005
0,0,,0.365,0.21,0.13,0.18,0.005,0.04,0.04,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.49
6,6,,0.005,0.035,0.01,0.03,0.02,0.0,0.745,0.155
7,7,,0.0,0.0,0.005,0.025,0.0,0.0,0.37,0.6
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
5,5,,0.04,0.0,0.07,0.17,0.0,0.72,0.0,0.0
5,5,,0.0,0.0,0.005,0.09,0.0,0.905,0.0,0.0
7,6,,0.0,0.0,0.005,0.015,0.005,0.0,0.835,0.14
4,4,,0.025,0.0,0.09,0.215,0.645,0.02,0.0,0.005
1,1,,0.0,0.985,0.005,0.005,0.0,0.005,0.0,0.0
2,2,,0.195,0.065,0.47,0.185,0.01,0.045,0.01,0.02
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.87,0.115
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.055,0.015,0.355,0.525,0.02,0.025,0.0,0.005
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.195,0.025,0.69,0.05,0.005,0.03
7,6,,0.0,0.0,0.0,0.03,0.0,0.005,0.835,0.13
0,5,,0.205,0.0,0.09,0.22,0.0,0.485,0.0,0.0
2,2,,0.015,0.0,0.76,0.12,0.085,0.01,0.0,0.01
2,2,,0.175,0.01,0.36,0.17,0.09,0.19,0.0,0.005
0,0,,0.765,0.0,0.01,0.015,0.0,0.21,0.0,0.0
2,3,,0.035,0.005,0.225,0.55,0.0,0.175,0.005,0.005
0,0,,0.72,0.01,0.07,0.08,0.0,0.08,0.015,0.025
0,0,,0.42,0.0,0.03,0.17,0.0,0.375,0.005,0.0
4,4,,0.0,0.0,0.135,0.045,0.76,0.045,0.0,0.015
2,6,,0.015,0.0,0.175,0.17,0.025,0.01,0.41,0.195
4,4,,0.005,0.04,0.34,0.11,0.43,0.04,0.0,0.035
2,3,,0.09,0.0,0.195,0.44,0.0,0.275,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.955,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,5,,0.175,0.0,0.13,0.265,0.0,0.43,0.0,0.0
5,5,,0.01,0.0,0.065,0.055,0.0,0.85,0.01,0.01
0,5,,0.22,0.0,0.02,0.22,0.0,0.54,0.0,0.0
7,7,,0.0,0.035,0.01,0.015,0.0,0.01,0.185,0.745
5,5,,0.285,0.0,0.06,0.095,0.01,0.54,0.005,0.005
6,6,,0.0,0.0,0.0,0.02,0.0,0.005,0.73,0.245
2,3,,0.05,0.0,0.09,0.47,0.0,0.38,0.005,0.005
5,5,,0.005,0.0,0.0,0.035,0.0,0.96,0.0,0.0
0,0,,0.7,0.085,0.03,0.095,0.0,0.08,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
3,2,,0.0,0.0,0.485,0.1,0.3,0.09,0.0,0.025
7,7,,0.0,0.0,0.065,0.02,0.295,0.045,0.025,0.55
3,2,,0.06,0.015,0.455,0.365,0.015,0.045,0.02,0.025
1,1,,0.0,0.98,0.005,0.01,0.0,0.005,0.0,0.0
3,2,,0.065,0.11,0.42,0.345,0.005,0.02,0.015,0.02
2,2,,0.0,0.015,0.665,0.065,0.195,0.03,0.005,0.025
6,6,,0.005,0.0,0.025,0.07,0.005,0.015,0.795,0.085
2,2,,0.07,0.03,0.655,0.165,0.02,0.05,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,2,,0.015,0.005,0.565,0.21,0.165,0.015,0.005,0.02
6,6,,0.005,0.01,0.115,0.095,0.065,0.005,0.38,0.325
7,7,,0.08,0.05,0.1,0.105,0.03,0.07,0.265,0.3
6,2,,0.07,0.05,0.255,0.195,0.05,0.035,0.1,0.245
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.475,0.515
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.005,0.015,0.145,0.0,0.79,0.015,0.0
3,3,,0.07,0.03,0.065,0.56,0.005,0.265,0.0,0.005
3,3,,0.015,0.09,0.05,0.41,0.005,0.005,0.395,0.03
5,4,,0.0,0.0,0.1,0.015,0.61,0.275,0.0,0.0
0,0,,0.39,0.06,0.25,0.22,0.01,0.06,0.005,0.005
0,0,,0.655,0.005,0.055,0.2,0.0,0.085,0.0,0.0
1,1,,0.04,0.795,0.05,0.08,0.01,0.005,0.01,0.01
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.265,0.725
4,4,,0.0,0.0,0.14,0.025,0.82,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.005,0.085,0.0,0.03,0.0,0.0
7,7,,0.005,0.0,0.055,0.015,0.26,0.03,0.02,0.615
3,3,,0.06,0.005,0.075,0.72,0.0,0.14,0.0,0.0
7,7,,0.005,0.0,0.015,0.03,0.025,0.005,0.325,0.595
5,5,,0.03,0.0,0.065,0.025,0.0,0.87,0.01,0.0
5,4,,0.0,0.0,0.06,0.02,0.825,0.095,0.0,0.0
4,4,,0.0,0.0,0.105,0.05,0.8,0.035,0.0,0.01
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,5,,0.025,0.0,0.005,0.145,0.0,0.77,0.055,0.0
6,6,,0.01,0.0,0.0,0.085,0.0,0.0,0.865,0.04
5,5,,0.295,0.0,0.225,0.075,0.0,0.405,0.0,0.0
6,6,,0.0,0.01,0.0,0.01,0.0,0.01,0.645,0.325
2,3,,0.025,0.015,0.045,0.81,0.0,0.065,0.03,0.01
5,5,,0.125,0.0,0.04,0.18,0.0,0.655,0.0,0.0
6,6,,0.0,0.0,0.005,0.025,0.005,0.0,0.915,0.05
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.4,0.0,0.07,0.065,0.0,0.455,0.01,0.0
5,5,,0.03,0.0,0.02,0.115,0.0,0.835,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.51
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.025,0.03,0.0,0.0,0.025,0.005
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.755,0.23
4,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
5,5,,0.01,0.005,0.145,0.13,0.0,0.705,0.005,0.0
5,5,,0.385,0.0,0.005,0.1,0.0,0.5,0.0,0.01
0,0,,0.825,0.0,0.08,0.05,0.0,0.04,0.005,0.0
5,5,,0.04,0.0,0.015,0.08,0.0,0.865,0.0,0.0
5,5,,0.015,0.0,0.0,0.05,0.0,0.935,0.0,0.0
5,5,,0.035,0.01,0.07,0.44,0.0,0.445,0.0,0.0
7,7,,0.025,0.005,0.02,0.015,0.005,0.04,0.25,0.64
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.245,0.745
4,4,,0.005,0.0,0.395,0.065,0.52,0.005,0.0,0.01
3,2,,0.04,0.005,0.485,0.41,0.045,0.015,0.0,0.0
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.885,0.0,0.01,0.055,0.0,0.05,0.0,0.0
2,2,,0.005,0.0,0.49,0.18,0.185,0.115,0.005,0.02
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.82,0.15
2,4,,0.0,0.0,0.2,0.08,0.685,0.03,0.005,0.0
6,6,,0.0,0.01,0.0,0.01,0.005,0.0,0.865,0.11
0,0,,0.865,0.005,0.005,0.065,0.0,0.06,0.0,0.0
3,3,,0.005,0.005,0.005,0.505,0.0,0.48,0.0,0.0
5,5,,0.0,0.0,0.01,0.06,0.0,0.925,0.005,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.325,0.67
3,3,,0.165,0.025,0.16,0.62,0.0,0.03,0.0,0.0
7,7,,0.0,0.0,0.005,0.03,0.0,0.0,0.465,0.5
3,5,,0.225,0.01,0.12,0.295,0.0,0.345,0.005,0.0
3,3,,0.03,0.005,0.125,0.58,0.0,0.23,0.03,0.0
3,3,,0.025,0.005,0.06,0.815,0.0,0.095,0.0,0.0
2,3,,0.17,0.01,0.18,0.61,0.0,0.02,0.0,0.01
