Mallat,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:34:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.86,0.005,0.005,0.08,0.005,0.005,0.01,0.03
0,0,,0.665,0.03,0.0,0.115,0.015,0.055,0.005,0.115
0,0,,0.815,0.0,0.0,0.11,0.0,0.02,0.005,0.05
0,0,,0.73,0.005,0.005,0.235,0.0,0.005,0.0,0.02
0,0,,0.755,0.01,0.0,0.045,0.01,0.04,0.015,0.125
0,0,,0.57,0.02,0.0,0.155,0.005,0.01,0.005,0.235
0,0,,0.84,0.01,0.005,0.05,0.005,0.02,0.0,0.07
0,0,,0.84,0.005,0.0,0.06,0.005,0.03,0.015,0.045
0,0,,0.7,0.015,0.0,0.095,0.02,0.04,0.015,0.115
0,0,,0.935,0.0,0.0,0.03,0.0,0.0,0.005,0.03
0,0,,0.725,0.01,0.0,0.205,0.01,0.0,0.005,0.045
0,0,,0.685,0.005,0.0,0.26,0.0,0.02,0.0,0.03
0,0,,0.625,0.005,0.0,0.185,0.005,0.055,0.005,0.12
0,0,,0.74,0.005,0.0,0.13,0.005,0.02,0.015,0.085
0,0,,0.785,0.01,0.015,0.105,0.005,0.015,0.005,0.06
0,0,,0.895,0.005,0.005,0.025,0.005,0.0,0.01,0.055
0,0,,0.595,0.015,0.01,0.32,0.005,0.015,0.005,0.035
0,0,,0.64,0.005,0.0,0.23,0.01,0.01,0.005,0.1
0,0,,0.825,0.01,0.005,0.115,0.005,0.005,0.0,0.035
0,0,,0.705,0.005,0.0,0.07,0.01,0.065,0.01,0.135
0,0,,0.8,0.0,0.0,0.06,0.0,0.04,0.01,0.09
0,0,,0.91,0.015,0.0,0.035,0.005,0.0,0.0,0.035
0,0,,0.83,0.0,0.005,0.1,0.0,0.02,0.005,0.04
0,0,,0.695,0.0,0.005,0.115,0.005,0.045,0.01,0.125
0,0,,0.765,0.01,0.0,0.19,0.01,0.0,0.0,0.025
0,0,,0.76,0.01,0.0,0.11,0.005,0.01,0.005,0.1
0,0,,0.82,0.005,0.0,0.125,0.005,0.03,0.0,0.015
0,0,,0.675,0.0,0.0,0.285,0.0,0.005,0.0,0.035
0,0,,0.825,0.01,0.0,0.03,0.005,0.025,0.015,0.09
0,0,,0.935,0.0,0.0,0.045,0.0,0.005,0.0,0.015
0,0,,0.715,0.02,0.005,0.075,0.005,0.055,0.01,0.115
0,0,,0.725,0.005,0.0,0.165,0.0,0.02,0.005,0.08
0,0,,0.715,0.02,0.0,0.145,0.015,0.03,0.015,0.06
0,0,,0.92,0.005,0.005,0.04,0.005,0.015,0.005,0.005
0,0,,0.61,0.01,0.005,0.345,0.0,0.0,0.005,0.025
0,0,,0.68,0.02,0.005,0.125,0.0,0.055,0.005,0.11
0,0,,0.545,0.005,0.0,0.41,0.0,0.015,0.0,0.025
0,0,,0.695,0.015,0.0,0.115,0.01,0.01,0.01,0.145
0,0,,0.8,0.0,0.005,0.11,0.005,0.015,0.005,0.06
0,0,,0.925,0.0,0.0,0.05,0.0,0.005,0.0,0.02
0,0,,0.77,0.005,0.0,0.125,0.005,0.04,0.005,0.05
0,0,,0.715,0.02,0.005,0.025,0.0,0.005,0.025,0.205
0,0,,0.855,0.005,0.0,0.065,0.01,0.01,0.005,0.05
0,0,,0.745,0.005,0.0,0.18,0.005,0.0,0.01,0.055
0,0,,0.56,0.005,0.0,0.4,0.0,0.025,0.0,0.01
0,0,,0.6,0.015,0.005,0.31,0.005,0.0,0.015,0.05
0,0,,0.765,0.01,0.005,0.055,0.005,0.025,0.005,0.13
0,0,,0.735,0.005,0.0,0.17,0.005,0.04,0.005,0.04
0,0,,0.785,0.005,0.01,0.01,0.0,0.01,0.015,0.165
0,0,,0.86,0.0,0.005,0.105,0.005,0.005,0.0,0.02
0,0,,0.605,0.015,0.005,0.09,0.01,0.05,0.015,0.21
0,0,,0.845,0.005,0.0,0.03,0.005,0.005,0.01,0.1
0,0,,0.815,0.005,0.0,0.055,0.005,0.035,0.005,0.08
0,0,,0.7,0.01,0.0,0.075,0.01,0.025,0.015,0.165
0,0,,0.625,0.01,0.005,0.315,0.005,0.005,0.005,0.03
0,0,,0.865,0.0,0.005,0.045,0.01,0.01,0.01,0.055
0,0,,0.815,0.005,0.0,0.11,0.005,0.01,0.005,0.05
0,0,,0.68,0.015,0.0,0.125,0.005,0.01,0.005,0.16
0,0,,0.875,0.0,0.01,0.015,0.015,0.025,0.01,0.05
0,0,,0.655,0.01,0.005,0.26,0.01,0.01,0.01,0.04
0,0,,0.835,0.005,0.0,0.125,0.01,0.005,0.005,0.015
0,0,,0.875,0.005,0.005,0.08,0.0,0.015,0.005,0.015
0,0,,0.86,0.005,0.0,0.095,0.005,0.005,0.005,0.025
0,0,,0.745,0.02,0.005,0.06,0.0,0.05,0.01,0.11
0,0,,0.835,0.015,0.0,0.09,0.0,0.015,0.0,0.045
0,0,,0.81,0.005,0.0,0.135,0.01,0.02,0.005,0.015
0,0,,0.755,0.03,0.0,0.04,0.0,0.005,0.0,0.17
0,0,,0.825,0.005,0.0,0.105,0.0,0.025,0.005,0.035
0,0,,0.775,0.005,0.0,0.11,0.0,0.035,0.005,0.07
0,0,,0.87,0.015,0.0,0.03,0.0,0.015,0.01,0.06
0,0,,0.885,0.0,0.0,0.09,0.005,0.0,0.0,0.02
0,0,,0.565,0.02,0.0,0.095,0.0,0.005,0.02,0.295
0,0,,0.825,0.005,0.005,0.135,0.005,0.015,0.0,0.01
0,0,,0.91,0.0,0.005,0.045,0.005,0.005,0.005,0.025
0,0,,0.935,0.0,0.005,0.015,0.0,0.0,0.005,0.04
0,0,,0.89,0.0,0.0,0.025,0.005,0.03,0.005,0.045
0,0,,0.725,0.01,0.005,0.105,0.005,0.01,0.005,0.135
0,0,,0.78,0.005,0.005,0.105,0.0,0.025,0.01,0.07
0,0,,0.63,0.01,0.0,0.11,0.025,0.05,0.03,0.145
0,0,,0.68,0.02,0.0,0.095,0.01,0.01,0.015,0.17
0,0,,0.755,0.01,0.005,0.155,0.0,0.03,0.005,0.04
0,0,,0.795,0.005,0.0,0.07,0.005,0.015,0.01,0.1
0,0,,0.865,0.005,0.0,0.045,0.01,0.01,0.01,0.055
0,0,,0.94,0.005,0.0,0.02,0.0,0.015,0.005,0.015
0,0,,0.91,0.0,0.0,0.035,0.0,0.015,0.0,0.04
0,0,,0.815,0.005,0.0,0.085,0.0,0.03,0.005,0.06
0,0,,0.79,0.01,0.0,0.12,0.005,0.02,0.01,0.045
0,0,,0.89,0.0,0.005,0.09,0.0,0.005,0.0,0.01
0,0,,0.755,0.005,0.0,0.185,0.01,0.01,0.01,0.025
0,0,,0.71,0.0,0.0,0.145,0.005,0.01,0.01,0.12
0,0,,0.82,0.01,0.0,0.115,0.0,0.005,0.0,0.05
0,0,,0.79,0.01,0.0,0.07,0.01,0.04,0.0,0.08
0,0,,0.835,0.01,0.0,0.085,0.005,0.015,0.0,0.05
0,0,,0.705,0.01,0.0,0.075,0.01,0.05,0.01,0.14
0,0,,0.815,0.005,0.005,0.095,0.005,0.01,0.015,0.05
0,0,,0.755,0.01,0.0,0.165,0.005,0.035,0.005,0.025
0,0,,0.92,0.005,0.0,0.05,0.005,0.01,0.0,0.01
0,0,,0.77,0.015,0.0,0.09,0.01,0.035,0.005,0.075
0,0,,0.765,0.04,0.005,0.075,0.01,0.01,0.035,0.06
0,0,,0.68,0.015,0.0,0.09,0.01,0.05,0.0,0.155
0,0,,0.78,0.0,0.0,0.03,0.0,0.005,0.01,0.175
0,0,,0.755,0.005,0.005,0.14,0.005,0.015,0.005,0.07
0,0,,0.78,0.01,0.005,0.14,0.005,0.025,0.005,0.03
0,0,,0.615,0.0,0.0,0.19,0.0,0.07,0.01,0.115
0,0,,0.815,0.015,0.0,0.15,0.0,0.01,0.0,0.01
0,0,,0.805,0.005,0.0,0.105,0.01,0.02,0.01,0.045
0,0,,0.765,0.01,0.005,0.105,0.005,0.045,0.005,0.06
0,0,,0.875,0.0,0.0,0.085,0.01,0.005,0.0,0.025
0,0,,0.845,0.005,0.005,0.09,0.005,0.015,0.01,0.025
0,0,,0.785,0.005,0.0,0.035,0.0,0.025,0.015,0.135
0,0,,0.705,0.015,0.0,0.12,0.0,0.03,0.01,0.12
0,0,,0.86,0.01,0.0,0.035,0.01,0.005,0.0,0.08
0,0,,0.62,0.005,0.0,0.18,0.005,0.07,0.015,0.105
0,0,,0.895,0.005,0.0,0.055,0.005,0.015,0.0,0.025
0,0,,0.725,0.01,0.0,0.215,0.0,0.01,0.005,0.035
0,0,,0.9,0.005,0.0,0.05,0.0,0.01,0.0,0.035
0,0,,0.855,0.005,0.0,0.11,0.0,0.01,0.0,0.02
0,0,,0.745,0.005,0.005,0.045,0.01,0.055,0.005,0.13
0,0,,0.775,0.005,0.0,0.15,0.01,0.005,0.01,0.045
0,0,,0.81,0.005,0.01,0.1,0.015,0.0,0.005,0.055
0,0,,0.52,0.015,0.005,0.43,0.0,0.01,0.01,0.01
0,0,,0.775,0.005,0.0,0.105,0.01,0.035,0.005,0.065
0,0,,0.8,0.005,0.005,0.165,0.005,0.0,0.005,0.015
0,0,,0.8,0.005,0.005,0.115,0.015,0.025,0.005,0.03
0,0,,0.685,0.015,0.0,0.145,0.005,0.04,0.01,0.1
0,0,,0.675,0.005,0.0,0.285,0.005,0.005,0.0,0.025
0,0,,0.885,0.005,0.0,0.075,0.0,0.01,0.005,0.02
0,0,,0.605,0.01,0.0,0.16,0.015,0.065,0.02,0.125
0,0,,0.79,0.005,0.0,0.175,0.005,0.015,0.0,0.01
0,0,,0.545,0.005,0.01,0.395,0.0,0.015,0.01,0.02
0,0,,0.84,0.0,0.0,0.135,0.0,0.005,0.0,0.02
0,0,,0.905,0.01,0.0,0.015,0.005,0.0,0.015,0.05
0,0,,0.84,0.0,0.005,0.065,0.005,0.03,0.005,0.05
0,0,,0.72,0.005,0.005,0.22,0.005,0.015,0.0,0.03
0,0,,0.895,0.005,0.005,0.025,0.005,0.01,0.01,0.045
0,0,,0.54,0.015,0.005,0.175,0.02,0.055,0.01,0.18
0,0,,0.685,0.025,0.005,0.22,0.005,0.015,0.01,0.035
0,0,,0.755,0.01,0.0,0.135,0.01,0.015,0.0,0.075
0,0,,0.88,0.0,0.005,0.045,0.005,0.03,0.0,0.035
0,0,,0.735,0.0,0.0,0.1,0.0,0.055,0.005,0.105
0,0,,0.9,0.0,0.005,0.035,0.005,0.02,0.01,0.025
0,0,,0.62,0.025,0.005,0.08,0.0,0.03,0.035,0.205
0,0,,0.665,0.01,0.005,0.09,0.0,0.005,0.015,0.21
0,0,,0.775,0.01,0.005,0.16,0.0,0.005,0.0,0.045
0,0,,0.695,0.01,0.0,0.055,0.005,0.035,0.005,0.195
0,0,,0.83,0.005,0.005,0.12,0.01,0.0,0.005,0.025
0,0,,0.875,0.0,0.0,0.105,0.0,0.005,0.0,0.015
0,0,,0.8,0.005,0.0,0.17,0.005,0.015,0.0,0.005
0,0,,0.765,0.01,0.0,0.115,0.005,0.025,0.01,0.07
0,0,,0.84,0.0,0.0,0.06,0.01,0.015,0.01,0.065
0,0,,0.775,0.015,0.0,0.105,0.005,0.025,0.01,0.065
0,0,,0.945,0.0,0.0,0.035,0.005,0.005,0.0,0.01
0,0,,0.835,0.0,0.0,0.05,0.005,0.015,0.01,0.085
0,0,,0.855,0.0,0.0,0.085,0.0,0.005,0.005,0.05
0,0,,0.78,0.01,0.01,0.16,0.01,0.01,0.0,0.02
0,0,,0.72,0.01,0.005,0.06,0.01,0.025,0.02,0.15
0,0,,0.905,0.0,0.0,0.05,0.0,0.015,0.0,0.03
0,0,,0.87,0.005,0.0,0.02,0.005,0.035,0.0,0.065
0,0,,0.74,0.02,0.005,0.07,0.0,0.035,0.0,0.13
0,0,,0.745,0.005,0.005,0.22,0.005,0.01,0.0,0.01
0,0,,0.77,0.005,0.005,0.08,0.005,0.01,0.01,0.115
0,0,,0.695,0.015,0.0,0.035,0.0,0.015,0.015,0.225
0,0,,0.91,0.005,0.0,0.02,0.005,0.005,0.01,0.045
0,0,,0.75,0.01,0.0,0.195,0.0,0.015,0.005,0.025
0,0,,0.555,0.01,0.005,0.415,0.0,0.005,0.0,0.01
0,0,,0.77,0.02,0.0,0.14,0.01,0.015,0.005,0.04
0,0,,0.79,0.005,0.005,0.14,0.005,0.01,0.015,0.03
0,0,,0.955,0.0,0.005,0.015,0.0,0.0,0.01,0.015
0,0,,0.745,0.01,0.0,0.165,0.0,0.045,0.005,0.03
0,0,,0.815,0.005,0.0,0.085,0.005,0.01,0.015,0.065
0,0,,0.685,0.015,0.005,0.125,0.015,0.025,0.005,0.125
0,0,,0.53,0.02,0.0,0.15,0.005,0.05,0.01,0.235
0,0,,0.77,0.005,0.005,0.155,0.02,0.02,0.0,0.025
0,0,,0.82,0.005,0.0,0.115,0.01,0.01,0.015,0.025
0,0,,0.88,0.0,0.005,0.04,0.01,0.025,0.01,0.03
0,0,,0.88,0.005,0.0,0.08,0.015,0.0,0.0,0.02
0,0,,0.82,0.005,0.0,0.125,0.01,0.03,0.0,0.01
0,0,,0.795,0.015,0.0,0.125,0.0,0.01,0.0,0.055
0,0,,0.885,0.01,0.0,0.025,0.0,0.015,0.015,0.05
0,0,,0.8,0.0,0.0,0.17,0.005,0.01,0.0,0.015
0,0,,0.69,0.01,0.0,0.155,0.005,0.045,0.01,0.085
0,0,,0.795,0.005,0.0,0.06,0.0,0.005,0.0,0.135
0,0,,0.92,0.0,0.0,0.06,0.0,0.005,0.005,0.01
0,0,,0.5,0.005,0.0,0.465,0.0,0.015,0.0,0.015
0,0,,0.765,0.005,0.0,0.115,0.005,0.03,0.005,0.075
0,0,,0.805,0.01,0.005,0.095,0.01,0.005,0.005,0.065
0,0,,0.84,0.01,0.005,0.015,0.0,0.015,0.025,0.09
0,0,,0.8,0.005,0.0,0.145,0.005,0.015,0.0,0.03
0,0,,0.82,0.005,0.0,0.13,0.01,0.02,0.0,0.015
0,0,,0.795,0.01,0.01,0.14,0.005,0.01,0.005,0.025
0,0,,0.67,0.01,0.0,0.26,0.005,0.01,0.005,0.04
0,0,,0.82,0.0,0.0,0.11,0.005,0.025,0.005,0.035
0,0,,0.79,0.005,0.0,0.18,0.0,0.0,0.0,0.025
0,0,,0.835,0.0,0.005,0.11,0.005,0.01,0.01,0.025
0,0,,0.805,0.0,0.0,0.11,0.005,0.035,0.0,0.045
0,0,,0.585,0.005,0.0,0.22,0.005,0.065,0.005,0.115
0,0,,0.815,0.0,0.0,0.135,0.005,0.0,0.005,0.04
0,0,,0.695,0.01,0.0,0.18,0.01,0.06,0.005,0.04
0,0,,0.865,0.0,0.0,0.045,0.01,0.0,0.0,0.08
0,0,,0.895,0.01,0.0,0.045,0.005,0.01,0.005,0.03
0,0,,0.825,0.01,0.0,0.145,0.01,0.005,0.0,0.005
0,0,,0.735,0.0,0.0,0.225,0.01,0.01,0.0,0.02
0,0,,0.835,0.01,0.0,0.1,0.005,0.02,0.005,0.025
0,0,,0.55,0.005,0.005,0.425,0.0,0.01,0.0,0.005
0,0,,0.545,0.04,0.0,0.075,0.005,0.04,0.02,0.275
0,0,,0.77,0.005,0.0,0.145,0.01,0.04,0.0,0.03
0,0,,0.785,0.005,0.0,0.145,0.01,0.0,0.0,0.055
0,0,,0.76,0.01,0.01,0.14,0.02,0.025,0.005,0.03
0,0,,0.635,0.01,0.0,0.21,0.005,0.025,0.005,0.11
0,0,,0.92,0.0,0.0,0.06,0.0,0.005,0.0,0.015
0,0,,0.805,0.005,0.005,0.075,0.0,0.015,0.005,0.09
0,0,,0.65,0.015,0.005,0.14,0.01,0.055,0.005,0.12
0,0,,0.725,0.01,0.005,0.15,0.005,0.015,0.01,0.08
0,0,,0.86,0.0,0.01,0.075,0.01,0.025,0.005,0.015
0,0,,0.91,0.005,0.0,0.015,0.005,0.0,0.0,0.065
0,0,,0.785,0.025,0.0,0.015,0.005,0.0,0.005,0.165
0,0,,0.67,0.01,0.0,0.29,0.0,0.005,0.0,0.025
0,0,,0.81,0.03,0.005,0.015,0.005,0.0,0.005,0.13
0,0,,0.92,0.0,0.0,0.045,0.0,0.0,0.005,0.03
0,0,,0.58,0.025,0.0,0.14,0.0,0.04,0.01,0.205
0,0,,0.645,0.015,0.0,0.205,0.01,0.02,0.01,0.095
0,0,,0.895,0.005,0.0,0.035,0.0,0.02,0.0,0.045
0,0,,0.87,0.005,0.01,0.09,0.0,0.005,0.0,0.02
0,0,,0.78,0.01,0.005,0.1,0.01,0.01,0.015,0.07
0,0,,0.9,0.005,0.0,0.06,0.01,0.005,0.0,0.02
0,0,,0.81,0.015,0.0,0.02,0.0,0.025,0.015,0.115
0,0,,0.755,0.01,0.0,0.035,0.005,0.0,0.005,0.19
0,0,,0.68,0.0,0.0,0.155,0.005,0.065,0.005,0.09
0,0,,0.75,0.005,0.005,0.195,0.0,0.01,0.0,0.035
0,0,,0.68,0.005,0.005,0.25,0.0,0.02,0.01,0.03
0,0,,0.72,0.025,0.005,0.08,0.015,0.035,0.01,0.11
0,0,,0.835,0.01,0.0,0.08,0.0,0.025,0.0,0.05
0,0,,0.785,0.01,0.0,0.11,0.01,0.02,0.005,0.06
0,0,,0.685,0.02,0.0,0.12,0.0,0.065,0.015,0.095
0,0,,0.775,0.005,0.005,0.065,0.005,0.03,0.0,0.115
0,0,,0.77,0.005,0.0,0.215,0.0,0.005,0.0,0.005
0,0,,0.705,0.0,0.0,0.25,0.005,0.015,0.005,0.02
0,0,,0.57,0.01,0.005,0.17,0.0,0.02,0.005,0.22
0,0,,0.95,0.0,0.0,0.025,0.0,0.0,0.005,0.02
0,0,,0.54,0.04,0.0,0.1,0.005,0.025,0.015,0.275
0,0,,0.655,0.005,0.01,0.255,0.005,0.02,0.0,0.05
0,0,,0.82,0.005,0.0,0.105,0.005,0.01,0.0,0.055
0,0,,0.885,0.0,0.005,0.09,0.0,0.0,0.0,0.02
0,0,,0.885,0.0,0.005,0.06,0.01,0.0,0.005,0.035
0,0,,0.68,0.015,0.0,0.245,0.0,0.01,0.005,0.045
0,0,,0.755,0.005,0.0,0.19,0.005,0.02,0.0,0.025
0,0,,0.705,0.01,0.0,0.165,0.01,0.025,0.0,0.085
0,0,,0.655,0.005,0.0,0.265,0.01,0.01,0.005,0.05
0,0,,0.685,0.01,0.0,0.24,0.005,0.01,0.01,0.04
0,0,,0.76,0.0,0.0,0.2,0.005,0.01,0.0,0.025
1,1,,0.015,0.835,0.02,0.005,0.015,0.005,0.03,0.075
1,1,,0.005,0.92,0.0,0.005,0.0,0.0,0.035,0.035
1,1,,0.01,0.875,0.015,0.01,0.01,0.005,0.025,0.05
1,1,,0.005,0.94,0.0,0.0,0.005,0.0,0.01,0.04
1,1,,0.01,0.735,0.015,0.0,0.01,0.005,0.13,0.095
1,1,,0.0,0.91,0.01,0.005,0.01,0.005,0.01,0.05
1,1,,0.0,0.945,0.015,0.005,0.01,0.0,0.005,0.02
1,1,,0.06,0.835,0.015,0.0,0.01,0.005,0.015,0.06
1,1,,0.0,0.94,0.005,0.005,0.005,0.0,0.005,0.04
1,1,,0.01,0.945,0.02,0.0,0.005,0.0,0.0,0.02
1,1,,0.005,0.92,0.01,0.0,0.015,0.005,0.015,0.03
1,1,,0.01,0.88,0.01,0.005,0.025,0.005,0.04,0.025
1,1,,0.01,0.85,0.01,0.005,0.01,0.005,0.06,0.05
1,1,,0.005,0.905,0.015,0.0,0.015,0.0,0.04,0.02
1,1,,0.005,0.92,0.01,0.0,0.015,0.0,0.025,0.025
1,1,,0.005,0.96,0.005,0.0,0.01,0.0,0.01,0.01
1,1,,0.01,0.91,0.01,0.005,0.005,0.005,0.02,0.035
1,1,,0.015,0.91,0.01,0.005,0.02,0.0,0.02,0.02
1,1,,0.005,0.915,0.01,0.0,0.01,0.0,0.05,0.01
1,1,,0.01,0.85,0.01,0.015,0.015,0.0,0.04,0.06
1,1,,0.01,0.855,0.025,0.01,0.0,0.0,0.055,0.045
1,1,,0.0,0.89,0.02,0.0,0.01,0.0,0.04,0.04
1,1,,0.0,0.89,0.015,0.01,0.005,0.0,0.025,0.055
1,1,,0.025,0.755,0.01,0.0,0.01,0.025,0.1,0.075
1,1,,0.01,0.865,0.025,0.005,0.02,0.0,0.055,0.02
1,1,,0.015,0.7,0.01,0.005,0.02,0.0,0.13,0.12
1,1,,0.005,0.66,0.005,0.0,0.01,0.01,0.225,0.085
1,1,,0.005,0.925,0.01,0.01,0.005,0.005,0.005,0.035
1,1,,0.01,0.865,0.035,0.005,0.015,0.0,0.015,0.055
1,1,,0.02,0.91,0.005,0.01,0.0,0.0,0.03,0.025
1,1,,0.0,0.895,0.01,0.0,0.015,0.0,0.02,0.06
1,1,,0.005,0.795,0.03,0.005,0.015,0.0,0.08,0.07
1,1,,0.045,0.87,0.01,0.01,0.005,0.005,0.025,0.03
1,1,,0.02,0.885,0.005,0.01,0.005,0.0,0.035,0.04
1,1,,0.015,0.865,0.005,0.01,0.01,0.005,0.01,0.08
1,1,,0.01,0.83,0.015,0.005,0.005,0.005,0.08,0.05
1,1,,0.005,0.92,0.0,0.005,0.005,0.005,0.02,0.04
1,1,,0.03,0.84,0.005,0.01,0.03,0.0,0.025,0.06
1,1,,0.005,0.875,0.02,0.0,0.015,0.0,0.06,0.025
1,1,,0.005,0.885,0.0,0.01,0.02,0.005,0.04,0.035
1,1,,0.01,0.845,0.01,0.005,0.005,0.01,0.01,0.105
1,1,,0.025,0.81,0.025,0.005,0.0,0.005,0.065,0.065
1,1,,0.015,0.75,0.02,0.005,0.025,0.005,0.095,0.085
1,1,,0.01,0.895,0.025,0.005,0.01,0.0,0.015,0.04
1,1,,0.02,0.895,0.0,0.01,0.01,0.01,0.025,0.03
1,1,,0.025,0.865,0.015,0.005,0.01,0.0,0.045,0.035
1,1,,0.0,0.895,0.01,0.0,0.015,0.005,0.05,0.025
1,1,,0.005,0.86,0.005,0.0,0.01,0.005,0.08,0.035
1,1,,0.005,0.845,0.005,0.005,0.03,0.0,0.06,0.05
1,1,,0.0,0.76,0.025,0.005,0.035,0.005,0.13,0.04
1,1,,0.005,0.915,0.015,0.0,0.015,0.005,0.015,0.03
1,1,,0.0,0.925,0.005,0.005,0.005,0.0,0.035,0.025
1,1,,0.02,0.88,0.01,0.0,0.005,0.005,0.03,0.05
1,1,,0.015,0.785,0.01,0.0,0.005,0.0,0.1,0.085
1,1,,0.005,0.815,0.025,0.005,0.03,0.0,0.065,0.055
1,1,,0.02,0.95,0.005,0.01,0.005,0.0,0.0,0.01
1,1,,0.005,0.9,0.015,0.0,0.01,0.01,0.015,0.045
1,1,,0.005,0.88,0.01,0.005,0.005,0.005,0.06,0.03
1,1,,0.01,0.845,0.015,0.01,0.01,0.0,0.04,0.07
1,1,,0.01,0.595,0.0,0.0,0.005,0.03,0.235,0.125
1,1,,0.0,0.88,0.025,0.01,0.005,0.0,0.04,0.04
1,1,,0.03,0.815,0.005,0.01,0.005,0.005,0.055,0.075
1,1,,0.0,0.88,0.025,0.0,0.025,0.005,0.025,0.04
1,1,,0.005,0.855,0.0,0.01,0.015,0.0,0.04,0.075
1,1,,0.0,0.875,0.005,0.02,0.0,0.005,0.04,0.055
1,1,,0.005,0.855,0.02,0.0,0.03,0.0,0.045,0.045
1,1,,0.01,0.89,0.005,0.005,0.0,0.01,0.05,0.03
1,1,,0.01,0.885,0.0,0.015,0.015,0.015,0.035,0.025
1,1,,0.03,0.89,0.01,0.0,0.01,0.0,0.02,0.04
