UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:24:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.835,0.0,0.015,0.02,0.0,0.13,0.0,0.0
0,0,,0.96,0.0,0.01,0.025,0.0,0.005,0.0,0.0
0,0,,0.91,0.0,0.005,0.015,0.0,0.07,0.0,0.0
0,0,,0.575,0.0,0.01,0.305,0.0,0.11,0.0,0.0
0,3,,0.24,0.015,0.255,0.41,0.0,0.0,0.035,0.045
0,0,,0.465,0.0,0.03,0.06,0.0,0.445,0.0,0.0
0,0,,0.61,0.03,0.1,0.23,0.0,0.03,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,3,,0.32,0.01,0.145,0.48,0.005,0.025,0.0,0.015
0,0,,0.965,0.0,0.005,0.03,0.0,0.0,0.0,0.0
0,0,,0.615,0.01,0.14,0.17,0.0,0.06,0.0,0.005
0,0,,0.95,0.0,0.005,0.045,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.02,0.05,0.0,0.02,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.765,0.0,0.045,0.03,0.0,0.16,0.0,0.0
0,0,,0.33,0.005,0.09,0.305,0.0,0.265,0.0,0.005
0,0,,0.645,0.21,0.06,0.08,0.0,0.0,0.0,0.005
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,0.635,0.01,0.11,0.22,0.0,0.015,0.005,0.005
0,0,,0.325,0.0,0.225,0.125,0.01,0.315,0.0,0.0
0,0,,0.81,0.0,0.07,0.08,0.0,0.04,0.0,0.0
0,0,,0.8,0.01,0.06,0.115,0.0,0.015,0.0,0.0
0,2,,0.255,0.0,0.31,0.21,0.0,0.225,0.0,0.0
0,0,,0.86,0.0,0.02,0.0,0.0,0.12,0.0,0.0
0,5,,0.075,0.025,0.025,0.385,0.0,0.445,0.045,0.0
0,0,,0.535,0.0,0.05,0.2,0.0,0.215,0.0,0.0
0,0,,0.82,0.005,0.04,0.095,0.0,0.04,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.46,0.0,0.04,0.24,0.0,0.255,0.005,0.0
0,0,,0.915,0.0,0.03,0.055,0.0,0.0,0.0,0.0
0,0,,0.905,0.005,0.0,0.09,0.0,0.0,0.0,0.0
0,0,,0.765,0.0,0.015,0.065,0.0,0.155,0.0,0.0
0,0,,0.81,0.0,0.09,0.07,0.0,0.03,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.855,0.015,0.065,0.055,0.0,0.01,0.0,0.0
0,0,,0.495,0.0,0.005,0.215,0.0,0.285,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.355,0.0,0.305,0.18,0.0,0.16,0.0,0.0
0,0,,0.86,0.015,0.06,0.05,0.0,0.015,0.0,0.0
0,3,,0.04,0.095,0.175,0.5,0.0,0.0,0.14,0.05
0,3,,0.25,0.0,0.125,0.525,0.005,0.005,0.03,0.06
0,0,,0.47,0.025,0.08,0.35,0.0,0.065,0.01,0.0
0,0,,0.49,0.0,0.285,0.065,0.0,0.16,0.0,0.0
0,5,,0.385,0.0,0.045,0.01,0.0,0.555,0.005,0.0
0,0,,0.55,0.05,0.085,0.19,0.0,0.115,0.01,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.92,0.025,0.03,0.025,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.295,0.21,0.205,0.215,0.0,0.045,0.015,0.015
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.01,0.05,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.82,0.0,0.07,0.09,0.0,0.015,0.005,0.0
0,0,,0.755,0.0,0.09,0.055,0.0,0.1,0.0,0.0
0,0,,0.845,0.0,0.03,0.115,0.0,0.01,0.0,0.0
0,0,,0.475,0.0,0.085,0.325,0.0,0.005,0.035,0.075
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.65,0.0,0.14,0.12,0.0,0.09,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.595,0.005,0.07,0.1,0.0,0.23,0.0,0.0
0,0,,0.835,0.0,0.065,0.055,0.0,0.045,0.0,0.0
0,0,,0.695,0.0,0.055,0.0,0.0,0.25,0.0,0.0
0,0,,0.805,0.02,0.05,0.06,0.0,0.065,0.0,0.0
0,0,,0.96,0.0,0.02,0.02,0.0,0.0,0.0,0.0
0,0,,0.9,0.005,0.015,0.035,0.0,0.045,0.0,0.0
0,0,,0.9,0.01,0.04,0.05,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.01,0.06,0.0,0.015,0.0,0.0
0,3,,0.115,0.005,0.32,0.34,0.0,0.2,0.005,0.015
0,0,,0.655,0.06,0.125,0.145,0.0,0.01,0.0,0.005
0,0,,0.96,0.0,0.02,0.01,0.0,0.01,0.0,0.0
0,0,,0.825,0.055,0.065,0.055,0.0,0.0,0.0,0.0
0,5,,0.49,0.005,0.005,0.005,0.0,0.495,0.0,0.0
0,5,,0.47,0.0,0.04,0.01,0.0,0.48,0.0,0.0
0,0,,0.61,0.0,0.215,0.115,0.0,0.055,0.0,0.005
0,0,,0.965,0.0,0.015,0.015,0.0,0.005,0.0,0.0
0,0,,0.935,0.0,0.015,0.05,0.0,0.0,0.0,0.0
0,0,,0.6,0.0,0.11,0.05,0.0,0.24,0.0,0.0
0,0,,0.945,0.0,0.01,0.035,0.0,0.01,0.0,0.0
0,0,,0.3,0.1,0.28,0.285,0.005,0.005,0.0,0.025
0,0,,0.665,0.01,0.1,0.18,0.0,0.01,0.02,0.015
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.0,0.0,0.0,0.12,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.03,0.04,0.0,0.0,0.0,0.0
0,3,,0.14,0.0,0.03,0.54,0.0,0.285,0.005,0.0
0,0,,0.955,0.0,0.01,0.035,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.01,0.025,0.0,0.01,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,5,,0.385,0.0,0.01,0.145,0.0,0.46,0.0,0.0
0,5,,0.22,0.0,0.0,0.005,0.005,0.77,0.0,0.0
0,0,,0.635,0.205,0.08,0.08,0.0,0.0,0.0,0.0
0,0,,0.385,0.05,0.365,0.165,0.005,0.015,0.0,0.015
0,0,,0.645,0.0,0.055,0.095,0.0,0.205,0.0,0.0
0,3,,0.4,0.005,0.115,0.435,0.0,0.0,0.03,0.015
0,5,,0.035,0.0,0.0,0.265,0.0,0.7,0.0,0.0
0,0,,0.86,0.04,0.04,0.06,0.0,0.0,0.0,0.0
0,0,,0.605,0.14,0.075,0.16,0.0,0.015,0.005,0.0
0,3,,0.175,0.0,0.125,0.47,0.0,0.205,0.025,0.0
0,0,,0.895,0.0,0.0,0.015,0.0,0.09,0.0,0.0
0,0,,0.94,0.0,0.035,0.025,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.005,0.025,0.015,0.0,0.0,0.0,0.0
0,3,,0.21,0.005,0.045,0.41,0.0,0.33,0.0,0.0
0,0,,0.88,0.0,0.01,0.0,0.0,0.11,0.0,0.0
0,0,,0.7,0.0,0.025,0.015,0.0,0.26,0.0,0.0
0,0,,0.945,0.005,0.0,0.045,0.0,0.005,0.0,0.0
0,7,,0.01,0.01,0.24,0.245,0.025,0.015,0.09,0.365
0,0,,0.95,0.0,0.01,0.04,0.0,0.0,0.0,0.0
0,0,,0.845,0.0,0.0,0.045,0.0,0.11,0.0,0.0
0,2,,0.225,0.01,0.405,0.215,0.01,0.135,0.0,0.0
0,0,,0.73,0.0,0.04,0.02,0.0,0.21,0.0,0.0
0,0,,0.805,0.0,0.105,0.055,0.0,0.035,0.0,0.0
0,5,,0.025,0.0,0.0,0.08,0.0,0.895,0.0,0.0
0,0,,0.835,0.0,0.04,0.04,0.0,0.085,0.0,0.0
0,0,,0.62,0.0,0.03,0.18,0.0,0.17,0.0,0.0
0,5,,0.195,0.0,0.045,0.375,0.0,0.38,0.0,0.005
0,0,,0.455,0.0,0.09,0.435,0.0,0.0,0.015,0.005
0,5,,0.09,0.0,0.04,0.375,0.0,0.465,0.025,0.005
0,0,,0.64,0.0,0.1,0.185,0.0,0.07,0.0,0.005
0,0,,0.685,0.0,0.08,0.11,0.0,0.125,0.0,0.0
0,0,,0.97,0.005,0.02,0.005,0.0,0.0,0.0,0.0
0,0,,0.885,0.0,0.03,0.085,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.03,0.09,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.845,0.005,0.075,0.04,0.0,0.035,0.0,0.0
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
0,2,,0.0,0.0,0.66,0.33,0.005,0.0,0.0,0.005
0,0,,0.945,0.0,0.005,0.045,0.0,0.0,0.005,0.0
0,1,,0.315,0.38,0.09,0.125,0.0,0.07,0.01,0.01
0,0,,0.57,0.0,0.015,0.0,0.0,0.415,0.0,0.0
0,0,,0.5,0.0,0.035,0.175,0.0,0.29,0.0,0.0
0,3,,0.155,0.0,0.035,0.575,0.0,0.23,0.005,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.945,0.0,0.01,0.045,0.0,0.0,0.0,0.0
0,0,,0.92,0.005,0.025,0.035,0.0,0.015,0.0,0.0
0,5,,0.31,0.0,0.02,0.145,0.0,0.525,0.0,0.0
0,0,,0.94,0.0,0.005,0.055,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.035,0.005,0.0,0.01,0.0,0.0
0,0,,0.915,0.0,0.0,0.08,0.0,0.005,0.0,0.0
0,0,,0.445,0.0,0.08,0.36,0.0,0.11,0.005,0.0
0,3,,0.27,0.095,0.075,0.325,0.0,0.22,0.005,0.01
0,0,,0.845,0.0,0.005,0.04,0.0,0.11,0.0,0.0
0,0,,0.885,0.005,0.035,0.05,0.0,0.02,0.0,0.005
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.605,0.02,0.165,0.08,0.0,0.13,0.0,0.0
0,0,,0.465,0.045,0.14,0.29,0.0,0.045,0.01,0.005
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.72,0.005,0.12,0.09,0.0,0.065,0.0,0.0
0,0,,0.79,0.0,0.04,0.155,0.0,0.015,0.0,0.0
0,0,,0.54,0.04,0.085,0.225,0.01,0.035,0.05,0.015
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.785,0.04,0.06,0.115,0.0,0.0,0.0,0.0
0,0,,0.675,0.01,0.115,0.175,0.0,0.025,0.0,0.0
0,0,,0.875,0.06,0.03,0.035,0.0,0.0,0.0,0.0
0,0,,0.885,0.0,0.0,0.0,0.0,0.115,0.0,0.0
0,0,,0.91,0.0,0.025,0.015,0.0,0.05,0.0,0.0
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.725,0.01,0.08,0.07,0.0,0.115,0.0,0.0
0,0,,0.79,0.025,0.13,0.035,0.0,0.02,0.0,0.0
0,0,,0.475,0.02,0.21,0.24,0.0,0.055,0.0,0.0
0,3,,0.25,0.04,0.08,0.415,0.0,0.205,0.01,0.0
0,0,,0.875,0.035,0.055,0.03,0.0,0.005,0.0,0.0
0,2,,0.31,0.0,0.36,0.15,0.0,0.18,0.0,0.0
0,0,,0.975,0.0,0.01,0.01,0.0,0.0,0.0,0.005
0,0,,0.825,0.0,0.01,0.15,0.0,0.005,0.0,0.01
0,0,,0.715,0.0,0.125,0.065,0.0,0.095,0.0,0.0
0,0,,0.945,0.005,0.005,0.04,0.0,0.005,0.0,0.0
0,0,,0.93,0.0,0.005,0.065,0.0,0.0,0.0,0.0
0,0,,0.43,0.025,0.205,0.27,0.0,0.02,0.035,0.015
0,0,,0.92,0.01,0.04,0.03,0.0,0.0,0.0,0.0
0,0,,0.695,0.025,0.045,0.19,0.0,0.035,0.01,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,5,,0.205,0.0,0.0,0.0,0.0,0.795,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.305,0.26,0.19,0.23,0.005,0.01,0.0,0.0
0,0,,0.895,0.0,0.035,0.065,0.0,0.0,0.005,0.0
0,0,,0.925,0.0,0.015,0.055,0.0,0.005,0.0,0.0
0,0,,0.845,0.0,0.03,0.075,0.0,0.05,0.0,0.0
0,0,,0.84,0.0,0.045,0.08,0.0,0.03,0.005,0.0
0,0,,0.875,0.0,0.02,0.04,0.0,0.065,0.0,0.0
0,0,,0.97,0.0,0.0,0.015,0.0,0.015,0.0,0.0
0,0,,0.62,0.0,0.01,0.265,0.0,0.105,0.0,0.0
0,0,,0.9,0.0,0.01,0.08,0.0,0.01,0.0,0.0
0,0,,0.875,0.0,0.025,0.02,0.0,0.08,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.63,0.025,0.045,0.255,0.0,0.03,0.005,0.01
0,0,,0.69,0.025,0.085,0.17,0.0,0.03,0.0,0.0
0,0,,0.55,0.005,0.15,0.28,0.0,0.0,0.005,0.01
0,0,,0.445,0.0,0.215,0.065,0.0,0.275,0.0,0.0
0,3,,0.0,0.0,0.02,0.86,0.0,0.105,0.015,0.0
0,0,,0.49,0.005,0.19,0.29,0.0,0.005,0.005,0.015
0,0,,0.605,0.0,0.005,0.2,0.0,0.185,0.005,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.02,0.07,0.0,0.005,0.0,0.0
0,0,,0.96,0.0,0.005,0.035,0.0,0.0,0.0,0.0
0,0,,0.465,0.0,0.035,0.195,0.0,0.305,0.0,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.855,0.0,0.015,0.13,0.0,0.0,0.0,0.0
0,3,,0.44,0.0,0.065,0.445,0.0,0.04,0.005,0.005
0,0,,0.805,0.0,0.065,0.085,0.0,0.04,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.02,0.055,0.0,0.0,0.005,0.0
0,2,,0.04,0.015,0.33,0.225,0.25,0.125,0.01,0.005
0,0,,0.835,0.04,0.055,0.065,0.0,0.0,0.0,0.005
0,0,,0.74,0.005,0.0,0.025,0.0,0.23,0.0,0.0
0,0,,0.79,0.0,0.0,0.02,0.0,0.19,0.0,0.0
0,0,,0.89,0.0,0.01,0.005,0.0,0.095,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.85,0.0,0.0,0.005,0.0,0.145,0.0,0.0
0,0,,0.76,0.0,0.025,0.005,0.0,0.21,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.635,0.01,0.095,0.235,0.0,0.015,0.0,0.01
0,0,,0.92,0.0,0.025,0.05,0.0,0.0,0.005,0.0
0,0,,0.945,0.0,0.015,0.04,0.0,0.0,0.0,0.0
0,0,,0.565,0.0,0.075,0.105,0.0,0.255,0.0,0.0
0,0,,0.595,0.005,0.095,0.29,0.0,0.015,0.0,0.0
0,0,,0.595,0.0,0.06,0.25,0.0,0.095,0.0,0.0
0,0,,0.85,0.0,0.005,0.13,0.0,0.015,0.0,0.0
0,0,,0.785,0.0,0.02,0.0,0.0,0.195,0.0,0.0
0,0,,0.915,0.03,0.02,0.03,0.0,0.005,0.0,0.0
0,0,,0.34,0.125,0.075,0.215,0.0,0.155,0.08,0.01
0,0,,0.75,0.0,0.055,0.18,0.0,0.015,0.0,0.0
0,0,,0.525,0.03,0.205,0.2,0.0,0.035,0.0,0.005
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.96,0.005,0.025,0.01,0.0,0.0,0.0,0.0
0,3,,0.385,0.025,0.025,0.415,0.0,0.13,0.02,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.605,0.0,0.13,0.245,0.0,0.02,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.71,0.005,0.08,0.165,0.0,0.04,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.025,0.06,0.0,0.015,0.0,0.0
0,0,,0.625,0.0,0.09,0.205,0.0,0.075,0.0,0.005
0,3,,0.03,0.01,0.235,0.395,0.145,0.18,0.005,0.0
0,0,,0.89,0.0,0.02,0.08,0.0,0.01,0.0,0.0
0,0,,0.47,0.025,0.19,0.24,0.0,0.015,0.035,0.025
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.575,0.005,0.185,0.155,0.0,0.08,0.0,0.0
0,0,,0.97,0.0,0.005,0.025,0.0,0.0,0.0,0.0
0,3,,0.24,0.0,0.045,0.38,0.0,0.335,0.0,0.0
0,0,,0.845,0.01,0.05,0.09,0.0,0.005,0.0,0.0
0,5,,0.12,0.0,0.035,0.29,0.0,0.555,0.0,0.0
0,0,,0.815,0.045,0.07,0.06,0.0,0.01,0.0,0.0
0,0,,0.85,0.04,0.065,0.04,0.0,0.0,0.0,0.005
0,0,,0.765,0.0,0.1,0.07,0.0,0.065,0.0,0.0
0,0,,0.94,0.0,0.025,0.03,0.0,0.005,0.0,0.0
0,0,,0.845,0.0,0.05,0.1,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0,0,,0.59,0.06,0.065,0.215,0.0,0.065,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.605,0.0,0.01,0.03,0.0,0.355,0.0,0.0
0,0,,0.73,0.0,0.045,0.005,0.0,0.22,0.0,0.0
0,0,,0.405,0.005,0.115,0.295,0.0,0.005,0.065,0.11
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,,0.37,0.015,0.4,0.12,0.0,0.095,0.0,0.0
0,0,,0.69,0.0,0.005,0.14,0.0,0.165,0.0,0.0
0,0,,0.76,0.0,0.01,0.005,0.0,0.225,0.0,0.0
0,0,,0.76,0.0,0.07,0.06,0.0,0.11,0.0,0.0
0,0,,0.82,0.01,0.07,0.08,0.0,0.02,0.0,0.0
0,0,,0.935,0.0,0.01,0.05,0.0,0.005,0.0,0.0
0,3,,0.185,0.04,0.01,0.52,0.0,0.24,0.005,0.0
0,0,,0.605,0.0,0.095,0.205,0.0,0.095,0.0,0.0
0,0,,0.855,0.0,0.06,0.025,0.0,0.06,0.0,0.0
0,0,,0.505,0.0,0.03,0.075,0.0,0.39,0.0,0.0
0,0,,0.93,0.01,0.025,0.035,0.0,0.0,0.0,0.0
0,0,,0.675,0.1,0.12,0.1,0.0,0.0,0.0,0.005
0,0,,0.63,0.0,0.15,0.01,0.0,0.205,0.0,0.005
0,0,,0.425,0.0,0.35,0.195,0.0,0.03,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.96,0.0,0.0,0.04,0.0,0.0,0.0,0.0
0,0,,0.895,0.005,0.035,0.065,0.0,0.0,0.0,0.0
0,3,,0.135,0.035,0.245,0.365,0.0,0.025,0.04,0.155
0,0,,0.615,0.0,0.085,0.285,0.0,0.015,0.0,0.0
0,0,,0.85,0.0,0.04,0.015,0.0,0.095,0.0,0.0
0,0,,0.85,0.0,0.03,0.11,0.0,0.01,0.0,0.0
0,0,,0.71,0.005,0.04,0.18,0.0,0.065,0.0,0.0
0,0,,0.95,0.0,0.005,0.045,0.0,0.0,0.0,0.0
0,0,,0.47,0.0,0.115,0.365,0.0,0.025,0.01,0.015
0,0,,0.6,0.0,0.0,0.3,0.0,0.095,0.005,0.0
0,0,,0.92,0.0,0.035,0.01,0.0,0.035,0.0,0.0
0,0,,0.895,0.0,0.02,0.085,0.0,0.0,0.0,0.0
0,5,,0.275,0.0,0.0,0.17,0.0,0.555,0.0,0.0
0,0,,0.88,0.0,0.035,0.045,0.0,0.04,0.0,0.0
0,3,,0.345,0.01,0.195,0.365,0.0,0.075,0.01,0.0
0,0,,0.67,0.11,0.065,0.12,0.0,0.02,0.01,0.005
0,0,,0.81,0.0,0.04,0.0,0.0,0.15,0.0,0.0
0,0,,0.335,0.03,0.19,0.295,0.01,0.11,0.01,0.02
0,3,,0.13,0.055,0.01,0.505,0.0,0.3,0.0,0.0
0,3,,0.21,0.025,0.295,0.37,0.0,0.015,0.025,0.06
0,0,,0.965,0.0,0.015,0.02,0.0,0.0,0.0,0.0
0,0,,0.72,0.0,0.06,0.195,0.0,0.025,0.0,0.0
0,0,,0.94,0.0,0.01,0.045,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.0,0.015,0.0,0.015,0.0,0.0
0,5,,0.27,0.0,0.005,0.06,0.0,0.665,0.0,0.0
0,0,,0.65,0.0,0.1,0.06,0.0,0.19,0.0,0.0
0,0,,0.875,0.0,0.025,0.035,0.0,0.065,0.0,0.0
0,0,,0.885,0.0,0.025,0.085,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.905,0.0,0.03,0.06,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
