UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:24:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.835,0.0,0.0,0.075,0.0,0.09,0.0,0.0
0,0,,0.955,0.0,0.0,0.025,0.0,0.02,0.0,0.0
0,0,,0.87,0.01,0.01,0.02,0.0,0.09,0.0,0.0
0,0,,0.56,0.005,0.105,0.285,0.0,0.045,0.0,0.0
0,0,,0.955,0.005,0.025,0.015,0.0,0.0,0.0,0.0
0,0,,0.53,0.005,0.075,0.32,0.0,0.07,0.0,0.0
0,0,,0.935,0.0,0.0,0.06,0.0,0.005,0.0,0.0
0,0,,0.885,0.0,0.035,0.07,0.0,0.01,0.0,0.0
0,3,,0.365,0.0,0.105,0.41,0.0,0.085,0.005,0.03
0,0,,0.93,0.0,0.0,0.05,0.0,0.02,0.0,0.0
0,0,,0.73,0.0,0.04,0.115,0.0,0.115,0.0,0.0
0,0,,0.605,0.0,0.01,0.38,0.0,0.005,0.0,0.0
0,0,,0.76,0.005,0.005,0.15,0.0,0.08,0.0,0.0
0,0,,0.775,0.0,0.015,0.2,0.0,0.005,0.0,0.005
0,0,,0.6,0.0,0.02,0.13,0.0,0.25,0.0,0.0
0,0,,0.805,0.0,0.01,0.155,0.0,0.03,0.0,0.0
0,0,,0.815,0.0,0.105,0.065,0.01,0.0,0.0,0.005
0,0,,0.855,0.0,0.005,0.12,0.0,0.02,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.575,0.0,0.055,0.265,0.0,0.105,0.0,0.0
0,0,,0.88,0.0,0.0,0.065,0.0,0.055,0.0,0.0
0,0,,0.85,0.01,0.005,0.1,0.0,0.035,0.0,0.0
0,0,,0.795,0.005,0.005,0.145,0.0,0.05,0.0,0.0
0,0,,0.95,0.005,0.0,0.04,0.0,0.005,0.0,0.0
0,0,,0.64,0.0,0.21,0.07,0.0,0.08,0.0,0.0
0,0,,0.415,0.04,0.215,0.28,0.0,0.05,0.0,0.0
0,0,,0.82,0.005,0.025,0.085,0.0,0.065,0.0,0.0
0,0,,0.96,0.0,0.0,0.03,0.0,0.01,0.0,0.0
0,0,,0.91,0.0,0.005,0.075,0.0,0.01,0.0,0.0
0,0,,0.895,0.0,0.0,0.03,0.0,0.075,0.0,0.0
0,3,,0.295,0.02,0.29,0.33,0.015,0.02,0.01,0.02
0,0,,0.59,0.0,0.07,0.04,0.0,0.3,0.0,0.0
0,0,,0.875,0.035,0.03,0.05,0.0,0.01,0.0,0.0
0,3,,0.25,0.005,0.065,0.48,0.0,0.06,0.11,0.03
0,0,,0.79,0.01,0.04,0.13,0.0,0.01,0.0,0.02
0,5,,0.38,0.005,0.045,0.095,0.0,0.475,0.0,0.0
0,0,,0.505,0.0,0.165,0.285,0.0,0.045,0.0,0.0
0,0,,0.845,0.0,0.0,0.055,0.0,0.1,0.0,0.0
0,0,,0.69,0.0,0.09,0.16,0.0,0.06,0.0,0.0
0,0,,0.665,0.0,0.0,0.25,0.0,0.085,0.0,0.0
0,0,,0.935,0.005,0.0,0.04,0.0,0.02,0.0,0.0
0,0,,0.795,0.0,0.005,0.14,0.0,0.055,0.0,0.005
0,0,,0.94,0.0,0.0,0.045,0.0,0.01,0.0,0.005
0,0,,0.98,0.005,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.87,0.0,0.03,0.07,0.0,0.03,0.0,0.0
0,0,,0.935,0.005,0.0,0.055,0.0,0.005,0.0,0.0
0,0,,0.44,0.01,0.23,0.045,0.0,0.275,0.0,0.0
0,0,,0.975,0.005,0.005,0.01,0.0,0.0,0.0,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.61,0.0,0.035,0.17,0.0,0.18,0.005,0.0
0,5,,0.205,0.05,0.175,0.22,0.015,0.315,0.005,0.015
0,0,,0.53,0.01,0.025,0.075,0.0,0.36,0.0,0.0
0,0,,0.955,0.0,0.0,0.04,0.0,0.005,0.0,0.0
0,0,,0.955,0.0,0.0,0.045,0.0,0.0,0.0,0.0
0,5,,0.3,0.0,0.075,0.27,0.0,0.34,0.01,0.005
0,0,,0.61,0.03,0.1,0.095,0.0,0.165,0.0,0.0
0,0,,0.875,0.0,0.0,0.09,0.0,0.035,0.0,0.0
0,0,,0.655,0.015,0.045,0.07,0.0,0.21,0.005,0.0
0,0,,0.84,0.0,0.0,0.055,0.0,0.105,0.0,0.0
0,0,,0.815,0.025,0.0,0.095,0.0,0.065,0.0,0.0
0,5,,0.05,0.015,0.195,0.285,0.0,0.415,0.04,0.0
0,0,,0.43,0.015,0.105,0.27,0.0,0.155,0.0,0.025
0,0,,0.845,0.0,0.045,0.085,0.0,0.025,0.0,0.0
0,0,,0.615,0.0,0.02,0.035,0.0,0.33,0.0,0.0
0,0,,0.93,0.0,0.0,0.06,0.0,0.01,0.0,0.0
0,0,,0.875,0.005,0.005,0.035,0.0,0.08,0.0,0.0
0,0,,0.805,0.0,0.0,0.19,0.0,0.0,0.0,0.005
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,3,,0.16,0.005,0.03,0.7,0.0,0.105,0.0,0.0
0,0,,0.755,0.01,0.045,0.135,0.0,0.055,0.0,0.0
0,0,,0.915,0.0,0.015,0.055,0.0,0.015,0.0,0.0
0,0,,0.625,0.005,0.05,0.31,0.0,0.01,0.0,0.0
0,0,,0.945,0.005,0.0,0.01,0.0,0.04,0.0,0.0
0,0,,0.89,0.0,0.005,0.035,0.0,0.07,0.0,0.0
0,3,,0.19,0.02,0.185,0.385,0.005,0.025,0.11,0.08
0,5,,0.315,0.005,0.15,0.005,0.005,0.52,0.0,0.0
0,0,,0.72,0.0,0.01,0.205,0.0,0.06,0.0,0.005
0,0,,0.82,0.0,0.01,0.105,0.0,0.065,0.0,0.0
0,0,,0.915,0.02,0.0,0.02,0.0,0.045,0.0,0.0
0,0,,0.945,0.005,0.0,0.05,0.0,0.0,0.0,0.0
0,0,,0.545,0.005,0.355,0.065,0.0,0.03,0.0,0.0
0,0,,0.305,0.07,0.28,0.175,0.01,0.14,0.01,0.01
0,0,,0.895,0.0,0.0,0.045,0.0,0.06,0.0,0.0
0,3,,0.095,0.0,0.105,0.56,0.0,0.235,0.0,0.005
0,0,,0.835,0.0,0.025,0.045,0.0,0.095,0.0,0.0
0,0,,0.67,0.0,0.015,0.085,0.0,0.23,0.0,0.0
0,0,,0.61,0.01,0.145,0.195,0.0,0.03,0.0,0.01
0,0,,0.55,0.0,0.03,0.2,0.0,0.215,0.0,0.005
0,0,,0.965,0.0,0.005,0.0,0.0,0.03,0.0,0.0
0,0,,0.905,0.005,0.0,0.09,0.0,0.0,0.0,0.0
0,0,,0.905,0.01,0.035,0.035,0.0,0.015,0.0,0.0
0,0,,0.715,0.0,0.04,0.235,0.0,0.005,0.005,0.0
0,0,,0.88,0.0,0.0,0.07,0.0,0.05,0.0,0.0
0,3,,0.065,0.0,0.29,0.555,0.0,0.09,0.0,0.0
0,0,,0.965,0.005,0.005,0.01,0.0,0.01,0.0,0.005
0,0,,0.78,0.0,0.095,0.075,0.0,0.05,0.0,0.0
0,3,,0.195,0.0,0.095,0.415,0.0,0.295,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.47,0.0,0.035,0.1,0.0,0.395,0.0,0.0
0,0,,0.945,0.005,0.015,0.03,0.0,0.005,0.0,0.0
0,0,,0.965,0.0,0.0,0.035,0.0,0.0,0.0,0.0
0,0,,0.52,0.05,0.205,0.17,0.01,0.02,0.01,0.015
0,0,,0.87,0.0,0.005,0.085,0.0,0.04,0.0,0.0
0,0,,0.935,0.0,0.005,0.035,0.0,0.025,0.0,0.0
0,0,,0.875,0.0,0.0,0.105,0.0,0.02,0.0,0.0
0,0,,0.67,0.02,0.065,0.2,0.0,0.045,0.0,0.0
0,0,,0.59,0.0,0.09,0.22,0.0,0.1,0.0,0.0
0,0,,0.805,0.0,0.0,0.045,0.0,0.15,0.0,0.0
0,0,,0.655,0.035,0.125,0.095,0.0,0.09,0.0,0.0
0,0,,0.36,0.01,0.35,0.06,0.015,0.205,0.0,0.0
0,0,,0.76,0.0,0.0,0.035,0.0,0.205,0.0,0.0
0,0,,0.785,0.0,0.0,0.095,0.0,0.12,0.0,0.0
0,0,,0.86,0.0,0.025,0.1,0.0,0.015,0.0,0.0
0,0,,0.54,0.0,0.08,0.1,0.0,0.28,0.0,0.0
0,0,,0.96,0.0,0.0,0.04,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.005,0.125,0.0,0.03,0.0,0.0
0,0,,0.48,0.0,0.215,0.195,0.0,0.11,0.0,0.0
0,0,,0.71,0.005,0.0,0.255,0.0,0.03,0.0,0.0
0,5,,0.08,0.0,0.015,0.24,0.0,0.665,0.0,0.0
0,0,,0.925,0.005,0.0,0.06,0.0,0.01,0.0,0.0
0,0,,0.865,0.01,0.005,0.12,0.0,0.0,0.0,0.0
0,0,,0.6,0.005,0.03,0.175,0.0,0.19,0.0,0.0
0,0,,0.805,0.0,0.04,0.09,0.0,0.065,0.0,0.0
0,0,,0.925,0.01,0.0,0.04,0.0,0.025,0.0,0.0
0,0,,0.6,0.0,0.075,0.235,0.0,0.09,0.0,0.0
0,0,,0.965,0.0,0.01,0.02,0.0,0.005,0.0,0.0
0,5,,0.075,0.005,0.165,0.315,0.0,0.435,0.0,0.005
0,0,,0.79,0.005,0.0,0.05,0.0,0.155,0.0,0.0
0,0,,0.96,0.0,0.0,0.025,0.0,0.015,0.0,0.0
0,0,,0.9,0.0,0.005,0.095,0.0,0.0,0.0,0.0
0,0,,0.675,0.005,0.005,0.045,0.0,0.27,0.0,0.0
0,0,,0.92,0.0,0.005,0.06,0.0,0.015,0.0,0.0
0,0,,0.62,0.0,0.07,0.04,0.0,0.27,0.0,0.0
0,0,,0.95,0.01,0.01,0.025,0.0,0.005,0.0,0.0
0,0,,0.935,0.0,0.0,0.04,0.0,0.025,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.765,0.0,0.01,0.18,0.0,0.045,0.0,0.0
0,3,,0.275,0.01,0.125,0.43,0.01,0.03,0.05,0.07
0,3,,0.285,0.05,0.12,0.425,0.0,0.085,0.025,0.01
0,0,,0.64,0.0,0.1,0.175,0.0,0.085,0.0,0.0
0,0,,0.915,0.0,0.0,0.06,0.0,0.025,0.0,0.0
0,0,,0.835,0.0,0.005,0.07,0.0,0.09,0.0,0.0
0,0,,0.795,0.005,0.01,0.04,0.0,0.15,0.0,0.0
0,0,,0.905,0.01,0.0,0.05,0.0,0.035,0.0,0.0
0,0,,0.48,0.02,0.225,0.22,0.005,0.045,0.005,0.0
0,0,,0.96,0.0,0.0,0.02,0.0,0.02,0.0,0.0
0,0,,0.725,0.085,0.115,0.065,0.005,0.0,0.0,0.005
0,0,,0.815,0.0,0.0,0.09,0.0,0.095,0.0,0.0
0,0,,0.815,0.01,0.045,0.115,0.0,0.015,0.0,0.0
0,0,,0.77,0.005,0.08,0.085,0.0,0.06,0.0,0.0
0,0,,0.78,0.0,0.0,0.065,0.0,0.155,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.475,0.005,0.145,0.04,0.0,0.335,0.0,0.0
0,0,,0.91,0.0,0.0,0.06,0.0,0.03,0.0,0.0
0,0,,0.475,0.0,0.06,0.145,0.0,0.315,0.0,0.005
0,0,,0.945,0.0,0.01,0.045,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.0,0.09,0.0,0.01,0.0,0.0
0,3,,0.18,0.02,0.125,0.47,0.0,0.13,0.01,0.065
0,0,,0.895,0.0,0.0,0.03,0.0,0.075,0.0,0.0
0,0,,0.495,0.02,0.28,0.14,0.005,0.06,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.82,0.0,0.025,0.09,0.0,0.065,0.0,0.0
0,0,,0.865,0.005,0.015,0.115,0.0,0.0,0.0,0.0
0,0,,0.855,0.015,0.09,0.04,0.0,0.0,0.0,0.0
0,3,,0.215,0.01,0.135,0.45,0.005,0.025,0.065,0.095
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
0,0,,0.56,0.01,0.11,0.23,0.0,0.085,0.005,0.0
0,0,,0.34,0.27,0.09,0.185,0.0,0.11,0.005,0.0
0,5,,0.225,0.0,0.27,0.2,0.0,0.295,0.0,0.01
0,0,,0.775,0.005,0.04,0.11,0.0,0.07,0.0,0.0
0,0,,0.875,0.0,0.0,0.055,0.0,0.07,0.0,0.0
0,0,,0.415,0.0,0.07,0.2,0.0,0.31,0.005,0.0
0,0,,0.665,0.005,0.125,0.115,0.0,0.09,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.675,0.0,0.005,0.095,0.0,0.225,0.0,0.0
0,0,,0.615,0.0,0.0,0.08,0.0,0.305,0.0,0.0
0,3,,0.305,0.06,0.08,0.455,0.0,0.06,0.01,0.03
0,0,,0.7,0.025,0.005,0.185,0.0,0.085,0.0,0.0
0,0,,0.465,0.0,0.165,0.255,0.0,0.11,0.0,0.005
