UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:24:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.0,0.005
3,3,,0.09,0.03,0.215,0.585,0.005,0.03,0.02,0.025
2,2,,0.005,0.0,0.495,0.085,0.385,0.005,0.005,0.02
5,5,,0.01,0.0,0.025,0.145,0.0,0.76,0.06,0.0
4,4,,0.0,0.0,0.025,0.025,0.945,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.5,0.465
3,3,,0.025,0.025,0.14,0.615,0.0,0.015,0.09,0.09
5,0,,0.395,0.0,0.03,0.19,0.0,0.385,0.0,0.0
2,2,,0.085,0.0,0.615,0.23,0.025,0.035,0.0,0.01
6,6,,0.005,0.0,0.055,0.045,0.0,0.0,0.755,0.14
4,4,,0.0,0.0,0.015,0.0,0.775,0.205,0.0,0.005
2,2,,0.195,0.0,0.6,0.13,0.0,0.06,0.005,0.01
5,5,,0.19,0.0,0.235,0.15,0.005,0.42,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.865,0.095,0.0,0.01
6,6,,0.0,0.005,0.0,0.035,0.0,0.0,0.7,0.26
2,4,,0.0,0.0,0.47,0.04,0.49,0.0,0.0,0.0
7,6,,0.0,0.005,0.0,0.025,0.0,0.0,0.64,0.33
7,7,,0.005,0.005,0.02,0.035,0.005,0.0,0.22,0.71
6,5,,0.015,0.005,0.05,0.185,0.0,0.49,0.255,0.0
2,2,,0.075,0.025,0.495,0.25,0.095,0.045,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.89,0.0,0.03,0.08,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.105,0.01,0.085,0.005,0.005,0.405,0.385
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.795,0.205
5,3,,0.005,0.0,0.0,0.455,0.0,0.335,0.195,0.01
7,7,,0.005,0.0,0.005,0.0,0.0,0.0,0.27,0.72
0,0,,0.795,0.0,0.01,0.08,0.0,0.11,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.01,0.035,0.0,0.0,0.01,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
3,5,,0.02,0.0,0.025,0.36,0.0,0.595,0.0,0.0
0,0,,0.865,0.005,0.01,0.09,0.0,0.01,0.005,0.015
4,4,,0.005,0.0,0.25,0.02,0.65,0.02,0.0,0.055
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.17
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.01,0.025,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
5,5,,0.015,0.0,0.0,0.16,0.0,0.82,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,0,,0.915,0.0,0.0,0.04,0.0,0.045,0.0,0.0
3,2,,0.005,0.0,0.575,0.38,0.035,0.0,0.0,0.005
5,5,,0.0,0.0,0.015,0.045,0.0,0.94,0.0,0.0
5,5,,0.035,0.0,0.005,0.045,0.0,0.915,0.0,0.0
3,2,,0.0,0.0,0.675,0.055,0.235,0.035,0.0,0.0
0,0,,0.94,0.0,0.01,0.01,0.0,0.04,0.0,0.0
3,5,,0.01,0.0,0.005,0.395,0.0,0.585,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.14,0.0,0.0,0.53,0.325
2,3,,0.03,0.035,0.135,0.61,0.0,0.07,0.095,0.025
0,0,,0.525,0.0,0.275,0.08,0.0,0.115,0.0,0.005
3,3,,0.02,0.015,0.03,0.475,0.0,0.02,0.405,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.495,0.0,0.17,0.135,0.0,0.025,0.075,0.1
3,2,,0.03,0.005,0.79,0.145,0.025,0.005,0.0,0.0
6,6,,0.01,0.01,0.0,0.055,0.0,0.01,0.9,0.015
7,6,,0.0,0.0,0.025,0.08,0.005,0.0,0.475,0.415
2,4,,0.0,0.0,0.01,0.025,0.965,0.0,0.0,0.0
0,0,,0.75,0.0,0.065,0.175,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.085,0.23,0.155,0.0,0.135,0.39
1,1,,0.0,0.965,0.015,0.02,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.07,0.025,0.06,0.005,0.005,0.83
3,3,,0.15,0.0,0.11,0.685,0.0,0.05,0.005,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.72,0.275
0,0,,0.525,0.0,0.035,0.25,0.0,0.19,0.0,0.0
2,4,,0.005,0.0,0.235,0.195,0.42,0.0,0.04,0.105
2,2,,0.065,0.015,0.635,0.22,0.005,0.02,0.015,0.025
3,5,,0.045,0.0,0.125,0.4,0.0,0.43,0.0,0.0
2,2,,0.025,0.0,0.45,0.405,0.055,0.0,0.01,0.055
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.26,0.72
6,6,,0.0,0.03,0.015,0.045,0.005,0.0,0.505,0.4
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.175,0.01,0.525,0.23,0.0,0.04,0.005,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.215
3,2,,0.02,0.0,0.535,0.235,0.19,0.01,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.565
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.035,0.035,0.59,0.22,0.03,0.04,0.01,0.04
5,5,,0.015,0.0,0.01,0.38,0.0,0.595,0.0,0.0
0,0,,0.905,0.0,0.005,0.07,0.0,0.015,0.0,0.005
3,2,,0.22,0.01,0.435,0.13,0.015,0.185,0.0,0.005
2,2,,0.065,0.005,0.575,0.295,0.02,0.01,0.01,0.02
5,5,,0.005,0.0,0.005,0.04,0.0,0.95,0.0,0.0
2,3,,0.035,0.0,0.325,0.6,0.025,0.015,0.0,0.0
0,0,,0.845,0.0,0.03,0.105,0.0,0.02,0.0,0.0
3,0,,0.455,0.0,0.01,0.17,0.0,0.365,0.0,0.0
6,6,,0.0,0.02,0.005,0.03,0.005,0.0,0.59,0.35
5,5,,0.015,0.005,0.185,0.075,0.0,0.705,0.015,0.0
3,3,,0.145,0.0,0.08,0.455,0.0,0.31,0.0,0.01
7,7,,0.0,0.0,0.01,0.105,0.005,0.0,0.345,0.535
3,0,,0.56,0.005,0.065,0.29,0.0,0.05,0.025,0.005
2,2,,0.015,0.025,0.53,0.335,0.035,0.02,0.005,0.035
7,7,,0.0,0.015,0.0,0.01,0.0,0.0,0.045,0.93
4,4,,0.0,0.0,0.02,0.0,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.13
6,6,,0.0,0.0,0.015,0.005,0.0,0.0,0.555,0.425
3,3,,0.285,0.01,0.105,0.5,0.0,0.085,0.015,0.0
7,6,,0.0,0.02,0.0,0.01,0.0,0.0,0.8,0.17
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.685,0.31
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.135,0.85
0,0,,0.555,0.0,0.055,0.06,0.0,0.33,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.56,0.43
3,3,,0.33,0.0,0.215,0.365,0.01,0.06,0.0,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.04,0.0,0.015,0.305,0.0,0.64,0.0,0.0
2,2,,0.295,0.0,0.38,0.12,0.0,0.2,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,5,,0.005,0.0,0.065,0.34,0.0,0.59,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.015,0.03,0.0,0.955,0.0,0.0
7,6,,0.02,0.02,0.05,0.14,0.0,0.005,0.59,0.175
5,5,,0.035,0.0,0.18,0.195,0.0,0.59,0.0,0.0
0,0,,0.735,0.005,0.025,0.035,0.0,0.2,0.0,0.0
0,5,,0.305,0.0,0.01,0.015,0.0,0.67,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0,,0.495,0.0,0.005,0.03,0.0,0.47,0.0,0.0
7,7,,0.035,0.08,0.125,0.17,0.0,0.005,0.155,0.43
0,0,,0.57,0.0,0.04,0.045,0.0,0.335,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.175,0.03,0.735,0.03,0.0,0.025
1,1,,0.085,0.73,0.04,0.075,0.0,0.04,0.01,0.02
5,3,,0.08,0.0,0.015,0.715,0.0,0.19,0.0,0.0
2,6,,0.01,0.01,0.1,0.245,0.0,0.07,0.53,0.035
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
6,6,,0.015,0.0,0.05,0.115,0.0,0.005,0.43,0.385
5,4,,0.03,0.0,0.285,0.19,0.46,0.02,0.0,0.015
7,6,,0.02,0.02,0.11,0.045,0.005,0.0,0.5,0.3
2,3,,0.085,0.035,0.28,0.46,0.0,0.035,0.07,0.035
7,7,,0.0,0.01,0.01,0.03,0.0,0.0,0.255,0.695
5,4,,0.005,0.0,0.24,0.005,0.555,0.18,0.0,0.015
0,5,,0.425,0.0,0.01,0.055,0.0,0.51,0.0,0.0
0,0,,0.925,0.0,0.01,0.06,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.79,0.085,0.0,0.065
5,2,,0.05,0.0,0.445,0.125,0.125,0.24,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.635,0.365
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.645,0.34
6,6,,0.01,0.005,0.05,0.21,0.0,0.13,0.585,0.01
3,3,,0.08,0.005,0.03,0.475,0.005,0.05,0.33,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.005,0.015,0.035,0.015,0.0,0.27,0.66
5,5,,0.325,0.0,0.045,0.035,0.0,0.595,0.0,0.0
3,2,,0.255,0.0,0.45,0.26,0.0,0.035,0.0,0.0
2,4,,0.005,0.0,0.07,0.035,0.885,0.005,0.0,0.0
2,2,,0.005,0.0,0.51,0.085,0.2,0.19,0.0,0.01
1,1,,0.005,0.91,0.03,0.04,0.0,0.0,0.005,0.01
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.15,0.845
7,7,,0.0,0.0,0.01,0.015,0.0,0.0,0.24,0.735
3,2,,0.005,0.0,0.435,0.42,0.07,0.07,0.0,0.0
6,6,,0.0,0.005,0.08,0.105,0.005,0.005,0.72,0.08
3,0,,0.35,0.0,0.255,0.24,0.0,0.15,0.0,0.005
0,0,,0.955,0.0,0.0,0.015,0.0,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.08,0.025,0.04,0.0,0.0,0.375,0.48
1,3,,0.27,0.18,0.09,0.385,0.0,0.065,0.0,0.01
4,4,,0.0,0.0,0.26,0.07,0.67,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.965,0.0,0.0,0.0
6,5,,0.01,0.0,0.02,0.375,0.0,0.46,0.125,0.01
5,5,,0.01,0.0,0.16,0.045,0.0,0.785,0.0,0.0
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.025,0.085,0.1,0.0,0.005,0.365,0.415
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.94,0.05
0,0,,0.62,0.0,0.18,0.08,0.0,0.12,0.0,0.0
2,2,,0.04,0.005,0.455,0.11,0.3,0.03,0.015,0.045
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.835,0.155
0,0,,0.505,0.0,0.21,0.25,0.0,0.03,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.17,0.195,0.005,0.005,0.165,0.455
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.305,0.0,0.02,0.0,0.0,0.14,0.53
0,3,,0.42,0.01,0.06,0.43,0.0,0.08,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.08,0.07,0.23,0.335,0.01,0.02,0.11,0.145
1,1,,0.04,0.805,0.045,0.08,0.0,0.015,0.01,0.005
0,0,,0.7,0.0,0.025,0.095,0.0,0.18,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.37,0.62
6,6,,0.0,0.005,0.27,0.165,0.02,0.005,0.31,0.225
6,6,,0.0,0.0,0.015,0.035,0.0,0.0,0.515,0.435
2,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
5,5,,0.0,0.0,0.095,0.04,0.0,0.865,0.0,0.0
0,0,,0.525,0.0,0.28,0.13,0.0,0.055,0.0,0.01
0,0,,0.78,0.02,0.075,0.11,0.0,0.0,0.015,0.0
3,3,,0.125,0.0,0.04,0.695,0.0,0.135,0.005,0.0
3,3,,0.045,0.0,0.065,0.505,0.0,0.38,0.0,0.005
4,4,,0.0,0.0,0.245,0.06,0.68,0.015,0.0,0.0
7,7,,0.015,0.0,0.16,0.19,0.025,0.07,0.22,0.32
0,0,,0.435,0.0,0.235,0.08,0.01,0.24,0.0,0.0
4,4,,0.005,0.0,0.055,0.065,0.84,0.025,0.0,0.01
0,0,,0.37,0.135,0.25,0.16,0.0,0.035,0.05,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.57,0.425
6,6,,0.0,0.025,0.02,0.04,0.01,0.0,0.47,0.435
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.3,0.675
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.675,0.32
5,5,,0.015,0.0,0.02,0.29,0.0,0.675,0.0,0.0
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
7,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.905,0.07
4,4,,0.01,0.0,0.09,0.155,0.74,0.005,0.0,0.0
1,1,,0.0,0.975,0.005,0.01,0.0,0.005,0.005,0.0
2,2,,0.125,0.015,0.565,0.24,0.005,0.045,0.005,0.0
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.905,0.06
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.035,0.01,0.525,0.375,0.015,0.015,0.0,0.025
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.185,0.005,0.8,0.01,0.0,0.0
7,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.91,0.06
0,3,,0.27,0.0,0.065,0.425,0.0,0.24,0.0,0.0
2,2,,0.04,0.0,0.54,0.075,0.28,0.01,0.0,0.055
2,2,,0.14,0.0,0.525,0.185,0.085,0.065,0.0,0.0
0,0,,0.79,0.0,0.025,0.015,0.0,0.17,0.0,0.0
2,3,,0.13,0.0,0.2,0.37,0.0,0.295,0.0,0.005
0,0,,0.62,0.0,0.095,0.195,0.0,0.04,0.005,0.045
0,0,,0.46,0.0,0.01,0.16,0.0,0.365,0.0,0.005
4,4,,0.015,0.0,0.25,0.085,0.62,0.01,0.0,0.02
2,6,,0.02,0.005,0.165,0.27,0.005,0.01,0.375,0.15
4,2,,0.0,0.04,0.35,0.285,0.3,0.01,0.0,0.015
2,3,,0.115,0.01,0.21,0.455,0.0,0.2,0.005,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,3,,0.275,0.0,0.14,0.295,0.0,0.29,0.0,0.0
5,5,,0.015,0.0,0.11,0.03,0.0,0.84,0.005,0.0
0,5,,0.185,0.0,0.01,0.29,0.0,0.515,0.0,0.0
7,7,,0.005,0.115,0.015,0.035,0.0,0.0,0.095,0.735
5,5,,0.33,0.0,0.18,0.075,0.0,0.415,0.0,0.0
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.665,0.3
2,3,,0.095,0.0,0.01,0.65,0.0,0.24,0.005,0.0
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
0,0,,0.62,0.085,0.05,0.115,0.0,0.12,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
3,4,,0.005,0.0,0.395,0.11,0.425,0.02,0.0,0.045
7,7,,0.015,0.0,0.175,0.04,0.205,0.055,0.02,0.49
3,2,,0.155,0.005,0.56,0.24,0.005,0.025,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
3,3,,0.045,0.045,0.41,0.43,0.005,0.025,0.0,0.04
2,2,,0.005,0.0,0.795,0.15,0.035,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.095,0.0,0.0,0.8,0.105
2,2,,0.04,0.005,0.75,0.18,0.015,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
2,2,,0.005,0.005,0.58,0.275,0.03,0.015,0.02,0.07
6,7,,0.0,0.0,0.105,0.185,0.05,0.005,0.28,0.375
7,7,,0.03,0.08,0.215,0.19,0.0,0.025,0.195,0.265
6,2,,0.08,0.04,0.325,0.285,0.01,0.005,0.035,0.22
7,7,,0.0,0.005,0.0,0.02,0.0,0.0,0.42,0.555
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.025,0.105,0.0,0.84,0.01,0.0
3,3,,0.085,0.0,0.075,0.59,0.0,0.24,0.005,0.005
3,6,,0.02,0.015,0.01,0.16,0.0,0.005,0.76,0.03
5,4,,0.0,0.0,0.05,0.045,0.66,0.245,0.0,0.0
0,3,,0.27,0.055,0.18,0.41,0.0,0.045,0.005,0.035
0,0,,0.625,0.0,0.075,0.24,0.0,0.06,0.0,0.0
1,1,,0.0,0.85,0.045,0.06,0.0,0.01,0.015,0.02
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.41,0.565
4,4,,0.0,0.0,0.08,0.005,0.905,0.005,0.0,0.005
4,4,,0.005,0.0,0.02,0.005,0.965,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.22,0.015,0.215,0.055,0.005,0.49
3,3,,0.045,0.0,0.06,0.735,0.0,0.155,0.0,0.005
7,6,,0.005,0.005,0.03,0.07,0.005,0.0,0.48,0.405
5,5,,0.005,0.0,0.15,0.18,0.0,0.645,0.02,0.0
5,4,,0.0,0.0,0.04,0.06,0.82,0.08,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.02,0.0,0.005,0.23,0.0,0.695,0.05,0.0
6,6,,0.005,0.0,0.005,0.04,0.0,0.0,0.85,0.1
5,5,,0.36,0.0,0.03,0.01,0.0,0.6,0.0,0.0
6,6,,0.0,0.005,0.0,0.01,0.005,0.0,0.515,0.465
2,3,,0.005,0.02,0.07,0.64,0.0,0.205,0.02,0.04
5,5,,0.035,0.0,0.01,0.13,0.0,0.825,0.0,0.0
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.945,0.025
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
5,5,,0.425,0.0,0.085,0.06,0.0,0.43,0.0,0.0
5,5,,0.075,0.0,0.005,0.175,0.0,0.745,0.0,0.0
7,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.615,0.375
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.035,0.005,0.0,0.0,0.0,0.875,0.085
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.01,0.0,0.205,0.075,0.0,0.705,0.005,0.0
5,0,,0.445,0.0,0.015,0.095,0.0,0.445,0.0,0.0
0,0,,0.555,0.0,0.145,0.285,0.0,0.015,0.0,0.0
5,5,,0.015,0.0,0.02,0.06,0.0,0.905,0.0,0.0
5,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0
5,3,,0.055,0.0,0.075,0.61,0.0,0.26,0.0,0.0
7,7,,0.06,0.0,0.06,0.095,0.0,0.055,0.165,0.565
7,7,,0.0,0.0,0.02,0.04,0.01,0.0,0.26,0.67
4,4,,0.0,0.0,0.135,0.025,0.84,0.0,0.0,0.0
3,3,,0.005,0.0,0.355,0.37,0.205,0.065,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.0,0.035,0.0,0.055,0.0,0.0
2,2,,0.005,0.0,0.535,0.195,0.23,0.025,0.0,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.805,0.19
2,4,,0.0,0.0,0.165,0.055,0.775,0.0,0.0,0.005
6,6,,0.0,0.005,0.005,0.01,0.0,0.0,0.53,0.45
0,0,,0.935,0.0,0.01,0.02,0.0,0.03,0.0,0.005
3,3,,0.04,0.0,0.01,0.64,0.0,0.31,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.22,0.765
3,3,,0.39,0.01,0.085,0.45,0.0,0.025,0.0,0.04
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.375,0.61
3,5,,0.195,0.005,0.135,0.295,0.005,0.35,0.015,0.0
3,5,,0.01,0.0,0.13,0.165,0.0,0.665,0.03,0.0
3,3,,0.015,0.0,0.025,0.72,0.0,0.24,0.0,0.0
2,3,,0.31,0.005,0.2,0.45,0.0,0.025,0.005,0.005
