UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:24:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.945,0.005,0.045,0.005,0.0,0.0,0.0,0.0
0,0,,0.785,0.01,0.135,0.055,0.0,0.015,0.0,0.0
0,0,,0.905,0.035,0.01,0.015,0.0,0.035,0.0,0.0
0,0,,0.68,0.005,0.005,0.155,0.0,0.155,0.0,0.0
0,0,,0.97,0.01,0.01,0.01,0.0,0.0,0.0,0.0
0,3,,0.27,0.155,0.065,0.405,0.0,0.07,0.02,0.015
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.085,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.005,0.045,0.035,0.0,0.0,0.0,0.0
0,0,,0.72,0.02,0.075,0.14,0.0,0.025,0.0,0.02
0,0,,0.735,0.01,0.135,0.07,0.0,0.035,0.0,0.015
0,3,,0.27,0.01,0.075,0.4,0.005,0.16,0.03,0.05
0,0,,0.94,0.0,0.0,0.055,0.0,0.005,0.0,0.0
0,0,,0.85,0.01,0.07,0.065,0.0,0.005,0.0,0.0
0,0,,0.58,0.0,0.075,0.075,0.0,0.27,0.0,0.0
0,0,,0.755,0.005,0.205,0.02,0.0,0.005,0.005,0.005
0,0,,0.7,0.03,0.125,0.115,0.0,0.01,0.005,0.015
0,0,,0.96,0.0,0.005,0.01,0.0,0.025,0.0,0.0
0,0,,0.53,0.075,0.13,0.235,0.0,0.03,0.0,0.0
0,0,,0.835,0.025,0.055,0.05,0.0,0.035,0.0,0.0
0,5,,0.06,0.0,0.025,0.205,0.0,0.535,0.165,0.01
0,0,,0.77,0.005,0.015,0.065,0.0,0.145,0.0,0.0
0,3,,0.16,0.05,0.02,0.385,0.0,0.36,0.025,0.0
0,0,,0.51,0.0,0.22,0.03,0.0,0.24,0.0,0.0
0,0,,0.85,0.0,0.075,0.065,0.0,0.01,0.0,0.0
0,0,,0.305,0.005,0.235,0.15,0.0,0.3,0.0,0.005
0,0,,0.765,0.0,0.125,0.085,0.0,0.025,0.0,0.0
0,0,,0.765,0.005,0.015,0.11,0.0,0.105,0.0,0.0
0,0,,0.67,0.145,0.055,0.11,0.0,0.01,0.0,0.01
0,0,,0.55,0.03,0.155,0.22,0.0,0.015,0.0,0.03
0,0,,0.76,0.005,0.005,0.145,0.0,0.085,0.0,0.0
0,0,,0.6,0.005,0.015,0.085,0.0,0.295,0.0,0.0
0,3,,0.025,0.0,0.025,0.605,0.0,0.305,0.03,0.01
0,0,,0.875,0.005,0.07,0.05,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.085,0.0,0.005,0.48,0.0,0.43,0.0,0.0
0,0,,0.945,0.0,0.035,0.02,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,3,,0.025,0.0,0.01,0.535,0.0,0.43,0.0,0.0
0,0,,0.67,0.03,0.05,0.23,0.0,0.02,0.0,0.0
0,0,,0.665,0.005,0.0,0.06,0.0,0.27,0.0,0.0
0,0,,0.64,0.01,0.16,0.175,0.0,0.015,0.0,0.0
0,5,,0.335,0.005,0.025,0.26,0.0,0.375,0.0,0.0
0,0,,0.705,0.01,0.03,0.145,0.0,0.11,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,3,,0.155,0.0,0.005,0.595,0.0,0.23,0.01,0.005
0,0,,0.875,0.05,0.015,0.045,0.0,0.01,0.0,0.005
0,0,,0.9,0.005,0.065,0.025,0.0,0.005,0.0,0.0
0,0,,0.54,0.0,0.02,0.125,0.0,0.315,0.0,0.0
0,0,,0.745,0.015,0.055,0.13,0.0,0.05,0.0,0.005
0,0,,0.955,0.015,0.02,0.01,0.0,0.0,0.0,0.0
0,0,,0.8,0.04,0.05,0.105,0.0,0.005,0.0,0.0
0,0,,0.625,0.005,0.005,0.11,0.0,0.255,0.0,0.0
0,0,,0.89,0.0,0.025,0.065,0.0,0.02,0.0,0.0
0,0,,0.65,0.0,0.035,0.085,0.0,0.23,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.89,0.0,0.02,0.065,0.0,0.025,0.0,0.0
0,0,,0.545,0.0,0.175,0.06,0.0,0.22,0.0,0.0
0,0,,0.47,0.005,0.19,0.085,0.0,0.25,0.0,0.0
0,2,,0.2,0.005,0.52,0.085,0.0,0.185,0.005,0.0
0,0,,0.55,0.015,0.06,0.095,0.0,0.28,0.0,0.0
0,0,,0.88,0.005,0.075,0.04,0.0,0.0,0.0,0.0
0,0,,0.425,0.01,0.155,0.28,0.0,0.065,0.02,0.045
0,0,,0.755,0.025,0.02,0.095,0.0,0.105,0.0,0.0
0,0,,0.82,0.0,0.01,0.1,0.0,0.07,0.0,0.0
0,0,,0.54,0.0,0.01,0.295,0.0,0.155,0.0,0.0
0,0,,0.535,0.0,0.005,0.175,0.0,0.285,0.0,0.0
0,5,,0.32,0.0,0.04,0.285,0.0,0.35,0.005,0.0
0,0,,0.73,0.0,0.075,0.13,0.0,0.06,0.005,0.0
0,0,,0.84,0.005,0.075,0.08,0.0,0.0,0.0,0.0
0,0,,0.68,0.0,0.125,0.12,0.0,0.065,0.0,0.01
0,0,,0.97,0.005,0.02,0.005,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.505,0.005,0.1,0.135,0.005,0.23,0.0,0.02
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.9,0.005,0.05,0.04,0.0,0.005,0.0,0.0
0,0,,0.485,0.005,0.015,0.11,0.0,0.385,0.0,0.0
0,0,,0.715,0.015,0.015,0.11,0.0,0.145,0.0,0.0
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.7,0.0,0.045,0.065,0.0,0.19,0.0,0.0
0,0,,0.915,0.0,0.06,0.02,0.0,0.005,0.0,0.0
0,0,,0.67,0.03,0.005,0.08,0.0,0.205,0.0,0.01
0,0,,0.91,0.0,0.005,0.035,0.0,0.05,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.09,0.015,0.0,0.0,0.0,0.0
0,0,,0.535,0.005,0.015,0.29,0.0,0.15,0.005,0.0
0,0,,0.525,0.04,0.145,0.225,0.0,0.035,0.02,0.01
0,0,,0.725,0.01,0.06,0.2,0.0,0.005,0.0,0.0
0,0,,0.435,0.005,0.18,0.075,0.0,0.305,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.35,0.07,0.245,0.295,0.005,0.025,0.0,0.01
0,0,,0.92,0.0,0.005,0.07,0.0,0.005,0.0,0.0
0,0,,0.845,0.0,0.07,0.055,0.0,0.02,0.005,0.005
0,0,,0.96,0.005,0.01,0.025,0.0,0.0,0.0,0.0
0,0,,0.595,0.0,0.1,0.25,0.0,0.03,0.01,0.015
0,0,,0.86,0.0,0.085,0.03,0.0,0.025,0.0,0.0
0,0,,0.885,0.0,0.005,0.035,0.0,0.075,0.0,0.0
0,5,,0.025,0.0,0.04,0.285,0.0,0.5,0.15,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.81,0.0,0.07,0.095,0.0,0.025,0.0,0.0
0,0,,0.92,0.0,0.035,0.035,0.0,0.01,0.0,0.0
0,0,,0.89,0.0,0.0,0.06,0.0,0.05,0.0,0.0
0,2,,0.105,0.01,0.365,0.075,0.34,0.07,0.005,0.03
0,0,,0.45,0.0,0.035,0.115,0.0,0.4,0.0,0.0
0,0,,0.96,0.0,0.015,0.025,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.005,0.035,0.0,0.005,0.0,0.0
0,0,,0.955,0.0,0.005,0.025,0.0,0.015,0.0,0.0
0,0,,0.855,0.015,0.005,0.05,0.0,0.075,0.0,0.0
0,0,,0.9,0.01,0.005,0.06,0.0,0.025,0.0,0.0
0,3,,0.365,0.01,0.045,0.5,0.0,0.065,0.005,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.945,0.0,0.025,0.015,0.0,0.015,0.0,0.0
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,0.705,0.17,0.06,0.05,0.0,0.01,0.0,0.005
0,0,,0.745,0.005,0.03,0.165,0.0,0.055,0.0,0.0
0,0,,0.7,0.015,0.105,0.16,0.0,0.015,0.0,0.005
0,0,,0.855,0.005,0.06,0.07,0.0,0.005,0.0,0.005
0,0,,0.78,0.015,0.09,0.1,0.0,0.015,0.0,0.0
0,2,,0.285,0.0,0.5,0.075,0.0,0.14,0.0,0.0
0,5,,0.305,0.01,0.1,0.095,0.0,0.485,0.0,0.005
0,0,,0.365,0.0,0.1,0.275,0.0,0.065,0.165,0.03
0,0,,0.525,0.0,0.02,0.085,0.0,0.37,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.015,0.01,0.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.07,0.025,0.0,0.0,0.0,0.0
0,0,,0.78,0.01,0.12,0.085,0.0,0.005,0.0,0.0
0,0,,0.735,0.0,0.005,0.13,0.0,0.13,0.0,0.0
0,0,,0.74,0.0,0.065,0.1,0.0,0.035,0.055,0.005
0,0,,0.935,0.01,0.035,0.005,0.0,0.015,0.0,0.0
0,0,,0.685,0.01,0.025,0.17,0.0,0.11,0.0,0.0
0,0,,0.85,0.02,0.045,0.06,0.0,0.015,0.005,0.005
0,3,,0.08,0.0,0.02,0.71,0.0,0.19,0.0,0.0
0,0,,0.785,0.03,0.04,0.12,0.0,0.025,0.0,0.0
0,5,,0.05,0.005,0.04,0.305,0.0,0.59,0.01,0.0
0,3,,0.205,0.02,0.065,0.335,0.0,0.295,0.08,0.0
0,0,,0.8,0.0,0.015,0.155,0.0,0.03,0.0,0.0
0,0,,0.67,0.0,0.02,0.3,0.0,0.005,0.0,0.005
0,0,,0.905,0.005,0.075,0.015,0.0,0.0,0.0,0.0
0,0,,0.515,0.0,0.22,0.025,0.005,0.235,0.0,0.0
0,0,,0.39,0.01,0.28,0.3,0.0,0.01,0.005,0.005
0,0,,0.945,0.0,0.035,0.02,0.0,0.0,0.0,0.0
0,0,,0.54,0.005,0.065,0.22,0.0,0.17,0.0,0.0
0,0,,0.91,0.0,0.03,0.05,0.0,0.01,0.0,0.0
0,0,,0.65,0.005,0.015,0.045,0.0,0.285,0.0,0.0
0,0,,0.745,0.0,0.09,0.105,0.0,0.045,0.015,0.0
0,0,,0.89,0.02,0.02,0.065,0.0,0.005,0.0,0.0
0,0,,0.495,0.015,0.29,0.13,0.005,0.06,0.0,0.005
0,0,,0.55,0.005,0.155,0.125,0.0,0.165,0.0,0.0
0,0,,0.955,0.0,0.045,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.005,0.01,0.0,0.0,0.005,0.0,0.0
0,0,,0.785,0.04,0.01,0.055,0.0,0.11,0.0,0.0
0,0,,0.875,0.01,0.065,0.045,0.0,0.005,0.0,0.0
0,0,,0.605,0.0,0.015,0.085,0.0,0.295,0.0,0.0
0,3,,0.19,0.0,0.035,0.505,0.0,0.27,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.62,0.03,0.065,0.14,0.0,0.14,0.0,0.005
0,0,,0.915,0.005,0.03,0.04,0.0,0.01,0.0,0.0
0,0,,0.97,0.0,0.0,0.03,0.0,0.0,0.0,0.0
0,0,,0.5,0.005,0.05,0.12,0.0,0.325,0.0,0.0
0,0,,0.445,0.0,0.1,0.065,0.0,0.39,0.0,0.0
0,0,,0.645,0.005,0.02,0.1,0.0,0.23,0.0,0.0
0,0,,0.505,0.08,0.105,0.245,0.0,0.055,0.0,0.01
0,0,,0.955,0.0,0.03,0.015,0.0,0.0,0.0,0.0
0,0,,0.81,0.01,0.115,0.06,0.0,0.005,0.0,0.0
0,0,,0.85,0.03,0.01,0.055,0.0,0.055,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.565,0.0,0.1,0.32,0.0,0.015,0.0,0.0
0,0,,0.865,0.02,0.045,0.06,0.0,0.01,0.0,0.0
0,0,,0.44,0.005,0.145,0.29,0.0,0.1,0.015,0.005
0,0,,0.755,0.0,0.035,0.1,0.0,0.11,0.0,0.0
0,0,,0.46,0.005,0.02,0.425,0.0,0.09,0.0,0.0
0,0,,0.915,0.0,0.08,0.005,0.0,0.0,0.0,0.0
0,0,,0.505,0.0,0.07,0.085,0.0,0.34,0.0,0.0
0,0,,0.885,0.0,0.015,0.075,0.0,0.025,0.0,0.0
0,0,,0.525,0.055,0.105,0.075,0.0,0.23,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.85,0.005,0.11,0.03,0.0,0.005,0.0,0.0
0,0,,0.795,0.01,0.145,0.025,0.0,0.015,0.01,0.0
0,0,,0.54,0.04,0.21,0.175,0.0,0.02,0.01,0.005
0,0,,0.675,0.025,0.12,0.145,0.0,0.03,0.005,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.635,0.01,0.035,0.03,0.0,0.28,0.0,0.01
0,0,,0.775,0.02,0.045,0.135,0.0,0.025,0.0,0.0
0,0,,0.535,0.005,0.03,0.06,0.0,0.37,0.0,0.0
0,0,,0.92,0.005,0.03,0.04,0.0,0.005,0.0,0.0
0,0,,0.895,0.01,0.095,0.0,0.0,0.0,0.0,0.0
0,0,,0.555,0.03,0.235,0.09,0.02,0.05,0.01,0.01
0,5,,0.06,0.0,0.02,0.41,0.0,0.505,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.615,0.01,0.105,0.21,0.0,0.055,0.0,0.005
0,0,,0.585,0.03,0.095,0.285,0.0,0.005,0.0,0.0
0,0,,0.915,0.01,0.015,0.01,0.0,0.05,0.0,0.0
0,0,,0.505,0.0,0.025,0.155,0.0,0.315,0.0,0.0
0,0,,0.675,0.08,0.015,0.195,0.0,0.035,0.0,0.0
0,0,,0.905,0.0,0.015,0.06,0.0,0.02,0.0,0.0
0,0,,0.555,0.0,0.025,0.175,0.0,0.245,0.0,0.0
0,3,,0.295,0.0,0.02,0.515,0.0,0.17,0.0,0.0
0,0,,0.96,0.0,0.0,0.01,0.0,0.03,0.0,0.0
0,0,,0.69,0.04,0.075,0.165,0.0,0.025,0.0,0.005
0,0,,0.835,0.0,0.135,0.02,0.0,0.01,0.0,0.0
0,0,,0.825,0.03,0.035,0.1,0.0,0.005,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.815,0.05,0.0,0.03,0.0,0.105,0.0,0.0
0,0,,0.39,0.005,0.09,0.22,0.0,0.26,0.0,0.035
0,0,,0.88,0.015,0.01,0.05,0.0,0.045,0.0,0.0
0,0,,0.755,0.015,0.0,0.025,0.0,0.205,0.0,0.0
0,0,,0.92,0.0,0.07,0.005,0.0,0.0,0.0,0.005
0,3,,0.425,0.015,0.055,0.43,0.0,0.075,0.0,0.0
0,0,,0.885,0.005,0.055,0.055,0.0,0.0,0.0,0.0
0,3,,0.23,0.0,0.015,0.54,0.0,0.215,0.0,0.0
0,5,,0.205,0.005,0.175,0.135,0.005,0.47,0.0,0.005
0,0,,0.965,0.005,0.0,0.03,0.0,0.0,0.0,0.0
0,0,,0.885,0.015,0.0,0.055,0.0,0.045,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.46,0.0,0.015,0.11,0.0,0.415,0.0,0.0
