InsectWingbeatSound,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/22/2024, 01:05:25. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6550505050505051,95598,28662,-1,52539392,11,N/A,-1,-1
0,0,,0.97,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.02
0,10,,0.295,0.0,0.0,0.01,0.0,0.0,0.2,0.0,0.025,0.01,0.46
0,10,,0.085,0.02,0.005,0.02,0.0,0.0,0.155,0.045,0.2,0.13,0.34
0,0,,0.75,0.015,0.01,0.03,0.015,0.035,0.01,0.05,0.0,0.03,0.055
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.035
0,0,,0.94,0.005,0.0,0.015,0.0,0.015,0.01,0.0,0.0,0.005,0.01
0,0,,0.925,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.05
0,0,,0.375,0.0,0.0,0.0,0.0,0.0,0.335,0.005,0.02,0.0,0.265
0,0,,0.95,0.005,0.0,0.0,0.0,0.005,0.02,0.01,0.0,0.005,0.005
0,0,,0.99,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,10,,0.27,0.005,0.0,0.0,0.0,0.0,0.2,0.0,0.035,0.005,0.485
0,0,,0.93,0.0,0.0,0.02,0.005,0.005,0.0,0.005,0.005,0.015,0.015
0,0,,0.955,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.01
0,0,,0.39,0.01,0.0,0.035,0.0,0.0,0.105,0.02,0.025,0.03,0.385
0,0,,0.445,0.015,0.0,0.005,0.0,0.0,0.095,0.0,0.055,0.005,0.38
0,0,,0.965,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.005,0.01,0.0
0,0,,0.965,0.005,0.0,0.0,0.005,0.0,0.02,0.005,0.0,0.0,0.0
0,0,,0.9,0.005,0.0,0.02,0.0,0.015,0.01,0.01,0.01,0.02,0.01
0,6,,0.385,0.0,0.0,0.015,0.0,0.01,0.395,0.0,0.01,0.0,0.185
0,0,,0.905,0.005,0.0,0.01,0.0,0.005,0.005,0.02,0.01,0.035,0.005
0,0,,0.65,0.01,0.0,0.02,0.0,0.0,0.07,0.025,0.035,0.045,0.145
0,0,,0.825,0.01,0.005,0.01,0.0,0.0,0.01,0.04,0.005,0.04,0.055
0,0,,0.895,0.01,0.0,0.005,0.0,0.0,0.005,0.01,0.005,0.015,0.055
0,0,,0.985,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.84,0.005,0.0,0.015,0.0,0.005,0.015,0.025,0.01,0.025,0.06
0,0,,0.965,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.005,0.01
0,10,,0.135,0.005,0.0,0.025,0.0,0.025,0.25,0.015,0.1,0.005,0.44
0,0,,0.67,0.015,0.005,0.045,0.025,0.03,0.005,0.085,0.005,0.07,0.045
0,0,,0.88,0.01,0.0,0.01,0.02,0.01,0.0,0.03,0.0,0.035,0.005
0,0,,0.96,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.015,0.005
0,0,,0.95,0.005,0.0,0.0,0.0,0.005,0.02,0.01,0.0,0.005,0.005
0,10,,0.26,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.07,0.0,0.395
0,0,,0.455,0.01,0.0,0.035,0.0,0.0,0.4,0.005,0.01,0.015,0.07
0,0,,0.925,0.005,0.0,0.01,0.0,0.005,0.025,0.005,0.0,0.025,0.0
0,6,,0.145,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.055,0.0,0.32
0,0,,0.95,0.005,0.0,0.005,0.0,0.005,0.015,0.005,0.0,0.01,0.005
0,0,,0.495,0.0,0.0,0.01,0.0,0.0,0.21,0.005,0.015,0.005,0.26
0,0,,0.94,0.005,0.0,0.005,0.005,0.015,0.01,0.005,0.0,0.005,0.01
0,0,,0.86,0.005,0.0,0.005,0.0,0.005,0.025,0.015,0.005,0.025,0.055
0,0,,0.89,0.0,0.0,0.015,0.0,0.02,0.0,0.03,0.005,0.005,0.035
0,0,,0.73,0.01,0.0,0.05,0.015,0.06,0.04,0.025,0.0,0.025,0.045
0,0,,0.545,0.03,0.0,0.06,0.04,0.07,0.065,0.035,0.025,0.03,0.1
0,0,,0.49,0.0,0.0,0.0,0.0,0.0,0.225,0.01,0.02,0.0,0.255
0,0,,0.935,0.0,0.0,0.005,0.005,0.0,0.0,0.025,0.0,0.02,0.01
0,0,,0.83,0.005,0.01,0.02,0.015,0.025,0.0,0.055,0.0,0.02,0.02
0,0,,0.95,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.035
0,0,,0.905,0.0,0.0,0.0,0.01,0.0,0.025,0.005,0.005,0.0,0.05
0,10,,0.21,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.035,0.0,0.425
0,0,,0.87,0.0,0.0,0.005,0.005,0.01,0.0,0.035,0.01,0.03,0.035
0,0,,0.965,0.0,0.0,0.015,0.0,0.01,0.0,0.0,0.0,0.005,0.005
0,0,,0.85,0.01,0.0,0.01,0.0,0.0,0.01,0.005,0.0,0.005,0.11
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.01
0,0,,0.96,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.02
0,0,,0.355,0.0,0.0,0.01,0.0,0.0,0.275,0.01,0.02,0.0,0.33
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.01
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.005,0.01
0,0,,0.705,0.0,0.0,0.01,0.0,0.0,0.06,0.005,0.005,0.005,0.21
0,0,,0.915,0.005,0.0,0.02,0.005,0.0,0.005,0.005,0.01,0.03,0.005
0,0,,0.4,0.0,0.0,0.005,0.0,0.0,0.155,0.0,0.045,0.005,0.39
0,0,,0.71,0.005,0.0,0.0,0.01,0.0,0.04,0.0,0.025,0.005,0.205
0,0,,0.35,0.0,0.0,0.005,0.0,0.005,0.3,0.005,0.01,0.0,0.325
0,10,,0.05,0.0,0.0,0.005,0.0,0.0,0.315,0.0,0.065,0.01,0.555
0,0,,0.9,0.0,0.0,0.0,0.0,0.0,0.055,0.005,0.005,0.0,0.035
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
0,0,,0.95,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.005,0.01,0.005
0,0,,0.925,0.005,0.0,0.01,0.005,0.005,0.005,0.01,0.0,0.025,0.01
0,10,,0.2,0.0,0.0,0.01,0.0,0.005,0.275,0.0,0.035,0.005,0.47
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005
0,0,,0.975,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.855,0.01,0.005,0.015,0.005,0.01,0.01,0.015,0.01,0.045,0.02
0,6,,0.33,0.0,0.0,0.0,0.0,0.0,0.465,0.0,0.01,0.0,0.195
0,0,,0.925,0.0,0.0,0.005,0.0,0.0,0.01,0.01,0.005,0.015,0.03
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.89,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.005,0.0,0.025
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01
0,0,,0.92,0.0,0.0,0.03,0.0,0.005,0.0,0.005,0.0,0.025,0.015
0,0,,0.475,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.045,0.0,0.25
0,0,,0.805,0.01,0.01,0.015,0.0,0.025,0.005,0.045,0.0,0.055,0.03
0,0,,0.74,0.0,0.0,0.0,0.005,0.01,0.06,0.0,0.015,0.01,0.16
0,0,,0.955,0.0,0.0,0.005,0.0,0.0,0.03,0.0,0.005,0.0,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0
0,0,,0.955,0.01,0.0,0.005,0.0,0.005,0.015,0.01,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.305,0.035,0.17,0.055,0.015,0.02,0.195,0.08,0.105,0.01
1,1,,0.0,0.855,0.005,0.115,0.005,0.0,0.0,0.0,0.005,0.01,0.005
1,1,,0.0,0.92,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.865,0.06,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.01,0.065,0.0,0.015,0.0,0.005,0.005,0.0,0.0
1,3,,0.0,0.055,0.26,0.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.01,0.065,0.0,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.73,0.02,0.175,0.0,0.0,0.0,0.01,0.01,0.035,0.02
1,1,,0.0,0.865,0.055,0.075,0.0,0.0,0.0,0.0,0.0,0.005,0.0
1,0,,0.305,0.045,0.01,0.165,0.055,0.22,0.02,0.075,0.0,0.06,0.045
1,1,,0.0,0.805,0.035,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.005,0.23,0.01,0.375,0.04,0.0,0.0,0.155,0.055,0.125,0.005
1,1,,0.0,0.69,0.165,0.07,0.03,0.015,0.0,0.015,0.0,0.01,0.005
1,7,,0.005,0.185,0.02,0.185,0.085,0.005,0.0,0.29,0.055,0.165,0.005
1,1,,0.005,0.465,0.135,0.28,0.015,0.03,0.0,0.04,0.0,0.02,0.01
1,1,,0.0,0.89,0.005,0.095,0.005,0.005,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.09,0.08,0.765,0.035,0.01,0.0,0.01,0.005,0.005,0.0
1,1,,0.0,0.83,0.1,0.05,0.01,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.82,0.085,0.075,0.005,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.58,0.25,0.085,0.025,0.03,0.0,0.01,0.01,0.0,0.01
1,1,,0.0,0.85,0.03,0.095,0.0,0.025,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.38,0.22,0.3,0.01,0.015,0.005,0.05,0.0,0.005,0.01
1,1,,0.0,0.85,0.01,0.05,0.01,0.035,0.0,0.015,0.01,0.01,0.01
1,3,,0.0,0.08,0.155,0.745,0.005,0.005,0.0,0.005,0.0,0.005,0.0
1,3,,0.005,0.26,0.025,0.34,0.065,0.005,0.0,0.195,0.035,0.065,0.005
1,9,,0.16,0.02,0.01,0.08,0.02,0.02,0.105,0.095,0.11,0.26,0.12
1,1,,0.0,0.965,0.005,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.815,0.0,0.055,0.03,0.025,0.01,0.04,0.015,0.005,0.005
1,1,,0.0,0.955,0.005,0.02,0.0,0.01,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.73,0.055,0.205,0.0,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.725,0.015,0.23,0.0,0.0,0.0,0.005,0.01,0.015,0.0
1,3,,0.0,0.04,0.175,0.715,0.02,0.02,0.0,0.015,0.005,0.01,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,,0.065,0.065,0.03,0.135,0.09,0.045,0.0,0.175,0.035,0.3,0.06
1,1,,0.0,0.96,0.015,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.84,0.02,0.05,0.0,0.02,0.0,0.045,0.01,0.015,0.0
1,3,,0.0,0.135,0.105,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.46,0.26,0.27,0.0,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.59,0.225,0.075,0.01,0.07,0.0,0.02,0.0,0.005,0.005
1,1,,0.0,0.765,0.01,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.005,0.095,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.825,0.02,0.135,0.0,0.0,0.005,0.0,0.005,0.005,0.005
1,7,,0.005,0.01,0.025,0.06,0.345,0.035,0.0,0.425,0.005,0.085,0.005
1,1,,0.01,0.58,0.005,0.225,0.05,0.01,0.005,0.04,0.025,0.04,0.01
1,1,,0.0,0.825,0.015,0.14,0.0,0.005,0.0,0.005,0.0,0.005,0.005
1,3,,0.0,0.16,0.045,0.79,0.005,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.5,0.045,0.015,0.075,0.035,0.075,0.01,0.075,0.015,0.125,0.03
1,9,,0.06,0.06,0.045,0.265,0.045,0.015,0.02,0.075,0.085,0.295,0.035
1,1,,0.0,0.93,0.005,0.035,0.0,0.01,0.0,0.01,0.0,0.01,0.0
1,1,,0.0,0.9,0.01,0.055,0.0,0.015,0.0,0.005,0.005,0.01,0.0
1,1,,0.0,0.9,0.005,0.09,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.82,0.055,0.08,0.0,0.03,0.0,0.015,0.0,0.0,0.0
1,1,,0.01,0.505,0.1,0.355,0.005,0.005,0.0,0.0,0.005,0.005,0.01
1,7,,0.005,0.245,0.09,0.24,0.08,0.04,0.0,0.255,0.015,0.03,0.0
1,3,,0.0,0.42,0.08,0.495,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,7,,0.03,0.045,0.0,0.055,0.135,0.015,0.025,0.355,0.025,0.27,0.045
1,2,,0.0,0.2,0.675,0.06,0.02,0.02,0.0,0.015,0.0,0.005,0.005
1,1,,0.0,0.815,0.04,0.05,0.0,0.09,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.555,0.03,0.16,0.03,0.02,0.01,0.08,0.055,0.055,0.005
1,1,,0.0,0.55,0.155,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.18,0.075,0.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.025,0.065,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.525,0.25,0.14,0.0,0.04,0.0,0.02,0.0,0.025,0.0
1,1,,0.0,0.93,0.005,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.26,0.015,0.17,0.03,0.2,0.03,0.095,0.05,0.03,0.1
1,1,,0.0,0.665,0.02,0.31,0.0,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.55,0.025,0.32,0.005,0.02,0.015,0.005,0.005,0.04,0.01
1,1,,0.0,0.75,0.145,0.09,0.0,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.685,0.01,0.09,0.03,0.03,0.015,0.045,0.02,0.055,0.02
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.745,0.155,0.075,0.0,0.01,0.0,0.01,0.0,0.005,0.0
1,1,,0.0,0.55,0.12,0.055,0.02,0.22,0.0,0.025,0.0,0.0,0.01
1,1,,0.03,0.715,0.015,0.155,0.005,0.02,0.005,0.01,0.005,0.025,0.015
1,1,,0.0,0.81,0.045,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.56,0.025,0.345,0.0,0.015,0.005,0.0,0.0,0.025,0.015
1,3,,0.0,0.275,0.13,0.59,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.27,0.28,0.435,0.0,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.8,0.01,0.085,0.01,0.015,0.0,0.04,0.015,0.02,0.005
1,1,,0.0,0.84,0.075,0.04,0.0,0.015,0.005,0.015,0.0,0.01,0.0
1,1,,0.0,0.855,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.06,0.26,0.24,0.155,0.025,0.01,0.02,0.07,0.03,0.08,0.05
1,7,,0.05,0.16,0.015,0.145,0.055,0.06,0.02,0.245,0.04,0.16,0.05
1,1,,0.0,0.41,0.02,0.175,0.04,0.015,0.005,0.18,0.045,0.1,0.01
1,1,,0.0,0.615,0.02,0.045,0.035,0.235,0.0,0.035,0.0,0.01,0.005
1,1,,0.005,0.45,0.31,0.21,0.0,0.015,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.895,0.005,0.085,0.0,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.74,0.005,0.185,0.015,0.005,0.0,0.02,0.01,0.02,0.0
1,1,,0.0,0.78,0.07,0.13,0.005,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.555,0.035,0.395,0.005,0.005,0.0,0.0,0.0,0.0,0.005
1,3,,0.0,0.215,0.14,0.51,0.03,0.035,0.0,0.035,0.005,0.025,0.005
