InsectWingbeatSound,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/22/2024, 01:10:51. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6343434343434343,95622,29039,-1,52633600,11,N/A,-1,-1
0,0,,0.765,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.22
0,0,,0.885,0.0,0.0,0.005,0.015,0.025,0.005,0.0,0.005,0.005,0.055
0,0,,0.84,0.0,0.0,0.005,0.01,0.005,0.01,0.01,0.01,0.0,0.11
0,0,,0.935,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.0,0.045
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.0,0.015,0.015,0.0,0.025,0.005,0.01,0.01,0.04
0,0,,0.765,0.0,0.0,0.0,0.0,0.005,0.105,0.0,0.01,0.0,0.115
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,0.86,0.0,0.0,0.01,0.005,0.0,0.07,0.005,0.01,0.0,0.04
0,0,,0.93,0.0,0.0,0.0,0.015,0.025,0.0,0.005,0.005,0.01,0.01
0,0,,0.805,0.0,0.0,0.005,0.005,0.0,0.08,0.0,0.025,0.01,0.07
0,6,,0.08,0.0,0.0,0.025,0.015,0.035,0.575,0.0,0.02,0.0,0.25
0,0,,0.34,0.0,0.0,0.03,0.045,0.01,0.24,0.01,0.1,0.03,0.195
0,0,,0.955,0.0,0.0,0.0,0.01,0.005,0.005,0.015,0.0,0.0,0.01
0,0,,0.94,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.0,0.0,0.04
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.03
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01
0,0,,0.96,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.035
0,0,,0.935,0.0,0.0,0.01,0.005,0.0,0.02,0.005,0.005,0.015,0.005
0,0,,0.965,0.0,0.005,0.0,0.01,0.005,0.0,0.005,0.0,0.0,0.01
0,6,,0.005,0.005,0.0,0.08,0.01,0.03,0.415,0.005,0.09,0.04,0.32
0,0,,0.93,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.065
0,0,,0.725,0.0,0.005,0.03,0.005,0.025,0.01,0.0,0.0,0.01,0.19
0,0,,0.84,0.0,0.0,0.015,0.035,0.05,0.0,0.015,0.005,0.01,0.03
0,0,,0.66,0.01,0.0,0.02,0.01,0.005,0.135,0.005,0.045,0.02,0.09
0,10,,0.145,0.0,0.0,0.045,0.015,0.03,0.345,0.0,0.01,0.01,0.4
0,0,,0.895,0.0,0.0,0.005,0.0,0.01,0.02,0.0,0.0,0.0,0.07
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.985,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,0.855,0.0,0.01,0.02,0.015,0.025,0.0,0.025,0.0,0.005,0.045
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.725,0.0,0.0,0.01,0.005,0.0,0.035,0.0,0.01,0.005,0.21
0,0,,0.785,0.0,0.0,0.02,0.02,0.005,0.06,0.01,0.03,0.005,0.065
0,0,,0.505,0.005,0.005,0.055,0.07,0.105,0.06,0.015,0.03,0.035,0.115
0,0,,0.95,0.0,0.005,0.01,0.01,0.005,0.0,0.0,0.005,0.015,0.0
0,0,,0.79,0.0,0.0,0.02,0.02,0.005,0.08,0.01,0.025,0.01,0.04
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.04
0,0,,0.865,0.0,0.0,0.005,0.0,0.005,0.02,0.0,0.0,0.0,0.105
0,0,,0.845,0.0,0.01,0.015,0.01,0.005,0.02,0.01,0.0,0.015,0.07
0,0,,0.83,0.0,0.0,0.01,0.005,0.0,0.08,0.005,0.015,0.01,0.045
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.0,0.0,0.025,0.025,0.03,0.01,0.04,0.01,0.025,0.015
0,0,,0.89,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.01,0.07
0,0,,0.89,0.005,0.0,0.02,0.005,0.0,0.04,0.0,0.02,0.0,0.02
0,0,,0.85,0.0,0.0,0.005,0.01,0.0,0.06,0.01,0.0,0.01,0.055
0,0,,0.965,0.0,0.0,0.0,0.005,0.015,0.0,0.005,0.0,0.01,0.0
0,0,,0.685,0.0,0.0,0.0,0.005,0.0,0.095,0.0,0.01,0.0,0.205
0,0,,0.965,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.02
0,0,,0.885,0.0,0.0,0.02,0.02,0.035,0.0,0.015,0.0,0.01,0.015
0,10,,0.11,0.005,0.0,0.03,0.01,0.005,0.325,0.0,0.08,0.0,0.435
0,10,,0.245,0.0,0.005,0.04,0.03,0.01,0.24,0.005,0.11,0.02,0.295
0,0,,0.86,0.0,0.005,0.01,0.0,0.005,0.025,0.005,0.005,0.02,0.065
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01
0,0,,0.36,0.0,0.0,0.0,0.01,0.0,0.225,0.0,0.035,0.01,0.36
0,0,,0.91,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.075
0,0,,0.555,0.0,0.0,0.0,0.0,0.0,0.09,0.005,0.025,0.005,0.32
0,0,,0.745,0.005,0.01,0.035,0.03,0.08,0.005,0.01,0.01,0.015,0.055
0,0,,0.915,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.06
0,0,,0.575,0.0,0.0,0.005,0.0,0.005,0.14,0.0,0.005,0.0,0.27
0,0,,0.86,0.0,0.0,0.03,0.015,0.035,0.0,0.015,0.0,0.03,0.015
0,0,,0.965,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.01,0.015
0,0,,0.955,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.0,0.01,0.015
0,0,,0.795,0.0,0.0,0.025,0.005,0.03,0.005,0.005,0.0,0.005,0.13
0,0,,0.54,0.005,0.0,0.025,0.015,0.035,0.04,0.0,0.0,0.0,0.34
0,0,,0.84,0.01,0.0,0.02,0.01,0.035,0.005,0.005,0.005,0.005,0.065
0,0,,0.83,0.0,0.0,0.01,0.035,0.02,0.0,0.03,0.005,0.01,0.06
0,0,,0.875,0.0,0.0,0.01,0.015,0.0,0.04,0.005,0.015,0.005,0.035
0,0,,0.805,0.0,0.0,0.0,0.0,0.005,0.07,0.0,0.0,0.0,0.12
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.045
0,0,,0.83,0.0,0.005,0.03,0.01,0.05,0.0,0.0,0.0,0.01,0.065
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.78,0.0,0.0,0.015,0.015,0.01,0.065,0.005,0.015,0.025,0.07
0,6,,0.04,0.0,0.0,0.015,0.015,0.005,0.57,0.0,0.03,0.0,0.325
0,0,,0.705,0.0,0.01,0.02,0.0,0.01,0.04,0.0,0.025,0.015,0.175
0,0,,0.8,0.01,0.005,0.03,0.005,0.01,0.08,0.01,0.005,0.005,0.04
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.02
0,0,,0.44,0.005,0.0,0.03,0.015,0.01,0.185,0.0,0.025,0.015,0.275
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.04
0,0,,0.935,0.0,0.0,0.015,0.0,0.01,0.0,0.015,0.0,0.015,0.01
0,0,,0.865,0.0,0.0,0.01,0.005,0.0,0.055,0.0,0.01,0.01,0.045
0,0,,0.41,0.0,0.0,0.02,0.015,0.0,0.175,0.01,0.07,0.015,0.285
0,0,,0.985,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,0.985,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.045
0,0,,0.84,0.0,0.005,0.005,0.0,0.01,0.085,0.0,0.005,0.0,0.05
0,0,,0.95,0.0,0.0,0.005,0.005,0.015,0.01,0.005,0.0,0.0,0.01
0,10,,0.055,0.0,0.0,0.005,0.005,0.005,0.39,0.005,0.07,0.0,0.465
0,0,,0.915,0.0,0.005,0.0,0.0,0.005,0.03,0.005,0.005,0.0,0.035
0,0,,0.505,0.0,0.0,0.01,0.0,0.01,0.11,0.01,0.025,0.01,0.32
0,0,,0.92,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.06
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01
0,10,,0.065,0.0,0.0,0.0,0.005,0.03,0.3,0.01,0.03,0.005,0.555
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.025
0,0,,0.86,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.13
0,0,,0.975,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.045
0,0,,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
0,0,,0.965,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.0,0.015
0,6,,0.005,0.005,0.0,0.095,0.01,0.02,0.52,0.005,0.145,0.01,0.185
0,0,,0.56,0.0,0.0,0.015,0.005,0.03,0.07,0.0,0.01,0.01,0.3
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.78,0.0,0.0,0.0,0.0,0.005,0.08,0.0,0.0,0.0,0.135
0,0,,0.88,0.0,0.0,0.005,0.01,0.055,0.0,0.0,0.0,0.01,0.04
0,0,,0.645,0.0,0.01,0.045,0.015,0.02,0.06,0.01,0.025,0.05,0.12
0,0,,0.785,0.0,0.01,0.01,0.015,0.005,0.065,0.005,0.035,0.01,0.06
0,0,,0.985,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.0,0.0,0.005,0.01,0.01,0.0,0.0,0.005,0.015,0.135
0,0,,0.8,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.19
0,0,,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065
0,0,,0.785,0.0,0.0,0.0,0.005,0.02,0.005,0.005,0.0,0.005,0.175
0,0,,0.855,0.0,0.0,0.0,0.025,0.01,0.0,0.02,0.0,0.055,0.035
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,10,,0.22,0.0,0.0,0.01,0.005,0.01,0.165,0.0,0.11,0.0,0.48
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.0,0.01,0.005,0.035,0.0,0.005,0.0,0.0,0.035
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.05
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005
0,10,,0.235,0.005,0.005,0.08,0.055,0.22,0.07,0.005,0.02,0.01,0.295
0,0,,0.635,0.0,0.0,0.005,0.005,0.005,0.02,0.005,0.0,0.0,0.325
0,0,,0.95,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.005,0.015,0.015
0,0,,0.945,0.005,0.0,0.005,0.0,0.015,0.0,0.005,0.005,0.0,0.02
0,10,,0.045,0.0,0.0,0.035,0.01,0.0,0.295,0.0,0.13,0.005,0.48
0,0,,0.865,0.0,0.0,0.0,0.005,0.0,0.015,0.005,0.01,0.0,0.1
0,0,,0.84,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.15
0,0,,0.935,0.0,0.0,0.0,0.01,0.005,0.0,0.01,0.0,0.015,0.025
0,0,,0.82,0.0,0.0,0.025,0.025,0.045,0.0,0.005,0.0,0.015,0.065
0,0,,0.98,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.01
0,10,,0.07,0.01,0.005,0.025,0.01,0.02,0.24,0.0,0.14,0.01,0.47
0,6,,0.025,0.0,0.0,0.0,0.005,0.005,0.655,0.0,0.09,0.01,0.21
0,0,,0.805,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.025,0.0,0.125
0,0,,0.835,0.0,0.0,0.01,0.0,0.005,0.065,0.01,0.005,0.0,0.07
0,10,,0.335,0.0,0.0,0.005,0.0,0.01,0.07,0.0,0.025,0.005,0.55
0,0,,0.805,0.0,0.0,0.005,0.005,0.0,0.075,0.0,0.01,0.0,0.1
0,0,,0.47,0.0,0.0,0.0,0.02,0.005,0.23,0.0,0.025,0.005,0.245
0,0,,0.72,0.0,0.0,0.015,0.005,0.005,0.02,0.01,0.0,0.0,0.225
0,0,,0.875,0.0,0.0,0.02,0.02,0.0,0.035,0.0,0.005,0.01,0.035
0,0,,0.88,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.005,0.0,0.08
0,0,,0.725,0.0,0.0,0.015,0.005,0.03,0.085,0.015,0.02,0.01,0.095
1,1,,0.0,0.765,0.0,0.195,0.01,0.005,0.005,0.005,0.01,0.005,0.0
1,1,,0.0,0.515,0.0,0.41,0.0,0.005,0.02,0.0,0.03,0.015,0.005
1,1,,0.0,0.395,0.185,0.37,0.0,0.025,0.005,0.005,0.0,0.005,0.01
1,1,,0.0,0.51,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.01,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.005
1,4,,0.0,0.045,0.005,0.06,0.49,0.03,0.0,0.21,0.005,0.155,0.0
1,3,,0.0,0.435,0.01,0.495,0.01,0.005,0.02,0.0,0.015,0.005,0.005
1,1,,0.0,0.685,0.015,0.295,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.88,0.06,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.75,0.165,0.08,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,0,,0.235,0.03,0.005,0.095,0.085,0.145,0.05,0.13,0.02,0.1,0.105
1,1,,0.0,0.825,0.015,0.155,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.0,0.05,0.0,0.035,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.825,0.015,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.525,0.17,0.3,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.585,0.135,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.575,0.25,0.17,0.0,0.0,0.0,0.0,0.0,0.005,0.0
1,2,,0.0,0.08,0.845,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.755,0.07,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.77,0.015,0.2,0.01,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.83,0.105,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.81,0.085,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.335,0.165,0.38,0.015,0.01,0.045,0.02,0.015,0.005,0.01
1,1,,0.0,0.805,0.105,0.085,0.005,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.01,0.075,0.0,0.015,0.0,0.0,0.0,0.0,0.0
1,2,,0.0,0.31,0.375,0.225,0.015,0.045,0.005,0.005,0.0,0.02,0.0
1,1,,0.0,0.735,0.13,0.125,0.0,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.765,0.125,0.105,0.005,0.0,0.0,0.0,0.0,0.0,0.0
1,2,,0.0,0.335,0.43,0.175,0.015,0.01,0.01,0.02,0.0,0.005,0.0
1,3,,0.005,0.415,0.03,0.535,0.0,0.005,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,0.71,0.105,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.79,0.03,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.8,0.1,0.095,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.635,0.015,0.315,0.005,0.0,0.01,0.005,0.005,0.0,0.01
1,3,,0.0,0.24,0.07,0.675,0.0,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.555,0.015,0.415,0.0,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.73,0.005,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.71,0.01,0.21,0.015,0.01,0.0,0.01,0.015,0.01,0.01
1,3,,0.0,0.255,0.005,0.43,0.075,0.08,0.03,0.025,0.05,0.045,0.005
1,1,,0.0,0.87,0.025,0.1,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.505,0.44,0.045,0.0,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.6,0.15,0.245,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.78,0.0,0.21,0.0,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.585,0.04,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.185,0.33,0.45,0.005,0.005,0.005,0.015,0.0,0.005,0.0
1,1,,0.0,0.875,0.045,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.685,0.08,0.23,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.75,0.025,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.74,0.005,0.22,0.0,0.025,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,0.555,0.3,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.735,0.0,0.165,0.015,0.015,0.035,0.0,0.02,0.015,0.0
1,1,,0.0,0.68,0.025,0.205,0.005,0.06,0.0,0.015,0.0,0.005,0.005
1,1,,0.0,0.48,0.155,0.35,0.01,0.0,0.0,0.005,0.0,0.0,0.0
1,3,,0.0,0.25,0.01,0.29,0.045,0.18,0.11,0.05,0.03,0.01,0.025
1,2,,0.0,0.32,0.555,0.12,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.465,0.01,0.29,0.02,0.145,0.0,0.045,0.0,0.02,0.005
1,1,,0.0,0.96,0.005,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.005,0.14,0.025,0.275,0.08,0.17,0.085,0.075,0.03,0.04,0.075
1,1,,0.005,0.285,0.22,0.175,0.06,0.185,0.02,0.03,0.0,0.01,0.01
1,1,,0.0,0.4,0.055,0.21,0.055,0.22,0.0,0.025,0.0,0.025,0.01
1,1,,0.0,0.49,0.055,0.21,0.045,0.09,0.015,0.075,0.005,0.015,0.0
1,3,,0.0,0.315,0.14,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.85,0.07,0.075,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.8,0.01,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.88,0.005,0.11,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.02,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.465,0.04,0.235,0.015,0.23,0.005,0.01,0.0,0.0,0.0
1,1,,0.0,0.465,0.42,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.49,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.345,0.04,0.61,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.725,0.01,0.24,0.005,0.0,0.0,0.005,0.0,0.01,0.0
1,1,,0.0,0.515,0.39,0.085,0.005,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.495,0.02,0.465,0.005,0.01,0.005,0.0,0.0,0.0,0.0
1,3,,0.0,0.295,0.01,0.655,0.03,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.735,0.03,0.23,0.0,0.0,0.0,0.0,0.0,0.005,0.0
1,3,,0.0,0.435,0.0,0.475,0.02,0.0,0.015,0.01,0.035,0.01,0.0
1,1,,0.0,0.505,0.06,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.855,0.04,0.04,0.0,0.05,0.0,0.005,0.0,0.0,0.01
1,1,,0.0,0.44,0.1,0.415,0.015,0.015,0.0,0.015,0.0,0.0,0.0
1,3,,0.03,0.06,0.03,0.355,0.05,0.035,0.14,0.06,0.14,0.085,0.015
1,1,,0.0,0.73,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.325,0.18,0.22,0.085,0.065,0.005,0.11,0.0,0.01,0.0
1,1,,0.0,0.61,0.01,0.33,0.015,0.01,0.005,0.01,0.0,0.01,0.0
1,2,,0.0,0.405,0.49,0.09,0.0,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.615,0.165,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.455,0.08,0.335,0.015,0.08,0.0,0.015,0.01,0.01,0.0
1,1,,0.0,0.385,0.03,0.165,0.03,0.335,0.02,0.02,0.005,0.01,0.0
1,1,,0.0,0.69,0.02,0.285,0.0,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.815,0.03,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.015,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.845,0.0,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.555,0.085,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
