UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:37:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.005,0.015,0.835,0.145,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.05,0.01,0.02,0.18,0.0,0.74,0.0,0.0
2,2,,0.085,0.0,0.715,0.09,0.015,0.085,0.005,0.005
1,6,,0.0,0.405,0.005,0.035,0.0,0.0,0.425,0.13
0,0,,0.715,0.005,0.03,0.175,0.0,0.07,0.005,0.0
7,6,,0.03,0.045,0.01,0.15,0.0,0.005,0.405,0.355
2,3,,0.09,0.005,0.365,0.445,0.005,0.07,0.02,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.59,0.405
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
6,7,,0.0,0.04,0.015,0.06,0.005,0.0,0.135,0.745
4,4,,0.0,0.0,0.005,0.07,0.865,0.06,0.0,0.0
7,6,,0.0,0.035,0.005,0.025,0.0,0.0,0.715,0.22
6,6,,0.0,0.0,0.005,0.08,0.0,0.0,0.84,0.075
1,1,,0.0,0.95,0.02,0.02,0.0,0.0,0.005,0.005
5,2,,0.01,0.0,0.7,0.09,0.135,0.06,0.0,0.005
6,5,,0.01,0.005,0.025,0.13,0.0,0.645,0.185,0.0
5,0,,0.565,0.0,0.02,0.075,0.0,0.33,0.0,0.01
0,0,,0.935,0.0,0.005,0.035,0.0,0.025,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.445
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,0,,0.55,0.0,0.015,0.12,0.0,0.315,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.535,0.46
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.045,0.95
3,4,,0.0,0.0,0.305,0.125,0.485,0.08,0.0,0.005
0,0,,0.595,0.005,0.21,0.1,0.0,0.085,0.005,0.0
1,1,,0.005,0.96,0.0,0.02,0.0,0.0,0.015,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.005,0.01
3,3,,0.115,0.02,0.225,0.57,0.005,0.045,0.02,0.0
2,2,,0.0,0.0,0.665,0.15,0.17,0.0,0.0,0.015
5,5,,0.005,0.005,0.035,0.13,0.0,0.785,0.04,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.045,0.0,0.0,0.475,0.475
3,3,,0.05,0.05,0.215,0.505,0.0,0.04,0.055,0.085
5,0,,0.395,0.0,0.05,0.165,0.0,0.39,0.0,0.0
2,2,,0.08,0.0,0.63,0.24,0.03,0.02,0.0,0.0
6,6,,0.0,0.0,0.025,0.05,0.0,0.0,0.745,0.18
4,4,,0.0,0.0,0.02,0.0,0.85,0.13,0.0,0.0
2,2,,0.15,0.0,0.67,0.13,0.0,0.045,0.0,0.005
5,5,,0.235,0.005,0.14,0.11,0.005,0.495,0.01,0.0
4,4,,0.0,0.0,0.025,0.005,0.905,0.055,0.0,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.79,0.205
2,2,,0.0,0.0,0.525,0.06,0.405,0.005,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35
7,7,,0.01,0.005,0.0,0.0,0.0,0.0,0.37,0.615
6,5,,0.025,0.0,0.045,0.315,0.0,0.37,0.235,0.01
2,2,,0.085,0.06,0.58,0.245,0.015,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.875,0.0,0.04,0.055,0.0,0.02,0.005,0.005
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
6,7,,0.0,0.08,0.03,0.025,0.015,0.0,0.385,0.465
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.865,0.13
5,5,,0.01,0.0,0.025,0.245,0.0,0.515,0.2,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.01,0.395,0.595
0,0,,0.79,0.0,0.01,0.065,0.0,0.135,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.01,0.03,0.0,0.0,0.02,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
3,5,,0.01,0.0,0.015,0.365,0.0,0.61,0.0,0.0
0,0,,0.92,0.0,0.01,0.035,0.0,0.005,0.005,0.025
4,4,,0.0,0.0,0.14,0.02,0.785,0.03,0.005,0.02
6,6,,0.0,0.0,0.01,0.025,0.0,0.0,0.85,0.115
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.005,0.02,0.0,0.02,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.705,0.295
5,5,,0.06,0.0,0.02,0.27,0.0,0.65,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.0,0.075,0.0,0.025,0.0,0.0
3,2,,0.025,0.0,0.58,0.38,0.015,0.0,0.0,0.0
5,5,,0.005,0.0,0.005,0.07,0.0,0.915,0.005,0.0
5,5,,0.035,0.0,0.005,0.07,0.0,0.885,0.005,0.0
3,2,,0.0,0.0,0.775,0.12,0.09,0.01,0.0,0.005
0,0,,0.89,0.0,0.01,0.035,0.0,0.06,0.0,0.005
3,3,,0.005,0.0,0.015,0.49,0.0,0.49,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.0,0.0,0.01,0.035,0.0,0.0,0.61,0.345
2,3,,0.015,0.035,0.195,0.72,0.0,0.02,0.015,0.0
0,0,,0.64,0.01,0.085,0.055,0.005,0.205,0.0,0.0
3,3,,0.035,0.03,0.02,0.51,0.005,0.08,0.295,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.515,0.01,0.145,0.125,0.005,0.02,0.105,0.075
3,2,,0.08,0.0,0.69,0.155,0.075,0.0,0.0,0.0
6,6,,0.015,0.0,0.01,0.05,0.0,0.015,0.895,0.015
7,7,,0.01,0.005,0.01,0.09,0.015,0.0,0.315,0.555
2,4,,0.0,0.0,0.0,0.0,0.985,0.01,0.0,0.005
0,0,,0.8,0.0,0.02,0.085,0.0,0.075,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.005,0.06,0.17,0.09,0.0,0.25,0.42
1,1,,0.01,0.94,0.015,0.02,0.0,0.015,0.0,0.0
7,7,,0.005,0.0,0.015,0.015,0.035,0.005,0.04,0.885
3,3,,0.07,0.005,0.18,0.665,0.0,0.08,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
0,0,,0.41,0.0,0.055,0.255,0.0,0.28,0.0,0.0
2,7,,0.005,0.0,0.155,0.155,0.235,0.01,0.065,0.375
2,2,,0.075,0.0,0.635,0.195,0.04,0.05,0.0,0.005
3,3,,0.06,0.0,0.085,0.48,0.0,0.365,0.01,0.0
2,2,,0.03,0.0,0.42,0.29,0.11,0.015,0.015,0.12
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75
6,6,,0.0,0.055,0.015,0.04,0.01,0.0,0.595,0.285
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,2,,0.085,0.005,0.515,0.28,0.035,0.07,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
3,2,,0.0,0.0,0.68,0.24,0.07,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.705
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.07,0.01,0.565,0.3,0.02,0.02,0.005,0.01
5,5,,0.01,0.0,0.01,0.145,0.0,0.835,0.0,0.0
0,0,,0.895,0.0,0.02,0.04,0.0,0.025,0.005,0.015
3,2,,0.05,0.0,0.65,0.19,0.0,0.11,0.0,0.0
2,2,,0.07,0.045,0.605,0.235,0.01,0.025,0.005,0.005
5,5,,0.005,0.0,0.005,0.025,0.0,0.965,0.0,0.0
2,3,,0.02,0.005,0.425,0.5,0.04,0.005,0.0,0.005
0,0,,0.91,0.0,0.005,0.045,0.0,0.035,0.005,0.0
3,5,,0.39,0.0,0.02,0.165,0.0,0.405,0.0,0.02
6,6,,0.0,0.015,0.005,0.04,0.0,0.0,0.78,0.16
5,5,,0.01,0.005,0.085,0.075,0.0,0.785,0.025,0.015
3,3,,0.15,0.005,0.055,0.48,0.0,0.3,0.005,0.005
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.33,0.65
3,3,,0.325,0.01,0.135,0.35,0.0,0.155,0.015,0.01
2,2,,0.04,0.05,0.47,0.35,0.03,0.04,0.02,0.0
7,7,,0.0,0.01,0.0,0.005,0.005,0.0,0.06,0.92
4,4,,0.005,0.0,0.01,0.02,0.945,0.015,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16
6,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.46,0.525
3,3,,0.105,0.01,0.115,0.68,0.005,0.085,0.0,0.0
7,6,,0.0,0.03,0.0,0.04,0.0,0.0,0.76,0.17
6,6,,0.0,0.0,0.01,0.03,0.0,0.0,0.63,0.33
7,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.16,0.825
0,0,,0.385,0.005,0.21,0.1,0.0,0.3,0.0,0.0
6,7,,0.0,0.005,0.01,0.025,0.0,0.0,0.39,0.57
3,0,,0.38,0.01,0.165,0.275,0.01,0.12,0.005,0.035
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.02,0.0,0.02,0.195,0.0,0.755,0.01,0.0
2,2,,0.315,0.0,0.44,0.16,0.0,0.085,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
2,5,,0.005,0.0,0.075,0.38,0.0,0.515,0.02,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
5,5,,0.015,0.0,0.025,0.035,0.0,0.92,0.005,0.0
7,6,,0.02,0.03,0.0,0.04,0.0,0.035,0.705,0.17
5,5,,0.08,0.0,0.06,0.145,0.0,0.705,0.005,0.005
0,0,,0.495,0.0,0.025,0.1,0.0,0.365,0.005,0.01
0,5,,0.465,0.0,0.02,0.03,0.0,0.485,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0,0.0
5,0,,0.575,0.0,0.015,0.005,0.0,0.405,0.0,0.0
7,7,,0.01,0.07,0.045,0.055,0.0,0.005,0.205,0.61
0,0,,0.63,0.0,0.015,0.06,0.0,0.29,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.225,0.015,0.695,0.06,0.0,0.005
1,1,,0.06,0.72,0.045,0.11,0.0,0.045,0.015,0.005
5,3,,0.065,0.005,0.07,0.625,0.0,0.235,0.0,0.0
2,3,,0.025,0.01,0.075,0.43,0.005,0.05,0.37,0.035
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
6,6,,0.005,0.0,0.085,0.1,0.0,0.0,0.57,0.24
5,4,,0.01,0.0,0.19,0.13,0.555,0.1,0.0,0.015
7,6,,0.03,0.005,0.085,0.105,0.0,0.005,0.41,0.36
2,3,,0.095,0.01,0.375,0.425,0.02,0.035,0.02,0.02
7,7,,0.0,0.005,0.01,0.01,0.005,0.005,0.18,0.785
5,4,,0.0,0.0,0.055,0.01,0.715,0.205,0.0,0.015
0,0,,0.675,0.0,0.01,0.11,0.0,0.205,0.0,0.0
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.905,0.015,0.0,0.025
5,5,,0.135,0.0,0.21,0.1,0.21,0.335,0.0,0.01
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.655,0.34
6,6,,0.005,0.0,0.0,0.015,0.0,0.0,0.675,0.305
6,6,,0.01,0.015,0.04,0.235,0.0,0.115,0.57,0.015
3,3,,0.05,0.015,0.125,0.385,0.0,0.06,0.32,0.045
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.045,0.01,0.0,0.29,0.65
5,5,,0.385,0.0,0.025,0.025,0.005,0.56,0.0,0.0
3,2,,0.05,0.0,0.51,0.43,0.0,0.01,0.0,0.0
2,4,,0.0,0.0,0.01,0.01,0.92,0.06,0.0,0.0
2,2,,0.015,0.0,0.515,0.075,0.275,0.11,0.0,0.01
1,1,,0.01,0.89,0.025,0.06,0.0,0.01,0.005,0.0
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.155,0.835
7,7,,0.0,0.005,0.005,0.01,0.01,0.0,0.245,0.725
3,2,,0.02,0.0,0.545,0.365,0.055,0.01,0.0,0.005
6,6,,0.005,0.01,0.05,0.14,0.0,0.0,0.75,0.045
3,0,,0.29,0.0,0.26,0.225,0.0,0.2,0.01,0.015
0,0,,0.945,0.0,0.005,0.015,0.0,0.03,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
7,7,,0.0,0.08,0.005,0.03,0.01,0.005,0.25,0.62
1,3,,0.24,0.285,0.07,0.32,0.0,0.085,0.0,0.0
4,4,,0.0,0.0,0.25,0.08,0.65,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
6,5,,0.005,0.0,0.02,0.27,0.0,0.48,0.22,0.005
5,5,,0.025,0.005,0.085,0.045,0.0,0.82,0.02,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,6,,0.01,0.025,0.04,0.11,0.0,0.025,0.485,0.305
7,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.87,0.115
0,0,,0.785,0.0,0.045,0.04,0.0,0.125,0.0,0.005
2,2,,0.03,0.0,0.705,0.155,0.085,0.02,0.0,0.005
6,6,,0.0,0.005,0.0,0.025,0.0,0.0,0.905,0.065
0,0,,0.82,0.0,0.08,0.05,0.0,0.045,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,,0.005,0.005,0.275,0.25,0.0,0.0,0.245,0.22
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.22,0.01,0.025,0.0,0.0,0.16,0.585
0,3,,0.3,0.0,0.08,0.435,0.0,0.185,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.095,0.055,0.18,0.445,0.0,0.005,0.16,0.06
1,1,,0.04,0.785,0.06,0.11,0.0,0.0,0.005,0.0
0,0,,0.71,0.0,0.04,0.055,0.0,0.195,0.0,0.0
0,0,,0.965,0.0,0.005,0.01,0.0,0.01,0.01,0.0
7,7,,0.005,0.0,0.0,0.01,0.0,0.0,0.425,0.56
6,6,,0.005,0.005,0.12,0.075,0.06,0.025,0.45,0.26
6,6,,0.005,0.0,0.015,0.005,0.0,0.005,0.68,0.29
2,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
5,5,,0.04,0.0,0.08,0.175,0.0,0.695,0.01,0.0
0,0,,0.625,0.0,0.085,0.17,0.0,0.115,0.005,0.0
0,0,,0.72,0.005,0.125,0.095,0.02,0.01,0.015,0.01
3,3,,0.12,0.005,0.02,0.815,0.0,0.035,0.0,0.005
3,3,,0.125,0.0,0.105,0.505,0.0,0.26,0.005,0.0
4,4,,0.0,0.0,0.115,0.01,0.865,0.01,0.0,0.0
7,7,,0.065,0.005,0.075,0.065,0.035,0.065,0.295,0.395
0,0,,0.44,0.0,0.135,0.085,0.015,0.305,0.01,0.01
4,4,,0.08,0.0,0.025,0.02,0.8,0.07,0.0,0.005
0,0,,0.42,0.18,0.13,0.155,0.005,0.03,0.065,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.535,0.46
6,6,,0.0,0.035,0.015,0.04,0.0,0.0,0.58,0.33
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.365,0.615
7,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.565,0.425
5,5,,0.03,0.0,0.075,0.17,0.0,0.725,0.0,0.0
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12
4,4,,0.005,0.0,0.055,0.145,0.78,0.01,0.0,0.005
1,1,,0.0,0.98,0.005,0.005,0.0,0.0,0.01,0.0
2,2,,0.2,0.025,0.52,0.14,0.04,0.075,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.875,0.105
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.055,0.0,0.435,0.445,0.03,0.03,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.9,0.0,0.0,0.025
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.84,0.15
0,5,,0.205,0.0,0.07,0.25,0.0,0.475,0.0,0.0
2,2,,0.015,0.0,0.73,0.165,0.07,0.01,0.0,0.01
2,2,,0.115,0.02,0.4,0.225,0.055,0.175,0.005,0.005
0,0,,0.685,0.0,0.005,0.015,0.0,0.295,0.0,0.0
2,3,,0.04,0.005,0.23,0.53,0.0,0.195,0.0,0.0
0,0,,0.75,0.005,0.035,0.065,0.0,0.055,0.045,0.045
0,0,,0.43,0.0,0.015,0.215,0.0,0.335,0.0,0.005
4,4,,0.0,0.0,0.13,0.06,0.74,0.065,0.0,0.005
2,6,,0.01,0.01,0.18,0.19,0.0,0.005,0.445,0.16
4,4,,0.005,0.03,0.21,0.14,0.575,0.03,0.005,0.005
2,3,,0.05,0.0,0.215,0.48,0.0,0.25,0.005,0.0
4,4,,0.005,0.0,0.01,0.01,0.975,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.25,0.0,0.16,0.23,0.005,0.345,0.0,0.01
5,5,,0.02,0.0,0.1,0.08,0.0,0.8,0.0,0.0
0,5,,0.18,0.0,0.025,0.275,0.0,0.52,0.0,0.0
7,7,,0.0,0.04,0.0,0.015,0.0,0.0,0.19,0.755
5,5,,0.315,0.0,0.11,0.09,0.005,0.475,0.0,0.005
6,6,,0.005,0.0,0.01,0.015,0.02,0.0,0.655,0.295
2,5,,0.04,0.0,0.065,0.435,0.0,0.455,0.005,0.0
5,5,,0.005,0.0,0.0,0.05,0.0,0.945,0.0,0.0
0,0,,0.655,0.105,0.055,0.075,0.0,0.095,0.01,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
3,4,,0.01,0.0,0.385,0.1,0.465,0.02,0.0,0.02
7,7,,0.005,0.005,0.055,0.02,0.285,0.035,0.05,0.545
3,2,,0.105,0.02,0.4,0.395,0.01,0.015,0.02,0.035
1,1,,0.0,0.985,0.0,0.005,0.0,0.01,0.0,0.0
3,2,,0.055,0.025,0.495,0.375,0.0,0.025,0.01,0.015
2,2,,0.005,0.01,0.68,0.105,0.13,0.04,0.005,0.025
6,6,,0.0,0.0,0.035,0.15,0.0,0.02,0.725,0.07
2,2,,0.085,0.005,0.665,0.205,0.015,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
2,2,,0.01,0.005,0.625,0.235,0.1,0.005,0.015,0.005
6,7,,0.005,0.01,0.08,0.11,0.055,0.01,0.32,0.41
7,7,,0.075,0.045,0.04,0.05,0.005,0.055,0.35,0.38
6,2,,0.085,0.045,0.29,0.21,0.055,0.04,0.095,0.18
7,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.495,0.49
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.01,0.155,0.0,0.805,0.015,0.0
3,3,,0.055,0.0,0.085,0.675,0.005,0.17,0.01,0.0
3,3,,0.005,0.11,0.055,0.46,0.0,0.0,0.33,0.04
5,4,,0.0,0.0,0.055,0.035,0.71,0.195,0.0,0.005
0,0,,0.49,0.05,0.155,0.21,0.01,0.03,0.025,0.03
0,0,,0.545,0.0,0.05,0.305,0.0,0.1,0.0,0.0
1,1,,0.02,0.87,0.04,0.06,0.0,0.0,0.01,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.245,0.75
4,4,,0.0,0.0,0.13,0.035,0.835,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.92,0.005,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.015,0.005,0.0,0.02,0.0,0.0
7,7,,0.0,0.01,0.065,0.025,0.24,0.03,0.035,0.595
3,3,,0.05,0.0,0.055,0.75,0.0,0.13,0.005,0.01
7,6,,0.005,0.0,0.01,0.035,0.0,0.005,0.495,0.45
5,5,,0.01,0.005,0.095,0.105,0.0,0.755,0.03,0.0
5,4,,0.0,0.0,0.08,0.035,0.76,0.12,0.0,0.005
4,4,,0.0,0.0,0.195,0.045,0.695,0.005,0.0,0.06
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
5,5,,0.0,0.0,0.025,0.185,0.0,0.735,0.05,0.005
6,6,,0.015,0.0,0.0,0.06,0.0,0.005,0.88,0.04
5,5,,0.28,0.0,0.22,0.085,0.0,0.41,0.005,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.005,0.615,0.36
2,3,,0.045,0.015,0.05,0.765,0.0,0.09,0.025,0.01
5,5,,0.18,0.0,0.035,0.135,0.0,0.64,0.0,0.01
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.895,0.09
4,4,,0.005,0.0,0.02,0.01,0.96,0.0,0.0,0.005
5,5,,0.4,0.0,0.09,0.09,0.0,0.42,0.0,0.0
5,5,,0.065,0.0,0.01,0.06,0.0,0.86,0.005,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.57,0.425
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
6,6,,0.0,0.015,0.0,0.025,0.0,0.0,0.875,0.085
4,4,,0.0,0.0,0.0,0.005,0.965,0.03,0.0,0.0
5,5,,0.01,0.0,0.12,0.105,0.0,0.765,0.0,0.0
5,5,,0.37,0.0,0.0,0.135,0.005,0.49,0.0,0.0
0,0,,0.81,0.0,0.055,0.075,0.0,0.04,0.005,0.015
5,5,,0.055,0.0,0.01,0.09,0.0,0.845,0.0,0.0
5,5,,0.025,0.0,0.015,0.135,0.0,0.825,0.0,0.0
5,5,,0.02,0.0,0.07,0.38,0.0,0.515,0.005,0.01
7,7,,0.055,0.0,0.05,0.015,0.0,0.035,0.245,0.6
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.21,0.78
4,4,,0.01,0.0,0.43,0.075,0.485,0.0,0.0,0.0
3,4,,0.015,0.0,0.305,0.27,0.37,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
0,0,,0.835,0.0,0.025,0.075,0.0,0.065,0.0,0.0
2,2,,0.0,0.0,0.585,0.15,0.23,0.015,0.0,0.02
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.775,0.19
2,4,,0.0,0.0,0.16,0.085,0.715,0.04,0.0,0.0
6,6,,0.0,0.0,0.015,0.035,0.0,0.0,0.75,0.2
0,0,,0.93,0.0,0.005,0.05,0.0,0.015,0.0,0.0
3,5,,0.005,0.0,0.02,0.43,0.0,0.54,0.0,0.005
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.265,0.73
3,3,,0.245,0.005,0.15,0.55,0.0,0.04,0.01,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.315,0.67
3,3,,0.2,0.01,0.14,0.36,0.0,0.255,0.02,0.015
3,3,,0.0,0.01,0.105,0.53,0.0,0.33,0.025,0.0
3,3,,0.015,0.005,0.06,0.795,0.0,0.1,0.01,0.015
2,3,,0.245,0.005,0.17,0.535,0.0,0.03,0.015,0.0
