InlineSkate,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 01:55:01. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,4,,0.005,0.07,0.155,0.245,0.25,0.095,0.18
0,0,,0.535,0.135,0.275,0.01,0.01,0.025,0.01
1,0,,0.4,0.115,0.195,0.065,0.095,0.055,0.075
3,3,,0.0,0.03,0.105,0.525,0.225,0.1,0.015
0,1,,0.01,0.315,0.26,0.155,0.1,0.085,0.075
5,5,,0.0,0.035,0.085,0.165,0.11,0.43,0.175
4,3,,0.0,0.03,0.075,0.31,0.145,0.245,0.195
3,3,,0.01,0.155,0.145,0.32,0.21,0.085,0.075
2,1,,0.105,0.19,0.185,0.07,0.175,0.09,0.185
6,5,,0.0,0.045,0.04,0.085,0.075,0.43,0.325
5,5,,0.0,0.045,0.005,0.21,0.12,0.495,0.125
3,2,,0.01,0.065,0.32,0.19,0.29,0.055,0.07
4,2,,0.015,0.19,0.38,0.14,0.14,0.08,0.055
3,2,,0.015,0.11,0.25,0.095,0.21,0.185,0.135
3,3,,0.005,0.11,0.21,0.22,0.185,0.195,0.075
2,2,,0.05,0.145,0.355,0.195,0.185,0.025,0.045
1,0,,0.375,0.255,0.315,0.0,0.005,0.01,0.04
5,2,,0.005,0.115,0.25,0.185,0.145,0.15,0.15
5,1,,0.2,0.235,0.195,0.08,0.125,0.02,0.145
4,4,,0.0,0.045,0.245,0.165,0.365,0.095,0.085
4,5,,0.005,0.04,0.06,0.175,0.14,0.345,0.235
5,4,,0.01,0.085,0.035,0.17,0.285,0.22,0.195
5,5,,0.0,0.055,0.08,0.19,0.12,0.535,0.02
3,3,,0.005,0.025,0.08,0.415,0.23,0.165,0.08
4,4,,0.005,0.085,0.13,0.295,0.405,0.045,0.035
3,1,,0.01,0.385,0.14,0.155,0.125,0.055,0.13
6,5,,0.0,0.025,0.04,0.275,0.1,0.365,0.195
2,6,,0.005,0.14,0.15,0.185,0.175,0.125,0.22
1,4,,0.005,0.145,0.235,0.165,0.265,0.11,0.075
5,5,,0.0,0.065,0.085,0.275,0.075,0.425,0.075
0,0,,0.55,0.175,0.115,0.025,0.045,0.05,0.04
1,1,,0.015,0.34,0.29,0.105,0.095,0.065,0.09
1,2,,0.005,0.145,0.42,0.11,0.145,0.105,0.07
4,5,,0.0,0.025,0.035,0.14,0.15,0.385,0.265
4,4,,0.0,0.035,0.145,0.26,0.435,0.03,0.095
6,5,,0.005,0.065,0.125,0.165,0.16,0.275,0.205
5,5,,0.0,0.055,0.08,0.19,0.12,0.535,0.02
5,5,,0.0,0.07,0.07,0.135,0.13,0.445,0.15
3,3,,0.0,0.045,0.205,0.305,0.305,0.075,0.065
4,5,,0.0,0.06,0.04,0.23,0.22,0.36,0.09
1,2,,0.04,0.305,0.34,0.11,0.12,0.02,0.065
4,2,,0.005,0.085,0.38,0.11,0.285,0.06,0.075
3,4,,0.02,0.18,0.235,0.185,0.26,0.065,0.055
4,2,,0.0,0.095,0.275,0.245,0.11,0.205,0.07
3,2,,0.01,0.245,0.385,0.07,0.175,0.07,0.045
6,4,,0.02,0.13,0.155,0.155,0.27,0.13,0.14
1,1,,0.265,0.33,0.25,0.02,0.02,0.025,0.09
5,5,,0.005,0.075,0.065,0.105,0.085,0.6,0.065
5,5,,0.005,0.035,0.105,0.165,0.185,0.42,0.085
3,2,,0.015,0.285,0.29,0.065,0.14,0.09,0.115
3,2,,0.005,0.21,0.23,0.15,0.115,0.135,0.155
1,1,,0.08,0.515,0.18,0.07,0.055,0.02,0.08
4,5,,0.0,0.035,0.095,0.225,0.25,0.29,0.105
5,5,,0.005,0.17,0.235,0.08,0.18,0.285,0.045
4,4,,0.0,0.035,0.15,0.21,0.295,0.265,0.045
4,5,,0.0,0.195,0.175,0.195,0.1,0.235,0.1
5,2,,0.02,0.08,0.35,0.17,0.15,0.16,0.07
3,3,,0.01,0.125,0.07,0.35,0.11,0.175,0.16
6,4,,0.0,0.05,0.04,0.265,0.3,0.27,0.075
5,6,,0.0,0.05,0.2,0.135,0.135,0.155,0.325
3,5,,0.0,0.075,0.21,0.12,0.2,0.275,0.12
2,1,,0.035,0.33,0.305,0.095,0.145,0.035,0.055
2,3,,0.005,0.225,0.17,0.28,0.155,0.035,0.13
1,3,,0.0,0.22,0.255,0.33,0.09,0.08,0.025
4,3,,0.005,0.015,0.075,0.325,0.325,0.14,0.115
0,2,,0.01,0.285,0.295,0.1,0.175,0.09,0.045
2,3,,0.015,0.09,0.195,0.28,0.2,0.145,0.075
3,1,,0.175,0.3,0.155,0.04,0.075,0.07,0.185
6,5,,0.02,0.085,0.11,0.1,0.24,0.27,0.175
5,5,,0.0,0.01,0.075,0.11,0.115,0.555,0.135
1,0,,0.375,0.185,0.265,0.09,0.03,0.025,0.03
4,5,,0.0,0.115,0.09,0.045,0.04,0.56,0.15
4,4,,0.0,0.07,0.115,0.21,0.325,0.23,0.05
4,5,,0.005,0.2,0.12,0.12,0.13,0.31,0.115
6,5,,0.005,0.04,0.08,0.055,0.16,0.38,0.28
3,4,,0.0,0.165,0.27,0.095,0.285,0.135,0.05
1,3,,0.0,0.2,0.155,0.305,0.15,0.12,0.07
4,3,,0.0,0.15,0.07,0.435,0.165,0.125,0.055
1,4,,0.01,0.15,0.145,0.175,0.345,0.075,0.1
6,4,,0.005,0.065,0.125,0.17,0.355,0.07,0.21
3,4,,0.02,0.075,0.26,0.19,0.31,0.06,0.085
5,4,,0.005,0.045,0.105,0.165,0.26,0.24,0.18
5,5,,0.0,0.02,0.105,0.085,0.155,0.42,0.215
4,0,,0.465,0.16,0.19,0.03,0.01,0.04,0.105
5,5,,0.0,0.035,0.135,0.19,0.185,0.38,0.075
3,3,,0.005,0.095,0.07,0.35,0.135,0.19,0.155
2,0,,0.27,0.245,0.24,0.06,0.06,0.025,0.1
4,2,,0.015,0.075,0.37,0.135,0.2,0.12,0.085
4,2,,0.0,0.15,0.355,0.095,0.105,0.12,0.175
3,3,,0.0,0.15,0.065,0.405,0.175,0.14,0.065
3,1,,0.075,0.255,0.205,0.04,0.16,0.075,0.19
2,2,,0.045,0.3,0.48,0.065,0.055,0.035,0.02
1,2,,0.145,0.18,0.5,0.04,0.065,0.04,0.03
2,1,,0.015,0.285,0.275,0.215,0.115,0.035,0.06
2,2,,0.065,0.155,0.665,0.03,0.03,0.04,0.015
2,2,,0.01,0.195,0.275,0.175,0.17,0.14,0.035
2,1,,0.13,0.41,0.19,0.02,0.065,0.03,0.155
3,5,,0.0,0.105,0.14,0.17,0.215,0.31,0.06
2,2,,0.1,0.21,0.35,0.12,0.11,0.05,0.06
6,6,,0.005,0.08,0.205,0.095,0.215,0.18,0.22
0,2,,0.175,0.27,0.34,0.04,0.085,0.05,0.04
3,3,,0.0,0.115,0.09,0.395,0.255,0.075,0.07
3,6,,0.175,0.23,0.095,0.065,0.11,0.09,0.235
5,5,,0.0,0.02,0.045,0.11,0.055,0.58,0.19
5,5,,0.0,0.095,0.135,0.18,0.14,0.375,0.075
4,4,,0.0,0.06,0.13,0.225,0.315,0.22,0.05
3,1,,0.035,0.285,0.185,0.125,0.185,0.095,0.09
3,3,,0.005,0.065,0.25,0.255,0.24,0.105,0.08
1,0,,0.24,0.215,0.145,0.085,0.09,0.05,0.175
4,4,,0.0,0.07,0.105,0.295,0.34,0.15,0.04
1,2,,0.01,0.315,0.39,0.065,0.045,0.09,0.085
1,3,,0.005,0.235,0.145,0.285,0.15,0.13,0.05
3,4,,0.0,0.065,0.225,0.115,0.28,0.215,0.1
1,1,,0.005,0.265,0.21,0.16,0.12,0.13,0.11
4,4,,0.0,0.065,0.135,0.13,0.445,0.16,0.065
2,2,,0.015,0.17,0.265,0.215,0.1,0.11,0.125
1,0,,0.365,0.24,0.285,0.005,0.035,0.015,0.055
3,1,,0.12,0.395,0.23,0.01,0.06,0.05,0.135
1,1,,0.07,0.52,0.195,0.095,0.045,0.01,0.065
2,1,,0.01,0.35,0.115,0.125,0.095,0.24,0.065
0,0,,0.68,0.08,0.14,0.015,0.02,0.01,0.055
2,2,,0.065,0.34,0.365,0.025,0.095,0.035,0.075
1,0,,0.385,0.175,0.17,0.125,0.09,0.005,0.05
6,0,,0.31,0.195,0.15,0.015,0.06,0.085,0.185
6,5,,0.0,0.06,0.075,0.15,0.155,0.4,0.16
0,0,,0.36,0.275,0.175,0.055,0.045,0.025,0.065
2,2,,0.005,0.18,0.23,0.2,0.175,0.14,0.07
3,1,,0.17,0.305,0.25,0.035,0.1,0.025,0.115
3,2,,0.0,0.145,0.35,0.055,0.21,0.115,0.125
6,5,,0.0,0.06,0.07,0.255,0.125,0.31,0.18
5,1,,0.07,0.245,0.205,0.085,0.07,0.125,0.2
0,1,,0.075,0.28,0.225,0.15,0.105,0.1,0.065
6,6,,0.065,0.16,0.11,0.095,0.2,0.155,0.215
2,2,,0.015,0.065,0.395,0.19,0.26,0.055,0.02
1,3,,0.005,0.26,0.105,0.37,0.175,0.05,0.035
5,5,,0.0,0.04,0.065,0.22,0.14,0.355,0.18
2,3,,0.0,0.14,0.07,0.585,0.05,0.08,0.075
4,5,,0.0,0.065,0.055,0.16,0.205,0.275,0.24
4,4,,0.0,0.03,0.095,0.25,0.35,0.22,0.055
5,5,,0.0,0.06,0.105,0.165,0.13,0.495,0.045
3,3,,0.0,0.075,0.22,0.28,0.195,0.205,0.025
0,2,,0.13,0.23,0.365,0.1,0.09,0.04,0.045
4,5,,0.005,0.09,0.075,0.215,0.115,0.385,0.115
2,2,,0.0,0.25,0.28,0.125,0.125,0.16,0.06
5,5,,0.015,0.12,0.125,0.16,0.175,0.34,0.065
0,0,,0.475,0.2,0.265,0.01,0.01,0.005,0.035
1,1,,0.26,0.325,0.185,0.03,0.045,0.02,0.135
4,3,,0.005,0.075,0.11,0.265,0.235,0.175,0.135
5,5,,0.0,0.025,0.055,0.205,0.255,0.425,0.035
3,3,,0.01,0.11,0.09,0.425,0.155,0.085,0.125
2,3,,0.005,0.2,0.23,0.245,0.21,0.09,0.02
4,4,,0.0,0.095,0.2,0.15,0.24,0.175,0.14
1,0,,0.415,0.245,0.235,0.04,0.03,0.015,0.02
0,2,,0.275,0.25,0.36,0.05,0.03,0.015,0.02
1,1,,0.27,0.32,0.2,0.035,0.07,0.045,0.06
6,4,,0.0,0.04,0.1,0.205,0.335,0.155,0.165
5,5,,0.0,0.04,0.025,0.13,0.1,0.545,0.16
1,1,,0.275,0.315,0.245,0.025,0.04,0.03,0.07
5,5,,0.0,0.03,0.09,0.175,0.12,0.51,0.075
1,1,,0.02,0.36,0.105,0.32,0.1,0.055,0.04
3,4,,0.005,0.155,0.2,0.165,0.225,0.195,0.055
4,3,,0.0,0.045,0.125,0.27,0.26,0.23,0.07
2,5,,0.005,0.115,0.15,0.16,0.145,0.36,0.065
1,0,,0.43,0.21,0.19,0.025,0.065,0.05,0.03
4,4,,0.0,0.115,0.105,0.185,0.455,0.09,0.05
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.125,0.08,0.38,0.09,0.175,0.1,0.05
5,5,,0.0,0.025,0.08,0.14,0.15,0.535,0.07
1,1,,0.0,0.29,0.235,0.115,0.2,0.11,0.05
1,1,,0.015,0.38,0.305,0.16,0.045,0.04,0.055
4,6,,0.01,0.1,0.19,0.19,0.15,0.14,0.22
4,5,,0.045,0.175,0.175,0.115,0.145,0.21,0.135
0,1,,0.015,0.29,0.13,0.17,0.055,0.265,0.075
1,0,,0.49,0.09,0.27,0.025,0.065,0.02,0.04
4,6,,0.065,0.205,0.23,0.055,0.12,0.03,0.295
1,0,,0.445,0.17,0.095,0.045,0.06,0.025,0.16
3,3,,0.0,0.09,0.18,0.29,0.17,0.17,0.1
3,2,,0.13,0.11,0.3,0.16,0.105,0.09,0.105
6,6,,0.015,0.15,0.06,0.13,0.155,0.24,0.25
2,3,,0.005,0.15,0.1,0.365,0.195,0.065,0.12
3,3,,0.005,0.205,0.12,0.295,0.2,0.115,0.06
1,0,,0.505,0.125,0.235,0.015,0.055,0.015,0.05
3,5,,0.0,0.105,0.095,0.215,0.175,0.35,0.06
6,5,,0.0,0.02,0.06,0.17,0.14,0.45,0.16
4,4,,0.0,0.035,0.075,0.15,0.355,0.35,0.035
4,4,,0.0,0.045,0.055,0.19,0.385,0.255,0.07
6,4,,0.005,0.075,0.04,0.26,0.345,0.155,0.12
3,0,,0.3,0.2,0.12,0.04,0.1,0.105,0.135
6,0,,0.32,0.195,0.145,0.05,0.055,0.075,0.16
0,0,,0.51,0.265,0.12,0.035,0.015,0.02,0.035
6,5,,0.0,0.08,0.105,0.17,0.17,0.32,0.155
2,2,,0.245,0.12,0.465,0.045,0.05,0.015,0.06
5,5,,0.0,0.025,0.065,0.125,0.17,0.575,0.04
2,2,,0.06,0.13,0.46,0.11,0.18,0.035,0.025
0,2,,0.4,0.13,0.42,0.005,0.01,0.015,0.02
2,2,,0.08,0.16,0.645,0.02,0.055,0.01,0.03
5,5,,0.0,0.175,0.145,0.1,0.14,0.275,0.165
2,5,,0.0,0.205,0.185,0.13,0.12,0.25,0.11
0,1,,0.21,0.31,0.265,0.07,0.07,0.02,0.055
1,0,,0.445,0.105,0.255,0.03,0.065,0.025,0.075
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.0,0.165,0.095,0.085,0.085,0.41,0.16
4,2,,0.015,0.055,0.39,0.135,0.25,0.07,0.085
1,1,,0.015,0.35,0.195,0.13,0.14,0.095,0.075
5,4,,0.01,0.16,0.195,0.2,0.28,0.085,0.07
4,4,,0.0,0.06,0.13,0.155,0.42,0.16,0.075
3,5,,0.015,0.105,0.17,0.1,0.11,0.33,0.17
4,2,,0.02,0.2,0.285,0.14,0.195,0.085,0.075
5,4,,0.005,0.045,0.105,0.165,0.26,0.24,0.18
3,1,,0.125,0.265,0.18,0.065,0.095,0.105,0.165
1,1,,0.32,0.365,0.195,0.005,0.02,0.015,0.08
6,4,,0.005,0.095,0.04,0.17,0.32,0.185,0.185
4,3,,0.0,0.08,0.03,0.385,0.185,0.225,0.095
0,2,,0.355,0.115,0.455,0.01,0.01,0.025,0.03
4,1,,0.005,0.23,0.155,0.225,0.225,0.1,0.06
2,1,,0.035,0.33,0.305,0.095,0.145,0.035,0.055
6,6,,0.015,0.09,0.07,0.065,0.26,0.145,0.355
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,1,,0.01,0.225,0.115,0.125,0.16,0.225,0.14
2,2,,0.075,0.32,0.325,0.1,0.06,0.03,0.09
4,1,,0.13,0.27,0.185,0.05,0.105,0.065,0.195
4,3,,0.03,0.04,0.225,0.295,0.255,0.075,0.08
1,1,,0.01,0.335,0.155,0.22,0.16,0.065,0.055
4,2,,0.0,0.155,0.28,0.12,0.065,0.23,0.15
5,5,,0.0,0.01,0.065,0.155,0.215,0.475,0.08
2,1,,0.245,0.27,0.25,0.05,0.055,0.015,0.115
4,3,,0.015,0.05,0.125,0.465,0.2,0.07,0.075
5,6,,0.01,0.06,0.095,0.135,0.245,0.195,0.26
3,3,,0.0,0.15,0.065,0.405,0.175,0.14,0.065
0,1,,0.07,0.375,0.135,0.13,0.07,0.08,0.14
6,5,,0.0,0.05,0.06,0.18,0.285,0.29,0.135
0,1,,0.215,0.39,0.205,0.065,0.04,0.05,0.035
3,3,,0.0,0.04,0.08,0.375,0.22,0.24,0.045
4,4,,0.0,0.045,0.055,0.19,0.385,0.255,0.07
5,5,,0.0,0.02,0.075,0.135,0.155,0.37,0.245
3,5,,0.0,0.205,0.145,0.16,0.1,0.275,0.115
4,3,,0.005,0.045,0.14,0.31,0.29,0.125,0.085
3,1,,0.075,0.315,0.17,0.04,0.18,0.11,0.11
2,2,,0.0,0.175,0.41,0.165,0.12,0.1,0.03
0,0,,0.355,0.25,0.23,0.03,0.025,0.03,0.08
1,2,,0.0,0.245,0.255,0.155,0.21,0.1,0.035
1,2,,0.005,0.225,0.29,0.26,0.08,0.1,0.04
5,4,,0.005,0.145,0.14,0.115,0.385,0.115,0.095
3,1,,0.005,0.315,0.14,0.18,0.235,0.07,0.055
5,6,,0.015,0.13,0.095,0.095,0.18,0.18,0.305
5,3,,0.0,0.065,0.205,0.275,0.165,0.15,0.14
1,1,,0.025,0.595,0.165,0.085,0.05,0.02,0.06
1,1,,0.0,0.225,0.205,0.195,0.135,0.19,0.05
5,3,,0.0,0.065,0.205,0.275,0.165,0.15,0.14
0,1,,0.0,0.32,0.24,0.15,0.115,0.1,0.075
2,3,,0.0,0.13,0.1,0.305,0.22,0.105,0.14
3,3,,0.0,0.125,0.16,0.24,0.225,0.16,0.09
3,3,,0.005,0.06,0.05,0.47,0.145,0.17,0.1
2,3,,0.005,0.11,0.225,0.315,0.22,0.075,0.05
3,2,,0.005,0.07,0.305,0.095,0.18,0.225,0.12
3,3,,0.0,0.06,0.07,0.53,0.09,0.14,0.11
0,2,,0.02,0.265,0.295,0.13,0.115,0.065,0.11
6,6,,0.04,0.065,0.07,0.065,0.2,0.175,0.385
3,3,,0.0,0.075,0.22,0.28,0.195,0.205,0.025
2,1,,0.11,0.28,0.24,0.04,0.145,0.06,0.125
3,4,,0.0,0.16,0.2,0.2,0.255,0.15,0.035
4,4,,0.0,0.08,0.13,0.295,0.335,0.115,0.045
5,5,,0.0,0.075,0.07,0.125,0.14,0.385,0.205
5,4,,0.0,0.1,0.245,0.145,0.275,0.185,0.05
2,1,,0.185,0.285,0.25,0.02,0.045,0.045,0.17
1,2,,0.005,0.255,0.39,0.21,0.055,0.06,0.025
3,3,,0.005,0.03,0.22,0.31,0.185,0.145,0.105
3,6,,0.125,0.205,0.15,0.065,0.14,0.09,0.225
2,3,,0.0,0.07,0.08,0.325,0.15,0.2,0.175
2,1,,0.005,0.355,0.23,0.125,0.105,0.075,0.105
3,5,,0.0,0.055,0.035,0.345,0.095,0.35,0.12
2,6,,0.04,0.14,0.135,0.155,0.185,0.1,0.245
5,4,,0.005,0.125,0.12,0.155,0.295,0.165,0.135
5,6,,0.0,0.15,0.18,0.155,0.15,0.155,0.21
6,4,,0.0,0.035,0.075,0.205,0.305,0.195,0.185
4,3,,0.005,0.045,0.14,0.42,0.215,0.115,0.06
3,4,,0.0,0.16,0.25,0.125,0.26,0.125,0.08
3,2,,0.02,0.03,0.305,0.19,0.25,0.065,0.14
0,2,,0.06,0.345,0.35,0.065,0.09,0.025,0.065
5,5,,0.0,0.0,0.02,0.115,0.115,0.455,0.295
2,3,,0.0,0.115,0.2,0.23,0.215,0.09,0.15
4,5,,0.0,0.14,0.195,0.205,0.175,0.245,0.04
6,6,,0.005,0.08,0.04,0.235,0.07,0.275,0.295
1,1,,0.145,0.44,0.205,0.025,0.055,0.04,0.09
0,0,,0.705,0.1,0.14,0.0,0.025,0.005,0.025
3,1,,0.09,0.27,0.205,0.095,0.095,0.09,0.155
3,1,,0.075,0.33,0.205,0.11,0.08,0.12,0.08
1,1,,0.195,0.285,0.235,0.13,0.06,0.025,0.07
4,3,,0.02,0.06,0.17,0.295,0.27,0.075,0.11
5,4,,0.005,0.035,0.155,0.19,0.3,0.26,0.055
4,2,,0.035,0.215,0.325,0.11,0.145,0.055,0.115
4,1,,0.005,0.22,0.205,0.11,0.125,0.135,0.2
1,2,,0.17,0.165,0.385,0.095,0.105,0.04,0.04
5,5,,0.0,0.1,0.11,0.165,0.115,0.43,0.08
0,0,,0.77,0.1,0.095,0.0,0.005,0.005,0.025
4,4,,0.0,0.065,0.105,0.225,0.28,0.27,0.055
4,6,,0.095,0.17,0.115,0.055,0.12,0.15,0.295
6,3,,0.01,0.095,0.055,0.335,0.14,0.22,0.145
3,2,,0.03,0.105,0.43,0.095,0.21,0.08,0.05
4,4,,0.015,0.055,0.1,0.185,0.47,0.095,0.08
4,2,,0.01,0.065,0.36,0.09,0.21,0.13,0.135
6,4,,0.0,0.035,0.035,0.205,0.335,0.135,0.255
2,2,,0.0,0.225,0.4,0.09,0.09,0.08,0.115
3,3,,0.0,0.145,0.215,0.235,0.23,0.075,0.1
1,2,,0.185,0.16,0.335,0.105,0.075,0.05,0.09
4,4,,0.03,0.17,0.155,0.14,0.19,0.135,0.18
4,3,,0.0,0.09,0.14,0.405,0.12,0.15,0.095
5,2,,0.025,0.2,0.325,0.055,0.24,0.115,0.04
5,5,,0.0,0.11,0.145,0.12,0.2,0.36,0.065
6,6,,0.02,0.115,0.05,0.095,0.175,0.265,0.28
1,1,,0.0,0.375,0.175,0.245,0.115,0.045,0.045
2,2,,0.0,0.16,0.285,0.19,0.095,0.115,0.155
3,2,,0.02,0.07,0.275,0.21,0.17,0.105,0.15
3,2,,0.0,0.175,0.325,0.125,0.15,0.14,0.085
3,4,,0.0,0.15,0.07,0.19,0.235,0.18,0.175
2,1,,0.02,0.36,0.21,0.19,0.09,0.02,0.11
5,4,,0.0,0.065,0.13,0.145,0.26,0.195,0.205
6,5,,0.01,0.025,0.17,0.23,0.11,0.27,0.185
4,3,,0.005,0.04,0.075,0.255,0.175,0.23,0.22
1,1,,0.125,0.425,0.275,0.015,0.035,0.055,0.07
4,5,,0.0,0.085,0.185,0.115,0.11,0.4,0.105
3,5,,0.0,0.165,0.165,0.13,0.15,0.345,0.045
3,1,,0.075,0.3,0.2,0.085,0.125,0.045,0.17
4,3,,0.0,0.015,0.055,0.565,0.18,0.155,0.03
4,4,,0.005,0.105,0.085,0.14,0.32,0.19,0.155
5,1,,0.04,0.275,0.185,0.065,0.16,0.105,0.17
2,3,,0.0,0.16,0.215,0.275,0.155,0.155,0.04
1,2,,0.055,0.235,0.455,0.07,0.085,0.07,0.03
4,1,,0.0,0.27,0.245,0.105,0.065,0.155,0.16
6,6,,0.0,0.015,0.09,0.075,0.145,0.195,0.48
4,1,,0.235,0.335,0.105,0.055,0.085,0.075,0.11
0,0,,0.47,0.27,0.19,0.015,0.01,0.015,0.03
5,5,,0.005,0.005,0.08,0.22,0.205,0.39,0.095
3,5,,0.0,0.105,0.095,0.215,0.175,0.35,0.06
0,0,,0.5,0.155,0.285,0.005,0.0,0.0,0.055
2,2,,0.1,0.1,0.38,0.12,0.13,0.065,0.105
4,4,,0.0,0.025,0.06,0.25,0.265,0.26,0.14
3,1,,0.21,0.27,0.2,0.045,0.085,0.03,0.16
4,3,,0.005,0.04,0.075,0.255,0.175,0.23,0.22
5,5,,0.0,0.03,0.085,0.125,0.125,0.545,0.09
0,0,,0.47,0.115,0.32,0.025,0.015,0.015,0.04
4,5,,0.0,0.05,0.125,0.215,0.26,0.295,0.055
4,4,,0.0,0.045,0.09,0.1,0.39,0.34,0.035
3,3,,0.02,0.035,0.19,0.285,0.25,0.09,0.13
2,4,,0.0,0.085,0.085,0.32,0.35,0.06,0.1
4,5,,0.0,0.15,0.12,0.095,0.125,0.405,0.105
4,5,,0.0,0.055,0.03,0.275,0.165,0.35,0.125
2,1,,0.15,0.355,0.22,0.065,0.1,0.03,0.08
6,0,,0.32,0.195,0.145,0.05,0.055,0.075,0.16
2,1,,0.185,0.285,0.25,0.02,0.045,0.045,0.17
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,2,,0.0,0.105,0.34,0.12,0.12,0.085,0.23
5,3,,0.0,0.17,0.145,0.205,0.2,0.195,0.085
0,2,,0.005,0.29,0.33,0.18,0.11,0.055,0.03
5,5,,0.015,0.09,0.175,0.13,0.145,0.26,0.185
2,3,,0.01,0.08,0.18,0.36,0.12,0.065,0.185
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,6,,0.02,0.14,0.085,0.18,0.14,0.195,0.24
4,3,,0.005,0.115,0.16,0.25,0.225,0.15,0.095
2,1,,0.165,0.35,0.26,0.055,0.03,0.015,0.125
0,0,,0.36,0.185,0.17,0.075,0.115,0.04,0.055
6,6,,0.02,0.045,0.085,0.08,0.15,0.26,0.36
1,1,,0.08,0.37,0.345,0.04,0.075,0.03,0.06
0,1,,0.13,0.415,0.305,0.03,0.02,0.04,0.06
0,1,,0.215,0.355,0.22,0.04,0.04,0.055,0.075
0,1,,0.045,0.38,0.265,0.055,0.11,0.075,0.07
0,0,,0.665,0.07,0.23,0.005,0.01,0.01,0.01
4,4,,0.015,0.055,0.1,0.185,0.47,0.095,0.08
1,1,,0.065,0.44,0.145,0.15,0.08,0.02,0.1
2,2,,0.005,0.145,0.36,0.125,0.18,0.135,0.05
