InlineSkate,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 02:13:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,2,,0.15,0.2,0.505,0.055,0.01,0.06,0.02
1,3,,0.025,0.18,0.23,0.28,0.215,0.045,0.025
1,2,,0.14,0.195,0.415,0.13,0.025,0.045,0.05
1,1,,0.02,0.43,0.105,0.18,0.215,0.035,0.015
1,1,,0.24,0.305,0.26,0.115,0.03,0.03,0.02
1,2,,0.065,0.19,0.44,0.16,0.035,0.035,0.075
1,1,,0.14,0.5,0.17,0.09,0.03,0.025,0.045
1,2,,0.15,0.27,0.42,0.065,0.0,0.055,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,2,,0.055,0.21,0.26,0.15,0.065,0.15,0.11
1,2,,0.19,0.285,0.33,0.115,0.025,0.04,0.015
1,2,,0.1,0.25,0.44,0.085,0.03,0.055,0.04
1,4,,0.005,0.29,0.1,0.195,0.355,0.035,0.02
1,4,,0.02,0.29,0.065,0.22,0.33,0.055,0.02
1,1,,0.095,0.71,0.085,0.06,0.025,0.015,0.01
1,1,,0.115,0.66,0.08,0.08,0.02,0.01,0.035
1,2,,0.095,0.21,0.585,0.055,0.01,0.02,0.025
1,2,,0.04,0.115,0.45,0.15,0.085,0.075,0.085
1,2,,0.04,0.09,0.44,0.23,0.09,0.06,0.05
1,2,,0.06,0.28,0.38,0.15,0.06,0.035,0.035
1,2,,0.035,0.19,0.33,0.185,0.095,0.075,0.09
1,2,,0.02,0.17,0.485,0.18,0.055,0.05,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.275,0.035,0.265,0.275,0.08,0.05
1,1,,0.04,0.45,0.115,0.155,0.16,0.06,0.02
1,2,,0.215,0.195,0.515,0.045,0.005,0.02,0.005
1,1,,0.11,0.49,0.17,0.11,0.075,0.02,0.025
1,2,,0.02,0.08,0.265,0.215,0.19,0.14,0.09
1,1,,0.03,0.43,0.055,0.19,0.22,0.065,0.01
1,1,,0.13,0.37,0.345,0.065,0.01,0.035,0.045
1,2,,0.095,0.23,0.29,0.27,0.03,0.025,0.06
1,2,,0.27,0.135,0.5,0.04,0.01,0.025,0.02
1,1,,0.06,0.45,0.15,0.145,0.055,0.085,0.055
1,1,,0.175,0.475,0.19,0.075,0.05,0.01,0.025
1,2,,0.08,0.22,0.4,0.13,0.05,0.03,0.09
1,1,,0.055,0.38,0.355,0.105,0.03,0.045,0.03
1,2,,0.055,0.105,0.32,0.21,0.14,0.105,0.065
1,4,,0.02,0.09,0.24,0.165,0.26,0.12,0.105
1,1,,0.065,0.395,0.095,0.27,0.115,0.035,0.025
1,1,,0.16,0.505,0.165,0.09,0.065,0.005,0.01
1,1,,0.09,0.425,0.265,0.13,0.055,0.02,0.015
1,2,,0.26,0.21,0.455,0.035,0.0,0.015,0.025
1,2,,0.035,0.175,0.265,0.195,0.125,0.12,0.085
1,1,,0.215,0.33,0.29,0.075,0.015,0.01,0.065
1,0,,0.39,0.21,0.275,0.06,0.035,0.02,0.01
1,2,,0.075,0.275,0.51,0.07,0.025,0.03,0.015
1,1,,0.12,0.535,0.23,0.05,0.015,0.01,0.04
1,2,,0.055,0.185,0.405,0.215,0.02,0.05,0.07
1,1,,0.175,0.62,0.105,0.02,0.015,0.035,0.03
1,4,,0.02,0.05,0.235,0.245,0.26,0.09,0.1
1,2,,0.025,0.065,0.28,0.275,0.095,0.12,0.14
1,0,,0.365,0.19,0.335,0.05,0.025,0.015,0.02
1,2,,0.095,0.275,0.435,0.08,0.025,0.06,0.03
1,2,,0.2,0.31,0.405,0.04,0.005,0.005,0.035
1,1,,0.155,0.52,0.16,0.1,0.045,0.01,0.01
1,4,,0.02,0.05,0.235,0.245,0.26,0.09,0.1
1,1,,0.13,0.755,0.065,0.03,0.005,0.005,0.01
1,2,,0.045,0.2,0.545,0.135,0.015,0.035,0.025
1,2,,0.12,0.235,0.485,0.08,0.025,0.03,0.025
1,3,,0.025,0.06,0.22,0.26,0.105,0.145,0.185
1,2,,0.135,0.295,0.385,0.06,0.01,0.04,0.075
1,2,,0.035,0.235,0.4,0.13,0.12,0.05,0.03
1,2,,0.05,0.175,0.485,0.16,0.015,0.055,0.06
1,1,,0.115,0.465,0.135,0.1,0.09,0.03,0.065
1,0,,0.525,0.06,0.36,0.035,0.0,0.015,0.005
1,0,,0.54,0.155,0.275,0.015,0.01,0.0,0.005
1,1,,0.27,0.465,0.175,0.045,0.02,0.005,0.02
1,1,,0.09,0.42,0.315,0.06,0.02,0.035,0.06
1,4,,0.01,0.27,0.07,0.19,0.395,0.045,0.02
1,1,,0.015,0.255,0.075,0.24,0.245,0.13,0.04
1,2,,0.05,0.15,0.565,0.13,0.04,0.055,0.01
1,2,,0.04,0.1,0.56,0.105,0.01,0.085,0.1
1,2,,0.055,0.265,0.4,0.14,0.045,0.045,0.05
1,1,,0.14,0.34,0.34,0.095,0.035,0.03,0.02
1,1,,0.095,0.425,0.16,0.125,0.12,0.04,0.035
1,1,,0.155,0.52,0.16,0.1,0.045,0.01,0.01
1,2,,0.005,0.03,0.33,0.33,0.135,0.1,0.07
1,2,,0.025,0.185,0.36,0.185,0.09,0.105,0.05
1,2,,0.165,0.3,0.435,0.05,0.015,0.025,0.01
1,2,,0.01,0.185,0.395,0.2,0.125,0.05,0.035
1,2,,0.07,0.2,0.485,0.115,0.045,0.055,0.03
1,1,,0.095,0.425,0.16,0.125,0.12,0.04,0.035
1,1,,0.09,0.42,0.315,0.06,0.02,0.035,0.06
1,2,,0.09,0.155,0.635,0.045,0.005,0.05,0.02
1,2,,0.31,0.165,0.41,0.055,0.01,0.015,0.035
1,2,,0.225,0.255,0.425,0.045,0.015,0.02,0.015
1,2,,0.035,0.2,0.395,0.16,0.09,0.04,0.08
2,2,,0.045,0.18,0.34,0.25,0.02,0.065,0.1
2,1,,0.105,0.46,0.11,0.11,0.12,0.055,0.04
2,1,,0.055,0.36,0.245,0.1,0.14,0.055,0.045
2,2,,0.095,0.185,0.49,0.185,0.005,0.03,0.01
2,3,,0.035,0.13,0.185,0.24,0.215,0.095,0.1
2,3,,0.055,0.13,0.15,0.225,0.19,0.12,0.13
2,2,,0.07,0.07,0.37,0.24,0.11,0.085,0.055
2,2,,0.02,0.155,0.45,0.12,0.145,0.045,0.065
2,3,,0.09,0.12,0.3,0.35,0.06,0.045,0.035
2,4,,0.0,0.1,0.08,0.245,0.42,0.115,0.04
2,2,,0.15,0.3,0.36,0.105,0.01,0.04,0.035
2,5,,0.02,0.06,0.165,0.185,0.19,0.205,0.175
2,1,,0.035,0.385,0.15,0.2,0.105,0.075,0.05
2,3,,0.015,0.08,0.135,0.37,0.305,0.07,0.025
2,1,,0.065,0.37,0.145,0.195,0.08,0.075,0.07
2,2,,0.185,0.115,0.48,0.1,0.02,0.055,0.045
2,3,,0.03,0.14,0.09,0.265,0.215,0.11,0.15
2,1,,0.04,0.375,0.235,0.15,0.1,0.055,0.045
2,1,,0.05,0.44,0.135,0.145,0.19,0.02,0.02
2,4,,0.02,0.3,0.135,0.145,0.305,0.065,0.03
2,2,,0.065,0.105,0.47,0.16,0.065,0.075,0.06
2,1,,0.035,0.56,0.14,0.075,0.135,0.02,0.035
2,2,,0.1,0.15,0.395,0.115,0.06,0.09,0.09
2,2,,0.015,0.105,0.34,0.155,0.23,0.075,0.08
2,2,,0.17,0.18,0.425,0.13,0.025,0.045,0.025
2,1,,0.05,0.25,0.2,0.25,0.135,0.085,0.03
2,1,,0.065,0.435,0.1,0.14,0.17,0.06,0.03
2,4,,0.0,0.04,0.26,0.3,0.32,0.05,0.03
2,2,,0.015,0.095,0.415,0.225,0.145,0.055,0.05
2,1,,0.06,0.28,0.255,0.125,0.105,0.1,0.075
2,2,,0.14,0.145,0.38,0.21,0.045,0.055,0.025
2,2,,0.045,0.13,0.35,0.215,0.075,0.105,0.08
2,3,,0.02,0.165,0.12,0.23,0.125,0.2,0.14
2,2,,0.02,0.155,0.485,0.08,0.2,0.03,0.03
2,2,,0.035,0.125,0.485,0.22,0.01,0.07,0.055
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,,0.035,0.39,0.13,0.13,0.21,0.075,0.03
2,1,,0.05,0.725,0.105,0.055,0.025,0.02,0.02
2,1,,0.055,0.36,0.245,0.1,0.14,0.055,0.045
2,2,,0.08,0.255,0.325,0.16,0.07,0.045,0.065
2,2,,0.035,0.215,0.405,0.165,0.035,0.05,0.095
2,2,,0.05,0.16,0.315,0.065,0.14,0.15,0.12
2,2,,0.04,0.16,0.425,0.22,0.005,0.1,0.05
2,4,,0.005,0.25,0.085,0.155,0.36,0.09,0.055
2,2,,0.085,0.125,0.335,0.25,0.045,0.105,0.055
2,1,,0.09,0.54,0.1,0.13,0.05,0.05,0.04
2,3,,0.09,0.12,0.3,0.35,0.06,0.045,0.035
2,2,,0.035,0.07,0.31,0.25,0.145,0.13,0.06
2,4,,0.005,0.25,0.085,0.155,0.36,0.09,0.055
2,1,,0.145,0.46,0.215,0.07,0.04,0.015,0.055
2,4,,0.005,0.38,0.07,0.11,0.4,0.02,0.015
2,2,,0.045,0.245,0.34,0.235,0.035,0.03,0.07
2,2,,0.325,0.21,0.35,0.045,0.03,0.02,0.02
2,0,,0.4,0.24,0.235,0.025,0.055,0.01,0.035
2,3,,0.04,0.21,0.075,0.305,0.285,0.065,0.02
2,1,,0.06,0.23,0.16,0.22,0.12,0.105,0.105
2,0,,0.325,0.3,0.31,0.02,0.015,0.005,0.025
2,3,,0.015,0.075,0.28,0.32,0.105,0.12,0.085
2,3,,0.015,0.075,0.28,0.32,0.105,0.12,0.085
2,2,,0.105,0.16,0.44,0.15,0.035,0.065,0.045
2,2,,0.015,0.065,0.325,0.245,0.22,0.05,0.08
2,4,,0.005,0.05,0.105,0.265,0.425,0.105,0.045
2,2,,0.02,0.095,0.55,0.135,0.045,0.06,0.095
2,2,,0.035,0.14,0.4,0.225,0.115,0.04,0.045
2,2,,0.02,0.155,0.485,0.08,0.2,0.03,0.03
2,2,,0.065,0.105,0.32,0.2,0.095,0.135,0.08
2,2,,0.05,0.115,0.5,0.14,0.02,0.09,0.085
2,2,,0.055,0.145,0.52,0.13,0.01,0.07,0.07
2,2,,0.185,0.185,0.5,0.07,0.005,0.04,0.015
2,2,,0.06,0.165,0.515,0.135,0.06,0.04,0.025
2,2,,0.195,0.16,0.39,0.19,0.025,0.02,0.02
2,2,,0.22,0.145,0.4,0.085,0.03,0.06,0.06
2,2,,0.15,0.275,0.285,0.1,0.095,0.04,0.055
2,4,,0.04,0.11,0.245,0.21,0.26,0.07,0.065
2,3,,0.01,0.085,0.195,0.27,0.27,0.14,0.03
2,2,,0.05,0.15,0.315,0.235,0.075,0.075,0.1
2,1,,0.055,0.255,0.17,0.175,0.145,0.11,0.09
2,2,,0.21,0.185,0.41,0.09,0.02,0.055,0.03
2,4,,0.01,0.01,0.14,0.175,0.28,0.135,0.25
2,2,,0.03,0.08,0.425,0.2,0.01,0.095,0.16
2,1,,0.065,0.305,0.21,0.165,0.105,0.07,0.08
2,2,,0.045,0.075,0.32,0.245,0.015,0.135,0.165
2,1,,0.125,0.4,0.245,0.07,0.05,0.05,0.06
2,2,,0.065,0.12,0.395,0.225,0.045,0.045,0.105
2,2,,0.24,0.21,0.31,0.14,0.005,0.055,0.04
3,3,,0.015,0.165,0.02,0.335,0.305,0.1,0.06
3,3,,0.02,0.1,0.115,0.29,0.25,0.105,0.12
3,4,,0.0,0.045,0.145,0.235,0.32,0.19,0.065
3,4,,0.015,0.125,0.045,0.305,0.385,0.075,0.05
3,2,,0.07,0.19,0.38,0.19,0.025,0.045,0.1
3,1,,0.045,0.33,0.13,0.125,0.155,0.135,0.08
3,2,,0.06,0.13,0.415,0.145,0.01,0.075,0.165
3,2,,0.035,0.12,0.25,0.215,0.03,0.145,0.205
3,2,,0.015,0.155,0.295,0.155,0.13,0.11,0.14
3,3,,0.035,0.035,0.155,0.35,0.135,0.105,0.185
3,1,,0.105,0.44,0.07,0.19,0.08,0.065,0.05
3,3,,0.005,0.04,0.06,0.395,0.375,0.115,0.01
3,3,,0.0,0.045,0.065,0.425,0.41,0.04,0.015
3,4,,0.045,0.185,0.13,0.23,0.365,0.025,0.02
3,1,,0.05,0.335,0.09,0.19,0.065,0.175,0.095
3,4,,0.0,0.045,0.07,0.3,0.415,0.13,0.04
3,3,,0.035,0.055,0.17,0.295,0.185,0.175,0.085
3,4,,0.005,0.11,0.085,0.31,0.38,0.075,0.035
3,3,,0.06,0.065,0.21,0.37,0.1,0.105,0.09
3,1,,0.06,0.3,0.15,0.17,0.195,0.1,0.025
3,3,,0.025,0.025,0.085,0.26,0.19,0.25,0.165
3,4,,0.0,0.015,0.045,0.165,0.565,0.045,0.165
3,3,,0.085,0.25,0.23,0.3,0.02,0.045,0.07
3,1,,0.105,0.43,0.13,0.135,0.095,0.055,0.05
3,3,,0.0,0.03,0.125,0.48,0.215,0.115,0.035
3,4,,0.05,0.155,0.05,0.205,0.215,0.205,0.12
3,3,,0.025,0.075,0.075,0.45,0.15,0.145,0.08
3,3,,0.0,0.055,0.065,0.365,0.36,0.1,0.055
3,4,,0.02,0.12,0.13,0.235,0.365,0.08,0.05
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.01,0.045,0.115,0.3,0.21,0.195,0.125
3,3,,0.02,0.065,0.105,0.445,0.225,0.07,0.07
3,4,,0.01,0.045,0.04,0.305,0.395,0.16,0.045
3,2,,0.04,0.2,0.415,0.165,0.015,0.075,0.09
3,2,,0.03,0.125,0.29,0.245,0.05,0.08,0.18
3,3,,0.01,0.03,0.11,0.315,0.185,0.22,0.13
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.045,0.06,0.195,0.27,0.09,0.18,0.16
3,4,,0.0,0.01,0.1,0.165,0.305,0.22,0.2
3,1,,0.02,0.525,0.085,0.125,0.17,0.05,0.025
3,2,,0.09,0.205,0.495,0.135,0.0,0.035,0.04
3,4,,0.015,0.185,0.135,0.245,0.26,0.105,0.055
3,2,,0.145,0.155,0.475,0.11,0.01,0.035,0.07
3,2,,0.055,0.095,0.46,0.22,0.02,0.065,0.085
3,1,,0.05,0.31,0.24,0.145,0.175,0.035,0.045
3,3,,0.035,0.035,0.155,0.35,0.135,0.105,0.185
3,3,,0.005,0.04,0.18,0.295,0.29,0.135,0.055
3,3,,0.0,0.045,0.065,0.425,0.41,0.04,0.015
3,2,,0.025,0.215,0.27,0.2,0.05,0.07,0.17
3,1,,0.045,0.23,0.195,0.155,0.11,0.15,0.115
3,3,,0.01,0.04,0.06,0.505,0.22,0.115,0.05
3,2,,0.04,0.11,0.32,0.255,0.07,0.135,0.07
3,3,,0.02,0.06,0.115,0.545,0.125,0.055,0.08
3,3,,0.025,0.035,0.06,0.505,0.15,0.075,0.15
3,5,,0.02,0.12,0.12,0.185,0.165,0.2,0.19
3,3,,0.005,0.05,0.085,0.585,0.185,0.04,0.05
3,3,,0.035,0.155,0.07,0.44,0.205,0.08,0.015
3,3,,0.065,0.19,0.255,0.27,0.025,0.07,0.125
3,3,,0.025,0.055,0.09,0.325,0.2,0.145,0.16
3,3,,0.02,0.235,0.08,0.37,0.24,0.02,0.035
3,3,,0.0,0.025,0.115,0.345,0.305,0.19,0.02
3,4,,0.01,0.015,0.15,0.18,0.385,0.155,0.105
3,3,,0.01,0.06,0.17,0.485,0.095,0.095,0.085
3,4,,0.0,0.035,0.07,0.145,0.44,0.12,0.19
3,3,,0.01,0.1,0.1,0.345,0.215,0.18,0.05
3,3,,0.055,0.11,0.225,0.24,0.06,0.21,0.1
3,3,,0.005,0.055,0.02,0.42,0.415,0.06,0.025
3,3,,0.015,0.055,0.08,0.31,0.235,0.17,0.135
3,3,,0.005,0.08,0.105,0.315,0.24,0.205,0.05
3,3,,0.065,0.025,0.125,0.49,0.08,0.125,0.09
3,3,,0.01,0.03,0.04,0.45,0.145,0.18,0.145
3,1,,0.08,0.225,0.215,0.22,0.05,0.12,0.09
3,3,,0.04,0.1,0.14,0.415,0.09,0.12,0.095
3,3,,0.005,0.04,0.14,0.255,0.24,0.24,0.08
3,5,,0.05,0.165,0.115,0.19,0.175,0.21,0.095
3,1,,0.065,0.345,0.17,0.13,0.115,0.08,0.095
3,4,,0.0,0.04,0.075,0.315,0.375,0.095,0.1
3,3,,0.05,0.185,0.19,0.32,0.035,0.085,0.135
3,1,,0.33,0.35,0.165,0.05,0.055,0.035,0.015
3,3,,0.005,0.04,0.14,0.255,0.24,0.24,0.08
3,3,,0.005,0.03,0.135,0.285,0.27,0.245,0.03
3,3,,0.035,0.12,0.18,0.345,0.105,0.135,0.08
3,3,,0.02,0.065,0.13,0.255,0.12,0.17,0.24
3,2,,0.07,0.145,0.375,0.245,0.055,0.025,0.085
3,3,,0.085,0.185,0.19,0.335,0.08,0.06,0.065
3,4,,0.0,0.04,0.01,0.245,0.63,0.035,0.04
3,3,,0.02,0.06,0.25,0.26,0.16,0.09,0.16
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.015,0.075,0.07,0.33,0.16,0.285,0.065
3,5,,0.02,0.08,0.12,0.255,0.165,0.275,0.085
4,6,,0.04,0.065,0.235,0.22,0.045,0.12,0.275
4,3,,0.03,0.085,0.205,0.275,0.165,0.1,0.14
4,3,,0.005,0.05,0.115,0.275,0.205,0.16,0.19
4,4,,0.0,0.05,0.075,0.22,0.38,0.225,0.05
4,3,,0.035,0.21,0.2,0.28,0.135,0.08,0.06
4,4,,0.015,0.155,0.075,0.205,0.46,0.075,0.015
4,4,,0.02,0.155,0.105,0.215,0.27,0.145,0.09
4,4,,0.02,0.135,0.095,0.275,0.325,0.09,0.06
4,2,,0.05,0.12,0.44,0.155,0.02,0.1,0.115
4,3,,0.045,0.21,0.225,0.27,0.185,0.045,0.02
4,4,,0.035,0.1,0.115,0.26,0.275,0.09,0.125
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,3,,0.06,0.155,0.225,0.23,0.175,0.12,0.035
4,5,,0.01,0.02,0.045,0.175,0.175,0.29,0.285
4,3,,0.005,0.07,0.07,0.455,0.235,0.09,0.075
4,1,,0.255,0.325,0.195,0.06,0.08,0.045,0.04
4,6,,0.04,0.065,0.235,0.22,0.045,0.12,0.275
4,4,,0.0,0.025,0.075,0.245,0.475,0.14,0.04
4,5,,0.015,0.045,0.07,0.21,0.08,0.31,0.27
4,3,,0.01,0.07,0.095,0.29,0.21,0.195,0.13
4,6,,0.005,0.04,0.06,0.205,0.225,0.17,0.295
4,4,,0.025,0.045,0.07,0.21,0.29,0.235,0.125
4,4,,0.01,0.03,0.05,0.28,0.34,0.23,0.06
4,2,,0.035,0.06,0.245,0.19,0.06,0.24,0.17
4,4,,0.015,0.105,0.06,0.225,0.395,0.115,0.085
4,4,,0.0,0.15,0.075,0.265,0.32,0.125,0.065
4,3,,0.02,0.165,0.21,0.255,0.215,0.075,0.06
4,6,,0.015,0.055,0.135,0.165,0.195,0.195,0.24
4,4,,0.035,0.195,0.135,0.23,0.265,0.04,0.1
4,2,,0.1,0.1,0.21,0.18,0.065,0.18,0.165
4,4,,0.0,0.02,0.055,0.165,0.54,0.175,0.045
4,4,,0.015,0.06,0.06,0.195,0.35,0.165,0.155
4,3,,0.01,0.08,0.23,0.285,0.05,0.15,0.195
4,2,,0.09,0.22,0.315,0.195,0.095,0.05,0.035
4,3,,0.015,0.12,0.045,0.485,0.215,0.065,0.055
4,1,,0.02,0.375,0.145,0.14,0.26,0.025,0.035
4,3,,0.03,0.215,0.11,0.235,0.205,0.1,0.105
4,2,,0.075,0.165,0.295,0.215,0.025,0.08,0.145
4,3,,0.02,0.06,0.105,0.32,0.175,0.135,0.185
4,2,,0.065,0.06,0.32,0.27,0.12,0.1,0.065
4,4,,0.0,0.04,0.03,0.265,0.46,0.14,0.065
4,1,,0.075,0.3,0.19,0.175,0.14,0.08,0.04
4,4,,0.01,0.15,0.025,0.33,0.43,0.025,0.03
4,4,,0.01,0.03,0.05,0.28,0.34,0.23,0.06
4,4,,0.0,0.015,0.055,0.21,0.355,0.295,0.07
4,4,,0.01,0.06,0.07,0.26,0.33,0.195,0.075
4,4,,0.0,0.06,0.04,0.25,0.545,0.095,0.01
4,4,,0.015,0.225,0.09,0.255,0.335,0.035,0.045
4,2,,0.025,0.085,0.29,0.205,0.105,0.205,0.085
4,4,,0.01,0.085,0.14,0.18,0.28,0.2,0.105
4,3,,0.02,0.145,0.055,0.355,0.29,0.11,0.025
4,6,,0.005,0.025,0.08,0.13,0.205,0.145,0.41
4,3,,0.005,0.055,0.05,0.445,0.28,0.09,0.075
4,4,,0.0,0.055,0.065,0.28,0.465,0.1,0.035
4,3,,0.0,0.03,0.065,0.455,0.285,0.07,0.095
4,3,,0.04,0.075,0.11,0.27,0.25,0.18,0.075
4,2,,0.04,0.315,0.335,0.13,0.08,0.055,0.045
4,5,,0.0,0.04,0.085,0.095,0.33,0.405,0.045
4,3,,0.0,0.045,0.02,0.49,0.395,0.025,0.025
4,1,,0.065,0.22,0.165,0.215,0.205,0.06,0.07
4,2,,0.01,0.045,0.245,0.24,0.245,0.08,0.135
4,4,,0.005,0.025,0.055,0.235,0.385,0.235,0.06
4,5,,0.035,0.08,0.08,0.225,0.135,0.24,0.205
4,3,,0.03,0.17,0.255,0.315,0.135,0.06,0.035
4,4,,0.0,0.04,0.15,0.19,0.37,0.12,0.13
4,2,,0.015,0.1,0.28,0.28,0.035,0.11,0.18
4,3,,0.035,0.11,0.205,0.315,0.21,0.09,0.035
4,3,,0.05,0.175,0.27,0.28,0.115,0.065,0.045
4,3,,0.01,0.135,0.055,0.32,0.215,0.18,0.085
4,2,,0.04,0.185,0.355,0.11,0.02,0.13,0.16
4,4,,0.005,0.015,0.15,0.18,0.355,0.13,0.165
4,2,,0.08,0.25,0.42,0.16,0.01,0.035,0.045
4,4,,0.005,0.03,0.085,0.17,0.44,0.155,0.115
4,4,,0.01,0.05,0.245,0.24,0.32,0.08,0.055
4,4,,0.005,0.01,0.03,0.31,0.415,0.12,0.11
4,6,,0.09,0.045,0.115,0.22,0.055,0.2,0.275
4,5,,0.055,0.1,0.09,0.23,0.065,0.25,0.21
4,3,,0.01,0.135,0.055,0.32,0.215,0.18,0.085
4,4,,0.005,0.1,0.055,0.32,0.44,0.055,0.025
4,3,,0.05,0.12,0.17,0.35,0.12,0.085,0.105
4,3,,0.03,0.15,0.13,0.235,0.18,0.185,0.09
4,4,,0.005,0.045,0.03,0.245,0.37,0.16,0.145
4,4,,0.045,0.18,0.08,0.245,0.345,0.09,0.015
4,2,,0.035,0.085,0.45,0.145,0.085,0.11,0.09
4,2,,0.045,0.205,0.265,0.195,0.045,0.045,0.2
4,2,,0.035,0.155,0.345,0.215,0.02,0.065,0.165
4,2,,0.035,0.125,0.405,0.145,0.025,0.105,0.16
4,4,,0.0,0.04,0.065,0.225,0.38,0.12,0.17
4,4,,0.0,0.03,0.045,0.21,0.34,0.295,0.08
4,6,,0.085,0.13,0.18,0.205,0.035,0.155,0.21
4,4,,0.0,0.03,0.07,0.22,0.48,0.165,0.035
4,1,,0.03,0.32,0.115,0.165,0.2,0.09,0.08
4,6,,0.005,0.025,0.08,0.13,0.205,0.145,0.41
